"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     
          0,           0,          38,      -5.893414024,      -4.561715195,      -4.642113939
          0,           0,          39,      -5.995320182,        -4.6730101,       -4.72464767
          0,           0,          40,      -6.089268761,      -4.745460301,      -4.889630665
          0,           0,          41,      -6.195970993,      -4.915088557,      -5.012171508
          0,           0,          42,      -6.293943065,      -4.920983723,      -5.069780626
          0,           0,          43,       -6.39615686,      -5.075346175,      -5.214836907
          0,           0,          44,        -6.4863917,      -5.271922729,      -5.398052125
          0,           0,          45,      -6.589186338,      -5.342671177,      -5.480350409
          0,           0,          46,      -6.694100114,      -5.459312972,      -5.563665862
          0,           0,          47,      -6.784915635,      -5.529709059,      -5.747603481
          0,           0,          48,       -6.88438535,      -5.670905998,      -5.875470993
          0,           0,          49,      -6.985422333,      -5.764317161,      -5.911341977
          0,           0,          50,      -7.082778441,      -5.901890823,      -6.053493587
          0,           0,          51,      -7.176932055,      -6.036589556,      -6.252134682
          0,           0,          52,      -7.275425175,      -6.082146114,      -6.313967954
          0,           0,          53,      -7.376862295,      -6.165233414,      -6.387157823
          0,           0,          54,      -7.472929277,      -6.315966578,      -6.581764764
          0,           0,          55,      -7.567768193,      -6.423329408,       -6.70079557
          0,           0,          56,      -7.668916482,      -6.517903605,      -6.734529191
          0,           0,          57,      -7.765246879,      -6.656042176,      -6.867625896
          0,           0,          58,      -7.860974116,      -6.721588747,      -7.057983712
          0,           0,          59,      -7.960238909,      -6.826429596,      -7.108002971
          0,           0,          60,      -8.056979234,      -6.872380017,      -7.167209383
          0,           0,          61,      -8.155881167,      -7.045177614,      -7.360223682
          0,           0,          62,       -8.24995206,       -7.15356874,      -7.459334515
          0,           0,          63,      -8.350173131,       -7.20767186,       -7.50873095
          0,           0,          64,      -8.447300277,      -7.362101757,       -7.63019305
          0,           0,          65,      -8.542279911,      -7.388543866,      -7.787502309
          0,           0,          66,      -8.642771025,      -7.545124291,      -7.853341792
          0,           0,          67,       -8.73754623,      -7.588626772,      -7.905904715
          0,           0,          68,      -8.837074406,      -7.733348421,      -8.084585742
          0,           0,          69,      -8.931797586,      -7.850786702,      -8.169930307
          0,           0,          70,       -9.03065307,      -7.879879232,      -8.236621466
          0,           0,          71,      -9.128860231,      -8.052222204,      -8.349460651
          0,           0,          72,      -9.223300633,      -8.072317955,      -8.474369397
          0,           0,          73,       -9.32387399,      -8.237837419,      -8.563220363
          0,           0,          74,      -9.418396062,        -8.2923763,      -8.618878139
          0,           0,          75,      -9.517779062,      -8.406975016,      -8.778022106
          0,           0,          76,       -9.61335796,      -8.531761537,      -8.858304817
          0,           0,          77,      -9.711209905,      -8.559075175,      -8.937816063
          0,           0,          78,      -9.809772506,      -8.735115874,      -9.045832941
          0,           0,          79,      -9.904374574,      -8.761973311,      -9.152049852
          0,           0,          80,      -10.00454917,      -8.919881018,      -9.254929203
          0,           0,          81,      -10.09930676,      -8.980627571,      -9.316813105
          0,           0,          82,      -10.19846685,      -9.081285722,       -9.45977301
          0,           0,          83,      -10.29448685,      -9.208305895,      -9.538811827
          0,           0,          84,      -10.39197678,      -9.244845677,      -9.627989499
          0,           0,          85,      -10.49040607,      -9.416759172,      -9.732703663
          0,           0,          86,      -10.58538649,      -9.447543723,      -9.830079252
          0,           0,          87,      -10.68522063,      -9.599233732,      -9.939400663
          0,           0,          88,      -10.78013464,      -9.661011043,      -10.00601825
          0,           0,          89,      -10.87926418,      -9.760478211,      -10.13885169
          0,           0,          90,      -10.97532143,      -9.886308722,      -10.21742482
          0,           0,          91,      -11.07279256,      -9.930622826,      -10.31403623
          0,           0,          92,      -11.17103286,      -10.09840053,      -10.41606785
          0,           0,          93,      -11.26627657,       -10.1283883,       -10.5089215
          0,           0,          94,      -11.36598167,      -10.27914699,      -10.62135162
          0,           0,          95,      -11.46085761,      -10.34002947,      -10.69055193
          0,           0,          96,      -11.56008677,      -10.44219294,       -10.8181792
          0,           0,          97,      -11.65604419,      -10.56668389,      -10.89628559
          0,           0,          98,      -11.75353651,      -10.61371121,       -10.9978845
          0,           0,          99,       -11.8517085,      -10.77969808,      -11.09804895
          0,           0,         100,      -11.94704066,       -10.8074621,      -11.18804329
          0,           0,         101,      -12.04675908,      -10.95993517,      -11.30251766
          0,           0,         102,       -12.1415631,      -11.02029768,      -11.37293865
          0,           0,         103,      -12.24096359,      -11.12383041,      -11.49820814
          0,           0,         104,      -12.33686543,      -11.24824019,      -11.57622484
          0,           0,         105,      -12.43446495,      -11.29417531,      -11.68080634
          0,           0,         106,      -12.53275206,      -11.46102046,      -11.77999597
          0,           0,         107,      -12.62795827,      -11.48686691,      -11.86817459
          0,           0,         108,      -12.72770591,      -11.64088363,      -11.98402702
          0,           0,         109,      -12.82287306,      -11.70197457,      -12.05459175
          0,           0,         110,       -12.9221773,      -11.80450468,      -12.18025179
          0,           0,         111,      -13.01811162,      -11.93113139,       -12.2569739
          0,           0,         112,      -13.11562415,      -11.97450048,      -12.36296687
          0,           0,         113,      -13.21413714,      -12.14305562,      -12.46181495
          0,           0,         114,      -13.31019312,      -12.16804905,      -12.54674003
          0,           0,         115,      -13.40967866,      -12.32564024,      -12.66713832
          0,           0,         116,      -13.50510771,         -12.37655,      -12.73942211
          0,           0,         117,       -13.6046071,      -12.48576551,      -12.86017502
          0,           0,         118,       -13.7008471,      -12.61080564,      -12.94141148
          0,           0,         119,      -13.79987797,      -12.65613323,      -13.04158862
          0,           0,         120,      -13.89743623,      -12.82388633,      -13.14624138
          0,           0,         121,      -13.99212919,       -12.8486997,      -13.22440267
          0,           0,         122,      -14.09286804,      -12.98544352,      -13.33377921
