"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0043125,0,1.806e-05,0.0035819,3.2225,0.013382,-4.3215e-19,-1.2751e-17,-1.017e-15,3.1486e-17,0,0,0,0,4.3259,-0.081819,0,0,1,0.02256,0.51,0.02256,0
1.204,0.0043484,0,1.806e-05,0.0036117,3.2215,0.013378,-4.3701e-19,-1.2128e-17,-1.0217e-15,3.8068e-17,0,0,0,0,4.3529,-0.082467,0,0,1,0.022913,0.51,0.022913,0
1.204,0.0043842,0,1.806e-05,0.0036415,3.2205,0.013374,-4.4188e-19,-1.1504e-17,-1.0264e-15,4.4651e-17,0,0,0,0,4.3799,-0.083115,0,0,1,0.023265,0.51,0.023265,0
1.204,0.0044169,0,1.806e-05,0.0036686,3.2195,0.01337,-4.4628e-19,-1.1019e-17,-1.0321e-15,5.0729e-17,0,0,0,0,4.4065,-0.083686,0,0,1,0.023618,0.51,0.023618,0
1.204,0.0044333,0,1.806e-05,0.0036822,3.2187,0.013367,-4.4829e-19,-1.1258e-17,-1.0437e-15,5.4169e-17,0,0,0,0,4.4313,-0.083856,0,0,1,0.02397,0.51,0.02397,0
1.204,0.0044496,0,1.806e-05,0.0036958,3.2179,0.013363,-4.5029e-19,-1.1496e-17,-1.0553e-15,5.761e-17,0,0,0,0,4.4561,-0.084026,0,0,1,0.024323,0.51,0.024323,0
1.204,0.004466,0,1.806e-05,0.0037094,3.2171,0.01336,-4.5229e-19,-1.1734e-17,-1.0669e-15,6.1051e-17,0,0,0,0,4.4809,-0.084196,0,0,1,0.024675,0.51,0.024675,0
1.204,0.0044824,0,1.806e-05,0.003723,3.2163,0.013357,-4.543e-19,-1.1973e-17,-1.0785e-15,6.4491e-17,0,0,0,0,4.5057,-0.084367,0,0,1,0.025028,0.51,0.025028,0
1.204,0.0044987,0,1.806e-05,0.0037366,3.2155,0.013353,-4.563e-19,-1.2211e-17,-1.0901e-15,6.7932e-17,0,0,0,0,4.5304,-0.084537,0,0,1,0.02538,0.51,0.02538,0
1.204,0.0045151,0,1.806e-05,0.0037501,3.2147,0.01335,-4.5831e-19,-1.2449e-17,-1.1017e-15,7.1372e-17,0,0,0,0,4.5552,-0.084707,0,0,1,0.025733,0.51,0.025733,0
1.204,0.0045314,0,1.806e-05,0.0037637,3.2139,0.013347,-4.6031e-19,-1.2688e-17,-1.1133e-15,7.4813e-17,0,0,0,0,4.58,-0.084877,0,0,1,0.026085,0.51,0.026085,0
1.204,0.0045478,0,1.806e-05,0.0037773,3.2131,0.013343,-4.6231e-19,-1.2926e-17,-1.1249e-15,7.8254e-17,0,0,0,0,4.6048,-0.085047,0,0,1,0.026438,0.51,0.026438,0
1.204,0.0045641,0,1.806e-05,0.0037909,3.2123,0.01334,-4.6432e-19,-1.3165e-17,-1.1365e-15,8.1694e-17,0,0,0,0,4.6295,-0.085217,0,0,1,0.02679,0.51,0.02679,0
1.204,0.0045805,0,1.806e-05,0.0038045,3.2115,0.013337,-4.6632e-19,-1.3403e-17,-1.1482e-15,8.5135e-17,0,0,0,0,4.6543,-0.085387,0,0,1,0.027143,0.51,0.027143,0
1.204,0.0045969,0,1.806e-05,0.0038181,3.2107,0.013333,-4.6833e-19,-1.3641e-17,-1.1598e-15,8.8575e-17,0,0,0,0,4.6791,-0.085557,0,0,1,0.027495,0.51,0.027495,0
1.204,0.0046132,0,1.806e-05,0.0038317,3.2099,0.01333,-4.7033e-19,-1.388e-17,-1.1714e-15,9.2016e-17,0,0,0,0,4.7039,-0.085727,0,0,1,0.027848,0.51,0.027848,0
1.204,0.0046265,0,1.806e-05,0.0038427,3.2091,0.013327,-4.723e-19,-1.4093e-17,-1.1824e-15,9.3831e-17,0,0,0,0,4.7281,-0.085819,0,0,1,0.0282,0.51,0.0282,0
1.204,0.0046234,0,1.806e-05,0.0038401,3.2084,0.013324,-4.741e-19,-1.4179e-17,-1.1908e-15,8.7135e-17,0,0,0,0,4.7498,-0.085501,0,0,1,0.028553,0.51,0.028553,0
1.204,0.0046204,0,1.806e-05,0.0038376,3.2077,0.013321,-4.759e-19,-1.4264e-17,-1.1991e-15,8.0439e-17,0,0,0,0,4.7714,-0.085182,0,0,1,0.028905,0.51,0.028905,0
1.204,0.0046174,0,1.806e-05,0.0038351,3.207,0.013318,-4.7769e-19,-1.435e-17,-1.2074e-15,7.3743e-17,0,0,0,0,4.793,-0.084864,0,0,1,0.029258,0.51,0.029258,0
1.204,0.0046144,0,1.806e-05,0.0038326,3.2063,0.013315,-4.7949e-19,-1.4435e-17,-1.2157e-15,6.7047e-17,0,0,0,0,4.8146,-0.084546,0,0,1,0.02961,0.51,0.02961,0
1.204,0.0046113,0,1.806e-05,0.0038301,3.2057,0.013313,-4.8129e-19,-1.4521e-17,-1.224e-15,6.0351e-17,0,0,0,0,4.8362,-0.084227,0,0,1,0.029963,0.51,0.029963,0
1.204,0.0046083,0,1.806e-05,0.0038276,3.205,0.01331,-4.8309e-19,-1.4607e-17,-1.2324e-15,5.3655e-17,0,0,0,0,4.8578,-0.083909,0,0,1,0.030315,0.51,0.030315,0
1.204,0.0046053,0,1.806e-05,0.0038251,3.2043,0.013307,-4.8488e-19,-1.4692e-17,-1.2407e-15,4.6959e-17,0,0,0,0,4.8794,-0.083591,0,0,1,0.030668,0.51,0.030668,0
1.204,0.0046023,0,1.806e-05,0.0038226,3.2036,0.013304,-4.8668e-19,-1.4778e-17,-1.249e-15,4.0263e-17,0,0,0,0,4.901,-0.083272,0,0,1,0.03102,0.51,0.03102,0
1.204,0.0045993,0,1.806e-05,0.0038201,3.2029,0.013301,-4.8848e-19,-1.4863e-17,-1.2573e-15,3.3567e-17,0,0,0,0,4.9226,-0.082954,0,0,1,0.031372,0.51,0.031372,0
1.204,0.0045962,0,1.806e-05,0.0038176,3.2022,0.013298,-4.9027e-19,-1.4949e-17,-1.2656e-15,2.6871e-17,0,0,0,0,4.9442,-0.082636,0,0,1,0.031725,0.51,0.031725,0
1.204,0.0045932,0,1.806e-05,0.003815,3.2016,0.013296,-4.9207e-19,-1.5034e-17,-1.274e-15,2.0175e-17,0,0,0,0,4.9658,-0.082317,0,0,1,0.032077,0.51,0.032077,0
1.204,0.0045902,0,1.806e-05,0.0038125,3.2009,0.013293,-4.9387e-19,-1.512e-17,-1.2823e-15,1.3479e-17,0,0,0,0,4.9874,-0.081999,0,0,1,0.03243,0.51,0.03243,0
1.204,0.0045872,0,1.806e-05,0.00381,3.2002,0.01329,-4.9567e-19,-1.5205e-17,-1.2906e-15,6.7827e-18,0,0,0,0,5.009,-0.081681,0,0,1,0.032782,0.51,0.032782,0
1.204,0.0045688,0,1.806e-05,0.0037947,3.1995,0.013287,-4.993e-19,-1.5574e-17,-1.2994e-15,5.7057e-18,0,0,0,0,5.0271,-0.081026,0,0,1,0.033135,0.51,0.033135,0
1.204,0.0045456,0,1.806e-05,0.0037755,3.1988,0.013284,-5.0349e-19,-1.6029e-17,-1.3084e-15,6.353e-18,0,0,0,0,5.0441,-0.080269,0,0,1,0.033487,0.51,0.033487,0
1.204,0.0045225,0,1.806e-05,0.0037563,3.198,0.013281,-5.0769e-19,-1.6485e-17,-1.3173e-15,7.0003e-18,0,0,0,0,5.0611,-0.079511,0,0,1,0.03384,0.51,0.03384,0
1.204,0.0044993,0,1.806e-05,0.0037371,3.1973,0.013278,-5.1188e-19,-1.6941e-17,-1.3263e-15,7.6476e-18,0,0,0,0,5.0782,-0.078753,0,0,1,0.034192,0.51,0.034192,0
1.204,0.0044762,0,1.806e-05,0.0037178,3.1966,0.013275,-5.1608e-19,-1.7396e-17,-1.3352e-15,8.2949e-18,0,0,0,0,5.0952,-0.077995,0,0,1,0.034545,0.51,0.034545,0
1.204,0.004453,0,1.806e-05,0.0036986,3.1958,0.013272,-5.2027e-19,-1.7852e-17,-1.3442e-15,8.9422e-18,0,0,0,0,5.1122,-0.077238,0,0,1,0.034897,0.51,0.034897,0
1.204,0.0044299,0,1.806e-05,0.0036794,3.1951,0.013269,-5.2447e-19,-1.8307e-17,-1.3531e-15,9.5895e-18,0,0,0,0,5.1292,-0.07648,0,0,1,0.03525,0.51,0.03525,0
1.204,0.0044067,0,1.806e-05,0.0036602,3.1944,0.013266,-5.2866e-19,-1.8763e-17,-1.3621e-15,1.0237e-17,0,0,0,0,5.1463,-0.075722,0,0,1,0.035602,0.51,0.035602,0
1.204,0.0043836,0,1.806e-05,0.003641,3.1937,0.013263,-5.3286e-19,-1.9218e-17,-1.371e-15,1.0884e-17,0,0,0,0,5.1633,-0.074965,0,0,1,0.035955,0.51,0.035955,0
1.204,0.0043605,0,1.806e-05,0.0036217,3.1929,0.01326,-5.3705e-19,-1.9674e-17,-1.38e-15,1.1531e-17,0,0,0,0,5.1803,-0.074207,0,0,1,0.036307,0.51,0.036307,0
1.204,0.0043373,0,1.806e-05,0.0036025,3.1922,0.013257,-5.4125e-19,-2.013e-17,-1.3889e-15,1.2179e-17,0,0,0,0,5.1973,-0.073449,0,0,1,0.03666,0.51,0.03666,0
1.204,0.0043142,0,1.806e-05,0.0035833,3.1915,0.013254,-5.4544e-19,-2.0585e-17,-1.3979e-15,1.2826e-17,0,0,0,0,5.2143,-0.072692,0,0,1,0.037012,0.51,0.037012,0
1.204,0.004291,0,1.806e-05,0.0035641,3.1908,0.013251,-5.4964e-19,-2.1041e-17,-1.4068e-15,1.3473e-17,0,0,0,0,5.2314,-0.071934,0,0,1,0.037365,0.51,0.037365,0
1.204,0.0042629,0,1.806e-05,0.0035408,3.19,0.013247,-5.5649e-19,-2.1329e-17,-1.419e-15,1.5079e-17,0,0,0,0,5.2469,-0.0711,0,0,1,0.037717,0.51,0.037717,0
1.204,0.0042188,0,1.806e-05,0.0035041,3.1891,0.013244,-5.7199e-19,-2.107e-17,-1.442e-15,1.9808e-17,0,0,0,0,5.2575,-0.070018,0,0,1,0.03807,0.51,0.03807,0
1.204,0.0041746,0,1.806e-05,0.0034674,3.1882,0.01324,-5.8749e-19,-2.0811e-17,-1.4649e-15,2.4537e-17,0,0,0,0,5.2681,-0.068935,0,0,1,0.038422,0.51,0.038422,0
1.204,0.0041304,0,1.806e-05,0.0034307,3.1872,0.013236,-6.0299e-19,-2.0552e-17,-1.4878e-15,2.9266e-17,0,0,0,0,5.2787,-0.067853,0,0,1,0.038775,0.51,0.038775,0
1.204,0.0040862,0,1.806e-05,0.003394,3.1863,0.013232,-6.185e-19,-2.0293e-17,-1.5107e-15,3.3995e-17,0,0,0,0,5.2893,-0.06677,0,0,1,0.039127,0.51,0.039127,0
1.204,0.004042,0,1.806e-05,0.0033573,3.1854,0.013228,-6.34e-19,-2.0034e-17,-1.5336e-15,3.8724e-17,0,0,0,0,5.2999,-0.065688,0,0,1,0.03948,0.51,0.03948,0
1.204,0.0039979,0,1.806e-05,0.0033206,3.1845,0.013225,-6.495e-19,-1.9775e-17,-1.5566e-15,4.3453e-17,0,0,0,0,5.3105,-0.064606,0,0,1,0.039832,0.51,0.039832,0
1.204,0.0039537,0,1.806e-05,0.0032839,3.1836,0.013221,-6.65e-19,-1.9516e-17,-1.5795e-15,4.8183e-17,0,0,0,0,5.3211,-0.063523,0,0,1,0.040185,0.51,0.040185,0
1.204,0.0039095,0,1.806e-05,0.0032472,3.1826,0.013217,-6.805e-19,-1.9257e-17,-1.6024e-15,5.2912e-17,0,0,0,0,5.3317,-0.062441,0,0,1,0.040537,0.51,0.040537,0
1.204,0.0038653,0,1.806e-05,0.0032105,3.1817,0.013213,-6.9601e-19,-1.8998e-17,-1.6253e-15,5.7641e-17,0,0,0,0,5.3423,-0.061359,0,0,1,0.04089,0.51,0.04089,0
1.204,0.0038211,0,1.806e-05,0.0031738,3.1808,0.013209,-7.1151e-19,-1.8739e-17,-1.6482e-15,6.237e-17,0,0,0,0,5.3529,-0.060276,0,0,1,0.041242,0.51,0.041242,0
1.204,0.003777,0,1.806e-05,0.0031371,3.1799,0.013206,-7.2701e-19,-1.848e-17,-1.6712e-15,6.7099e-17,0,0,0,0,5.3635,-0.059194,0,0,1,0.041595,0.51,0.041595,0
1.204,0.0037328,0,1.806e-05,0.0031004,3.179,0.013202,-7.4251e-19,-1.8221e-17,-1.6941e-15,7.1828e-17,0,0,0,0,5.3741,-0.058111,0,0,1,0.041947,0.51,0.041947,0
1.204,0.0036886,0,1.806e-05,0.0030637,3.1781,0.013198,-7.5802e-19,-1.7961e-17,-1.717e-15,7.6557e-17,0,0,0,0,5.3847,-0.057029,0,0,1,0.0423,0.51,0.0423,0
1.204,0.0036481,0,1.806e-05,0.0030301,3.177,0.013193,-7.3294e-19,-1.797e-17,-1.7118e-15,7.6657e-17,0,0,0,0,5.3877,-0.055817,0,0,1,0.042652,0.51,0.042652,0
