"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.02961,0.09,0.02961,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.029963,0.09,0.029963,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.030315,0.09,0.030315,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.030668,0.09,0.030668,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03102,0.09,0.03102,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.031372,0.09,0.031372,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.031725,0.09,0.031725,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.032077,0.09,0.032077,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03243,0.09,0.03243,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.032782,0.09,0.032782,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.033135,0.09,0.033135,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.033487,0.09,0.033487,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03384,0.09,0.03384,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.034192,0.09,0.034192,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.034545,0.09,0.034545,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.034897,0.09,0.034897,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03525,0.09,0.03525,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.035602,0.09,0.035602,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.035955,0.09,0.035955,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.036307,0.09,0.036307,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03666,0.09,0.03666,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.037012,0.09,0.037012,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.037365,0.09,0.037365,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.037717,0.09,0.037717,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03807,0.09,0.03807,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.038422,0.09,0.038422,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.038775,0.09,0.038775,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.039127,0.09,0.039127,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03948,0.09,0.03948,0
1.204,3.8545e-05,0,1.806e-05,8.826e-05,-50.84,-0.21113,-1.9567e-21,7.6119e-18,2.5652e-17,-1.3555e-17,0,-0.00017035,3.0009e-05,0,0.40033,-0.066363,0,11.269,1,0.039832,0.09,0.039832,0
1.204,3.8306e-05,0,1.806e-05,8.8071e-05,-50.461,-0.20956,-1.1113e-21,9.8038e-18,7.1669e-17,-3.7872e-17,0,-9.6751e-05,1.7044e-05,0,1.1185,-0.18541,0,6.4005,1,0.040185,0.09,0.040185,0
1.204,3.8066e-05,0,1.806e-05,8.7882e-05,-50.082,-0.20798,-2.6595e-22,1.1996e-17,1.1769e-16,-6.2189e-17,0,-2.3153e-05,4.0787e-06,0,1.8366,-0.30446,0,1.5317,1,0.040537,0.09,0.040537,0
1.204,0.00024147,0,1.806e-05,0.00024549,-50.006,-0.20767,-1.4307e-20,1.2597e-17,1.2245e-16,-9.525e-17,0,0,0,0,2.3792,-0.38439,0,0,1,0.04089,0.09,0.04089,0
1.204,0.00053834,0,1.806e-05,0.00047551,-50.069,-0.20793,-3.5181e-20,1.2468e-17,1.0828e-16,-1.3232e-16,0,0,0,0,2.8413,-0.44637,0,0,1,0.041242,0.09,0.041242,0
1.204,0.00083521,0,1.806e-05,0.00070554,-50.133,-0.20819,-5.6055e-20,1.2339e-17,9.4107e-17,-1.694e-16,0,0,0,0,3.3034,-0.50835,0,0,1,0.041595,0.09,0.041595,0
1.204,0.0010749,0,1.806e-05,0.00089438,-50.176,-0.20837,-7.3263e-20,1.2609e-17,8.4812e-17,-1.9975e-16,0,0,0,0,3.7229,-0.56143,0,0,1,0.041947,0.09,0.041947,0
1.204,0.0012235,0,1.806e-05,0.0010175,-50.188,-0.20842,-8.4623e-20,1.3517e-17,8.3297e-17,-2.1939e-16,0,0,0,0,4.0743,-0.60031,0,0,1,0.0423,0.09,0.0423,0
1.204,0.001372,0,1.806e-05,0.0011406,-50.199,-0.20847,-9.5983e-20,1.4424e-17,8.1782e-17,-2.3902e-16,0,0,0,0,4.4258,-0.6392,0,0,1,0.042652,0.09,0.042652,0
1.204,0.0015206,0,1.806e-05,0.0012637,-50.211,-0.20852,-1.0734e-19,1.5332e-17,8.0266e-17,-2.5866e-16,0,0,0,0,4.7772,-0.67808,0,0,1,0.043005,0.09,0.043005,0
1.204,0.0016424,0,1.806e-05,0.0013648,-50.223,-0.20857,-1.1947e-19,1.6156e-17,7.8335e-17,-2.8631e-16,0,0,0,0,5.1347,-0.71403,0,0,1,0.043357,0.09,0.043357,0
1.204,0.0017491,0,1.806e-05,0.0014533,-50.235,-0.20862,-1.3203e-19,1.6933e-17,7.6164e-17,-3.1856e-16,0,0,0,0,5.4955,-0.74831,0,0,1,0.04371,0.09,0.04371,0
1.204,0.0018557,0,1.806e-05,0.0015418,-50.247,-0.20867,-1.446e-19,1.771e-17,7.3993e-17,-3.508e-16,0,0,0,0,5.8563,-0.78259,0,0,1,0.044062,0.09,0.044062,0
1.204,0.0019623,0,1.806e-05,0.0016303,-50.259,-0.20872,-1.5716e-19,1.8488e-17,7.1823e-17,-3.8305e-16,0,0,0,0,6.2171,-0.81686,0,0,1,0.044415,0.09,0.044415,0
1.204,0.0020511,0,1.806e-05,0.001704,-50.269,-0.20876,-1.6804e-19,1.9513e-17,8.742e-17,-4.1055e-16,0,0,0,0,6.5822,-0.84913,0,0,1,0.044767,0.09,0.044767,0
1.204,0.0021163,0,1.806e-05,0.0017581,-50.277,-0.20879,-1.7668e-19,2.087e-17,1.2665e-16,-4.3176e-16,0,0,0,0,6.953,-0.87873,0,0,1,0.04512,0.09,0.04512,0
1.204,0.0021814,0,1.806e-05,0.0018122,-50.285,-0.20882,-1.8532e-19,2.2227e-17,1.6588e-16,-4.5297e-16,0,0,0,0,7.3238,-0.90833,0,0,1,0.045472,0.09,0.045472,0
1.204,0.0022465,0,1.806e-05,0.0018662,-50.293,-0.20886,-1.9395e-19,2.3584e-17,2.0511e-16,-4.7417e-16,0,0,0,0,7.6946,-0.93793,0,0,1,0.045825,0.09,0.045825,0
1.204,0.0023116,0,1.806e-05,0.0019203,-50.3,-0.20889,-2.0259e-19,2.4941e-17,2.4434e-16,-4.9538e-16,0,0,0,0,8.0654,-0.96753,0,0,1,0.046177,0.09,0.046177,0
1.204,0.0023477,0,1.806e-05,0.0019502,-50.308,-0.20892,-2.1176e-19,2.3013e-17,2.3421e-16,-4.8853e-16,0,0,0,0,8.4361,-0.99249,0,0,1,0.04653,0.09,0.04653,0
1.204,0.0023755,0,1.806e-05,0.0019733,-50.316,-0.20895,-2.2108e-19,2.0144e-17,2.0995e-16,-4.7365e-16,0,0,0,0,8.8068,-1.0161,0,0,1,0.046882,0.09,0.046882,0
1.204,0.0024032,0,1.806e-05,0.0019963,-50.323,-0.20898,-2.3041e-19,1.7276e-17,1.8569e-16,-4.5876e-16,0,0,0,0,9.1775,-1.0397,0,0,1,0.047235,0.09,0.047235,0
1.204,0.002431,0,1.806e-05,0.0020194,-50.331,-0.20901,-2.3973e-19,1.4407e-17,1.6143e-16,-4.4388e-16,0,0,0,0,9.5482,-1.0634,0,0,1,0.047587,0.09,0.047587,0
1.204,0.0024587,0,1.806e-05,0.0020424,-50.338,-0.20905,-2.4906e-19,1.1538e-17,1.3717e-16,-4.2899e-16,0,0,0,0,9.9189,-1.087,0,0,1,0.04794,0.09,0.04794,0
1.204,0.0024636,0,1.806e-05,0.0020464,-50.35,-0.20909,-2.5878e-19,1.1289e-17,1.7267e-16,-3.82e-16,0,0,0,0,10.275,-1.1052,0,0,1,0.048292,0.09,0.048292,0
1.204,0.0024592,0,1.806e-05,0.0020428,-50.363,-0.20915,-2.6865e-19,1.2091e-17,2.3212e-16,-3.2213e-16,0,0,0,0,10.624,-1.1211,0,0,1,0.048645,0.09,0.048645,0
1.204,0.0024548,0,1.806e-05,0.0020391,-50.376,-0.2092,-2.7853e-19,1.2893e-17,2.9157e-16,-2.6226e-16,0,0,0,0,10.974,-1.1371,0,0,1,0.048997,0.09,0.048997,0
1.204,0.0024504,0,1.806e-05,0.0020355,-50.389,-0.20926,-2.8841e-19,1.3694e-17,3.5102e-16,-2.0239e-16,0,0,0,0,11.324,-1.1531,0,0,1,0.04935,0.09,0.04935,0
1.204,0.002446,0,1.806e-05,0.0020319,-50.402,-0.20931,-2.9829e-19,1.4496e-17,4.1047e-16,-1.4252e-16,0,0,0,0,11.673,-1.1691,0,0,1,0.049702,0.09,0.049702,0
1.204,0.0024346,0,1.806e-05,0.0020224,-50.419,-0.20938,-3.0642e-19,1.459e-17,4.5832e-16,-7.2176e-17,0,0,0,0,12.007,-1.1823,0,0,1,0.050055,0.09,0.050055,0
1.204,0.0024066,0,1.806e-05,0.0019991,-50.445,-0.20949,-3.1041e-19,1.3002e-17,4.7858e-16,2.3085e-17,0,0,0,0,12.303,-1.1889,0,0,1,0.050407,0.09,0.050407,0
1.204,0.0023785,0,1.806e-05,0.0019758,-50.471,-0.2096,-3.1439e-19,1.1414e-17,4.9883e-16,1.1835e-16,0,0,0,0,12.599,-1.1956,0,0,1,0.05076,0.09,0.05076,0
1.204,0.0023505,0,1.806e-05,0.0019526,-50.497,-0.2097,-3.1838e-19,9.8255e-18,5.1909e-16,2.1361e-16,0,0,0,0,12.896,-1.2022,0,0,1,0.051112,0.09,0.051112,0
1.204,0.0023225,0,1.806e-05,0.0019293,-50.523,-0.20981,-3.2236e-19,8.2372e-18,5.3934e-16,3.0887e-16,0,0,0,0,13.192,-1.2089,0,0,1,0.051465,0.09,0.051465,0
1.204,0.0022945,0,1.806e-05,0.001906,-50.549,-0.20992,-3.2635e-19,6.6489e-18,5.596e-16,4.0413e-16,0,0,0,0,13.488,-1.2155,0,0,1,0.051817,0.09,0.051817,0
1.204,0.002261,0,1.806e-05,0.0018783,-50.584,-0.21007,-3.2252e-19,6.0462e-18,5.7521e-16,5.1969e-16,0,0,0,0,13.726,-1.2157,0,0,1,0.05217,0.09,0.05217,0
1.204,0.0022241,0,1.806e-05,0.0018476,-50.626,-0.21024,-3.1358e-19,6.0878e-18,5.8777e-16,6.4852e-16,0,0,0,0,13.927,-1.2116,0,0,1,0.052522,0.09,0.052522,0
1.204,0.0021872,0,1.806e-05,0.001817,-50.668,-0.21042,-3.0463e-19,6.1295e-18,6.0034e-16,7.7735e-16,0,0,0,0,14.128,-1.2075,0,0,1,0.052875,0.09,0.052875,0
1.204,0.0021503,0,1.806e-05,0.0017863,-50.71,-0.21059,-2.9569e-19,6.1712e-18,6.1291e-16,9.0618e-16,0,0,0,0,14.329,-1.2034,0,0,1,0.053227,0.09,0.053227,0
1.204,0.0021134,0,1.806e-05,0.0017557,-50.752,-0.21077,-2.8675e-19,6.2128e-18,6.2548e-16,1.035e-15,0,0,0,0,14.53,-1.1993,0,0,1,0.05358,0.09,0.05358,0
1.204,0.0020764,0,1.806e-05,0.001725,-50.794,-0.21094,-2.7781e-19,6.2545e-18,6.3805e-16,1.1638e-15,0,0,0,0,14.731,-1.1952,0,0,1,0.053932,0.09,0.053932,0
1.204,0.0020507,0,1.806e-05,0.0017037,-50.842,-0.21114,-1.1831e-19,7.8656e-18,5.5646e-16,1.2405e-15,0,0,0,0,14.83,-1.1824,0,0,1,0.054285,0.09,0.054285,0
1.204,0.002029,0,1.806e-05,0.0016856,-50.892,-0.21135,9.3967e-20,1.0027e-17,4.4186e-16,1.2988e-15,0,0,0,0,14.893,-1.1666,0,0,1,0.054637,0.09,0.054637,0
1.204,0.0020072,0,1.806e-05,0.0016675,-50.942,-0.21155,3.0624e-19,1.2188e-17,3.2726e-16,1.3571e-15,0,0,0,0,14.956,-1.1507,0,0,1,0.05499,0.09,0.05499,0
1.204,0.0019854,0,1.806e-05,0.0016495,-50.992,-0.21176,5.1852e-19,1.4349e-17,2.1266e-16,1.4154e-15,0,0,0,0,15.02,-1.1349,0,0,1,0.055342,0.09,0.055342,0
