"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
459.09,0,0,0,0.00014613,1.9065,1.204,1.806e-05,-0.0034823,0,0,-0,27.374,0.00012684,-1.4162e-17,-0,-0,0,9.1855e-21,-1.3749,0.0705,0
457.8,0,0,0,0.00014611,1.9012,1.204,1.806e-05,-0.0034809,0,0,-0,27.369,0.00012681,-9.2257e-18,-0,-0,0,8.985e-21,-1.3723,0.0705,0
456.51,0,0,0,0.00014609,1.8958,1.204,1.806e-05,-0.0034798,0,0,-0,27.365,0.00012678,-2.0325e-17,-0,-0,0,9.5278e-21,-1.3696,0.0705,0
455.22,0,0,0,0.00014608,1.8905,1.204,1.806e-05,-0.0034788,0,0,-0,27.361,0.00012676,-1.0221e-17,-0,-0,0,9.1065e-21,-1.3669,0.0705,0
453.94,0,0,0,0.00014607,1.8851,1.204,1.806e-05,-0.003478,0,0,-0,27.357,0.00012674,-9.6398e-18,-0,-0,0,9.2418e-21,-1.3642,0.0705,0
452.67,0,0,0,0.00014606,1.8798,1.204,1.806e-05,-0.0034773,0,0,-0,27.355,0.00012673,-1.4047e-17,-0,-0,0,8.7775e-21,-1.3616,0.0705,0
451.4,0,0,0,0.00014605,1.8746,1.204,1.806e-05,-0.0034767,0,0,-0,27.353,0.00012672,-1.7082e-17,-0,-0,0,9.732e-21,-1.3589,0.0705,0
450.13,0,0,0,0.00014605,1.8693,1.204,1.806e-05,-0.0034763,0,0,-0,27.351,0.00012671,-1.4167e-17,-0,-0,0,9.4233e-21,-1.3562,0.0705,0
448.88,0,0,0,0.00014605,1.8641,1.204,1.806e-05,-0.0034761,0,0,-0,27.35,0.00012671,-1.6513e-17,-0,-0,0,9.5485e-21,-1.3536,0.0705,0
447.62,0,0,0,0.00014605,1.8589,1.204,1.806e-05,-0.003476,0,0,-0,27.35,0.00012671,-1.8234e-17,-0,-0,0,9.1449e-21,-1.3509,0.0705,0
446.37,0,0,0,0.00014605,1.8537,1.204,1.806e-05,-0.0034759,0,0,-0,27.35,0.00012671,-1.5832e-17,-0,-0,0,9.7649e-21,-1.3483,0.0705,0
445.13,0,0,0,0.00014606,1.8485,1.204,1.806e-05,-0.0034761,0,0,-0,27.35,0.00012672,-1.5708e-17,-0,-0,0,9.9294e-21,-1.3456,0.0705,0
443.89,0,0,0,0.00014606,1.8434,1.204,1.806e-05,-0.0034763,0,0,-0,27.351,0.00012673,-1.5472e-17,-0,-0,0,9.7991e-21,-1.343,0.0705,0
442.65,0,0,0,0.00014607,1.8383,1.204,1.806e-05,-0.0034767,0,0,-0,27.352,0.00012675,-1.9905e-17,-0,-0,0,9.6901e-21,-1.3404,0.0705,0
441.42,0,0,0,0.00014608,1.8332,1.204,1.806e-05,-0.0034771,0,0,-0,27.354,0.00012676,-1.354e-17,-0,-0,0,9.4213e-21,-1.3377,0.0705,0
440.2,0,0,0,0.00014609,1.8281,1.204,1.806e-05,-0.0034777,0,0,-0,27.356,0.00012678,-1.2661e-17,-0,-0,0,9.8651e-21,-1.3351,0.0705,0
438.98,0,0,0,0.00014611,1.823,1.204,1.806e-05,-0.0034783,0,0,-0,27.359,0.0001268,-1.3302e-17,-0,-0,0,9.4801e-21,-1.3325,0.0705,0
437.76,0,0,0,0.00014612,1.8179,1.204,1.806e-05,-0.0034791,0,0,-0,27.362,0.00012683,-1.5536e-17,-0,-0,0,9.4329e-21,-1.3298,0.0705,0
436.55,0,0,0,0.00014614,1.8129,1.204,1.806e-05,-0.0034799,0,0,-0,27.365,0.00012685,-1.5582e-17,-0,-0,0,9.5927e-21,-1.3272,0.0705,0
435.34,0,0,0,0.00014616,1.8079,1.204,1.806e-05,-0.0034809,0,0,-0,27.369,0.00012688,-1.7417e-17,-0,-0,0,9.5573e-21,-1.3246,0.0705,0
434.14,0,0,0,0.00014618,1.8029,1.204,1.806e-05,-0.0034819,0,0,-0,27.373,0.00012691,-1.7849e-17,-0,-0,0,9.7927e-21,-1.322,0.0705,0
432.94,0,0,0,0.0001462,1.7979,1.204,1.806e-05,-0.003483,0,0,-0,27.377,0.00012695,-1.4569e-17,-0,-0,0,9.1925e-21,-1.3194,0.0705,0
431.74,0,0,0,0.00014622,1.793,1.204,1.806e-05,-0.0034843,0,0,-0,27.382,0.00012698,-1.3965e-17,-0,-0,0,8.7e-21,-1.3168,0.0705,0
430.55,0,0,0,0.00014624,1.788,1.204,1.806e-05,-0.0034856,0,0,-0,27.387,0.00012702,-2.0357e-17,-0,-0,0,9.4668e-21,-1.3142,0.0705,0
429.37,0,0,0,0.00014627,1.7831,1.204,1.806e-05,-0.0034869,0,0,-0,27.393,0.00012706,-1.4278e-17,-0,-0,0,8.4465e-21,-1.3116,0.0705,0
428.18,0,0,0,0.0001463,1.7782,1.204,1.806e-05,-0.0034884,0,0,-0,27.398,0.00012711,-1.5899e-17,-0,-0,0,9.1524e-21,-1.309,0.0705,0
427.01,0,0,0,0.00014633,1.7733,1.204,1.806e-05,-0.0034899,0,0,-0,27.404,0.00012715,-1.8395e-17,-0,-0,0,9.022e-21,-1.3064,0.0705,0
425.83,0,0,0,0.00014635,1.7684,1.204,1.806e-05,-0.0034915,0,0,-0,27.411,0.0001272,-1.2171e-17,-0,-0,0,8.5985e-21,-1.3039,0.0705,0
424.66,0,0,0,0.00014639,1.7635,1.204,1.806e-05,-0.0034932,0,0,-0,27.417,0.00012725,-1.2716e-17,-0,-0,0,8.1644e-21,-1.3013,0.0705,0
423.49,0,0,0,0.00014642,1.7587,1.204,1.806e-05,-0.0034949,0,0,-0,27.424,0.0001273,-1.2662e-17,-0,-0,0,8.4825e-21,-1.2987,0.0705,0
422.33,0,0,0,0.00014645,1.7539,1.204,1.806e-05,-0.0034967,0,0,-0,27.431,0.00012735,-1.2613e-17,-0,-0,0,7.9841e-21,-1.2961,0.0705,0
421.17,0,0,0,0.00014648,1.749,1.204,1.806e-05,-0.0034986,0,0,-0,27.438,0.0001274,-1.929e-17,-0,-0,0,8.2879e-21,-1.2936,0.0705,0
420.01,0,0,0,0.00014652,1.7442,1.204,1.806e-05,-0.0035005,0,0,-0,27.446,0.00012746,-8.3552e-18,-0,-0,0,7.7576e-21,-1.291,0.0705,0
418.86,0,0,0,0.00014655,1.7395,1.204,1.806e-05,-0.0035025,0,0,-0,27.454,0.00012752,-1.119e-17,-0,-0,0,7.8621e-21,-1.2884,0.0705,0
417.71,0,0,0,0.00014659,1.7347,1.204,1.806e-05,-0.0035046,0,0,-0,27.462,0.00012757,-8.5722e-18,-0,-0,0,7.5508e-21,-1.2859,0.0705,0
416.56,0,0,0,0.00014663,1.7299,1.204,1.806e-05,-0.0035067,0,0,-0,27.47,0.00012763,-1.6936e-17,-0,-0,0,7.7079e-21,-1.2833,0.0705,0
415.42,0,0,0,0.00014667,1.7252,1.204,1.806e-05,-0.0035088,0,0,-0,27.479,0.0001277,-1.3238e-17,-0,-0,0,7.2815e-21,-1.2808,0.0705,0
414.28,0,0,0,0.00014671,1.7204,1.204,1.806e-05,-0.0035111,0,0,-0,27.487,0.00012776,-1.3267e-17,-0,-0,0,7.3883e-21,-1.2783,0.0705,0
413.15,0,0,0,0.00014675,1.7157,1.204,1.806e-05,-0.0035133,0,0,-0,27.496,0.00012782,-1.2618e-17,-0,-0,0,7.0467e-21,-1.2757,0.0705,0
412.01,0,0,0,0.00014679,1.711,1.204,1.806e-05,-0.0035157,0,0,-0,27.505,0.00012789,-7.9106e-18,-0,-0,0,6.6267e-21,-1.2732,0.0705,0
410.89,0,0,0,0.00014683,1.7063,1.204,1.806e-05,-0.003518,0,0,-0,27.515,0.00012796,-1.1777e-17,-0,-0,0,6.7749e-21,-1.2706,0.0705,0
409.76,0,0,0,0.00014687,1.7017,1.204,1.806e-05,-0.0035205,0,0,-0,27.524,0.00012802,-1.5014e-17,-0,-0,0,6.2855e-21,-1.2681,0.0705,0
408.64,0,0,0,0.00014692,1.697,1.204,1.806e-05,-0.0035229,0,0,-0,27.534,0.00012809,-5.9445e-18,-0,-0,0,6.0816e-21,-1.2656,0.0705,0
407.52,0,0,0,0.00014696,1.6923,1.204,1.806e-05,-0.0035254,0,0,-0,27.544,0.00012817,-6.3764e-18,-0,-0,0,5.4472e-21,-1.2631,0.0705,0
406.4,0,0,0,0.00014701,1.6877,1.204,1.806e-05,-0.003528,0,0,-0,27.554,0.00012824,-9.8395e-18,-0,-0,0,5.1165e-21,-1.2606,0.0705,0
405.29,0,0,0,0.00014705,1.6831,1.204,1.806e-05,-0.0035306,0,0,-0,27.564,0.00012831,-1.0353e-17,-0,-0,0,5.6255e-21,-1.258,0.0705,0
404.18,0,0,0,0.0001471,1.6785,1.204,1.806e-05,-0.0035332,0,0,-0,27.574,0.00012838,-1.4279e-17,-0,-0,0,5.5806e-21,-1.2555,0.0705,0
403.07,0,0,0,0.00014715,1.6739,1.204,1.806e-05,-0.0035359,0,0,-0,27.585,0.00012846,-9.2808e-18,-0,-0,0,4.9101e-21,-1.253,0.0705,0
401.96,0,0,0,0.00014719,1.6693,1.204,1.806e-05,-0.0035387,0,0,-0,27.595,0.00012854,-6.1671e-18,-0,-0,0,4.5585e-21,-1.2505,0.0705,0
400.86,0,0,0,0.00014724,1.6647,1.204,1.806e-05,-0.0035414,0,0,-0,27.606,0.00012861,-9.1298e-18,-0,-0,0,4.2905e-21,-1.248,0.0705,0
399.76,0,0,0,0.00014729,1.6601,1.204,1.806e-05,-0.0035443,0,0,-0,27.617,0.00012869,-1.0598e-17,-0,-0,0,3.9871e-21,-1.2455,0.0705,0
398.66,0,0,0,0.00014734,1.6556,1.204,1.806e-05,-0.0035471,0,0,-0,27.628,0.00012877,-6.585e-18,-0,-0,0,3.4316e-21,-1.243,0.0705,0
397.57,0,0,0,0.00014739,1.651,1.204,1.806e-05,-0.00355,0,0,-0,27.639,0.00012885,-4.4517e-18,-0,-0,0,2.9816e-21,-1.2406,0.0705,0
396.48,0,0,0,0.00014744,1.6465,1.204,1.806e-05,-0.0035529,0,0,-0,27.651,0.00012893,-7.222e-18,-0,-0,0,2.6854e-21,-1.2381,0.0705,0
395.39,0,0,0,0.0001475,1.642,1.204,1.806e-05,-0.0035559,0,0,-0,27.662,0.00012902,-4.191e-18,-0,-0,0,2.469e-21,-1.2356,0.0705,0
394.31,0,0,0,0.00014755,1.6375,1.204,1.806e-05,-0.0035589,0,0,-0,27.674,0.0001291,-5.9559e-18,-0,-0,0,1.9787e-21,-1.2331,0.0705,0
393.22,0,0,0,0.0001476,1.633,1.204,1.806e-05,-0.003562,0,0,-0,27.686,0.00012919,-2.3308e-18,-0,-0,0,1.5189e-21,-1.2307,0.0705,0
392.14,0,0,0,0.00014766,1.6285,1.204,1.806e-05,-0.003565,0,0,-0,27.698,0.00012927,-4.7317e-18,-0,-0,0,1.3196e-21,-1.2282,0.0705,0
391.06,0,0,0,0.00014771,1.624,1.204,1.806e-05,-0.0035682,0,0,-0,27.71,0.00012936,-1.1514e-18,-0,-0,0,1.1379e-21,-1.2257,0.0705,0
389.98,0,0,0,0.00014777,1.6195,1.204,1.806e-05,-0.0035713,0,0,-0,27.722,0.00012945,-4.4329e-18,-0,-0,0,4.696e-22,-1.2233,0.0705,0
388.91,0,0,0,0.00014782,1.6151,1.204,1.806e-05,-0.0035745,0,0,-0,27.735,0.00012953,-3.6627e-18,-0,-0,0,1.4683e-22,-1.2208,0.0705,0
387.84,0,0,0,0.00014788,1.6106,1.204,1.806e-05,-0.0035778,0,0,-0,27.747,0.00012962,-4.0048e-18,-0,-0,0,-8.4665e-23,-1.2183,0.0705,0
386.77,0,0,0,0.00014793,1.6062,1.204,1.806e-05,-0.003581,0,0,-0,27.76,0.00012971,1.7001e-18,-0,-0,0,-7.3915e-22,-1.2159,0.0705,0
385.7,0,0,0,0.00014799,1.6017,1.204,1.806e-05,-0.0035843,0,0,-0,27.773,0.00012981,4.148e-18,-0,-0,0,-1.3648e-21,-1.2135,0.0705,0
384.64,0,0,0,0.00014805,1.5973,1.204,1.806e-05,-0.0035877,0,0,-0,27.786,0.0001299,8.9336e-19,-0,-0,0,-1.6493e-21,-1.211,0.0705,0
383.57,0,0,0,0.00014811,1.5929,1.204,1.806e-05,-0.0035911,0,0,-0,27.799,0.00012999,-3.2666e-19,-0,-0,0,-1.8849e-21,-1.2086,0.0705,0
382.51,0,0,0,0.00014817,1.5885,1.204,1.806e-05,-0.0035945,0,0,-0,27.812,0.00013009,-1.126e-18,-0,-0,0,-2.2312e-21,-1.2061,0.0705,0
381.45,0,0,0,0.00014823,1.5841,1.204,1.806e-05,-0.003598,0,0,-0,27.826,0.00013018,3.6546e-18,-0,-0,0,-3.256e-21,-1.2037,0.0705,0
380.39,0,0,0,0.00014829,1.5797,1.204,1.806e-05,-0.0036015,0,0,-0,27.839,0.00013028,1.9306e-18,-0,-0,0,-4.0223e-21,-1.2013,0.0705,0
379.34,0,0,0,0.00014835,1.5753,1.204,1.806e-05,-0.0036051,0,0,-0,27.853,0.00013038,3.082e-18,-0,-0,0,-4.1572e-21,-1.1989,0.0705,0
378.28,0,0,0,0.00014841,1.5709,1.204,1.806e-05,-0.0036087,0,0,-0,27.867,0.00013048,5.9192e-18,-0,-0,0,-5.1495e-21,-1.1964,0.0705,0
377.23,0,0,0,0.00014848,1.5666,1.204,1.806e-05,-0.0036123,0,0,-0,27.881,0.00013058,7.0377e-18,-0,-0,0,-5.3126e-21,-1.194,0.0705,0
376.18,0,0,0,0.00014854,1.5622,1.204,1.806e-05,-0.003616,0,0,-0,27.895,0.00013068,6.9717e-18,-0,-0,0,-5.7859e-21,-1.1916,0.0705,0
375.13,0,0,0,0.00014861,1.5578,1.204,1.806e-05,-0.0036197,0,0,-0,27.909,0.00013078,5.205e-18,-0,-0,0,-6.2878e-21,-1.1892,0.0705,0
374.08,0,0,0,0.00014867,1.5535,1.204,1.806e-05,-0.0036234,0,0,-0,27.924,0.00013089,1.0029e-17,-0,-0,0,-7.4074e-21,-1.1868,0.0705,0
373.03,0,0,0,0.00014874,1.5491,1.204,1.806e-05,-0.0036272,0,0,-0,27.938,0.00013099,5.7628e-18,-0,-0,0,-7.9691e-21,-1.1844,0.0705,0
371.99,0,0,0,0.0001488,1.5448,1.204,1.806e-05,-0.0036311,0,0,-0,27.953,0.0001311,1.0406e-17,-0,-0,0,-8.4502e-21,-1.182,0.0705,0
370.94,0,0,0,0.00014887,1.5405,1.204,1.806e-05,-0.0036349,0,0,-0,27.968,0.0001312,7.1556e-18,-0,-0,0,-8.7961e-21,-1.1796,0.0705,0
369.9,0,0,0,0.00014894,1.5361,1.204,1.806e-05,-0.0036389,0,0,-0,27.983,0.00013131,1.0569e-17,-0,-0,0,-9.1269e-21,-1.1772,0.0705,0
368.85,0,0,0,0.00014901,1.5318,1.204,1.806e-05,-0.0036428,0,0,-0,27.998,0.00013142,9.3308e-18,-0,-0,0,-1.0339e-20,-1.1748,0.0705,0
367.81,0,0,0,0.00014907,1.5275,1.204,1.806e-05,-0.0036468,0,0,-0,28.014,0.00013153,1.4948e-17,-0,-0,0,-1.0892e-20,-1.1724,0.0705,0
366.77,0,0,0,0.00014914,1.5231,1.204,1.806e-05,-0.0036508,0,0,-0,28.029,0.00013164,1.4615e-17,-0,-0,0,-1.158e-20,-1.1701,0.0705,0
365.73,0,0,0,0.00014921,1.5188,1.204,1.806e-05,-0.0036549,0,0,-0,28.045,0.00013175,1.4777e-17,-0,-0,0,-1.2181e-20,-1.1677,0.0705,0
364.7,0,0,0,0.00014928,1.5145,1.204,1.806e-05,-0.003659,0,0,-0,28.06,0.00013186,1.1503e-17,-0,-0,0,-1.2829e-20,-1.1653,0.0705,0
363.66,0,0,0,0.00014935,1.5102,1.204,1.806e-05,-0.0036631,0,0,-0,28.076,0.00013197,2.0087e-17,-0,-0,0,-1.381e-20,-1.1629,0.0705,0
362.62,0,0,0,0.00014943,1.5059,1.204,1.806e-05,-0.0036672,0,0,-0,28.092,0.00013209,1.8425e-17,-0,-0,0,-1.4371e-20,-1.1606,0.0705,0
361.58,0,0,0,0.0001495,1.5016,1.204,1.806e-05,-0.0036714,0,0,-0,28.108,0.0001322,2.2648e-17,-0,-0,0,-1.5378e-20,-1.1582,0.0705,0
360.55,0,0,0,0.00014957,1.4973,1.204,1.806e-05,-0.0036756,0,0,-0,28.124,0.00013231,2.0958e-17,-0,-0,0,-1.5823e-20,-1.1558,0.0705,0
359.51,0,0,0,0.00014964,1.493,1.204,1.806e-05,-0.0036798,0,0,-0,28.14,0.00013243,1.8558e-17,-0,-0,0,-1.6711e-20,-1.1535,0.0705,0
358.48,0,0,0,0.00014971,1.4887,1.204,1.806e-05,-0.0036841,0,0,-0,28.156,0.00013254,2.3359e-17,-0,-0,0,-1.7532e-20,-1.1511,0.0705,0
357.44,0,0,0,0.00014979,1.4844,1.204,1.806e-05,-0.0036883,0,0,-0,28.173,0.00013266,2.1566e-17,-0,-0,0,-1.8031e-20,-1.1488,0.0705,0
356.41,0,0,0,0.00014986,1.4801,1.204,1.806e-05,-0.0036926,0,0,-0,28.189,0.00013277,2.3111e-17,-0,-0,0,-1.8965e-20,-1.1464,0.0705,0
355.37,0,0,0,0.00014993,1.4758,1.204,1.806e-05,-0.0036969,0,0,-0,28.205,0.00013289,2.4811e-17,-0,-0,0,-1.9625e-20,-1.1441,0.0705,0
354.34,0,0,0,0.00015,1.4715,1.204,1.806e-05,-0.0037012,0,0,-0,28.222,0.000133,2.4939e-17,-0,-0,0,-2.0155e-20,-1.1418,0.0705,0
353.31,0,0,0,0.00015008,1.4672,1.204,1.806e-05,-0.0037055,0,0,-0,28.238,0.00013312,2.7786e-17,-0,-0,0,-2.1122e-20,-1.1394,0.0705,0
352.27,0,0,0,0.00015015,1.4629,1.204,1.806e-05,-0.0037098,0,0,-0,28.254,0.00013324,2.9134e-17,-0,-0,0,-2.2371e-20,-1.1371,0.0705,0
