"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.00055623,0,1.806e-05,0.00049131,-2.874,-0.011935,-1.3234e-20,-3.0526e-18,-2.6638e-16,5.0905e-17,0,0,0,0,-0.20054,0.035966,0,0,1,0.0059925,0.3,0.0059925,0
1.204,0.00072694,0,1.806e-05,0.00062616,-2.8538,-0.011851,-1.7384e-20,-3.0751e-18,-2.7883e-16,4.4986e-17,0,0,0,0,-0.12022,0.022703,0,0,1,0.006345,0.3,0.006345,0
1.204,0.00089765,0,1.806e-05,0.00076101,-2.8337,-0.011768,-2.1533e-20,-3.0977e-18,-2.9127e-16,3.9067e-17,0,0,0,0,-0.039898,0.0094388,0,0,1,0.0066975,0.3,0.0066975,0
1.204,0.0010684,0,1.806e-05,0.00089586,-2.8135,-0.011684,-2.5683e-20,-3.1202e-18,-3.0371e-16,3.3148e-17,0,0,0,0,0.040423,-0.0038249,0,0,1,0.00705,0.3,0.00705,0
1.204,0.0012391,0,1.806e-05,0.0010307,-2.7933,-0.0116,-2.9833e-20,-3.1427e-18,-3.1616e-16,2.7229e-17,0,0,0,0,0.12074,-0.017089,0,0,1,0.0074025,0.3,0.0074025,0
1.204,0.0013761,0,1.806e-05,0.0011439,-2.8004,-0.01163,-2.7377e-20,-3.2546e-18,-3.2299e-16,2.7376e-17,0,0,0,0,0.18898,-0.026812,0,0,1,0.007755,0.3,0.007755,0
1.204,0.0015106,0,1.806e-05,0.0012556,-2.8095,-0.011667,-2.4451e-20,-3.3728e-18,-3.2942e-16,2.7954e-17,0,0,0,0,0.25636,-0.036284,0,0,1,0.0081075,0.3,0.0081075,0
1.204,0.0016452,0,1.806e-05,0.0013673,-2.8185,-0.011705,-2.1525e-20,-3.4911e-18,-3.3585e-16,2.8532e-17,0,0,0,0,0.32374,-0.045755,0,0,1,0.00846,0.3,0.00846,0
1.204,0.0017798,0,1.806e-05,0.001479,-2.8276,-0.011743,-1.86e-20,-3.6093e-18,-3.4228e-16,2.9111e-17,0,0,0,0,0.39112,-0.055227,0,0,1,0.0088125,0.3,0.0088125,0
1.204,0.0019144,0,1.806e-05,0.0015907,-2.8366,-0.01178,-1.5674e-20,-3.7275e-18,-3.4871e-16,2.9689e-17,0,0,0,0,0.45851,-0.064699,0,0,1,0.009165,0.3,0.009165,0
1.204,0.002049,0,1.806e-05,0.0017023,-2.8457,-0.011818,-1.2749e-20,-3.8458e-18,-3.5514e-16,3.0268e-17,0,0,0,0,0.52589,-0.07417,0,0,1,0.0095175,0.3,0.0095175,0
1.204,0.0021835,0,1.806e-05,0.001814,-2.8548,-0.011855,-9.8231e-21,-3.964e-18,-3.6157e-16,3.0846e-17,0,0,0,0,0.59327,-0.083642,0,0,1,0.00987,0.3,0.00987,0
1.204,0.0023181,0,1.806e-05,0.0019257,-2.8638,-0.011893,-6.8975e-21,-4.0823e-18,-3.68e-16,3.1424e-17,0,0,0,0,0.66065,-0.093114,0,0,1,0.010223,0.3,0.010223,0
1.204,0.0024419,0,1.806e-05,0.0020284,-2.8672,-0.011907,-2.8063e-21,-4.1838e-18,-3.7253e-16,3.2659e-17,0,0,0,0,0.72858,-0.10188,0,0,1,0.010575,0.3,0.010575,0
1.204,0.0025608,0,1.806e-05,0.0021272,-2.8682,-0.011911,1.8096e-21,-4.2778e-18,-3.762e-16,3.4188e-17,0,0,0,0,0.79676,-0.11032,0,0,1,0.010928,0.3,0.010928,0
1.204,0.0026797,0,1.806e-05,0.0022259,-2.8691,-0.011915,6.4255e-21,-4.3718e-18,-3.7987e-16,3.5718e-17,0,0,0,0,0.86494,-0.11876,0,0,1,0.01128,0.3,0.01128,0
1.204,0.0027985,0,1.806e-05,0.0023246,-2.87,-0.011919,1.1041e-20,-4.4658e-18,-3.8354e-16,3.7248e-17,0,0,0,0,0.93312,-0.1272,0,0,1,0.011633,0.3,0.011633,0
1.204,0.0029174,0,1.806e-05,0.0024233,-2.8709,-0.011922,1.5657e-20,-4.5598e-18,-3.8721e-16,3.8777e-17,0,0,0,0,1.0013,-0.13564,0,0,1,0.011985,0.3,0.011985,0
1.204,0.0030363,0,1.806e-05,0.0025221,-2.8718,-0.011926,2.0273e-20,-4.6538e-18,-3.9088e-16,4.0307e-17,0,0,0,0,1.0695,-0.14408,0,0,1,0.012338,0.3,0.012338,0
1.204,0.0031552,0,1.806e-05,0.0026208,-2.8728,-0.01193,2.4889e-20,-4.7478e-18,-3.9455e-16,4.1836e-17,0,0,0,0,1.1377,-0.15253,0,0,1,0.01269,0.3,0.01269,0
1.204,0.0032741,0,1.806e-05,0.0027195,-2.8737,-0.011934,2.9505e-20,-4.8418e-18,-3.9822e-16,4.3366e-17,0,0,0,0,1.2058,-0.16097,0,0,1,0.013043,0.3,0.013043,0
1.204,0.003393,0,1.806e-05,0.0028182,-2.8746,-0.011938,3.4121e-20,-4.9358e-18,-4.0189e-16,4.4896e-17,0,0,0,0,1.274,-0.16941,0,0,1,0.013395,0.3,0.013395,0
1.204,0.0034986,0,1.806e-05,0.002906,-2.8754,-0.011941,3.7698e-20,-4.9042e-18,-4.0463e-16,4.6994e-17,0,0,0,0,1.3437,-0.17742,0,0,1,0.013748,0.3,0.013748,0
1.204,0.0035875,0,1.806e-05,0.0029798,-2.8761,-0.011944,3.996e-20,-4.7134e-18,-4.062e-16,4.9813e-17,0,0,0,0,1.4152,-0.1849,0,0,1,0.0141,0.3,0.0141,0
1.204,0.0036763,0,1.806e-05,0.0030535,-2.8768,-0.011947,4.2221e-20,-4.5227e-18,-4.0777e-16,5.2632e-17,0,0,0,0,1.4868,-0.19238,0,0,1,0.014453,0.3,0.014453,0
1.204,0.0037651,0,1.806e-05,0.0031273,-2.8774,-0.011949,4.4483e-20,-4.332e-18,-4.0935e-16,5.5451e-17,0,0,0,0,1.5583,-0.19985,0,0,1,0.014805,0.3,0.014805,0
1.204,0.003854,0,1.806e-05,0.0032011,-2.8781,-0.011952,4.6745e-20,-4.1413e-18,-4.1092e-16,5.827e-17,0,0,0,0,1.6299,-0.20733,0,0,1,0.015158,0.3,0.015158,0
1.204,0.0039428,0,1.806e-05,0.0032749,-2.8788,-0.011955,4.9007e-20,-3.9506e-18,-4.1249e-16,6.1088e-17,0,0,0,0,1.7014,-0.2148,0,0,1,0.01551,0.3,0.01551,0
1.204,0.0040317,0,1.806e-05,0.0033487,-2.8794,-0.011958,5.1268e-20,-3.7599e-18,-4.1406e-16,6.3907e-17,0,0,0,0,1.773,-0.22228,0,0,1,0.015863,0.3,0.015863,0
1.204,0.0041205,0,1.806e-05,0.0034225,-2.8801,-0.011961,5.353e-20,-3.5691e-18,-4.1563e-16,6.6726e-17,0,0,0,0,1.8445,-0.22975,0,0,1,0.016215,0.3,0.016215,0
1.204,0.0042094,0,1.806e-05,0.0034963,-2.8808,-0.011963,5.5792e-20,-3.3784e-18,-4.172e-16,6.9545e-17,0,0,0,0,1.9161,-0.23723,0,0,1,0.016568,0.3,0.016568,0
1.204,0.0042982,0,1.806e-05,0.0035701,-2.8815,-0.011966,5.8054e-20,-3.1877e-18,-4.1878e-16,7.2363e-17,0,0,0,0,1.9876,-0.2447,0,0,1,0.01692,0.3,0.01692,0
1.204,0.0043813,0,1.806e-05,0.0036391,-2.8817,-0.011967,6.0234e-20,-3.1128e-18,-4.2268e-16,7.5355e-17,0,0,0,0,2.0602,-0.25196,0,0,1,0.017273,0.3,0.017273,0
1.204,0.0044432,0,1.806e-05,0.0036905,-2.8805,-0.011962,6.2115e-20,-3.4632e-18,-4.3513e-16,7.898e-17,0,0,0,0,2.1364,-0.25841,0,0,1,0.017625,0.3,0.017625,0
1.204,0.0045051,0,1.806e-05,0.0037419,-2.8793,-0.011957,6.3996e-20,-3.8136e-18,-4.4758e-16,8.2606e-17,0,0,0,0,2.2126,-0.26486,0,0,1,0.017978,0.3,0.017978,0
1.204,0.004567,0,1.806e-05,0.0037933,-2.8781,-0.011952,6.5878e-20,-4.164e-18,-4.6003e-16,8.6231e-17,0,0,0,0,2.2888,-0.27131,0,0,1,0.01833,0.3,0.01833,0
1.204,0.0046289,0,1.806e-05,0.0038447,-2.8769,-0.011947,6.7759e-20,-4.5144e-18,-4.7248e-16,8.9856e-17,0,0,0,0,2.365,-0.27776,0,0,1,0.018683,0.3,0.018683,0
1.204,0.0046908,0,1.806e-05,0.0038961,-2.8757,-0.011942,6.964e-20,-4.8649e-18,-4.8493e-16,9.3482e-17,0,0,0,0,2.4412,-0.28422,0,0,1,0.019035,0.3,0.019035,0
1.204,0.0047527,0,1.806e-05,0.0039475,-2.8745,-0.011937,7.1521e-20,-5.2153e-18,-4.9738e-16,9.7107e-17,0,0,0,0,2.5174,-0.29067,0,0,1,0.019388,0.3,0.019388,0
1.204,0.0048146,0,1.806e-05,0.0039989,-2.8733,-0.011932,7.3403e-20,-5.5657e-18,-5.0983e-16,1.0073e-16,0,0,0,0,2.5936,-0.29712,0,0,1,0.01974,0.3,0.01974,0
1.204,0.0048765,0,1.806e-05,0.0040503,-2.8721,-0.011927,7.5284e-20,-5.9161e-18,-5.2228e-16,1.0436e-16,0,0,0,0,2.6698,-0.30357,0,0,1,0.020093,0.3,0.020093,0
1.204,0.0049384,0,1.806e-05,0.0041017,-2.8709,-0.011922,7.7165e-20,-6.2665e-18,-5.3473e-16,1.0798e-16,0,0,0,0,2.746,-0.31002,0,0,1,0.020445,0.3,0.020445,0
1.204,0.0050002,0,1.806e-05,0.0041531,-2.8697,-0.011917,7.9046e-20,-6.6169e-18,-5.4718e-16,1.1161e-16,0,0,0,0,2.8222,-0.31647,0,0,1,0.020798,0.3,0.020798,0
1.204,0.0050601,0,1.806e-05,0.0042028,-2.8683,-0.011912,8.0877e-20,-6.9389e-18,-5.5959e-16,1.1518e-16,0,0,0,0,2.8987,-0.32282,0,0,1,0.02115,0.3,0.02115,0
1.204,0.0050965,0,1.806e-05,0.004233,-2.8656,-0.0119,8.2136e-20,-6.9389e-18,-5.7155e-16,1.1812e-16,0,0,0,0,2.9792,-0.32791,0,0,1,0.021503,0.3,0.021503,0
1.204,0.0051329,0,1.806e-05,0.0042632,-2.8628,-0.011889,8.3395e-20,-6.9389e-18,-5.8351e-16,1.2107e-16,0,0,0,0,3.0596,-0.33301,0,0,1,0.021855,0.3,0.021855,0
1.204,0.0051693,0,1.806e-05,0.0042935,-2.86,-0.011877,8.4654e-20,-6.9389e-18,-5.9547e-16,1.2402e-16,0,0,0,0,3.1401,-0.33811,0,0,1,0.022208,0.3,0.022208,0
1.204,0.0052057,0,1.806e-05,0.0043237,-2.8572,-0.011865,8.5913e-20,-6.9389e-18,-6.0743e-16,1.2696e-16,0,0,0,0,3.2205,-0.34321,0,0,1,0.02256,0.3,0.02256,0
1.204,0.0052421,0,1.806e-05,0.0043539,-2.8544,-0.011854,8.7172e-20,-6.9389e-18,-6.1938e-16,1.2991e-16,0,0,0,0,3.301,-0.3483,0,0,1,0.022913,0.3,0.022913,0
1.204,0.0052784,0,1.806e-05,0.0043842,-2.8516,-0.011842,8.8431e-20,-6.9389e-18,-6.3134e-16,1.3285e-16,0,0,0,0,3.3814,-0.3534,0,0,1,0.023265,0.3,0.023265,0
1.204,0.0053148,0,1.806e-05,0.0044144,-2.8488,-0.011831,8.969e-20,-6.9389e-18,-6.433e-16,1.358e-16,0,0,0,0,3.4619,-0.3585,0,0,1,0.023618,0.3,0.023618,0
1.204,0.0053512,0,1.806e-05,0.0044446,-2.846,-0.011819,9.0949e-20,-6.9389e-18,-6.5526e-16,1.3875e-16,0,0,0,0,3.5423,-0.36359,0,0,1,0.02397,0.3,0.02397,0
1.204,0.0053876,0,1.806e-05,0.0044748,-2.8433,-0.011808,9.2208e-20,-6.9389e-18,-6.6722e-16,1.4169e-16,0,0,0,0,3.6228,-0.36869,0,0,1,0.024323,0.3,0.024323,0
1.204,0.005424,0,1.806e-05,0.0045051,-2.8405,-0.011796,9.3467e-20,-6.9389e-18,-6.7918e-16,1.4464e-16,0,0,0,0,3.7032,-0.37379,0,0,1,0.024675,0.3,0.024675,0
1.204,0.0054604,0,1.806e-05,0.0045353,-2.8377,-0.011784,9.4726e-20,-6.9389e-18,-6.9113e-16,1.4758e-16,0,0,0,0,3.7836,-0.37889,0,0,1,0.025028,0.3,0.025028,0
1.204,0.0054927,0,1.806e-05,0.0045621,-2.8346,-0.011772,9.6371e-20,-6.9272e-18,-7.0512e-16,1.5036e-16,0,0,0,0,3.8644,-0.38368,0,0,1,0.02538,0.3,0.02538,0
1.204,0.0055045,0,1.806e-05,0.0045719,-2.8303,-0.011754,9.9904e-20,-6.8582e-18,-7.2905e-16,1.5231e-16,0,0,0,0,3.9469,-0.38696,0,0,1,0.025733,0.3,0.025733,0
1.204,0.0055164,0,1.806e-05,0.0045818,-2.826,-0.011736,1.0344e-19,-6.7892e-18,-7.5298e-16,1.5426e-16,0,0,0,0,4.0294,-0.39025,0,0,1,0.026085,0.3,0.026085,0
1.204,0.0055283,0,1.806e-05,0.0045917,-2.8217,-0.011718,1.0697e-19,-6.7202e-18,-7.7691e-16,1.5621e-16,0,0,0,0,4.1119,-0.39353,0,0,1,0.026438,0.3,0.026438,0
1.204,0.0055402,0,1.806e-05,0.0046015,-2.8173,-0.0117,1.105e-19,-6.6512e-18,-8.0084e-16,1.5816e-16,0,0,0,0,4.1944,-0.39682,0,0,1,0.02679,0.3,0.02679,0
1.204,0.005552,0,1.806e-05,0.0046114,-2.813,-0.011682,1.1404e-19,-6.5822e-18,-8.2478e-16,1.6011e-16,0,0,0,0,4.2768,-0.4001,0,0,1,0.027143,0.3,0.027143,0
1.204,0.0055639,0,1.806e-05,0.0046212,-2.8087,-0.011664,1.1757e-19,-6.5132e-18,-8.4871e-16,1.6206e-16,0,0,0,0,4.3593,-0.40339,0,0,1,0.027495,0.3,0.027495,0
1.204,0.0055758,0,1.806e-05,0.0046311,-2.8044,-0.011646,1.211e-19,-6.4442e-18,-8.7264e-16,1.64e-16,0,0,0,0,4.4418,-0.40667,0,0,1,0.027848,0.3,0.027848,0
1.204,0.0055877,0,1.806e-05,0.004641,-2.8,-0.011628,1.2464e-19,-6.3752e-18,-8.9657e-16,1.6595e-16,0,0,0,0,4.5243,-0.40996,0,0,1,0.0282,0.3,0.0282,0
1.204,0.0055995,0,1.806e-05,0.0046508,-2.7957,-0.01161,1.2817e-19,-6.3063e-18,-9.205e-16,1.679e-16,0,0,0,0,4.6067,-0.41324,0,0,1,0.028553,0.3,0.028553,0
1.204,0.0056114,0,1.806e-05,0.0046607,-2.7914,-0.011592,1.317e-19,-6.2373e-18,-9.4443e-16,1.6985e-16,0,0,0,0,4.6892,-0.41653,0,0,1,0.028905,0.3,0.028905,0
1.204,0.0056233,0,1.806e-05,0.0046705,-2.7871,-0.011574,1.3524e-19,-6.1683e-18,-9.6836e-16,1.718e-16,0,0,0,0,4.7717,-0.41981,0,0,1,0.029258,0.3,0.029258,0
1.204,0.0056351,0,1.806e-05,0.0046804,-2.7827,-0.011556,1.3877e-19,-6.0993e-18,-9.9229e-16,1.7375e-16,0,0,0,0,4.8542,-0.4231,0,0,1,0.02961,0.3,0.02961,0
1.204,0.0056318,0,1.806e-05,0.0046777,-2.7778,-0.011536,1.4305e-19,-5.5886e-18,-9.9638e-16,1.7313e-16,0,0,0,0,4.9349,-0.42486,0,0,1,0.029963,0.3,0.029963,0
1.204,0.0056206,0,1.806e-05,0.0046683,-2.7725,-0.011514,1.4771e-19,-4.847e-18,-9.901e-16,1.7117e-16,0,0,0,0,5.0147,-0.42584,0,0,1,0.030315,0.3,0.030315,0
1.204,0.0056093,0,1.806e-05,0.004659,-2.7672,-0.011492,1.5237e-19,-4.1055e-18,-9.8382e-16,1.6921e-16,0,0,0,0,5.0945,-0.42681,0,0,1,0.030668,0.3,0.030668,0
1.204,0.0055981,0,1.806e-05,0.0046496,-2.7619,-0.01147,1.5703e-19,-3.3639e-18,-9.7753e-16,1.6725e-16,0,0,0,0,5.1743,-0.42779,0,0,1,0.03102,0.3,0.03102,0
1.204,0.0055868,0,1.806e-05,0.0046403,-2.7566,-0.011448,1.6169e-19,-2.6223e-18,-9.7125e-16,1.6528e-16,0,0,0,0,5.2541,-0.42876,0,0,1,0.031372,0.3,0.031372,0
1.204,0.0055756,0,1.806e-05,0.004631,-2.7513,-0.011426,1.6635e-19,-1.8807e-18,-9.6497e-16,1.6332e-16,0,0,0,0,5.3339,-0.42974,0,0,1,0.031725,0.3,0.031725,0
1.204,0.0055644,0,1.806e-05,0.0046216,-2.746,-0.011404,1.7101e-19,-1.1392e-18,-9.5869e-16,1.6136e-16,0,0,0,0,5.4137,-0.43071,0,0,1,0.032077,0.3,0.032077,0
1.204,0.0055531,0,1.806e-05,0.0046123,-2.7407,-0.011382,1.7568e-19,-3.9758e-19,-9.524e-16,1.594e-16,0,0,0,0,5.4935,-0.43169,0,0,1,0.03243,0.3,0.03243,0
1.204,0.0055419,0,1.806e-05,0.0046029,-2.7354,-0.01136,1.8034e-19,3.4399e-19,-9.4612e-16,1.5744e-16,0,0,0,0,5.5733,-0.43266,0,0,1,0.032782,0.3,0.032782,0
1.204,0.0055306,0,1.806e-05,0.0045936,-2.7301,-0.011338,1.85e-19,1.0856e-18,-9.3984e-16,1.5548e-16,0,0,0,0,5.6531,-0.43364,0,0,1,0.033135,0.3,0.033135,0
1.204,0.0055194,0,1.806e-05,0.0045842,-2.7248,-0.011316,1.8966e-19,1.8271e-18,-9.3356e-16,1.5351e-16,0,0,0,0,5.7329,-0.43461,0,0,1,0.033487,0.3,0.033487,0
1.204,0.0055081,0,1.806e-05,0.0045749,-2.7195,-0.011294,1.9432e-19,2.5687e-18,-9.2727e-16,1.5155e-16,0,0,0,0,5.8127,-0.43559,0,0,1,0.03384,0.3,0.03384,0
1.204,0.0054969,0,1.806e-05,0.0045656,-2.7142,-0.011272,1.9898e-19,3.3103e-18,-9.2099e-16,1.4959e-16,0,0,0,0,5.8925,-0.43656,0,0,1,0.034192,0.3,0.034192,0
1.204,0.0054702,0,1.806e-05,0.0045434,-2.7094,-0.011252,2.0373e-19,2.0608e-18,-9.3803e-16,1.4714e-16,0,0,0,0,5.9642,-0.43549,0,0,1,0.034545,0.3,0.034545,0
1.204,0.0054387,0,1.806e-05,0.0045173,-2.7046,-0.011232,2.085e-19,1.9476e-19,-9.6228e-16,1.4454e-16,0,0,0,0,6.0332,-0.43378,0,0,1,0.034897,0.3,0.034897,0
1.204,0.0054072,0,1.806e-05,0.0044911,-2.6999,-0.011212,2.1327e-19,-1.6713e-18,-9.8654e-16,1.4194e-16,0,0,0,0,6.1023,-0.43207,0,0,1,0.03525,0.3,0.03525,0
1.204,0.0053758,0,1.806e-05,0.004465,-2.6951,-0.011192,2.1804e-19,-3.5374e-18,-1.0108e-15,1.3934e-16,0,0,0,0,6.1714,-0.43036,0,0,1,0.035602,0.3,0.035602,0
1.204,0.0053443,0,1.806e-05,0.0044389,-2.6904,-0.011173,2.2281e-19,-5.4035e-18,-1.035e-15,1.3674e-16,0,0,0,0,6.2404,-0.42865,0,0,1,0.035955,0.3,0.035955,0
1.204,0.0053128,0,1.806e-05,0.0044127,-2.6857,-0.011153,2.2758e-19,-7.2695e-18,-1.0593e-15,1.3414e-16,0,0,0,0,6.3095,-0.42694,0,0,1,0.036307,0.3,0.036307,0
1.204,0.0052814,0,1.806e-05,0.0043866,-2.6809,-0.011133,2.3236e-19,-9.1356e-18,-1.0836e-15,1.3153e-16,0,0,0,0,6.3786,-0.42523,0,0,1,0.03666,0.3,0.03666,0
1.204,0.0052499,0,1.806e-05,0.0043604,-2.6762,-0.011114,2.3713e-19,-1.1002e-17,-1.1078e-15,1.2893e-16,0,0,0,0,6.4477,-0.42351,0,0,1,0.037012,0.3,0.037012,0
1.204,0.0052184,0,1.806e-05,0.0043343,-2.6714,-0.011094,2.419e-19,-1.2868e-17,-1.1321e-15,1.2633e-16,0,0,0,0,6.5167,-0.4218,0,0,1,0.037365,0.3,0.037365,0
1.204,0.005187,0,1.806e-05,0.0043082,-2.6667,-0.011074,2.4667e-19,-1.4734e-17,-1.1563e-15,1.2373e-16,0,0,0,0,6.5858,-0.42009,0,0,1,0.037717,0.3,0.037717,0
1.204,0.0051555,0,1.806e-05,0.004282,-2.6619,-0.011055,2.5144e-19,-1.66e-17,-1.1806e-15,1.2113e-16,0,0,0,0,6.6549,-0.41838,0,0,1,0.03807,0.3,0.03807,0
1.204,0.005124,0,1.806e-05,0.0042559,-2.6572,-0.011035,2.5621e-19,-1.8466e-17,-1.2048e-15,1.1853e-16,0,0,0,0,6.7239,-0.41667,0,0,1,0.038422,0.3,0.038422,0
1.204,0.0050926,0,1.806e-05,0.0042298,-2.6525,-0.011015,2.6098e-19,-2.0332e-17,-1.2291e-15,1.1593e-16,0,0,0,0,6.793,-0.41496,0,0,1,0.038775,0.3,0.038775,0
1.204,0.0050506,0,1.806e-05,0.0041949,-2.6507,-0.011008,2.6113e-19,-2.0918e-17,-1.2589e-15,1.1102e-16,0,0,0,0,6.8456,-0.41127,0,0,1,0.039127,0.3,0.039127,0
1.204,0.005005,0,1.806e-05,0.004157,-2.6499,-0.011005,2.5966e-19,-2.1054e-17,-1.2906e-15,1.0531e-16,0,0,0,0,6.8925,-0.40689,0,0,1,0.03948,0.3,0.03948,0
1.204,0.0049593,0,1.806e-05,0.0041191,-2.6492,-0.011002,2.5818e-19,-2.1191e-17,-1.3223e-15,9.9589e-17,0,0,0,0,6.9393,-0.40251,0,0,1,0.039832,0.3,0.039832,0
1.204,0.0049137,0,1.806e-05,0.0040812,-2.6485,-0.010999,2.5671e-19,-2.1327e-17,-1.354e-15,9.3872e-17,0,0,0,0,6.9861,-0.39812,0,0,1,0.040185,0.3,0.040185,0
1.204,0.0048681,0,1.806e-05,0.0040433,-2.6477,-0.010996,2.5523e-19,-2.1463e-17,-1.3857e-15,8.8156e-17,0,0,0,0,7.033,-0.39374,0,0,1,0.040537,0.3,0.040537,0
1.204,0.0048225,0,1.806e-05,0.0040054,-2.647,-0.010993,2.5376e-19,-2.16e-17,-1.4174e-15,8.244e-17,0,0,0,0,7.0798,-0.38936,0,0,1,0.04089,0.3,0.04089,0
1.204,0.0047768,0,1.806e-05,0.0039675,-2.6463,-0.010989,2.5228e-19,-2.1736e-17,-1.4491e-15,7.6723e-17,0,0,0,0,7.1267,-0.38497,0,0,1,0.041242,0.3,0.041242,0
1.204,0.0047312,0,1.806e-05,0.0039296,-2.6455,-0.010986,2.5081e-19,-2.1873e-17,-1.4808e-15,7.1007e-17,0,0,0,0,7.1735,-0.38059,0,0,1,0.041595,0.3,0.041595,0
1.204,0.0046856,0,1.806e-05,0.0038917,-2.6448,-0.010983,2.4933e-19,-2.2009e-17,-1.5125e-15,6.5291e-17,0,0,0,0,7.2203,-0.37621,0,0,1,0.041947,0.3,0.041947,0
1.204,0.0046399,0,1.806e-05,0.0038538,-2.6441,-0.01098,2.4786e-19,-2.2146e-17,-1.5442e-15,5.9574e-17,0,0,0,0,7.2672,-0.37182,0,0,1,0.0423,0.3,0.0423,0
1.204,0.0045943,0,1.806e-05,0.0038159,-2.6433,-0.010977,2.4639e-19,-2.2282e-17,-1.5759e-15,5.3858e-17,0,0,0,0,7.314,-0.36744,0,0,1,0.042652,0.3,0.042652,0
