"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.00055081,0,1.806e-05,0.0004746,1.5875,0.0065928,-1.596e-19,-1.6495e-17,-7.4885e-16,1.0388e-17,0,0,0,0,2.933,-0.00029335,0,0,1,0.0038775,0.9,0.0038775,0
1.204,0.0006433,0,1.806e-05,0.0005467,1.587,0.0065905,-1.9555e-19,-1.6493e-17,-7.7169e-16,6.3597e-19,0,0,0,0,3.0408,-0.00034702,0,0,1,0.00423,0.9,0.00423,0
1.204,0.0007358,0,1.806e-05,0.00061879,1.5864,0.0065882,-2.315e-19,-1.6492e-17,-7.9453e-16,-9.1159e-18,0,0,0,0,3.1487,-0.00040068,0,0,1,0.0045825,0.9,0.0045825,0
1.204,0.00082829,0,1.806e-05,0.00069089,1.5859,0.0065859,-2.6745e-19,-1.649e-17,-8.1737e-16,-1.8868e-17,0,0,0,0,3.2565,-0.00045435,0,0,1,0.004935,0.9,0.004935,0
1.204,0.00087475,0,1.806e-05,0.00072888,1.5859,0.0065858,-2.6974e-19,-1.6396e-17,-8.392e-16,-1.6962e-17,0,0,0,0,3.3109,-0.00055621,0,0,1,0.0052875,0.9,0.0052875,0
1.204,0.00091617,0,1.806e-05,0.00076314,1.5859,0.0065858,-2.6834e-19,-1.6291e-17,-8.6091e-16,-1.378e-17,0,0,0,0,3.3595,-0.00066334,0,0,1,0.00564,0.9,0.00564,0
1.204,0.00095759,0,1.806e-05,0.00079739,1.5859,0.0065859,-2.6695e-19,-1.6186e-17,-8.8263e-16,-1.0598e-17,0,0,0,0,3.4081,-0.00077047,0,0,1,0.0059925,0.9,0.0059925,0
1.204,0.00099902,0,1.806e-05,0.00083165,1.5859,0.0065859,-2.6555e-19,-1.6081e-17,-9.0434e-16,-7.4161e-18,0,0,0,0,3.4567,-0.00087759,0,0,1,0.006345,0.9,0.006345,0
1.204,0.0010404,0,1.806e-05,0.00086591,1.5859,0.006586,-2.6416e-19,-1.5976e-17,-9.2606e-16,-4.2343e-18,0,0,0,0,3.5052,-0.00098472,0,0,1,0.0066975,0.9,0.0066975,0
1.204,0.0010819,0,1.806e-05,0.00090017,1.5859,0.0065861,-2.6276e-19,-1.5871e-17,-9.4777e-16,-1.0524e-18,0,0,0,0,3.5538,-0.0010919,0,0,1,0.00705,0.9,0.00705,0
1.204,0.0011233,0,1.806e-05,0.00093443,1.5859,0.0065861,-2.6136e-19,-1.5766e-17,-9.6949e-16,2.1294e-18,0,0,0,0,3.6024,-0.001199,0,0,1,0.0074025,0.9,0.0074025,0
1.204,0.0011647,0,1.806e-05,0.00096869,1.5859,0.0065862,-2.5997e-19,-1.5661e-17,-9.912e-16,5.3112e-18,0,0,0,0,3.651,-0.0013061,0,0,1,0.007755,0.9,0.007755,0
1.204,0.0012044,0,1.806e-05,0.0010015,1.5859,0.006586,-2.5867e-19,-1.5712e-17,-1.0087e-15,8.7163e-18,0,0,0,0,3.6943,-0.0014234,0,0,1,0.0081075,0.9,0.0081075,0
1.204,0.0012406,0,1.806e-05,0.0010315,1.5858,0.0065854,-2.5756e-19,-1.6068e-17,-1.0179e-15,1.2562e-17,0,0,0,0,3.7273,-0.0015606,0,0,1,0.00846,0.9,0.00846,0
1.204,0.0012768,0,1.806e-05,0.0010616,1.5856,0.0065848,-2.5646e-19,-1.6425e-17,-1.0271e-15,1.6408e-17,0,0,0,0,3.7603,-0.0016979,0,0,1,0.0088125,0.9,0.0088125,0
1.204,0.001313,0,1.806e-05,0.0010916,1.5855,0.0065842,-2.5535e-19,-1.6782e-17,-1.0364e-15,2.0253e-17,0,0,0,0,3.7934,-0.0018352,0,0,1,0.009165,0.9,0.009165,0
1.204,0.0013492,0,1.806e-05,0.0011216,1.5853,0.0065836,-2.5424e-19,-1.7139e-17,-1.0456e-15,2.4099e-17,0,0,0,0,3.8264,-0.0019725,0,0,1,0.0095175,0.9,0.0095175,0
1.204,0.0013854,0,1.806e-05,0.0011516,1.5852,0.006583,-2.5313e-19,-1.7495e-17,-1.0548e-15,2.7945e-17,0,0,0,0,3.8594,-0.0021097,0,0,1,0.00987,0.9,0.00987,0
1.204,0.0014216,0,1.806e-05,0.0011816,1.585,0.0065824,-2.5202e-19,-1.7852e-17,-1.064e-15,3.1791e-17,0,0,0,0,3.8924,-0.002247,0,0,1,0.010223,0.9,0.010223,0
1.204,0.0014578,0,1.806e-05,0.0012116,1.5849,0.0065818,-2.5092e-19,-1.8209e-17,-1.0732e-15,3.5636e-17,0,0,0,0,3.9254,-0.0023843,0,0,1,0.010575,0.9,0.010575,0
1.204,0.001494,0,1.806e-05,0.0012417,1.5848,0.0065812,-2.4981e-19,-1.8566e-17,-1.0824e-15,3.9482e-17,0,0,0,0,3.9584,-0.0025215,0,0,1,0.010928,0.9,0.010928,0
1.204,0.0015302,0,1.806e-05,0.0012717,1.5846,0.0065806,-2.487e-19,-1.8922e-17,-1.0916e-15,4.3328e-17,0,0,0,0,3.9914,-0.0026588,0,0,1,0.01128,0.9,0.01128,0
1.204,0.0015611,0,1.806e-05,0.0012974,1.5845,0.0065801,-2.4921e-19,-1.867e-17,-1.102e-15,4.1264e-17,0,0,0,0,4.018,-0.0028105,0,0,1,0.011633,0.9,0.011633,0
1.204,0.0015901,0,1.806e-05,0.0013214,1.5844,0.0065796,-2.5033e-19,-1.819e-17,-1.1129e-15,3.6992e-17,0,0,0,0,4.0421,-0.0029676,0,0,1,0.011985,0.9,0.011985,0
1.204,0.0016191,0,1.806e-05,0.0013455,1.5842,0.006579,-2.5145e-19,-1.771e-17,-1.1237e-15,3.272e-17,0,0,0,0,4.0662,-0.0031247,0,0,1,0.012338,0.9,0.012338,0
1.204,0.0016481,0,1.806e-05,0.0013696,1.5841,0.0065785,-2.5257e-19,-1.723e-17,-1.1346e-15,2.8447e-17,0,0,0,0,4.0903,-0.0032818,0,0,1,0.01269,0.9,0.01269,0
1.204,0.0016771,0,1.806e-05,0.0013936,1.584,0.0065779,-2.5369e-19,-1.675e-17,-1.1454e-15,2.4175e-17,0,0,0,0,4.1143,-0.0034389,0,0,1,0.013043,0.9,0.013043,0
1.204,0.0017061,0,1.806e-05,0.0014177,1.5838,0.0065774,-2.5481e-19,-1.627e-17,-1.1563e-15,1.9903e-17,0,0,0,0,4.1384,-0.003596,0,0,1,0.013395,0.9,0.013395,0
1.204,0.0017352,0,1.806e-05,0.0014417,1.5837,0.0065769,-2.5593e-19,-1.579e-17,-1.1671e-15,1.5631e-17,0,0,0,0,4.1625,-0.0037531,0,0,1,0.013748,0.9,0.013748,0
1.204,0.0017642,0,1.806e-05,0.0014658,1.5836,0.0065763,-2.5705e-19,-1.531e-17,-1.178e-15,1.1358e-17,0,0,0,0,4.1866,-0.0039102,0,0,1,0.0141,0.9,0.0141,0
1.204,0.0017932,0,1.806e-05,0.0014899,1.5834,0.0065758,-2.5817e-19,-1.483e-17,-1.1888e-15,7.086e-18,0,0,0,0,4.2107,-0.0040673,0,0,1,0.014453,0.9,0.014453,0
1.204,0.0018222,0,1.806e-05,0.0015139,1.5833,0.0065752,-2.5929e-19,-1.435e-17,-1.1996e-15,2.8138e-18,0,0,0,0,4.2348,-0.0042244,0,0,1,0.014805,0.9,0.014805,0
1.204,0.0018504,0,1.806e-05,0.0015374,1.5832,0.0065747,-2.6029e-19,-1.3935e-17,-1.21e-15,-1.2963e-18,0,0,0,0,4.2583,-0.0043819,0,0,1,0.015158,0.9,0.015158,0
1.204,0.0018719,0,1.806e-05,0.0015552,1.5831,0.0065742,-2.6027e-19,-1.4091e-17,-1.216e-15,-3.9841e-18,0,0,0,0,4.2768,-0.0045433,0,0,1,0.01551,0.9,0.01551,0
1.204,0.0018934,0,1.806e-05,0.0015731,1.583,0.0065737,-2.6024e-19,-1.4246e-17,-1.222e-15,-6.6719e-18,0,0,0,0,4.2953,-0.0047046,0,0,1,0.015863,0.9,0.015863,0
1.204,0.001915,0,1.806e-05,0.001591,1.5828,0.0065732,-2.6022e-19,-1.4402e-17,-1.2279e-15,-9.3597e-18,0,0,0,0,4.3137,-0.004866,0,0,1,0.016215,0.9,0.016215,0
1.204,0.0019365,0,1.806e-05,0.0016088,1.5827,0.0065728,-2.602e-19,-1.4557e-17,-1.2339e-15,-1.2048e-17,0,0,0,0,4.3322,-0.0050274,0,0,1,0.016568,0.9,0.016568,0
1.204,0.001958,0,1.806e-05,0.0016267,1.5826,0.0065723,-2.6017e-19,-1.4712e-17,-1.2399e-15,-1.4735e-17,0,0,0,0,4.3506,-0.0051888,0,0,1,0.01692,0.9,0.01692,0
1.204,0.0019795,0,1.806e-05,0.0016446,1.5825,0.0065718,-2.6015e-19,-1.4868e-17,-1.2459e-15,-1.7423e-17,0,0,0,0,4.3691,-0.0053501,0,0,1,0.017273,0.9,0.017273,0
1.204,0.002001,0,1.806e-05,0.0016624,1.5824,0.0065713,-2.6013e-19,-1.5023e-17,-1.2518e-15,-2.0111e-17,0,0,0,0,4.3876,-0.0055115,0,0,1,0.017625,0.9,0.017625,0
1.204,0.0020226,0,1.806e-05,0.0016803,1.5822,0.0065708,-2.6011e-19,-1.5179e-17,-1.2578e-15,-2.2799e-17,0,0,0,0,4.406,-0.0056729,0,0,1,0.017978,0.9,0.017978,0
1.204,0.0020441,0,1.806e-05,0.0016982,1.5821,0.0065703,-2.6008e-19,-1.5334e-17,-1.2638e-15,-2.5487e-17,0,0,0,0,4.4245,-0.0058343,0,0,1,0.01833,0.9,0.01833,0
1.204,0.0020656,0,1.806e-05,0.001716,1.582,0.0065698,-2.6006e-19,-1.5489e-17,-1.2698e-15,-2.8174e-17,0,0,0,0,4.4429,-0.0059956,0,0,1,0.018683,0.9,0.018683,0
1.204,0.0020871,0,1.806e-05,0.0017339,1.5819,0.0065693,-2.6004e-19,-1.5645e-17,-1.2757e-15,-3.0862e-17,0,0,0,0,4.4614,-0.006157,0,0,1,0.019035,0.9,0.019035,0
1.204,0.0021045,0,1.806e-05,0.0017483,1.5818,0.0065689,-2.5987e-19,-1.6088e-17,-1.2847e-15,-2.796e-17,0,0,0,0,4.4777,-0.0063123,0,0,1,0.019388,0.9,0.019388,0
1.204,0.0021183,0,1.806e-05,0.0017598,1.5817,0.0065685,-2.5959e-19,-1.678e-17,-1.2963e-15,-2.0221e-17,0,0,0,0,4.4923,-0.0064623,0,0,1,0.01974,0.9,0.01974,0
1.204,0.0021321,0,1.806e-05,0.0017712,1.5816,0.0065681,-2.5931e-19,-1.7473e-17,-1.3079e-15,-1.2482e-17,0,0,0,0,4.5068,-0.0066122,0,0,1,0.020093,0.9,0.020093,0
1.204,0.0021459,0,1.806e-05,0.0017827,1.5815,0.0065677,-2.5903e-19,-1.8165e-17,-1.3195e-15,-4.7421e-18,0,0,0,0,4.5213,-0.0067622,0,0,1,0.020445,0.9,0.020445,0
1.204,0.0021596,0,1.806e-05,0.0017941,1.5814,0.0065673,-2.5874e-19,-1.8858e-17,-1.3311e-15,2.9972e-18,0,0,0,0,4.5358,-0.0069122,0,0,1,0.020798,0.9,0.020798,0
1.204,0.0021734,0,1.806e-05,0.0018055,1.5813,0.006567,-2.5846e-19,-1.955e-17,-1.3426e-15,1.0737e-17,0,0,0,0,4.5503,-0.0070621,0,0,1,0.02115,0.9,0.02115,0
1.204,0.0021872,0,1.806e-05,0.001817,1.5812,0.0065666,-2.5818e-19,-2.0243e-17,-1.3542e-15,1.8476e-17,0,0,0,0,4.5648,-0.0072121,0,0,1,0.021503,0.9,0.021503,0
1.204,0.002201,0,1.806e-05,0.0018284,1.5811,0.0065662,-2.5789e-19,-2.0935e-17,-1.3658e-15,2.6215e-17,0,0,0,0,4.5793,-0.0073621,0,0,1,0.021855,0.9,0.021855,0
1.204,0.0022148,0,1.806e-05,0.0018399,1.581,0.0065658,-2.5761e-19,-2.1628e-17,-1.3774e-15,3.3955e-17,0,0,0,0,4.5938,-0.0075121,0,0,1,0.022208,0.9,0.022208,0
1.204,0.0022286,0,1.806e-05,0.0018513,1.5809,0.0065654,-2.5733e-19,-2.232e-17,-1.389e-15,4.1694e-17,0,0,0,0,4.6083,-0.007662,0,0,1,0.02256,0.9,0.02256,0
1.204,0.0022424,0,1.806e-05,0.0018628,1.5809,0.006565,-2.5705e-19,-2.3012e-17,-1.4006e-15,4.9433e-17,0,0,0,0,4.6228,-0.007812,0,0,1,0.022913,0.9,0.022913,0
1.204,0.0022561,0,1.806e-05,0.0018742,1.5808,0.0065646,-2.5676e-19,-2.3705e-17,-1.4122e-15,5.7173e-17,0,0,0,0,4.6374,-0.007962,0,0,1,0.023265,0.9,0.023265,0
1.204,0.0022686,0,1.806e-05,0.0018846,1.5807,0.0065642,-2.5661e-19,-2.4223e-17,-1.4234e-15,6.3751e-17,0,0,0,0,4.6514,-0.0081078,0,0,1,0.023618,0.9,0.023618,0
1.204,0.0022744,0,1.806e-05,0.0018894,1.5806,0.0065639,-2.5715e-19,-2.3827e-17,-1.4329e-15,6.4259e-17,0,0,0,0,4.6628,-0.0082322,0,0,1,0.02397,0.9,0.02397,0
1.204,0.0022801,0,1.806e-05,0.0018941,1.5805,0.0065636,-2.5769e-19,-2.3432e-17,-1.4424e-15,6.4766e-17,0,0,0,0,4.6742,-0.0083566,0,0,1,0.024323,0.9,0.024323,0
1.204,0.0022858,0,1.806e-05,0.0018989,1.5804,0.0065633,-2.5823e-19,-2.3036e-17,-1.4519e-15,6.5274e-17,0,0,0,0,4.6856,-0.008481,0,0,1,0.024675,0.9,0.024675,0
1.204,0.0022916,0,1.806e-05,0.0019036,1.5804,0.006563,-2.5877e-19,-2.2641e-17,-1.4614e-15,6.5781e-17,0,0,0,0,4.697,-0.0086054,0,0,1,0.025028,0.9,0.025028,0
1.204,0.0022973,0,1.806e-05,0.0019084,1.5803,0.0065627,-2.5931e-19,-2.2245e-17,-1.4709e-15,6.6288e-17,0,0,0,0,4.7084,-0.0087298,0,0,1,0.02538,0.9,0.02538,0
1.204,0.002303,0,1.806e-05,0.0019132,1.5802,0.0065624,-2.5985e-19,-2.185e-17,-1.4804e-15,6.6796e-17,0,0,0,0,4.7198,-0.0088542,0,0,1,0.025733,0.9,0.025733,0
1.204,0.0023088,0,1.806e-05,0.0019179,1.5802,0.0065621,-2.6039e-19,-2.1454e-17,-1.4899e-15,6.7303e-17,0,0,0,0,4.7312,-0.0089786,0,0,1,0.026085,0.9,0.026085,0
1.204,0.0023145,0,1.806e-05,0.0019227,1.5801,0.0065618,-2.6093e-19,-2.1059e-17,-1.4994e-15,6.7811e-17,0,0,0,0,4.7426,-0.009103,0,0,1,0.026438,0.9,0.026438,0
1.204,0.0023202,0,1.806e-05,0.0019274,1.58,0.0065615,-2.6147e-19,-2.0663e-17,-1.5089e-15,6.8318e-17,0,0,0,0,4.754,-0.0092275,0,0,1,0.02679,0.9,0.02679,0
1.204,0.002326,0,1.806e-05,0.0019322,1.5799,0.0065612,-2.6201e-19,-2.0268e-17,-1.5184e-15,6.8826e-17,0,0,0,0,4.7654,-0.0093519,0,0,1,0.027143,0.9,0.027143,0
1.204,0.0023317,0,1.806e-05,0.001937,1.5799,0.0065609,-2.6255e-19,-1.9872e-17,-1.5279e-15,6.9333e-17,0,0,0,0,4.7768,-0.0094763,0,0,1,0.027495,0.9,0.027495,0
1.204,0.0023374,0,1.806e-05,0.0019417,1.5798,0.0065606,-2.6309e-19,-1.9477e-17,-1.5374e-15,6.984e-17,0,0,0,0,4.7882,-0.0096007,0,0,1,0.027848,0.9,0.027848,0
1.204,0.0023418,0,1.806e-05,0.0019454,1.5797,0.0065603,-2.6326e-19,-1.9124e-17,-1.5458e-15,6.9857e-17,0,0,0,0,4.7992,-0.0097192,0,0,1,0.0282,0.9,0.0282,0
1.204,0.0023391,0,1.806e-05,0.0019431,1.5797,0.00656,-2.6144e-19,-1.8996e-17,-1.5487e-15,6.7306e-17,0,0,0,0,4.8078,-0.0098067,0,0,1,0.028553,0.9,0.028553,0
1.204,0.0023364,0,1.806e-05,0.0019408,1.5796,0.0065598,-2.5963e-19,-1.8868e-17,-1.5516e-15,6.4755e-17,0,0,0,0,4.8164,-0.0098943,0,0,1,0.028905,0.9,0.028905,0
1.204,0.0023337,0,1.806e-05,0.0019386,1.5795,0.0065595,-2.5782e-19,-1.874e-17,-1.5545e-15,6.2204e-17,0,0,0,0,4.825,-0.0099819,0,0,1,0.029258,0.9,0.029258,0
1.204,0.002331,0,1.806e-05,0.0019363,1.5795,0.0065593,-2.5601e-19,-1.8612e-17,-1.5574e-15,5.9652e-17,0,0,0,0,4.8336,-0.01007,0,0,1,0.02961,0.9,0.02961,0
1.204,0.0023282,0,1.806e-05,0.0019341,1.5794,0.0065591,-2.5419e-19,-1.8484e-17,-1.5603e-15,5.7101e-17,0,0,0,0,4.8422,-0.010157,0,0,1,0.029963,0.9,0.029963,0
1.204,0.0023255,0,1.806e-05,0.0019318,1.5794,0.0065588,-2.5238e-19,-1.8356e-17,-1.5632e-15,5.455e-17,0,0,0,0,4.8508,-0.010245,0,0,1,0.030315,0.9,0.030315,0
1.204,0.0023228,0,1.806e-05,0.0019296,1.5793,0.0065586,-2.5057e-19,-1.8228e-17,-1.566e-15,5.1998e-17,0,0,0,0,4.8593,-0.010332,0,0,1,0.030668,0.9,0.030668,0
1.204,0.0023201,0,1.806e-05,0.0019273,1.5792,0.0065583,-2.4876e-19,-1.81e-17,-1.5689e-15,4.9447e-17,0,0,0,0,4.8679,-0.01042,0,0,1,0.03102,0.9,0.03102,0
1.204,0.0023174,0,1.806e-05,0.0019251,1.5792,0.0065581,-2.4694e-19,-1.7973e-17,-1.5718e-15,4.6896e-17,0,0,0,0,4.8765,-0.010507,0,0,1,0.031372,0.9,0.031372,0
1.204,0.0023147,0,1.806e-05,0.0019228,1.5791,0.0065579,-2.4513e-19,-1.7845e-17,-1.5747e-15,4.4345e-17,0,0,0,0,4.8851,-0.010595,0,0,1,0.031725,0.9,0.031725,0
1.204,0.0023119,0,1.806e-05,0.0019205,1.5791,0.0065576,-2.4332e-19,-1.7717e-17,-1.5776e-15,4.1793e-17,0,0,0,0,4.8937,-0.010683,0,0,1,0.032077,0.9,0.032077,0
1.204,0.0023092,0,1.806e-05,0.0019183,1.579,0.0065574,-2.4151e-19,-1.7589e-17,-1.5805e-15,3.9242e-17,0,0,0,0,4.9023,-0.01077,0,0,1,0.03243,0.9,0.03243,0
1.204,0.0023065,0,1.806e-05,0.001916,1.579,0.0065571,-2.3969e-19,-1.7461e-17,-1.5833e-15,3.6691e-17,0,0,0,0,4.9109,-0.010858,0,0,1,0.032782,0.9,0.032782,0
1.204,0.0022969,0,1.806e-05,0.0019081,1.5789,0.0065569,-2.3741e-19,-1.7426e-17,-1.5793e-15,3.4348e-17,0,0,0,0,4.9173,-0.010911,0,0,1,0.033135,0.9,0.033135,0
1.204,0.0022852,0,1.806e-05,0.0018983,1.5788,0.0065567,-2.3497e-19,-1.742e-17,-1.5732e-15,3.2068e-17,0,0,0,0,4.9229,-0.010954,0,0,1,0.033487,0.9,0.033487,0
1.204,0.0022735,0,1.806e-05,0.0018886,1.5788,0.0065565,-2.3254e-19,-1.7414e-17,-1.567e-15,2.9789e-17,0,0,0,0,4.9285,-0.010996,0,0,1,0.03384,0.9,0.03384,0
1.204,0.0022617,0,1.806e-05,0.0018789,1.5787,0.0065562,-2.3011e-19,-1.7407e-17,-1.5609e-15,2.7509e-17,0,0,0,0,4.9342,-0.011039,0,0,1,0.034192,0.9,0.034192,0
1.204,0.00225,0,1.806e-05,0.0018691,1.5787,0.006556,-2.2768e-19,-1.7401e-17,-1.5548e-15,2.523e-17,0,0,0,0,4.9398,-0.011082,0,0,1,0.034545,0.9,0.034545,0
1.204,0.0022383,0,1.806e-05,0.0018594,1.5786,0.0065558,-2.2525e-19,-1.7395e-17,-1.5486e-15,2.2951e-17,0,0,0,0,4.9455,-0.011124,0,0,1,0.034897,0.9,0.034897,0
1.204,0.0022266,0,1.806e-05,0.0018497,1.5786,0.0065556,-2.2281e-19,-1.7389e-17,-1.5425e-15,2.0671e-17,0,0,0,0,4.9511,-0.011167,0,0,1,0.03525,0.9,0.03525,0
1.204,0.0022149,0,1.806e-05,0.0018399,1.5785,0.0065554,-2.2038e-19,-1.7383e-17,-1.5363e-15,1.8392e-17,0,0,0,0,4.9568,-0.01121,0,0,1,0.035602,0.9,0.035602,0
1.204,0.0022031,0,1.806e-05,0.0018302,1.5785,0.0065552,-2.1795e-19,-1.7377e-17,-1.5302e-15,1.6112e-17,0,0,0,0,4.9624,-0.011252,0,0,1,0.035955,0.9,0.035955,0
1.204,0.0021914,0,1.806e-05,0.0018205,1.5784,0.0065549,-2.1552e-19,-1.737e-17,-1.5241e-15,1.3833e-17,0,0,0,0,4.968,-0.011295,0,0,1,0.036307,0.9,0.036307,0
1.204,0.0021797,0,1.806e-05,0.0018108,1.5784,0.0065547,-2.1308e-19,-1.7364e-17,-1.5179e-15,1.1553e-17,0,0,0,0,4.9737,-0.011338,0,0,1,0.03666,0.9,0.03666,0
1.204,0.002168,0,1.806e-05,0.001801,1.5783,0.0065545,-2.1065e-19,-1.7358e-17,-1.5118e-15,9.2741e-18,0,0,0,0,4.9793,-0.01138,0,0,1,0.037012,0.9,0.037012,0
1.204,0.0021563,0,1.806e-05,0.0017913,1.5783,0.0065543,-2.0822e-19,-1.7352e-17,-1.5056e-15,6.9946e-18,0,0,0,0,4.985,-0.011423,0,0,1,0.037365,0.9,0.037365,0
1.204,0.0021431,0,1.806e-05,0.0017804,1.5782,0.0065541,-2.0656e-19,-1.7346e-17,-1.5016e-15,5.1368e-18,0,0,0,0,4.9897,-0.011454,0,0,1,0.037717,0.9,0.037717,0
1.204,0.0021252,0,1.806e-05,0.0017655,1.5782,0.0065542,-2.0744e-19,-1.734e-17,-1.5044e-15,4.6527e-18,0,0,0,0,4.9917,-0.011444,0,0,1,0.03807,0.9,0.03807,0
1.204,0.0021074,0,1.806e-05,0.0017507,1.5783,0.0065542,-2.0831e-19,-1.7333e-17,-1.5072e-15,4.1687e-18,0,0,0,0,4.9937,-0.011435,0,0,1,0.038422,0.9,0.038422,0
1.204,0.0020895,0,1.806e-05,0.0017359,1.5783,0.0065543,-2.0919e-19,-1.7327e-17,-1.5099e-15,3.6846e-18,0,0,0,0,4.9956,-0.011426,0,0,1,0.038775,0.9,0.038775,0
1.204,0.0020717,0,1.806e-05,0.0017211,1.5783,0.0065543,-2.1006e-19,-1.7321e-17,-1.5127e-15,3.2006e-18,0,0,0,0,4.9976,-0.011416,0,0,1,0.039127,0.9,0.039127,0
1.204,0.0020538,0,1.806e-05,0.0017062,1.5783,0.0065543,-2.1094e-19,-1.7315e-17,-1.5155e-15,2.7165e-18,0,0,0,0,4.9995,-0.011407,0,0,1,0.03948,0.9,0.03948,0
1.204,0.002036,0,1.806e-05,0.0016914,1.5783,0.0065544,-2.1181e-19,-1.7308e-17,-1.5183e-15,2.2325e-18,0,0,0,0,5.0015,-0.011397,0,0,1,0.039832,0.9,0.039832,0
1.204,0.0020181,0,1.806e-05,0.0016766,1.5783,0.0065544,-2.1269e-19,-1.7302e-17,-1.5211e-15,1.7484e-18,0,0,0,0,5.0035,-0.011388,0,0,1,0.040185,0.9,0.040185,0
1.204,0.0020002,0,1.806e-05,0.0016618,1.5783,0.0065545,-2.1356e-19,-1.7296e-17,-1.5239e-15,1.2643e-18,0,0,0,0,5.0054,-0.011379,0,0,1,0.040537,0.9,0.040537,0
1.204,0.0019824,0,1.806e-05,0.0016469,1.5783,0.0065545,-2.1443e-19,-1.729e-17,-1.5267e-15,7.8029e-19,0,0,0,0,5.0074,-0.011369,0,0,1,0.04089,0.9,0.04089,0
1.204,0.0019645,0,1.806e-05,0.0016321,1.5783,0.0065546,-2.1531e-19,-1.7283e-17,-1.5294e-15,2.9624e-19,0,0,0,0,5.0094,-0.01136,0,0,1,0.041242,0.9,0.041242,0
1.204,0.0019467,0,1.806e-05,0.0016173,1.5783,0.0065546,-2.1618e-19,-1.7277e-17,-1.5322e-15,-1.8781e-19,0,0,0,0,5.0113,-0.011351,0,0,1,0.041595,0.9,0.041595,0
1.204,0.0019288,0,1.806e-05,0.0016025,1.5784,0.0065546,-2.1706e-19,-1.7271e-17,-1.535e-15,-6.7187e-19,0,0,0,0,5.0133,-0.011341,0,0,1,0.041947,0.9,0.041947,0
