"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0014489,0,1.806e-05,0.0012042,0.47101,0.001956,-2.1653e-19,-1.1227e-17,-1.1566e-15,2.35e-17,0,0,0,0,4.127,-0.00080961,0,0,1,0.012338,1.11,0.012338,0
1.204,0.0014708,0,1.806e-05,0.0012224,0.47094,0.0019557,-2.142e-19,-1.2002e-17,-1.1553e-15,2.0897e-17,0,0,0,0,4.1521,-0.00087998,0,0,1,0.01269,1.11,0.01269,0
1.204,0.0014926,0,1.806e-05,0.0012405,0.47087,0.0019555,-2.1187e-19,-1.2777e-17,-1.154e-15,1.8294e-17,0,0,0,0,4.1772,-0.00095035,0,0,1,0.013043,1.11,0.013043,0
1.204,0.0015145,0,1.806e-05,0.0012587,0.4708,0.0019552,-2.0954e-19,-1.3552e-17,-1.1527e-15,1.5691e-17,0,0,0,0,4.2023,-0.0010207,0,0,1,0.013395,1.11,0.013395,0
1.204,0.0015364,0,1.806e-05,0.0012768,0.47074,0.0019549,-2.0721e-19,-1.4327e-17,-1.1514e-15,1.3088e-17,0,0,0,0,4.2274,-0.0010911,0,0,1,0.013748,1.11,0.013748,0
1.204,0.0015582,0,1.806e-05,0.0012949,0.47067,0.0019546,-2.0488e-19,-1.5102e-17,-1.1501e-15,1.0485e-17,0,0,0,0,4.2525,-0.0011615,0,0,1,0.0141,1.11,0.0141,0
1.204,0.0015801,0,1.806e-05,0.0013131,0.4706,0.0019543,-2.0255e-19,-1.5877e-17,-1.1488e-15,7.8817e-18,0,0,0,0,4.2776,-0.0012318,0,0,1,0.014453,1.11,0.014453,0
1.204,0.0016019,0,1.806e-05,0.0013312,0.47053,0.001954,-2.0022e-19,-1.6652e-17,-1.1475e-15,5.2786e-18,0,0,0,0,4.3026,-0.0013022,0,0,1,0.014805,1.11,0.014805,0
1.204,0.0016231,0,1.806e-05,0.0013488,0.47046,0.0019537,-1.9805e-19,-1.727e-17,-1.1471e-15,3.0726e-18,0,0,0,0,4.3271,-0.0013742,0,0,1,0.015158,1.11,0.015158,0
1.204,0.0016381,0,1.806e-05,0.0013612,0.47039,0.0019534,-1.9733e-19,-1.6518e-17,-1.1548e-15,4.3509e-18,0,0,0,0,4.3459,-0.0014605,0,0,1,0.01551,1.11,0.01551,0
1.204,0.0016532,0,1.806e-05,0.0013737,0.47031,0.0019531,-1.9661e-19,-1.5766e-17,-1.1624e-15,5.6292e-18,0,0,0,0,4.3647,-0.0015469,0,0,1,0.015863,1.11,0.015863,0
1.204,0.0016682,0,1.806e-05,0.0013862,0.47024,0.0019528,-1.9588e-19,-1.5014e-17,-1.1701e-15,6.9075e-18,0,0,0,0,4.3835,-0.0016332,0,0,1,0.016215,1.11,0.016215,0
1.204,0.0016832,0,1.806e-05,0.0013987,0.47017,0.0019525,-1.9516e-19,-1.4262e-17,-1.1777e-15,8.1858e-18,0,0,0,0,4.4023,-0.0017195,0,0,1,0.016568,1.11,0.016568,0
1.204,0.0016983,0,1.806e-05,0.0014111,0.4701,0.0019523,-1.9444e-19,-1.351e-17,-1.1854e-15,9.4641e-18,0,0,0,0,4.4211,-0.0018059,0,0,1,0.01692,1.11,0.01692,0
1.204,0.0017133,0,1.806e-05,0.0014236,0.47003,0.001952,-1.9372e-19,-1.2758e-17,-1.1931e-15,1.0742e-17,0,0,0,0,4.4399,-0.0018922,0,0,1,0.017273,1.11,0.017273,0
1.204,0.0017283,0,1.806e-05,0.0014361,0.46996,0.0019517,-1.9299e-19,-1.2006e-17,-1.2007e-15,1.2021e-17,0,0,0,0,4.4587,-0.0019785,0,0,1,0.017625,1.11,0.017625,0
1.204,0.0017434,0,1.806e-05,0.0014486,0.46989,0.0019514,-1.9227e-19,-1.1254e-17,-1.2084e-15,1.3299e-17,0,0,0,0,4.4775,-0.0020649,0,0,1,0.017978,1.11,0.017978,0
1.204,0.0017584,0,1.806e-05,0.001461,0.46982,0.0019511,-1.9155e-19,-1.0502e-17,-1.216e-15,1.4577e-17,0,0,0,0,4.4963,-0.0021512,0,0,1,0.01833,1.11,0.01833,0
1.204,0.0017734,0,1.806e-05,0.0014735,0.46975,0.0019508,-1.9083e-19,-9.7502e-18,-1.2237e-15,1.5856e-17,0,0,0,0,4.5151,-0.0022375,0,0,1,0.018683,1.11,0.018683,0
1.204,0.0017885,0,1.806e-05,0.001486,0.46968,0.0019505,-1.901e-19,-8.9982e-18,-1.2313e-15,1.7134e-17,0,0,0,0,4.5339,-0.0023238,0,0,1,0.019035,1.11,0.019035,0
1.204,0.0018,0,1.806e-05,0.0014956,0.46961,0.0019502,-1.8854e-19,-9.0641e-18,-1.2399e-15,1.9143e-17,0,0,0,0,4.5503,-0.0024145,0,0,1,0.019388,1.11,0.019388,0
1.204,0.0018085,0,1.806e-05,0.0015026,0.46955,0.00195,-1.8624e-19,-9.8381e-18,-1.2493e-15,2.1783e-17,0,0,0,0,4.5646,-0.0025089,0,0,1,0.01974,1.11,0.01974,0
1.204,0.001817,0,1.806e-05,0.0015097,0.46949,0.0019497,-1.8395e-19,-1.0612e-17,-1.2587e-15,2.4424e-17,0,0,0,0,4.5788,-0.0026034,0,0,1,0.020093,1.11,0.020093,0
1.204,0.0018256,0,1.806e-05,0.0015168,0.46943,0.0019495,-1.8165e-19,-1.1386e-17,-1.2681e-15,2.7065e-17,0,0,0,0,4.5931,-0.0026978,0,0,1,0.020445,1.11,0.020445,0
1.204,0.0018341,0,1.806e-05,0.0015238,0.46937,0.0019492,-1.7935e-19,-1.216e-17,-1.2775e-15,2.9706e-17,0,0,0,0,4.6073,-0.0027922,0,0,1,0.020798,1.11,0.020798,0
1.204,0.0018426,0,1.806e-05,0.0015309,0.46931,0.001949,-1.7706e-19,-1.2934e-17,-1.2869e-15,3.2346e-17,0,0,0,0,4.6216,-0.0028866,0,0,1,0.02115,1.11,0.02115,0
1.204,0.0018511,0,1.806e-05,0.001538,0.46925,0.0019487,-1.7476e-19,-1.3708e-17,-1.2962e-15,3.4987e-17,0,0,0,0,4.6359,-0.0029811,0,0,1,0.021503,1.11,0.021503,0
1.204,0.0018596,0,1.806e-05,0.0015451,0.46919,0.0019485,-1.7246e-19,-1.4481e-17,-1.3056e-15,3.7628e-17,0,0,0,0,4.6501,-0.0030755,0,0,1,0.021855,1.11,0.021855,0
1.204,0.0018682,0,1.806e-05,0.0015521,0.46913,0.0019482,-1.7017e-19,-1.5255e-17,-1.315e-15,4.0269e-17,0,0,0,0,4.6644,-0.0031699,0,0,1,0.022208,1.11,0.022208,0
1.204,0.0018767,0,1.806e-05,0.0015592,0.46907,0.001948,-1.6787e-19,-1.6029e-17,-1.3244e-15,4.291e-17,0,0,0,0,4.6786,-0.0032643,0,0,1,0.02256,1.11,0.02256,0
1.204,0.0018852,0,1.806e-05,0.0015663,0.46901,0.0019477,-1.6557e-19,-1.6803e-17,-1.3338e-15,4.555e-17,0,0,0,0,4.6929,-0.0033588,0,0,1,0.022913,1.11,0.022913,0
1.204,0.0018937,0,1.806e-05,0.0015733,0.46895,0.0019475,-1.6328e-19,-1.7577e-17,-1.3432e-15,4.8191e-17,0,0,0,0,4.7071,-0.0034532,0,0,1,0.023265,1.11,0.023265,0
1.204,0.0019012,0,1.806e-05,0.0015795,0.46889,0.0019472,-1.6108e-19,-1.8205e-17,-1.3537e-15,5.0028e-17,0,0,0,0,4.7208,-0.0035474,0,0,1,0.023618,1.11,0.023618,0
1.204,0.0019033,0,1.806e-05,0.0015813,0.46884,0.001947,-1.5941e-19,-1.807e-17,-1.3703e-15,4.7662e-17,0,0,0,0,4.7314,-0.0036404,0,0,1,0.02397,1.11,0.02397,0
1.204,0.0019053,0,1.806e-05,0.001583,0.46879,0.0019468,-1.5773e-19,-1.7934e-17,-1.3868e-15,4.5296e-17,0,0,0,0,4.7421,-0.0037335,0,0,1,0.024323,1.11,0.024323,0
1.204,0.0019074,0,1.806e-05,0.0015847,0.46874,0.0019466,-1.5606e-19,-1.7799e-17,-1.4034e-15,4.293e-17,0,0,0,0,4.7527,-0.0038266,0,0,1,0.024675,1.11,0.024675,0
1.204,0.0019095,0,1.806e-05,0.0015864,0.46869,0.0019464,-1.5438e-19,-1.7664e-17,-1.4199e-15,4.0564e-17,0,0,0,0,4.7633,-0.0039196,0,0,1,0.025028,1.11,0.025028,0
1.204,0.0019116,0,1.806e-05,0.0015882,0.46864,0.0019462,-1.5271e-19,-1.7528e-17,-1.4365e-15,3.8198e-17,0,0,0,0,4.774,-0.0040127,0,0,1,0.02538,1.11,0.02538,0
1.204,0.0019137,0,1.806e-05,0.0015899,0.4686,0.001946,-1.5103e-19,-1.7393e-17,-1.453e-15,3.5832e-17,0,0,0,0,4.7846,-0.0041057,0,0,1,0.025733,1.11,0.025733,0
1.204,0.0019157,0,1.806e-05,0.0015916,0.46855,0.0019458,-1.4936e-19,-1.7258e-17,-1.4696e-15,3.3465e-17,0,0,0,0,4.7952,-0.0041988,0,0,1,0.026085,1.11,0.026085,0
1.204,0.0019178,0,1.806e-05,0.0015933,0.4685,0.0019456,-1.4768e-19,-1.7123e-17,-1.4861e-15,3.1099e-17,0,0,0,0,4.8059,-0.0042918,0,0,1,0.026438,1.11,0.026438,0
1.204,0.0019199,0,1.806e-05,0.0015951,0.46845,0.0019454,-1.4601e-19,-1.6987e-17,-1.5027e-15,2.8733e-17,0,0,0,0,4.8165,-0.0043849,0,0,1,0.02679,1.11,0.02679,0
1.204,0.001922,0,1.806e-05,0.0015968,0.4684,0.0019452,-1.4433e-19,-1.6852e-17,-1.5192e-15,2.6367e-17,0,0,0,0,4.8271,-0.004478,0,0,1,0.027143,1.11,0.027143,0
1.204,0.001924,0,1.806e-05,0.0015985,0.46835,0.001945,-1.4266e-19,-1.6717e-17,-1.5358e-15,2.4001e-17,0,0,0,0,4.8378,-0.004571,0,0,1,0.027495,1.11,0.027495,0
1.204,0.0019261,0,1.806e-05,0.0016002,0.4683,0.0019448,-1.4099e-19,-1.6581e-17,-1.5523e-15,2.1635e-17,0,0,0,0,4.8484,-0.0046641,0,0,1,0.027848,1.11,0.027848,0
1.204,0.0019271,0,1.806e-05,0.0016011,0.46826,0.0019446,-1.3916e-19,-1.6473e-17,-1.5667e-15,1.8942e-17,0,0,0,0,4.8585,-0.0047553,0,0,1,0.0282,1.11,0.0282,0
1.204,0.0019226,0,1.806e-05,0.0015973,0.46822,0.0019444,-1.3656e-19,-1.6508e-17,-1.5697e-15,1.454e-17,0,0,0,0,4.8659,-0.004837,0,0,1,0.028553,1.11,0.028553,0
1.204,0.0019181,0,1.806e-05,0.0015936,0.46818,0.0019443,-1.3395e-19,-1.6543e-17,-1.5727e-15,1.0138e-17,0,0,0,0,4.8733,-0.0049186,0,0,1,0.028905,1.11,0.028905,0
1.204,0.0019136,0,1.806e-05,0.0015898,0.46814,0.0019441,-1.3134e-19,-1.6577e-17,-1.5757e-15,5.7357e-18,0,0,0,0,4.8807,-0.0050003,0,0,1,0.029258,1.11,0.029258,0
1.204,0.001909,0,1.806e-05,0.0015861,0.4681,0.0019439,-1.2874e-19,-1.6612e-17,-1.5787e-15,1.3335e-18,0,0,0,0,4.8881,-0.005082,0,0,1,0.02961,1.11,0.02961,0
1.204,0.0019045,0,1.806e-05,0.0015823,0.46806,0.0019438,-1.2613e-19,-1.6646e-17,-1.5817e-15,-3.0688e-18,0,0,0,0,4.8955,-0.0051636,0,0,1,0.029963,1.11,0.029963,0
1.204,0.0019,0,1.806e-05,0.0015785,0.46802,0.0019436,-1.2353e-19,-1.6681e-17,-1.5847e-15,-7.471e-18,0,0,0,0,4.9028,-0.0052453,0,0,1,0.030315,1.11,0.030315,0
1.204,0.0018955,0,1.806e-05,0.0015748,0.46798,0.0019434,-1.2092e-19,-1.6716e-17,-1.5877e-15,-1.1873e-17,0,0,0,0,4.9102,-0.0053269,0,0,1,0.030668,1.11,0.030668,0
1.204,0.0018909,0,1.806e-05,0.001571,0.46794,0.0019433,-1.1832e-19,-1.675e-17,-1.5907e-15,-1.6275e-17,0,0,0,0,4.9176,-0.0054086,0,0,1,0.03102,1.11,0.03102,0
1.204,0.0018864,0,1.806e-05,0.0015673,0.4679,0.0019431,-1.1571e-19,-1.6785e-17,-1.5937e-15,-2.0678e-17,0,0,0,0,4.925,-0.0054903,0,0,1,0.031372,1.11,0.031372,0
1.204,0.0018819,0,1.806e-05,0.0015635,0.46786,0.0019429,-1.1311e-19,-1.682e-17,-1.5966e-15,-2.508e-17,0,0,0,0,4.9324,-0.0055719,0,0,1,0.031725,1.11,0.031725,0
1.204,0.0018774,0,1.806e-05,0.0015598,0.46781,0.0019428,-1.105e-19,-1.6854e-17,-1.5996e-15,-2.9482e-17,0,0,0,0,4.9398,-0.0056536,0,0,1,0.032077,1.11,0.032077,0
1.204,0.0018728,0,1.806e-05,0.001556,0.46777,0.0019426,-1.0789e-19,-1.6889e-17,-1.6026e-15,-3.3884e-17,0,0,0,0,4.9472,-0.0057353,0,0,1,0.03243,1.11,0.03243,0
1.204,0.0018683,0,1.806e-05,0.0015523,0.46773,0.0019424,-1.0529e-19,-1.6924e-17,-1.6056e-15,-3.8286e-17,0,0,0,0,4.9545,-0.0058169,0,0,1,0.032782,1.11,0.032782,0
1.204,0.0018585,0,1.806e-05,0.0015441,0.4677,0.0019423,-1.0107e-19,-1.6809e-17,-1.6002e-15,-3.6538e-17,0,0,0,0,4.9594,-0.0058818,0,0,1,0.033135,1.11,0.033135,0
1.204,0.001847,0,1.806e-05,0.0015346,0.46767,0.0019422,-9.6363e-20,-1.6648e-17,-1.5921e-15,-3.2901e-17,0,0,0,0,4.9634,-0.0059415,0,0,1,0.033487,1.11,0.033487,0
1.204,0.0018355,0,1.806e-05,0.001525,0.46764,0.001942,-9.1653e-20,-1.6487e-17,-1.5841e-15,-2.9265e-17,0,0,0,0,4.9674,-0.0060013,0,0,1,0.03384,1.11,0.03384,0
1.204,0.001824,0,1.806e-05,0.0015155,0.46761,0.0019419,-8.6942e-20,-1.6327e-17,-1.576e-15,-2.5629e-17,0,0,0,0,4.9714,-0.006061,0,0,1,0.034192,1.11,0.034192,0
1.204,0.0018126,0,1.806e-05,0.001506,0.46758,0.0019418,-8.2232e-20,-1.6166e-17,-1.568e-15,-2.1992e-17,0,0,0,0,4.9754,-0.0061207,0,0,1,0.034545,1.11,0.034545,0
1.204,0.0018011,0,1.806e-05,0.0014965,0.46755,0.0019416,-7.7522e-20,-1.6005e-17,-1.56e-15,-1.8356e-17,0,0,0,0,4.9794,-0.0061805,0,0,1,0.034897,1.11,0.034897,0
1.204,0.0017896,0,1.806e-05,0.0014869,0.46752,0.0019415,-7.2811e-20,-1.5845e-17,-1.5519e-15,-1.4719e-17,0,0,0,0,4.9834,-0.0062402,0,0,1,0.03525,1.11,0.03525,0
1.204,0.0017781,0,1.806e-05,0.0014774,0.46749,0.0019414,-6.8101e-20,-1.5684e-17,-1.5439e-15,-1.1083e-17,0,0,0,0,4.9875,-0.0062999,0,0,1,0.035602,1.11,0.035602,0
1.204,0.0017666,0,1.806e-05,0.0014679,0.46746,0.0019413,-6.3391e-20,-1.5523e-17,-1.5358e-15,-7.4466e-18,0,0,0,0,4.9915,-0.0063597,0,0,1,0.035955,1.11,0.035955,0
1.204,0.0017552,0,1.806e-05,0.0014583,0.46742,0.0019411,-5.8681e-20,-1.5362e-17,-1.5278e-15,-3.8103e-18,0,0,0,0,4.9955,-0.0064194,0,0,1,0.036307,1.11,0.036307,0
1.204,0.0017437,0,1.806e-05,0.0014488,0.46739,0.001941,-5.397e-20,-1.5202e-17,-1.5197e-15,-1.7388e-19,0,0,0,0,4.9995,-0.0064791,0,0,1,0.03666,1.11,0.03666,0
1.204,0.0017322,0,1.806e-05,0.0014393,0.46736,0.0019409,-4.926e-20,-1.5041e-17,-1.5117e-15,3.4625e-18,0,0,0,0,5.0035,-0.0065389,0,0,1,0.037012,1.11,0.037012,0
1.204,0.0017207,0,1.806e-05,0.0014298,0.46733,0.0019407,-4.455e-20,-1.488e-17,-1.5036e-15,7.0989e-18,0,0,0,0,5.0075,-0.0065986,0,0,1,0.037365,1.11,0.037365,0
1.204,0.00171,0,1.806e-05,0.0014208,0.46732,0.0019407,-4.7795e-20,-1.4856e-17,-1.496e-15,1.0608e-17,0,0,0,0,5.0106,-0.0066501,0,0,1,0.037717,1.11,0.037717,0
1.204,0.0017016,0,1.806e-05,0.0014139,0.46738,0.001941,-7.6966e-20,-1.5278e-17,-1.4896e-15,1.3704e-17,0,0,0,0,5.0104,-0.0066749,0,0,1,0.03807,1.11,0.03807,0
1.204,0.0016932,0,1.806e-05,0.0014069,0.46745,0.0019412,-1.0614e-19,-1.5699e-17,-1.4833e-15,1.6799e-17,0,0,0,0,5.0102,-0.0066997,0,0,1,0.038422,1.11,0.038422,0
1.204,0.0016849,0,1.806e-05,0.0014,0.46751,0.0019415,-1.3531e-19,-1.612e-17,-1.4769e-15,1.9894e-17,0,0,0,0,5.01,-0.0067245,0,0,1,0.038775,1.11,0.038775,0
1.204,0.0016765,0,1.806e-05,0.0013931,0.46757,0.0019417,-1.6448e-19,-1.6542e-17,-1.4706e-15,2.299e-17,0,0,0,0,5.0099,-0.0067493,0,0,1,0.039127,1.11,0.039127,0
1.204,0.0016681,0,1.806e-05,0.0013861,0.46763,0.001942,-1.9365e-19,-1.6963e-17,-1.4642e-15,2.6085e-17,0,0,0,0,5.0097,-0.0067741,0,0,1,0.03948,1.11,0.03948,0
1.204,0.0016598,0,1.806e-05,0.0013792,0.46769,0.0019422,-2.2282e-19,-1.7384e-17,-1.4579e-15,2.918e-17,0,0,0,0,5.0095,-0.0067989,0,0,1,0.039832,1.11,0.039832,0
1.204,0.0016514,0,1.806e-05,0.0013722,0.46775,0.0019425,-2.5199e-19,-1.7806e-17,-1.4515e-15,3.2276e-17,0,0,0,0,5.0093,-0.0068237,0,0,1,0.040185,1.11,0.040185,0
1.204,0.001643,0,1.806e-05,0.0013653,0.46781,0.0019427,-2.8116e-19,-1.8227e-17,-1.4452e-15,3.5371e-17,0,0,0,0,5.0092,-0.0068485,0,0,1,0.040537,1.11,0.040537,0
1.204,0.0016346,0,1.806e-05,0.0013583,0.46787,0.001943,-3.1033e-19,-1.8648e-17,-1.4388e-15,3.8466e-17,0,0,0,0,5.009,-0.0068733,0,0,1,0.04089,1.11,0.04089,0
1.204,0.0016263,0,1.806e-05,0.0013514,0.46793,0.0019432,-3.395e-19,-1.907e-17,-1.4325e-15,4.1562e-17,0,0,0,0,5.0088,-0.0068981,0,0,1,0.041242,1.11,0.041242,0
1.204,0.0016179,0,1.806e-05,0.0013444,0.46799,0.0019435,-3.6867e-19,-1.9491e-17,-1.4261e-15,4.4657e-17,0,0,0,0,5.0086,-0.0069229,0,0,1,0.041595,1.11,0.041595,0
