"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.00047098,0,1.806e-05,0.00041306,2.1465,0.0089139,-1.276e-19,-1.6679e-17,-6.9854e-16,-2.5625e-17,0,0,0,0,2.799,-0.00074514,0,0,1,0.003525,0.795,0.003525,0
1.204,0.00056745,0,1.806e-05,0.00048841,2.146,0.0089118,-1.647e-19,-1.6842e-17,-7.255e-16,-3.5638e-17,0,0,0,0,2.9036,-0.00089345,0,0,1,0.0038775,0.795,0.0038775,0
1.204,0.00066392,0,1.806e-05,0.00056376,2.1454,0.0089096,-2.018e-19,-1.7005e-17,-7.5247e-16,-4.565e-17,0,0,0,0,3.0081,-0.0010418,0,0,1,0.00423,0.795,0.00423,0
1.204,0.00076039,0,1.806e-05,0.00063911,2.1449,0.0089075,-2.389e-19,-1.7168e-17,-7.7943e-16,-5.5663e-17,0,0,0,0,3.1127,-0.0011901,0,0,1,0.0045825,0.795,0.0045825,0
1.204,0.00085686,0,1.806e-05,0.00071446,2.1444,0.0089054,-2.76e-19,-1.7331e-17,-8.064e-16,-6.5676e-17,0,0,0,0,3.2173,-0.0013384,0,0,1,0.004935,0.795,0.004935,0
1.204,0.00090782,0,1.806e-05,0.00075618,2.1443,0.0089049,-2.8089e-19,-1.7347e-17,-8.2789e-16,-5.5395e-17,0,0,0,0,3.2701,-0.0015456,0,0,1,0.0052875,0.795,0.0052875,0
1.204,0.00095379,0,1.806e-05,0.00079422,2.1442,0.0089046,-2.8226e-19,-1.7347e-17,-8.4878e-16,-4.2894e-17,0,0,0,0,3.3173,-0.0017592,0,0,1,0.00564,0.795,0.00564,0
1.204,0.00099976,0,1.806e-05,0.00083227,2.1442,0.0089044,-2.8364e-19,-1.7347e-17,-8.6968e-16,-3.0393e-17,0,0,0,0,3.3645,-0.0019729,0,0,1,0.0059925,0.795,0.0059925,0
1.204,0.0010457,0,1.806e-05,0.00087031,2.1441,0.0089041,-2.8501e-19,-1.7347e-17,-8.9057e-16,-1.7893e-17,0,0,0,0,3.4116,-0.0021865,0,0,1,0.006345,0.795,0.006345,0
1.204,0.0010917,0,1.806e-05,0.00090835,2.144,0.0089038,-2.8638e-19,-1.7347e-17,-9.1146e-16,-5.3916e-18,0,0,0,0,3.4588,-0.0024001,0,0,1,0.0066975,0.795,0.0066975,0
1.204,0.0011377,0,1.806e-05,0.00094639,2.144,0.0089035,-2.8775e-19,-1.7347e-17,-9.3236e-16,7.1093e-18,0,0,0,0,3.506,-0.0026138,0,0,1,0.00705,0.795,0.00705,0
1.204,0.0011836,0,1.806e-05,0.00098443,2.1439,0.0089032,-2.8912e-19,-1.7347e-17,-9.5325e-16,1.961e-17,0,0,0,0,3.5531,-0.0028274,0,0,1,0.0074025,0.795,0.0074025,0
1.204,0.0012296,0,1.806e-05,0.0010225,2.1438,0.0089029,-2.9049e-19,-1.7347e-17,-9.7414e-16,3.2111e-17,0,0,0,0,3.6003,-0.0030411,0,0,1,0.007755,0.795,0.007755,0
1.204,0.0012744,0,1.806e-05,0.0010596,2.1437,0.0089025,-2.9123e-19,-1.7438e-17,-9.9385e-16,3.9406e-17,0,0,0,0,3.6424,-0.0032647,0,0,1,0.0081075,0.795,0.0081075,0
1.204,0.0013168,0,1.806e-05,0.0010948,2.1435,0.0089016,-2.9072e-19,-1.7707e-17,-1.0112e-15,3.6428e-17,0,0,0,0,3.6747,-0.0035082,0,0,1,0.00846,0.795,0.00846,0
1.204,0.0013593,0,1.806e-05,0.00113,2.1433,0.0089008,-2.902e-19,-1.7977e-17,-1.0286e-15,3.3449e-17,0,0,0,0,3.707,-0.0037517,0,0,1,0.0088125,0.795,0.0088125,0
1.204,0.0014017,0,1.806e-05,0.0011652,2.1431,0.0089,-2.8969e-19,-1.8247e-17,-1.0459e-15,3.047e-17,0,0,0,0,3.7393,-0.0039952,0,0,1,0.009165,0.795,0.009165,0
1.204,0.0014442,0,1.806e-05,0.0012004,2.1429,0.0088991,-2.8918e-19,-1.8516e-17,-1.0633e-15,2.7492e-17,0,0,0,0,3.7716,-0.0042387,0,0,1,0.0095175,0.795,0.0095175,0
1.204,0.0014866,0,1.806e-05,0.0012356,2.1427,0.0088983,-2.8866e-19,-1.8786e-17,-1.0806e-15,2.4513e-17,0,0,0,0,3.8039,-0.0044822,0,0,1,0.00987,0.795,0.00987,0
1.204,0.0015291,0,1.806e-05,0.0012708,2.1425,0.0088975,-2.8815e-19,-1.9055e-17,-1.098e-15,2.1534e-17,0,0,0,0,3.8361,-0.0047257,0,0,1,0.010223,0.795,0.010223,0
1.204,0.0015715,0,1.806e-05,0.001306,2.1423,0.0088966,-2.8764e-19,-1.9325e-17,-1.1153e-15,1.8556e-17,0,0,0,0,3.8684,-0.0049692,0,0,1,0.010575,0.795,0.010575,0
1.204,0.0016139,0,1.806e-05,0.0013412,2.1421,0.0088958,-2.8712e-19,-1.9595e-17,-1.1327e-15,1.5577e-17,0,0,0,0,3.9007,-0.0052127,0,0,1,0.010928,0.795,0.010928,0
1.204,0.0016564,0,1.806e-05,0.0013764,2.1419,0.008895,-2.8661e-19,-1.9864e-17,-1.1501e-15,1.2598e-17,0,0,0,0,3.933,-0.0054562,0,0,1,0.01128,0.795,0.01128,0
1.204,0.0016936,0,1.806e-05,0.0014072,2.1417,0.0088942,-2.8735e-19,-1.9721e-17,-1.1574e-15,9.8722e-18,0,0,0,0,3.9592,-0.0057051,0,0,1,0.011633,0.795,0.011633,0
1.204,0.0017288,0,1.806e-05,0.0014365,2.1415,0.0088934,-2.8857e-19,-1.9424e-17,-1.1609e-15,7.2404e-18,0,0,0,0,3.9832,-0.005956,0,0,1,0.011985,0.795,0.011985,0
1.204,0.001764,0,1.806e-05,0.0014657,2.1413,0.0088926,-2.8978e-19,-1.9126e-17,-1.1645e-15,4.6086e-18,0,0,0,0,4.0071,-0.0062069,0,0,1,0.012338,0.795,0.012338,0
1.204,0.0017992,0,1.806e-05,0.0014949,2.1411,0.0088918,-2.91e-19,-1.8829e-17,-1.168e-15,1.9767e-18,0,0,0,0,4.0311,-0.0064578,0,0,1,0.01269,0.795,0.01269,0
1.204,0.0018344,0,1.806e-05,0.0015242,2.141,0.008891,-2.9221e-19,-1.8531e-17,-1.1716e-15,-6.5513e-19,0,0,0,0,4.0551,-0.0067087,0,0,1,0.013043,0.795,0.013043,0
1.204,0.0018697,0,1.806e-05,0.0015534,2.1408,0.0088902,-2.9342e-19,-1.8234e-17,-1.1751e-15,-3.287e-18,0,0,0,0,4.079,-0.0069595,0,0,1,0.013395,0.795,0.013395,0
1.204,0.0019049,0,1.806e-05,0.0015826,2.1406,0.0088894,-2.9464e-19,-1.7936e-17,-1.1787e-15,-5.9188e-18,0,0,0,0,4.103,-0.0072104,0,0,1,0.013748,0.795,0.013748,0
1.204,0.0019401,0,1.806e-05,0.0016119,2.1404,0.0088886,-2.9585e-19,-1.7639e-17,-1.1822e-15,-8.5507e-18,0,0,0,0,4.1269,-0.0074613,0,0,1,0.0141,0.795,0.0141,0
1.204,0.0019753,0,1.806e-05,0.0016411,2.1402,0.0088878,-2.9707e-19,-1.7341e-17,-1.1858e-15,-1.1182e-17,0,0,0,0,4.1509,-0.0077122,0,0,1,0.014453,0.795,0.014453,0
1.204,0.0020105,0,1.806e-05,0.0016703,2.14,0.008887,-2.9828e-19,-1.7044e-17,-1.1893e-15,-1.3814e-17,0,0,0,0,4.1748,-0.0079631,0,0,1,0.014805,0.795,0.014805,0
1.204,0.0020449,0,1.806e-05,0.0016989,2.1398,0.0088862,-2.9959e-19,-1.6802e-17,-1.1919e-15,-1.5698e-17,0,0,0,0,4.1983,-0.0082122,0,0,1,0.015158,0.795,0.015158,0
1.204,0.0020718,0,1.806e-05,0.0017212,2.1396,0.0088855,-3.017e-19,-1.7053e-17,-1.1855e-15,-1.1015e-17,0,0,0,0,4.2171,-0.0084461,0,0,1,0.01551,0.795,0.01551,0
1.204,0.0020987,0,1.806e-05,0.0017435,2.1395,0.0088848,-3.0381e-19,-1.7304e-17,-1.1792e-15,-6.3322e-18,0,0,0,0,4.236,-0.00868,0,0,1,0.015863,0.795,0.015863,0
1.204,0.0021256,0,1.806e-05,0.0017659,2.1393,0.0088841,-3.0592e-19,-1.7554e-17,-1.1729e-15,-1.6494e-18,0,0,0,0,4.2548,-0.008914,0,0,1,0.016215,0.795,0.016215,0
1.204,0.0021525,0,1.806e-05,0.0017882,2.1391,0.0088834,-3.0803e-19,-1.7805e-17,-1.1665e-15,3.0333e-18,0,0,0,0,4.2736,-0.0091479,0,0,1,0.016568,0.795,0.016568,0
1.204,0.0021794,0,1.806e-05,0.0018105,2.139,0.0088827,-3.1014e-19,-1.8056e-17,-1.1602e-15,7.716e-18,0,0,0,0,4.2925,-0.0093818,0,0,1,0.01692,0.795,0.01692,0
1.204,0.0022063,0,1.806e-05,0.0018328,2.1388,0.008882,-3.1225e-19,-1.8306e-17,-1.1539e-15,1.2399e-17,0,0,0,0,4.3113,-0.0096157,0,0,1,0.017273,0.795,0.017273,0
1.204,0.0022332,0,1.806e-05,0.0018552,2.1386,0.0088813,-3.1436e-19,-1.8557e-17,-1.1475e-15,1.7082e-17,0,0,0,0,4.3302,-0.0098496,0,0,1,0.017625,0.795,0.017625,0
1.204,0.0022601,0,1.806e-05,0.0018775,2.1385,0.0088806,-3.1647e-19,-1.8808e-17,-1.1412e-15,2.1764e-17,0,0,0,0,4.349,-0.010083,0,0,1,0.017978,0.795,0.017978,0
1.204,0.002287,0,1.806e-05,0.0018998,2.1383,0.0088799,-3.1859e-19,-1.9058e-17,-1.1349e-15,2.6447e-17,0,0,0,0,4.3678,-0.010317,0,0,1,0.01833,0.795,0.01833,0
1.204,0.0023139,0,1.806e-05,0.0019222,2.1381,0.0088792,-3.207e-19,-1.9309e-17,-1.1285e-15,3.113e-17,0,0,0,0,4.3867,-0.010551,0,0,1,0.018683,0.795,0.018683,0
1.204,0.0023408,0,1.806e-05,0.0019445,2.1379,0.0088785,-3.2281e-19,-1.956e-17,-1.1222e-15,3.5812e-17,0,0,0,0,4.4055,-0.010785,0,0,1,0.019035,0.795,0.019035,0
1.204,0.0023628,0,1.806e-05,0.0019628,2.1378,0.0088779,-3.2469e-19,-1.9663e-17,-1.1278e-15,3.7784e-17,0,0,0,0,4.4224,-0.010998,0,0,1,0.019388,0.795,0.019388,0
1.204,0.0023807,0,1.806e-05,0.0019776,2.1377,0.0088773,-3.2638e-19,-1.9638e-17,-1.1438e-15,3.7408e-17,0,0,0,0,4.4377,-0.011193,0,0,1,0.01974,0.795,0.01974,0
1.204,0.0023985,0,1.806e-05,0.0019924,2.1375,0.0088768,-3.2807e-19,-1.9613e-17,-1.1599e-15,3.7033e-17,0,0,0,0,4.453,-0.011388,0,0,1,0.020093,0.795,0.020093,0
1.204,0.0024164,0,1.806e-05,0.0020072,2.1374,0.0088762,-3.2976e-19,-1.9588e-17,-1.1759e-15,3.6658e-17,0,0,0,0,4.4683,-0.011583,0,0,1,0.020445,0.795,0.020445,0
1.204,0.0024342,0,1.806e-05,0.0020221,2.1373,0.0088757,-3.3145e-19,-1.9563e-17,-1.1919e-15,3.6282e-17,0,0,0,0,4.4836,-0.011778,0,0,1,0.020798,0.795,0.020798,0
1.204,0.002452,0,1.806e-05,0.0020369,2.1371,0.0088751,-3.3314e-19,-1.9538e-17,-1.2079e-15,3.5907e-17,0,0,0,0,4.4989,-0.011973,0,0,1,0.02115,0.795,0.02115,0
1.204,0.0024699,0,1.806e-05,0.0020517,2.137,0.0088746,-3.3483e-19,-1.9513e-17,-1.2239e-15,3.5532e-17,0,0,0,0,4.5142,-0.012168,0,0,1,0.021503,0.795,0.021503,0
1.204,0.0024877,0,1.806e-05,0.0020665,2.1369,0.008874,-3.3651e-19,-1.9488e-17,-1.2399e-15,3.5156e-17,0,0,0,0,4.5295,-0.012364,0,0,1,0.021855,0.795,0.021855,0
1.204,0.0025055,0,1.806e-05,0.0020813,2.1367,0.0088734,-3.382e-19,-1.9463e-17,-1.2559e-15,3.4781e-17,0,0,0,0,4.5447,-0.012559,0,0,1,0.022208,0.795,0.022208,0
1.204,0.0025234,0,1.806e-05,0.0020961,2.1366,0.0088729,-3.3989e-19,-1.9438e-17,-1.2719e-15,3.4406e-17,0,0,0,0,4.56,-0.012754,0,0,1,0.02256,0.795,0.02256,0
1.204,0.0025412,0,1.806e-05,0.0021109,2.1365,0.0088723,-3.4158e-19,-1.9413e-17,-1.2879e-15,3.403e-17,0,0,0,0,4.5753,-0.012949,0,0,1,0.022913,0.795,0.022913,0
1.204,0.0025591,0,1.806e-05,0.0021257,2.1363,0.0088718,-3.4327e-19,-1.9388e-17,-1.3039e-15,3.3655e-17,0,0,0,0,4.5906,-0.013144,0,0,1,0.023265,0.795,0.023265,0
1.204,0.0025753,0,1.806e-05,0.0021393,2.1362,0.0088712,-3.4468e-19,-1.9396e-17,-1.3183e-15,3.3659e-17,0,0,0,0,4.6054,-0.01333,0,0,1,0.023618,0.795,0.023618,0
1.204,0.0025835,0,1.806e-05,0.0021461,2.1361,0.0088708,-3.4461e-19,-1.9575e-17,-1.3243e-15,3.5647e-17,0,0,0,0,4.6179,-0.013469,0,0,1,0.02397,0.795,0.02397,0
1.204,0.0025917,0,1.806e-05,0.0021528,2.136,0.0088704,-3.4455e-19,-1.9754e-17,-1.3304e-15,3.7635e-17,0,0,0,0,4.6303,-0.013608,0,0,1,0.024323,0.795,0.024323,0
1.204,0.0025999,0,1.806e-05,0.0021596,2.1359,0.00887,-3.4449e-19,-1.9933e-17,-1.3364e-15,3.9623e-17,0,0,0,0,4.6428,-0.013747,0,0,1,0.024675,0.795,0.024675,0
1.204,0.0026081,0,1.806e-05,0.0021664,2.1358,0.0088695,-3.4442e-19,-2.0112e-17,-1.3424e-15,4.1611e-17,0,0,0,0,4.6552,-0.013886,0,0,1,0.025028,0.795,0.025028,0
1.204,0.0026162,0,1.806e-05,0.0021732,2.1357,0.0088691,-3.4436e-19,-2.0292e-17,-1.3485e-15,4.3599e-17,0,0,0,0,4.6677,-0.014025,0,0,1,0.02538,0.795,0.02538,0
1.204,0.0026244,0,1.806e-05,0.00218,2.1356,0.0088687,-3.443e-19,-2.0471e-17,-1.3545e-15,4.5587e-17,0,0,0,0,4.6801,-0.014164,0,0,1,0.025733,0.795,0.025733,0
1.204,0.0026326,0,1.806e-05,0.0021868,2.1355,0.0088683,-3.4423e-19,-2.065e-17,-1.3605e-15,4.7575e-17,0,0,0,0,4.6926,-0.014303,0,0,1,0.026085,0.795,0.026085,0
1.204,0.0026408,0,1.806e-05,0.0021936,2.1354,0.0088678,-3.4417e-19,-2.0829e-17,-1.3666e-15,4.9563e-17,0,0,0,0,4.705,-0.014443,0,0,1,0.026438,0.795,0.026438,0
1.204,0.002649,0,1.806e-05,0.0022004,2.1353,0.0088674,-3.441e-19,-2.1008e-17,-1.3726e-15,5.1551e-17,0,0,0,0,4.7175,-0.014582,0,0,1,0.02679,0.795,0.02679,0
1.204,0.0026571,0,1.806e-05,0.0022072,2.1352,0.008867,-3.4404e-19,-2.1187e-17,-1.3786e-15,5.3539e-17,0,0,0,0,4.7299,-0.014721,0,0,1,0.027143,0.795,0.027143,0
1.204,0.0026653,0,1.806e-05,0.002214,2.1351,0.0088665,-3.4398e-19,-2.1366e-17,-1.3847e-15,5.5527e-17,0,0,0,0,4.7424,-0.01486,0,0,1,0.027495,0.795,0.027495,0
1.204,0.0026735,0,1.806e-05,0.0022208,2.135,0.0088661,-3.4391e-19,-2.1545e-17,-1.3907e-15,5.7515e-17,0,0,0,0,4.7548,-0.014999,0,0,1,0.027848,0.795,0.027848,0
1.204,0.00268,0,1.806e-05,0.0022262,2.1349,0.0088657,-3.4367e-19,-2.1661e-17,-1.3975e-15,5.8713e-17,0,0,0,0,4.7669,-0.015127,0,0,1,0.0282,0.795,0.0282,0
1.204,0.0026779,0,1.806e-05,0.0022244,2.1348,0.0088654,-3.4247e-19,-2.1445e-17,-1.4087e-15,5.5775e-17,0,0,0,0,4.7767,-0.0152,0,0,1,0.028553,0.795,0.028553,0
1.204,0.0026758,0,1.806e-05,0.0022227,2.1347,0.008865,-3.4127e-19,-2.1228e-17,-1.4199e-15,5.2838e-17,0,0,0,0,4.7865,-0.015273,0,0,1,0.028905,0.795,0.028905,0
1.204,0.0026737,0,1.806e-05,0.0022209,2.1346,0.0088647,-3.4007e-19,-2.1012e-17,-1.4311e-15,4.9901e-17,0,0,0,0,4.7962,-0.015346,0,0,1,0.029258,0.795,0.029258,0
1.204,0.0026716,0,1.806e-05,0.0022192,2.1345,0.0088643,-3.3887e-19,-2.0795e-17,-1.4423e-15,4.6963e-17,0,0,0,0,4.806,-0.015419,0,0,1,0.02961,0.795,0.02961,0
1.204,0.0026695,0,1.806e-05,0.0022175,2.1345,0.008864,-3.3767e-19,-2.0579e-17,-1.4535e-15,4.4026e-17,0,0,0,0,4.8158,-0.015492,0,0,1,0.029963,0.795,0.029963,0
1.204,0.0026674,0,1.806e-05,0.0022157,2.1344,0.0088637,-3.3647e-19,-2.0363e-17,-1.4647e-15,4.1088e-17,0,0,0,0,4.8256,-0.015564,0,0,1,0.030315,0.795,0.030315,0
1.204,0.0026653,0,1.806e-05,0.002214,2.1343,0.0088633,-3.3526e-19,-2.0146e-17,-1.4758e-15,3.8151e-17,0,0,0,0,4.8354,-0.015637,0,0,1,0.030668,0.795,0.030668,0
1.204,0.0026632,0,1.806e-05,0.0022122,2.1342,0.008863,-3.3406e-19,-1.993e-17,-1.487e-15,3.5213e-17,0,0,0,0,4.8452,-0.01571,0,0,1,0.03102,0.795,0.03102,0
1.204,0.0026611,0,1.806e-05,0.0022105,2.1341,0.0088626,-3.3286e-19,-1.9713e-17,-1.4982e-15,3.2276e-17,0,0,0,0,4.855,-0.015783,0,0,1,0.031372,0.795,0.031372,0
1.204,0.002659,0,1.806e-05,0.0022087,2.134,0.0088623,-3.3166e-19,-1.9497e-17,-1.5094e-15,2.9338e-17,0,0,0,0,4.8648,-0.015856,0,0,1,0.031725,0.795,0.031725,0
1.204,0.0026569,0,1.806e-05,0.002207,2.134,0.008862,-3.3046e-19,-1.928e-17,-1.5206e-15,2.6401e-17,0,0,0,0,4.8746,-0.015929,0,0,1,0.032077,0.795,0.032077,0
1.204,0.0026548,0,1.806e-05,0.0022052,2.1339,0.0088616,-3.2926e-19,-1.9064e-17,-1.5318e-15,2.3464e-17,0,0,0,0,4.8844,-0.016001,0,0,1,0.03243,0.795,0.03243,0
1.204,0.0026527,0,1.806e-05,0.0022035,2.1338,0.0088613,-3.2806e-19,-1.8848e-17,-1.543e-15,2.0526e-17,0,0,0,0,4.8942,-0.016074,0,0,1,0.032782,0.795,0.032782,0
1.204,0.002642,0,1.806e-05,0.0021946,2.1337,0.008861,-3.2761e-19,-1.909e-17,-1.5414e-15,1.9722e-17,0,0,0,0,4.9018,-0.016094,0,0,1,0.033135,0.795,0.033135,0
1.204,0.0026287,0,1.806e-05,0.0021835,2.1336,0.0088606,-3.2738e-19,-1.9473e-17,-1.5359e-15,1.9573e-17,0,0,0,0,4.9087,-0.016097,0,0,1,0.033487,0.795,0.033487,0
1.204,0.0026154,0,1.806e-05,0.0021725,2.1336,0.0088603,-3.2715e-19,-1.9856e-17,-1.5305e-15,1.9424e-17,0,0,0,0,4.9156,-0.0161,0,0,1,0.03384,0.795,0.03384,0
1.204,0.002602,0,1.806e-05,0.0021614,2.1335,0.00886,-3.2692e-19,-2.0238e-17,-1.525e-15,1.9275e-17,0,0,0,0,4.9225,-0.016104,0,0,1,0.034192,0.795,0.034192,0
1.204,0.0025887,0,1.806e-05,0.0021503,2.1334,0.0088596,-3.2669e-19,-2.0621e-17,-1.5195e-15,1.9126e-17,0,0,0,0,4.9295,-0.016107,0,0,1,0.034545,0.795,0.034545,0
1.204,0.0025754,0,1.806e-05,0.0021393,2.1333,0.0088593,-3.2646e-19,-2.1004e-17,-1.5141e-15,1.8977e-17,0,0,0,0,4.9364,-0.01611,0,0,1,0.034897,0.795,0.034897,0
1.204,0.002562,0,1.806e-05,0.0021282,2.1332,0.008859,-3.2623e-19,-2.1387e-17,-1.5086e-15,1.8827e-17,0,0,0,0,4.9433,-0.016114,0,0,1,0.03525,0.795,0.03525,0
1.204,0.0025487,0,1.806e-05,0.0021171,2.1332,0.0088586,-3.26e-19,-2.177e-17,-1.5031e-15,1.8678e-17,0,0,0,0,4.9502,-0.016117,0,0,1,0.035602,0.795,0.035602,0
1.204,0.0025354,0,1.806e-05,0.0021061,2.1331,0.0088583,-3.2577e-19,-2.2153e-17,-1.4977e-15,1.8529e-17,0,0,0,0,4.9571,-0.01612,0,0,1,0.035955,0.795,0.035955,0
1.204,0.0025221,0,1.806e-05,0.002095,2.133,0.008858,-3.2554e-19,-2.2536e-17,-1.4922e-15,1.838e-17,0,0,0,0,4.964,-0.016124,0,0,1,0.036307,0.795,0.036307,0
1.204,0.0025087,0,1.806e-05,0.0020839,2.1329,0.0088577,-3.2531e-19,-2.2919e-17,-1.4867e-15,1.8231e-17,0,0,0,0,4.971,-0.016127,0,0,1,0.03666,0.795,0.03666,0
1.204,0.0024954,0,1.806e-05,0.0020729,2.1328,0.0088573,-3.2508e-19,-2.3302e-17,-1.4812e-15,1.8082e-17,0,0,0,0,4.9779,-0.01613,0,0,1,0.037012,0.795,0.037012,0
1.204,0.0024821,0,1.806e-05,0.0020618,2.1328,0.008857,-3.2485e-19,-2.3684e-17,-1.4758e-15,1.7933e-17,0,0,0,0,4.9848,-0.016134,0,0,1,0.037365,0.795,0.037365,0
1.204,0.0024663,0,1.806e-05,0.0020487,2.1327,0.0088567,-3.2339e-19,-2.3836e-17,-1.4691e-15,1.9342e-17,0,0,0,0,4.9909,-0.016121,0,0,1,0.037717,0.795,0.037717,0
1.204,0.0024427,0,1.806e-05,0.0020291,2.1326,0.0088565,-3.179e-19,-2.3233e-17,-1.4586e-15,2.5832e-17,0,0,0,0,4.9942,-0.016057,0,0,1,0.03807,0.795,0.03807,0
1.204,0.002419,0,1.806e-05,0.0020095,2.1326,0.0088563,-3.1242e-19,-2.2629e-17,-1.4482e-15,3.2321e-17,0,0,0,0,4.9975,-0.015992,0,0,1,0.038422,0.795,0.038422,0
1.204,0.0023954,0,1.806e-05,0.0019898,2.1325,0.0088561,-3.0693e-19,-2.2026e-17,-1.4377e-15,3.8811e-17,0,0,0,0,5.0008,-0.015928,0,0,1,0.038775,0.795,0.038775,0
1.204,0.0023718,0,1.806e-05,0.0019702,2.1325,0.0088559,-3.0145e-19,-2.1423e-17,-1.4272e-15,4.53e-17,0,0,0,0,5.0041,-0.015864,0,0,1,0.039127,0.795,0.039127,0
1.204,0.0023481,0,1.806e-05,0.0019506,2.1324,0.0088557,-2.9596e-19,-2.082e-17,-1.4167e-15,5.179e-17,0,0,0,0,5.0074,-0.015799,0,0,1,0.03948,0.795,0.03948,0
1.204,0.0023245,0,1.806e-05,0.001931,2.1324,0.0088555,-2.9047e-19,-2.0217e-17,-1.4062e-15,5.8279e-17,0,0,0,0,5.0107,-0.015735,0,0,1,0.039832,0.795,0.039832,0
1.204,0.0023008,0,1.806e-05,0.0019113,2.1323,0.0088553,-2.8499e-19,-1.9614e-17,-1.3957e-15,6.4769e-17,0,0,0,0,5.014,-0.015671,0,0,1,0.040185,0.795,0.040185,0
1.204,0.0022772,0,1.806e-05,0.0018917,2.1323,0.0088551,-2.795e-19,-1.901e-17,-1.3852e-15,7.1258e-17,0,0,0,0,5.0173,-0.015606,0,0,1,0.040537,0.795,0.040537,0
1.204,0.0022536,0,1.806e-05,0.0018721,2.1322,0.0088549,-2.7402e-19,-1.8407e-17,-1.3747e-15,7.7748e-17,0,0,0,0,5.0206,-0.015542,0,0,1,0.04089,0.795,0.04089,0
1.204,0.0022299,0,1.806e-05,0.0018524,2.1322,0.0088547,-2.6853e-19,-1.7804e-17,-1.3642e-15,8.4237e-17,0,0,0,0,5.0239,-0.015478,0,0,1,0.041242,0.795,0.041242,0
1.204,0.0022063,0,1.806e-05,0.0018328,2.1322,0.0088544,-2.6305e-19,-1.7201e-17,-1.3537e-15,9.0727e-17,0,0,0,0,5.0272,-0.015413,0,0,1,0.041595,0.795,0.041595,0
1.204,0.0021826,0,1.806e-05,0.0018132,2.1321,0.0088542,-2.5756e-19,-1.6598e-17,-1.3433e-15,9.7216e-17,0,0,0,0,5.0306,-0.015349,0,0,1,0.041947,0.795,0.041947,0
