"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,          37,      -5.058722664,      -3.401826498,      -4.689918202,      -7.397643911
          0,           0,          38,      -5.143547258,      -3.569294585,      -4.653761102,      -7.487928881
          0,           0,          39,      -5.085537783,      -3.454494656,      -4.584754904,      -7.553586158
          0,           0,          40,      -4.930813975,      -3.241775651,      -4.526253541,      -7.568846076
          0,           0,          41,      -4.795451464,      -3.093176795,      -4.485306141,      -7.516694821
          0,           0,          42,      -4.701302033,      -3.001415465,      -4.450688672,      -7.468119609
          0,           0,          43,       -4.64443475,      -2.953012475,      -4.415272899,       -7.41614095
          0,           0,          44,      -4.619631071,      -2.939166099,      -4.379658034,      -7.374439021
          0,           0,          45,      -4.622837489,      -2.952783752,      -4.346875341,      -7.348714611
          0,           0,          46,      -4.650316067,      -2.985589252,      -4.322170824,      -7.336127536
          0,           0,          47,      -4.704274927,      -3.024421256,      -4.314367549,      -7.333859326
          0,           0,          48,      -4.777059873,      -3.056621991,      -4.261507761,      -7.338663371
          0,           0,          49,      -4.847237137,      -3.085281377,      -4.264277738,      -7.342112697
          0,           0,          50,      -4.912715206,      -3.118708343,      -4.316193602,      -7.339652678
          0,           0,          51,      -4.971261212,      -3.162153006,      -4.385156736,      -7.328172818
          0,           0,          52,      -5.018110432,      -3.213184611,      -4.450642387,      -7.307438183
          0,           0,          53,      -5.048605877,      -3.262946191,      -4.507450557,      -7.280350684
          0,           0,          54,      -5.066128709,      -3.303770636,      -4.552266738,       -7.23381424
          0,           0,          55,      -5.080917859,      -3.335707227,      -4.583690708,      -7.200503833
          0,           0,          56,      -5.102956695,      -3.365442576,      -4.606000634,      -7.185568134
          0,           0,          57,      -5.138109453,       -3.39999428,      -4.626046939,      -7.176133399
          0,           0,          58,      -5.185331007,      -3.439018375,      -4.648755366,      -7.178166223
          0,           0,          59,      -5.233890643,       -3.46939175,      -4.678596952,      -7.191531942
          0,           0,          60,      -5.259869527,      -3.470811643,      -4.714216343,       -7.21626379
          0,           0,          61,      -5.244446723,      -3.435692209,      -4.757424411,      -7.255259937
          0,           0,          62,      -5.198437602,      -3.380757979,      -4.803611583,      -7.304605961
          0,           0,          63,      -5.147688427,      -3.327629778,      -4.848127628,      -7.366626775
          0,           0,          64,      -5.107329826,      -3.286388482,      -4.881746222,      -7.429342179
          0,           0,          65,      -5.082726361,      -3.260381273,      -4.901602395,      -7.496031302
          0,           0,          66,      -5.075174153,      -3.250260254,      -4.914938495,      -7.555346513
          0,           0,          67,      -5.083878416,      -3.254875967,      -4.932716111,      -7.605806133
          0,           0,          68,       -5.10807358,      -3.271918138,      -5.002977053,      -7.633393524
          0,           0,          69,       -5.14524023,      -3.300964877,      -5.051696649,      -7.670298946
          0,           0,          70,       -5.19176007,      -3.340518877,      -5.087424575,      -7.703981462
          0,           0,          71,      -5.243052553,       -3.38874632,       -5.11790148,      -7.731252296
          0,           0,          72,      -5.292015027,      -3.442966379,      -5.140651009,       -7.75180529
          0,           0,          73,      -5.328994952,      -3.497684088,      -5.140574287,      -7.730338268
          0,           0,          74,      -5.346937297,      -3.545236822,      -5.116848058,      -7.707407076
          0,           0,          75,      -5.346732344,      -3.578405207,      -5.072498241,      -7.678725266
          0,           0,          76,       -5.33674593,      -3.595872537,      -5.021057502,      -7.662400891
          0,           0,          77,      -5.326493117,      -3.603656499,       -4.97514425,      -7.643214658
          0,           0,          78,      -5.322975955,      -3.610118943,      -4.959304628,      -7.624667814
          0,           0,          79,      -5.329039091,      -3.621641965,      -4.957183729,      -7.620741149
          0,           0,          80,      -5.348197099,      -3.641337454,      -5.019001419,       -7.61458739
          0,           0,          81,       -5.37912441,      -3.670972387,      -5.050759467,      -7.621543051
          0,           0,          82,       -5.42078805,      -3.711407259,      -5.074638588,      -7.631832493
          0,           0,          83,      -5.473172621,      -3.762657293,      -5.110243195,      -7.647375209
          0,           0,          84,      -5.535537877,      -3.823777737,        -5.1557114,      -7.670660664
          0,           0,          85,      -5.605605894,      -3.892081186,      -5.209050947,      -7.692179284
          0,           0,          86,      -5.678511838,       -3.96246338,      -5.264251136,      -7.718317216
          0,           0,          87,      -5.746602821,      -4.028238824,       -5.31602201,      -7.712483649
          0,           0,          88,      -5.802337735,        -4.0854114,      -5.351540477,      -7.726154832
          0,           0,          89,      -5.843863783,      -4.137618051,      -5.368971861,      -7.737185419
          0,           0,          90,      -5.876193694,      -4.195174678,      -5.356538281,      -7.749097626
          0,           0,          91,      -5.904268488,      -4.267063794,      -5.332483915,      -7.756146691
          0,           0,          92,      -5.924115786,      -4.340711281,      -5.305201212,       -7.77549763
          0,           0,          93,      -5.919890409,      -4.345596982,      -5.278308603,      -7.795074237
          0,           0,          94,      -5.877697276,      -4.236872135,      -5.259819205,      -7.817261241
          0,           0,          95,      -5.805845036,      -4.094145043,      -5.252483066,         -7.842088
          0,           0,          96,      -5.726711711,       -3.97117394,      -5.256897332,      -7.868693367
          0,           0,          97,      -5.655812342,      -3.875851106,      -5.269521023,      -7.916988051
          0,           0,          98,      -5.599952133,      -3.806244946,       -5.28788378,      -7.952466778
          0,           0,          99,      -5.561595626,       -3.75980345,      -5.314471514,      -7.984657874
          0,           0,         100,      -5.540509445,      -3.733571891,      -5.342070535,      -8.026445278
          0,           0,         101,      -5.534993569,      -3.724359048,      -5.374726987,      -8.100571907
          0,           0,         102,      -5.542693578,      -3.728953229,      -5.410507499,      -8.193014392
          0,           0,         103,      -5.561485183,        -3.7447689,      -5.435953706,      -8.130715338
          0,           0,         104,      -5.589855625,      -3.770138827,      -5.462390439,      -8.140339382
          0,           0,         105,      -5.626518561,       -3.80385058,      -5.494607895,      -8.181001674
          0,           0,         106,      -5.669858384,      -3.844669192,      -5.509181898,      -8.259646283
          0,           0,         107,      -5.717409791,      -3.891005207,      -5.524312573,      -8.220870297
          0,           0,         108,       -5.76521957,       -3.94039841,      -5.530775002,      -8.186226338
          0,           0,         109,      -5.807796109,      -3.989356451,      -5.542382562,      -8.092098586
          0,           0,         110,      -5.839554372,      -4.033658956,      -5.536706357,      -8.079482205
          0,           0,         111,       -5.85739375,      -4.069327123,       -5.54309901,      -8.058160856
          0,           0,         112,      -5.862958547,      -4.094447032,      -5.524836692,      -8.056272666
          0,           0,         113,      -5.861712095,      -4.110718516,      -5.536550914,      -8.025544149
          0,           0,         114,      -5.859948659,      -4.122381281,      -5.529720733,      -8.025029297
          0,           0,         115,      -5.862626862,      -4.134429462,      -5.529462028,      -8.010482026
          0,           0,         116,      -5.873051019,      -4.151062516,      -5.540176181,        -8.0176848
          0,           0,         117,      -5.893364499,      -4.175436543,      -5.553916125,      -8.003812616
          0,           0,         118,      -5.925059139,      -4.209945236,      -5.580810972,      -8.014976741
          0,           0,         119,      -5.969366036,      -4.256639918,      -5.602351721,      -8.034640663
          0,           0,         120,       -6.02737012,      -4.317694226,      -5.636901857,      -8.030776396
          0,           0,         121,       -6.09989049,       -4.39575757,      -5.681683879,      -8.043874381
          0,           0,         122,      -6.186691475,      -4.494421153,      -5.721658622,      -8.081902249
          0,           0,         123,      -6.283971638,      -4.618274591,       -5.75609991,      -8.117261733
          0,           0,         124,      -6.378029092,      -4.768720503,      -5.784608874,      -8.121553983
          0,           0,         125,      -6.438527494,      -4.910906784,      -5.794776469,      -8.057321623
          0,           0,         126,      -6.438142779,      -4.917636067,      -5.778870722,      -8.075929927
          0,           0,         127,      -6.390247631,      -4.793379981,      -5.768687663,      -8.109357928
          0,           0,         128,      -6.326521849,      -4.662110533,      -5.745553829,      -8.178699701
          0,           0,         129,       -6.26463066,      -4.555227677,      -5.739681889,      -8.103003236
          0,           0,         130,      -6.210349374,      -4.470764371,      -5.731078992,      -8.115571427
          0,           0,         131,      -6.164306885,      -4.403509663,      -5.726562746,      -8.150977029
          0,           0,         132,      -6.125231098,       -4.34856177,      -5.725557459,      -8.248915248
          0,           0,         133,      -6.093423928,      -4.304837104,       -5.73582227,      -8.320374995
          0,           0,         134,      -6.069220145,      -4.271663249,      -5.746906582,      -8.166133745
          0,           0,         135,      -6.052658108,      -4.248286911,      -5.758851985,      -8.170795918
          0,           0,         136,      -6.043576684,       -4.23399484,       -5.80127008,       -8.26609267
          0,           0,         137,      -6.041688121,      -4.227970236,      -5.799789322,      -8.371230215
          0,           0,         138,      -6.046634677,      -4.229685118,       -5.84156052,      -8.361226101
          0,           0,         139,      -6.058060597,      -4.238580077,      -5.870875389,      -8.483034933
          0,           0,         140,      -6.075416667,      -4.254067809,      -5.864399684,      -8.397099623
          0,           0,         141,      -6.098053962,      -4.275627807,      -5.900033377,      -8.360242385
          0,           0,         142,      -6.125079508,      -4.302511471,      -5.923824362,      -8.465330984
          0,           0,         143,      -6.155629419,      -4.334167211,      -5.906057978,      -8.379583568
          0,           0,         144,      -6.188386112,      -4.369732373,      -5.939677974,      -8.342865534
          0,           0,         145,      -6.221913226,      -4.408115341,      -5.960616887,       -8.43499895
          0,           0,         146,      -6.254678324,       -4.44799748,      -5.935966458,      -8.360181426
          0,           0,         147,      -6.285192927,      -4.487858804,      -5.971914503,        -8.3287233
          0,           0,         148,      -6.313549694,      -4.527267392,      -5.979861187,      -8.403136471
          0,           0,         149,      -6.339611445,      -4.565226146,      -5.963321096,       -8.35080049
          0,           0,         150,      -6.364439469,      -4.601878643,      -6.004932545,      -8.325147057
          0,           0,         151,      -6.389840964,      -4.638249975,      -6.033785276,      -8.202722114
          0,           0,         152,      -6.417690286,      -4.675761258,      -6.004703026,      -8.232570101
          0,           0,         153,      -6.449638541,      -4.716531527,      -6.083191091,      -8.298053098
          0,           0,         154,      -6.487318352,      -4.762111993,      -6.072187136,      -8.485659133
          0,           0,         155,       -6.53133326,      -4.814431382,      -6.140209175,      -8.549122656
          0,           0,         156,       -6.58186889,      -4.874109744,      -6.183635702,      -8.566942458
          0,           0,         157,      -6.637028818,      -4.940339182,       -6.22056558,      -8.586337841
          0,           0,         158,       -6.69186146,      -5.007877981,      -6.251346988,      -8.608515193
          0,           0,         159,       -6.73673526,      -5.063127551,      -6.274912136,      -8.633413871
          0,           0,         160,      -6.759211569,      -5.084366195,      -6.098413264,      -8.634152164
          0,           0,         161,       -6.75193649,      -5.062108981,      -6.259469487,      -8.690005444
          0,           0,         162,      -6.721345817,      -5.008021794,      -6.281424298,      -8.723477901
          0,           0,         163,      -6.678619485,      -4.943865725,      -6.279863895,      -8.523106725
          0,           0,         164,       -6.63425408,      -4.882665008,      -6.092373089,      -8.501419827
          0,           0,         165,      -6.593600455,      -4.830050651,      -6.220545834,      -8.647521812
          0,           0,         166,      -6.558686549,      -4.785268549,      -6.227279303,      -8.552587528
          0,           0,         167,      -6.528934537,      -4.747284511,      -6.075631402,      -8.527483756
          0,           0,         168,      -6.505130304,      -4.716955955,      -6.098527856,      -8.656879695
          0,           0,         169,      -6.487838952,      -4.694174769,       -6.19706738,      -8.270641421
          0,           0,         170,      -6.477081006,      -4.678883347,      -6.227556616,      -8.271009485
          0,           0,         171,      -6.472563092,      -4.670613812,      -6.079026265,      -8.364372603
          0,           0,         172,      -6.473832471,       -4.66910161,      -6.198643885,      -8.566480525
          0,           0,         173,      -6.480822837,       -4.67369089,      -6.245888858,      -8.565186312
          0,           0,         174,       -6.49285367,      -4.683855992,      -6.266549482,      -8.723571233
          0,           0,         175,      -6.509518321,      -4.699204802,      -6.273144836,      -8.583356598
          0,           0,         176,      -6.530310198,      -4.719173288,      -6.108155548,      -8.543128446
          0,           0,         177,      -6.554596475,      -4.743636807,      -6.274735175,      -8.708999555
          0,           0,         178,      -6.582118868,      -4.771778664,      -6.303671204,      -8.997538941
          0,           0,         179,      -6.611578355,      -4.802882725,      -6.345193407,       -8.57565982
          0,           0,         180,      -6.643279051,      -4.837392188,      -6.368076699,      -8.548950137
          0,           0,         181,      -6.676079611,      -4.874309218,      -6.375358694,      -8.687294354
          0,           0,         182,      -6.709372776,       -4.91309226,      -6.373864609,      -8.936159321
          0,           0,         183,      -6.742905242,      -4.953505746,      -6.415246687,      -8.565809849
          0,           0,         184,      -6.776813176,      -4.995013269,      -6.152232599,      -8.361866712
          0,           0,         185,      -6.810824832,      -5.038803785,      -6.390436121,      -8.623331782
          0,           0,         186,      -6.846977821,      -5.084246063,      -6.418511375,      -8.916585269
          0,           0,         187,      -6.884709515,      -5.132359175,       -6.48468564,      -8.936528196
          0,           0,         188,       -6.92504127,      -5.183364498,      -6.529240101,      -8.945725059
          0,           0,         189,      -6.968073394,      -5.237641626,      -6.562387302,      -8.957582662
          0,           0,         190,      -7.013241114,      -5.294524665,      -6.592051317,      -8.972432336
          0,           0,         191,      -7.058420962,      -5.351253771,      -6.619775115,      -8.990310239
          0,           0,         192,      -7.099181916,       -5.40121665,      -6.644993484,      -9.011226595
          0,           0,         193,      -7.128755934,      -5.433469226,      -6.666850358,       -8.50309617
          0,           0,         194,      -7.140323993,      -5.437464412,      -6.602096179,      -8.472986741
          0,           0,         195,      -7.131314936,      -5.412526057,       -6.50644361,      -8.615065011
          0,           0,         196,      -7.105770938,      -5.368687003,      -6.308081791,      -9.071145772
          0,           0,         197,      -7.070808857,      -5.319307878,      -6.611367976,       -9.15871675
          0,           0,         198,      -7.035608827,      -5.271095663,      -6.670690286,       -9.19894451
          0,           0,         199,      -7.002308282,      -5.228700744,      -6.682916189,      -9.240529169
          0,           0,         200,      -6.973377857,       -5.19301311,      -6.683418308,      -9.284274766
          0,           0,         201,      -6.948544883,       -5.16256305,      -6.678610876,      -9.329638589
          0,           0,         202,       -6.92838392,      -5.137671799,      -6.674138448,      -9.375359535
          0,           0,         203,      -6.913206724,      -5.118496841,       -6.67340716,      -8.517050067
          0,           0,         204,      -6.903128798,      -5.105040126,      -6.595833287,      -8.483590651
          0,           0,         205,      -6.898185188,      -5.097356362,      -6.498292233,      -8.634440184
          0,           0,         206,       -6.89819678,      -5.095170515,      -6.303131677,      -9.291250697
          0,           0,         207,      -6.902579839,      -5.098153748,      -6.463193481,      -8.981019239
          0,           0,         208,       -6.91199514,      -5.106490087,      -6.622670092,      -9.432971688
          0,           0,         209,      -6.925392274,      -5.118942405,      -6.665470721,      -9.479168683
          0,           0,         210,      -6.942272847,      -5.135477457,       -6.70393857,      -9.460998187
          0,           0,         211,       -6.96241804,      -5.155741251,       -6.72697207,      -9.438097105
          0,           0,         212,      -6.985533568,      -5.179509669,      -6.745654834,      -9.415413843
          0,           0,         213,      -7.011493939,      -5.206750662,      -6.763613096,       -9.39470376
          0,           0,         214,      -7.039847097,      -5.237062485,      -6.781259142,      -9.376865455
          0,           0,         215,      -7.070304488,      -5.270222982,      -6.799688353,       -9.36228026
          0,           0,         216,      -7.102704788,      -5.306138941,      -6.819084779,      -9.351075316
          0,           0,         217,      -7.136961184,      -5.343811827,      -6.554403739,      -8.962726428
          0,           0,         218,      -7.172451242,      -5.386080385,       -6.75307472,       -9.30506097
          0,           0,         219,      -7.211004709,      -5.430557264,      -6.802569517,      -8.517717589
          0,           0,         220,      -7.251435795,      -5.478198777,      -6.710200494,      -8.919661067
          0,           0,         221,      -7.294065734,      -5.529616041,       -6.81054541,       -8.50992341
          0,           0,         222,      -7.339604962,      -5.585058159,      -6.845758093,      -8.486210097
          0,           0,         223,      -7.387106986,      -5.643320618,      -6.582806061,      -9.059131866
          0,           0,         224,      -7.434096794,      -5.704026663,       -6.59473661,      -8.505799727
          0,           0,         225,      -7.480832675,      -5.767274269,      -6.873547138,      -8.487514083
          0,           0,         226,      -7.522023023,      -5.816901236,      -6.597855568,      -9.072087085
          0,           0,         227,      -7.546467377,      -5.848200059,      -6.611441503,      -8.507215528
          0,           0,         228,      -7.554554483,      -5.853104347,      -6.897526756,      -8.937930481
          0,           0,         229,      -7.543846439,       -5.82471761,      -6.928662364,      -9.400421951
          0,           0,         230,      -7.516575714,      -5.778878111,      -7.027456687,      -9.522852711
          0,           0,         231,      -7.481716672,      -5.727425564,      -7.100220776,      -9.561748101
          0,           0,         232,      -7.445648834,      -5.678581183,      -7.116843667,      -9.601107069
          0,           0,         233,      -7.412434978,      -5.636159223,      -7.118131063,       -9.64339265
          0,           0,         234,      -7.384048125,      -5.601150292,      -7.115416098,      -9.688452296
          0,           0,         235,       -7.36045031,      -5.572441515,      -7.115847908,      -9.735634329
          0,           0,         236,      -7.341142571,      -5.548875047,      -7.109281483,      -9.784028884
          0,           0,         237,      -7.326598481,      -5.530843624,      -7.106620426,      -9.831641415
          0,           0,         238,      -7.316811106,      -5.518188367,      -7.105940608,      -9.875472366
          0,           0,         239,      -7.311883485,        -5.5109859,      -7.106927831,       -9.91127952
          0,           0,         240,      -7.311765027,      -5.509156318,      -7.109397998,      -9.934507988
          0,           0,         241,      -7.316058869,      -5.512229197,      -7.113583379,      -9.942652372
          0,           0,         242,      -7.324393596,      -5.519791261,       -7.11928325,      -9.936366786
          0,           0,         243,      -7.336462203,      -5.531524523,      -7.126637464,      -9.919208073
          0,           0,         244,      -7.351991571,      -5.547162087,      -7.135682831,      -9.895725312
          0,           0,         245,      -7.370531344,      -5.566233751,      -7.146090341,      -9.869930851
          0,           0,         246,       -7.39174709,      -5.588413446,      -7.158361106,      -9.844560249
          0,           0,         247,      -7.415429935,      -5.613523176,       -7.17180836,      -9.821253349
          0,           0,         248,      -7.441756958,      -5.641841674,       -7.18695483,      -9.800872289
          0,           0,         249,      -7.470195765,       -5.67280966,      -7.203592744,      -9.783864783
          0,           0,         250,      -7.500693706,      -5.706393373,      -7.222289304,      -9.770393311
          0,           0,         251,      -7.533352631,        -5.7427284,      -7.242718003,      -9.760459386
          0,           0,         252,      -7.568354158,      -5.782040956,      -7.264768462,      -9.754003318
          0,           0,         253,      -7.605962907,      -5.824672209,      -7.288431943,      -9.750933599
          0,           0,         254,      -7.646491528,      -5.871073491,      -7.313550731,      -9.751157523
          0,           0,         255,      -7.690225445,      -5.921760199,      -7.339848947,      -9.754581094
          0,           0,         256,      -7.737299024,      -5.977225835,      -7.366954642,      -9.761117839
          0,           0,         257,      -7.787472659,      -6.037731375,       -7.39429339,      -9.770695983
          0,           0,         258,      -7.839701514,      -6.102763362,      -7.421158526,       -9.78325997
          0,           0,         259,      -7.891398332,      -6.169775075,      -7.446763414,      -9.798772991
          0,           0,         260,      -7.937545947,      -6.231880686,      -7.470303694,      -9.817251478
          0,           0,         261,      -7.970624038,      -6.275899754,      -7.492337765,      -9.838631921
          0,           0,         262,      -7.983253719,       -6.28694732,      -7.509003925,      -9.862962703
          0,           0,         263,      -7.973054096,      -6.261966185,      -7.521600108,      -9.890253047
          0,           0,         264,      -7.945034972,      -6.213677341,      -7.529583214,       -9.92058957
          0,           0,         265,      -7.907723179,      -6.157730057,      -7.534580134,      -9.954062134
          0,           0,         266,      -7.868605743,      -6.104092986,      -7.536633454,      -9.990795949
          0,           0,         267,      -7.832478796,      -6.057404352,       -7.53629273,      -10.03088838
          0,           0,         268,      -7.801740786,      -6.019154324,      -7.534405592,      -10.07420996
          0,           0,         269,      -7.776621176,      -5.988474487,      -7.534050856,      -10.12044599
          0,           0,         270,      -7.756094546,      -5.963417196,      -7.530973119,      -10.16898069
          0,           0,         271,      -7.740579179,      -5.944251946,      -7.527787743,      -10.21844793
          0,           0,         272,      -7.729999169,      -5.930722874,      -7.527011456,      -10.26639264
          0,           0,         273,      -7.724278993,      -5.922672538,      -7.528556023,      -10.30917996
          0,           0,         274,      -7.723380102,      -5.920038616,      -7.531580186,      -10.34200334
          0,           0,         275,      -7.727013968,      -5.922483383,      -7.535464456,      -10.36043986
          0,           0,         276,      -7.734693109,      -5.929463456,      -7.540701925,      -10.36304704
          0,           0,         277,      -7.746070864,       -5.94061634,      -7.547025894,      -10.35187314
          0,           0,         278,      -7.760746043,      -5.955522037,      -7.554628849,      -10.33145669
          0,           0,         279,      -7.778337438,      -5.973791923,      -7.564075142,      -10.30651957
          0,           0,         280,       -7.79874253,      -5.995379776,      -7.573903142,      -10.28066239
          0,           0,         281,      -7.821179908,      -6.019393771,      -7.586578525,       -10.2561452
          0,           0,         282,      -7.846236213,      -6.046607779,       -7.59903482,      -10.23422853
          0,           0,         283,      -7.873319017,       -6.07634112,      -7.613960024,       -10.2155747
          0,           0,         284,      -7.902372474,      -6.108534714,      -7.631032069,      -10.20043319
          0,           0,         285,      -7.933525371,      -6.143317284,      -7.649942196,      -10.18885449
          0,           0,         286,      -7.967015519,      -6.180938914,       -7.67068442,      -10.18078685
          0,           0,         287,      -8.003166523,      -6.221769111,      -7.693288614,       -10.1761374
          0,           0,         288,      -8.042355231,      -6.266293071,      -7.717629188,      -10.17480081
          0,           0,         289,       -8.08496047,      -6.315092525,      -7.743452774,      -10.17667271
          0,           0,         290,      -8.131264412,      -6.368788696,      -7.770387212,      -10.18165922
          0,           0,         291,      -8.181267478,      -6.427900229,      -7.797908739,      -10.18968081
          0,           0,         292,        -8.2343262,      -6.492460074,      -7.825334881,      -10.20067463
          0,           0,         293,      -8.288475638,      -6.561039859,      -7.851868567,      -10.21459756
          0,           0,         294,      -8.339423466,      -6.628653508,      -7.876567827,      -10.23144091
          0,           0,         295,      -8.379841318,      -6.683769489,      -7.899008657,      -10.25116669
          0,           0,         296,      -8.400968494,      -6.709244027,      -7.916959278,      -10.27381747
          0,           0,         297,       -8.39771818,      -6.695105846,      -7.930813002,      -10.29941511
          0,           0,         298,      -8.373208413,       -6.65041183,      -7.940517573,      -10.32800698
          0,           0,         299,      -8.336216297,      -6.592985891,      -7.946536193,      -10.35966619
          0,           0,         300,      -8.295438092,      -6.535741047,      -7.949320763,      -10.39450317
          0,           0,         301,      -8.256726926,      -6.484911594,       -7.94951214,      -10.43262843
          0,           0,         302,      -8.223218928,      -6.442778145,      -7.947956264,      -10.47397678
          0,           0,         303,      -8.195707319,      -6.409003213,      -7.946084545,      -10.51821826
          0,           0,         304,      -8.173343303,      -6.381690475,      -7.945149343,      -10.56481429
          0,           0,         305,      -8.156086491,      -6.360439515,      -7.942149107,      -10.61265276
          0,           0,         306,      -8.143954046,      -6.345090354,      -7.940510789,      -10.65965141
          0,           0,         307,      -8.136825895,      -6.335405323,      -7.941223473,      -10.70259494
          0,           0,         308,      -8.134586911,      -6.331220304,      -7.943694423,      -10.73726931
          0,           0,         309,      -8.137039028,      -6.332303416,      -7.947114573,      -10.75926241
          0,           0,         310,      -8.143710436,      -6.338126682,      -7.951739508,      -10.76636864
          0,           0,         311,      -8.154217937,      -6.348289036,      -7.957360908,      -10.75954035
          0,           0,         312,      -8.168129528,      -6.362340692,      -7.964140396,      -10.74249611
          0,           0,         313,      -8.185120345,      -6.379968108,       -7.97239048,      -10.71972629
          0,           0,         314,       -8.20479101,      -6.400769097,      -7.981643485,      -10.69501657
          0,           0,         315,      -8.226721833,       -6.42430414,      -7.992916218,      -10.67093511
          0,           0,         316,      -8.250835827,      -6.450536509,      -8.004986381,      -10.64897158
          0,           0,         317,      -8.277138446,      -6.479494553,      -8.019227892,      -10.62993893
          0,           0,         318,      -8.305341599,      -6.510852898,      -8.035286684,      -10.61422223
          0,           0,         319,      -8.335510204,      -6.544655742,      -8.053508575,      -10.60195042
          0,           0,         320,      -8.367856181,      -6.581106335,       -8.07377863,      -10.59311895
          0,           0,         321,      -8.402699966,      -6.620542907,      -8.096047786,      -10.58766347
          0,           0,         322,      -8.440445661,      -6.663441398,      -8.120267925,      -10.58549174
          0,           0,         323,      -8.481530712,      -6.710397038,      -8.146274558,      -10.58651181
          0,           0,         324,      -8.526339276,      -6.762079408,      -8.173730832,      -10.59063568
          0,           0,         325,       -8.57505309,      -6.819129969,      -8.202134003,      -10.59778369
          0,           0,         326,      -8.627366556,      -6.881897592,      -8.230801564,      -10.60789161
          0,           0,         327,      -8.681931479,      -6.949744819,      -8.258862073,      -10.62091283
          0,           0,         328,      -8.735423344,      -7.019406603,      -8.285345745,      -10.63689161
          0,           0,         329,      -8.781583219,      -7.082103355,      -8.312015479,      -10.65565257
          0,           0,         330,       -8.81142863,      -7.121419711,      -8.329936273,      -10.67730349
          0,           0,         331,      -8.817220801,      -7.121785056,      -8.344882339,       -10.7018961
          0,           0,         332,      -8.799079622,      -7.085313336,      -8.355982771,      -10.72946231
          0,           0,         333,      -8.764761431,      -7.029437374,       -8.36277026,      -10.76006117
          0,           0,         334,      -8.723784756,      -6.970058584,      -8.365728075,      -10.79379741
          0,           0,         335,      -8.683221844,      -6.915657862,      -8.365839907,      -10.83080285
          0,           0,         336,      -8.647145833,      -6.869667071,      -8.364011513,      -10.87111695
          0,           0,         337,      -8.617162069,       -6.83259129,      -8.361221236,      -10.91448465
