"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
-208.18,0,0,0,0.0001559,-0.86455,1.204,1.806e-05,-0.0040113,0,0,-0,29.38,0.00014233,1.2254e-17,-0,-0,0,-2.3201e-21,-0.017264,0.0555,0
-207.62,0,0,0,0.00015564,-0.8622,1.204,1.806e-05,-0.0040018,0,0,-0,29.345,0.00014192,1.2395e-17,-0,-0,0,-2.3748e-21,-0.017913,0.0555,0
-207.08,0,0,0,0.00015541,-0.85997,1.204,1.806e-05,-0.0039935,0,0,-0,29.315,0.00014156,1.172e-17,-0,-0,0,-2.1181e-21,-0.018563,0.0555,0
-206.56,0,0,0,0.00015522,-0.85783,1.204,1.806e-05,-0.0039862,0,0,-0,29.288,0.00014125,1.1495e-17,-0,-0,0,-3.5158e-21,-0.019214,0.0555,0
-206.07,0,0,0,0.00015504,-0.85577,1.204,1.806e-05,-0.0039798,0,0,-0,29.265,0.00014098,1.2379e-17,-0,-0,0,-2.7569e-21,-0.019865,0.0555,0
-205.59,0,0,0,0.00015489,-0.8538,1.204,1.806e-05,-0.0039742,0,0,-0,29.244,0.00014074,1.2259e-17,-0,-0,0,-3.5322e-21,-0.020518,0.0555,0
-205.13,0,0,0,0.00015476,-0.85188,1.204,1.806e-05,-0.0039692,0,0,-0,29.226,0.00014053,1.1082e-17,-0,-0,0,-3.7254e-21,-0.021172,0.0555,0
-204.69,0,0,0,0.00015464,-0.85003,1.204,1.806e-05,-0.0039647,0,0,-0,29.209,0.00014035,1.1292e-17,-0,-0,0,-4.6448e-21,-0.021827,0.0555,0
-204.25,0,0,0,0.00015454,-0.84823,1.204,1.806e-05,-0.0039608,0,0,-0,29.195,0.00014019,1.1614e-17,-0,-0,0,-4.3059e-21,-0.022482,0.0555,0
-203.83,0,0,0,0.00015445,-0.84647,1.204,1.806e-05,-0.0039573,0,0,-0,29.182,0.00014004,1.1098e-17,-0,-0,0,-4.5937e-21,-0.023139,0.0555,0
-203.42,0,0,0,0.00015437,-0.84476,1.204,1.806e-05,-0.0039542,0,0,-0,29.171,0.00013991,1.0587e-17,-0,-0,0,-4.9291e-21,-0.023796,0.0555,0
-203.01,0,0,0,0.0001543,-0.84307,1.204,1.806e-05,-0.0039515,0,0,-0,29.16,0.0001398,1.0635e-17,-0,-0,0,-5.3043e-21,-0.024455,0.0555,0
-202.62,0,0,0,0.00015423,-0.84142,1.204,1.806e-05,-0.003949,0,0,-0,29.151,0.0001397,9.0829e-18,-0,-0,0,-5.8161e-21,-0.025115,0.0555,0
-202.22,0,0,0,0.00015418,-0.8398,1.204,1.806e-05,-0.0039469,0,0,-0,29.143,0.00013961,9.6497e-18,-0,-0,0,-6.1497e-21,-0.025775,0.0555,0
-201.84,0,0,0,0.00015413,-0.8382,1.204,1.806e-05,-0.0039449,0,0,-0,29.136,0.00013953,8.8409e-18,-0,-0,0,-6.5831e-21,-0.026437,0.0555,0
-201.46,0,0,0,0.00015408,-0.83663,1.204,1.806e-05,-0.0039432,0,0,-0,29.13,0.00013946,8.7295e-18,-0,-0,0,-7.0902e-21,-0.027099,0.0555,0
-201.08,0,0,0,0.00015404,-0.83507,1.204,1.806e-05,-0.0039417,0,0,-0,29.124,0.0001394,8.8003e-18,-0,-0,0,-7.6204e-21,-0.027763,0.0555,0
-200.71,0,0,0,0.00015401,-0.83353,1.204,1.806e-05,-0.0039403,0,0,-0,29.119,0.00013934,6.882e-18,-0,-0,0,-8.0052e-21,-0.028428,0.0555,0
-200.35,0,0,0,0.00015397,-0.832,1.204,1.806e-05,-0.0039391,0,0,-0,29.115,0.00013929,6.2763e-18,-0,-0,0,-8.3898e-21,-0.029093,0.0555,0
-199.98,0,0,0,0.00015395,-0.83049,1.204,1.806e-05,-0.003938,0,0,-0,29.111,0.00013925,5.4065e-18,-0,-0,0,-9.1141e-21,-0.02976,0.0555,0
-199.62,0,0,0,0.00015392,-0.82898,1.204,1.806e-05,-0.003937,0,0,-0,29.107,0.00013921,4.8993e-18,-0,-0,0,-9.5735e-21,-0.030427,0.0555,0
-199.26,0,0,0,0.0001539,-0.82749,1.204,1.806e-05,-0.0039362,0,0,-0,29.104,0.00013917,4.3315e-18,-0,-0,0,-1.0234e-20,-0.031096,0.0555,0
-198.9,0,0,0,0.00015388,-0.82601,1.204,1.806e-05,-0.0039354,0,0,-0,29.101,0.00013914,2.9869e-18,-0,-0,0,-1.0816e-20,-0.031765,0.0555,0
-198.55,0,0,0,0.00015386,-0.82453,1.204,1.806e-05,-0.0039347,0,0,-0,29.098,0.00013911,2.5475e-18,-0,-0,0,-1.1437e-20,-0.032436,0.0555,0
-198.19,0,0,0,0.00015385,-0.82306,1.204,1.806e-05,-0.0039341,0,0,-0,29.096,0.00013909,1.2628e-18,-0,-0,0,-1.2223e-20,-0.033108,0.0555,0
-197.84,0,0,0,0.00015383,-0.82159,1.204,1.806e-05,-0.0039336,0,0,-0,29.094,0.00013907,4.5032e-19,-0,-0,0,-1.3032e-20,-0.03378,0.0555,0
-197.49,0,0,0,0.00015382,-0.82013,1.204,1.806e-05,-0.0039331,0,0,-0,29.092,0.00013905,-2.2754e-19,-0,-0,0,-1.3688e-20,-0.034454,0.0555,0
-197.14,0,0,0,0.00015381,-0.81867,1.204,1.806e-05,-0.0039326,0,0,-0,29.091,0.00013903,-1.3772e-18,-0,-0,0,-1.4677e-20,-0.035128,0.0555,0
-196.79,0,0,0,0.0001538,-0.81722,1.204,1.806e-05,-0.0039323,0,0,-0,29.089,0.00013901,-2.3672e-18,-0,-0,0,-1.5386e-20,-0.035804,0.0555,0
-196.44,0,0,0,0.00015379,-0.81576,1.204,1.806e-05,-0.0039319,0,0,-0,29.088,0.000139,-4.0949e-18,-0,-0,0,-1.6403e-20,-0.036481,0.0555,0
-196.09,0,0,0,0.00015378,-0.81431,1.204,1.806e-05,-0.0039316,0,0,-0,29.087,0.00013899,-5.0085e-18,-0,-0,0,-1.7307e-20,-0.037158,0.0555,0
-195.74,0,0,0,0.00015377,-0.81286,1.204,1.806e-05,-0.0039314,0,0,-0,29.086,0.00013898,-6.5062e-18,-0,-0,0,-1.842e-20,-0.037837,0.0555,0
-195.39,0,0,0,0.00015377,-0.81142,1.204,1.806e-05,-0.0039311,0,0,-0,29.085,0.00013897,-7.6349e-18,-0,-0,0,-1.9501e-20,-0.038517,0.0555,0
-195.04,0,0,0,0.00015376,-0.80997,1.204,1.806e-05,-0.0039309,0,0,-0,29.084,0.00013896,-9.0756e-18,-0,-0,0,-2.0656e-20,-0.039198,0.0555,0
-194.69,0,0,0,0.00015376,-0.80852,1.204,1.806e-05,-0.0039307,0,0,-0,29.084,0.00013895,-1.0974e-17,-0,-0,0,-2.1906e-20,-0.039879,0.0555,0
-194.34,0,0,0,0.00015375,-0.80708,1.204,1.806e-05,-0.0039305,0,0,-0,29.083,0.00013894,-1.247e-17,-0,-0,0,-2.3223e-20,-0.040562,0.0555,0
-194,0,0,0,0.00015375,-0.80563,1.204,1.806e-05,-0.0039304,0,0,-0,29.082,0.00013894,-1.4809e-17,-0,-0,0,-2.4436e-20,-0.041246,0.0555,0
-193.65,0,0,0,0.00015375,-0.80418,1.204,1.806e-05,-0.0039303,0,0,-0,29.082,0.00013893,-1.6759e-17,-0,-0,0,-2.5901e-20,-0.041931,0.0555,0
-193.3,0,0,0,0.00015374,-0.80274,1.204,1.806e-05,-0.0039301,0,0,-0,29.082,0.00013893,-1.7745e-17,-0,-0,0,-2.7482e-20,-0.042617,0.0555,0
-192.95,0,0,0,0.00015374,-0.80129,1.204,1.806e-05,-0.00393,0,0,-0,29.081,0.00013892,-2.0409e-17,-0,-0,0,-2.9003e-20,-0.043303,0.0555,0
-192.6,0,0,0,0.00015374,-0.79984,1.204,1.806e-05,-0.0039299,0,0,-0,29.081,0.00013892,-2.3053e-17,-0,-0,0,-3.077e-20,-0.043991,0.0555,0
-192.25,0,0,0,0.00015374,-0.79839,1.204,1.806e-05,-0.0039299,0,0,-0,29.08,0.00013892,-2.5306e-17,-0,-0,0,-3.2481e-20,-0.04468,0.0555,0
-191.9,0,0,0,0.00015373,-0.79694,1.204,1.806e-05,-0.0039298,0,0,-0,29.08,0.00013891,-2.6749e-17,-0,-0,0,-3.44e-20,-0.04537,0.0555,0
-191.55,0,0,0,0.00015373,-0.79549,1.204,1.806e-05,-0.0039297,0,0,-0,29.08,0.00013891,-2.914e-17,-0,-0,0,-3.6457e-20,-0.046061,0.0555,0
-191.2,0,0,0,0.00015373,-0.79404,1.204,1.806e-05,-0.0039297,0,0,-0,29.08,0.00013891,-3.1839e-17,-0,-0,0,-3.8591e-20,-0.046753,0.0555,0
-190.85,0,0,0,0.00015373,-0.79258,1.204,1.806e-05,-0.0039296,0,0,-0,29.08,0.00013891,-3.5135e-17,-0,-0,0,-4.0854e-20,-0.047446,0.0555,0
-190.5,0,0,0,0.00015373,-0.79113,1.204,1.806e-05,-0.0039296,0,0,-0,29.079,0.0001389,-3.8376e-17,-0,-0,0,-4.3236e-20,-0.048141,0.0555,0
-190.15,0,0,0,0.00015373,-0.78967,1.204,1.806e-05,-0.0039295,0,0,-0,29.079,0.0001389,-4.113e-17,-0,-0,0,-4.5891e-20,-0.048836,0.0555,0
-189.8,0,0,0,0.00015373,-0.78821,1.204,1.806e-05,-0.0039295,0,0,-0,29.079,0.0001389,-4.4227e-17,-0,-0,0,-4.8697e-20,-0.049532,0.0555,0
-189.45,0,0,0,0.00015373,-0.78675,1.204,1.806e-05,-0.0039295,0,0,-0,29.079,0.0001389,-4.7249e-17,-0,-0,0,-5.1655e-20,-0.050229,0.0555,0
-189.1,0,0,0,0.00015372,-0.78529,1.204,1.806e-05,-0.0039294,0,0,-0,29.079,0.0001389,-5.0709e-17,-0,-0,0,-5.4775e-20,-0.050928,0.0555,0
-188.74,0,0,0,0.00015372,-0.78382,1.204,1.806e-05,-0.0039294,0,0,-0,29.079,0.0001389,-5.5115e-17,-0,-0,0,-5.8052e-20,-0.051627,0.0555,0
-188.39,0,0,0,0.00015372,-0.78235,1.204,1.806e-05,-0.0039294,0,0,-0,29.079,0.0001389,-5.8291e-17,-0,-0,0,-6.1645e-20,-0.052327,0.0555,0
-188.04,0,0,0,0.00015372,-0.78089,1.204,1.806e-05,-0.0039294,0,0,-0,29.079,0.0001389,-6.3138e-17,-0,-0,0,-6.5576e-20,-0.053029,0.0555,0
-187.68,0,0,0,0.00015372,-0.77942,1.204,1.806e-05,-0.0039293,0,0,-0,29.079,0.00013889,-6.7447e-17,-0,-0,0,-6.9652e-20,-0.053731,0.0555,0
-187.33,0,0,0,0.00015372,-0.77794,1.204,1.806e-05,-0.0039293,0,0,-0,29.079,0.00013889,-7.1758e-17,-0,-0,0,-7.4076e-20,-0.054435,0.0555,0
-186.97,0,0,0,0.00015372,-0.77647,1.204,1.806e-05,-0.0039293,0,0,-0,29.078,0.00013889,-7.6256e-17,-0,-0,0,-7.8894e-20,-0.05514,0.0555,0
-186.62,0,0,0,0.00015372,-0.77499,1.204,1.806e-05,-0.0039293,0,0,-0,29.078,0.00013889,-8.1522e-17,-0,-0,0,-8.3946e-20,-0.055845,0.0555,0
-186.26,0,0,0,0.00015372,-0.77351,1.204,1.806e-05,-0.0039293,0,0,-0,29.078,0.00013889,-8.6652e-17,-0,-0,0,-8.9423e-20,-0.056552,0.0555,0
-185.91,0,0,0,0.00015372,-0.77203,1.204,1.806e-05,-0.0039293,0,0,-0,29.078,0.00013889,-9.1117e-17,-0,-0,0,-9.5451e-20,-0.05726,0.0555,0
-185.55,0,0,0,0.00015372,-0.77055,1.204,1.806e-05,-0.0039293,0,0,-0,29.078,0.00013889,-9.6176e-17,-0,-0,0,-1.0183e-19,-0.057969,0.0555,0
-185.19,0,0,0,0.00015372,-0.76907,1.204,1.806e-05,-0.0039293,0,0,-0,29.078,0.00013889,-1.0168e-16,-0,-0,0,-1.087e-19,-0.058679,0.0555,0
-184.83,0,0,0,0.00015372,-0.76758,1.204,1.806e-05,-0.0039293,0,0,-0,29.078,0.00013889,-1.07e-16,-0,-0,0,-1.1615e-19,-0.05939,0.0555,0
-184.47,0,0,0,0.00015372,-0.76609,1.204,1.806e-05,-0.0039293,0,0,-0,29.078,0.00013889,-1.1194e-16,-0,-0,0,-1.2431e-19,-0.060102,0.0555,0
-184.12,0,0,0,0.00015372,-0.7646,1.204,1.806e-05,-0.0039293,0,0,-0,29.078,0.00013889,-1.178e-16,-0,-0,0,-1.3314e-19,-0.060815,0.0555,0
-183.76,0,0,0,0.00015372,-0.7631,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.2321e-16,-0,-0,0,-1.4265e-19,-0.061529,0.0555,0
-183.4,0,0,0,0.00015372,-0.76161,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.2842e-16,-0,-0,0,-1.5306e-19,-0.062244,0.0555,0
-183.03,0,0,0,0.00015372,-0.76011,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.3334e-16,-0,-0,0,-1.6435e-19,-0.062961,0.0555,0
-182.67,0,0,0,0.00015372,-0.75861,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.374e-16,-0,-0,0,-1.7666e-19,-0.063678,0.0555,0
-182.31,0,0,0,0.00015372,-0.75711,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.4229e-16,-0,-0,0,-1.9006e-19,-0.064397,0.0555,0
-181.95,0,0,0,0.00015372,-0.7556,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.4433e-16,-0,-0,0,-2.0477e-19,-0.065116,0.0555,0
-181.59,0,0,0,0.00015372,-0.7541,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.4712e-16,-0,-0,0,-2.205e-19,-0.065837,0.0555,0
-181.22,0,0,0,0.00015372,-0.75259,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.485e-16,-0,-0,0,-2.378e-19,-0.066559,0.0555,0
-180.86,0,0,0,0.00015372,-0.75108,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.4881e-16,-0,-0,0,-2.5704e-19,-0.067282,0.0555,0
-180.5,0,0,0,0.00015372,-0.74956,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.4703e-16,-0,-0,0,-2.7783e-19,-0.068006,0.0555,0
-180.13,0,0,0,0.00015372,-0.74805,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.4294e-16,-0,-0,0,-3.004e-19,-0.068731,0.0555,0
-179.76,0,0,0,0.00015372,-0.74653,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.3564e-16,-0,-0,0,-3.2513e-19,-0.069457,0.0555,0
-179.4,0,0,0,0.00015372,-0.74501,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.2605e-16,-0,-0,0,-3.5177e-19,-0.070184,0.0555,0
-179.03,0,0,0,0.00015372,-0.74349,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.1174e-16,-0,-0,0,-3.8189e-19,-0.070912,0.0555,0
-178.66,0,0,0,0.00015372,-0.74196,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-9.5393e-17,-0,-0,0,-4.1371e-19,-0.071642,0.0555,0
-178.3,0,0,0,0.00015372,-0.74044,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-7.255e-17,-0,-0,0,-4.4827e-19,-0.072372,0.0555,0
-177.93,0,0,0,0.00015372,-0.73891,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.1683e-17,-0,-0,0,-4.8587e-19,-0.073104,0.0555,0
-177.56,0,0,0,0.00015372,-0.73738,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.762e-18,-0,-0,0,-5.2617e-19,-0.073836,0.0555,0
-177.19,0,0,0,0.00015372,-0.73584,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.099e-16,-0,-0,0,-5.6984e-19,-0.07457,0.0555,0
-176.82,0,0,0,0.00015372,-0.73431,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.4277e-16,-0,-0,0,-6.1425e-19,-0.075305,0.0555,0
-176.45,0,0,0,0.00015372,-0.73277,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.3957e-16,-0,-0,0,-6.2511e-19,-0.076041,0.0555,0
-176.08,0,0,0,0.00015372,-0.73123,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.1157e-15,-0,-0,0,-6.5395e-19,-0.076778,0.0555,0
-175.71,0,0,0,0.00015372,-0.72968,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-5.6022e-16,-0,-0,0,-1.3518e-18,-0.077516,0.0555,0
-175.34,0,0,0,0.00015372,-0.72814,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.7766e-14,-0,-0,0,-5.9901e-18,-0.078256,0.0555,0
-174.96,0,0,0,0.00015372,-0.72659,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-8.6656e-16,-0,-0,0,-4.7881e-17,-0.078996,0.0555,0
-174.59,0,0,0,0.00015372,-0.72504,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.5223e-14,-0,-0,0,-2.5699e-18,-0.079738,0.0555,0
-174.22,0,0,0,0.00015372,-0.72349,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.5495e-15,-0,-0,0,8.1104e-19,-0.08048,0.0555,0
-173.84,0,0,0,0.00015372,-0.72193,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.4601e-15,-0,-0,0,9.1269e-19,-0.081224,0.0555,0
-173.47,0,0,0,0.00015372,-0.72038,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.359e-15,-0,-0,0,6.306e-19,-0.081969,0.0555,0
-173.09,0,0,0,0.00015372,-0.71882,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.6173e-15,-0,-0,0,3.0375e-19,-0.082715,0.0555,0
-172.71,0,0,0,0.00015372,-0.71725,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.7438e-15,-0,-0,0,8.5975e-21,-0.083462,0.0555,0
-172.34,0,0,0,0.00015372,-0.71569,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.7271e-15,-0,-0,0,-2.2332e-19,-0.08421,0.0555,0
-171.96,0,0,0,0.00015372,-0.71412,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.6463e-15,-0,-0,0,-4.1918e-19,-0.08496,0.0555,0
-171.58,0,0,0,0.00015372,-0.71256,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.5568e-15,-0,-0,0,-5.8539e-19,-0.08571,0.0555,0
-171.21,0,0,0,0.00015372,-0.71098,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.4882e-15,-0,-0,0,-7.2874e-19,-0.086462,0.0555,0
-170.83,0,0,0,0.00015372,-0.70941,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.4515e-15,-0,-0,0,-8.5346e-19,-0.087215,0.0555,0
-170.45,0,0,0,0.00015372,-0.70784,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.4061e-15,-0,-0,0,-8.6066e-19,-0.087968,0.0555,0
-170.07,0,0,0,0.00015372,-0.70626,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.3555e-15,-0,-0,0,-9.4452e-19,-0.088723,0.0555,0
-169.69,0,0,0,0.00015372,-0.70468,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.2799e-15,-0,-0,0,-1.0231e-18,-0.08948,0.0555,0
-169.3,0,0,0,0.00015372,-0.70309,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.4627e-15,-0,-0,0,-1.0297e-18,-0.090237,0.0555,0
-168.92,0,0,0,0.00015372,-0.70151,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.6356e-15,-0,-0,0,-7.3083e-19,-0.090995,0.0555,0
-168.54,0,0,0,0.00015372,-0.69992,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,9.4793e-15,-0,-0,0,7.3644e-19,-0.091755,0.0555,0
-168.16,0,0,0,0.00015372,-0.69833,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.5248e-15,-0,-0,0,-1.5702e-16,-0.092516,0.0555,0
-167.77,0,0,0,0.00015372,-0.69674,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.627e-14,-0,-0,0,-1.8608e-16,-0.093277,0.0555,0
-167.39,0,0,0,0.00015372,-0.69514,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-8.765e-15,-0,-0,0,5.0748e-18,-0.09404,0.0555,0
-167.01,0,0,0,0.00015372,-0.69355,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.4918e-15,-0,-0,0,9.833e-19,-0.094805,0.0555,0
-166.62,0,0,0,0.00015372,-0.69195,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.3721e-15,-0,-0,0,6.5161e-19,-0.09557,0.0555,0
-166.23,0,0,0,0.00015372,-0.69034,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-7.4221e-16,-0,-0,0,5.865e-19,-0.096336,0.0555,0
-165.85,0,0,0,0.00015372,-0.68874,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-5.743e-16,-0,-0,0,5.044e-19,-0.097104,0.0555,0
-165.46,0,0,0,0.00015372,-0.68713,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.9637e-16,-0,-0,0,4.0546e-19,-0.097873,0.0555,0
-165.07,0,0,0,0.00015372,-0.68552,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.8663e-16,-0,-0,0,3.1374e-19,-0.098642,0.0555,0
-164.69,0,0,0,0.00015372,-0.68391,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.968e-16,-0,-0,0,2.3921e-19,-0.099414,0.0555,0
-164.3,0,0,0,0.00015372,-0.6823,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.9013e-16,-0,-0,0,1.8267e-19,-0.10019,0.0555,0
-163.91,0,0,0,0.00015372,-0.68068,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.5409e-16,-0,-0,0,1.4141e-19,-0.10096,0.0555,0
-163.52,0,0,0,0.00015372,-0.67906,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.9612e-16,-0,-0,0,1.1216e-19,-0.10173,0.0555,0
-163.13,0,0,0,0.00015372,-0.67744,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.2261e-16,-0,-0,0,9.1238e-20,-0.10251,0.0555,0
-162.74,0,0,0,0.00015372,-0.67582,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.4382e-16,-0,-0,0,7.4957e-20,-0.10329,0.0555,0
-162.35,0,0,0,0.00015372,-0.67419,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.6933e-16,-0,-0,0,6.2188e-20,-0.10406,0.0555,0
-161.95,0,0,0,0.00015372,-0.67256,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.0893e-16,-0,-0,0,5.221e-20,-0.10484,0.0555,0
-161.56,0,0,0,0.00015372,-0.67093,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-6.1664e-17,-0,-0,0,4.3859e-20,-0.10562,0.0555,0
-161.17,0,0,0,0.00015372,-0.6693,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.6818e-17,-0,-0,0,3.6793e-20,-0.10641,0.0555,0
-160.77,0,0,0,0.00015372,-0.66766,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,9.0014e-20,-0,-0,0,3.1085e-20,-0.10719,0.0555,0
-160.38,0,0,0,0.00015372,-0.66602,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.0303e-17,-0,-0,0,2.4321e-20,-0.10797,0.0555,0
-159.98,0,0,0,0.00015372,-0.66438,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,3.1138e-17,-0,-0,0,1.9734e-20,-0.10876,0.0555,0
-159.59,0,0,0,0.00015372,-0.66274,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.7476e-17,-0,-0,0,1.4685e-20,-0.10954,0.0555,0
