"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0029227,0,1.806e-05,0.0024278,2.5249,0.010486,-3.1119e-19,-1.6575e-17,-6.9441e-16,-2.2724e-16,0,0,0,0,2.4855,-0.11752,0,0,1,0.010223,0.405,0.010223,0
1.204,0.003044,0,1.806e-05,0.0025284,2.5216,0.010472,-2.821e-19,-1.9731e-17,-7.0532e-16,-3.1461e-16,0,0,0,0,2.5316,-0.1218,0,0,1,0.010575,0.405,0.010575,0
1.204,0.0031652,0,1.806e-05,0.0026291,2.5182,0.010457,-2.5302e-19,-2.2886e-17,-7.1622e-16,-4.0199e-16,0,0,0,0,2.5778,-0.12608,0,0,1,0.010928,0.405,0.010928,0
1.204,0.0032864,0,1.806e-05,0.0027298,2.5148,0.010443,-2.2393e-19,-2.6042e-17,-7.2713e-16,-4.8936e-16,0,0,0,0,2.624,-0.13036,0,0,1,0.01128,0.405,0.01128,0
1.204,0.0033881,0,1.806e-05,0.0028142,2.5106,0.010426,-2.1241e-19,-2.5891e-17,-7.2863e-16,-4.7542e-16,0,0,0,0,2.6692,-0.13417,0,0,1,0.011633,0.405,0.011633,0
1.204,0.0034823,0,1.806e-05,0.0028924,2.5061,0.010407,-2.0746e-19,-2.4505e-17,-7.2661e-16,-4.2362e-16,0,0,0,0,2.714,-0.13781,0,0,1,0.011985,0.405,0.011985,0
1.204,0.0035766,0,1.806e-05,0.0029707,2.5017,0.010389,-2.0251e-19,-2.3118e-17,-7.246e-16,-3.7182e-16,0,0,0,0,2.7589,-0.14145,0,0,1,0.012338,0.405,0.012338,0
1.204,0.0036709,0,1.806e-05,0.003049,2.4972,0.01037,-1.9757e-19,-2.1732e-17,-7.2258e-16,-3.2002e-16,0,0,0,0,2.8037,-0.14508,0,0,1,0.01269,0.405,0.01269,0
1.204,0.0037651,0,1.806e-05,0.0031273,2.4927,0.010352,-1.9262e-19,-2.0345e-17,-7.2057e-16,-2.6821e-16,0,0,0,0,2.8485,-0.14872,0,0,1,0.013043,0.405,0.013043,0
1.204,0.0038594,0,1.806e-05,0.0032056,2.4883,0.010333,-1.8767e-19,-1.8959e-17,-7.1855e-16,-2.1641e-16,0,0,0,0,2.8934,-0.15236,0,0,1,0.013395,0.405,0.013395,0
1.204,0.0039537,0,1.806e-05,0.0032839,2.4838,0.010315,-1.8272e-19,-1.7572e-17,-7.1653e-16,-1.6461e-16,0,0,0,0,2.9382,-0.156,0,0,1,0.013748,0.405,0.013748,0
1.204,0.0040479,0,1.806e-05,0.0033622,2.4793,0.010296,-1.7777e-19,-1.6186e-17,-7.1452e-16,-1.1281e-16,0,0,0,0,2.983,-0.15964,0,0,1,0.0141,0.405,0.0141,0
1.204,0.0041422,0,1.806e-05,0.0034405,2.4749,0.010278,-1.7283e-19,-1.4799e-17,-7.125e-16,-6.1004e-17,0,0,0,0,3.0279,-0.16327,0,0,1,0.014453,0.405,0.014453,0
1.204,0.0042365,0,1.806e-05,0.0035187,2.4704,0.010259,-1.6788e-19,-1.3412e-17,-7.1049e-16,-9.2015e-18,0,0,0,0,3.0727,-0.16691,0,0,1,0.014805,0.405,0.014805,0
1.204,0.0043277,0,1.806e-05,0.0035945,2.466,0.010241,-1.6359e-19,-1.2152e-17,-7.0951e-16,3.691e-17,0,0,0,0,3.1176,-0.17046,0,0,1,0.015158,0.405,0.015158,0
1.204,0.004392,0,1.806e-05,0.0036479,2.4626,0.010227,-1.6512e-19,-1.2e-17,-7.1768e-16,3.3098e-17,0,0,0,0,3.1626,-0.17328,0,0,1,0.01551,0.405,0.01551,0
1.204,0.0044563,0,1.806e-05,0.0037013,2.4591,0.010212,-1.6665e-19,-1.1848e-17,-7.2585e-16,2.9286e-17,0,0,0,0,3.2076,-0.17609,0,0,1,0.015863,0.405,0.015863,0
1.204,0.0045206,0,1.806e-05,0.0037547,2.4556,0.010198,-1.6818e-19,-1.1696e-17,-7.3402e-16,2.5474e-17,0,0,0,0,3.2526,-0.1789,0,0,1,0.016215,0.405,0.016215,0
1.204,0.0045849,0,1.806e-05,0.0038082,2.4521,0.010183,-1.6971e-19,-1.1544e-17,-7.4219e-16,2.1662e-17,0,0,0,0,3.2976,-0.18171,0,0,1,0.016568,0.405,0.016568,0
1.204,0.0046492,0,1.806e-05,0.0038616,2.4486,0.010169,-1.7124e-19,-1.1392e-17,-7.5036e-16,1.785e-17,0,0,0,0,3.3426,-0.18452,0,0,1,0.01692,0.405,0.01692,0
1.204,0.0047136,0,1.806e-05,0.003915,2.4452,0.010154,-1.7276e-19,-1.124e-17,-7.5853e-16,1.4038e-17,0,0,0,0,3.3876,-0.18733,0,0,1,0.017273,0.405,0.017273,0
1.204,0.0047779,0,1.806e-05,0.0039684,2.4417,0.01014,-1.7429e-19,-1.1087e-17,-7.667e-16,1.0226e-17,0,0,0,0,3.4327,-0.19014,0,0,1,0.017625,0.405,0.017625,0
1.204,0.0048422,0,1.806e-05,0.0040218,2.4382,0.010125,-1.7582e-19,-1.0935e-17,-7.7487e-16,6.414e-18,0,0,0,0,3.4777,-0.19295,0,0,1,0.017978,0.405,0.017978,0
1.204,0.0049065,0,1.806e-05,0.0040752,2.4347,0.010111,-1.7735e-19,-1.0783e-17,-7.8304e-16,2.6021e-18,0,0,0,0,3.5227,-0.19576,0,0,1,0.01833,0.405,0.01833,0
1.204,0.0049708,0,1.806e-05,0.0041287,2.4312,0.010097,-1.7888e-19,-1.0631e-17,-7.9121e-16,-1.2099e-18,0,0,0,0,3.5677,-0.19857,0,0,1,0.018683,0.405,0.018683,0
1.204,0.0050351,0,1.806e-05,0.0041821,2.4278,0.010082,-1.8041e-19,-1.0479e-17,-7.9938e-16,-5.0218e-18,0,0,0,0,3.6127,-0.20138,0,0,1,0.019035,0.405,0.019035,0
1.204,0.0050849,0,1.806e-05,0.0042234,2.4246,0.010069,-1.8114e-19,-1.0559e-17,-8.0676e-16,-9.0811e-18,0,0,0,0,3.6577,-0.20364,0,0,1,0.019388,0.405,0.019388,0
1.204,0.005122,0,1.806e-05,0.0042542,2.4217,0.010057,-1.8119e-19,-1.0839e-17,-8.1345e-16,-1.3354e-17,0,0,0,0,3.7027,-0.20541,0,0,1,0.01974,0.405,0.01974,0
1.204,0.0051591,0,1.806e-05,0.004285,2.4188,0.010045,-1.8124e-19,-1.1119e-17,-8.2014e-16,-1.7628e-17,0,0,0,0,3.7478,-0.20719,0,0,1,0.020093,0.405,0.020093,0
1.204,0.0051962,0,1.806e-05,0.0043159,2.416,0.010033,-1.8129e-19,-1.14e-17,-8.2683e-16,-2.1901e-17,0,0,0,0,3.7928,-0.20897,0,0,1,0.020445,0.405,0.020445,0
1.204,0.0052333,0,1.806e-05,0.0043467,2.4131,0.010021,-1.8134e-19,-1.168e-17,-8.3352e-16,-2.6174e-17,0,0,0,0,3.8378,-0.21074,0,0,1,0.020798,0.405,0.020798,0
1.204,0.0052704,0,1.806e-05,0.0043775,2.4102,0.010009,-1.8139e-19,-1.196e-17,-8.4021e-16,-3.0448e-17,0,0,0,0,3.8828,-0.21252,0,0,1,0.02115,0.405,0.02115,0
1.204,0.0053076,0,1.806e-05,0.0044083,2.4073,0.0099972,-1.8144e-19,-1.2241e-17,-8.469e-16,-3.4721e-17,0,0,0,0,3.9278,-0.21429,0,0,1,0.021503,0.405,0.021503,0
1.204,0.0053447,0,1.806e-05,0.0044392,2.4044,0.0099852,-1.8149e-19,-1.2521e-17,-8.5359e-16,-3.8994e-17,0,0,0,0,3.9728,-0.21607,0,0,1,0.021855,0.405,0.021855,0
1.204,0.0053818,0,1.806e-05,0.00447,2.4016,0.0099732,-1.8154e-19,-1.2801e-17,-8.6028e-16,-4.3267e-17,0,0,0,0,4.0178,-0.21785,0,0,1,0.022208,0.405,0.022208,0
1.204,0.0054189,0,1.806e-05,0.0045008,2.3987,0.0099613,-1.8158e-19,-1.3082e-17,-8.6697e-16,-4.7541e-17,0,0,0,0,4.0628,-0.21962,0,0,1,0.02256,0.405,0.02256,0
1.204,0.005456,0,1.806e-05,0.0045316,2.3958,0.0099493,-1.8163e-19,-1.3362e-17,-8.7366e-16,-5.1814e-17,0,0,0,0,4.1078,-0.2214,0,0,1,0.022913,0.405,0.022913,0
1.204,0.0054931,0,1.806e-05,0.0045625,2.3929,0.0099374,-1.8168e-19,-1.3642e-17,-8.8035e-16,-5.6087e-17,0,0,0,0,4.1529,-0.22318,0,0,1,0.023265,0.405,0.023265,0
1.204,0.0055263,0,1.806e-05,0.00459,2.3901,0.0099257,-1.8136e-19,-1.3878e-17,-8.878e-16,-5.9952e-17,0,0,0,0,4.1976,-0.22476,0,0,1,0.023618,0.405,0.023618,0
1.204,0.0055386,0,1.806e-05,0.0046002,2.3878,0.0099159,-1.791e-19,-1.3882e-17,-8.9925e-16,-6.1677e-17,0,0,0,0,4.2412,-0.22535,0,0,1,0.02397,0.405,0.02397,0
1.204,0.0055509,0,1.806e-05,0.0046105,2.3854,0.0099061,-1.7684e-19,-1.3886e-17,-9.1069e-16,-6.3403e-17,0,0,0,0,4.2847,-0.22593,0,0,1,0.024323,0.405,0.024323,0
1.204,0.0055633,0,1.806e-05,0.0046207,2.383,0.0098963,-1.7458e-19,-1.389e-17,-9.2213e-16,-6.5129e-17,0,0,0,0,4.3283,-0.22652,0,0,1,0.024675,0.405,0.024675,0
1.204,0.0055756,0,1.806e-05,0.0046309,2.3807,0.0098865,-1.7232e-19,-1.3894e-17,-9.3357e-16,-6.6854e-17,0,0,0,0,4.3719,-0.2271,0,0,1,0.025028,0.405,0.025028,0
1.204,0.0055879,0,1.806e-05,0.0046412,2.3783,0.0098766,-1.7006e-19,-1.3897e-17,-9.4502e-16,-6.858e-17,0,0,0,0,4.4154,-0.22769,0,0,1,0.02538,0.405,0.02538,0
1.204,0.0056003,0,1.806e-05,0.0046514,2.3759,0.0098668,-1.678e-19,-1.3901e-17,-9.5646e-16,-7.0306e-17,0,0,0,0,4.459,-0.22827,0,0,1,0.025733,0.405,0.025733,0
1.204,0.0056126,0,1.806e-05,0.0046617,2.3736,0.009857,-1.6554e-19,-1.3905e-17,-9.679e-16,-7.2031e-17,0,0,0,0,4.5025,-0.22886,0,0,1,0.026085,0.405,0.026085,0
1.204,0.0056249,0,1.806e-05,0.0046719,2.3712,0.0098472,-1.6327e-19,-1.3909e-17,-9.7935e-16,-7.3757e-17,0,0,0,0,4.5461,-0.22944,0,0,1,0.026438,0.405,0.026438,0
1.204,0.0056373,0,1.806e-05,0.0046822,2.3688,0.0098374,-1.6101e-19,-1.3913e-17,-9.9079e-16,-7.5483e-17,0,0,0,0,4.5896,-0.23003,0,0,1,0.02679,0.405,0.02679,0
1.204,0.0056496,0,1.806e-05,0.0046924,2.3665,0.0098275,-1.5875e-19,-1.3917e-17,-1.0022e-15,-7.7208e-17,0,0,0,0,4.6332,-0.23061,0,0,1,0.027143,0.405,0.027143,0
1.204,0.0056619,0,1.806e-05,0.0047026,2.3641,0.0098177,-1.5649e-19,-1.392e-17,-1.0137e-15,-7.8934e-17,0,0,0,0,4.6768,-0.2312,0,0,1,0.027495,0.405,0.027495,0
1.204,0.0056742,0,1.806e-05,0.0047129,2.3617,0.0098079,-1.5423e-19,-1.3924e-17,-1.0251e-15,-8.0659e-17,0,0,0,0,4.7203,-0.23178,0,0,1,0.027848,0.405,0.027848,0
1.204,0.005683,0,1.806e-05,0.0047201,2.3594,0.0097982,-1.5242e-19,-1.3926e-17,-1.04e-15,-8.2953e-17,0,0,0,0,4.7632,-0.23217,0,0,1,0.0282,0.405,0.0282,0
1.204,0.0056727,0,1.806e-05,0.0047116,2.3573,0.0097893,-1.5299e-19,-1.3919e-17,-1.0731e-15,-8.8218e-17,0,0,0,0,4.8028,-0.23149,0,0,1,0.028553,0.405,0.028553,0
1.204,0.0056625,0,1.806e-05,0.0047031,2.3551,0.0097804,-1.5355e-19,-1.3911e-17,-1.1061e-15,-9.3484e-17,0,0,0,0,4.8424,-0.23082,0,0,1,0.028905,0.405,0.028905,0
1.204,0.0056522,0,1.806e-05,0.0046946,2.353,0.0097714,-1.5411e-19,-1.3904e-17,-1.1392e-15,-9.8749e-17,0,0,0,0,4.8819,-0.23014,0,0,1,0.029258,0.405,0.029258,0
1.204,0.0056419,0,1.806e-05,0.0046861,2.3508,0.0097625,-1.5468e-19,-1.3897e-17,-1.1722e-15,-1.0401e-16,0,0,0,0,4.9215,-0.22947,0,0,1,0.02961,0.405,0.02961,0
1.204,0.0056317,0,1.806e-05,0.0046775,2.3487,0.0097535,-1.5524e-19,-1.3889e-17,-1.2053e-15,-1.0928e-16,0,0,0,0,4.9611,-0.22879,0,0,1,0.029963,0.405,0.029963,0
1.204,0.0056214,0,1.806e-05,0.004669,2.3465,0.0097446,-1.558e-19,-1.3882e-17,-1.2383e-15,-1.1455e-16,0,0,0,0,5.0006,-0.22812,0,0,1,0.030315,0.405,0.030315,0
1.204,0.0056112,0,1.806e-05,0.0046605,2.3443,0.0097357,-1.5636e-19,-1.3874e-17,-1.2714e-15,-1.1981e-16,0,0,0,0,5.0402,-0.22745,0,0,1,0.030668,0.405,0.030668,0
1.204,0.0056009,0,1.806e-05,0.004652,2.3422,0.0097267,-1.5693e-19,-1.3867e-17,-1.3044e-15,-1.2508e-16,0,0,0,0,5.0798,-0.22677,0,0,1,0.03102,0.405,0.03102,0
1.204,0.0055907,0,1.806e-05,0.0046435,2.34,0.0097178,-1.5749e-19,-1.386e-17,-1.3375e-15,-1.3034e-16,0,0,0,0,5.1194,-0.2261,0,0,1,0.031372,0.405,0.031372,0
1.204,0.0055804,0,1.806e-05,0.004635,2.3379,0.0097088,-1.5805e-19,-1.3852e-17,-1.3705e-15,-1.3561e-16,0,0,0,0,5.1589,-0.22542,0,0,1,0.031725,0.405,0.031725,0
1.204,0.0055702,0,1.806e-05,0.0046265,2.3357,0.0096999,-1.5862e-19,-1.3845e-17,-1.4036e-15,-1.4087e-16,0,0,0,0,5.1985,-0.22475,0,0,1,0.032077,0.405,0.032077,0
1.204,0.0055599,0,1.806e-05,0.0046179,2.3336,0.009691,-1.5918e-19,-1.3837e-17,-1.4367e-15,-1.4614e-16,0,0,0,0,5.2381,-0.22407,0,0,1,0.03243,0.405,0.03243,0
1.204,0.0055497,0,1.806e-05,0.0046094,2.3314,0.009682,-1.5974e-19,-1.383e-17,-1.4697e-15,-1.514e-16,0,0,0,0,5.2776,-0.2234,0,0,1,0.032782,0.405,0.032782,0
1.204,0.0055237,0,1.806e-05,0.0045878,2.3291,0.0096723,-1.598e-19,-1.3638e-17,-1.4774e-15,-1.5235e-16,0,0,0,0,5.3115,-0.22182,0,0,1,0.033135,0.405,0.033135,0
1.204,0.0054929,0,1.806e-05,0.0045623,2.3267,0.0096623,-1.597e-19,-1.3389e-17,-1.4773e-15,-1.5197e-16,0,0,0,0,5.3436,-0.21996,0,0,1,0.033487,0.405,0.033487,0
1.204,0.0054621,0,1.806e-05,0.0045367,2.3243,0.0096523,-1.5959e-19,-1.3139e-17,-1.4773e-15,-1.5159e-16,0,0,0,0,5.3756,-0.2181,0,0,1,0.03384,0.405,0.03384,0
1.204,0.0054313,0,1.806e-05,0.0045111,2.3219,0.0096422,-1.5949e-19,-1.289e-17,-1.4772e-15,-1.5121e-16,0,0,0,0,5.4077,-0.21624,0,0,1,0.034192,0.405,0.034192,0
1.204,0.0054005,0,1.806e-05,0.0044855,2.3194,0.0096322,-1.5939e-19,-1.2641e-17,-1.4771e-15,-1.5083e-16,0,0,0,0,5.4398,-0.21438,0,0,1,0.034545,0.405,0.034545,0
1.204,0.0053697,0,1.806e-05,0.0044599,2.317,0.0096222,-1.5929e-19,-1.2392e-17,-1.477e-15,-1.5044e-16,0,0,0,0,5.4719,-0.21253,0,0,1,0.034897,0.405,0.034897,0
1.204,0.0053389,0,1.806e-05,0.0044344,2.3146,0.0096122,-1.5919e-19,-1.2143e-17,-1.477e-15,-1.5006e-16,0,0,0,0,5.5039,-0.21067,0,0,1,0.03525,0.405,0.03525,0
1.204,0.0053081,0,1.806e-05,0.0044088,2.3122,0.0096022,-1.5909e-19,-1.1894e-17,-1.4769e-15,-1.4968e-16,0,0,0,0,5.536,-0.20881,0,0,1,0.035602,0.405,0.035602,0
1.204,0.0052773,0,1.806e-05,0.0043832,2.3098,0.0095922,-1.5899e-19,-1.1645e-17,-1.4768e-15,-1.493e-16,0,0,0,0,5.5681,-0.20695,0,0,1,0.035955,0.405,0.035955,0
1.204,0.0052465,0,1.806e-05,0.0043576,2.3074,0.0095822,-1.5888e-19,-1.1396e-17,-1.4767e-15,-1.4892e-16,0,0,0,0,5.6002,-0.20509,0,0,1,0.036307,0.405,0.036307,0
1.204,0.0052157,0,1.806e-05,0.004332,2.305,0.0095722,-1.5878e-19,-1.1147e-17,-1.4767e-15,-1.4854e-16,0,0,0,0,5.6322,-0.20323,0,0,1,0.03666,0.405,0.03666,0
1.204,0.0051849,0,1.806e-05,0.0043064,2.3026,0.0095622,-1.5868e-19,-1.0898e-17,-1.4766e-15,-1.4816e-16,0,0,0,0,5.6643,-0.20137,0,0,1,0.037012,0.405,0.037012,0
1.204,0.0051541,0,1.806e-05,0.0042809,2.3002,0.0095522,-1.5858e-19,-1.0649e-17,-1.4765e-15,-1.4778e-16,0,0,0,0,5.6964,-0.19952,0,0,1,0.037365,0.405,0.037365,0
1.204,0.0051191,0,1.806e-05,0.0042518,2.2975,0.0095413,-1.6142e-19,-1.0446e-17,-1.479e-15,-1.4431e-16,0,0,0,0,5.7257,-0.19744,0,0,1,0.037717,0.405,0.037717,0
1.204,0.0050707,0,1.806e-05,0.0042116,2.2942,0.0095274,-1.7387e-19,-1.0395e-17,-1.4899e-15,-1.3078e-16,0,0,0,0,5.746,-0.19466,0,0,1,0.03807,0.405,0.03807,0
1.204,0.0050223,0,1.806e-05,0.0041714,2.2909,0.0095136,-1.8631e-19,-1.0345e-17,-1.5007e-15,-1.1725e-16,0,0,0,0,5.7663,-0.19188,0,0,1,0.038422,0.405,0.038422,0
1.204,0.0049739,0,1.806e-05,0.0041312,2.2875,0.0094998,-1.9876e-19,-1.0294e-17,-1.5116e-15,-1.0372e-16,0,0,0,0,5.7866,-0.1891,0,0,1,0.038775,0.405,0.038775,0
1.204,0.0049255,0,1.806e-05,0.004091,2.2842,0.009486,-2.112e-19,-1.0243e-17,-1.5224e-15,-9.0188e-17,0,0,0,0,5.807,-0.18632,0,0,1,0.039127,0.405,0.039127,0
1.204,0.0048771,0,1.806e-05,0.0040508,2.2809,0.0094721,-2.2365e-19,-1.0193e-17,-1.5333e-15,-7.6657e-17,0,0,0,0,5.8273,-0.18353,0,0,1,0.03948,0.405,0.03948,0
1.204,0.0048287,0,1.806e-05,0.0040106,2.2776,0.0094583,-2.3609e-19,-1.0142e-17,-1.5441e-15,-6.3127e-17,0,0,0,0,5.8476,-0.18075,0,0,1,0.039832,0.405,0.039832,0
1.204,0.0047803,0,1.806e-05,0.0039704,2.2742,0.0094445,-2.4854e-19,-1.0091e-17,-1.555e-15,-4.9596e-17,0,0,0,0,5.8679,-0.17797,0,0,1,0.040185,0.405,0.040185,0
1.204,0.0047319,0,1.806e-05,0.0039302,2.2709,0.0094307,-2.6098e-19,-1.0041e-17,-1.5658e-15,-3.6066e-17,0,0,0,0,5.8882,-0.17519,0,0,1,0.040537,0.405,0.040537,0
1.204,0.0046835,0,1.806e-05,0.00389,2.2676,0.0094168,-2.7343e-19,-9.99e-18,-1.5767e-15,-2.2535e-17,0,0,0,0,5.9086,-0.17241,0,0,1,0.04089,0.405,0.04089,0
1.204,0.004635,0,1.806e-05,0.0038498,2.2642,0.009403,-2.8587e-19,-9.9393e-18,-1.5875e-15,-9.0049e-18,0,0,0,0,5.9289,-0.16963,0,0,1,0.041242,0.405,0.041242,0
1.204,0.0045866,0,1.806e-05,0.0038096,2.2609,0.0093892,-2.9832e-19,-9.8886e-18,-1.5984e-15,4.5256e-18,0,0,0,0,5.9492,-0.16685,0,0,1,0.041595,0.405,0.041595,0
1.204,0.0045382,0,1.806e-05,0.0037694,2.2576,0.0093754,-3.1076e-19,-9.838e-18,-1.6092e-15,1.8056e-17,0,0,0,0,5.9695,-0.16407,0,0,1,0.041947,0.405,0.041947,0
