"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,9.6755e-06,0,1.806e-05,5.7876e-05,-6.7831,-0.028169,4.6613e-21,-1.226e-18,-3.6735e-17,2.2099e-17,0,1.3557e-05,-2.3881e-06,0,-0.072781,0.013223,0,6.2191,1,0.010928,0.255,0.010928,0
1.204,9.2001e-06,0,1.806e-05,5.703e-05,-6.7644,-0.028092,3.6394e-21,-1.1001e-18,-7.2916e-17,4.3865e-17,0,1.0585e-05,-1.8646e-06,0,-0.14446,0.026246,0,4.8557,1,0.01128,0.255,0.01128,0
1.204,8.7247e-06,0,1.806e-05,5.6184e-05,-6.7458,-0.028014,2.6175e-21,-9.7415e-19,-1.091e-16,6.563e-17,0,7.6127e-06,-1.3411e-06,0,-0.21615,0.039269,0,3.4923,1,0.011633,0.255,0.011633,0
1.204,8.2493e-06,0,1.806e-05,5.5339e-05,-6.7271,-0.027936,1.5957e-21,-8.4821e-19,-1.4528e-16,8.7396e-17,0,4.6407e-06,-8.1751e-07,0,-0.28783,0.052292,0,2.1289,1,0.011985,0.255,0.011985,0
1.204,7.7739e-06,0,1.806e-05,5.4493e-05,-6.7084,-0.027859,5.7378e-22,-7.2226e-19,-1.8146e-16,1.0916e-16,0,1.6688e-06,-2.9397e-07,0,-0.35951,0.065315,0,0.76554,1,0.012338,0.255,0.012338,0
1.204,9.1398e-05,0,1.806e-05,0.0001205,-6.699,-0.02782,-6.8852e-22,-6.5137e-19,-2.0566e-16,1.1567e-16,0,0,0,0,-0.35225,0.06549,0,0,1,0.01269,0.255,0.01269,0
1.204,0.00028271,0,1.806e-05,0.00027213,-6.7017,-0.027831,-2.2587e-21,-6.5097e-19,-2.1452e-16,1.0266e-16,0,0,0,0,-0.2439,0.049212,0,0,1,0.013043,0.255,0.013043,0
1.204,0.00047403,0,1.806e-05,0.00042375,-6.7044,-0.027842,-3.8288e-21,-6.5057e-19,-2.2337e-16,8.9636e-17,0,0,0,0,-0.13555,0.032935,0,0,1,0.013395,0.255,0.013395,0
1.204,0.00066534,0,1.806e-05,0.00057537,-6.7071,-0.027854,-5.399e-21,-6.5017e-19,-2.3223e-16,7.6617e-17,0,0,0,0,-0.027204,0.016657,0,0,1,0.013748,0.255,0.013748,0
1.204,0.00085666,0,1.806e-05,0.00072699,-6.7098,-0.027865,-6.9692e-21,-6.4977e-19,-2.4109e-16,6.3598e-17,0,0,0,0,0.081146,0.00037943,0,0,1,0.0141,0.255,0.0141,0
1.204,0.001048,0,1.806e-05,0.00087861,-6.7125,-0.027876,-8.5393e-21,-6.4938e-19,-2.4995e-16,5.0579e-17,0,0,0,0,0.1895,-0.015898,0,0,1,0.014453,0.255,0.014453,0
1.204,0.0012378,0,1.806e-05,0.0010292,-6.7152,-0.027887,-9.8958e-21,-6.5529e-19,-2.5884e-16,3.8126e-17,0,0,0,0,0.29724,-0.03204,0,0,1,0.014805,0.255,0.014805,0
1.204,0.0013808,0,1.806e-05,0.0011478,-6.7178,-0.027898,-4.439e-21,-8.6257e-19,-2.689e-16,4.3727e-17,0,0,0,0,0.38569,-0.043852,0,0,1,0.015158,0.255,0.015158,0
1.204,0.0015237,0,1.806e-05,0.0012665,-6.7203,-0.027908,1.0177e-21,-1.0699e-18,-2.7895e-16,4.9328e-17,0,0,0,0,0.47415,-0.055663,0,0,1,0.01551,0.255,0.01551,0
1.204,0.0016666,0,1.806e-05,0.0013851,-6.7229,-0.027919,6.4745e-21,-1.2771e-18,-2.89e-16,5.493e-17,0,0,0,0,0.5626,-0.067475,0,0,1,0.015863,0.255,0.015863,0
1.204,0.0018096,0,1.806e-05,0.0015037,-6.7254,-0.027929,1.1931e-20,-1.4844e-18,-2.9906e-16,6.0531e-17,0,0,0,0,0.65106,-0.079286,0,0,1,0.016215,0.255,0.016215,0
1.204,0.0019525,0,1.806e-05,0.0016223,-6.728,-0.02794,1.7388e-20,-1.6917e-18,-3.0911e-16,6.6132e-17,0,0,0,0,0.73951,-0.091098,0,0,1,0.016568,0.255,0.016568,0
1.204,0.0020955,0,1.806e-05,0.0017409,-6.7305,-0.027951,2.2845e-20,-1.899e-18,-3.1917e-16,7.1734e-17,0,0,0,0,0.82797,-0.10291,0,0,1,0.01692,0.255,0.01692,0
1.204,0.0022384,0,1.806e-05,0.0018595,-6.7331,-0.027961,2.8302e-20,-2.1063e-18,-3.2922e-16,7.7335e-17,0,0,0,0,0.91642,-0.11472,0,0,1,0.017273,0.255,0.017273,0
1.204,0.0023647,0,1.806e-05,0.0019644,-6.7352,-0.02797,3.392e-20,-2.0394e-18,-3.3517e-16,8.2494e-17,0,0,0,0,1.0061,-0.12557,0,0,1,0.017625,0.255,0.017625,0
1.204,0.0024855,0,1.806e-05,0.0020647,-6.7372,-0.027978,3.9593e-20,-1.8808e-18,-3.3973e-16,8.7505e-17,0,0,0,0,1.0961,-0.13609,0,0,1,0.017978,0.255,0.017978,0
1.204,0.0026063,0,1.806e-05,0.002165,-6.7392,-0.027987,4.5265e-20,-1.7223e-18,-3.443e-16,9.2517e-17,0,0,0,0,1.1862,-0.14662,0,0,1,0.01833,0.255,0.01833,0
1.204,0.0027271,0,1.806e-05,0.0022653,-6.7411,-0.027995,5.0937e-20,-1.5638e-18,-3.4887e-16,9.7528e-17,0,0,0,0,1.2762,-0.15714,0,0,1,0.018683,0.255,0.018683,0
1.204,0.0028479,0,1.806e-05,0.0023656,-6.7431,-0.028003,5.661e-20,-1.4052e-18,-3.5344e-16,1.0254e-16,0,0,0,0,1.3662,-0.16767,0,0,1,0.019035,0.255,0.019035,0
1.204,0.0029687,0,1.806e-05,0.0024659,-6.7451,-0.028011,6.2282e-20,-1.2467e-18,-3.58e-16,1.0755e-16,0,0,0,0,1.4563,-0.17819,0,0,1,0.019388,0.255,0.019388,0
1.204,0.0030895,0,1.806e-05,0.0025662,-6.7471,-0.02802,6.7955e-20,-1.0881e-18,-3.6257e-16,1.1256e-16,0,0,0,0,1.5463,-0.18872,0,0,1,0.01974,0.255,0.01974,0
1.204,0.0032103,0,1.806e-05,0.0026665,-6.7491,-0.028028,7.3627e-20,-9.2961e-19,-3.6714e-16,1.1757e-16,0,0,0,0,1.6364,-0.19924,0,0,1,0.020093,0.255,0.020093,0
1.204,0.0033126,0,1.806e-05,0.0027515,-6.7499,-0.028031,7.7721e-20,-8.0927e-19,-3.7746e-16,1.2056e-16,0,0,0,0,1.7293,-0.20913,0,0,1,0.020445,0.255,0.020445,0
1.204,0.0034016,0,1.806e-05,0.0028254,-6.75,-0.028031,8.0679e-20,-7.1641e-19,-3.9191e-16,1.221e-16,0,0,0,0,1.8244,-0.21856,0,0,1,0.020798,0.255,0.020798,0
1.204,0.0034906,0,1.806e-05,0.0028993,-6.75,-0.028032,8.3637e-20,-6.2355e-19,-4.0637e-16,1.2364e-16,0,0,0,0,1.9194,-0.22799,0,0,1,0.02115,0.255,0.02115,0
1.204,0.0035796,0,1.806e-05,0.0029732,-6.75,-0.028032,8.6595e-20,-5.3069e-19,-4.2083e-16,1.2518e-16,0,0,0,0,2.0145,-0.23742,0,0,1,0.021503,0.255,0.021503,0
1.204,0.0036686,0,1.806e-05,0.0030471,-6.7501,-0.028032,8.9553e-20,-4.3783e-19,-4.3529e-16,1.2672e-16,0,0,0,0,2.1096,-0.24685,0,0,1,0.021855,0.255,0.021855,0
1.204,0.0037576,0,1.806e-05,0.003121,-6.7501,-0.028032,9.2512e-20,-3.4497e-19,-4.4974e-16,1.2826e-16,0,0,0,0,2.2046,-0.25628,0,0,1,0.022208,0.255,0.022208,0
1.204,0.0038465,0,1.806e-05,0.0031949,-6.7501,-0.028032,9.547e-20,-2.5211e-19,-4.642e-16,1.298e-16,0,0,0,0,2.2997,-0.26571,0,0,1,0.02256,0.255,0.02256,0
1.204,0.0039355,0,1.806e-05,0.0032688,-6.7501,-0.028032,9.8428e-20,-1.5925e-19,-4.7866e-16,1.3134e-16,0,0,0,0,2.3947,-0.27515,0,0,1,0.022913,0.255,0.022913,0
1.204,0.0040245,0,1.806e-05,0.0033427,-6.7502,-0.028032,1.0139e-19,-6.6385e-20,-4.9312e-16,1.3288e-16,0,0,0,0,2.4898,-0.28458,0,0,1,0.023265,0.255,0.023265,0
1.204,0.0040977,0,1.806e-05,0.0034035,-6.749,-0.028028,1.0532e-19,-1.2091e-19,-4.9468e-16,1.3445e-16,0,0,0,0,2.5884,-0.2933,0,0,1,0.023618,0.255,0.023618,0
1.204,0.0041578,0,1.806e-05,0.0034534,-6.7469,-0.028019,1.1005e-19,-2.9652e-19,-4.8564e-16,1.3605e-16,0,0,0,0,2.6898,-0.30144,0,0,1,0.02397,0.255,0.02397,0
1.204,0.0042179,0,1.806e-05,0.0035033,-6.7448,-0.02801,1.1477e-19,-4.7212e-19,-4.7661e-16,1.3765e-16,0,0,0,0,2.7912,-0.30958,0,0,1,0.024323,0.255,0.024323,0
1.204,0.004278,0,1.806e-05,0.0035532,-6.7427,-0.028001,1.195e-19,-6.4772e-19,-4.6757e-16,1.3925e-16,0,0,0,0,2.8926,-0.31772,0,0,1,0.024675,0.255,0.024675,0
1.204,0.0043381,0,1.806e-05,0.0036032,-6.7406,-0.027993,1.2423e-19,-8.2332e-19,-4.5854e-16,1.4085e-16,0,0,0,0,2.9941,-0.32586,0,0,1,0.025028,0.255,0.025028,0
1.204,0.0043982,0,1.806e-05,0.0036531,-6.7385,-0.027984,1.2896e-19,-9.9892e-19,-4.495e-16,1.4244e-16,0,0,0,0,3.0955,-0.334,0,0,1,0.02538,0.255,0.02538,0
1.204,0.0044583,0,1.806e-05,0.003703,-6.7364,-0.027975,1.3369e-19,-1.1745e-18,-4.4047e-16,1.4404e-16,0,0,0,0,3.1969,-0.34214,0,0,1,0.025733,0.255,0.025733,0
1.204,0.0045184,0,1.806e-05,0.0037529,-6.7343,-0.027966,1.3842e-19,-1.3501e-18,-4.3143e-16,1.4564e-16,0,0,0,0,3.2984,-0.35028,0,0,1,0.026085,0.255,0.026085,0
1.204,0.0045785,0,1.806e-05,0.0038028,-6.7322,-0.027958,1.4315e-19,-1.5257e-18,-4.224e-16,1.4724e-16,0,0,0,0,3.3998,-0.35842,0,0,1,0.026438,0.255,0.026438,0
1.204,0.0046386,0,1.806e-05,0.0038528,-6.7301,-0.027949,1.4788e-19,-1.7013e-18,-4.1336e-16,1.4884e-16,0,0,0,0,3.5012,-0.36656,0,0,1,0.02679,0.255,0.02679,0
1.204,0.004679,0,1.806e-05,0.0038863,-6.7263,-0.027933,1.5153e-19,-1.867e-18,-4.3431e-16,1.5199e-16,0,0,0,0,3.6065,-0.37343,0,0,1,0.027143,0.255,0.027143,0
1.204,0.0047116,0,1.806e-05,0.0039133,-6.7219,-0.027915,1.5477e-19,-2.0288e-18,-4.6711e-16,1.5577e-16,0,0,0,0,3.7134,-0.37979,0,0,1,0.027495,0.255,0.027495,0
1.204,0.0047441,0,1.806e-05,0.0039404,-6.7174,-0.027896,1.58e-19,-2.1906e-18,-4.999e-16,1.5954e-16,0,0,0,0,3.8203,-0.38616,0,0,1,0.027848,0.255,0.027848,0
1.204,0.0047767,0,1.806e-05,0.0039674,-6.713,-0.027878,1.6123e-19,-2.3524e-18,-5.3269e-16,1.6331e-16,0,0,0,0,3.9271,-0.39252,0,0,1,0.0282,0.255,0.0282,0
1.204,0.0048092,0,1.806e-05,0.0039945,-6.7086,-0.027859,1.6446e-19,-2.5142e-18,-5.6549e-16,1.6709e-16,0,0,0,0,4.034,-0.39889,0,0,1,0.028553,0.255,0.028553,0
1.204,0.0048418,0,1.806e-05,0.0040215,-6.7041,-0.027841,1.6769e-19,-2.676e-18,-5.9828e-16,1.7086e-16,0,0,0,0,4.1409,-0.40525,0,0,1,0.028905,0.255,0.028905,0
1.204,0.0048744,0,1.806e-05,0.0040485,-6.6997,-0.027823,1.7092e-19,-2.8378e-18,-6.3107e-16,1.7463e-16,0,0,0,0,4.2477,-0.41161,0,0,1,0.029258,0.255,0.029258,0
1.204,0.0049069,0,1.806e-05,0.0040756,-6.6952,-0.027804,1.7415e-19,-2.9996e-18,-6.6387e-16,1.7841e-16,0,0,0,0,4.3546,-0.41798,0,0,1,0.02961,0.255,0.02961,0
1.204,0.0049395,0,1.806e-05,0.0041026,-6.6908,-0.027786,1.7738e-19,-3.1613e-18,-6.9666e-16,1.8218e-16,0,0,0,0,4.4615,-0.42434,0,0,1,0.029963,0.255,0.029963,0
1.204,0.004972,0,1.806e-05,0.0041297,-6.6864,-0.027767,1.8061e-19,-3.3231e-18,-7.2946e-16,1.8595e-16,0,0,0,0,4.5683,-0.43071,0,0,1,0.030315,0.255,0.030315,0
1.204,0.0049994,0,1.806e-05,0.0041524,-6.6815,-0.027747,1.8444e-19,-3.5146e-18,-7.5929e-16,1.88e-16,0,0,0,0,4.6755,-0.43659,0,0,1,0.030668,0.255,0.030668,0
1.204,0.0050055,0,1.806e-05,0.0041575,-6.675,-0.02772,1.9073e-19,-3.827e-18,-7.7704e-16,1.8299e-16,0,0,0,0,4.7842,-0.44053,0,0,1,0.03102,0.255,0.03102,0
1.204,0.0050116,0,1.806e-05,0.0041625,-6.6684,-0.027693,1.9702e-19,-4.1395e-18,-7.9478e-16,1.7799e-16,0,0,0,0,4.8928,-0.44446,0,0,1,0.031372,0.255,0.031372,0
1.204,0.0050177,0,1.806e-05,0.0041676,-6.6619,-0.027666,2.0332e-19,-4.452e-18,-8.1253e-16,1.7298e-16,0,0,0,0,5.0014,-0.4484,0,0,1,0.031725,0.255,0.031725,0
1.204,0.0050237,0,1.806e-05,0.0041726,-6.6553,-0.027638,2.0961e-19,-4.7644e-18,-8.3028e-16,1.6798e-16,0,0,0,0,5.1101,-0.45233,0,0,1,0.032077,0.255,0.032077,0
1.204,0.0050298,0,1.806e-05,0.0041777,-6.6488,-0.027611,2.159e-19,-5.0769e-18,-8.4803e-16,1.6298e-16,0,0,0,0,5.2187,-0.45627,0,0,1,0.03243,0.255,0.03243,0
1.204,0.0050359,0,1.806e-05,0.0041827,-6.6422,-0.027584,2.2219e-19,-5.3894e-18,-8.6577e-16,1.5797e-16,0,0,0,0,5.3274,-0.4602,0,0,1,0.032782,0.255,0.032782,0
1.204,0.005042,0,1.806e-05,0.0041878,-6.6357,-0.027557,2.2848e-19,-5.7018e-18,-8.8352e-16,1.5297e-16,0,0,0,0,5.436,-0.46414,0,0,1,0.033135,0.255,0.033135,0
1.204,0.0050481,0,1.806e-05,0.0041928,-6.6291,-0.02753,2.3477e-19,-6.0143e-18,-9.0127e-16,1.4796e-16,0,0,0,0,5.5446,-0.46807,0,0,1,0.033487,0.255,0.033487,0
1.204,0.0050542,0,1.806e-05,0.0041979,-6.6226,-0.027502,2.4107e-19,-6.3268e-18,-9.1902e-16,1.4296e-16,0,0,0,0,5.6533,-0.472,0,0,1,0.03384,0.255,0.03384,0
1.204,0.0050602,0,1.806e-05,0.0042029,-6.616,-0.027475,2.4736e-19,-6.6392e-18,-9.3676e-16,1.3795e-16,0,0,0,0,5.7619,-0.47594,0,0,1,0.034192,0.255,0.034192,0
1.204,0.0050628,0,1.806e-05,0.004205,-6.6093,-0.027447,2.5206e-19,-6.9062e-18,-9.5422e-16,1.3272e-16,0,0,0,0,5.8697,-0.47942,0,0,1,0.034545,0.255,0.034545,0
1.204,0.0050444,0,1.806e-05,0.0041897,-6.6018,-0.027416,2.4744e-19,-6.9062e-18,-9.6994e-16,1.2619e-16,0,0,0,0,5.9725,-0.48024,0,0,1,0.034897,0.255,0.034897,0
1.204,0.0050259,0,1.806e-05,0.0041744,-6.5943,-0.027385,2.4282e-19,-6.9062e-18,-9.8567e-16,1.1965e-16,0,0,0,0,6.0752,-0.48105,0,0,1,0.03525,0.255,0.03525,0
1.204,0.0050075,0,1.806e-05,0.0041591,-6.5867,-0.027353,2.382e-19,-6.9062e-18,-1.0014e-15,1.1311e-16,0,0,0,0,6.178,-0.48187,0,0,1,0.035602,0.255,0.035602,0
1.204,0.0049891,0,1.806e-05,0.0041439,-6.5792,-0.027322,2.3357e-19,-6.9062e-18,-1.0171e-15,1.0657e-16,0,0,0,0,6.2808,-0.48269,0,0,1,0.035955,0.255,0.035955,0
1.204,0.0049707,0,1.806e-05,0.0041286,-6.5716,-0.027291,2.2895e-19,-6.9062e-18,-1.0328e-15,1.0003e-16,0,0,0,0,6.3835,-0.4835,0,0,1,0.036307,0.255,0.036307,0
1.204,0.0049523,0,1.806e-05,0.0041133,-6.5641,-0.02726,2.2433e-19,-6.9062e-18,-1.0486e-15,9.3493e-17,0,0,0,0,6.4863,-0.48432,0,0,1,0.03666,0.255,0.03666,0
1.204,0.0049339,0,1.806e-05,0.004098,-6.5566,-0.027228,2.1971e-19,-6.9062e-18,-1.0643e-15,8.6954e-17,0,0,0,0,6.5891,-0.48513,0,0,1,0.037012,0.255,0.037012,0
1.204,0.0049155,0,1.806e-05,0.0040827,-6.549,-0.027197,2.1509e-19,-6.9062e-18,-1.08e-15,8.0416e-17,0,0,0,0,6.6918,-0.48595,0,0,1,0.037365,0.255,0.037365,0
1.204,0.0048971,0,1.806e-05,0.0040674,-6.5415,-0.027166,2.1047e-19,-6.9062e-18,-1.0957e-15,7.3877e-17,0,0,0,0,6.7946,-0.48677,0,0,1,0.037717,0.255,0.037717,0
1.204,0.0048786,0,1.806e-05,0.0040521,-6.5339,-0.027134,2.0584e-19,-6.9062e-18,-1.1115e-15,6.7339e-17,0,0,0,0,6.8974,-0.48758,0,0,1,0.03807,0.255,0.03807,0
1.204,0.0048602,0,1.806e-05,0.0040368,-6.5264,-0.027103,2.0122e-19,-6.9062e-18,-1.1272e-15,6.08e-17,0,0,0,0,7.0001,-0.4884,0,0,1,0.038422,0.255,0.038422,0
1.204,0.0048269,0,1.806e-05,0.0040091,-6.5204,-0.027078,2.0608e-19,-5.9909e-18,-1.1719e-15,5.1992e-17,0,0,0,0,7.0886,-0.48648,0,0,1,0.038775,0.255,0.038775,0
1.204,0.0047888,0,1.806e-05,0.0039775,-6.5148,-0.027055,2.1395e-19,-4.7844e-18,-1.2257e-15,4.2462e-17,0,0,0,0,7.1725,-0.48369,0,0,1,0.039127,0.255,0.039127,0
1.204,0.0047507,0,1.806e-05,0.0039459,-6.5093,-0.027032,2.2182e-19,-3.5778e-18,-1.2796e-15,3.2932e-17,0,0,0,0,7.2564,-0.48089,0,0,1,0.03948,0.255,0.03948,0
1.204,0.0047127,0,1.806e-05,0.0039143,-6.5037,-0.027009,2.2969e-19,-2.3712e-18,-1.3335e-15,2.3402e-17,0,0,0,0,7.3402,-0.4781,0,0,1,0.039832,0.255,0.039832,0
1.204,0.0046746,0,1.806e-05,0.0038826,-6.4982,-0.026986,2.3756e-19,-1.1646e-18,-1.3874e-15,1.3872e-17,0,0,0,0,7.4241,-0.47531,0,0,1,0.040185,0.255,0.040185,0
1.204,0.0046365,0,1.806e-05,0.003851,-6.4926,-0.026963,2.4543e-19,4.1913e-20,-1.4412e-15,4.3414e-18,0,0,0,0,7.508,-0.47252,0,0,1,0.040537,0.255,0.040537,0
1.204,0.0045984,0,1.806e-05,0.0038194,-6.4871,-0.02694,2.533e-19,1.2485e-18,-1.4951e-15,-5.1887e-18,0,0,0,0,7.5919,-0.46973,0,0,1,0.04089,0.255,0.04089,0
1.204,0.0045603,0,1.806e-05,0.0037877,-6.4815,-0.026917,2.6117e-19,2.4551e-18,-1.549e-15,-1.4719e-17,0,0,0,0,7.6758,-0.46693,0,0,1,0.041242,0.255,0.041242,0
1.204,0.0045223,0,1.806e-05,0.0037561,-6.476,-0.026894,2.6904e-19,3.6616e-18,-1.6029e-15,-2.4249e-17,0,0,0,0,7.7597,-0.46414,0,0,1,0.041595,0.255,0.041595,0
1.204,0.0044842,0,1.806e-05,0.0037245,-6.4704,-0.026871,2.7691e-19,4.8682e-18,-1.6567e-15,-3.3779e-17,0,0,0,0,7.8436,-0.46135,0,0,1,0.041947,0.255,0.041947,0
1.204,0.0044461,0,1.806e-05,0.0036929,-6.4649,-0.026848,2.8478e-19,6.0748e-18,-1.7106e-15,-4.3309e-17,0,0,0,0,7.9275,-0.45856,0,0,1,0.0423,0.255,0.0423,0
1.204,0.0044062,0,1.806e-05,0.0036597,-6.4612,-0.026832,2.8995e-19,6.8137e-18,-1.7347e-15,-5.4514e-17,0,0,0,0,8.0019,-0.45486,0,0,1,0.042652,0.255,0.042652,0
1.204,0.0043607,0,1.806e-05,0.003622,-6.4628,-0.026839,2.8734e-19,6.1985e-18,-1.6727e-15,-7.0568e-17,0,0,0,0,8.0489,-0.44854,0,0,1,0.043005,0.255,0.043005,0
1.204,0.0043153,0,1.806e-05,0.0035843,-6.4643,-0.026845,2.8473e-19,5.5834e-18,-1.6106e-15,-8.6621e-17,0,0,0,0,8.0959,-0.44223,0,0,1,0.043357,0.255,0.043357,0
1.204,0.0042699,0,1.806e-05,0.0035465,-6.4659,-0.026852,2.8211e-19,4.9683e-18,-1.5486e-15,-1.0267e-16,0,0,0,0,8.1429,-0.43591,0,0,1,0.04371,0.255,0.04371,0
1.204,0.0042245,0,1.806e-05,0.0035088,-6.4675,-0.026858,2.795e-19,4.3532e-18,-1.4865e-15,-1.1873e-16,0,0,0,0,8.1898,-0.42959,0,0,1,0.044062,0.255,0.044062,0
1.204,0.0041791,0,1.806e-05,0.0034711,-6.469,-0.026865,2.7688e-19,3.7381e-18,-1.4245e-15,-1.3478e-16,0,0,0,0,8.2368,-0.42328,0,0,1,0.044415,0.255,0.044415,0
1.204,0.0041337,0,1.806e-05,0.0034334,-6.4706,-0.026871,2.7427e-19,3.123e-18,-1.3624e-15,-1.5084e-16,0,0,0,0,8.2838,-0.41696,0,0,1,0.044767,0.255,0.044767,0
1.204,0.0040883,0,1.806e-05,0.0033957,-6.4722,-0.026878,2.7165e-19,2.5079e-18,-1.3004e-15,-1.6689e-16,0,0,0,0,8.3308,-0.41064,0,0,1,0.04512,0.255,0.04512,0
1.204,0.0040429,0,1.806e-05,0.003358,-6.4738,-0.026884,2.6904e-19,1.8928e-18,-1.2383e-15,-1.8294e-16,0,0,0,0,8.3778,-0.40433,0,0,1,0.045472,0.255,0.045472,0
