"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.002357,0,1.806e-05,0.001958,2.5987,0.010792,-3.6654e-19,-1.4415e-17,-1.1173e-15,9.4404e-18,0,0,0,0,4.1602,-0.015222,0,0,1,0.015863,0.705,0.015863,0
1.204,0.0023905,0,1.806e-05,0.0019858,2.5985,0.010791,-3.6945e-19,-1.4768e-17,-1.132e-15,6.5955e-18,0,0,0,0,4.1801,-0.01556,0,0,1,0.016215,0.705,0.016215,0
1.204,0.0024239,0,1.806e-05,0.0020135,2.5982,0.01079,-3.7236e-19,-1.5121e-17,-1.1466e-15,3.7505e-18,0,0,0,0,4.2,-0.015899,0,0,1,0.016568,0.705,0.016568,0
1.204,0.0024574,0,1.806e-05,0.0020413,2.5979,0.010789,-3.7527e-19,-1.5474e-17,-1.1613e-15,9.055e-19,0,0,0,0,4.2199,-0.016237,0,0,1,0.01692,0.705,0.01692,0
1.204,0.0024908,0,1.806e-05,0.0020691,2.5977,0.010788,-3.7818e-19,-1.5827e-17,-1.1759e-15,-1.9395e-18,0,0,0,0,4.2398,-0.016575,0,0,1,0.017273,0.705,0.017273,0
1.204,0.0025243,0,1.806e-05,0.0020969,2.5974,0.010787,-3.811e-19,-1.618e-17,-1.1906e-15,-4.7845e-18,0,0,0,0,4.2597,-0.016914,0,0,1,0.017625,0.705,0.017625,0
1.204,0.0025578,0,1.806e-05,0.0021247,2.5971,0.010786,-3.8401e-19,-1.6533e-17,-1.2053e-15,-7.6294e-18,0,0,0,0,4.2796,-0.017252,0,0,1,0.017978,0.705,0.017978,0
1.204,0.0025912,0,1.806e-05,0.0021524,2.5969,0.010784,-3.8692e-19,-1.6886e-17,-1.2199e-15,-1.0474e-17,0,0,0,0,4.2995,-0.017591,0,0,1,0.01833,0.705,0.01833,0
1.204,0.0026247,0,1.806e-05,0.0021802,2.5966,0.010783,-3.8983e-19,-1.7239e-17,-1.2346e-15,-1.3319e-17,0,0,0,0,4.3194,-0.017929,0,0,1,0.018683,0.705,0.018683,0
1.204,0.0026581,0,1.806e-05,0.002208,2.5964,0.010782,-3.9274e-19,-1.7592e-17,-1.2493e-15,-1.6164e-17,0,0,0,0,4.3393,-0.018267,0,0,1,0.019035,0.705,0.019035,0
1.204,0.0026857,0,1.806e-05,0.0022309,2.5961,0.010781,-3.958e-19,-1.7502e-17,-1.249e-15,-1.3703e-17,0,0,0,0,4.3575,-0.01856,0,0,1,0.019388,0.705,0.019388,0
1.204,0.0027082,0,1.806e-05,0.0022496,2.5959,0.01078,-3.9897e-19,-1.7028e-17,-1.2357e-15,-6.6479e-18,0,0,0,0,4.3743,-0.018814,0,0,1,0.01974,0.705,0.01974,0
1.204,0.0027307,0,1.806e-05,0.0022683,2.5957,0.01078,-4.0214e-19,-1.6553e-17,-1.2225e-15,4.0675e-19,0,0,0,0,4.391,-0.019067,0,0,1,0.020093,0.705,0.020093,0
1.204,0.0027532,0,1.806e-05,0.002287,2.5955,0.010779,-4.0532e-19,-1.6079e-17,-1.2093e-15,7.4614e-18,0,0,0,0,4.4078,-0.019321,0,0,1,0.020445,0.705,0.020445,0
1.204,0.0027757,0,1.806e-05,0.0023056,2.5953,0.010778,-4.0849e-19,-1.5605e-17,-1.1961e-15,1.4516e-17,0,0,0,0,4.4245,-0.019575,0,0,1,0.020798,0.705,0.020798,0
1.204,0.0027982,0,1.806e-05,0.0023243,2.5951,0.010777,-4.1167e-19,-1.5131e-17,-1.1828e-15,2.1571e-17,0,0,0,0,4.4413,-0.019828,0,0,1,0.02115,0.705,0.02115,0
1.204,0.0028207,0,1.806e-05,0.002343,2.5949,0.010776,-4.1484e-19,-1.4657e-17,-1.1696e-15,2.8625e-17,0,0,0,0,4.458,-0.020082,0,0,1,0.021503,0.705,0.021503,0
1.204,0.0028432,0,1.806e-05,0.0023617,2.5947,0.010775,-4.1802e-19,-1.4182e-17,-1.1564e-15,3.568e-17,0,0,0,0,4.4748,-0.020335,0,0,1,0.021855,0.705,0.021855,0
1.204,0.0028657,0,1.806e-05,0.0023804,2.5944,0.010774,-4.2119e-19,-1.3708e-17,-1.1431e-15,4.2735e-17,0,0,0,0,4.4915,-0.020589,0,0,1,0.022208,0.705,0.022208,0
1.204,0.0028883,0,1.806e-05,0.0023991,2.5942,0.010773,-4.2436e-19,-1.3234e-17,-1.1299e-15,4.9789e-17,0,0,0,0,4.5083,-0.020842,0,0,1,0.02256,0.705,0.02256,0
1.204,0.0029108,0,1.806e-05,0.0024178,2.594,0.010773,-4.2754e-19,-1.276e-17,-1.1167e-15,5.6844e-17,0,0,0,0,4.525,-0.021096,0,0,1,0.022913,0.705,0.022913,0
1.204,0.0029333,0,1.806e-05,0.0024365,2.5938,0.010772,-4.3071e-19,-1.2286e-17,-1.1034e-15,6.3898e-17,0,0,0,0,4.5417,-0.02135,0,0,1,0.023265,0.705,0.023265,0
1.204,0.0029539,0,1.806e-05,0.0024536,2.5936,0.010771,-4.3345e-19,-1.1847e-17,-1.0953e-15,6.9511e-17,0,0,0,0,4.5581,-0.021586,0,0,1,0.023618,0.705,0.023618,0
1.204,0.0029647,0,1.806e-05,0.0024626,2.5934,0.01077,-4.3395e-19,-1.1596e-17,-1.1137e-15,6.7579e-17,0,0,0,0,4.5722,-0.021734,0,0,1,0.02397,0.705,0.02397,0
1.204,0.0029755,0,1.806e-05,0.0024716,2.5933,0.010769,-4.3444e-19,-1.1345e-17,-1.1322e-15,6.5647e-17,0,0,0,0,4.5863,-0.021882,0,0,1,0.024323,0.705,0.024323,0
1.204,0.0029863,0,1.806e-05,0.0024805,2.5931,0.010769,-4.3493e-19,-1.1094e-17,-1.1506e-15,6.3716e-17,0,0,0,0,4.6004,-0.022031,0,0,1,0.024675,0.705,0.024675,0
1.204,0.0029971,0,1.806e-05,0.0024895,2.593,0.010768,-4.3542e-19,-1.0843e-17,-1.169e-15,6.1784e-17,0,0,0,0,4.6146,-0.022179,0,0,1,0.025028,0.705,0.025028,0
1.204,0.003008,0,1.806e-05,0.0024985,2.5928,0.010767,-4.3592e-19,-1.0591e-17,-1.1874e-15,5.9852e-17,0,0,0,0,4.6287,-0.022327,0,0,1,0.02538,0.705,0.02538,0
1.204,0.0030188,0,1.806e-05,0.0025075,2.5926,0.010767,-4.3641e-19,-1.034e-17,-1.2059e-15,5.7921e-17,0,0,0,0,4.6428,-0.022475,0,0,1,0.025733,0.705,0.025733,0
1.204,0.0030296,0,1.806e-05,0.0025164,2.5925,0.010766,-4.369e-19,-1.0089e-17,-1.2243e-15,5.5989e-17,0,0,0,0,4.6569,-0.022623,0,0,1,0.026085,0.705,0.026085,0
1.204,0.0030404,0,1.806e-05,0.0025254,2.5923,0.010765,-4.3739e-19,-9.838e-18,-1.2427e-15,5.4058e-17,0,0,0,0,4.6711,-0.022771,0,0,1,0.026438,0.705,0.026438,0
1.204,0.0030512,0,1.806e-05,0.0025344,2.5922,0.010765,-4.3788e-19,-9.5869e-18,-1.2612e-15,5.2126e-17,0,0,0,0,4.6852,-0.022919,0,0,1,0.02679,0.705,0.02679,0
1.204,0.003062,0,1.806e-05,0.0025434,2.592,0.010764,-4.3838e-19,-9.3357e-18,-1.2796e-15,5.0194e-17,0,0,0,0,4.6993,-0.023068,0,0,1,0.027143,0.705,0.027143,0
1.204,0.0030728,0,1.806e-05,0.0025524,2.5918,0.010763,-4.3887e-19,-9.0846e-18,-1.298e-15,4.8263e-17,0,0,0,0,4.7134,-0.023216,0,0,1,0.027495,0.705,0.027495,0
1.204,0.0030836,0,1.806e-05,0.0025613,2.5917,0.010763,-4.3936e-19,-8.8334e-18,-1.3165e-15,4.6331e-17,0,0,0,0,4.7276,-0.023364,0,0,1,0.027848,0.705,0.027848,0
1.204,0.0030925,0,1.806e-05,0.0025687,2.5915,0.010762,-4.3952e-19,-8.81e-18,-1.332e-15,4.4036e-17,0,0,0,0,4.7413,-0.023494,0,0,1,0.0282,0.705,0.0282,0
1.204,0.0030909,0,1.806e-05,0.0025674,2.5914,0.010762,-4.3793e-19,-9.9794e-18,-1.3324e-15,3.9841e-17,0,0,0,0,4.7528,-0.023527,0,0,1,0.028553,0.705,0.028553,0
1.204,0.0030893,0,1.806e-05,0.0025661,2.5913,0.010761,-4.3633e-19,-1.1149e-17,-1.3328e-15,3.5646e-17,0,0,0,0,4.7643,-0.023561,0,0,1,0.028905,0.705,0.028905,0
1.204,0.0030877,0,1.806e-05,0.0025648,2.5911,0.01076,-4.3474e-19,-1.2318e-17,-1.3332e-15,3.145e-17,0,0,0,0,4.7758,-0.023595,0,0,1,0.029258,0.705,0.029258,0
1.204,0.0030862,0,1.806e-05,0.0025635,2.591,0.01076,-4.3315e-19,-1.3487e-17,-1.3336e-15,2.7255e-17,0,0,0,0,4.7873,-0.023628,0,0,1,0.02961,0.705,0.02961,0
1.204,0.0030846,0,1.806e-05,0.0025622,2.5909,0.010759,-4.3155e-19,-1.4657e-17,-1.334e-15,2.3059e-17,0,0,0,0,4.7988,-0.023662,0,0,1,0.029963,0.705,0.029963,0
1.204,0.003083,0,1.806e-05,0.0025608,2.5907,0.010759,-4.2996e-19,-1.5826e-17,-1.3344e-15,1.8864e-17,0,0,0,0,4.8104,-0.023695,0,0,1,0.030315,0.705,0.030315,0
1.204,0.0030815,0,1.806e-05,0.0025595,2.5906,0.010758,-4.2837e-19,-1.6995e-17,-1.3348e-15,1.4668e-17,0,0,0,0,4.8219,-0.023729,0,0,1,0.030668,0.705,0.030668,0
1.204,0.0030799,0,1.806e-05,0.0025582,2.5905,0.010758,-4.2678e-19,-1.8165e-17,-1.3352e-15,1.0473e-17,0,0,0,0,4.8334,-0.023763,0,0,1,0.03102,0.705,0.03102,0
1.204,0.0030783,0,1.806e-05,0.0025569,2.5904,0.010757,-4.2518e-19,-1.9334e-17,-1.3356e-15,6.2776e-18,0,0,0,0,4.8449,-0.023796,0,0,1,0.031372,0.705,0.031372,0
1.204,0.0030768,0,1.806e-05,0.0025556,2.5902,0.010757,-4.2359e-19,-2.0504e-17,-1.336e-15,2.0821e-18,0,0,0,0,4.8564,-0.02383,0,0,1,0.031725,0.705,0.031725,0
1.204,0.0030752,0,1.806e-05,0.0025543,2.5901,0.010756,-4.22e-19,-2.1673e-17,-1.3364e-15,-2.1133e-18,0,0,0,0,4.8679,-0.023864,0,0,1,0.032077,0.705,0.032077,0
1.204,0.0030736,0,1.806e-05,0.002553,2.59,0.010756,-4.2041e-19,-2.2842e-17,-1.3368e-15,-6.3087e-18,0,0,0,0,4.8794,-0.023897,0,0,1,0.03243,0.705,0.03243,0
1.204,0.0030721,0,1.806e-05,0.0025517,2.5898,0.010755,-4.1881e-19,-2.4012e-17,-1.3372e-15,-1.0504e-17,0,0,0,0,4.891,-0.023931,0,0,1,0.032782,0.705,0.032782,0
1.204,0.0030602,0,1.806e-05,0.0025419,2.5897,0.010755,-4.1896e-19,-2.3703e-17,-1.3453e-15,-6.2107e-18,0,0,0,0,4.9002,-0.02388,0,0,1,0.033135,0.705,0.033135,0
1.204,0.0030451,0,1.806e-05,0.0025293,2.5896,0.010754,-4.1964e-19,-2.2942e-17,-1.3558e-15,6.8749e-19,0,0,0,0,4.9087,-0.023803,0,0,1,0.033487,0.705,0.033487,0
1.204,0.0030301,0,1.806e-05,0.0025168,2.5895,0.010754,-4.2032e-19,-2.218e-17,-1.3663e-15,7.5858e-18,0,0,0,0,4.9173,-0.023726,0,0,1,0.03384,0.705,0.03384,0
1.204,0.003015,0,1.806e-05,0.0025043,2.5893,0.010753,-4.21e-19,-2.1418e-17,-1.3769e-15,1.4484e-17,0,0,0,0,4.9258,-0.023649,0,0,1,0.034192,0.705,0.034192,0
1.204,0.0029999,0,1.806e-05,0.0024918,2.5892,0.010753,-4.2169e-19,-2.0656e-17,-1.3874e-15,2.1382e-17,0,0,0,0,4.9343,-0.023572,0,0,1,0.034545,0.705,0.034545,0
1.204,0.0029849,0,1.806e-05,0.0024793,2.5891,0.010752,-4.2237e-19,-1.9895e-17,-1.3979e-15,2.8281e-17,0,0,0,0,4.9429,-0.023494,0,0,1,0.034897,0.705,0.034897,0
1.204,0.0029698,0,1.806e-05,0.0024668,2.589,0.010752,-4.2305e-19,-1.9133e-17,-1.4084e-15,3.5179e-17,0,0,0,0,4.9514,-0.023417,0,0,1,0.03525,0.705,0.03525,0
1.204,0.0029548,0,1.806e-05,0.0024543,2.5888,0.010751,-4.2373e-19,-1.8371e-17,-1.4189e-15,4.2077e-17,0,0,0,0,4.9599,-0.02334,0,0,1,0.035602,0.705,0.035602,0
1.204,0.0029397,0,1.806e-05,0.0024418,2.5887,0.010751,-4.2441e-19,-1.761e-17,-1.4295e-15,4.8975e-17,0,0,0,0,4.9685,-0.023263,0,0,1,0.035955,0.705,0.035955,0
1.204,0.0029247,0,1.806e-05,0.0024293,2.5886,0.01075,-4.2509e-19,-1.6848e-17,-1.44e-15,5.5874e-17,0,0,0,0,4.977,-0.023186,0,0,1,0.036307,0.705,0.036307,0
1.204,0.0029096,0,1.806e-05,0.0024168,2.5885,0.010749,-4.2577e-19,-1.6086e-17,-1.4505e-15,6.2772e-17,0,0,0,0,4.9855,-0.023109,0,0,1,0.03666,0.705,0.03666,0
1.204,0.0028946,0,1.806e-05,0.0024043,2.5884,0.010749,-4.2646e-19,-1.5325e-17,-1.461e-15,6.967e-17,0,0,0,0,4.994,-0.023032,0,0,1,0.037012,0.705,0.037012,0
1.204,0.0028795,0,1.806e-05,0.0023918,2.5882,0.010748,-4.2714e-19,-1.4563e-17,-1.4715e-15,7.6569e-17,0,0,0,0,5.0026,-0.022955,0,0,1,0.037365,0.705,0.037365,0
1.204,0.0028613,0,1.806e-05,0.0023767,2.5881,0.010748,-4.255e-19,-1.4094e-17,-1.48e-15,8.1725e-17,0,0,0,0,5.0102,-0.022855,0,0,1,0.037717,0.705,0.037717,0
1.204,0.0028328,0,1.806e-05,0.002353,2.588,0.010748,-4.163e-19,-1.4582e-17,-1.482e-15,8.1203e-17,0,0,0,0,5.0149,-0.022683,0,0,1,0.03807,0.705,0.03807,0
1.204,0.0028043,0,1.806e-05,0.0023294,2.5879,0.010747,-4.0709e-19,-1.5069e-17,-1.484e-15,8.0681e-17,0,0,0,0,5.0197,-0.02251,0,0,1,0.038422,0.705,0.038422,0
1.204,0.0027758,0,1.806e-05,0.0023057,2.5878,0.010747,-3.9789e-19,-1.5557e-17,-1.486e-15,8.0159e-17,0,0,0,0,5.0244,-0.022337,0,0,1,0.038775,0.705,0.038775,0
1.204,0.0027474,0,1.806e-05,0.0022821,2.5877,0.010746,-3.8869e-19,-1.6044e-17,-1.488e-15,7.9637e-17,0,0,0,0,5.0291,-0.022164,0,0,1,0.039127,0.705,0.039127,0
1.204,0.0027189,0,1.806e-05,0.0022584,2.5876,0.010746,-3.7949e-19,-1.6532e-17,-1.49e-15,7.9115e-17,0,0,0,0,5.0339,-0.021992,0,0,1,0.03948,0.705,0.03948,0
1.204,0.0026904,0,1.806e-05,0.0022348,2.5874,0.010745,-3.7028e-19,-1.7019e-17,-1.492e-15,7.8593e-17,0,0,0,0,5.0386,-0.021819,0,0,1,0.039832,0.705,0.039832,0
1.204,0.0026619,0,1.806e-05,0.0022111,2.5873,0.010745,-3.6108e-19,-1.7507e-17,-1.494e-15,7.8071e-17,0,0,0,0,5.0433,-0.021646,0,0,1,0.040185,0.705,0.040185,0
1.204,0.0026334,0,1.806e-05,0.0021875,2.5872,0.010744,-3.5188e-19,-1.7994e-17,-1.496e-15,7.7549e-17,0,0,0,0,5.048,-0.021473,0,0,1,0.040537,0.705,0.040537,0
1.204,0.0026049,0,1.806e-05,0.0021638,2.5871,0.010744,-3.4268e-19,-1.8482e-17,-1.498e-15,7.7027e-17,0,0,0,0,5.0528,-0.021301,0,0,1,0.04089,0.705,0.04089,0
1.204,0.0025765,0,1.806e-05,0.0021402,2.587,0.010743,-3.3347e-19,-1.8969e-17,-1.5e-15,7.6505e-17,0,0,0,0,5.0575,-0.021128,0,0,1,0.041242,0.705,0.041242,0
1.204,0.002548,0,1.806e-05,0.0021165,2.5869,0.010743,-3.2427e-19,-1.9457e-17,-1.502e-15,7.5983e-17,0,0,0,0,5.0622,-0.020955,0,0,1,0.041595,0.705,0.041595,0
1.204,0.0025195,0,1.806e-05,0.0020929,2.5868,0.010742,-3.1507e-19,-1.9944e-17,-1.504e-15,7.5461e-17,0,0,0,0,5.0669,-0.020783,0,0,1,0.041947,0.705,0.041947,0
1.204,0.002491,0,1.806e-05,0.0020692,2.5867,0.010742,-3.0587e-19,-2.0432e-17,-1.506e-15,7.4939e-17,0,0,0,0,5.0717,-0.02061,0,0,1,0.0423,0.705,0.0423,0
1.204,0.002466,0,1.806e-05,0.0020485,2.5866,0.010742,-2.9945e-19,-2.0883e-17,-1.5093e-15,7.1907e-17,0,0,0,0,5.0719,-0.020377,0,0,1,0.042652,0.705,0.042652,0
