"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0015533,0,1.806e-05,0.001291,1.1911,0.0049463,-2.6291e-20,-7.6931e-18,-4.3218e-16,-2.6177e-18,0,0,0,0,1.1202,-0.087193,0,0,1,0.00564,0.36,0.00564,0
1.204,0.0016841,0,1.806e-05,0.0013995,1.1783,0.0048933,-3.6089e-20,-7.5357e-18,-4.4661e-16,4.3735e-18,0,0,0,0,1.1762,-0.093753,0,0,1,0.0059925,0.36,0.0059925,0
1.204,0.0018148,0,1.806e-05,0.001508,1.1655,0.0048402,-4.5888e-20,-7.3784e-18,-4.6103e-16,1.1365e-17,0,0,0,0,1.2321,-0.10031,0,0,1,0.006345,0.36,0.006345,0
1.204,0.0019455,0,1.806e-05,0.0016165,1.1527,0.0047872,-5.5686e-20,-7.221e-18,-4.7546e-16,1.8356e-17,0,0,0,0,1.288,-0.10687,0,0,1,0.0066975,0.36,0.0066975,0
1.204,0.0020762,0,1.806e-05,0.001725,1.14,0.0047341,-6.5485e-20,-7.0636e-18,-4.8988e-16,2.5347e-17,0,0,0,0,1.3439,-0.11343,0,0,1,0.00705,0.36,0.00705,0
1.204,0.002207,0,1.806e-05,0.0018335,1.1272,0.004681,-7.5283e-20,-6.9062e-18,-5.0431e-16,3.2338e-17,0,0,0,0,1.3998,-0.11999,0,0,1,0.0074025,0.36,0.0074025,0
1.204,0.0023377,0,1.806e-05,0.001942,1.1144,0.004628,-8.5081e-20,-6.7488e-18,-5.1873e-16,3.9329e-17,0,0,0,0,1.4557,-0.12655,0,0,1,0.007755,0.36,0.007755,0
1.204,0.0024686,0,1.806e-05,0.0020506,1.1043,0.004586,-8.9278e-20,-6.6341e-18,-5.3351e-16,4.158e-17,0,0,0,0,1.5111,-0.13296,0,0,1,0.0081075,0.36,0.0081075,0
1.204,0.0025999,0,1.806e-05,0.0021597,1.0995,0.0045659,-8.242e-20,-6.6035e-18,-5.49e-16,3.4476e-17,0,0,0,0,1.5655,-0.13906,0,0,1,0.00846,0.36,0.00846,0
1.204,0.0027313,0,1.806e-05,0.0022688,1.0946,0.0045458,-7.5563e-20,-6.5728e-18,-5.6448e-16,2.7371e-17,0,0,0,0,1.6199,-0.14516,0,0,1,0.0088125,0.36,0.0088125,0
1.204,0.0028626,0,1.806e-05,0.0023778,1.0898,0.0045258,-6.8705e-20,-6.5422e-18,-5.7997e-16,2.0267e-17,0,0,0,0,1.6743,-0.15125,0,0,1,0.009165,0.36,0.009165,0
1.204,0.0029939,0,1.806e-05,0.0024869,1.085,0.0045057,-6.1847e-20,-6.5116e-18,-5.9545e-16,1.3163e-17,0,0,0,0,1.7287,-0.15735,0,0,1,0.0095175,0.36,0.0095175,0
1.204,0.0031253,0,1.806e-05,0.0025959,1.0801,0.0044856,-5.4989e-20,-6.481e-18,-6.1094e-16,6.0584e-18,0,0,0,0,1.7832,-0.16345,0,0,1,0.00987,0.36,0.00987,0
1.204,0.0032566,0,1.806e-05,0.002705,1.0753,0.0044655,-4.8132e-20,-6.4503e-18,-6.2643e-16,-1.0459e-18,0,0,0,0,1.8376,-0.16955,0,0,1,0.010223,0.36,0.010223,0
1.204,0.0033879,0,1.806e-05,0.0028141,1.0705,0.0044454,-4.1274e-20,-6.4197e-18,-6.4191e-16,-8.1503e-18,0,0,0,0,1.892,-0.17565,0,0,1,0.010575,0.36,0.010575,0
1.204,0.0035193,0,1.806e-05,0.0029231,1.0656,0.0044253,-3.4416e-20,-6.3891e-18,-6.574e-16,-1.5255e-17,0,0,0,0,1.9464,-0.18175,0,0,1,0.010928,0.36,0.010928,0
1.204,0.0036506,0,1.806e-05,0.0030322,1.0608,0.0044052,-2.7558e-20,-6.3585e-18,-6.7288e-16,-2.2359e-17,0,0,0,0,2.0008,-0.18785,0,0,1,0.01128,0.36,0.01128,0
1.204,0.0037558,0,1.806e-05,0.0031196,1.0555,0.0043834,-2.1975e-20,-6.4718e-18,-6.7173e-16,-2.5136e-17,0,0,0,0,2.0557,-0.19332,0,0,1,0.011633,0.36,0.011633,0
1.204,0.0038513,0,1.806e-05,0.0031989,1.0501,0.004361,-1.6869e-20,-6.639e-18,-6.6437e-16,-2.6296e-17,0,0,0,0,2.1108,-0.19855,0,0,1,0.011985,0.36,0.011985,0
1.204,0.0039468,0,1.806e-05,0.0032782,1.0447,0.0043385,-1.1762e-20,-6.8062e-18,-6.57e-16,-2.7455e-17,0,0,0,0,2.1658,-0.20379,0,0,1,0.012338,0.36,0.012338,0
1.204,0.0040422,0,1.806e-05,0.0033574,1.0393,0.0043161,-6.6555e-21,-6.9734e-18,-6.4964e-16,-2.8615e-17,0,0,0,0,2.2209,-0.20902,0,0,1,0.01269,0.36,0.01269,0
1.204,0.0041377,0,1.806e-05,0.0034367,1.0339,0.0042937,-1.5489e-21,-7.1406e-18,-6.4227e-16,-2.9775e-17,0,0,0,0,2.276,-0.21426,0,0,1,0.013043,0.36,0.013043,0
1.204,0.0042332,0,1.806e-05,0.003516,1.0285,0.0042712,3.5578e-21,-7.3078e-18,-6.3491e-16,-3.0935e-17,0,0,0,0,2.331,-0.21949,0,0,1,0.013395,0.36,0.013395,0
1.204,0.0043286,0,1.806e-05,0.0035953,1.0231,0.0042488,8.6644e-21,-7.475e-18,-6.2754e-16,-3.2094e-17,0,0,0,0,2.3861,-0.22473,0,0,1,0.013748,0.36,0.013748,0
1.204,0.0044241,0,1.806e-05,0.0036746,1.0177,0.0042264,1.3771e-20,-7.6422e-18,-6.2018e-16,-3.3254e-17,0,0,0,0,2.4412,-0.22996,0,0,1,0.0141,0.36,0.0141,0
1.204,0.0045196,0,1.806e-05,0.0037539,1.0123,0.0042039,1.8878e-20,-7.8094e-18,-6.1281e-16,-3.4414e-17,0,0,0,0,2.4963,-0.2352,0,0,1,0.014453,0.36,0.014453,0
1.204,0.004615,0,1.806e-05,0.0038332,1.0069,0.0041815,2.3984e-20,-7.9766e-18,-6.0545e-16,-3.5574e-17,0,0,0,0,2.5513,-0.24043,0,0,1,0.014805,0.36,0.014805,0
1.204,0.0047071,0,1.806e-05,0.0039096,1.0017,0.0041598,2.8692e-20,-8.1041e-18,-6.0066e-16,-3.6791e-17,0,0,0,0,2.6066,-0.24556,0,0,1,0.015158,0.36,0.015158,0
1.204,0.0047694,0,1.806e-05,0.0039614,0.99796,0.0041443,2.9902e-20,-7.8837e-18,-6.1844e-16,-3.8512e-17,0,0,0,0,2.6637,-0.24971,0,0,1,0.01551,0.36,0.01551,0
1.204,0.0048317,0,1.806e-05,0.0040131,0.99424,0.0041289,3.1111e-20,-7.6632e-18,-6.3622e-16,-4.0232e-17,0,0,0,0,2.7208,-0.25385,0,0,1,0.015863,0.36,0.015863,0
1.204,0.004894,0,1.806e-05,0.0040649,0.99053,0.0041135,3.2321e-20,-7.4428e-18,-6.54e-16,-4.1953e-17,0,0,0,0,2.7779,-0.258,0,0,1,0.016215,0.36,0.016215,0
1.204,0.0049564,0,1.806e-05,0.0041166,0.98682,0.0040981,3.3531e-20,-7.2223e-18,-6.7178e-16,-4.3674e-17,0,0,0,0,2.8351,-0.26215,0,0,1,0.016568,0.36,0.016568,0
1.204,0.0050187,0,1.806e-05,0.0041684,0.9831,0.0040827,3.4741e-20,-7.0019e-18,-6.8956e-16,-4.5395e-17,0,0,0,0,2.8922,-0.26629,0,0,1,0.01692,0.36,0.01692,0
1.204,0.005081,0,1.806e-05,0.0042201,0.97939,0.0040672,3.595e-20,-6.7814e-18,-7.0735e-16,-4.7116e-17,0,0,0,0,2.9493,-0.27044,0,0,1,0.017273,0.36,0.017273,0
1.204,0.0051433,0,1.806e-05,0.0042719,0.97568,0.0040518,3.716e-20,-6.561e-18,-7.2513e-16,-4.8837e-17,0,0,0,0,3.0064,-0.27459,0,0,1,0.017625,0.36,0.017625,0
1.204,0.0052056,0,1.806e-05,0.0043237,0.97196,0.0040364,3.837e-20,-6.3405e-18,-7.4291e-16,-5.0558e-17,0,0,0,0,3.0635,-0.27874,0,0,1,0.017978,0.36,0.017978,0
1.204,0.0052679,0,1.806e-05,0.0043754,0.96825,0.004021,3.9579e-20,-6.1201e-18,-7.6069e-16,-5.2278e-17,0,0,0,0,3.1206,-0.28288,0,0,1,0.01833,0.36,0.01833,0
1.204,0.0053302,0,1.806e-05,0.0044272,0.96454,0.0040056,4.0789e-20,-5.8996e-18,-7.7847e-16,-5.3999e-17,0,0,0,0,3.1777,-0.28703,0,0,1,0.018683,0.36,0.018683,0
1.204,0.0053925,0,1.806e-05,0.0044789,0.96083,0.0039901,4.1999e-20,-5.6792e-18,-7.9626e-16,-5.572e-17,0,0,0,0,3.2349,-0.29118,0,0,1,0.019035,0.36,0.019035,0
1.204,0.0054394,0,1.806e-05,0.0045178,0.95767,0.003977,4.3507e-20,-6.0556e-18,-8.0301e-16,-5.6855e-17,0,0,0,0,3.2928,-0.2946,0,0,1,0.019388,0.36,0.019388,0
1.204,0.0054728,0,1.806e-05,0.0045456,0.95501,0.003966,4.5275e-20,-6.9487e-18,-8.0022e-16,-5.7481e-17,0,0,0,0,3.3514,-0.29738,0,0,1,0.01974,0.36,0.01974,0
1.204,0.0055063,0,1.806e-05,0.0045734,0.95234,0.0039549,4.7043e-20,-7.8418e-18,-7.9743e-16,-5.8108e-17,0,0,0,0,3.4101,-0.30017,0,0,1,0.020093,0.36,0.020093,0
1.204,0.0055397,0,1.806e-05,0.0046012,0.94967,0.0039438,4.8811e-20,-8.7348e-18,-7.9464e-16,-5.8735e-17,0,0,0,0,3.4687,-0.30296,0,0,1,0.020445,0.36,0.020445,0
1.204,0.0055732,0,1.806e-05,0.004629,0.947,0.0039327,5.0578e-20,-9.6279e-18,-7.9186e-16,-5.9362e-17,0,0,0,0,3.5274,-0.30575,0,0,1,0.020798,0.36,0.020798,0
1.204,0.0056066,0,1.806e-05,0.0046567,0.94434,0.0039217,5.2346e-20,-1.0521e-17,-7.8907e-16,-5.9989e-17,0,0,0,0,3.586,-0.30854,0,0,1,0.02115,0.36,0.02115,0
1.204,0.0056401,0,1.806e-05,0.0046845,0.94167,0.0039106,5.4114e-20,-1.1414e-17,-7.8628e-16,-6.0616e-17,0,0,0,0,3.6447,-0.31133,0,0,1,0.021503,0.36,0.021503,0
1.204,0.0056735,0,1.806e-05,0.0047123,0.939,0.0038995,5.5881e-20,-1.2307e-17,-7.8349e-16,-6.1243e-17,0,0,0,0,3.7033,-0.31412,0,0,1,0.021855,0.36,0.021855,0
1.204,0.005707,0,1.806e-05,0.0047401,0.93634,0.0038884,5.7649e-20,-1.32e-17,-7.807e-16,-6.187e-17,0,0,0,0,3.7619,-0.31691,0,0,1,0.022208,0.36,0.022208,0
1.204,0.0057404,0,1.806e-05,0.0047679,0.93367,0.0038774,5.9417e-20,-1.4093e-17,-7.7791e-16,-6.2496e-17,0,0,0,0,3.8206,-0.3197,0,0,1,0.02256,0.36,0.02256,0
1.204,0.0057739,0,1.806e-05,0.0047956,0.931,0.0038663,6.1184e-20,-1.4986e-17,-7.7513e-16,-6.3123e-17,0,0,0,0,3.8792,-0.32248,0,0,1,0.022913,0.36,0.022913,0
1.204,0.0058073,0,1.806e-05,0.0048234,0.92833,0.0038552,6.2952e-20,-1.5879e-17,-7.7234e-16,-6.375e-17,0,0,0,0,3.9379,-0.32527,0,0,1,0.023265,0.36,0.023265,0
1.204,0.0058367,0,1.806e-05,0.0048478,0.92581,0.0038447,6.4297e-20,-1.6467e-17,-7.702e-16,-6.4095e-17,0,0,0,0,3.9964,-0.32781,0,0,1,0.023618,0.36,0.023618,0
1.204,0.0058446,0,1.806e-05,0.0048544,0.92402,0.0038373,6.3429e-20,-1.5456e-17,-7.7143e-16,-6.2963e-17,0,0,0,0,4.0546,-0.329,0,0,1,0.02397,0.36,0.02397,0
1.204,0.0058526,0,1.806e-05,0.004861,0.92223,0.0038298,6.2561e-20,-1.4446e-17,-7.7267e-16,-6.1832e-17,0,0,0,0,4.1128,-0.3302,0,0,1,0.024323,0.36,0.024323,0
1.204,0.0058605,0,1.806e-05,0.0048676,0.92044,0.0038224,6.1693e-20,-1.3435e-17,-7.7391e-16,-6.07e-17,0,0,0,0,4.1709,-0.33139,0,0,1,0.024675,0.36,0.024675,0
1.204,0.0058685,0,1.806e-05,0.0048742,0.91865,0.003815,6.0825e-20,-1.2425e-17,-7.7515e-16,-5.9569e-17,0,0,0,0,4.2291,-0.33259,0,0,1,0.025028,0.36,0.025028,0
1.204,0.0058764,0,1.806e-05,0.0048808,0.91686,0.0038075,5.9957e-20,-1.1414e-17,-7.7639e-16,-5.8437e-17,0,0,0,0,4.2872,-0.33378,0,0,1,0.02538,0.36,0.02538,0
1.204,0.0058844,0,1.806e-05,0.0048874,0.91506,0.0038001,5.9089e-20,-1.0404e-17,-7.7762e-16,-5.7305e-17,0,0,0,0,4.3454,-0.33498,0,0,1,0.025733,0.36,0.025733,0
1.204,0.0058923,0,1.806e-05,0.004894,0.91327,0.0037927,5.8221e-20,-9.3932e-18,-7.7886e-16,-5.6174e-17,0,0,0,0,4.4036,-0.33617,0,0,1,0.026085,0.36,0.026085,0
1.204,0.0059003,0,1.806e-05,0.0049006,0.91148,0.0037852,5.7354e-20,-8.3826e-18,-7.801e-16,-5.5042e-17,0,0,0,0,4.4617,-0.33737,0,0,1,0.026438,0.36,0.026438,0
1.204,0.0059082,0,1.806e-05,0.0049072,0.90969,0.0037778,5.6486e-20,-7.3721e-18,-7.8134e-16,-5.3911e-17,0,0,0,0,4.5199,-0.33856,0,0,1,0.02679,0.36,0.02679,0
1.204,0.0059162,0,1.806e-05,0.0049138,0.9079,0.0037704,5.5618e-20,-6.3616e-18,-7.8258e-16,-5.2779e-17,0,0,0,0,4.578,-0.33976,0,0,1,0.027143,0.36,0.027143,0
1.204,0.0059241,0,1.806e-05,0.0049204,0.90611,0.0037629,5.475e-20,-5.3511e-18,-7.8381e-16,-5.1648e-17,0,0,0,0,4.6362,-0.34095,0,0,1,0.027495,0.36,0.027495,0
1.204,0.005932,0,1.806e-05,0.004927,0.90432,0.0037555,5.3882e-20,-4.3406e-18,-7.8505e-16,-5.0516e-17,0,0,0,0,4.6944,-0.34215,0,0,1,0.027848,0.36,0.027848,0
1.204,0.0059364,0,1.806e-05,0.0049306,0.9026,0.0037484,5.2472e-20,-3.4228e-18,-7.8649e-16,-4.9864e-17,0,0,0,0,4.7519,-0.34306,0,0,1,0.0282,0.36,0.0282,0
1.204,0.0059218,0,1.806e-05,0.0049185,0.90127,0.0037428,4.8223e-20,-2.9908e-18,-7.8899e-16,-5.1721e-17,0,0,0,0,4.806,-0.34251,0,0,1,0.028553,0.36,0.028553,0
1.204,0.0059073,0,1.806e-05,0.0049064,0.89993,0.0037373,4.3973e-20,-2.5588e-18,-7.9149e-16,-5.3579e-17,0,0,0,0,4.8602,-0.34195,0,0,1,0.028905,0.36,0.028905,0
1.204,0.0058927,0,1.806e-05,0.0048944,0.8986,0.0037317,3.9724e-20,-2.1268e-18,-7.9399e-16,-5.5436e-17,0,0,0,0,4.9143,-0.3414,0,0,1,0.029258,0.36,0.029258,0
1.204,0.0058782,0,1.806e-05,0.0048823,0.89727,0.0037262,3.5475e-20,-1.6948e-18,-7.9649e-16,-5.7294e-17,0,0,0,0,4.9684,-0.34084,0,0,1,0.02961,0.36,0.02961,0
1.204,0.0058637,0,1.806e-05,0.0048702,0.89593,0.0037206,3.1226e-20,-1.2627e-18,-7.9899e-16,-5.9151e-17,0,0,0,0,5.0226,-0.34028,0,0,1,0.029963,0.36,0.029963,0
1.204,0.0058491,0,1.806e-05,0.0048581,0.8946,0.0037151,2.6977e-20,-8.3073e-19,-8.0149e-16,-6.1009e-17,0,0,0,0,5.0767,-0.33973,0,0,1,0.030315,0.36,0.030315,0
1.204,0.0058346,0,1.806e-05,0.004846,0.89326,0.0037096,2.2727e-20,-3.9871e-19,-8.0399e-16,-6.2866e-17,0,0,0,0,5.1309,-0.33917,0,0,1,0.030668,0.36,0.030668,0
1.204,0.00582,0,1.806e-05,0.004834,0.89193,0.003704,1.8478e-20,3.3305e-20,-8.0649e-16,-6.4724e-17,0,0,0,0,5.185,-0.33862,0,0,1,0.03102,0.36,0.03102,0
1.204,0.0058055,0,1.806e-05,0.0048219,0.89059,0.0036985,1.4229e-20,4.6532e-19,-8.0898e-16,-6.6582e-17,0,0,0,0,5.2391,-0.33806,0,0,1,0.031372,0.36,0.031372,0
1.204,0.0057909,0,1.806e-05,0.0048098,0.88926,0.0036929,9.9797e-21,8.9734e-19,-8.1148e-16,-6.8439e-17,0,0,0,0,5.2933,-0.3375,0,0,1,0.031725,0.36,0.031725,0
1.204,0.0057764,0,1.806e-05,0.0047977,0.88792,0.0036874,5.7305e-21,1.3294e-18,-8.1398e-16,-7.0297e-17,0,0,0,0,5.3474,-0.33695,0,0,1,0.032077,0.36,0.032077,0
1.204,0.0057618,0,1.806e-05,0.0047856,0.88659,0.0036818,1.4812e-21,1.7614e-18,-8.1648e-16,-7.2154e-17,0,0,0,0,5.4016,-0.33639,0,0,1,0.03243,0.36,0.03243,0
1.204,0.0057473,0,1.806e-05,0.0047735,0.88525,0.0036763,-2.768e-21,2.1934e-18,-8.1898e-16,-7.4012e-17,0,0,0,0,5.4557,-0.33584,0,0,1,0.032782,0.36,0.032782,0
1.204,0.0057177,0,1.806e-05,0.004749,0.88374,0.00367,-1.7704e-21,1.5059e-18,-8.3894e-16,-7.609e-17,0,0,0,0,5.5029,-0.33395,0,0,1,0.033135,0.36,0.033135,0
1.204,0.0056836,0,1.806e-05,0.0047206,0.88217,0.0036635,8.3728e-22,4.7498e-19,-8.6426e-16,-7.8235e-17,0,0,0,0,5.5479,-0.33165,0,0,1,0.033487,0.36,0.033487,0
1.204,0.0056494,0,1.806e-05,0.0046923,0.8806,0.003657,3.445e-21,-5.56e-19,-8.8957e-16,-8.0381e-17,0,0,0,0,5.5929,-0.32935,0,0,1,0.03384,0.36,0.03384,0
1.204,0.0056153,0,1.806e-05,0.0046639,0.87903,0.0036504,6.0526e-21,-1.587e-18,-9.1489e-16,-8.2526e-17,0,0,0,0,5.638,-0.32705,0,0,1,0.034192,0.36,0.034192,0
1.204,0.0055811,0,1.806e-05,0.0046355,0.87746,0.0036439,8.6603e-21,-2.618e-18,-9.402e-16,-8.4672e-17,0,0,0,0,5.683,-0.32476,0,0,1,0.034545,0.36,0.034545,0
1.204,0.005547,0,1.806e-05,0.0046072,0.87589,0.0036374,1.1268e-20,-3.6489e-18,-9.6552e-16,-8.6818e-17,0,0,0,0,5.728,-0.32246,0,0,1,0.034897,0.36,0.034897,0
1.204,0.0055128,0,1.806e-05,0.0045788,0.87432,0.0036309,1.3876e-20,-4.6799e-18,-9.9084e-16,-8.8963e-17,0,0,0,0,5.7731,-0.32016,0,0,1,0.03525,0.36,0.03525,0
1.204,0.0054787,0,1.806e-05,0.0045504,0.87275,0.0036244,1.6483e-20,-5.7109e-18,-1.0162e-15,-9.1109e-17,0,0,0,0,5.8181,-0.31786,0,0,1,0.035602,0.36,0.035602,0
1.204,0.0054445,0,1.806e-05,0.0045221,0.87118,0.0036178,1.9091e-20,-6.7418e-18,-1.0415e-15,-9.3255e-17,0,0,0,0,5.8631,-0.31556,0,0,1,0.035955,0.36,0.035955,0
1.204,0.0054103,0,1.806e-05,0.0044937,0.86961,0.0036113,2.1699e-20,-7.7728e-18,-1.0668e-15,-9.54e-17,0,0,0,0,5.9082,-0.31327,0,0,1,0.036307,0.36,0.036307,0
1.204,0.0053762,0,1.806e-05,0.0044653,0.86804,0.0036048,2.4306e-20,-8.8038e-18,-1.0921e-15,-9.7546e-17,0,0,0,0,5.9532,-0.31097,0,0,1,0.03666,0.36,0.03666,0
1.204,0.005342,0,1.806e-05,0.004437,0.86647,0.0035983,2.6914e-20,-9.8348e-18,-1.1174e-15,-9.9692e-17,0,0,0,0,5.9982,-0.30867,0,0,1,0.037012,0.36,0.037012,0
1.204,0.0053079,0,1.806e-05,0.0044086,0.8649,0.0035918,2.9522e-20,-1.0866e-17,-1.1427e-15,-1.0184e-16,0,0,0,0,6.0432,-0.30637,0,0,1,0.037365,0.36,0.037365,0
1.204,0.00527,0,1.806e-05,0.0043772,0.86301,0.0035839,3.1158e-20,-1.1736e-17,-1.1596e-15,-1.029e-16,0,0,0,0,6.0846,-0.30373,0,0,1,0.037717,0.36,0.037717,0
1.204,0.0052201,0,1.806e-05,0.0043357,0.86008,0.0035718,2.9627e-20,-1.2084e-17,-1.1491e-15,-1.0046e-16,0,0,0,0,6.1142,-0.29996,0,0,1,0.03807,0.36,0.03807,0
1.204,0.0051703,0,1.806e-05,0.0042943,0.85716,0.0035596,2.8096e-20,-1.2431e-17,-1.1386e-15,-9.8008e-17,0,0,0,0,6.1437,-0.29619,0,0,1,0.038422,0.36,0.038422,0
1.204,0.0051204,0,1.806e-05,0.0042529,0.85424,0.0035475,2.6565e-20,-1.2778e-17,-1.1281e-15,-9.5559e-17,0,0,0,0,6.1733,-0.29243,0,0,1,0.038775,0.36,0.038775,0
1.204,0.0050705,0,1.806e-05,0.0042115,0.85131,0.0035354,2.5034e-20,-1.3126e-17,-1.1176e-15,-9.3111e-17,0,0,0,0,6.2028,-0.28866,0,0,1,0.039127,0.36,0.039127,0
1.204,0.0050206,0,1.806e-05,0.00417,0.84839,0.0035232,2.3503e-20,-1.3473e-17,-1.1071e-15,-9.0663e-17,0,0,0,0,6.2324,-0.28489,0,0,1,0.03948,0.36,0.03948,0
1.204,0.0049708,0,1.806e-05,0.0041286,0.84547,0.0035111,2.1972e-20,-1.382e-17,-1.0966e-15,-8.8215e-17,0,0,0,0,6.2619,-0.28112,0,0,1,0.039832,0.36,0.039832,0
1.204,0.0049209,0,1.806e-05,0.0040872,0.84254,0.0034989,2.0441e-20,-1.4168e-17,-1.0861e-15,-8.5767e-17,0,0,0,0,6.2915,-0.27736,0,0,1,0.040185,0.36,0.040185,0
1.204,0.004871,0,1.806e-05,0.0040458,0.83962,0.0034868,1.891e-20,-1.4515e-17,-1.0756e-15,-8.3318e-17,0,0,0,0,6.321,-0.27359,0,0,1,0.040537,0.36,0.040537,0
1.204,0.0048211,0,1.806e-05,0.0040043,0.83669,0.0034746,1.7379e-20,-1.4862e-17,-1.0651e-15,-8.087e-17,0,0,0,0,6.3506,-0.26982,0,0,1,0.04089,0.36,0.04089,0
1.204,0.0047712,0,1.806e-05,0.0039629,0.83377,0.0034625,1.5848e-20,-1.521e-17,-1.0546e-15,-7.8422e-17,0,0,0,0,6.3801,-0.26605,0,0,1,0.041242,0.36,0.041242,0
1.204,0.0047214,0,1.806e-05,0.0039215,0.83085,0.0034504,1.4317e-20,-1.5557e-17,-1.0441e-15,-7.5974e-17,0,0,0,0,6.4096,-0.26229,0,0,1,0.041595,0.36,0.041595,0
1.204,0.0046715,0,1.806e-05,0.0038801,0.82792,0.0034382,1.2786e-20,-1.5904e-17,-1.0335e-15,-7.3525e-17,0,0,0,0,6.4392,-0.25852,0,0,1,0.041947,0.36,0.041947,0
1.204,0.0046216,0,1.806e-05,0.0038386,0.825,0.0034261,1.1255e-20,-1.6252e-17,-1.023e-15,-7.1077e-17,0,0,0,0,6.4687,-0.25475,0,0,1,0.0423,0.36,0.0423,0
