"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0015744,0,1.806e-05,0.0013084,3.0705,0.012751,-3.8005e-19,-1.2031e-17,-8.8312e-16,-4.6629e-17,0,0,0,0,3.4156,-0.015819,0,0,1,0.00846,0.6,0.00846,0
1.204,0.0016404,0,1.806e-05,0.0013631,3.07,0.012749,-3.8201e-19,-1.1947e-17,-8.9036e-16,-4.2877e-17,0,0,0,0,3.4484,-0.016643,0,0,1,0.0088125,0.6,0.0088125,0
1.204,0.0017064,0,1.806e-05,0.0014179,3.0695,0.012747,-3.8397e-19,-1.1864e-17,-8.9761e-16,-3.9124e-17,0,0,0,0,3.4812,-0.017467,0,0,1,0.009165,0.6,0.009165,0
1.204,0.0017723,0,1.806e-05,0.0014726,3.069,0.012745,-3.8593e-19,-1.178e-17,-9.0486e-16,-3.5371e-17,0,0,0,0,3.514,-0.018291,0,0,1,0.0095175,0.6,0.0095175,0
1.204,0.0018383,0,1.806e-05,0.0015274,3.0685,0.012743,-3.8789e-19,-1.1696e-17,-9.121e-16,-3.1618e-17,0,0,0,0,3.5469,-0.019114,0,0,1,0.00987,0.6,0.00987,0
1.204,0.0019043,0,1.806e-05,0.0015822,3.068,0.012741,-3.8985e-19,-1.1612e-17,-9.1935e-16,-2.7865e-17,0,0,0,0,3.5797,-0.019938,0,0,1,0.010223,0.6,0.010223,0
1.204,0.0019703,0,1.806e-05,0.0016369,3.0675,0.012739,-3.918e-19,-1.1528e-17,-9.266e-16,-2.4112e-17,0,0,0,0,3.6125,-0.020762,0,0,1,0.010575,0.6,0.010575,0
1.204,0.0020362,0,1.806e-05,0.0016917,3.067,0.012737,-3.9376e-19,-1.1445e-17,-9.3384e-16,-2.0359e-17,0,0,0,0,3.6453,-0.021586,0,0,1,0.010928,0.6,0.010928,0
1.204,0.0021022,0,1.806e-05,0.0017464,3.0665,0.012735,-3.9572e-19,-1.1361e-17,-9.4109e-16,-1.6606e-17,0,0,0,0,3.6782,-0.022409,0,0,1,0.01128,0.6,0.01128,0
1.204,0.0021619,0,1.806e-05,0.001796,3.0659,0.012732,-3.9785e-19,-1.1512e-17,-9.4394e-16,-1.4449e-17,0,0,0,0,3.7064,-0.023164,0,0,1,0.011633,0.6,0.011633,0
1.204,0.0022191,0,1.806e-05,0.0018435,3.0653,0.01273,-4.0005e-19,-1.1751e-17,-9.4515e-16,-1.2887e-17,0,0,0,0,3.733,-0.023893,0,0,1,0.011985,0.6,0.011985,0
1.204,0.0022764,0,1.806e-05,0.0018911,3.0647,0.012727,-4.0224e-19,-1.199e-17,-9.4637e-16,-1.1326e-17,0,0,0,0,3.7596,-0.024622,0,0,1,0.012338,0.6,0.012338,0
1.204,0.0023337,0,1.806e-05,0.0019386,3.0641,0.012724,-4.0443e-19,-1.2229e-17,-9.4758e-16,-9.764e-18,0,0,0,0,3.7861,-0.025351,0,0,1,0.01269,0.6,0.01269,0
1.204,0.002391,0,1.806e-05,0.0019862,3.0634,0.012722,-4.0663e-19,-1.2468e-17,-9.4879e-16,-8.2025e-18,0,0,0,0,3.8127,-0.026079,0,0,1,0.013043,0.6,0.013043,0
1.204,0.0024483,0,1.806e-05,0.0020337,3.0628,0.012719,-4.0882e-19,-1.2707e-17,-9.5e-16,-6.6409e-18,0,0,0,0,3.8392,-0.026808,0,0,1,0.013395,0.6,0.013395,0
1.204,0.0025055,0,1.806e-05,0.0020813,3.0622,0.012717,-4.1102e-19,-1.2946e-17,-9.5121e-16,-5.0794e-18,0,0,0,0,3.8658,-0.027537,0,0,1,0.013748,0.6,0.013748,0
1.204,0.0025628,0,1.806e-05,0.0021289,3.0615,0.012714,-4.1321e-19,-1.3185e-17,-9.5242e-16,-3.5179e-18,0,0,0,0,3.8924,-0.028266,0,0,1,0.0141,0.6,0.0141,0
1.204,0.0026201,0,1.806e-05,0.0021764,3.0609,0.012711,-4.154e-19,-1.3424e-17,-9.5364e-16,-1.9563e-18,0,0,0,0,3.9189,-0.028995,0,0,1,0.014453,0.6,0.014453,0
1.204,0.0026774,0,1.806e-05,0.002224,3.0603,0.012709,-4.176e-19,-1.3663e-17,-9.5485e-16,-3.9477e-19,0,0,0,0,3.9455,-0.029724,0,0,1,0.014805,0.6,0.014805,0
1.204,0.0027333,0,1.806e-05,0.0022704,3.0597,0.012706,-4.1989e-19,-1.3908e-17,-9.5788e-16,7.1359e-19,0,0,0,0,3.9717,-0.030437,0,0,1,0.015158,0.6,0.015158,0
1.204,0.0027775,0,1.806e-05,0.0023071,3.0591,0.012704,-4.2308e-19,-1.4208e-17,-9.7693e-16,-2.1532e-18,0,0,0,0,3.9946,-0.031014,0,0,1,0.01551,0.6,0.01551,0
1.204,0.0028217,0,1.806e-05,0.0023438,3.0586,0.012702,-4.2627e-19,-1.4508e-17,-9.9597e-16,-5.0201e-18,0,0,0,0,4.0176,-0.031591,0,0,1,0.015863,0.6,0.015863,0
1.204,0.0028659,0,1.806e-05,0.0023805,3.0581,0.0127,-4.2946e-19,-1.4808e-17,-1.015e-15,-7.8869e-18,0,0,0,0,4.0405,-0.032169,0,0,1,0.016215,0.6,0.016215,0
1.204,0.0029101,0,1.806e-05,0.0024172,3.0575,0.012697,-4.3265e-19,-1.5108e-17,-1.0341e-15,-1.0754e-17,0,0,0,0,4.0634,-0.032746,0,0,1,0.016568,0.6,0.016568,0
1.204,0.0029543,0,1.806e-05,0.0024539,3.057,0.012695,-4.3584e-19,-1.5408e-17,-1.0531e-15,-1.3621e-17,0,0,0,0,4.0864,-0.033323,0,0,1,0.01692,0.6,0.01692,0
1.204,0.0029985,0,1.806e-05,0.0024906,3.0564,0.012693,-4.3903e-19,-1.5708e-17,-1.0722e-15,-1.6487e-17,0,0,0,0,4.1093,-0.033901,0,0,1,0.017273,0.6,0.017273,0
1.204,0.0030426,0,1.806e-05,0.0025273,3.0559,0.012691,-4.4222e-19,-1.6008e-17,-1.0912e-15,-1.9354e-17,0,0,0,0,4.1322,-0.034478,0,0,1,0.017625,0.6,0.017625,0
1.204,0.0030868,0,1.806e-05,0.002564,3.0553,0.012688,-4.4541e-19,-1.6308e-17,-1.1102e-15,-2.2221e-17,0,0,0,0,4.1552,-0.035055,0,0,1,0.017978,0.6,0.017978,0
1.204,0.003131,0,1.806e-05,0.0026007,3.0548,0.012686,-4.486e-19,-1.6608e-17,-1.1293e-15,-2.5088e-17,0,0,0,0,4.1781,-0.035633,0,0,1,0.01833,0.6,0.01833,0
1.204,0.0031752,0,1.806e-05,0.0026374,3.0543,0.012684,-4.5179e-19,-1.6908e-17,-1.1483e-15,-2.7955e-17,0,0,0,0,4.201,-0.03621,0,0,1,0.018683,0.6,0.018683,0
1.204,0.0032194,0,1.806e-05,0.0026741,3.0537,0.012682,-4.5498e-19,-1.7208e-17,-1.1674e-15,-3.0821e-17,0,0,0,0,4.224,-0.036787,0,0,1,0.019035,0.6,0.019035,0
1.204,0.0032557,0,1.806e-05,0.0027043,3.0532,0.01268,-4.575e-19,-1.7277e-17,-1.1773e-15,-2.9425e-17,0,0,0,0,4.2455,-0.037258,0,0,1,0.019388,0.6,0.019388,0
1.204,0.0032852,0,1.806e-05,0.0027287,3.0528,0.012678,-4.5945e-19,-1.7147e-17,-1.1793e-15,-2.434e-17,0,0,0,0,4.2659,-0.037637,0,0,1,0.01974,0.6,0.01974,0
1.204,0.0033147,0,1.806e-05,0.0027532,3.0524,0.012676,-4.6139e-19,-1.7017e-17,-1.1812e-15,-1.9255e-17,0,0,0,0,4.2862,-0.038016,0,0,1,0.020093,0.6,0.020093,0
1.204,0.0033442,0,1.806e-05,0.0027777,3.0519,0.012674,-4.6333e-19,-1.6887e-17,-1.1832e-15,-1.4169e-17,0,0,0,0,4.3065,-0.038394,0,0,1,0.020445,0.6,0.020445,0
1.204,0.0033736,0,1.806e-05,0.0028022,3.0515,0.012672,-4.6527e-19,-1.6757e-17,-1.1852e-15,-9.0838e-18,0,0,0,0,4.3269,-0.038773,0,0,1,0.020798,0.6,0.020798,0
1.204,0.0034031,0,1.806e-05,0.0028267,3.051,0.01267,-4.6721e-19,-1.6627e-17,-1.1872e-15,-3.9984e-18,0,0,0,0,4.3472,-0.039152,0,0,1,0.02115,0.6,0.02115,0
1.204,0.0034326,0,1.806e-05,0.0028511,3.0506,0.012669,-4.6915e-19,-1.6497e-17,-1.1892e-15,1.087e-18,0,0,0,0,4.3676,-0.039531,0,0,1,0.021503,0.6,0.021503,0
1.204,0.0034621,0,1.806e-05,0.0028756,3.0502,0.012667,-4.7109e-19,-1.6367e-17,-1.1912e-15,6.1724e-18,0,0,0,0,4.3879,-0.039909,0,0,1,0.021855,0.6,0.021855,0
1.204,0.0034916,0,1.806e-05,0.0029001,3.0497,0.012665,-4.7303e-19,-1.6237e-17,-1.1931e-15,1.1258e-17,0,0,0,0,4.4083,-0.040288,0,0,1,0.022208,0.6,0.022208,0
1.204,0.003521,0,1.806e-05,0.0029246,3.0493,0.012663,-4.7498e-19,-1.6107e-17,-1.1951e-15,1.6343e-17,0,0,0,0,4.4286,-0.040667,0,0,1,0.02256,0.6,0.02256,0
1.204,0.0035505,0,1.806e-05,0.0029491,3.0489,0.012661,-4.7692e-19,-1.5977e-17,-1.1971e-15,2.1429e-17,0,0,0,0,4.449,-0.041046,0,0,1,0.022913,0.6,0.022913,0
1.204,0.00358,0,1.806e-05,0.0029735,3.0484,0.01266,-4.7886e-19,-1.5846e-17,-1.1991e-15,2.6514e-17,0,0,0,0,4.4693,-0.041424,0,0,1,0.023265,0.6,0.023265,0
1.204,0.003607,0,1.806e-05,0.002996,3.048,0.012658,-4.8094e-19,-1.5689e-17,-1.2027e-15,3.0183e-17,0,0,0,0,4.4893,-0.041767,0,0,1,0.023618,0.6,0.023618,0
1.204,0.0036212,0,1.806e-05,0.0030078,3.0477,0.012656,-4.8374e-19,-1.5386e-17,-1.2149e-15,2.6444e-17,0,0,0,0,4.5072,-0.041917,0,0,1,0.02397,0.6,0.02397,0
1.204,0.0036354,0,1.806e-05,0.0030196,3.0473,0.012655,-4.8654e-19,-1.5083e-17,-1.2271e-15,2.2706e-17,0,0,0,0,4.5251,-0.042068,0,0,1,0.024323,0.6,0.024323,0
1.204,0.0036496,0,1.806e-05,0.0030313,3.047,0.012654,-4.8934e-19,-1.4781e-17,-1.2393e-15,1.8967e-17,0,0,0,0,4.5431,-0.042218,0,0,1,0.024675,0.6,0.024675,0
1.204,0.0036638,0,1.806e-05,0.0030431,3.0466,0.012652,-4.9214e-19,-1.4478e-17,-1.2515e-15,1.5229e-17,0,0,0,0,4.561,-0.042369,0,0,1,0.025028,0.6,0.025028,0
1.204,0.0036779,0,1.806e-05,0.0030549,3.0463,0.012651,-4.9494e-19,-1.4175e-17,-1.2637e-15,1.149e-17,0,0,0,0,4.579,-0.042519,0,0,1,0.02538,0.6,0.02538,0
1.204,0.0036921,0,1.806e-05,0.0030667,3.046,0.012649,-4.9774e-19,-1.3873e-17,-1.2758e-15,7.752e-18,0,0,0,0,4.5969,-0.04267,0,0,1,0.025733,0.6,0.025733,0
1.204,0.0037063,0,1.806e-05,0.0030785,3.0456,0.012648,-5.0054e-19,-1.357e-17,-1.288e-15,4.0135e-18,0,0,0,0,4.6148,-0.04282,0,0,1,0.026085,0.6,0.026085,0
1.204,0.0037205,0,1.806e-05,0.0030902,3.0453,0.012647,-5.0334e-19,-1.3268e-17,-1.3002e-15,2.7497e-19,0,0,0,0,4.6328,-0.042971,0,0,1,0.026438,0.6,0.026438,0
1.204,0.0037347,0,1.806e-05,0.003102,3.045,0.012645,-5.0614e-19,-1.2965e-17,-1.3124e-15,-3.4635e-18,0,0,0,0,4.6507,-0.043121,0,0,1,0.02679,0.6,0.02679,0
1.204,0.0037489,0,1.806e-05,0.0031138,3.0446,0.012644,-5.0894e-19,-1.2662e-17,-1.3246e-15,-7.202e-18,0,0,0,0,4.6686,-0.043272,0,0,1,0.027143,0.6,0.027143,0
1.204,0.0037631,0,1.806e-05,0.0031256,3.0443,0.012642,-5.1174e-19,-1.236e-17,-1.3368e-15,-1.0941e-17,0,0,0,0,4.6866,-0.043422,0,0,1,0.027495,0.6,0.027495,0
1.204,0.0037773,0,1.806e-05,0.0031374,3.0439,0.012641,-5.1454e-19,-1.2057e-17,-1.349e-15,-1.4679e-17,0,0,0,0,4.7045,-0.043573,0,0,1,0.027848,0.6,0.027848,0
1.204,0.0037889,0,1.806e-05,0.0031471,3.0436,0.01264,-5.1661e-19,-1.1784e-17,-1.3566e-15,-1.7276e-17,0,0,0,0,4.722,-0.043686,0,0,1,0.0282,0.6,0.0282,0
1.204,0.0037873,0,1.806e-05,0.0031457,3.0433,0.012638,-5.1488e-19,-1.1663e-17,-1.3402e-15,-1.3898e-17,0,0,0,0,4.7372,-0.043601,0,0,1,0.028553,0.6,0.028553,0
1.204,0.0037857,0,1.806e-05,0.0031444,3.0431,0.012637,-5.1315e-19,-1.1543e-17,-1.3239e-15,-1.052e-17,0,0,0,0,4.7524,-0.043517,0,0,1,0.028905,0.6,0.028905,0
1.204,0.0037841,0,1.806e-05,0.003143,3.0428,0.012636,-5.1142e-19,-1.1423e-17,-1.3075e-15,-7.1418e-18,0,0,0,0,4.7676,-0.043432,0,0,1,0.029258,0.6,0.029258,0
1.204,0.0037824,0,1.806e-05,0.0031417,3.0425,0.012635,-5.097e-19,-1.1303e-17,-1.2912e-15,-3.7637e-18,0,0,0,0,4.7828,-0.043348,0,0,1,0.02961,0.6,0.02961,0
1.204,0.0037808,0,1.806e-05,0.0031403,3.0422,0.012634,-5.0797e-19,-1.1183e-17,-1.2748e-15,-3.8557e-19,0,0,0,0,4.7979,-0.043263,0,0,1,0.029963,0.6,0.029963,0
1.204,0.0037792,0,1.806e-05,0.003139,3.042,0.012633,-5.0624e-19,-1.1063e-17,-1.2585e-15,2.9926e-18,0,0,0,0,4.8131,-0.043178,0,0,1,0.030315,0.6,0.030315,0
1.204,0.0037776,0,1.806e-05,0.0031377,3.0417,0.012632,-5.0451e-19,-1.0942e-17,-1.2421e-15,6.3707e-18,0,0,0,0,4.8283,-0.043094,0,0,1,0.030668,0.6,0.030668,0
1.204,0.003776,0,1.806e-05,0.0031363,3.0414,0.01263,-5.0278e-19,-1.0822e-17,-1.2258e-15,9.7488e-18,0,0,0,0,4.8435,-0.043009,0,0,1,0.03102,0.6,0.03102,0
1.204,0.0037744,0,1.806e-05,0.003135,3.0411,0.012629,-5.0105e-19,-1.0702e-17,-1.2094e-15,1.3127e-17,0,0,0,0,4.8587,-0.042925,0,0,1,0.031372,0.6,0.031372,0
1.204,0.0037728,0,1.806e-05,0.0031336,3.0409,0.012628,-4.9932e-19,-1.0582e-17,-1.1931e-15,1.6505e-17,0,0,0,0,4.8739,-0.04284,0,0,1,0.031725,0.6,0.031725,0
1.204,0.0037711,0,1.806e-05,0.0031323,3.0406,0.012627,-4.9759e-19,-1.0462e-17,-1.1767e-15,1.9883e-17,0,0,0,0,4.8891,-0.042756,0,0,1,0.032077,0.6,0.032077,0
1.204,0.0037695,0,1.806e-05,0.003131,3.0403,0.012626,-4.9586e-19,-1.0341e-17,-1.1604e-15,2.3261e-17,0,0,0,0,4.9042,-0.042671,0,0,1,0.03243,0.6,0.03243,0
1.204,0.0037679,0,1.806e-05,0.0031296,3.04,0.012625,-4.9413e-19,-1.0221e-17,-1.144e-15,2.6639e-17,0,0,0,0,4.9194,-0.042587,0,0,1,0.032782,0.6,0.032782,0
1.204,0.0037533,0,1.806e-05,0.0031175,3.0398,0.012624,-4.9522e-19,-1.0767e-17,-1.1629e-15,2.8559e-17,0,0,0,0,4.932,-0.042338,0,0,1,0.033135,0.6,0.033135,0
1.204,0.0037348,0,1.806e-05,0.0031021,3.0395,0.012623,-4.9716e-19,-1.1518e-17,-1.1925e-15,3.0031e-17,0,0,0,0,4.9437,-0.042038,0,0,1,0.033487,0.6,0.033487,0
1.204,0.0037163,0,1.806e-05,0.0030867,3.0392,0.012621,-4.9911e-19,-1.2269e-17,-1.2222e-15,3.1503e-17,0,0,0,0,4.9554,-0.041739,0,0,1,0.03384,0.6,0.03384,0
1.204,0.0036977,0,1.806e-05,0.0030713,3.039,0.01262,-5.0106e-19,-1.302e-17,-1.2519e-15,3.2975e-17,0,0,0,0,4.9671,-0.04144,0,0,1,0.034192,0.6,0.034192,0
1.204,0.0036792,0,1.806e-05,0.0030559,3.0387,0.012619,-5.03e-19,-1.3771e-17,-1.2815e-15,3.4447e-17,0,0,0,0,4.9788,-0.041141,0,0,1,0.034545,0.6,0.034545,0
1.204,0.0036607,0,1.806e-05,0.0030405,3.0384,0.012618,-5.0495e-19,-1.4522e-17,-1.3112e-15,3.5918e-17,0,0,0,0,4.9905,-0.040842,0,0,1,0.034897,0.6,0.034897,0
1.204,0.0036421,0,1.806e-05,0.0030251,3.0381,0.012617,-5.069e-19,-1.5272e-17,-1.3408e-15,3.739e-17,0,0,0,0,5.0023,-0.040542,0,0,1,0.03525,0.6,0.03525,0
1.204,0.0036236,0,1.806e-05,0.0030098,3.0379,0.012616,-5.0885e-19,-1.6023e-17,-1.3705e-15,3.8862e-17,0,0,0,0,5.014,-0.040243,0,0,1,0.035602,0.6,0.035602,0
1.204,0.003605,0,1.806e-05,0.0029944,3.0376,0.012615,-5.1079e-19,-1.6774e-17,-1.4001e-15,4.0334e-17,0,0,0,0,5.0257,-0.039944,0,0,1,0.035955,0.6,0.035955,0
1.204,0.0035865,0,1.806e-05,0.002979,3.0373,0.012613,-5.1274e-19,-1.7525e-17,-1.4298e-15,4.1806e-17,0,0,0,0,5.0374,-0.039645,0,0,1,0.036307,0.6,0.036307,0
1.204,0.003568,0,1.806e-05,0.0029636,3.037,0.012612,-5.1469e-19,-1.8276e-17,-1.4594e-15,4.3278e-17,0,0,0,0,5.0491,-0.039345,0,0,1,0.03666,0.6,0.03666,0
1.204,0.0035494,0,1.806e-05,0.0029482,3.0368,0.012611,-5.1663e-19,-1.9026e-17,-1.4891e-15,4.475e-17,0,0,0,0,5.0608,-0.039046,0,0,1,0.037012,0.6,0.037012,0
1.204,0.0035309,0,1.806e-05,0.0029328,3.0365,0.01261,-5.1858e-19,-1.9777e-17,-1.5187e-15,4.6222e-17,0,0,0,0,5.0726,-0.038747,0,0,1,0.037365,0.6,0.037365,0
1.204,0.0035082,0,1.806e-05,0.002914,3.0362,0.012609,-5.1824e-19,-2.0332e-17,-1.542e-15,4.7621e-17,0,0,0,0,5.0832,-0.038409,0,0,1,0.037717,0.6,0.037717,0
1.204,0.0034722,0,1.806e-05,0.002884,3.0359,0.012608,-5.1044e-19,-2.0246e-17,-1.5443e-15,4.8785e-17,0,0,0,0,5.0903,-0.037942,0,0,1,0.03807,0.6,0.03807,0
1.204,0.0034361,0,1.806e-05,0.0028541,3.0357,0.012607,-5.0264e-19,-2.0161e-17,-1.5467e-15,4.9949e-17,0,0,0,0,5.0974,-0.037475,0,0,1,0.038422,0.6,0.038422,0
1.204,0.0034001,0,1.806e-05,0.0028241,3.0354,0.012605,-4.9485e-19,-2.0075e-17,-1.549e-15,5.1113e-17,0,0,0,0,5.1045,-0.037009,0,0,1,0.038775,0.6,0.038775,0
1.204,0.003364,0,1.806e-05,0.0027942,3.0351,0.012604,-4.8705e-19,-1.999e-17,-1.5514e-15,5.2278e-17,0,0,0,0,5.1116,-0.036542,0,0,1,0.039127,0.6,0.039127,0
1.204,0.003328,0,1.806e-05,0.0027642,3.0348,0.012603,-4.7925e-19,-1.9904e-17,-1.5537e-15,5.3442e-17,0,0,0,0,5.1187,-0.036076,0,0,1,0.03948,0.6,0.03948,0
1.204,0.0032919,0,1.806e-05,0.0027343,3.0345,0.012602,-4.7146e-19,-1.9819e-17,-1.5561e-15,5.4606e-17,0,0,0,0,5.1258,-0.035609,0,0,1,0.039832,0.6,0.039832,0
1.204,0.0032558,0,1.806e-05,0.0027044,3.0342,0.012601,-4.6366e-19,-1.9733e-17,-1.5584e-15,5.577e-17,0,0,0,0,5.1329,-0.035143,0,0,1,0.040185,0.6,0.040185,0
1.204,0.0032198,0,1.806e-05,0.0026744,3.0339,0.012599,-4.5586e-19,-1.9648e-17,-1.5608e-15,5.6934e-17,0,0,0,0,5.14,-0.034676,0,0,1,0.040537,0.6,0.040537,0
1.204,0.0031837,0,1.806e-05,0.0026445,3.0337,0.012598,-4.4807e-19,-1.9562e-17,-1.5632e-15,5.8098e-17,0,0,0,0,5.1472,-0.03421,0,0,1,0.04089,0.6,0.04089,0
1.204,0.0031477,0,1.806e-05,0.0026145,3.0334,0.012597,-4.4027e-19,-1.9477e-17,-1.5655e-15,5.9262e-17,0,0,0,0,5.1543,-0.033743,0,0,1,0.041242,0.6,0.041242,0
1.204,0.0031116,0,1.806e-05,0.0025846,3.0331,0.012596,-4.3247e-19,-1.9391e-17,-1.5679e-15,6.0426e-17,0,0,0,0,5.1614,-0.033277,0,0,1,0.041595,0.6,0.041595,0
1.204,0.0030756,0,1.806e-05,0.0025546,3.0328,0.012595,-4.2468e-19,-1.9306e-17,-1.5702e-15,6.159e-17,0,0,0,0,5.1685,-0.03281,0,0,1,0.041947,0.6,0.041947,0
1.204,0.0030395,0,1.806e-05,0.0025247,3.0325,0.012594,-4.1688e-19,-1.922e-17,-1.5726e-15,6.2754e-17,0,0,0,0,5.1756,-0.032344,0,0,1,0.0423,0.6,0.0423,0
