"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0011603,0,1.806e-05,0.00096511,3.1438,0.013056,-2.3866e-19,-1.2845e-17,-5.3849e-16,-1.537e-16,0,0,0,0,2.3074,-0.034934,0,0,1,0.0052875,0.45,0.0052875,0
1.204,0.0012595,0,1.806e-05,0.0010473,3.1387,0.013034,-2.5131e-19,-1.2294e-17,-5.4752e-16,-1.3041e-16,0,0,0,0,2.3542,-0.037944,0,0,1,0.00564,0.45,0.00564,0
1.204,0.0013586,0,1.806e-05,0.0011296,3.1335,0.013013,-2.6396e-19,-1.1743e-17,-5.5655e-16,-1.0713e-16,0,0,0,0,2.4009,-0.040953,0,0,1,0.0059925,0.45,0.0059925,0
1.204,0.0014578,0,1.806e-05,0.0012118,3.1284,0.012992,-2.7662e-19,-1.1192e-17,-5.6558e-16,-8.3853e-17,0,0,0,0,2.4477,-0.043963,0,0,1,0.006345,0.45,0.006345,0
1.204,0.0015569,0,1.806e-05,0.0012941,3.1232,0.01297,-2.8927e-19,-1.0642e-17,-5.7461e-16,-6.0572e-17,0,0,0,0,2.4945,-0.046973,0,0,1,0.0066975,0.45,0.0066975,0
1.204,0.0016561,0,1.806e-05,0.0013763,3.1181,0.012949,-3.0192e-19,-1.0091e-17,-5.8364e-16,-3.7291e-17,0,0,0,0,2.5413,-0.049982,0,0,1,0.00705,0.45,0.00705,0
1.204,0.0017552,0,1.806e-05,0.0014585,3.1129,0.012927,-3.1458e-19,-9.5399e-18,-5.9268e-16,-1.4011e-17,0,0,0,0,2.5881,-0.052992,0,0,1,0.0074025,0.45,0.0074025,0
1.204,0.0018544,0,1.806e-05,0.0015408,3.1078,0.012906,-3.2723e-19,-8.989e-18,-6.0171e-16,9.2701e-18,0,0,0,0,2.6349,-0.056002,0,0,1,0.007755,0.45,0.007755,0
1.204,0.001956,0,1.806e-05,0.001625,3.1036,0.012889,-3.3666e-19,-8.7484e-18,-6.0982e-16,2.1537e-17,0,0,0,0,2.6796,-0.058947,0,0,1,0.0081075,0.45,0.0081075,0
1.204,0.0020622,0,1.806e-05,0.0017132,3.1015,0.01288,-3.3971e-19,-9.1199e-18,-6.1611e-16,1.2069e-17,0,0,0,0,2.72,-0.061764,0,0,1,0.00846,0.45,0.00846,0
1.204,0.0021685,0,1.806e-05,0.0018015,3.0994,0.012871,-3.4277e-19,-9.4914e-18,-6.2241e-16,2.6016e-18,0,0,0,0,2.7605,-0.064581,0,0,1,0.0088125,0.45,0.0088125,0
1.204,0.0022748,0,1.806e-05,0.0018897,3.0972,0.012862,-3.4583e-19,-9.863e-18,-6.287e-16,-6.8662e-18,0,0,0,0,2.801,-0.067399,0,0,1,0.009165,0.45,0.009165,0
1.204,0.002381,0,1.806e-05,0.001978,3.0951,0.012853,-3.4889e-19,-1.0235e-17,-6.35e-16,-1.6334e-17,0,0,0,0,2.8415,-0.070216,0,0,1,0.0095175,0.45,0.0095175,0
1.204,0.0024873,0,1.806e-05,0.0020662,3.093,0.012845,-3.5194e-19,-1.0606e-17,-6.4129e-16,-2.5802e-17,0,0,0,0,2.8819,-0.073033,0,0,1,0.00987,0.45,0.00987,0
1.204,0.0025936,0,1.806e-05,0.0021544,3.0909,0.012836,-3.55e-19,-1.0978e-17,-6.4759e-16,-3.527e-17,0,0,0,0,2.9224,-0.07585,0,0,1,0.010223,0.45,0.010223,0
1.204,0.0026998,0,1.806e-05,0.0022427,3.0887,0.012827,-3.5806e-19,-1.1349e-17,-6.5388e-16,-4.4737e-17,0,0,0,0,2.9629,-0.078668,0,0,1,0.010575,0.45,0.010575,0
1.204,0.0028061,0,1.806e-05,0.0023309,3.0866,0.012818,-3.6111e-19,-1.1721e-17,-6.6018e-16,-5.4205e-17,0,0,0,0,3.0033,-0.081485,0,0,1,0.010928,0.45,0.010928,0
1.204,0.0029124,0,1.806e-05,0.0024191,3.0845,0.012809,-3.6417e-19,-1.2092e-17,-6.6647e-16,-6.3673e-17,0,0,0,0,3.0438,-0.084302,0,0,1,0.01128,0.45,0.01128,0
1.204,0.0030047,0,1.806e-05,0.0024958,3.0818,0.012798,-3.6197e-19,-1.2232e-17,-6.8632e-16,-6.0375e-17,0,0,0,0,3.0821,-0.086805,0,0,1,0.011633,0.45,0.011633,0
1.204,0.0030919,0,1.806e-05,0.0025682,3.0789,0.012786,-3.5781e-19,-1.2285e-17,-7.1123e-16,-5.2306e-17,0,0,0,0,3.1197,-0.089191,0,0,1,0.011985,0.45,0.011985,0
1.204,0.003179,0,1.806e-05,0.0026406,3.0761,0.012774,-3.5365e-19,-1.2337e-17,-7.3614e-16,-4.4236e-17,0,0,0,0,3.1572,-0.091577,0,0,1,0.012338,0.45,0.012338,0
1.204,0.0032661,0,1.806e-05,0.0027129,3.0732,0.012763,-3.4949e-19,-1.239e-17,-7.6105e-16,-3.6167e-17,0,0,0,0,3.1947,-0.093963,0,0,1,0.01269,0.45,0.01269,0
1.204,0.0033533,0,1.806e-05,0.0027853,3.0704,0.012751,-3.4533e-19,-1.2443e-17,-7.8596e-16,-2.8098e-17,0,0,0,0,3.2322,-0.096349,0,0,1,0.013043,0.45,0.013043,0
1.204,0.0034404,0,1.806e-05,0.0028576,3.0675,0.012739,-3.4117e-19,-1.2496e-17,-8.1087e-16,-2.0029e-17,0,0,0,0,3.2698,-0.098735,0,0,1,0.013395,0.45,0.013395,0
1.204,0.0035276,0,1.806e-05,0.00293,3.0647,0.012727,-3.3701e-19,-1.2549e-17,-8.3578e-16,-1.196e-17,0,0,0,0,3.3073,-0.10112,0,0,1,0.013748,0.45,0.013748,0
1.204,0.0036147,0,1.806e-05,0.0030024,3.0618,0.012715,-3.3285e-19,-1.2602e-17,-8.6069e-16,-3.8905e-18,0,0,0,0,3.3448,-0.10351,0,0,1,0.0141,0.45,0.0141,0
1.204,0.0037018,0,1.806e-05,0.0030747,3.0589,0.012703,-3.2869e-19,-1.2654e-17,-8.856e-16,4.1787e-18,0,0,0,0,3.3823,-0.10589,0,0,1,0.014453,0.45,0.014453,0
1.204,0.003789,0,1.806e-05,0.0031471,3.0561,0.012691,-3.2453e-19,-1.2707e-17,-9.1051e-16,1.2248e-17,0,0,0,0,3.4199,-0.10828,0,0,1,0.014805,0.45,0.014805,0
1.204,0.0038736,0,1.806e-05,0.0032174,3.0533,0.01268,-3.2078e-19,-1.2795e-17,-9.3335e-16,2.0257e-17,0,0,0,0,3.4573,-0.11061,0,0,1,0.015158,0.45,0.015158,0
1.204,0.0039357,0,1.806e-05,0.003269,3.0509,0.01267,-3.207e-19,-1.3192e-17,-9.3812e-16,2.7741e-17,0,0,0,0,3.4936,-0.11242,0,0,1,0.01551,0.45,0.01551,0
1.204,0.0039978,0,1.806e-05,0.0033206,3.0486,0.01266,-3.2061e-19,-1.359e-17,-9.4288e-16,3.5226e-17,0,0,0,0,3.5299,-0.11424,0,0,1,0.015863,0.45,0.015863,0
1.204,0.00406,0,1.806e-05,0.0033722,3.0463,0.012651,-3.2053e-19,-1.3987e-17,-9.4765e-16,4.271e-17,0,0,0,0,3.5662,-0.11606,0,0,1,0.016215,0.45,0.016215,0
1.204,0.0041221,0,1.806e-05,0.0034238,3.0439,0.012641,-3.2044e-19,-1.4384e-17,-9.5241e-16,5.0194e-17,0,0,0,0,3.6025,-0.11787,0,0,1,0.016568,0.45,0.016568,0
1.204,0.0041843,0,1.806e-05,0.0034754,3.0416,0.012631,-3.2035e-19,-1.4781e-17,-9.5718e-16,5.7678e-17,0,0,0,0,3.6388,-0.11969,0,0,1,0.01692,0.45,0.01692,0
1.204,0.0042464,0,1.806e-05,0.003527,3.0393,0.012622,-3.2027e-19,-1.5178e-17,-9.6194e-16,6.5162e-17,0,0,0,0,3.6752,-0.1215,0,0,1,0.017273,0.45,0.017273,0
1.204,0.0043086,0,1.806e-05,0.0035786,3.0369,0.012612,-3.2018e-19,-1.5575e-17,-9.6671e-16,7.2646e-17,0,0,0,0,3.7115,-0.12332,0,0,1,0.017625,0.45,0.017625,0
1.204,0.0043707,0,1.806e-05,0.0036302,3.0346,0.012602,-3.2009e-19,-1.5972e-17,-9.7147e-16,8.013e-17,0,0,0,0,3.7478,-0.12514,0,0,1,0.017978,0.45,0.017978,0
1.204,0.0044328,0,1.806e-05,0.0036819,3.0323,0.012592,-3.2001e-19,-1.6369e-17,-9.7624e-16,8.7614e-17,0,0,0,0,3.7841,-0.12695,0,0,1,0.01833,0.45,0.01833,0
1.204,0.004495,0,1.806e-05,0.0037335,3.0299,0.012583,-3.1992e-19,-1.6766e-17,-9.81e-16,9.5099e-17,0,0,0,0,3.8204,-0.12877,0,0,1,0.018683,0.45,0.018683,0
1.204,0.0045571,0,1.806e-05,0.0037851,3.0276,0.012573,-3.1983e-19,-1.7163e-17,-9.8576e-16,1.0258e-16,0,0,0,0,3.8567,-0.13058,0,0,1,0.019035,0.45,0.019035,0
1.204,0.0046064,0,1.806e-05,0.003826,3.0255,0.012564,-3.1988e-19,-1.7095e-17,-9.9082e-16,1.0487e-16,0,0,0,0,3.8925,-0.13202,0,0,1,0.019388,0.45,0.019388,0
1.204,0.0046445,0,1.806e-05,0.0038577,3.0235,0.012556,-3.2003e-19,-1.6625e-17,-9.9614e-16,1.0265e-16,0,0,0,0,3.9278,-0.13312,0,0,1,0.01974,0.45,0.01974,0
1.204,0.0046827,0,1.806e-05,0.0038893,3.0216,0.012548,-3.2019e-19,-1.6155e-17,-1.0014e-15,1.0043e-16,0,0,0,0,3.963,-0.13423,0,0,1,0.020093,0.45,0.020093,0
1.204,0.0047208,0,1.806e-05,0.003921,3.0196,0.01254,-3.2035e-19,-1.5685e-17,-1.0068e-15,9.8212e-17,0,0,0,0,3.9983,-0.13533,0,0,1,0.020445,0.45,0.020445,0
1.204,0.0047589,0,1.806e-05,0.0039527,3.0177,0.012532,-3.205e-19,-1.5216e-17,-1.0121e-15,9.5994e-17,0,0,0,0,4.0336,-0.13644,0,0,1,0.020798,0.45,0.020798,0
1.204,0.0047971,0,1.806e-05,0.0039844,3.0157,0.012524,-3.2066e-19,-1.4746e-17,-1.0174e-15,9.3776e-17,0,0,0,0,4.0689,-0.13754,0,0,1,0.02115,0.45,0.02115,0
1.204,0.0048352,0,1.806e-05,0.004016,3.0138,0.012516,-3.2082e-19,-1.4276e-17,-1.0227e-15,9.1558e-17,0,0,0,0,4.1042,-0.13865,0,0,1,0.021503,0.45,0.021503,0
1.204,0.0048733,0,1.806e-05,0.0040477,3.0118,0.012508,-3.2097e-19,-1.3806e-17,-1.028e-15,8.934e-17,0,0,0,0,4.1394,-0.13975,0,0,1,0.021855,0.45,0.021855,0
1.204,0.0049115,0,1.806e-05,0.0040794,3.0099,0.012499,-3.2113e-19,-1.3336e-17,-1.0333e-15,8.7122e-17,0,0,0,0,4.1747,-0.14086,0,0,1,0.022208,0.45,0.022208,0
1.204,0.0049496,0,1.806e-05,0.004111,3.0079,0.012491,-3.2129e-19,-1.2866e-17,-1.0386e-15,8.4905e-17,0,0,0,0,4.21,-0.14196,0,0,1,0.02256,0.45,0.02256,0
1.204,0.0049877,0,1.806e-05,0.0041427,3.006,0.012483,-3.2144e-19,-1.2396e-17,-1.0439e-15,8.2687e-17,0,0,0,0,4.2453,-0.14307,0,0,1,0.022913,0.45,0.022913,0
1.204,0.0050259,0,1.806e-05,0.0041744,3.004,0.012475,-3.216e-19,-1.1926e-17,-1.0493e-15,8.0469e-17,0,0,0,0,4.2806,-0.14417,0,0,1,0.023265,0.45,0.023265,0
1.204,0.0050604,0,1.806e-05,0.0042031,3.0021,0.012467,-3.2138e-19,-1.1587e-17,-1.0554e-15,7.8674e-17,0,0,0,0,4.3155,-0.14515,0,0,1,0.023618,0.45,0.023618,0
1.204,0.005076,0,1.806e-05,0.004216,3.0005,0.012461,-3.1923e-19,-1.1932e-17,-1.0659e-15,7.9089e-17,0,0,0,0,4.3489,-0.14544,0,0,1,0.02397,0.45,0.02397,0
1.204,0.0050915,0,1.806e-05,0.0042289,2.9989,0.012454,-3.1707e-19,-1.2278e-17,-1.0764e-15,7.9505e-17,0,0,0,0,4.3822,-0.14574,0,0,1,0.024323,0.45,0.024323,0
1.204,0.0051071,0,1.806e-05,0.0042418,2.9973,0.012447,-3.1491e-19,-1.2623e-17,-1.0869e-15,7.992e-17,0,0,0,0,4.4156,-0.14604,0,0,1,0.024675,0.45,0.024675,0
1.204,0.0051226,0,1.806e-05,0.0042548,2.9957,0.012441,-3.1275e-19,-1.2969e-17,-1.0974e-15,8.0336e-17,0,0,0,0,4.4489,-0.14633,0,0,1,0.025028,0.45,0.025028,0
1.204,0.0051382,0,1.806e-05,0.0042677,2.9941,0.012434,-3.106e-19,-1.3315e-17,-1.1079e-15,8.0752e-17,0,0,0,0,4.4823,-0.14663,0,0,1,0.02538,0.45,0.02538,0
1.204,0.0051538,0,1.806e-05,0.0042806,2.9925,0.012427,-3.0844e-19,-1.366e-17,-1.1184e-15,8.1167e-17,0,0,0,0,4.5156,-0.14692,0,0,1,0.025733,0.45,0.025733,0
1.204,0.0051693,0,1.806e-05,0.0042935,2.9909,0.012421,-3.0628e-19,-1.4006e-17,-1.1289e-15,8.1583e-17,0,0,0,0,4.549,-0.14722,0,0,1,0.026085,0.45,0.026085,0
1.204,0.0051849,0,1.806e-05,0.0043065,2.9893,0.012414,-3.0412e-19,-1.4351e-17,-1.1394e-15,8.1999e-17,0,0,0,0,4.5823,-0.14751,0,0,1,0.026438,0.45,0.026438,0
1.204,0.0052004,0,1.806e-05,0.0043194,2.9878,0.012408,-3.0197e-19,-1.4697e-17,-1.1499e-15,8.2414e-17,0,0,0,0,4.6157,-0.14781,0,0,1,0.02679,0.45,0.02679,0
1.204,0.005216,0,1.806e-05,0.0043323,2.9862,0.012401,-2.9981e-19,-1.5042e-17,-1.1604e-15,8.283e-17,0,0,0,0,4.649,-0.1481,0,0,1,0.027143,0.45,0.027143,0
1.204,0.0052316,0,1.806e-05,0.0043452,2.9846,0.012394,-2.9765e-19,-1.5388e-17,-1.1709e-15,8.3246e-17,0,0,0,0,4.6824,-0.1484,0,0,1,0.027495,0.45,0.027495,0
1.204,0.0052471,0,1.806e-05,0.0043582,2.983,0.012388,-2.955e-19,-1.5733e-17,-1.1815e-15,8.3661e-17,0,0,0,0,4.7157,-0.14869,0,0,1,0.027848,0.45,0.027848,0
1.204,0.0052593,0,1.806e-05,0.0043682,2.9814,0.012381,-2.9398e-19,-1.59e-17,-1.1914e-15,8.5591e-17,0,0,0,0,4.7485,-0.14885,0,0,1,0.0282,0.45,0.0282,0
1.204,0.0052534,0,1.806e-05,0.0043634,2.98,0.012375,-2.9585e-19,-1.5131e-17,-1.1983e-15,9.5448e-17,0,0,0,0,4.7782,-0.14831,0,0,1,0.028553,0.45,0.028553,0
1.204,0.0052476,0,1.806e-05,0.0043585,2.9785,0.012369,-2.9771e-19,-1.4361e-17,-1.2053e-15,1.053e-16,0,0,0,0,4.8079,-0.14776,0,0,1,0.028905,0.45,0.028905,0
1.204,0.0052418,0,1.806e-05,0.0043537,2.9771,0.012363,-2.9957e-19,-1.3591e-17,-1.2122e-15,1.1516e-16,0,0,0,0,4.8376,-0.14722,0,0,1,0.029258,0.45,0.029258,0
1.204,0.005236,0,1.806e-05,0.0043489,2.9757,0.012358,-3.0144e-19,-1.2822e-17,-1.2191e-15,1.2502e-16,0,0,0,0,4.8673,-0.14667,0,0,1,0.02961,0.45,0.02961,0
1.204,0.0052301,0,1.806e-05,0.004344,2.9743,0.012352,-3.033e-19,-1.2052e-17,-1.2261e-15,1.3487e-16,0,0,0,0,4.897,-0.14613,0,0,1,0.029963,0.45,0.029963,0
1.204,0.0052243,0,1.806e-05,0.0043392,2.9728,0.012346,-3.0516e-19,-1.1283e-17,-1.233e-15,1.4473e-16,0,0,0,0,4.9268,-0.14558,0,0,1,0.030315,0.45,0.030315,0
1.204,0.0052185,0,1.806e-05,0.0043343,2.9714,0.01234,-3.0703e-19,-1.0513e-17,-1.24e-15,1.5459e-16,0,0,0,0,4.9565,-0.14504,0,0,1,0.030668,0.45,0.030668,0
1.204,0.0052126,0,1.806e-05,0.0043295,2.97,0.012334,-3.0889e-19,-9.7438e-18,-1.2469e-15,1.6444e-16,0,0,0,0,4.9862,-0.14449,0,0,1,0.03102,0.45,0.03102,0
1.204,0.0052068,0,1.806e-05,0.0043247,2.9686,0.012328,-3.1075e-19,-8.9743e-18,-1.2539e-15,1.743e-16,0,0,0,0,5.0159,-0.14395,0,0,1,0.031372,0.45,0.031372,0
1.204,0.005201,0,1.806e-05,0.0043198,2.9672,0.012322,-3.1262e-19,-8.2048e-18,-1.2608e-15,1.8416e-16,0,0,0,0,5.0456,-0.1434,0,0,1,0.031725,0.45,0.031725,0
1.204,0.0051952,0,1.806e-05,0.004315,2.9657,0.012316,-3.1448e-19,-7.4352e-18,-1.2677e-15,1.9401e-16,0,0,0,0,5.0753,-0.14286,0,0,1,0.032077,0.45,0.032077,0
1.204,0.0051893,0,1.806e-05,0.0043101,2.9643,0.01231,-3.1634e-19,-6.6657e-18,-1.2747e-15,2.0387e-16,0,0,0,0,5.105,-0.14231,0,0,1,0.03243,0.45,0.03243,0
1.204,0.0051835,0,1.806e-05,0.0043053,2.9629,0.012304,-3.182e-19,-5.8962e-18,-1.2816e-15,2.1373e-16,0,0,0,0,5.1347,-0.14177,0,0,1,0.032782,0.45,0.032782,0
1.204,0.0051618,0,1.806e-05,0.0042873,2.9614,0.012298,-3.1684e-19,-6.3676e-18,-1.2962e-15,2.1355e-16,0,0,0,0,5.1599,-0.14063,0,0,1,0.033135,0.45,0.033135,0
1.204,0.0051352,0,1.806e-05,0.0042652,2.9598,0.012292,-3.1448e-19,-7.2199e-18,-1.313e-15,2.103e-16,0,0,0,0,5.1836,-0.13932,0,0,1,0.033487,0.45,0.033487,0
1.204,0.0051086,0,1.806e-05,0.0042431,2.9583,0.012285,-3.1213e-19,-8.0721e-18,-1.3299e-15,2.0705e-16,0,0,0,0,5.2073,-0.138,0,0,1,0.03384,0.45,0.03384,0
1.204,0.0050821,0,1.806e-05,0.004221,2.9567,0.012279,-3.0977e-19,-8.9244e-18,-1.3467e-15,2.038e-16,0,0,0,0,5.231,-0.13669,0,0,1,0.034192,0.45,0.034192,0
1.204,0.0050555,0,1.806e-05,0.004199,2.9552,0.012272,-3.0742e-19,-9.7767e-18,-1.3636e-15,2.0055e-16,0,0,0,0,5.2547,-0.13537,0,0,1,0.034545,0.45,0.034545,0
1.204,0.0050289,0,1.806e-05,0.0041769,2.9536,0.012266,-3.0506e-19,-1.0629e-17,-1.3805e-15,1.9729e-16,0,0,0,0,5.2785,-0.13406,0,0,1,0.034897,0.45,0.034897,0
1.204,0.0050023,0,1.806e-05,0.0041548,2.9521,0.01226,-3.0271e-19,-1.1481e-17,-1.3973e-15,1.9404e-16,0,0,0,0,5.3022,-0.13274,0,0,1,0.03525,0.45,0.03525,0
1.204,0.0049757,0,1.806e-05,0.0041327,2.9506,0.012253,-3.0035e-19,-1.2333e-17,-1.4142e-15,1.9079e-16,0,0,0,0,5.3259,-0.13143,0,0,1,0.035602,0.45,0.035602,0
1.204,0.0049492,0,1.806e-05,0.0041107,2.949,0.012247,-2.98e-19,-1.3186e-17,-1.431e-15,1.8754e-16,0,0,0,0,5.3496,-0.13012,0,0,1,0.035955,0.45,0.035955,0
1.204,0.0049226,0,1.806e-05,0.0040886,2.9475,0.01224,-2.9564e-19,-1.4038e-17,-1.4479e-15,1.8429e-16,0,0,0,0,5.3733,-0.1288,0,0,1,0.036307,0.45,0.036307,0
1.204,0.004896,0,1.806e-05,0.0040665,2.9459,0.012234,-2.9328e-19,-1.489e-17,-1.4648e-15,1.8104e-16,0,0,0,0,5.397,-0.12749,0,0,1,0.03666,0.45,0.03666,0
1.204,0.0048694,0,1.806e-05,0.0040444,2.9444,0.012228,-2.9093e-19,-1.5742e-17,-1.4816e-15,1.7778e-16,0,0,0,0,5.4208,-0.12617,0,0,1,0.037012,0.45,0.037012,0
1.204,0.0048428,0,1.806e-05,0.0040224,2.9428,0.012221,-2.8857e-19,-1.6595e-17,-1.4985e-15,1.7453e-16,0,0,0,0,5.4445,-0.12486,0,0,1,0.037365,0.45,0.037365,0
1.204,0.0048116,0,1.806e-05,0.0039964,2.9412,0.012214,-3.013e-19,-1.7224e-17,-1.5133e-15,1.7165e-16,0,0,0,0,5.4661,-0.12341,0,0,1,0.037717,0.45,0.037717,0
1.204,0.0047651,0,1.806e-05,0.0039578,2.9391,0.012205,-3.6319e-19,-1.7125e-17,-1.5215e-15,1.6998e-16,0,0,0,0,5.4809,-0.12152,0,0,1,0.03807,0.45,0.03807,0
1.204,0.0047187,0,1.806e-05,0.0039193,2.937,0.012197,-4.2508e-19,-1.7026e-17,-1.5297e-15,1.683e-16,0,0,0,0,5.4958,-0.11963,0,0,1,0.038422,0.45,0.038422,0
1.204,0.0046722,0,1.806e-05,0.0038807,2.9349,0.012188,-4.8697e-19,-1.6927e-17,-1.5379e-15,1.6663e-16,0,0,0,0,5.5106,-0.11774,0,0,1,0.038775,0.45,0.038775,0
1.204,0.0046258,0,1.806e-05,0.0038421,2.9328,0.012179,-5.4886e-19,-1.6828e-17,-1.546e-15,1.6496e-16,0,0,0,0,5.5254,-0.11585,0,0,1,0.039127,0.45,0.039127,0
1.204,0.0045793,0,1.806e-05,0.0038035,2.9307,0.012171,-6.1075e-19,-1.673e-17,-1.5542e-15,1.6328e-16,0,0,0,0,5.5403,-0.11396,0,0,1,0.03948,0.45,0.03948,0
1.204,0.0045329,0,1.806e-05,0.0037649,2.9286,0.012162,-6.7264e-19,-1.6631e-17,-1.5624e-15,1.6161e-16,0,0,0,0,5.5551,-0.11207,0,0,1,0.039832,0.45,0.039832,0
1.204,0.0044864,0,1.806e-05,0.0037264,2.9265,0.012153,-7.3453e-19,-1.6532e-17,-1.5706e-15,1.5994e-16,0,0,0,0,5.5699,-0.11018,0,0,1,0.040185,0.45,0.040185,0
1.204,0.00444,0,1.806e-05,0.0036878,2.9244,0.012145,-7.9642e-19,-1.6433e-17,-1.5788e-15,1.5826e-16,0,0,0,0,5.5847,-0.10829,0,0,1,0.040537,0.45,0.040537,0
1.204,0.0043936,0,1.806e-05,0.0036492,2.9223,0.012136,-8.5832e-19,-1.6334e-17,-1.587e-15,1.5659e-16,0,0,0,0,5.5996,-0.1064,0,0,1,0.04089,0.45,0.04089,0
1.204,0.0043471,0,1.806e-05,0.0036106,2.9202,0.012127,-9.2021e-19,-1.6235e-17,-1.5952e-15,1.5492e-16,0,0,0,0,5.6144,-0.10451,0,0,1,0.041242,0.45,0.041242,0
1.204,0.0043007,0,1.806e-05,0.0035721,2.9181,0.012118,-9.821e-19,-1.6137e-17,-1.6034e-15,1.5324e-16,0,0,0,0,5.6292,-0.10262,0,0,1,0.041595,0.45,0.041595,0
1.204,0.0042542,0,1.806e-05,0.0035335,2.916,0.01211,-1.044e-18,-1.6038e-17,-1.6116e-15,1.5157e-16,0,0,0,0,5.6441,-0.10073,0,0,1,0.041947,0.45,0.041947,0
1.204,0.0042078,0,1.806e-05,0.0034949,2.9139,0.012101,-1.1059e-18,-1.5939e-17,-1.6197e-15,1.499e-16,0,0,0,0,5.6589,-0.09884,0,0,1,0.0423,0.45,0.0423,0
