"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0074025,0.21,0.0074025,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.007755,0.21,0.007755,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0081075,0.21,0.0081075,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.00846,0.21,0.00846,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0088125,0.21,0.0088125,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.009165,0.21,0.009165,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0095175,0.21,0.0095175,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.00987,0.21,0.00987,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.010223,0.21,0.010223,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.010575,0.21,0.010575,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.010928,0.21,0.010928,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.01128,0.21,0.01128,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.011633,0.21,0.011633,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.011985,0.21,0.011985,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.012338,0.21,0.012338,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.01269,0.21,0.01269,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.013043,0.21,0.013043,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.013395,0.21,0.013395,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.013748,0.21,0.013748,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0141,0.21,0.0141,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.014453,0.21,0.014453,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.014805,0.21,0.014805,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.015158,0.21,0.015158,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.01551,0.21,0.01551,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.015863,0.21,0.015863,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.016215,0.21,0.016215,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.016568,0.21,0.016568,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.01692,0.21,0.01692,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.017273,0.21,0.017273,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.017625,0.21,0.017625,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.017978,0.21,0.017978,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.01833,0.21,0.01833,0
1.204,0.00035369,0,1.806e-05,0.00030613,-12.396,-0.051479,-7.4196e-21,7.6742e-19,1.6634e-17,1.957e-18,0,-2.3136e-06,4.0757e-07,0,-0.0062389,0.0016485,0,4.4468,1,0.018683,0.21,0.018683,0
1.204,0.00035329,0,1.806e-05,0.00030582,-12.342,-0.051252,-8.7658e-21,1.9851e-18,4.8209e-17,5.6718e-18,0,-1.7771e-06,3.1306e-07,0,-0.018082,0.0047776,0,3.4156,1,0.019035,0.21,0.019035,0
1.204,0.00035288,0,1.806e-05,0.00030551,-12.287,-0.051026,-1.0112e-20,3.2028e-18,7.9784e-17,9.3866e-18,0,-1.2406e-06,2.1855e-07,0,-0.029925,0.0079067,0,2.3844,1,0.019388,0.21,0.019388,0
1.204,0.00035248,0,1.806e-05,0.0003052,-12.232,-0.050799,-1.1458e-20,4.4205e-18,1.1136e-16,1.3101e-17,0,-7.0409e-07,1.2403e-07,0,-0.041768,0.011036,0,1.3533,1,0.01974,0.21,0.01974,0
1.204,0.00035207,0,1.806e-05,0.00030488,-12.178,-0.050572,-1.2804e-20,5.6381e-18,1.4293e-16,1.6816e-17,0,-1.6758e-07,2.952e-08,0,-0.053611,0.014165,0,0.32208,1,0.020093,0.21,0.020093,0
1.204,0.00044977,0,1.806e-05,0.00038466,-12.169,-0.050535,-2.7583e-20,7.3339e-18,1.4382e-16,8.0725e-17,0,0,0,0,0.02622,0.0034114,0,0,1,0.020445,0.21,0.020445,0
1.204,0.00059203,0,1.806e-05,0.00050081,-12.181,-0.050584,-4.8464e-20,9.2467e-18,1.3076e-16,1.7197e-16,0,0,0,0,0.14769,-0.013648,0,0,1,0.020798,0.21,0.020798,0
1.204,0.00073429,0,1.806e-05,0.00061696,-12.193,-0.050633,-6.9344e-20,1.116e-17,1.177e-16,2.6322e-16,0,0,0,0,0.26916,-0.030707,0,0,1,0.02115,0.21,0.02115,0
1.204,0.00087654,0,1.806e-05,0.00073311,-12.204,-0.050682,-9.0225e-20,1.3073e-17,1.0465e-16,3.5447e-16,0,0,0,0,0.39063,-0.047766,0,0,1,0.021503,0.21,0.021503,0
1.204,0.0010188,0,1.806e-05,0.00084926,-12.216,-0.050732,-1.1111e-19,1.4985e-17,9.1588e-17,4.4572e-16,0,0,0,0,0.5121,-0.064825,0,0,1,0.021855,0.21,0.021855,0
1.204,0.0011632,0,1.806e-05,0.00096739,-12.227,-0.050775,-1.2858e-19,1.6341e-17,7.4918e-17,5.1667e-16,0,0,0,0,0.63348,-0.081649,0,0,1,0.022208,0.21,0.022208,0
1.204,0.0013219,0,1.806e-05,0.0010991,-12.227,-0.050777,-1.2272e-19,1.3873e-17,3.3456e-17,4.4833e-16,0,0,0,0,0.75427,-0.096854,0,0,1,0.02256,0.21,0.02256,0
1.204,0.0014807,0,1.806e-05,0.0012308,-12.227,-0.050779,-1.1686e-19,1.1405e-17,-8.0056e-18,3.7999e-16,0,0,0,0,0.87506,-0.11206,0,0,1,0.022913,0.21,0.022913,0
1.204,0.0016394,0,1.806e-05,0.0013625,-12.228,-0.05078,-1.1099e-19,8.9373e-18,-4.9468e-17,3.1165e-16,0,0,0,0,0.99584,-0.12727,0,0,1,0.023265,0.21,0.023265,0
1.204,0.0017982,0,1.806e-05,0.0014942,-12.228,-0.050782,-1.0513e-19,6.4693e-18,-9.0929e-17,2.4332e-16,0,0,0,0,1.1166,-0.14247,0,0,1,0.023618,0.21,0.023618,0
1.204,0.0019569,0,1.806e-05,0.0016259,-12.229,-0.050784,-9.9264e-20,4.0014e-18,-1.3239e-16,1.7498e-16,0,0,0,0,1.2374,-0.15768,0,0,1,0.02397,0.21,0.02397,0
1.204,0.0021157,0,1.806e-05,0.0017576,-12.229,-0.050786,-9.3399e-20,1.5335e-18,-1.7385e-16,1.0664e-16,0,0,0,0,1.3582,-0.17288,0,0,1,0.024323,0.21,0.024323,0
1.204,0.0022439,0,1.806e-05,0.001864,-12.232,-0.050797,-8.324e-20,3.4397e-19,-1.981e-16,8.1508e-17,0,0,0,0,1.4811,-0.18656,0,0,1,0.024675,0.21,0.024675,0
1.204,0.0023649,0,1.806e-05,0.0019645,-12.235,-0.050809,-7.2068e-20,-5.4429e-19,-2.1829e-16,6.6561e-17,0,0,0,0,1.6045,-0.19988,0,0,1,0.025028,0.21,0.025028,0
1.204,0.0024859,0,1.806e-05,0.002065,-12.238,-0.050821,-6.0895e-20,-1.4326e-18,-2.3848e-16,5.1615e-17,0,0,0,0,1.7278,-0.2132,0,0,1,0.02538,0.21,0.02538,0
1.204,0.0026069,0,1.806e-05,0.0021654,-12.241,-0.050834,-4.9723e-20,-2.3208e-18,-2.5868e-16,3.6668e-17,0,0,0,0,1.8512,-0.22652,0,0,1,0.025733,0.21,0.025733,0
1.204,0.0027279,0,1.806e-05,0.0022659,-12.244,-0.050846,-3.8551e-20,-3.2091e-18,-2.7887e-16,2.1722e-17,0,0,0,0,1.9746,-0.23984,0,0,1,0.026085,0.21,0.026085,0
1.204,0.0028489,0,1.806e-05,0.0023664,-12.247,-0.050858,-2.7379e-20,-4.0973e-18,-2.9906e-16,6.7756e-18,0,0,0,0,2.0979,-0.25316,0,0,1,0.026438,0.21,0.026438,0
1.204,0.0029699,0,1.806e-05,0.0024669,-12.25,-0.050871,-1.6207e-20,-4.9856e-18,-3.1925e-16,-8.1708e-18,0,0,0,0,2.2213,-0.26648,0,0,1,0.02679,0.21,0.02679,0
1.204,0.003066,0,1.806e-05,0.0025467,-12.25,-0.050873,-1.1281e-20,-4.6735e-18,-3.284e-16,3.3788e-18,0,0,0,0,2.3502,-0.27878,0,0,1,0.027143,0.21,0.027143,0
1.204,0.0031526,0,1.806e-05,0.0026186,-12.25,-0.050872,-8.7607e-21,-3.8988e-18,-3.3329e-16,2.5138e-17,0,0,0,0,2.4812,-0.29069,0,0,1,0.027495,0.21,0.027495,0
1.204,0.0032391,0,1.806e-05,0.0026905,-12.25,-0.050871,-6.2409e-21,-3.1242e-18,-3.3818e-16,4.6898e-17,0,0,0,0,2.6123,-0.3026,0,0,1,0.027848,0.21,0.027848,0
1.204,0.0033257,0,1.806e-05,0.0027623,-12.249,-0.050869,-3.7211e-21,-2.3495e-18,-3.4306e-16,6.8657e-17,0,0,0,0,2.7433,-0.3145,0,0,1,0.0282,0.21,0.0282,0
1.204,0.0034122,0,1.806e-05,0.0028342,-12.249,-0.050868,-1.2014e-21,-1.5749e-18,-3.4795e-16,9.0417e-17,0,0,0,0,2.8743,-0.32641,0,0,1,0.028553,0.21,0.028553,0
1.204,0.0034988,0,1.806e-05,0.0029061,-12.249,-0.050867,1.3184e-21,-8.0025e-19,-3.5284e-16,1.1218e-16,0,0,0,0,3.0054,-0.33832,0,0,1,0.028905,0.21,0.028905,0
1.204,0.0035853,0,1.806e-05,0.002978,-12.248,-0.050865,3.8382e-21,-2.5609e-20,-3.5773e-16,1.3394e-16,0,0,0,0,3.1364,-0.35022,0,0,1,0.029258,0.21,0.029258,0
1.204,0.0036719,0,1.806e-05,0.0030499,-12.248,-0.050864,6.358e-21,7.4904e-19,-3.6262e-16,1.5569e-16,0,0,0,0,3.2674,-0.36213,0,0,1,0.02961,0.21,0.02961,0
1.204,0.0037309,0,1.806e-05,0.0030989,-12.246,-0.050854,8.0995e-21,7.5195e-19,-3.9041e-16,1.6285e-16,0,0,0,0,3.4061,-0.37252,0,0,1,0.029963,0.21,0.029963,0
1.204,0.0037863,0,1.806e-05,0.0031449,-12.243,-0.050844,9.7389e-21,6.5363e-19,-4.212e-16,1.6809e-16,0,0,0,0,3.5458,-0.38272,0,0,1,0.030315,0.21,0.030315,0
1.204,0.0038417,0,1.806e-05,0.0031909,-12.241,-0.050833,1.1378e-20,5.553e-19,-4.5199e-16,1.7333e-16,0,0,0,0,3.6855,-0.39291,0,0,1,0.030668,0.21,0.030668,0
1.204,0.003897,0,1.806e-05,0.0032369,-12.238,-0.050822,1.3018e-20,4.5698e-19,-4.8277e-16,1.7858e-16,0,0,0,0,3.8252,-0.40311,0,0,1,0.03102,0.21,0.03102,0
1.204,0.0039524,0,1.806e-05,0.0032829,-12.235,-0.050811,1.4657e-20,3.5865e-19,-5.1356e-16,1.8382e-16,0,0,0,0,3.9649,-0.4133,0,0,1,0.031372,0.21,0.031372,0
1.204,0.0040078,0,1.806e-05,0.0033288,-12.233,-0.0508,1.6297e-20,2.6033e-19,-5.4435e-16,1.8906e-16,0,0,0,0,4.1046,-0.4235,0,0,1,0.031725,0.21,0.031725,0
1.204,0.0040632,0,1.806e-05,0.0033748,-12.23,-0.05079,1.7936e-20,1.62e-19,-5.7514e-16,1.943e-16,0,0,0,0,4.2443,-0.43369,0,0,1,0.032077,0.21,0.032077,0
1.204,0.0041186,0,1.806e-05,0.0034208,-12.228,-0.050779,1.9575e-20,6.3679e-20,-6.0593e-16,1.9954e-16,0,0,0,0,4.3839,-0.44388,0,0,1,0.03243,0.21,0.03243,0
1.204,0.0041636,0,1.806e-05,0.0034582,-12.224,-0.050764,2.1653e-20,-9.9338e-20,-6.3141e-16,2.0382e-16,0,0,0,0,4.5259,-0.45325,0,0,1,0.032782,0.21,0.032782,0
1.204,0.0041896,0,1.806e-05,0.0034798,-12.219,-0.050742,2.4536e-20,-3.8127e-19,-6.4713e-16,2.0632e-16,0,0,0,0,4.672,-0.46108,0,0,1,0.033135,0.21,0.033135,0
1.204,0.0042156,0,1.806e-05,0.0035014,-12.213,-0.05072,2.7419e-20,-6.6319e-19,-6.6286e-16,2.0882e-16,0,0,0,0,4.8182,-0.46892,0,0,1,0.033487,0.21,0.033487,0
1.204,0.0042415,0,1.806e-05,0.003523,-12.208,-0.050698,3.0302e-20,-9.4512e-19,-6.7859e-16,2.1132e-16,0,0,0,0,4.9643,-0.47675,0,0,1,0.03384,0.21,0.03384,0
1.204,0.0042675,0,1.806e-05,0.0035445,-12.203,-0.050676,3.3185e-20,-1.227e-18,-6.9431e-16,2.1382e-16,0,0,0,0,5.1104,-0.48458,0,0,1,0.034192,0.21,0.034192,0
1.204,0.0042935,0,1.806e-05,0.0035661,-12.197,-0.050654,3.6068e-20,-1.509e-18,-7.1004e-16,2.1632e-16,0,0,0,0,5.2565,-0.49242,0,0,1,0.034545,0.21,0.034545,0
1.204,0.0043195,0,1.806e-05,0.0035877,-12.192,-0.050632,3.8951e-20,-1.7909e-18,-7.2576e-16,2.1882e-16,0,0,0,0,5.4026,-0.50025,0,0,1,0.034897,0.21,0.034897,0
1.204,0.0043455,0,1.806e-05,0.0036093,-12.187,-0.05061,4.1834e-20,-2.0728e-18,-7.4149e-16,2.2132e-16,0,0,0,0,5.5488,-0.50809,0,0,1,0.03525,0.21,0.03525,0
1.204,0.0043715,0,1.806e-05,0.0036309,-12.182,-0.050588,4.4717e-20,-2.3547e-18,-7.5722e-16,2.2382e-16,0,0,0,0,5.6949,-0.51592,0,0,1,0.035602,0.21,0.035602,0
1.204,0.0043913,0,1.806e-05,0.0036473,-12.176,-0.050564,4.7973e-20,-2.3125e-18,-7.7799e-16,2.2467e-16,0,0,0,0,5.841,-0.52303,0,0,1,0.035955,0.21,0.035955,0
1.204,0.0043898,0,1.806e-05,0.0036461,-12.168,-0.050533,5.2524e-20,-1.1456e-18,-8.1626e-16,2.1976e-16,0,0,0,0,5.9871,-0.52761,0,0,1,0.036307,0.21,0.036307,0
1.204,0.0043882,0,1.806e-05,0.0036448,-12.161,-0.050501,5.7075e-20,2.1381e-20,-8.5454e-16,2.1485e-16,0,0,0,0,6.1332,-0.53219,0,0,1,0.03666,0.21,0.03666,0
1.204,0.0043867,0,1.806e-05,0.0036436,-12.153,-0.05047,6.1626e-20,1.1883e-18,-8.9281e-16,2.0995e-16,0,0,0,0,6.2793,-0.53677,0,0,1,0.037012,0.21,0.037012,0
1.204,0.0043852,0,1.806e-05,0.0036423,-12.146,-0.050439,6.6177e-20,2.3553e-18,-9.3109e-16,2.0504e-16,0,0,0,0,6.4254,-0.54134,0,0,1,0.037365,0.21,0.037365,0
1.204,0.0043837,0,1.806e-05,0.003641,-12.138,-0.050408,7.0728e-20,3.5222e-18,-9.6936e-16,2.0013e-16,0,0,0,0,6.5715,-0.54592,0,0,1,0.037717,0.21,0.037717,0
1.204,0.0043822,0,1.806e-05,0.0036398,-12.131,-0.050376,7.5279e-20,4.6891e-18,-1.0076e-15,1.9522e-16,0,0,0,0,6.7176,-0.5505,0,0,1,0.03807,0.21,0.03807,0
1.204,0.0043806,0,1.806e-05,0.0036385,-12.123,-0.050345,7.983e-20,5.8561e-18,-1.0459e-15,1.9031e-16,0,0,0,0,6.8636,-0.55508,0,0,1,0.038422,0.21,0.038422,0
1.204,0.0043791,0,1.806e-05,0.0036372,-12.116,-0.050314,8.4381e-20,7.023e-18,-1.0842e-15,1.8541e-16,0,0,0,0,7.0097,-0.55966,0,0,1,0.038775,0.21,0.038775,0
1.204,0.0043776,0,1.806e-05,0.003636,-12.108,-0.050282,8.8932e-20,8.19e-18,-1.1225e-15,1.805e-16,0,0,0,0,7.1558,-0.56424,0,0,1,0.039127,0.21,0.039127,0
1.204,0.0043611,0,1.806e-05,0.0036222,-12.1,-0.05025,9.2785e-20,8.3793e-18,-1.1436e-15,1.7546e-16,0,0,0,0,7.2936,-0.56612,0,0,1,0.03948,0.21,0.03948,0
1.204,0.0043359,0,1.806e-05,0.0036013,-12.092,-0.050216,9.6236e-20,8.0051e-18,-1.1549e-15,1.7035e-16,0,0,0,0,7.4265,-0.56644,0,0,1,0.039832,0.21,0.039832,0
1.204,0.0043107,0,1.806e-05,0.0035804,-12.084,-0.050183,9.9687e-20,7.6309e-18,-1.1662e-15,1.6524e-16,0,0,0,0,7.5594,-0.56676,0,0,1,0.040185,0.21,0.040185,0
1.204,0.0042855,0,1.806e-05,0.0035595,-12.076,-0.05015,1.0314e-19,7.2567e-18,-1.1775e-15,1.6013e-16,0,0,0,0,7.6923,-0.56708,0,0,1,0.040537,0.21,0.040537,0
1.204,0.0042603,0,1.806e-05,0.0035386,-12.068,-0.050117,1.0659e-19,6.8825e-18,-1.1888e-15,1.5502e-16,0,0,0,0,7.8253,-0.5674,0,0,1,0.04089,0.21,0.04089,0
1.204,0.0042352,0,1.806e-05,0.0035177,-12.06,-0.050083,1.1004e-19,6.5083e-18,-1.2001e-15,1.4991e-16,0,0,0,0,7.9582,-0.56772,0,0,1,0.041242,0.21,0.041242,0
1.204,0.00421,0,1.806e-05,0.0034968,-12.052,-0.05005,1.1349e-19,6.1341e-18,-1.2113e-15,1.448e-16,0,0,0,0,8.0911,-0.56804,0,0,1,0.041595,0.21,0.041595,0
1.204,0.0041848,0,1.806e-05,0.0034758,-12.044,-0.050017,1.1694e-19,5.7599e-18,-1.2226e-15,1.3969e-16,0,0,0,0,8.224,-0.56836,0,0,1,0.041947,0.21,0.041947,0
1.204,0.0041596,0,1.806e-05,0.0034549,-12.036,-0.049983,1.2039e-19,5.3857e-18,-1.2339e-15,1.3458e-16,0,0,0,0,8.357,-0.56868,0,0,1,0.0423,0.21,0.0423,0
1.204,0.0041344,0,1.806e-05,0.003434,-12.028,-0.04995,1.2384e-19,5.0115e-18,-1.2452e-15,1.2947e-16,0,0,0,0,8.4899,-0.569,0,0,1,0.042652,0.21,0.042652,0
1.204,0.0040979,0,1.806e-05,0.0034037,-12.024,-0.049934,1.2433e-19,4.9365e-18,-1.2442e-15,1.2582e-16,0,0,0,0,8.5962,-0.56555,0,0,1,0.043005,0.21,0.043005,0
1.204,0.0040577,0,1.806e-05,0.0033703,-12.021,-0.049923,1.2385e-19,4.9593e-18,-1.2391e-15,1.2264e-16,0,0,0,0,8.6938,-0.56086,0,0,1,0.043357,0.21,0.043357,0
1.204,0.0040174,0,1.806e-05,0.0033368,-12.019,-0.049912,1.2337e-19,4.9822e-18,-1.2341e-15,1.1947e-16,0,0,0,0,8.7915,-0.55617,0,0,1,0.04371,0.21,0.04371,0
1.204,0.0039772,0,1.806e-05,0.0033034,-12.016,-0.049902,1.2289e-19,5.005e-18,-1.229e-15,1.163e-16,0,0,0,0,8.8891,-0.55149,0,0,1,0.044062,0.21,0.044062,0
1.204,0.0039369,0,1.806e-05,0.00327,-12.014,-0.049891,1.2241e-19,5.0278e-18,-1.224e-15,1.1312e-16,0,0,0,0,8.9867,-0.5468,0,0,1,0.044415,0.21,0.044415,0
1.204,0.0038967,0,1.806e-05,0.0032366,-12.011,-0.04988,1.2193e-19,5.0507e-18,-1.2189e-15,1.0995e-16,0,0,0,0,9.0844,-0.54211,0,0,1,0.044767,0.21,0.044767,0
1.204,0.0038564,0,1.806e-05,0.0032031,-12.009,-0.04987,1.2144e-19,5.0735e-18,-1.2139e-15,1.0678e-16,0,0,0,0,9.182,-0.53742,0,0,1,0.04512,0.21,0.04512,0
1.204,0.0038162,0,1.806e-05,0.0031697,-12.006,-0.049859,1.2096e-19,5.0963e-18,-1.2088e-15,1.0361e-16,0,0,0,0,9.2796,-0.53273,0,0,1,0.045472,0.21,0.045472,0
1.204,0.003776,0,1.806e-05,0.0031363,-12.003,-0.049848,1.2048e-19,5.1192e-18,-1.2038e-15,1.0043e-16,0,0,0,0,9.3772,-0.52805,0,0,1,0.045825,0.21,0.045825,0
1.204,0.0037357,0,1.806e-05,0.0031029,-12.001,-0.049838,1.2e-19,5.142e-18,-1.1987e-15,9.726e-17,0,0,0,0,9.4749,-0.52336,0,0,1,0.046177,0.21,0.046177,0
1.204,0.0036951,0,1.806e-05,0.0030692,-12.011,-0.049879,1.0158e-19,4.8668e-18,-1.2201e-15,7.4002e-17,0,0,0,0,9.524,-0.51505,0,0,1,0.04653,0.21,0.04653,0
1.204,0.0036544,0,1.806e-05,0.0030354,-12.024,-0.049935,7.7887e-20,4.5041e-18,-1.2493e-15,4.4852e-17,0,0,0,0,9.559,-0.50567,0,0,1,0.046882,0.21,0.046882,0
1.204,0.0036137,0,1.806e-05,0.0030016,-12.038,-0.049991,5.4198e-20,4.1415e-18,-1.2785e-15,1.5701e-17,0,0,0,0,9.5939,-0.4963,0,0,1,0.047235,0.21,0.047235,0
1.204,0.003573,0,1.806e-05,0.0029677,-12.051,-0.050047,3.0509e-20,3.7788e-18,-1.3076e-15,-1.3449e-17,0,0,0,0,9.6288,-0.48693,0,0,1,0.047587,0.21,0.047587,0
1.204,0.0035323,0,1.806e-05,0.0029339,-12.065,-0.050103,6.8194e-21,3.4161e-18,-1.3368e-15,-4.2599e-17,0,0,0,0,9.6638,-0.47755,0,0,1,0.04794,0.21,0.04794,0
1.204,0.0034916,0,1.806e-05,0.0029001,-12.078,-0.050159,-1.687e-20,3.0535e-18,-1.366e-15,-7.175e-17,0,0,0,0,9.6987,-0.46818,0,0,1,0.048292,0.21,0.048292,0
1.204,0.0034509,0,1.806e-05,0.0028663,-12.092,-0.050216,-4.0559e-20,2.6908e-18,-1.3952e-15,-1.009e-16,0,0,0,0,9.7336,-0.4588,0,0,1,0.048645,0.21,0.048645,0
