"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.00044832,0,1.806e-05,0.00039426,1.0281,0.0042696,-1.2001e-19,-1.4573e-17,-6.7381e-16,1.9209e-17,0,0,0,0,2.8339,-2.4145e-05,0,0,1,0.003525,1.005,0.003525,0
1.204,0.00053788,0,1.806e-05,0.00046394,1.0276,0.0042676,-1.549e-19,-1.4204e-17,-7.0098e-16,3.4255e-18,0,0,0,0,2.9439,-3.6301e-05,0,0,1,0.0038775,1.005,0.0038775,0
1.204,0.00062745,0,1.806e-05,0.00053362,1.0271,0.0042655,-1.8979e-19,-1.3836e-17,-7.2816e-16,-1.2358e-17,0,0,0,0,3.0539,-4.8458e-05,0,0,1,0.00423,1.005,0.00423,0
1.204,0.00071701,0,1.806e-05,0.0006033,1.0266,0.0042635,-2.2468e-19,-1.3467e-17,-7.5533e-16,-2.8142e-17,0,0,0,0,3.1639,-6.0615e-05,0,0,1,0.0045825,1.005,0.0045825,0
1.204,0.00080658,0,1.806e-05,0.00067298,1.0262,0.0042614,-2.5957e-19,-1.3098e-17,-7.8251e-16,-4.3926e-17,0,0,0,0,3.2739,-7.2772e-05,0,0,1,0.004935,1.005,0.004935,0
1.204,0.00084997,0,1.806e-05,0.00070843,1.0261,0.0042614,-2.6166e-19,-1.3282e-17,-8.0116e-16,-3.8883e-17,0,0,0,0,3.3296,-0.00012262,0,0,1,0.0052875,1.005,0.0052875,0
1.204,0.00088831,0,1.806e-05,0.00074012,1.0262,0.0042616,-2.6015e-19,-1.3526e-17,-8.1888e-16,-3.1562e-17,0,0,0,0,3.3794,-0.0001766,0,0,1,0.00564,1.005,0.00564,0
1.204,0.00092665,0,1.806e-05,0.00077182,1.0262,0.0042618,-2.5864e-19,-1.377e-17,-8.366e-16,-2.4241e-17,0,0,0,0,3.4291,-0.00023057,0,0,1,0.0059925,1.005,0.0059925,0
1.204,0.00096499,0,1.806e-05,0.00080351,1.0263,0.004262,-2.5713e-19,-1.4014e-17,-8.5432e-16,-1.692e-17,0,0,0,0,3.4789,-0.00028454,0,0,1,0.006345,1.005,0.006345,0
1.204,0.0010033,0,1.806e-05,0.00083521,1.0263,0.0042622,-2.5562e-19,-1.4259e-17,-8.7204e-16,-9.5991e-18,0,0,0,0,3.5286,-0.00033852,0,0,1,0.0066975,1.005,0.0066975,0
1.204,0.0010417,0,1.806e-05,0.0008669,1.0264,0.0042624,-2.5412e-19,-1.4503e-17,-8.8975e-16,-2.2781e-18,0,0,0,0,3.5784,-0.00039249,0,0,1,0.00705,1.005,0.00705,0
1.204,0.00108,0,1.806e-05,0.0008986,1.0264,0.0042626,-2.5261e-19,-1.4747e-17,-9.0747e-16,5.0429e-18,0,0,0,0,3.6281,-0.00044647,0,0,1,0.0074025,1.005,0.0074025,0
1.204,0.0011183,0,1.806e-05,0.00093029,1.0265,0.0042628,-2.511e-19,-1.4991e-17,-9.2519e-16,1.2364e-17,0,0,0,0,3.6779,-0.00050044,0,0,1,0.007755,1.005,0.007755,0
1.204,0.0011546,0,1.806e-05,0.00096027,1.0265,0.0042628,-2.4951e-19,-1.523e-17,-9.4017e-16,1.8301e-17,0,0,0,0,3.7223,-0.00056327,0,0,1,0.0081075,1.005,0.0081075,0
1.204,0.0011867,0,1.806e-05,0.00098685,1.0264,0.0042624,-2.4774e-19,-1.5458e-17,-9.4973e-16,2.1507e-17,0,0,0,0,3.7561,-0.00064358,0,0,1,0.00846,1.005,0.00846,0
1.204,0.0012187,0,1.806e-05,0.0010134,1.0263,0.004262,-2.4598e-19,-1.5687e-17,-9.5929e-16,2.4713e-17,0,0,0,0,3.79,-0.00072389,0,0,1,0.0088125,1.005,0.0088125,0
1.204,0.0012508,0,1.806e-05,0.00104,1.0262,0.0042615,-2.4421e-19,-1.5915e-17,-9.6885e-16,2.7919e-17,0,0,0,0,3.8238,-0.00080421,0,0,1,0.009165,1.005,0.009165,0
1.204,0.0012829,0,1.806e-05,0.0010666,1.0261,0.0042611,-2.4245e-19,-1.6143e-17,-9.7841e-16,3.1125e-17,0,0,0,0,3.8576,-0.00088452,0,0,1,0.0095175,1.005,0.0095175,0
1.204,0.0013149,0,1.806e-05,0.0010932,1.026,0.0042607,-2.4068e-19,-1.6372e-17,-9.8797e-16,3.4331e-17,0,0,0,0,3.8915,-0.00096483,0,0,1,0.00987,1.005,0.00987,0
1.204,0.001347,0,1.806e-05,0.0011198,1.0259,0.0042602,-2.3892e-19,-1.66e-17,-9.9753e-16,3.7537e-17,0,0,0,0,3.9253,-0.0010451,0,0,1,0.010223,1.005,0.010223,0
1.204,0.0013791,0,1.806e-05,0.0011464,1.0258,0.0042598,-2.3715e-19,-1.6828e-17,-1.0071e-15,4.0743e-17,0,0,0,0,3.9592,-0.0011254,0,0,1,0.010575,1.005,0.010575,0
1.204,0.0014111,0,1.806e-05,0.0011729,1.0257,0.0042594,-2.3539e-19,-1.7057e-17,-1.0167e-15,4.3949e-17,0,0,0,0,3.993,-0.0012058,0,0,1,0.010928,1.005,0.010928,0
1.204,0.0014432,0,1.806e-05,0.0011995,1.0256,0.0042589,-2.3362e-19,-1.7285e-17,-1.0262e-15,4.7155e-17,0,0,0,0,4.0268,-0.0012861,0,0,1,0.01128,1.005,0.01128,0
1.204,0.00147,0,1.806e-05,0.0012217,1.0255,0.0042585,-2.3292e-19,-1.7284e-17,-1.0341e-15,4.3577e-17,0,0,0,0,4.0539,-0.001383,0,0,1,0.011633,1.005,0.011633,0
1.204,0.0014948,0,1.806e-05,0.0012423,1.0254,0.0042581,-2.3261e-19,-1.7198e-17,-1.0414e-15,3.7464e-17,0,0,0,0,4.0785,-0.0014861,0,0,1,0.011985,1.005,0.011985,0
1.204,0.0015196,0,1.806e-05,0.0012629,1.0253,0.0042578,-2.3231e-19,-1.7111e-17,-1.0486e-15,3.1351e-17,0,0,0,0,4.103,-0.0015892,0,0,1,0.012338,1.005,0.012338,0
1.204,0.0015445,0,1.806e-05,0.0012835,1.0252,0.0042574,-2.32e-19,-1.7025e-17,-1.0559e-15,2.5238e-17,0,0,0,0,4.1275,-0.0016923,0,0,1,0.01269,1.005,0.01269,0
1.204,0.0015693,0,1.806e-05,0.0013041,1.0251,0.004257,-2.317e-19,-1.6939e-17,-1.0632e-15,1.9125e-17,0,0,0,0,4.1521,-0.0017954,0,0,1,0.013043,1.005,0.013043,0
1.204,0.0015941,0,1.806e-05,0.0013247,1.025,0.0042566,-2.3139e-19,-1.6852e-17,-1.0705e-15,1.3012e-17,0,0,0,0,4.1766,-0.0018985,0,0,1,0.013395,1.005,0.013395,0
1.204,0.0016189,0,1.806e-05,0.0013453,1.0249,0.0042562,-2.3109e-19,-1.6766e-17,-1.0777e-15,6.8987e-18,0,0,0,0,4.2012,-0.0020016,0,0,1,0.013748,1.005,0.013748,0
1.204,0.0016437,0,1.806e-05,0.0013659,1.0248,0.0042558,-2.3078e-19,-1.6679e-17,-1.085e-15,7.857e-19,0,0,0,0,4.2257,-0.0021047,0,0,1,0.0141,1.005,0.0141,0
1.204,0.0016686,0,1.806e-05,0.0013865,1.0247,0.0042554,-2.3047e-19,-1.6593e-17,-1.0923e-15,-5.3273e-18,0,0,0,0,4.2503,-0.0022078,0,0,1,0.014453,1.005,0.014453,0
1.204,0.0016934,0,1.806e-05,0.0014071,1.0246,0.004255,-2.3017e-19,-1.6506e-17,-1.0995e-15,-1.144e-17,0,0,0,0,4.2748,-0.0023109,0,0,1,0.014805,1.005,0.014805,0
1.204,0.0017175,0,1.806e-05,0.0014271,1.0245,0.0042547,-2.2989e-19,-1.6445e-17,-1.1094e-15,-1.6085e-17,0,0,0,0,4.2988,-0.0024153,0,0,1,0.015158,1.005,0.015158,0
1.204,0.0017353,0,1.806e-05,0.0014418,1.0244,0.0042543,-2.2988e-19,-1.6604e-17,-1.1419e-15,-7.8534e-18,0,0,0,0,4.3173,-0.0025316,0,0,1,0.01551,1.005,0.01551,0
1.204,0.001753,0,1.806e-05,0.0014566,1.0243,0.0042539,-2.2988e-19,-1.6763e-17,-1.1744e-15,3.7857e-19,0,0,0,0,4.3358,-0.0026479,0,0,1,0.015863,1.005,0.015863,0
1.204,0.0017708,0,1.806e-05,0.0014714,1.0243,0.0042535,-2.2987e-19,-1.6922e-17,-1.207e-15,8.6106e-18,0,0,0,0,4.3544,-0.0027642,0,0,1,0.016215,1.005,0.016215,0
1.204,0.0017886,0,1.806e-05,0.0014861,1.0242,0.0042532,-2.2986e-19,-1.708e-17,-1.2395e-15,1.6843e-17,0,0,0,0,4.3729,-0.0028805,0,0,1,0.016568,1.005,0.016568,0
1.204,0.0018064,0,1.806e-05,0.0015009,1.0241,0.0042528,-2.2985e-19,-1.7239e-17,-1.272e-15,2.5075e-17,0,0,0,0,4.3914,-0.0029967,0,0,1,0.01692,1.005,0.01692,0
1.204,0.0018242,0,1.806e-05,0.0015156,1.024,0.0042524,-2.2984e-19,-1.7398e-17,-1.3045e-15,3.3307e-17,0,0,0,0,4.41,-0.003113,0,0,1,0.017273,1.005,0.017273,0
1.204,0.001842,0,1.806e-05,0.0015304,1.0239,0.004252,-2.2984e-19,-1.7557e-17,-1.3371e-15,4.1539e-17,0,0,0,0,4.4285,-0.0032293,0,0,1,0.017625,1.005,0.017625,0
1.204,0.0018597,0,1.806e-05,0.0015452,1.0238,0.0042517,-2.2983e-19,-1.7716e-17,-1.3696e-15,4.9771e-17,0,0,0,0,4.447,-0.0033456,0,0,1,0.017978,1.005,0.017978,0
1.204,0.0018775,0,1.806e-05,0.0015599,1.0237,0.0042513,-2.2982e-19,-1.7874e-17,-1.4021e-15,5.8003e-17,0,0,0,0,4.4656,-0.0034619,0,0,1,0.01833,1.005,0.01833,0
1.204,0.0018953,0,1.806e-05,0.0015747,1.0236,0.0042509,-2.2981e-19,-1.8033e-17,-1.4346e-15,6.6235e-17,0,0,0,0,4.4841,-0.0035781,0,0,1,0.018683,1.005,0.018683,0
1.204,0.0019131,0,1.806e-05,0.0015894,1.0235,0.0042506,-2.298e-19,-1.8192e-17,-1.4672e-15,7.4467e-17,0,0,0,0,4.5026,-0.0036944,0,0,1,0.019035,1.005,0.019035,0
1.204,0.0019272,0,1.806e-05,0.0016011,1.0235,0.0042502,-2.2865e-19,-1.8014e-17,-1.4838e-15,7.8945e-17,0,0,0,0,4.5189,-0.0038117,0,0,1,0.019388,1.005,0.019388,0
1.204,0.001938,0,1.806e-05,0.0016101,1.0234,0.0042499,-2.2651e-19,-1.7544e-17,-1.4868e-15,8.0176e-17,0,0,0,0,4.5331,-0.0039299,0,0,1,0.01974,1.005,0.01974,0
1.204,0.0019488,0,1.806e-05,0.0016191,1.0233,0.0042496,-2.2437e-19,-1.7074e-17,-1.4898e-15,8.1406e-17,0,0,0,0,4.5474,-0.0040481,0,0,1,0.020093,1.005,0.020093,0
1.204,0.0019597,0,1.806e-05,0.0016281,1.0232,0.0042493,-2.2223e-19,-1.6604e-17,-1.4928e-15,8.2637e-17,0,0,0,0,4.5616,-0.0041663,0,0,1,0.020445,1.005,0.020445,0
1.204,0.0019705,0,1.806e-05,0.0016371,1.0232,0.004249,-2.2009e-19,-1.6134e-17,-1.4958e-15,8.3867e-17,0,0,0,0,4.5759,-0.0042845,0,0,1,0.020798,1.005,0.020798,0
1.204,0.0019814,0,1.806e-05,0.0016461,1.0231,0.0042487,-2.1795e-19,-1.5664e-17,-1.4987e-15,8.5098e-17,0,0,0,0,4.5901,-0.0044027,0,0,1,0.02115,1.005,0.02115,0
1.204,0.0019922,0,1.806e-05,0.0016551,1.023,0.0042484,-2.158e-19,-1.5194e-17,-1.5017e-15,8.6328e-17,0,0,0,0,4.6044,-0.0045209,0,0,1,0.021503,1.005,0.021503,0
1.204,0.0020031,0,1.806e-05,0.0016641,1.0229,0.0042481,-2.1366e-19,-1.4724e-17,-1.5047e-15,8.7559e-17,0,0,0,0,4.6186,-0.0046391,0,0,1,0.021855,1.005,0.021855,0
1.204,0.0020139,0,1.806e-05,0.0016731,1.0229,0.0042478,-2.1152e-19,-1.4254e-17,-1.5077e-15,8.8789e-17,0,0,0,0,4.6329,-0.0047573,0,0,1,0.022208,1.005,0.022208,0
1.204,0.0020247,0,1.806e-05,0.0016821,1.0228,0.0042475,-2.0938e-19,-1.3784e-17,-1.5107e-15,9.002e-17,0,0,0,0,4.6471,-0.0048755,0,0,1,0.02256,1.005,0.02256,0
1.204,0.0020356,0,1.806e-05,0.0016911,1.0227,0.0042472,-2.0724e-19,-1.3314e-17,-1.5136e-15,9.125e-17,0,0,0,0,4.6614,-0.0049937,0,0,1,0.022913,1.005,0.022913,0
1.204,0.0020464,0,1.806e-05,0.0017001,1.0226,0.0042469,-2.051e-19,-1.2844e-17,-1.5166e-15,9.2481e-17,0,0,0,0,4.6756,-0.0051119,0,0,1,0.023265,1.005,0.023265,0
1.204,0.0020561,0,1.806e-05,0.0017082,1.0226,0.0042466,-2.0318e-19,-1.2449e-17,-1.5184e-15,9.2547e-17,0,0,0,0,4.6894,-0.0052285,0,0,1,0.023618,1.005,0.023618,0
1.204,0.00206,0,1.806e-05,0.0017113,1.0225,0.0042463,-2.0245e-19,-1.2449e-17,-1.5141e-15,8.6526e-17,0,0,0,0,4.7002,-0.0053368,0,0,1,0.02397,1.005,0.02397,0
1.204,0.0020638,0,1.806e-05,0.0017145,1.0225,0.0042461,-2.0172e-19,-1.2449e-17,-1.5097e-15,8.0504e-17,0,0,0,0,4.7111,-0.0054451,0,0,1,0.024323,1.005,0.024323,0
1.204,0.0020676,0,1.806e-05,0.0017177,1.0224,0.0042459,-2.0099e-19,-1.2449e-17,-1.5054e-15,7.4483e-17,0,0,0,0,4.722,-0.0055534,0,0,1,0.024675,1.005,0.024675,0
1.204,0.0020714,0,1.806e-05,0.0017209,1.0223,0.0042456,-2.0026e-19,-1.2449e-17,-1.501e-15,6.8461e-17,0,0,0,0,4.7329,-0.0056616,0,0,1,0.025028,1.005,0.025028,0
1.204,0.0020753,0,1.806e-05,0.0017241,1.0223,0.0042454,-1.9952e-19,-1.2449e-17,-1.4967e-15,6.244e-17,0,0,0,0,4.7437,-0.0057699,0,0,1,0.02538,1.005,0.02538,0
1.204,0.0020791,0,1.806e-05,0.0017272,1.0222,0.0042451,-1.9879e-19,-1.2449e-17,-1.4924e-15,5.6418e-17,0,0,0,0,4.7546,-0.0058782,0,0,1,0.025733,1.005,0.025733,0
1.204,0.0020829,0,1.806e-05,0.0017304,1.0222,0.0042449,-1.9806e-19,-1.2449e-17,-1.488e-15,5.0397e-17,0,0,0,0,4.7655,-0.0059865,0,0,1,0.026085,1.005,0.026085,0
1.204,0.0020868,0,1.806e-05,0.0017336,1.0221,0.0042447,-1.9733e-19,-1.2449e-17,-1.4837e-15,4.4375e-17,0,0,0,0,4.7764,-0.0060947,0,0,1,0.026438,1.005,0.026438,0
1.204,0.0020906,0,1.806e-05,0.0017368,1.0221,0.0042444,-1.966e-19,-1.2449e-17,-1.4793e-15,3.8354e-17,0,0,0,0,4.7872,-0.006203,0,0,1,0.02679,1.005,0.02679,0
1.204,0.0020944,0,1.806e-05,0.0017399,1.022,0.0042442,-1.9587e-19,-1.2449e-17,-1.475e-15,3.2332e-17,0,0,0,0,4.7981,-0.0063113,0,0,1,0.027143,1.005,0.027143,0
1.204,0.0020982,0,1.806e-05,0.0017431,1.0219,0.0042439,-1.9513e-19,-1.2449e-17,-1.4706e-15,2.631e-17,0,0,0,0,4.809,-0.0064196,0,0,1,0.027495,1.005,0.027495,0
1.204,0.0021021,0,1.806e-05,0.0017463,1.0219,0.0042437,-1.944e-19,-1.2449e-17,-1.4663e-15,2.0289e-17,0,0,0,0,4.8199,-0.0065278,0,0,1,0.027848,1.005,0.027848,0
1.204,0.0021047,0,1.806e-05,0.0017485,1.0218,0.0042435,-1.933e-19,-1.2547e-17,-1.4641e-15,1.5026e-17,0,0,0,0,4.8303,-0.0066327,0,0,1,0.0282,1.005,0.0282,0
1.204,0.0021013,0,1.806e-05,0.0017457,1.0218,0.0042433,-1.9027e-19,-1.3156e-17,-1.473e-15,1.3734e-17,0,0,0,0,4.8381,-0.0067199,0,0,1,0.028553,1.005,0.028553,0
1.204,0.0020979,0,1.806e-05,0.0017428,1.0217,0.0042431,-1.8724e-19,-1.3766e-17,-1.4819e-15,1.2441e-17,0,0,0,0,4.846,-0.006807,0,0,1,0.028905,1.005,0.028905,0
1.204,0.0020945,0,1.806e-05,0.00174,1.0217,0.004243,-1.8421e-19,-1.4375e-17,-1.4909e-15,1.1149e-17,0,0,0,0,4.8538,-0.0068941,0,0,1,0.029258,1.005,0.029258,0
1.204,0.0020911,0,1.806e-05,0.0017372,1.0217,0.0042428,-1.8118e-19,-1.4985e-17,-1.4998e-15,9.8571e-18,0,0,0,0,4.8617,-0.0069813,0,0,1,0.02961,1.005,0.02961,0
1.204,0.0020877,0,1.806e-05,0.0017343,1.0216,0.0042426,-1.7815e-19,-1.5594e-17,-1.5088e-15,8.5649e-18,0,0,0,0,4.8695,-0.0070684,0,0,1,0.029963,1.005,0.029963,0
1.204,0.0020843,0,1.806e-05,0.0017315,1.0216,0.0042424,-1.7512e-19,-1.6204e-17,-1.5177e-15,7.2728e-18,0,0,0,0,4.8774,-0.0071556,0,0,1,0.030315,1.005,0.030315,0
1.204,0.0020808,0,1.806e-05,0.0017287,1.0215,0.0042423,-1.7209e-19,-1.6813e-17,-1.5266e-15,5.9806e-18,0,0,0,0,4.8853,-0.0072427,0,0,1,0.030668,1.005,0.030668,0
1.204,0.0020774,0,1.806e-05,0.0017258,1.0215,0.0042421,-1.6906e-19,-1.7422e-17,-1.5356e-15,4.6884e-18,0,0,0,0,4.8931,-0.0073299,0,0,1,0.03102,1.005,0.03102,0
1.204,0.002074,0,1.806e-05,0.001723,1.0215,0.0042419,-1.6603e-19,-1.8032e-17,-1.5445e-15,3.3962e-18,0,0,0,0,4.901,-0.007417,0,0,1,0.031372,1.005,0.031372,0
1.204,0.0020706,0,1.806e-05,0.0017202,1.0214,0.0042417,-1.6299e-19,-1.8641e-17,-1.5534e-15,2.1041e-18,0,0,0,0,4.9088,-0.0075041,0,0,1,0.031725,1.005,0.031725,0
1.204,0.0020672,0,1.806e-05,0.0017173,1.0214,0.0042416,-1.5996e-19,-1.9251e-17,-1.5624e-15,8.1189e-19,0,0,0,0,4.9167,-0.0075913,0,0,1,0.032077,1.005,0.032077,0
1.204,0.0020638,0,1.806e-05,0.0017145,1.0213,0.0042414,-1.5693e-19,-1.986e-17,-1.5713e-15,-4.8029e-19,0,0,0,0,4.9245,-0.0076784,0,0,1,0.03243,1.005,0.03243,0
1.204,0.0020604,0,1.806e-05,0.0017117,1.0213,0.0042412,-1.539e-19,-2.0469e-17,-1.5802e-15,-1.7725e-18,0,0,0,0,4.9324,-0.0077656,0,0,1,0.032782,1.005,0.032782,0
1.204,0.0020511,0,1.806e-05,0.001704,1.0212,0.0042411,-1.4719e-19,-2.0099e-17,-1.5812e-15,-8.4787e-19,0,0,0,0,4.9378,-0.0078289,0,0,1,0.033135,1.005,0.033135,0
1.204,0.00204,0,1.806e-05,0.0016948,1.0212,0.0042409,-1.3936e-19,-1.9428e-17,-1.5796e-15,7.5697e-19,0,0,0,0,4.9426,-0.007885,0,0,1,0.033487,1.005,0.033487,0
1.204,0.002029,0,1.806e-05,0.0016856,1.0212,0.0042407,-1.3152e-19,-1.8757e-17,-1.5781e-15,2.3618e-18,0,0,0,0,4.9473,-0.007941,0,0,1,0.03384,1.005,0.03384,0
1.204,0.0020179,0,1.806e-05,0.0016764,1.0211,0.0042406,-1.2369e-19,-1.8085e-17,-1.5766e-15,3.9667e-18,0,0,0,0,4.952,-0.0079971,0,0,1,0.034192,1.005,0.034192,0
1.204,0.0020068,0,1.806e-05,0.0016672,1.0211,0.0042404,-1.1585e-19,-1.7414e-17,-1.5751e-15,5.5715e-18,0,0,0,0,4.9567,-0.0080531,0,0,1,0.034545,1.005,0.034545,0
1.204,0.0019958,0,1.806e-05,0.001658,1.021,0.0042402,-1.0802e-19,-1.6743e-17,-1.5736e-15,7.1764e-18,0,0,0,0,4.9614,-0.0081092,0,0,1,0.034897,1.005,0.034897,0
1.204,0.0019847,0,1.806e-05,0.0016489,1.021,0.0042401,-1.0018e-19,-1.6072e-17,-1.572e-15,8.7812e-18,0,0,0,0,4.9661,-0.0081652,0,0,1,0.03525,1.005,0.03525,0
1.204,0.0019736,0,1.806e-05,0.0016397,1.021,0.0042399,-9.2343e-20,-1.54e-17,-1.5705e-15,1.0386e-17,0,0,0,0,4.9708,-0.0082213,0,0,1,0.035602,1.005,0.035602,0
1.204,0.0019626,0,1.806e-05,0.0016305,1.0209,0.0042397,-8.4508e-20,-1.4729e-17,-1.569e-15,1.1991e-17,0,0,0,0,4.9756,-0.0082773,0,0,1,0.035955,1.005,0.035955,0
1.204,0.0019515,0,1.806e-05,0.0016213,1.0209,0.0042396,-7.6672e-20,-1.4058e-17,-1.5675e-15,1.3596e-17,0,0,0,0,4.9803,-0.0083334,0,0,1,0.036307,1.005,0.036307,0
1.204,0.0019404,0,1.806e-05,0.0016121,1.0208,0.0042394,-6.8836e-20,-1.3387e-17,-1.5659e-15,1.5201e-17,0,0,0,0,4.985,-0.0083894,0,0,1,0.03666,1.005,0.03666,0
1.204,0.0019293,0,1.806e-05,0.0016029,1.0208,0.0042392,-6.1e-20,-1.2716e-17,-1.5644e-15,1.6805e-17,0,0,0,0,4.9897,-0.0084455,0,0,1,0.037012,1.005,0.037012,0
1.204,0.0019183,0,1.806e-05,0.0015937,1.0208,0.0042391,-5.3164e-20,-1.2044e-17,-1.5629e-15,1.841e-17,0,0,0,0,4.9944,-0.0085015,0,0,1,0.037365,1.005,0.037365,0
1.204,0.0019068,0,1.806e-05,0.0015842,1.0207,0.004239,-4.9129e-20,-1.1604e-17,-1.5605e-15,1.8743e-17,0,0,0,0,4.9982,-0.0085477,0,0,1,0.037717,1.005,0.037717,0
1.204,0.0018939,0,1.806e-05,0.0015735,1.0208,0.0042391,-5.7478e-20,-1.1917e-17,-1.5552e-15,1.4928e-17,0,0,0,0,4.999,-0.0085619,0,0,1,0.03807,1.005,0.03807,0
1.204,0.0018811,0,1.806e-05,0.0015628,1.0208,0.0042393,-6.5828e-20,-1.2229e-17,-1.55e-15,1.1114e-17,0,0,0,0,4.9998,-0.008576,0,0,1,0.038422,1.005,0.038422,0
1.204,0.0018682,0,1.806e-05,0.0015522,1.0209,0.0042395,-7.4177e-20,-1.2541e-17,-1.5447e-15,7.2999e-18,0,0,0,0,5.0007,-0.0085901,0,0,1,0.038775,1.005,0.038775,0
1.204,0.0018553,0,1.806e-05,0.0015415,1.0209,0.0042396,-8.2527e-20,-1.2853e-17,-1.5394e-15,3.4857e-18,0,0,0,0,5.0015,-0.0086042,0,0,1,0.039127,1.005,0.039127,0
1.204,0.0018424,0,1.806e-05,0.0015308,1.0209,0.0042398,-9.0876e-20,-1.3166e-17,-1.5341e-15,-3.2856e-19,0,0,0,0,5.0023,-0.0086183,0,0,1,0.03948,1.005,0.03948,0
1.204,0.0018296,0,1.806e-05,0.0015201,1.021,0.00424,-9.9225e-20,-1.3478e-17,-1.5289e-15,-4.1428e-18,0,0,0,0,5.0031,-0.0086325,0,0,1,0.039832,1.005,0.039832,0
1.204,0.0018167,0,1.806e-05,0.0015094,1.021,0.0042401,-1.0757e-19,-1.379e-17,-1.5236e-15,-7.9571e-18,0,0,0,0,5.0039,-0.0086466,0,0,1,0.040185,1.005,0.040185,0
1.204,0.0018038,0,1.806e-05,0.0014988,1.0211,0.0042403,-1.1592e-19,-1.4103e-17,-1.5183e-15,-1.1771e-17,0,0,0,0,5.0047,-0.0086607,0,0,1,0.040537,1.005,0.040537,0
1.204,0.001791,0,1.806e-05,0.0014881,1.0211,0.0042405,-1.2427e-19,-1.4415e-17,-1.513e-15,-1.5586e-17,0,0,0,0,5.0056,-0.0086748,0,0,1,0.04089,1.005,0.04089,0
1.204,0.0017781,0,1.806e-05,0.0014774,1.0211,0.0042406,-1.3262e-19,-1.4727e-17,-1.5078e-15,-1.94e-17,0,0,0,0,5.0064,-0.0086889,0,0,1,0.041242,1.005,0.041242,0
1.204,0.0017652,0,1.806e-05,0.0014667,1.0212,0.0042408,-1.4097e-19,-1.504e-17,-1.5025e-15,-2.3214e-17,0,0,0,0,5.0072,-0.0087031,0,0,1,0.041595,1.005,0.041595,0
1.204,0.0017524,0,1.806e-05,0.001456,1.0212,0.0042409,-1.4932e-19,-1.5352e-17,-1.4972e-15,-2.7028e-17,0,0,0,0,5.008,-0.0087172,0,0,1,0.041947,1.005,0.041947,0
