"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.010928,0.21,0.010928,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.01128,0.21,0.01128,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.011633,0.21,0.011633,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.011985,0.21,0.011985,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.012338,0.21,0.012338,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.01269,0.21,0.01269,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.013043,0.21,0.013043,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.013395,0.21,0.013395,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.013748,0.21,0.013748,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0141,0.21,0.0141,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.014453,0.21,0.014453,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.014805,0.21,0.014805,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.015158,0.21,0.015158,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.01551,0.21,0.01551,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.015863,0.21,0.015863,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.016215,0.21,0.016215,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.016568,0.21,0.016568,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.01692,0.21,0.01692,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.017273,0.21,0.017273,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.017625,0.21,0.017625,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.017978,0.21,0.017978,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.01833,0.21,0.01833,0
1.204,2.5944e-06,0,1.806e-05,4487.2,-28.364,-0.11779,-7.7012e-14,-6.3792e-17,6.2825e-19,-5.9682e-16,-4.3217e-17,0,0.00012265,-2.1606e-05,0,0.0097645,-0.20411,0.035153,0,16.942,1,0.018683,0.21,0.018683,0
1.204,1.9927e-06,0,1.806e-05,4403,-28.459,-0.11818,-5.9154e-14,-8.2141e-17,4.8257e-19,-1.7297e-15,-1.2525e-16,0,9.4207e-05,-1.6595e-05,0,0.0075002,-0.59157,0.10188,0,13.013,1,0.019035,0.21,0.019035,0
1.204,1.3911e-06,0,1.806e-05,4318.8,-28.553,-0.11857,-4.1295e-14,-1.0049e-16,3.3688e-19,-2.8626e-15,-2.0729e-16,0,6.5766e-05,-1.1585e-05,0,0.0052359,-0.97903,0.16861,0,9.0847,1,0.019388,0.21,0.019388,0
1.204,7.8952e-07,0,1.806e-05,4234.6,-28.647,-0.11897,-2.3437e-14,-1.1884e-16,1.9119e-19,-3.9955e-15,-2.8932e-16,0,3.7324e-05,-6.5751e-06,0,0.0029716,-1.3665,0.23534,0,5.1559,1,0.01974,0.21,0.01974,0
1.204,1.8791e-07,0,1.806e-05,4150.4,-28.741,-0.11936,-5.578e-15,-1.3719e-16,4.5504e-20,-5.1284e-15,-3.7136e-16,0,8.8833e-06,-1.5649e-06,0,0.00070724,-1.7539,0.30207,0,1.2271,1,0.020093,0.21,0.020093,0
1.204,0.00017317,0,1.806e-05,3790.9,-28.757,-0.11942,1.2313e-13,-1.2361e-16,3.9066e-16,-5.5347e-15,3.6986e-16,0,0,0,0,0.20565,-1.8019,0.31033,0,0,1,0.020445,0.21,0.020445,0
1.204,0.00042499,0,1.806e-05,3306.4,-28.737,-0.11934,3.022e-13,-9.5534e-17,9.5875e-16,-5.6109e-15,1.485e-15,0,0,0,0,0.50472,-1.6956,0.29205,0,0,1,0.020798,0.21,0.020798,0
1.204,0.00067681,0,1.806e-05,2821.8,-28.716,-0.11925,4.8126e-13,-6.7456e-17,1.5268e-15,-5.6872e-15,2.6001e-15,0,0,0,0,0.80378,-1.5893,0.27376,0,0,1,0.02115,0.21,0.02115,0
1.204,0.00092864,0,1.806e-05,2337.3,-28.696,-0.11917,6.6033e-13,-3.9378e-17,2.0949e-15,-5.7635e-15,3.7153e-15,0,0,0,0,1.1028,-1.4831,0.25548,0,0,1,0.021503,0.21,0.021503,0
1.204,0.0011805,0,1.806e-05,1852.8,-28.676,-0.11909,8.3939e-13,-1.1301e-17,2.663e-15,-5.8397e-15,4.8304e-15,0,0,0,0,1.4019,-1.3768,0.23719,0,0,1,0.021855,0.21,0.021855,0
1.204,0.0014351,0,1.806e-05,1421.6,-28.66,-0.11902,9.8635e-13,1.2027e-17,3.1981e-15,-5.9284e-15,5.7795e-15,0,0,0,0,1.6828,-1.2739,0.21966,0,0,1,0.022208,0.21,0.022208,0
1.204,0.0017091,0,1.806e-05,1356.5,-28.67,-0.11906,9.1298e-13,2.7579e-18,3.5064e-15,-6.1025e-15,5.5893e-15,0,0,0,0,1.839,-1.1942,0.20731,0,0,1,0.02256,0.21,0.02256,0
1.204,0.0019831,0,1.806e-05,1291.5,-28.681,-0.11911,8.3962e-13,-6.5112e-18,3.8148e-15,-6.2767e-15,5.3991e-15,0,0,0,0,1.9952,-1.1145,0.19496,0,0,1,0.022913,0.21,0.022913,0
1.204,0.0022571,0,1.806e-05,1226.4,-28.692,-0.11915,7.6625e-13,-1.578e-17,4.1231e-15,-6.4508e-15,5.2089e-15,0,0,0,0,2.1513,-1.0347,0.18261,0,0,1,0.023265,0.21,0.023265,0
1.204,0.0025311,0,1.806e-05,1161.3,-28.702,-0.1192,6.9289e-13,-2.5049e-17,4.4315e-15,-6.6249e-15,5.0187e-15,0,0,0,0,2.3075,-0.95503,0.17026,0,0,1,0.023618,0.21,0.023618,0
1.204,0.0028051,0,1.806e-05,1096.3,-28.713,-0.11924,6.1952e-13,-3.4319e-17,4.7398e-15,-6.799e-15,4.8284e-15,0,0,0,0,2.4637,-0.87531,0.15791,0,0,1,0.02397,0.21,0.02397,0
1.204,0.0030791,0,1.806e-05,1031.2,-28.724,-0.11928,5.4616e-13,-4.3588e-17,5.0482e-15,-6.9731e-15,4.6382e-15,0,0,0,0,2.6199,-0.79559,0.14556,0,0,1,0.024323,0.21,0.024323,0
1.204,0.0033035,0,1.806e-05,1007.9,-28.729,-0.11931,5.0788e-13,-4.9763e-17,5.3542e-15,-7.0813e-15,4.6062e-15,0,0,0,0,2.7532,-0.71724,0.13446,0,0,1,0.024675,0.21,0.024675,0
1.204,0.0035163,0,1.806e-05,994.32,-28.733,-0.11932,4.7787e-13,-5.521e-17,5.6596e-15,-7.1738e-15,4.6115e-15,0,0,0,0,2.8811,-0.6392,0.12366,0,0,1,0.025028,0.21,0.025028,0
1.204,0.003729,0,1.806e-05,980.79,-28.737,-0.11934,4.4786e-13,-6.0657e-17,5.9651e-15,-7.2664e-15,4.6168e-15,0,0,0,0,3.0089,-0.56116,0.11285,0,0,1,0.02538,0.21,0.02538,0
1.204,0.0039418,0,1.806e-05,967.26,-28.74,-0.11935,4.1785e-13,-6.6104e-17,6.2705e-15,-7.359e-15,4.6221e-15,0,0,0,0,3.1368,-0.48312,0.10205,0,0,1,0.025733,0.21,0.025733,0
1.204,0.0041545,0,1.806e-05,953.73,-28.744,-0.11937,3.8784e-13,-7.1551e-17,6.576e-15,-7.4516e-15,4.6274e-15,0,0,0,0,3.2647,-0.40509,0.091244,0,0,1,0.026085,0.21,0.026085,0
1.204,0.0043672,0,1.806e-05,940.2,-28.748,-0.11939,3.5783e-13,-7.6998e-17,6.8814e-15,-7.5441e-15,4.6327e-15,0,0,0,0,3.3926,-0.32705,0.080439,0,0,1,0.026438,0.21,0.026438,0
1.204,0.00458,0,1.806e-05,926.67,-28.752,-0.1194,3.2782e-13,-8.2445e-17,7.1869e-15,-7.6367e-15,4.638e-15,0,0,0,0,3.5205,-0.24901,0.069635,0,0,1,0.02679,0.21,0.02679,0
1.204,0.0047347,0,1.806e-05,925.77,-28.756,-0.11942,3.0805e-13,-8.7275e-17,7.5634e-15,-7.7143e-15,4.6149e-15,0,0,0,0,3.6428,-0.16516,0.059244,0,0,1,0.027143,0.21,0.027143,0
1.204,0.0048671,0,1.806e-05,929.73,-28.759,-0.11943,2.9223e-13,-9.1868e-17,7.9674e-15,-7.7861e-15,4.5808e-15,0,0,0,0,3.763,-0.079058,0.049012,0,0,1,0.027495,0.21,0.027495,0
1.204,0.0049995,0,1.806e-05,933.69,-28.763,-0.11945,2.764e-13,-9.646e-17,8.3713e-15,-7.8579e-15,4.5467e-15,0,0,0,0,3.8832,0.0070387,0.03878,0,0,1,0.027848,0.21,0.027848,0
1.204,0.0051319,0,1.806e-05,937.66,-28.766,-0.11946,2.6057e-13,-1.0105e-16,8.7753e-15,-7.9297e-15,4.5127e-15,0,0,0,0,4.0033,0.093136,0.028549,0,0,1,0.0282,0.21,0.0282,0
1.204,0.0052643,0,1.806e-05,941.62,-28.769,-0.11947,2.4475e-13,-1.0565e-16,9.1792e-15,-8.0014e-15,4.4786e-15,0,0,0,0,4.1235,0.17923,0.018317,0,0,1,0.028553,0.21,0.028553,0
1.204,0.0053967,0,1.806e-05,945.58,-28.773,-0.11949,2.2892e-13,-1.1024e-16,9.5832e-15,-8.0732e-15,4.4446e-15,0,0,0,0,4.2436,0.26533,0.0080852,0,0,1,0.028905,0.21,0.028905,0
1.204,0.0055291,0,1.806e-05,949.54,-28.776,-0.1195,2.131e-13,-1.1483e-16,9.9871e-15,-8.145e-15,4.4105e-15,0,0,0,0,4.3638,0.35143,-0.0021465,0,0,1,0.029258,0.21,0.029258,0
1.204,0.0056615,0,1.806e-05,953.51,-28.78,-0.11952,1.9727e-13,-1.1942e-16,1.0391e-14,-8.2168e-15,4.3765e-15,0,0,0,0,4.484,0.43752,-0.012378,0,0,1,0.02961,0.21,0.02961,0
1.204,0.0057287,0,1.806e-05,966.39,-28.783,-0.11953,1.9858e-13,-1.2496e-16,1.1082e-14,-8.4246e-15,4.4005e-15,0,0,0,0,4.6028,0.53721,-0.022442,0,0,1,0.029963,0.21,0.029963,0
1.204,0.0057875,0,1.806e-05,980.44,-28.786,-0.11954,2.0214e-13,-1.3063e-16,1.1811e-14,-8.6503e-15,4.4322e-15,0,0,0,0,4.7214,0.63868,-0.032483,0,0,1,0.030315,0.21,0.030315,0
1.204,0.0058462,0,1.806e-05,994.5,-28.788,-0.11955,2.057e-13,-1.363e-16,1.254e-14,-8.8759e-15,4.4639e-15,0,0,0,0,4.84,0.74015,-0.042524,0,0,1,0.030668,0.21,0.030668,0
1.204,0.0059049,0,1.806e-05,1008.5,-28.791,-0.11956,2.0926e-13,-1.4196e-16,1.3268e-14,-9.1015e-15,4.4955e-15,0,0,0,0,4.9587,0.84162,-0.052565,0,0,1,0.03102,0.21,0.03102,0
1.204,0.0059636,0,1.806e-05,1022.6,-28.794,-0.11958,2.1282e-13,-1.4763e-16,1.3997e-14,-9.3272e-15,4.5272e-15,0,0,0,0,5.0773,0.9431,-0.062606,0,0,1,0.031372,0.21,0.031372,0
1.204,0.0060223,0,1.806e-05,1036.7,-28.797,-0.11959,2.1637e-13,-1.5329e-16,1.4726e-14,-9.5528e-15,4.5589e-15,0,0,0,0,5.1959,1.0446,-0.072647,0,0,1,0.031725,0.21,0.031725,0
1.204,0.006081,0,1.806e-05,1050.7,-28.8,-0.1196,2.1993e-13,-1.5896e-16,1.5454e-14,-9.7784e-15,4.5905e-15,0,0,0,0,5.3145,1.146,-0.082689,0,0,1,0.032077,0.21,0.032077,0
1.204,0.0061397,0,1.806e-05,1064.8,-28.802,-0.11961,2.2349e-13,-1.6463e-16,1.6183e-14,-1.0004e-14,4.6222e-15,0,0,0,0,5.4332,1.2475,-0.09273,0,0,1,0.03243,0.21,0.03243,0
1.204,0.006163,0,1.806e-05,1081.6,-28.803,-0.11961,2.6005e-13,-1.699e-16,1.7128e-14,-1.0141e-14,4.7189e-15,0,0,0,0,5.5502,1.3584,-0.10279,0,0,1,0.032782,0.21,0.032782,0
1.204,0.0061213,0,1.806e-05,1103.7,-28.8,-0.1196,3.5726e-13,-1.7447e-16,1.8469e-14,-1.0116e-14,4.9349e-15,0,0,0,0,5.6645,1.4867,-0.11289,0,0,1,0.033135,0.21,0.033135,0
1.204,0.0060795,0,1.806e-05,1125.7,-28.797,-0.11959,4.5446e-13,-1.7903e-16,1.9811e-14,-1.0091e-14,5.1509e-15,0,0,0,0,5.7787,1.615,-0.12298,0,0,1,0.033487,0.21,0.033487,0
1.204,0.0060378,0,1.806e-05,1147.7,-28.795,-0.11958,5.5167e-13,-1.836e-16,2.1152e-14,-1.0065e-14,5.367e-15,0,0,0,0,5.8929,1.7433,-0.13308,0,0,1,0.03384,0.21,0.03384,0
1.204,0.005996,0,1.806e-05,1169.7,-28.792,-0.11957,6.4888e-13,-1.8816e-16,2.2494e-14,-1.004e-14,5.583e-15,0,0,0,0,6.0072,1.8716,-0.14317,0,0,1,0.034192,0.21,0.034192,0
1.204,0.0059543,0,1.806e-05,1191.8,-28.789,-0.11955,7.4609e-13,-1.9272e-16,2.3835e-14,-1.0015e-14,5.799e-15,0,0,0,0,6.1214,1.9999,-0.15327,0,0,1,0.034545,0.21,0.034545,0
1.204,0.0059125,0,1.806e-05,1213.8,-28.786,-0.11954,8.433e-13,-1.9729e-16,2.5177e-14,-9.9893e-15,6.0151e-15,0,0,0,0,6.2356,2.1282,-0.16337,0,0,1,0.034897,0.21,0.034897,0
1.204,0.0058708,0,1.806e-05,1235.8,-28.783,-0.11953,9.4051e-13,-2.0185e-16,2.6518e-14,-9.964e-15,6.2311e-15,0,0,0,0,6.3498,2.2565,-0.17346,0,0,1,0.03525,0.21,0.03525,0
1.204,0.005829,0,1.806e-05,1257.8,-28.78,-0.11952,1.0377e-12,-2.0642e-16,2.7859e-14,-9.9387e-15,6.4471e-15,0,0,0,0,6.4641,2.3848,-0.18356,0,0,1,0.035602,0.21,0.035602,0
1.204,0.0057845,0,1.806e-05,1280.1,-28.774,-0.11949,1.1723e-12,-2.1014e-16,2.948e-14,-9.8371e-15,6.654e-15,0,0,0,0,6.5731,2.5217,-0.19355,0,0,1,0.035955,0.21,0.035955,0
1.204,0.0057304,0,1.806e-05,1303.4,-28.757,-0.11942,1.4365e-12,-2.1096e-16,3.2067e-14,-9.4711e-15,6.8291e-15,0,0,0,0,6.6642,2.6885,-0.20319,0,0,1,0.036307,0.21,0.036307,0
1.204,0.0056762,0,1.806e-05,1326.6,-28.741,-0.11936,1.7007e-12,-2.1178e-16,3.4654e-14,-9.1051e-15,7.0041e-15,0,0,0,0,6.7553,2.8553,-0.21283,0,0,1,0.03666,0.21,0.03666,0
1.204,0.0056221,0,1.806e-05,1349.9,-28.724,-0.11929,1.9649e-12,-2.1259e-16,3.7241e-14,-8.739e-15,7.1792e-15,0,0,0,0,6.8464,3.0221,-0.22248,0,0,1,0.037012,0.21,0.037012,0
1.204,0.005568,0,1.806e-05,1373.1,-28.708,-0.11922,2.2291e-12,-2.1341e-16,3.9828e-14,-8.373e-15,7.3542e-15,0,0,0,0,6.9375,3.1889,-0.23212,0,0,1,0.037365,0.21,0.037365,0
1.204,0.0055139,0,1.806e-05,1396.4,-28.691,-0.11915,2.4934e-12,-2.1423e-16,4.2415e-14,-8.0069e-15,7.5293e-15,0,0,0,0,7.0286,3.3557,-0.24176,0,0,1,0.037717,0.21,0.037717,0
1.204,0.0054597,0,1.806e-05,1419.6,-28.674,-0.11908,2.7576e-12,-2.1504e-16,4.5002e-14,-7.6409e-15,7.7043e-15,0,0,0,0,7.1197,3.5226,-0.2514,0,0,1,0.03807,0.21,0.03807,0
1.204,0.0054056,0,1.806e-05,1442.8,-28.658,-0.11901,3.0218e-12,-2.1586e-16,4.7589e-14,-7.2749e-15,7.8794e-15,0,0,0,0,7.2108,3.6894,-0.26104,0,0,1,0.038422,0.21,0.038422,0
1.204,0.0053515,0,1.806e-05,1466.1,-28.641,-0.11894,3.286e-12,-2.1668e-16,5.0176e-14,-6.9088e-15,8.0544e-15,0,0,0,0,7.3019,3.8562,-0.27068,0,0,1,0.038775,0.21,0.038775,0
1.204,0.0052973,0,1.806e-05,1489.3,-28.624,-0.11887,3.5502e-12,-2.1749e-16,5.2763e-14,-6.5428e-15,8.2295e-15,0,0,0,0,7.3929,4.023,-0.28032,0,0,1,0.039127,0.21,0.039127,0
1.204,0.005249,0,1.806e-05,1506.8,-28.604,-0.11879,3.816e-12,-2.1835e-16,5.5658e-14,-6.3713e-15,8.2112e-15,0,0,0,0,7.441,4.2125,-0.28845,0,0,1,0.03948,0.21,0.03948,0
1.204,0.0052041,0,1.806e-05,1521,-28.581,-0.11869,4.0826e-12,-2.1922e-16,5.873e-14,-6.3118e-15,8.0816e-15,0,0,0,0,7.4641,4.415,-0.2957,0,0,1,0.039832,0.21,0.039832,0
1.204,0.0051592,0,1.806e-05,1535.2,-28.559,-0.1186,4.3493e-12,-2.2009e-16,6.1803e-14,-6.2524e-15,7.952e-15,0,0,0,0,7.4873,4.6176,-0.30295,0,0,1,0.040185,0.21,0.040185,0
1.204,0.0051142,0,1.806e-05,1549.4,-28.536,-0.11851,4.6159e-12,-2.2096e-16,6.4875e-14,-6.193e-15,7.8224e-15,0,0,0,0,7.5105,4.8202,-0.3102,0,0,1,0.040537,0.21,0.040537,0
1.204,0.0050693,0,1.806e-05,1563.6,-28.514,-0.11841,4.8825e-12,-2.2183e-16,6.7947e-14,-6.1335e-15,7.6927e-15,0,0,0,0,7.5337,5.0227,-0.31745,0,0,1,0.04089,0.21,0.04089,0
1.204,0.0050244,0,1.806e-05,1577.7,-28.491,-0.11832,5.1492e-12,-2.2271e-16,7.102e-14,-6.0741e-15,7.5631e-15,0,0,0,0,7.5569,5.2253,-0.3247,0,0,1,0.041242,0.21,0.041242,0
1.204,0.0049794,0,1.806e-05,1591.9,-28.469,-0.11822,5.4158e-12,-2.2358e-16,7.4092e-14,-6.0147e-15,7.4335e-15,0,0,0,0,7.5801,5.4279,-0.33195,0,0,1,0.041595,0.21,0.041595,0
1.204,0.0049345,0,1.806e-05,1606.1,-28.446,-0.11813,5.6825e-12,-2.2445e-16,7.7164e-14,-5.9552e-15,7.3038e-15,0,0,0,0,7.6032,5.6304,-0.3392,0,0,1,0.041947,0.21,0.041947,0
1.204,0.0048895,0,1.806e-05,1620.3,-28.423,-0.11804,5.9491e-12,-2.2532e-16,8.0237e-14,-5.8958e-15,7.1742e-15,0,0,0,0,7.6264,5.833,-0.34645,0,0,1,0.0423,0.21,0.0423,0
1.204,0.0048446,0,1.806e-05,1634.5,-28.401,-0.11794,6.2158e-12,-2.262e-16,8.3309e-14,-5.8364e-15,7.0446e-15,0,0,0,0,7.6496,6.0356,-0.35371,0,0,1,0.042652,0.21,0.042652,0
1.204,0.0047939,0,1.806e-05,1640.7,-28.381,-0.11786,6.5594e-12,-2.2779e-16,8.6183e-14,-5.8955e-15,6.8818e-15,0,0,0,0,7.5922,6.2515,-0.35778,0,0,1,0.043005,0.21,0.043005,0
1.204,0.0047413,0,1.806e-05,1644.3,-28.361,-0.11778,6.9283e-12,-2.2962e-16,8.8992e-14,-5.9934e-15,6.7081e-15,0,0,0,0,7.5085,6.4718,-0.36081,0,0,1,0.043357,0.21,0.043357,0
1.204,0.0046888,0,1.806e-05,1647.9,-28.342,-0.1177,7.2972e-12,-2.3144e-16,9.1802e-14,-6.0913e-15,6.5345e-15,0,0,0,0,7.4248,6.6921,-0.36384,0,0,1,0.04371,0.21,0.04371,0
1.204,0.0046362,0,1.806e-05,1651.6,-28.323,-0.11762,7.666e-12,-2.3327e-16,9.4611e-14,-6.1892e-15,6.3609e-15,0,0,0,0,7.341,6.9124,-0.36687,0,0,1,0.044062,0.21,0.044062,0
1.204,0.0045836,0,1.806e-05,1655.2,-28.304,-0.11754,8.0349e-12,-2.351e-16,9.742e-14,-6.2871e-15,6.1872e-15,0,0,0,0,7.2573,7.1327,-0.36991,0,0,1,0.044415,0.21,0.044415,0
