"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
125.66,0,0,0,2.6726,17304,0.52183,1.204,1.806e-05,-0.0057705,0,0,-0,35.239,3.3749e-05,-1.9611e-17,-0,-0,0,1.5157e-16,3.2483e-13,-1.4658,0.0705,0
124.85,0,0,0,2.6396,17294,0.5185,1.204,1.806e-05,-0.0056865,0,0,-0,34.981,3.3636e-05,-1.985e-17,-0,-0,0,1.4816e-16,3.1295e-13,-1.463,0.0705,0
124.06,0,0,0,2.61,17284,0.5152,1.204,1.806e-05,-0.0056117,0,0,-0,34.751,3.3531e-05,-1.7913e-17,-0,-0,0,1.4876e-16,3.2524e-13,-1.4602,0.0705,0
123.27,0,0,0,2.5832,17272,0.51192,1.204,1.806e-05,-0.0055449,0,0,-0,34.543,3.3433e-05,-1.8792e-17,-0,-0,0,1.452e-16,3.1814e-13,-1.4574,0.0705,0
122.49,0,0,0,2.5587,17259,0.50867,1.204,1.806e-05,-0.005485,0,0,-0,34.356,3.3339e-05,-1.892e-17,-0,-0,0,1.4917e-16,3.4973e-13,-1.4546,0.0705,0
121.71,0,0,0,2.5362,17243,0.50543,1.204,1.806e-05,-0.0054309,0,0,-0,34.186,3.3249e-05,-1.6948e-17,-0,-0,0,1.4049e-16,2.9718e-13,-1.4518,0.0705,0
120.93,0,0,0,2.5154,17225,0.50222,1.204,1.806e-05,-0.0053819,0,0,-0,34.031,3.3162e-05,-1.5377e-17,-0,-0,0,1.4173e-16,3.0732e-13,-1.449,0.0705,0
120.16,0,0,0,2.4961,17206,0.49902,1.204,1.806e-05,-0.0053372,0,0,-0,33.89,3.3078e-05,-1.6416e-17,-0,-0,0,1.3825e-16,2.9491e-13,-1.4462,0.0705,0
119.4,0,0,0,2.478,17185,0.49583,1.204,1.806e-05,-0.0052963,0,0,-0,33.76,3.2996e-05,-1.6472e-17,-0,-0,0,1.4029e-16,3.1124e-13,-1.4434,0.0705,0
118.63,0,0,0,2.4611,17162,0.49266,1.204,1.806e-05,-0.0052585,0,0,-0,33.639,3.2916e-05,-1.8792e-17,-0,-0,0,1.3869e-16,2.9738e-13,-1.4406,0.0705,0
117.87,0,0,0,2.4451,17139,0.48951,1.204,1.806e-05,-0.0052235,0,0,-0,33.527,3.2838e-05,-1.8263e-17,-0,-0,0,1.4082e-16,3.2216e-13,-1.4378,0.0705,0
117.12,0,0,0,2.43,17116,0.48637,1.204,1.806e-05,-0.0051909,0,0,-0,33.422,3.2762e-05,-1.5769e-17,-0,-0,0,1.3906e-16,3.1019e-13,-1.435,0.0705,0
116.37,0,0,0,2.4157,17092,0.48325,1.204,1.806e-05,-0.0051604,0,0,-0,33.324,3.2688e-05,-1.5579e-17,-0,-0,0,1.3606e-16,2.9146e-13,-1.4322,0.0705,0
115.62,0,0,0,2.4021,17068,0.48014,1.204,1.806e-05,-0.0051317,0,0,-0,33.231,3.2617e-05,-1.796e-17,-0,-0,0,1.3732e-16,2.9953e-13,-1.4295,0.0705,0
114.87,0,0,0,2.3892,17045,0.47705,1.204,1.806e-05,-0.0051047,0,0,-0,33.144,3.2548e-05,-1.4841e-17,-0,-0,0,1.3477e-16,2.865e-13,-1.4267,0.0705,0
114.14,0,0,0,2.377,17022,0.47398,1.204,1.806e-05,-0.0050792,0,0,-0,33.061,3.2482e-05,-1.6896e-17,-0,-0,0,1.3795e-16,3.0958e-13,-1.424,0.0705,0
113.4,0,0,0,2.3653,17000,0.47093,1.204,1.806e-05,-0.005055,0,0,-0,32.982,3.2419e-05,-1.6386e-17,-0,-0,0,1.361e-16,3.0429e-13,-1.4212,0.0705,0
112.67,0,0,0,2.3543,16979,0.4679,1.204,1.806e-05,-0.0050321,0,0,-0,32.907,3.2359e-05,-1.7002e-17,-0,-0,0,1.373e-16,3.0861e-13,-1.4184,0.0705,0
111.94,0,0,0,2.3438,16959,0.46488,1.204,1.806e-05,-0.0050104,0,0,-0,32.836,3.2302e-05,-1.6635e-17,-0,-0,0,1.3509e-16,2.9683e-13,-1.4157,0.0705,0
111.22,0,0,0,2.3339,16940,0.46188,1.204,1.806e-05,-0.0049898,0,0,-0,32.768,3.2248e-05,-1.5784e-17,-0,-0,0,1.315e-16,2.7607e-13,-1.4129,0.0705,0
110.51,0,0,0,2.3246,16923,0.45891,1.204,1.806e-05,-0.0049702,0,0,-0,32.704,3.2197e-05,-1.5364e-17,-0,-0,0,1.3262e-16,2.8347e-13,-1.4102,0.0705,0
109.79,0,0,0,2.3158,16907,0.45595,1.204,1.806e-05,-0.0049518,0,0,-0,32.643,3.215e-05,-1.6673e-17,-0,-0,0,1.335e-16,2.8993e-13,-1.4075,0.0705,0
109.09,0,0,0,2.3076,16893,0.45302,1.204,1.806e-05,-0.0049343,0,0,-0,32.586,3.2106e-05,-1.5839e-17,-0,-0,0,1.3209e-16,2.8319e-13,-1.4047,0.0705,0
108.38,0,0,0,2.2999,16880,0.4501,1.204,1.806e-05,-0.0049178,0,0,-0,32.531,3.2065e-05,-1.7279e-17,-0,-0,0,1.3364e-16,3.0009e-13,-1.402,0.0705,0
107.69,0,0,0,2.2927,16869,0.44721,1.204,1.806e-05,-0.0049024,0,0,-0,32.48,3.2028e-05,-1.6139e-17,-0,-0,0,1.3359e-16,3.0576e-13,-1.3993,0.0705,0
107,0,0,0,2.286,16859,0.44434,1.204,1.806e-05,-0.0048879,0,0,-0,32.432,3.1994e-05,-1.5968e-17,-0,-0,0,1.3073e-16,2.8305e-13,-1.3966,0.0705,0
106.31,0,0,0,2.2799,16850,0.44148,1.204,1.806e-05,-0.0048743,0,0,-0,32.387,3.1963e-05,-1.6185e-17,-0,-0,0,1.3206e-16,3.1227e-13,-1.3938,0.0705,0
105.63,0,0,0,2.2743,16843,0.43866,1.204,1.806e-05,-0.0048617,0,0,-0,32.345,3.1936e-05,-1.6513e-17,-0,-0,0,1.3057e-16,2.7656e-13,-1.3911,0.0705,0
104.95,0,0,0,2.2692,16838,0.43585,1.204,1.806e-05,-0.00485,0,0,-0,32.306,3.1912e-05,-1.5685e-17,-0,-0,0,1.3087e-16,2.7901e-13,-1.3884,0.0705,0
104.28,0,0,0,2.2644,16832,0.43306,1.204,1.806e-05,-0.0048391,0,0,-0,32.27,3.1889e-05,-1.7473e-17,-0,-0,0,1.3055e-16,2.6774e-13,-1.3857,0.0705,0
103.61,0,0,0,2.2599,16827,0.43028,1.204,1.806e-05,-0.004829,0,0,-0,32.236,3.1867e-05,-1.6896e-17,-0,-0,0,1.3323e-16,3.0227e-13,-1.383,0.0705,0
102.94,0,0,0,2.2557,16822,0.4275,1.204,1.806e-05,-0.0048196,0,0,-0,32.205,3.1847e-05,-1.6782e-17,-0,-0,0,1.3109e-16,2.8915e-13,-1.3803,0.0705,0
102.28,0,0,0,2.2517,16816,0.42474,1.204,1.806e-05,-0.0048108,0,0,-0,32.175,3.1827e-05,-1.5237e-17,-0,-0,0,1.2959e-16,2.8408e-13,-1.3776,0.0705,0
101.62,0,0,0,2.248,16811,0.42199,1.204,1.806e-05,-0.0048025,0,0,-0,32.148,3.1808e-05,-1.4563e-17,-0,-0,0,1.2551e-16,2.4861e-13,-1.3749,0.0705,0
100.96,0,0,0,2.2444,16806,0.41925,1.204,1.806e-05,-0.0047948,0,0,-0,32.122,3.179e-05,-1.5619e-17,-0,-0,0,1.2952e-16,2.8328e-13,-1.3723,0.0705,0
100.3,0,0,0,2.2411,16801,0.41652,1.204,1.806e-05,-0.0047875,0,0,-0,32.097,3.1772e-05,-1.6834e-17,-0,-0,0,1.3303e-16,3.1329e-13,-1.3696,0.0705,0
99.645,0,0,0,2.2379,16796,0.41381,1.204,1.806e-05,-0.0047807,0,0,-0,32.074,3.1755e-05,-1.634e-17,-0,-0,0,1.2837e-16,2.7455e-13,-1.3669,0.0705,0
98.992,0,0,0,2.2349,16791,0.4111,1.204,1.806e-05,-0.0047742,0,0,-0,32.053,3.1739e-05,-1.5962e-17,-0,-0,0,1.2894e-16,2.8343e-13,-1.3642,0.0705,0
98.343,0,0,0,2.232,16786,0.4084,1.204,1.806e-05,-0.0047681,0,0,-0,32.032,3.1724e-05,-1.7592e-17,-0,-0,0,1.2982e-16,2.8499e-13,-1.3616,0.0705,0
97.695,0,0,0,2.2293,16781,0.40571,1.204,1.806e-05,-0.0047623,0,0,-0,32.013,3.1709e-05,-1.6639e-17,-0,-0,0,1.3454e-16,3.2485e-13,-1.3589,0.0705,0
97.051,0,0,0,2.2267,16776,0.40303,1.204,1.806e-05,-0.0047568,0,0,-0,31.994,3.1695e-05,-1.6291e-17,-0,-0,0,1.2878e-16,2.8055e-13,-1.3562,0.0705,0
96.408,0,0,0,2.2242,16772,0.40037,1.204,1.806e-05,-0.0047516,0,0,-0,31.977,3.1681e-05,-1.5478e-17,-0,-0,0,1.2775e-16,2.7505e-13,-1.3536,0.0705,0
95.768,0,0,0,2.2218,16768,0.39771,1.204,1.806e-05,-0.0047466,0,0,-0,31.96,3.1668e-05,-1.6667e-17,-0,-0,0,1.3417e-16,3.1482e-13,-1.3509,0.0705,0
95.13,0,0,0,2.2196,16764,0.39506,1.204,1.806e-05,-0.0047419,0,0,-0,31.944,3.1656e-05,-1.6131e-17,-0,-0,0,1.3211e-16,3.0411e-13,-1.3483,0.0705,0
94.495,0,0,0,2.2175,16760,0.39242,1.204,1.806e-05,-0.0047374,0,0,-0,31.929,3.1644e-05,-1.707e-17,-0,-0,0,1.3267e-16,3.039e-13,-1.3456,0.0705,0
93.862,0,0,0,2.2154,16756,0.38979,1.204,1.806e-05,-0.0047332,0,0,-0,31.915,3.1633e-05,-1.6347e-17,-0,-0,0,1.3617e-16,3.3206e-13,-1.343,0.0705,0
93.231,0,0,0,2.2135,16753,0.38717,1.204,1.806e-05,-0.0047291,0,0,-0,31.901,3.1622e-05,-1.705e-17,-0,-0,0,1.3214e-16,2.989e-13,-1.3404,0.0705,0
92.603,0,0,0,2.2117,16749,0.38456,1.204,1.806e-05,-0.0047252,0,0,-0,31.888,3.1612e-05,-1.7827e-17,-0,-0,0,1.3317e-16,3.0588e-13,-1.3377,0.0705,0
91.978,0,0,0,2.21,16747,0.38197,1.204,1.806e-05,-0.0047216,0,0,-0,31.876,3.1603e-05,-1.6168e-17,-0,-0,0,1.3153e-16,2.9715e-13,-1.3351,0.0705,0
91.355,0,0,0,2.2084,16744,0.37938,1.204,1.806e-05,-0.0047182,0,0,-0,31.864,3.1595e-05,-1.6484e-17,-0,-0,0,1.3352e-16,3.0784e-13,-1.3325,0.0705,0
90.734,0,0,0,2.2069,16742,0.3768,1.204,1.806e-05,-0.0047149,0,0,-0,31.853,3.1587e-05,-1.5766e-17,-0,-0,0,1.3185e-16,2.978e-13,-1.3298,0.0705,0
90.116,0,0,0,2.2056,16740,0.37423,1.204,1.806e-05,-0.0047119,0,0,-0,31.843,3.158e-05,-1.6296e-17,-0,-0,0,1.3279e-16,3.0595e-13,-1.3272,0.0705,0
89.499,0,0,0,2.2043,16739,0.37167,1.204,1.806e-05,-0.0047091,0,0,-0,31.833,3.1574e-05,-1.7571e-17,-0,-0,0,1.3437e-16,3.0924e-13,-1.3246,0.0705,0
88.885,0,0,0,2.2032,16737,0.36912,1.204,1.806e-05,-0.0047065,0,0,-0,31.825,3.1568e-05,-1.6032e-17,-0,-0,0,1.3282e-16,2.9984e-13,-1.322,0.0705,0
88.273,0,0,0,2.2021,16736,0.36658,1.204,1.806e-05,-0.0047041,0,0,-0,31.816,3.1563e-05,-1.6654e-17,-0,-0,0,1.3442e-16,3.1112e-13,-1.3194,0.0705,0
87.663,0,0,0,2.2011,16735,0.36405,1.204,1.806e-05,-0.0047018,0,0,-0,31.809,3.1558e-05,-1.7263e-17,-0,-0,0,1.3478e-16,3.1693e-13,-1.3168,0.0705,0
87.055,0,0,0,2.2001,16734,0.36152,1.204,1.806e-05,-0.0046997,0,0,-0,31.801,3.1554e-05,-1.6092e-17,-0,-0,0,1.3583e-16,3.1619e-13,-1.3142,0.0705,0
86.448,0,0,0,2.1993,16733,0.359,1.204,1.806e-05,-0.0046977,0,0,-0,31.795,3.155e-05,-1.4807e-17,-0,-0,0,1.3396e-16,3.0589e-13,-1.3116,0.0705,0
85.844,0,0,0,2.1985,16732,0.35649,1.204,1.806e-05,-0.0046959,0,0,-0,31.789,3.1546e-05,-1.6147e-17,-0,-0,0,1.3514e-16,3.1157e-13,-1.309,0.0705,0
85.242,0,0,0,2.1977,16731,0.35399,1.204,1.806e-05,-0.0046941,0,0,-0,31.783,3.1542e-05,-1.5787e-17,-0,-0,0,1.3678e-16,3.2082e-13,-1.3064,0.0705,0
84.641,0,0,0,2.197,16730,0.3515,1.204,1.806e-05,-0.0046925,0,0,-0,31.777,3.1539e-05,-1.6258e-17,-0,-0,0,1.3618e-16,3.1705e-13,-1.3039,0.0705,0
84.042,0,0,0,2.1964,16730,0.34901,1.204,1.806e-05,-0.0046911,0,0,-0,31.772,3.1536e-05,-1.5262e-17,-0,-0,0,1.3346e-16,2.9376e-13,-1.3013,0.0705,0
83.445,0,0,0,2.1958,16729,0.34653,1.204,1.806e-05,-0.0046897,0,0,-0,31.768,3.1533e-05,-1.6195e-17,-0,-0,0,1.3845e-16,3.3244e-13,-1.2987,0.0705,0
82.85,0,0,0,2.1952,16729,0.34406,1.204,1.806e-05,-0.0046884,0,0,-0,31.763,3.153e-05,-1.5959e-17,-0,-0,0,1.3788e-16,3.2582e-13,-1.2961,0.0705,0
82.257,0,0,0,2.1947,16728,0.3416,1.204,1.806e-05,-0.0046872,0,0,-0,31.759,3.1528e-05,-1.5688e-17,-0,-0,0,1.366e-16,3.1813e-13,-1.2936,0.0705,0
81.666,0,0,0,2.1942,16728,0.33914,1.204,1.806e-05,-0.0046861,0,0,-0,31.755,3.1526e-05,-1.5415e-17,-0,-0,0,1.3671e-16,3.1601e-13,-1.291,0.0705,0
81.076,0,0,0,2.1938,16728,0.3367,1.204,1.806e-05,-0.0046851,0,0,-0,31.752,3.1524e-05,-1.6283e-17,-0,-0,0,1.3852e-16,3.2341e-13,-1.2884,0.0705,0
80.488,0,0,0,2.1934,16728,0.33425,1.204,1.806e-05,-0.0046841,0,0,-0,31.749,3.1522e-05,-1.5416e-17,-0,-0,0,1.3996e-16,3.3813e-13,-1.2859,0.0705,0
79.902,0,0,0,2.1931,16728,0.33182,1.204,1.806e-05,-0.0046833,0,0,-0,31.746,3.1521e-05,-1.6481e-17,-0,-0,0,1.3633e-16,3.1053e-13,-1.2833,0.0705,0
79.318,0,0,0,2.1928,16728,0.32939,1.204,1.806e-05,-0.0046826,0,0,-0,31.743,3.152e-05,-1.5962e-17,-0,-0,0,1.3886e-16,3.2447e-13,-1.2808,0.0705,0
78.735,0,0,0,2.1926,16728,0.32697,1.204,1.806e-05,-0.0046819,0,0,-0,31.741,3.152e-05,-1.5666e-17,-0,-0,0,1.371e-16,3.1438e-13,-1.2783,0.0705,0
78.154,0,0,0,2.1924,16728,0.32456,1.204,1.806e-05,-0.0046813,0,0,-0,31.739,3.1519e-05,-1.6475e-17,-0,-0,0,1.3868e-16,3.2082e-13,-1.2757,0.0705,0
77.574,0,0,0,2.1922,16729,0.32215,1.204,1.806e-05,-0.0046808,0,0,-0,31.737,3.1519e-05,-1.6099e-17,-0,-0,0,1.405e-16,3.3846e-13,-1.2732,0.0705,0
76.997,0,0,0,2.1921,16729,0.31975,1.204,1.806e-05,-0.0046803,0,0,-0,31.736,3.1519e-05,-1.5282e-17,-0,-0,0,1.3908e-16,3.256e-13,-1.2706,0.0705,0
76.421,0,0,0,2.192,16730,0.31736,1.204,1.806e-05,-0.00468,0,0,-0,31.735,3.1519e-05,-1.5542e-17,-0,-0,0,1.4062e-16,3.358e-13,-1.2681,0.0705,0
75.846,0,0,0,2.1919,16730,0.31498,1.204,1.806e-05,-0.0046797,0,0,-0,31.734,3.152e-05,-1.533e-17,-0,-0,0,1.4026e-16,3.2935e-13,-1.2656,0.0705,0
75.273,0,0,0,2.1919,16731,0.3126,1.204,1.806e-05,-0.0046794,0,0,-0,31.733,3.152e-05,-1.5612e-17,-0,-0,0,1.4208e-16,3.3902e-13,-1.2631,0.0705,0
74.701,0,0,0,2.1919,16732,0.31022,1.204,1.806e-05,-0.0046792,0,0,-0,31.732,3.1521e-05,-1.6162e-17,-0,-0,0,1.4193e-16,3.4488e-13,-1.2606,0.0705,0
74.131,0,0,0,2.1919,16732,0.30785,1.204,1.806e-05,-0.0046791,0,0,-0,31.732,3.1521e-05,-1.6361e-17,-0,-0,0,1.4142e-16,3.3643e-13,-1.258,0.0705,0
73.563,0,0,0,2.1919,16733,0.30549,1.204,1.806e-05,-0.004679,0,0,-0,31.731,3.1522e-05,-1.5561e-17,-0,-0,0,1.4099e-16,3.2727e-13,-1.2555,0.0705,0
72.996,0,0,0,2.1919,16733,0.30314,1.204,1.806e-05,-0.0046789,0,0,-0,31.731,3.1522e-05,-1.565e-17,-0,-0,0,1.4167e-16,3.3472e-13,-1.253,0.0705,0
72.43,0,0,0,2.1919,16734,0.30079,1.204,1.806e-05,-0.0046789,0,0,-0,31.731,3.1523e-05,-1.5627e-17,-0,-0,0,1.4153e-16,3.2863e-13,-1.2505,0.0705,0
71.866,0,0,0,2.192,16734,0.29845,1.204,1.806e-05,-0.0046789,0,0,-0,31.731,3.1524e-05,-1.6377e-17,-0,-0,0,1.3997e-16,3.1855e-13,-1.248,0.0705,0
71.304,0,0,0,2.1921,16735,0.29611,1.204,1.806e-05,-0.0046789,0,0,-0,31.731,3.1525e-05,-1.6061e-17,-0,-0,0,1.445e-16,3.5193e-13,-1.2455,0.0705,0
70.742,0,0,0,2.1922,16736,0.29378,1.204,1.806e-05,-0.004679,0,0,-0,31.731,3.1526e-05,-1.5041e-17,-0,-0,0,1.4122e-16,3.2297e-13,-1.243,0.0705,0
70.183,0,0,0,2.1923,16737,0.29146,1.204,1.806e-05,-0.0046791,0,0,-0,31.732,3.1528e-05,-1.5659e-17,-0,-0,0,1.4275e-16,3.3251e-13,-1.2406,0.0705,0
69.625,0,0,0,2.1925,16738,0.28914,1.204,1.806e-05,-0.0046793,0,0,-0,31.732,3.1529e-05,-1.413e-17,-0,-0,0,1.4553e-16,3.4916e-13,-1.2381,0.0705,0
69.068,0,0,0,2.1926,16738,0.28683,1.204,1.806e-05,-0.0046795,0,0,-0,31.733,3.153e-05,-1.4855e-17,-0,-0,0,1.4556e-16,3.5092e-13,-1.2356,0.0705,0
68.513,0,0,0,2.1928,16739,0.28452,1.204,1.806e-05,-0.0046797,0,0,-0,31.734,3.1532e-05,-1.4827e-17,-0,-0,0,1.4685e-16,3.5279e-13,-1.2331,0.0705,0
67.958,0,0,0,2.193,16740,0.28222,1.204,1.806e-05,-0.0046799,0,0,-0,31.735,3.1533e-05,-1.5842e-17,-0,-0,0,1.4894e-16,3.6456e-13,-1.2307,0.0705,0
67.406,0,0,0,2.1931,16741,0.27992,1.204,1.806e-05,-0.0046802,0,0,-0,31.735,3.1535e-05,-1.616e-17,-0,-0,0,1.4736e-16,3.5181e-13,-1.2282,0.0705,0
66.854,0,0,0,2.1934,16742,0.27763,1.204,1.806e-05,-0.0046805,0,0,-0,31.736,3.1537e-05,-1.6669e-17,-0,-0,0,1.4962e-16,3.6675e-13,-1.2257,0.0705,0
66.304,0,0,0,2.1936,16743,0.27535,1.204,1.806e-05,-0.0046808,0,0,-0,31.738,3.1539e-05,-1.5573e-17,-0,-0,0,1.4813e-16,3.5359e-13,-1.2233,0.0705,0
65.756,0,0,0,2.1938,16744,0.27307,1.204,1.806e-05,-0.0046812,0,0,-0,31.739,3.1541e-05,-1.6623e-17,-0,-0,0,1.4985e-16,3.6126e-13,-1.2208,0.0705,0
65.208,0,0,0,2.1941,16745,0.2708,1.204,1.806e-05,-0.0046815,0,0,-0,31.74,3.1543e-05,-1.5125e-17,-0,-0,0,1.4819e-16,3.4748e-13,-1.2183,0.0705,0
64.663,0,0,0,2.1943,16746,0.26853,1.204,1.806e-05,-0.0046819,0,0,-0,31.741,3.1545e-05,-1.6296e-17,-0,-0,0,1.4994e-16,3.5824e-13,-1.2159,0.0705,0
64.118,0,0,0,2.1946,16747,0.26627,1.204,1.806e-05,-0.0046823,0,0,-0,31.743,3.1547e-05,-1.6473e-17,-0,-0,0,1.5054e-16,3.6153e-13,-1.2135,0.0705,0
63.575,0,0,0,2.1949,16748,0.26401,1.204,1.806e-05,-0.0046828,0,0,-0,31.744,3.1549e-05,-1.6081e-17,-0,-0,0,1.5195e-16,3.711e-13,-1.211,0.0705,0
63.033,0,0,0,2.1952,16750,0.26176,1.204,1.806e-05,-0.0046833,0,0,-0,31.746,3.1551e-05,-1.5587e-17,-0,-0,0,1.5091e-16,3.6211e-13,-1.2086,0.0705,0
62.492,0,0,0,2.1955,16751,0.25952,1.204,1.806e-05,-0.0046838,0,0,-0,31.748,3.1554e-05,-1.5543e-17,-0,-0,0,1.5067e-16,3.5421e-13,-1.2061,0.0705,0
61.953,0,0,0,2.1958,16752,0.25728,1.204,1.806e-05,-0.0046843,0,0,-0,31.749,3.1556e-05,-1.5764e-17,-0,-0,0,1.5381e-16,3.7728e-13,-1.2037,0.0705,0
61.415,0,0,0,2.1961,16753,0.25505,1.204,1.806e-05,-0.0046848,0,0,-0,31.751,3.1559e-05,-1.5359e-17,-0,-0,0,1.5352e-16,3.7588e-13,-1.2013,0.0705,0
60.879,0,0,0,2.1965,16755,0.25282,1.204,1.806e-05,-0.0046854,0,0,-0,31.753,3.1561e-05,-1.5348e-17,-0,-0,0,1.5391e-16,3.7719e-13,-1.1989,0.0705,0
60.344,0,0,0,2.1969,16756,0.2506,1.204,1.806e-05,-0.004686,0,0,-0,31.755,3.1564e-05,-1.6048e-17,-0,-0,0,1.5395e-16,3.7386e-13,-1.1964,0.0705,0
59.81,0,0,0,2.1972,16758,0.24838,1.204,1.806e-05,-0.0046866,0,0,-0,31.757,3.1567e-05,-1.5333e-17,-0,-0,0,1.5304e-16,3.6847e-13,-1.194,0.0705,0
59.277,0,0,0,2.1976,16759,0.24617,1.204,1.806e-05,-0.0046872,0,0,-0,31.759,3.157e-05,-1.583e-17,-0,-0,0,1.5208e-16,3.5838e-13,-1.1916,0.0705,0
58.746,0,0,0,2.198,16760,0.24396,1.204,1.806e-05,-0.0046878,0,0,-0,31.761,3.1573e-05,-1.4486e-17,-0,-0,0,1.5465e-16,3.7662e-13,-1.1892,0.0705,0
58.216,0,0,0,2.1984,16762,0.24176,1.204,1.806e-05,-0.0046885,0,0,-0,31.764,3.1576e-05,-1.5148e-17,-0,-0,0,1.5634e-16,3.9012e-13,-1.1868,0.0705,0
57.688,0,0,0,2.1988,16763,0.23957,1.204,1.806e-05,-0.0046892,0,0,-0,31.766,3.1579e-05,-1.4253e-17,-0,-0,0,1.5331e-16,3.677e-13,-1.1844,0.0705,0
57.16,0,0,0,2.1993,16765,0.23738,1.204,1.806e-05,-0.0046899,0,0,-0,31.768,3.1582e-05,-1.4922e-17,-0,-0,0,1.5564e-16,3.7566e-13,-1.182,0.0705,0
56.634,0,0,0,2.1997,16767,0.23519,1.204,1.806e-05,-0.0046907,0,0,-0,31.771,3.1586e-05,-1.6e-17,-0,-0,0,1.5735e-16,3.8584e-13,-1.1796,0.0705,0
56.11,0,0,0,2.2002,16768,0.23301,1.204,1.806e-05,-0.0046914,0,0,-0,31.773,3.1589e-05,-1.3942e-17,-0,-0,0,1.5756e-16,3.9654e-13,-1.1772,0.0705,0
