"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0021877,0,1.806e-05,692.43,-2.6808,-0.011133,4.3427e-12,-1.1238e-17,1.2666e-14,-5.021e-15,3.8819e-15,0,0,0,0,1.1801,1.5177,-0.051774,0,0,1,0.00564,0.51,0.00564,0
1.204,0.0024391,0,1.806e-05,662.92,-2.6918,-0.011179,4.115e-12,-2.5359e-17,1.3107e-14,-5.1641e-15,3.8937e-15,0,0,0,0,1.2417,1.5486,-0.055573,0,0,1,0.0059925,0.51,0.0059925,0
1.204,0.0026904,0,1.806e-05,633.42,-2.7028,-0.011224,3.8873e-12,-3.948e-17,1.3547e-14,-5.3072e-15,3.9055e-15,0,0,0,0,1.3033,1.5794,-0.059372,0,0,1,0.006345,0.51,0.006345,0
1.204,0.0029418,0,1.806e-05,603.91,-2.7138,-0.01127,3.6596e-12,-5.3602e-17,1.3987e-14,-5.4504e-15,3.9172e-15,0,0,0,0,1.365,1.6103,-0.06317,0,0,1,0.0066975,0.51,0.0066975,0
1.204,0.0031932,0,1.806e-05,574.41,-2.7247,-0.011315,3.4319e-12,-6.7723e-17,1.4428e-14,-5.5935e-15,3.929e-15,0,0,0,0,1.4266,1.6412,-0.066969,0,0,1,0.00705,0.51,0.00705,0
1.204,0.0034446,0,1.806e-05,544.9,-2.7357,-0.011361,3.2041e-12,-8.1844e-17,1.4868e-14,-5.7366e-15,3.9408e-15,0,0,0,0,1.4882,1.672,-0.070768,0,0,1,0.0074025,0.51,0.0074025,0
1.204,0.003696,0,1.806e-05,515.39,-2.7467,-0.011407,2.9764e-12,-9.5966e-17,1.5308e-14,-5.8797e-15,3.9525e-15,0,0,0,0,1.5498,1.7029,-0.074567,0,0,1,0.007755,0.51,0.007755,0
1.204,0.0039316,0,1.806e-05,492.96,-2.7553,-0.011442,2.8144e-12,-1.0539e-16,1.5834e-14,-5.9889e-15,3.8839e-15,0,0,0,0,1.6053,1.7329,-0.078325,0,0,1,0.0081075,0.51,0.0081075,0
1.204,0.0041363,0,1.806e-05,484.49,-2.7594,-0.011459,2.7819e-12,-1.0555e-16,1.6528e-14,-6.0313e-15,3.6565e-15,0,0,0,0,1.6485,1.7612,-0.082004,0,0,1,0.00846,0.51,0.00846,0
1.204,0.004341,0,1.806e-05,476.02,-2.7634,-0.011476,2.7495e-12,-1.0571e-16,1.7222e-14,-6.0736e-15,3.4292e-15,0,0,0,0,1.6918,1.7896,-0.085682,0,0,1,0.0088125,0.51,0.0088125,0
1.204,0.0045457,0,1.806e-05,467.55,-2.7674,-0.011493,2.717e-12,-1.0587e-16,1.7915e-14,-6.116e-15,3.2018e-15,0,0,0,0,1.7351,1.818,-0.08936,0,0,1,0.009165,0.51,0.009165,0
1.204,0.0047503,0,1.806e-05,459.08,-2.7715,-0.011509,2.6845e-12,-1.0603e-16,1.8609e-14,-6.1583e-15,2.9745e-15,0,0,0,0,1.7784,1.8463,-0.093039,0,0,1,0.0095175,0.51,0.0095175,0
1.204,0.004955,0,1.806e-05,450.61,-2.7755,-0.011526,2.6521e-12,-1.0619e-16,1.9303e-14,-6.2007e-15,2.7472e-15,0,0,0,0,1.8216,1.8747,-0.096717,0,0,1,0.00987,0.51,0.00987,0
1.204,0.0051597,0,1.806e-05,442.14,-2.7795,-0.011543,2.6196e-12,-1.0635e-16,1.9997e-14,-6.243e-15,2.5198e-15,0,0,0,0,1.8649,1.9031,-0.1004,0,0,1,0.010223,0.51,0.010223,0
1.204,0.0053644,0,1.806e-05,433.67,-2.7836,-0.01156,2.5872e-12,-1.0651e-16,2.0691e-14,-6.2854e-15,2.2925e-15,0,0,0,0,1.9082,1.9314,-0.10407,0,0,1,0.010575,0.51,0.010575,0
1.204,0.005569,0,1.806e-05,425.2,-2.7876,-0.011576,2.5547e-12,-1.0668e-16,2.1385e-14,-6.3277e-15,2.0651e-15,0,0,0,0,1.9515,1.9598,-0.10775,0,0,1,0.010928,0.51,0.010928,0
1.204,0.0057737,0,1.806e-05,416.73,-2.7916,-0.011593,2.5223e-12,-1.0684e-16,2.2079e-14,-6.3701e-15,1.8378e-15,0,0,0,0,1.9948,1.9881,-0.11143,0,0,1,0.01128,0.51,0.01128,0
1.204,0.0059344,0,1.806e-05,412.62,-2.7956,-0.01161,2.5359e-12,-1.0657e-16,2.2895e-14,-6.3648e-15,1.6094e-15,0,0,0,0,2.0317,2.0172,-0.11487,0,0,1,0.011633,0.51,0.011633,0
1.204,0.0060787,0,1.806e-05,410.15,-2.7995,-0.011626,2.5668e-12,-1.0614e-16,2.3758e-14,-6.3417e-15,1.3806e-15,0,0,0,0,2.0662,2.0465,-0.11822,0,0,1,0.011985,0.51,0.011985,0
1.204,0.0062229,0,1.806e-05,407.67,-2.8034,-0.011642,2.5977e-12,-1.0572e-16,2.4621e-14,-6.3185e-15,1.1518e-15,0,0,0,0,2.1007,2.0758,-0.12158,0,0,1,0.012338,0.51,0.012338,0
1.204,0.0063672,0,1.806e-05,405.2,-2.8074,-0.011659,2.6286e-12,-1.0529e-16,2.5483e-14,-6.2954e-15,9.2304e-16,0,0,0,0,2.1352,2.1051,-0.12493,0,0,1,0.01269,0.51,0.01269,0
1.204,0.0065114,0,1.806e-05,402.72,-2.8113,-0.011675,2.6595e-12,-1.0486e-16,2.6346e-14,-6.2723e-15,6.9425e-16,0,0,0,0,2.1697,2.1343,-0.12828,0,0,1,0.013043,0.51,0.013043,0
1.204,0.0066557,0,1.806e-05,400.25,-2.8152,-0.011691,2.6904e-12,-1.0444e-16,2.7209e-14,-6.2492e-15,4.6547e-16,0,0,0,0,2.2043,2.1636,-0.13163,0,0,1,0.013395,0.51,0.013395,0
1.204,0.0067999,0,1.806e-05,397.77,-2.8192,-0.011708,2.7213e-12,-1.0401e-16,2.8071e-14,-6.2261e-15,2.3668e-16,0,0,0,0,2.2388,2.1929,-0.13499,0,0,1,0.013748,0.51,0.013748,0
1.204,0.0069442,0,1.806e-05,395.3,-2.8231,-0.011724,2.7522e-12,-1.0358e-16,2.8934e-14,-6.203e-15,7.8972e-18,0,0,0,0,2.2733,2.2222,-0.13834,0,0,1,0.0141,0.51,0.0141,0
1.204,0.0070885,0,1.806e-05,392.82,-2.8271,-0.01174,2.7831e-12,-1.0316e-16,2.9797e-14,-6.1799e-15,-2.2089e-16,0,0,0,0,2.3078,2.2515,-0.14169,0,0,1,0.014453,0.51,0.014453,0
1.204,0.0072327,0,1.806e-05,390.35,-2.831,-0.011757,2.8139e-12,-1.0273e-16,3.0659e-14,-6.1567e-15,-4.4967e-16,0,0,0,0,2.3423,2.2808,-0.14505,0,0,1,0.014805,0.51,0.014805,0
1.204,0.0073713,0,1.806e-05,388.12,-2.8348,-0.011772,2.8478e-12,-1.0239e-16,3.1535e-14,-6.1285e-15,-6.8706e-16,0,0,0,0,2.3762,2.3103,-0.14836,0,0,1,0.015158,0.51,0.015158,0
1.204,0.0074598,0,1.806e-05,388.08,-2.8373,-0.011783,2.9079e-12,-1.0284e-16,3.2526e-14,-6.0549e-15,-9.9987e-16,0,0,0,0,2.4045,2.3421,-0.15131,0,0,1,0.01551,0.51,0.01551,0
1.204,0.0075484,0,1.806e-05,388.03,-2.8398,-0.011793,2.968e-12,-1.0329e-16,3.3518e-14,-5.9814e-15,-1.3127e-15,0,0,0,0,2.4327,2.3738,-0.15426,0,0,1,0.015863,0.51,0.015863,0
1.204,0.007637,0,1.806e-05,387.99,-2.8423,-0.011803,3.0282e-12,-1.0374e-16,3.4509e-14,-5.9079e-15,-1.6255e-15,0,0,0,0,2.4609,2.4056,-0.15721,0,0,1,0.016215,0.51,0.016215,0
1.204,0.0077256,0,1.806e-05,387.94,-2.8447,-0.011814,3.0883e-12,-1.0419e-16,3.5501e-14,-5.8344e-15,-1.9383e-15,0,0,0,0,2.4892,2.4373,-0.16017,0,0,1,0.016568,0.51,0.016568,0
1.204,0.0078141,0,1.806e-05,387.9,-2.8472,-0.011824,3.1484e-12,-1.0464e-16,3.6492e-14,-5.7609e-15,-2.2511e-15,0,0,0,0,2.5174,2.469,-0.16312,0,0,1,0.01692,0.51,0.01692,0
1.204,0.0079027,0,1.806e-05,387.86,-2.8497,-0.011834,3.2085e-12,-1.0509e-16,3.7483e-14,-5.6873e-15,-2.5639e-15,0,0,0,0,2.5457,2.5008,-0.16607,0,0,1,0.017273,0.51,0.017273,0
1.204,0.0079913,0,1.806e-05,387.81,-2.8522,-0.011845,3.2686e-12,-1.0554e-16,3.8475e-14,-5.6138e-15,-2.8767e-15,0,0,0,0,2.5739,2.5325,-0.16903,0,0,1,0.017625,0.51,0.017625,0
1.204,0.0080799,0,1.806e-05,387.77,-2.8547,-0.011855,3.3287e-12,-1.0599e-16,3.9466e-14,-5.5403e-15,-3.1895e-15,0,0,0,0,2.6022,2.5643,-0.17198,0,0,1,0.017978,0.51,0.017978,0
1.204,0.0081684,0,1.806e-05,387.72,-2.8572,-0.011865,3.3888e-12,-1.0644e-16,4.0457e-14,-5.4668e-15,-3.5023e-15,0,0,0,0,2.6304,2.596,-0.17493,0,0,1,0.01833,0.51,0.01833,0
1.204,0.008257,0,1.806e-05,387.68,-2.8597,-0.011876,3.4489e-12,-1.0689e-16,4.1449e-14,-5.3933e-15,-3.8151e-15,0,0,0,0,2.6586,2.6278,-0.17788,0,0,1,0.018683,0.51,0.018683,0
1.204,0.0083456,0,1.806e-05,387.63,-2.8622,-0.011886,3.509e-12,-1.0734e-16,4.244e-14,-5.3197e-15,-4.1279e-15,0,0,0,0,2.6869,2.6595,-0.18084,0,0,1,0.019035,0.51,0.019035,0
1.204,0.0084101,0,1.806e-05,388.19,-2.8641,-0.011894,3.5764e-12,-1.0903e-16,4.3436e-14,-5.2057e-15,-4.4677e-15,0,0,0,0,2.7118,2.693,-0.18351,0,0,1,0.019388,0.51,0.019388,0
1.204,0.0084537,0,1.806e-05,389.26,-2.8656,-0.0119,3.6499e-12,-1.1179e-16,4.4437e-14,-5.0567e-15,-4.8308e-15,0,0,0,0,2.7338,2.728,-0.18594,0,0,1,0.01974,0.51,0.01974,0
1.204,0.0084973,0,1.806e-05,390.33,-2.8671,-0.011907,3.7235e-12,-1.1455e-16,4.5437e-14,-4.9077e-15,-5.1938e-15,0,0,0,0,2.7557,2.763,-0.18837,0,0,1,0.020093,0.51,0.020093,0
1.204,0.008541,0,1.806e-05,391.4,-2.8686,-0.011913,3.7971e-12,-1.173e-16,4.6437e-14,-4.7586e-15,-5.5569e-15,0,0,0,0,2.7777,2.798,-0.19079,0,0,1,0.020445,0.51,0.020445,0
1.204,0.0085846,0,1.806e-05,392.47,-2.8701,-0.011919,3.8706e-12,-1.2006e-16,4.7437e-14,-4.6096e-15,-5.92e-15,0,0,0,0,2.7997,2.8329,-0.19322,0,0,1,0.020798,0.51,0.020798,0
1.204,0.0086282,0,1.806e-05,393.54,-2.8716,-0.011925,3.9442e-12,-1.2282e-16,4.8437e-14,-4.4605e-15,-6.2831e-15,0,0,0,0,2.8217,2.8679,-0.19565,0,0,1,0.02115,0.51,0.02115,0
1.204,0.0086718,0,1.806e-05,394.61,-2.873,-0.011931,4.0178e-12,-1.2557e-16,4.9437e-14,-4.3115e-15,-6.6461e-15,0,0,0,0,2.8437,2.9029,-0.19808,0,0,1,0.021503,0.51,0.021503,0
1.204,0.0087155,0,1.806e-05,395.68,-2.8745,-0.011937,4.0913e-12,-1.2833e-16,5.0438e-14,-4.1625e-15,-7.0092e-15,0,0,0,0,2.8657,2.9379,-0.20051,0,0,1,0.021855,0.51,0.021855,0
1.204,0.0087591,0,1.806e-05,396.75,-2.876,-0.011944,4.1649e-12,-1.3109e-16,5.1438e-14,-4.0134e-15,-7.3723e-15,0,0,0,0,2.8877,2.9729,-0.20294,0,0,1,0.022208,0.51,0.022208,0
1.204,0.0088027,0,1.806e-05,397.82,-2.8775,-0.01195,4.2385e-12,-1.3385e-16,5.2438e-14,-3.8644e-15,-7.7354e-15,0,0,0,0,2.9096,3.0079,-0.20537,0,0,1,0.02256,0.51,0.02256,0
1.204,0.0088464,0,1.806e-05,398.89,-2.879,-0.011956,4.312e-12,-1.366e-16,5.3438e-14,-3.7153e-15,-8.0984e-15,0,0,0,0,2.9316,3.0429,-0.2078,0,0,1,0.022913,0.51,0.022913,0
1.204,0.00889,0,1.806e-05,399.96,-2.8805,-0.011962,4.3856e-12,-1.3936e-16,5.4438e-14,-3.5663e-15,-8.4615e-15,0,0,0,0,2.9536,3.0779,-0.21022,0,0,1,0.023265,0.51,0.023265,0
1.204,0.0089281,0,1.806e-05,401.11,-2.8818,-0.011968,4.4592e-12,-1.4198e-16,5.541e-14,-3.4055e-15,-8.8228e-15,0,0,0,0,2.9744,3.1134,-0.21255,0,0,1,0.023618,0.51,0.023618,0
1.204,0.0089376,0,1.806e-05,402.62,-2.8824,-0.01197,4.5327e-12,-1.4389e-16,5.6234e-14,-3.1834e-15,-9.1747e-15,0,0,0,0,2.9889,3.1519,-0.21432,0,0,1,0.02397,0.51,0.02397,0
1.204,0.0089471,0,1.806e-05,404.13,-2.883,-0.011973,4.6062e-12,-1.4581e-16,5.7059e-14,-2.9613e-15,-9.5267e-15,0,0,0,0,3.0035,3.1904,-0.21609,0,0,1,0.024323,0.51,0.024323,0
1.204,0.0089567,0,1.806e-05,405.65,-2.8836,-0.011975,4.6797e-12,-1.4772e-16,5.7883e-14,-2.7392e-15,-9.8786e-15,0,0,0,0,3.018,3.2289,-0.21787,0,0,1,0.024675,0.51,0.024675,0
1.204,0.0089662,0,1.806e-05,407.16,-2.8842,-0.011978,4.7532e-12,-1.4963e-16,5.8707e-14,-2.5171e-15,-1.0231e-14,0,0,0,0,3.0326,3.2674,-0.21964,0,0,1,0.025028,0.51,0.025028,0
1.204,0.0089757,0,1.806e-05,408.68,-2.8848,-0.01198,4.8267e-12,-1.5154e-16,5.9531e-14,-2.295e-15,-1.0582e-14,0,0,0,0,3.0472,3.3059,-0.22141,0,0,1,0.02538,0.51,0.02538,0
1.204,0.0089852,0,1.806e-05,410.19,-2.8854,-0.011983,4.9002e-12,-1.5345e-16,6.0355e-14,-2.0729e-15,-1.0934e-14,0,0,0,0,3.0617,3.3444,-0.22318,0,0,1,0.025733,0.51,0.025733,0
1.204,0.0089947,0,1.806e-05,411.71,-2.8861,-0.011985,4.9737e-12,-1.5537e-16,6.1179e-14,-1.8508e-15,-1.1286e-14,0,0,0,0,3.0763,3.3829,-0.22496,0,0,1,0.026085,0.51,0.026085,0
1.204,0.0090042,0,1.806e-05,413.22,-2.8867,-0.011988,5.0472e-12,-1.5728e-16,6.2003e-14,-1.6287e-15,-1.1638e-14,0,0,0,0,3.0908,3.4214,-0.22673,0,0,1,0.026438,0.51,0.026438,0
1.204,0.0090137,0,1.806e-05,414.74,-2.8873,-0.01199,5.1207e-12,-1.5919e-16,6.2828e-14,-1.4066e-15,-1.199e-14,0,0,0,0,3.1054,3.4599,-0.2285,0,0,1,0.02679,0.51,0.02679,0
1.204,0.0090232,0,1.806e-05,416.25,-2.8879,-0.011993,5.1942e-12,-1.611e-16,6.3652e-14,-1.1845e-15,-1.2342e-14,0,0,0,0,3.1199,3.4984,-0.23028,0,0,1,0.027143,0.51,0.027143,0
1.204,0.0090327,0,1.806e-05,417.77,-2.8885,-0.011995,5.2677e-12,-1.6302e-16,6.4476e-14,-9.6242e-16,-1.2694e-14,0,0,0,0,3.1345,3.5369,-0.23205,0,0,1,0.027495,0.51,0.027495,0
1.204,0.0090422,0,1.806e-05,419.28,-2.8891,-0.011998,5.3412e-12,-1.6493e-16,6.53e-14,-7.4032e-16,-1.3046e-14,0,0,0,0,3.149,3.5754,-0.23382,0,0,1,0.027848,0.51,0.027848,0
1.204,0.0090476,0,1.806e-05,420.8,-2.8896,-0.012,5.412e-12,-1.6647e-16,6.6059e-14,-5.031e-16,-1.3384e-14,0,0,0,0,3.1621,3.6144,-0.23547,0,0,1,0.0282,0.51,0.0282,0
1.204,0.0090313,0,1.806e-05,422.31,-2.8895,-0.012,5.4688e-12,-1.6605e-16,6.6476e-14,-1.8674e-16,-1.3646e-14,0,0,0,0,3.1675,3.6561,-0.23646,0,0,1,0.028553,0.51,0.028553,0
1.204,0.0090151,0,1.806e-05,423.82,-2.8894,-0.011999,5.5255e-12,-1.6563e-16,6.6893e-14,1.2963e-16,-1.3908e-14,0,0,0,0,3.1729,3.6977,-0.23744,0,0,1,0.028905,0.51,0.028905,0
1.204,0.0089988,0,1.806e-05,425.33,-2.8893,-0.011999,5.5823e-12,-1.6521e-16,6.7311e-14,4.4599e-16,-1.417e-14,0,0,0,0,3.1783,3.7394,-0.23843,0,0,1,0.029258,0.51,0.029258,0
1.204,0.0089825,0,1.806e-05,426.85,-2.8892,-0.011998,5.639e-12,-1.648e-16,6.7728e-14,7.6235e-16,-1.4432e-14,0,0,0,0,3.1837,3.7811,-0.23942,0,0,1,0.02961,0.51,0.02961,0
1.204,0.0089662,0,1.806e-05,428.36,-2.8891,-0.011998,5.6958e-12,-1.6438e-16,6.8145e-14,1.0787e-15,-1.4694e-14,0,0,0,0,3.1891,3.8227,-0.2404,0,0,1,0.029963,0.51,0.029963,0
1.204,0.0089499,0,1.806e-05,429.87,-2.8889,-0.011997,5.7525e-12,-1.6396e-16,6.8562e-14,1.3951e-15,-1.4957e-14,0,0,0,0,3.1945,3.8644,-0.24139,0,0,1,0.030315,0.51,0.030315,0
1.204,0.0089337,0,1.806e-05,431.38,-2.8888,-0.011997,5.8093e-12,-1.6354e-16,6.898e-14,1.7114e-15,-1.5219e-14,0,0,0,0,3.2,3.9061,-0.24238,0,0,1,0.030668,0.51,0.030668,0
1.204,0.0089174,0,1.806e-05,432.89,-2.8887,-0.011996,5.866e-12,-1.6313e-16,6.9397e-14,2.0278e-15,-1.5481e-14,0,0,0,0,3.2054,3.9477,-0.24337,0,0,1,0.03102,0.51,0.03102,0
1.204,0.0089011,0,1.806e-05,434.41,-2.8886,-0.011996,5.9228e-12,-1.6271e-16,6.9814e-14,2.3442e-15,-1.5743e-14,0,0,0,0,3.2108,3.9894,-0.24435,0,0,1,0.031372,0.51,0.031372,0
1.204,0.0088848,0,1.806e-05,435.92,-2.8885,-0.011995,5.9796e-12,-1.6229e-16,7.0232e-14,2.6605e-15,-1.6005e-14,0,0,0,0,3.2162,4.0311,-0.24534,0,0,1,0.031725,0.51,0.031725,0
1.204,0.0088686,0,1.806e-05,437.43,-2.8884,-0.011995,6.0363e-12,-1.6187e-16,7.0649e-14,2.9769e-15,-1.6267e-14,0,0,0,0,3.2216,4.0727,-0.24633,0,0,1,0.032077,0.51,0.032077,0
1.204,0.0088523,0,1.806e-05,438.94,-2.8883,-0.011995,6.0931e-12,-1.6146e-16,7.1066e-14,3.2933e-15,-1.6529e-14,0,0,0,0,3.227,4.1144,-0.24731,0,0,1,0.03243,0.51,0.03243,0
1.204,0.008836,0,1.806e-05,440.45,-2.8882,-0.011994,6.1498e-12,-1.6104e-16,7.1483e-14,3.6096e-15,-1.6792e-14,0,0,0,0,3.2324,4.1561,-0.2483,0,0,1,0.032782,0.51,0.032782,0
1.204,0.008804,0,1.806e-05,441.71,-2.8876,-0.011992,6.1811e-12,-1.6051e-16,7.1456e-14,3.9657e-15,-1.6963e-14,0,0,0,0,3.2296,4.1994,-0.24861,0,0,1,0.033135,0.51,0.033135,0
1.204,0.0087672,0,1.806e-05,442.89,-2.8869,-0.011989,6.2045e-12,-1.5994e-16,7.1293e-14,4.334e-15,-1.7108e-14,0,0,0,0,3.2242,4.2433,-0.24871,0,0,1,0.033487,0.51,0.033487,0
1.204,0.0087304,0,1.806e-05,444.06,-2.8863,-0.011986,6.2279e-12,-1.5937e-16,7.1129e-14,4.7022e-15,-1.7252e-14,0,0,0,0,3.2189,4.2871,-0.24881,0,0,1,0.03384,0.51,0.03384,0
1.204,0.0086936,0,1.806e-05,445.24,-2.8856,-0.011983,6.2513e-12,-1.588e-16,7.0966e-14,5.0705e-15,-1.7396e-14,0,0,0,0,3.2136,4.331,-0.2489,0,0,1,0.034192,0.51,0.034192,0
1.204,0.0086568,0,1.806e-05,446.41,-2.8849,-0.01198,6.2747e-12,-1.5823e-16,7.0802e-14,5.4387e-15,-1.754e-14,0,0,0,0,3.2082,4.3748,-0.249,0,0,1,0.034545,0.51,0.034545,0
1.204,0.00862,0,1.806e-05,447.59,-2.8842,-0.011978,6.2981e-12,-1.5766e-16,7.0639e-14,5.807e-15,-1.7684e-14,0,0,0,0,3.2029,4.4187,-0.2491,0,0,1,0.034897,0.51,0.034897,0
1.204,0.0085832,0,1.806e-05,448.77,-2.8835,-0.011975,6.3215e-12,-1.5709e-16,7.0475e-14,6.1753e-15,-1.7828e-14,0,0,0,0,3.1976,4.4625,-0.2492,0,0,1,0.03525,0.51,0.03525,0
1.204,0.0085464,0,1.806e-05,449.94,-2.8828,-0.011972,6.3449e-12,-1.5652e-16,7.0312e-14,6.5435e-15,-1.7972e-14,0,0,0,0,3.1922,4.5064,-0.2493,0,0,1,0.035602,0.51,0.035602,0
1.204,0.0085095,0,1.806e-05,451.12,-2.8821,-0.011969,6.3684e-12,-1.5594e-16,7.0149e-14,6.9118e-15,-1.8117e-14,0,0,0,0,3.1869,4.5502,-0.2494,0,0,1,0.035955,0.51,0.035955,0
1.204,0.0084727,0,1.806e-05,452.29,-2.8814,-0.011966,6.3918e-12,-1.5537e-16,6.9985e-14,7.28e-15,-1.8261e-14,0,0,0,0,3.1815,4.5941,-0.2495,0,0,1,0.036307,0.51,0.036307,0
1.204,0.0084359,0,1.806e-05,453.47,-2.8807,-0.011963,6.4152e-12,-1.548e-16,6.9822e-14,7.6483e-15,-1.8405e-14,0,0,0,0,3.1762,4.6379,-0.24959,0,0,1,0.03666,0.51,0.03666,0
1.204,0.0083991,0,1.806e-05,454.64,-2.88,-0.01196,6.4386e-12,-1.5423e-16,6.9658e-14,8.0165e-15,-1.8549e-14,0,0,0,0,3.1709,4.6818,-0.24969,0,0,1,0.037012,0.51,0.037012,0
1.204,0.0083623,0,1.806e-05,455.82,-2.8794,-0.011957,6.462e-12,-1.5366e-16,6.9495e-14,8.3848e-15,-1.8693e-14,0,0,0,0,3.1655,4.7257,-0.24979,0,0,1,0.037365,0.51,0.037365,0
1.204,0.0083213,0,1.806e-05,456.87,-2.8786,-0.011954,6.4763e-12,-1.5323e-16,6.9181e-14,8.7461e-15,-1.8797e-14,0,0,0,0,3.1575,4.7696,-0.24967,0,0,1,0.037717,0.51,0.037717,0
1.204,0.0082664,0,1.806e-05,457.49,-2.8774,-0.011949,6.461e-12,-1.5325e-16,6.8379e-14,9.0848e-15,-1.8769e-14,0,0,0,0,3.1406,4.814,-0.24883,0,0,1,0.03807,0.51,0.03807,0
