"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.005,0,1.806e-05,597.54,-12.895,-0.053552,1.9697e-12,-1.6927e-16,1.0336e-14,-1.2755e-14,-8.579e-16,0,0,0,0,2.477,-0.31609,-0.099572,0,0,1,0.0081075,0.36,0.0081075,0
1.204,0.0052299,0,1.806e-05,590.1,-12.901,-0.053574,1.9474e-12,-1.7172e-16,1.0941e-14,-1.2786e-14,-6.6431e-16,0,0,0,0,2.5475,-0.27497,-0.10438,0,0,1,0.00846,0.36,0.00846,0
1.204,0.0054598,0,1.806e-05,582.66,-12.906,-0.053596,1.9251e-12,-1.7418e-16,1.1547e-14,-1.2816e-14,-4.7072e-16,0,0,0,0,2.618,-0.23385,-0.10919,0,0,1,0.0088125,0.36,0.0088125,0
1.204,0.0056897,0,1.806e-05,575.22,-12.911,-0.053618,1.9028e-12,-1.7663e-16,1.2152e-14,-1.2847e-14,-2.7713e-16,0,0,0,0,2.6886,-0.19273,-0.114,0,0,1,0.009165,0.36,0.009165,0
1.204,0.0059197,0,1.806e-05,567.77,-12.916,-0.05364,1.8806e-12,-1.7908e-16,1.2758e-14,-1.2878e-14,-8.3547e-17,0,0,0,0,2.7591,-0.1516,-0.11882,0,0,1,0.0095175,0.36,0.0095175,0
1.204,0.0061496,0,1.806e-05,560.33,-12.922,-0.053662,1.8583e-12,-1.8154e-16,1.3363e-14,-1.2909e-14,1.1004e-16,0,0,0,0,2.8296,-0.11048,-0.12363,0,0,1,0.00987,0.36,0.00987,0
1.204,0.0063795,0,1.806e-05,552.89,-12.927,-0.053684,1.836e-12,-1.8399e-16,1.3968e-14,-1.2939e-14,3.0363e-16,0,0,0,0,2.9001,-0.06936,-0.12844,0,0,1,0.010223,0.36,0.010223,0
1.204,0.0066094,0,1.806e-05,545.45,-12.932,-0.053705,1.8137e-12,-1.8645e-16,1.4574e-14,-1.297e-14,4.9722e-16,0,0,0,0,2.9706,-0.028238,-0.13325,0,0,1,0.010575,0.36,0.010575,0
1.204,0.0068394,0,1.806e-05,538.01,-12.938,-0.053727,1.7914e-12,-1.889e-16,1.5179e-14,-1.3001e-14,6.908e-16,0,0,0,0,3.0411,0.012884,-0.13806,0,0,1,0.010928,0.36,0.010928,0
1.204,0.0070693,0,1.806e-05,530.56,-12.943,-0.053749,1.7691e-12,-1.9135e-16,1.5785e-14,-1.3032e-14,8.8439e-16,0,0,0,0,3.1116,0.054006,-0.14287,0,0,1,0.01128,0.36,0.01128,0
1.204,0.0072408,0,1.806e-05,527.98,-12.948,-0.053769,1.7749e-12,-1.9363e-16,1.6511e-14,-1.3003e-14,1.1259e-15,0,0,0,0,3.1745,0.097634,-0.14751,0,0,1,0.011633,0.36,0.011633,0
1.204,0.0073905,0,1.806e-05,527.2,-12.952,-0.053788,1.7913e-12,-1.9583e-16,1.7282e-14,-1.2951e-14,1.3854e-15,0,0,0,0,3.2346,0.1422,-0.15209,0,0,1,0.011985,0.36,0.011985,0
1.204,0.0075401,0,1.806e-05,526.43,-12.957,-0.053807,1.8077e-12,-1.9803e-16,1.8054e-14,-1.2899e-14,1.6449e-15,0,0,0,0,3.2947,0.18676,-0.15666,0,0,1,0.012338,0.36,0.012338,0
1.204,0.0076898,0,1.806e-05,525.66,-12.961,-0.053826,1.8241e-12,-2.0023e-16,1.8826e-14,-1.2848e-14,1.9044e-15,0,0,0,0,3.3548,0.23133,-0.16124,0,0,1,0.01269,0.36,0.01269,0
1.204,0.0078395,0,1.806e-05,524.89,-12.966,-0.053845,1.8405e-12,-2.0244e-16,1.9597e-14,-1.2796e-14,2.1639e-15,0,0,0,0,3.4149,0.27589,-0.16581,0,0,1,0.013043,0.36,0.013043,0
1.204,0.0079891,0,1.806e-05,524.11,-12.97,-0.053864,1.8569e-12,-2.0464e-16,2.0369e-14,-1.2745e-14,2.4234e-15,0,0,0,0,3.475,0.32045,-0.17039,0,0,1,0.013395,0.36,0.013395,0
1.204,0.0081388,0,1.806e-05,523.34,-12.975,-0.053883,1.8733e-12,-2.0684e-16,2.114e-14,-1.2693e-14,2.6828e-15,0,0,0,0,3.5351,0.36502,-0.17497,0,0,1,0.013748,0.36,0.013748,0
1.204,0.0082885,0,1.806e-05,522.57,-12.979,-0.053901,1.8897e-12,-2.0904e-16,2.1912e-14,-1.2642e-14,2.9423e-15,0,0,0,0,3.5953,0.40958,-0.17954,0,0,1,0.0141,0.36,0.0141,0
1.204,0.0084381,0,1.806e-05,521.79,-12.984,-0.05392,1.906e-12,-2.1125e-16,2.2683e-14,-1.259e-14,3.2018e-15,0,0,0,0,3.6554,0.45415,-0.18412,0,0,1,0.014453,0.36,0.014453,0
1.204,0.0085878,0,1.806e-05,521.02,-12.989,-0.053939,1.9224e-12,-2.1345e-16,2.3455e-14,-1.2539e-14,3.4613e-15,0,0,0,0,3.7155,0.49871,-0.18869,0,0,1,0.014805,0.36,0.014805,0
1.204,0.0087304,0,1.806e-05,520.57,-12.993,-0.053957,1.9415e-12,-2.1553e-16,2.425e-14,-1.2485e-14,3.7171e-15,0,0,0,0,3.7749,0.54388,-0.19324,0,0,1,0.015158,0.36,0.015158,0
1.204,0.0088107,0,1.806e-05,522.92,-12.995,-0.053967,1.9842e-12,-2.1656e-16,2.5248e-14,-1.2417e-14,3.9404e-15,0,0,0,0,3.8285,0.59438,-0.19757,0,0,1,0.01551,0.36,0.01551,0
1.204,0.008891,0,1.806e-05,525.27,-12.998,-0.053977,2.0268e-12,-2.176e-16,2.6247e-14,-1.2349e-14,4.1638e-15,0,0,0,0,3.882,0.64489,-0.20189,0,0,1,0.015863,0.36,0.015863,0
1.204,0.0089713,0,1.806e-05,527.62,-13,-0.053987,2.0695e-12,-2.1863e-16,2.7246e-14,-1.2281e-14,4.3872e-15,0,0,0,0,3.9356,0.69539,-0.20621,0,0,1,0.016215,0.36,0.016215,0
1.204,0.0090516,0,1.806e-05,529.97,-13.003,-0.053997,2.1122e-12,-2.1966e-16,2.8245e-14,-1.2213e-14,4.6105e-15,0,0,0,0,3.9891,0.7459,-0.21054,0,0,1,0.016568,0.36,0.016568,0
1.204,0.0091319,0,1.806e-05,532.33,-13.005,-0.054007,2.1548e-12,-2.2069e-16,2.9244e-14,-1.2144e-14,4.8339e-15,0,0,0,0,4.0427,0.7964,-0.21486,0,0,1,0.01692,0.36,0.01692,0
1.204,0.0092123,0,1.806e-05,534.68,-13.007,-0.054017,2.1975e-12,-2.2172e-16,3.0243e-14,-1.2076e-14,5.0573e-15,0,0,0,0,4.0962,0.8469,-0.21918,0,0,1,0.017273,0.36,0.017273,0
1.204,0.0092926,0,1.806e-05,537.03,-13.01,-0.054027,2.2401e-12,-2.2276e-16,3.1242e-14,-1.2008e-14,5.2806e-15,0,0,0,0,4.1498,0.89741,-0.2235,0,0,1,0.017625,0.36,0.017625,0
1.204,0.0093729,0,1.806e-05,539.38,-13.012,-0.054037,2.2828e-12,-2.2379e-16,3.224e-14,-1.194e-14,5.504e-15,0,0,0,0,4.2034,0.94791,-0.22783,0,0,1,0.017978,0.36,0.017978,0
1.204,0.0094532,0,1.806e-05,541.73,-13.014,-0.054047,2.3255e-12,-2.2482e-16,3.3239e-14,-1.1872e-14,5.7274e-15,0,0,0,0,4.2569,0.99842,-0.23215,0,0,1,0.01833,0.36,0.01833,0
1.204,0.0095335,0,1.806e-05,544.08,-13.017,-0.054057,2.3681e-12,-2.2585e-16,3.4238e-14,-1.1804e-14,5.9507e-15,0,0,0,0,4.3105,1.0489,-0.23647,0,0,1,0.018683,0.36,0.018683,0
1.204,0.0096138,0,1.806e-05,546.43,-13.019,-0.054067,2.4108e-12,-2.2689e-16,3.5237e-14,-1.1735e-14,6.1741e-15,0,0,0,0,4.364,1.0994,-0.2408,0,0,1,0.019035,0.36,0.019035,0
1.204,0.0096656,0,1.806e-05,549.76,-13.021,-0.054075,2.4741e-12,-2.271e-16,3.6484e-14,-1.1897e-14,6.417e-15,0,0,0,0,4.414,1.1542,-0.24494,0,0,1,0.019388,0.36,0.019388,0
1.204,0.0096927,0,1.806e-05,553.92,-13.023,-0.054081,2.5553e-12,-2.2661e-16,3.7944e-14,-1.2259e-14,6.6769e-15,0,0,0,0,4.4609,1.2127,-0.24892,0,0,1,0.01974,0.36,0.01974,0
1.204,0.0097198,0,1.806e-05,558.09,-13.024,-0.054087,2.6364e-12,-2.2611e-16,3.9405e-14,-1.262e-14,6.9368e-15,0,0,0,0,4.5077,1.2712,-0.25291,0,0,1,0.020093,0.36,0.020093,0
1.204,0.0097468,0,1.806e-05,562.26,-13.026,-0.054093,2.7176e-12,-2.2562e-16,4.0866e-14,-1.2982e-14,7.1967e-15,0,0,0,0,4.5546,1.3297,-0.2569,0,0,1,0.020445,0.36,0.020445,0
1.204,0.0097739,0,1.806e-05,566.42,-13.027,-0.054099,2.7988e-12,-2.2513e-16,4.2327e-14,-1.3343e-14,7.4567e-15,0,0,0,0,4.6015,1.3882,-0.26088,0,0,1,0.020798,0.36,0.020798,0
1.204,0.009801,0,1.806e-05,570.59,-13.029,-0.054105,2.8799e-12,-2.2463e-16,4.3788e-14,-1.3705e-14,7.7166e-15,0,0,0,0,4.6483,1.4467,-0.26487,0,0,1,0.02115,0.36,0.02115,0
1.204,0.0098281,0,1.806e-05,574.75,-13.03,-0.054111,2.9611e-12,-2.2414e-16,4.5249e-14,-1.4066e-14,7.9765e-15,0,0,0,0,4.6952,1.5052,-0.26885,0,0,1,0.021503,0.36,0.021503,0
1.204,0.0098552,0,1.806e-05,578.92,-13.031,-0.054117,3.0423e-12,-2.2364e-16,4.671e-14,-1.4428e-14,8.2364e-15,0,0,0,0,4.7421,1.5637,-0.27284,0,0,1,0.021855,0.36,0.021855,0
1.204,0.0098822,0,1.806e-05,583.08,-13.033,-0.054124,3.1234e-12,-2.2315e-16,4.8171e-14,-1.4789e-14,8.4963e-15,0,0,0,0,4.7889,1.6222,-0.27682,0,0,1,0.022208,0.36,0.022208,0
1.204,0.0099093,0,1.806e-05,587.25,-13.034,-0.05413,3.2046e-12,-2.2266e-16,4.9632e-14,-1.5151e-14,8.7562e-15,0,0,0,0,4.8358,1.6807,-0.28081,0,0,1,0.02256,0.36,0.02256,0
1.204,0.0099364,0,1.806e-05,591.41,-13.036,-0.054136,3.2858e-12,-2.2216e-16,5.1093e-14,-1.5512e-14,9.0161e-15,0,0,0,0,4.8827,1.7392,-0.2848,0,0,1,0.022913,0.36,0.022913,0
1.204,0.0099635,0,1.806e-05,595.58,-13.037,-0.054142,3.3669e-12,-2.2167e-16,5.2553e-14,-1.5874e-14,9.276e-15,0,0,0,0,4.9295,1.7977,-0.28878,0,0,1,0.023265,0.36,0.023265,0
1.204,0.0099794,0,1.806e-05,599.92,-13.038,-0.054146,3.4653e-12,-2.2077e-16,5.4041e-14,-1.615e-14,9.5228e-15,0,0,0,0,4.9748,1.858,-0.29268,0,0,1,0.023618,0.36,0.023618,0
1.204,0.0099373,0,1.806e-05,605.17,-13.037,-0.054141,3.6533e-12,-2.1774e-16,5.567e-14,-1.5977e-14,9.7015e-15,0,0,0,0,5.0119,1.9273,-0.2961,0,0,1,0.02397,0.36,0.02397,0
1.204,0.0098952,0,1.806e-05,610.41,-13.036,-0.054135,3.8414e-12,-2.1472e-16,5.7298e-14,-1.5804e-14,9.8801e-15,0,0,0,0,5.049,1.9966,-0.29953,0,0,1,0.024323,0.36,0.024323,0
1.204,0.0098531,0,1.806e-05,615.66,-13.034,-0.05413,4.0294e-12,-2.1169e-16,5.8926e-14,-1.5632e-14,1.0059e-14,0,0,0,0,5.0862,2.0659,-0.30296,0,0,1,0.024675,0.36,0.024675,0
1.204,0.0098111,0,1.806e-05,620.91,-13.033,-0.054125,4.2175e-12,-2.0866e-16,6.0554e-14,-1.5459e-14,1.0237e-14,0,0,0,0,5.1233,2.1352,-0.30638,0,0,1,0.025028,0.36,0.025028,0
1.204,0.009769,0,1.806e-05,626.15,-13.032,-0.054119,4.4055e-12,-2.0564e-16,6.2183e-14,-1.5287e-14,1.0416e-14,0,0,0,0,5.1604,2.2044,-0.30981,0,0,1,0.02538,0.36,0.02538,0
1.204,0.0097269,0,1.806e-05,631.4,-13.031,-0.054114,4.5936e-12,-2.0261e-16,6.3811e-14,-1.5114e-14,1.0595e-14,0,0,0,0,5.1975,2.2737,-0.31324,0,0,1,0.025733,0.36,0.025733,0
1.204,0.0096848,0,1.806e-05,636.64,-13.029,-0.054108,4.7816e-12,-1.9958e-16,6.5439e-14,-1.4942e-14,1.0773e-14,0,0,0,0,5.2346,2.343,-0.31667,0,0,1,0.026085,0.36,0.026085,0
1.204,0.0096427,0,1.806e-05,641.89,-13.028,-0.054103,4.9697e-12,-1.9655e-16,6.7068e-14,-1.4769e-14,1.0952e-14,0,0,0,0,5.2718,2.4123,-0.32009,0,0,1,0.026438,0.36,0.026438,0
1.204,0.0096006,0,1.806e-05,647.14,-13.027,-0.054097,5.1577e-12,-1.9353e-16,6.8696e-14,-1.4597e-14,1.1131e-14,0,0,0,0,5.3089,2.4816,-0.32352,0,0,1,0.02679,0.36,0.02679,0
1.204,0.0095585,0,1.806e-05,652.38,-13.025,-0.054092,5.3458e-12,-1.905e-16,7.0324e-14,-1.4424e-14,1.1309e-14,0,0,0,0,5.346,2.5509,-0.32695,0,0,1,0.027143,0.36,0.027143,0
1.204,0.0095164,0,1.806e-05,657.63,-13.024,-0.054087,5.5338e-12,-1.8747e-16,7.1953e-14,-1.4252e-14,1.1488e-14,0,0,0,0,5.3831,2.6202,-0.33037,0,0,1,0.027495,0.36,0.027495,0
1.204,0.0094743,0,1.806e-05,662.88,-13.023,-0.054081,5.7219e-12,-1.8445e-16,7.3581e-14,-1.4079e-14,1.1666e-14,0,0,0,0,5.4202,2.6895,-0.3338,0,0,1,0.027848,0.36,0.027848,0
1.204,0.0094302,0,1.806e-05,668.12,-13.021,-0.054073,5.9089e-12,-1.8084e-16,7.5269e-14,-1.375e-14,1.1781e-14,0,0,0,0,5.4548,2.7608,-0.33707,0,0,1,0.0282,0.36,0.0282,0
1.204,0.0093756,0,1.806e-05,673.31,-13.016,-0.054054,6.0905e-12,-1.7417e-16,7.7272e-14,-1.2598e-14,1.1559e-14,0,0,0,0,5.4762,2.8426,-0.3395,0,0,1,0.028553,0.36,0.028553,0
1.204,0.0093209,0,1.806e-05,678.51,-13.011,-0.054034,6.2722e-12,-1.675e-16,7.9276e-14,-1.1446e-14,1.1337e-14,0,0,0,0,5.4976,2.9243,-0.34193,0,0,1,0.028905,0.36,0.028905,0
1.204,0.0092663,0,1.806e-05,683.71,-13.007,-0.054014,6.4538e-12,-1.6083e-16,8.1279e-14,-1.0295e-14,1.1116e-14,0,0,0,0,5.519,3.0061,-0.34436,0,0,1,0.029258,0.36,0.029258,0
1.204,0.0092117,0,1.806e-05,688.91,-13.002,-0.053994,6.6355e-12,-1.5416e-16,8.3282e-14,-9.1435e-15,1.0894e-14,0,0,0,0,5.5404,3.0878,-0.34679,0,0,1,0.02961,0.36,0.02961,0
1.204,0.0091571,0,1.806e-05,694.11,-12.997,-0.053974,6.8171e-12,-1.4749e-16,8.5285e-14,-7.992e-15,1.0672e-14,0,0,0,0,5.5618,3.1696,-0.34922,0,0,1,0.029963,0.36,0.029963,0
1.204,0.0091025,0,1.806e-05,699.31,-12.992,-0.053955,6.9987e-12,-1.4082e-16,8.7288e-14,-6.8404e-15,1.045e-14,0,0,0,0,5.5832,3.2513,-0.35165,0,0,1,0.030315,0.36,0.030315,0
1.204,0.0090479,0,1.806e-05,704.51,-12.988,-0.053935,7.1804e-12,-1.3415e-16,8.9291e-14,-5.6889e-15,1.0229e-14,0,0,0,0,5.6046,3.3331,-0.35408,0,0,1,0.030668,0.36,0.030668,0
1.204,0.0089932,0,1.806e-05,709.71,-12.983,-0.053915,7.362e-12,-1.2748e-16,9.1295e-14,-4.5374e-15,1.0007e-14,0,0,0,0,5.626,3.4148,-0.35651,0,0,1,0.03102,0.36,0.03102,0
1.204,0.0089386,0,1.806e-05,714.91,-12.978,-0.053895,7.5437e-12,-1.2081e-16,9.3298e-14,-3.3859e-15,9.7852e-15,0,0,0,0,5.6474,3.4966,-0.35894,0,0,1,0.031372,0.36,0.031372,0
1.204,0.008884,0,1.806e-05,720.11,-12.973,-0.053875,7.7253e-12,-1.1414e-16,9.5301e-14,-2.2344e-15,9.5635e-15,0,0,0,0,5.6688,3.5783,-0.36137,0,0,1,0.031725,0.36,0.031725,0
1.204,0.0088294,0,1.806e-05,725.31,-12.968,-0.053856,7.907e-12,-1.0747e-16,9.7304e-14,-1.0829e-15,9.3417e-15,0,0,0,0,5.6902,3.6601,-0.3638,0,0,1,0.032077,0.36,0.032077,0
1.204,0.0087748,0,1.806e-05,730.51,-12.964,-0.053836,8.0886e-12,-1.008e-16,9.9307e-14,6.862e-17,9.12e-15,0,0,0,0,5.7115,3.7418,-0.36623,0,0,1,0.03243,0.36,0.03243,0
1.204,0.0087202,0,1.806e-05,735.71,-12.959,-0.053816,8.2702e-12,-9.4126e-17,1.0131e-13,1.2201e-15,8.8983e-15,0,0,0,0,5.7329,3.8236,-0.36866,0,0,1,0.032782,0.36,0.032782,0
1.204,0.0086739,0,1.806e-05,739.95,-12.953,-0.053792,8.3763e-12,-8.8777e-17,1.024e-13,2.0973e-15,8.2347e-15,0,0,0,0,5.7357,3.9125,-0.36992,0,0,1,0.033135,0.36,0.033135,0
1.204,0.0086301,0,1.806e-05,743.89,-12.947,-0.053766,8.4593e-12,-8.3832e-17,1.032e-13,2.8904e-15,7.4356e-15,0,0,0,0,5.7328,4.0035,-0.37081,0,0,1,0.033487,0.36,0.033487,0
1.204,0.0085864,0,1.806e-05,747.83,-12.941,-0.05374,8.5422e-12,-7.8887e-17,1.0401e-13,3.6834e-15,6.6365e-15,0,0,0,0,5.7299,4.0946,-0.3717,0,0,1,0.03384,0.36,0.03384,0
1.204,0.0085427,0,1.806e-05,751.78,-12.934,-0.053714,8.6251e-12,-7.3943e-17,1.0481e-13,4.4764e-15,5.8373e-15,0,0,0,0,5.727,4.1857,-0.37259,0,0,1,0.034192,0.36,0.034192,0
1.204,0.0084989,0,1.806e-05,755.72,-12.928,-0.053688,8.708e-12,-6.8998e-17,1.0562e-13,5.2695e-15,5.0382e-15,0,0,0,0,5.7241,4.2767,-0.37348,0,0,1,0.034545,0.36,0.034545,0
1.204,0.0084552,0,1.806e-05,759.66,-12.922,-0.053662,8.7909e-12,-6.4054e-17,1.0643e-13,6.0625e-15,4.2391e-15,0,0,0,0,5.7212,4.3678,-0.37437,0,0,1,0.034897,0.36,0.034897,0
1.204,0.0084115,0,1.806e-05,763.6,-12.916,-0.053637,8.8739e-12,-5.9109e-17,1.0723e-13,6.8555e-15,3.4399e-15,0,0,0,0,5.7183,4.4588,-0.37526,0,0,1,0.03525,0.36,0.03525,0
1.204,0.0083677,0,1.806e-05,767.55,-12.909,-0.053611,8.9568e-12,-5.4164e-17,1.0804e-13,7.6486e-15,2.6408e-15,0,0,0,0,5.7154,4.5499,-0.37615,0,0,1,0.035602,0.36,0.035602,0
1.204,0.008324,0,1.806e-05,771.49,-12.903,-0.053585,9.0397e-12,-4.922e-17,1.0884e-13,8.4416e-15,1.8417e-15,0,0,0,0,5.7125,4.641,-0.37705,0,0,1,0.035955,0.36,0.035955,0
1.204,0.0082803,0,1.806e-05,775.43,-12.897,-0.053559,9.1226e-12,-4.4275e-17,1.0965e-13,9.2346e-15,1.0426e-15,0,0,0,0,5.7096,4.732,-0.37794,0,0,1,0.036307,0.36,0.036307,0
1.204,0.0082365,0,1.806e-05,779.37,-12.891,-0.053533,9.2055e-12,-3.9331e-17,1.1045e-13,1.0028e-14,2.4344e-16,0,0,0,0,5.7067,4.8231,-0.37883,0,0,1,0.03666,0.36,0.03666,0
1.204,0.0081928,0,1.806e-05,783.32,-12.885,-0.053507,9.2884e-12,-3.4386e-17,1.1126e-13,1.0821e-14,-5.5568e-16,0,0,0,0,5.7038,4.9142,-0.37972,0,0,1,0.037012,0.36,0.037012,0
1.204,0.0081491,0,1.806e-05,787.26,-12.878,-0.053482,9.3714e-12,-2.9441e-17,1.1207e-13,1.1614e-14,-1.3548e-15,0,0,0,0,5.7009,5.0052,-0.38061,0,0,1,0.037365,0.36,0.037365,0
1.204,0.0081061,0,1.806e-05,790.8,-12.871,-0.053453,9.4477e-12,-2.5534e-17,1.1253e-13,1.2452e-14,-2.1403e-15,0,0,0,0,5.6909,5.0969,-0.38102,0,0,1,0.037717,0.36,0.037717,0
1.204,0.0080655,0,1.806e-05,793.02,-12.862,-0.053414,9.5023e-12,-2.5009e-17,1.1187e-13,1.3437e-14,-2.8812e-15,0,0,0,0,5.6579,5.1904,-0.37985,0,0,1,0.03807,0.36,0.03807,0
1.204,0.0080249,0,1.806e-05,795.25,-12.853,-0.053376,9.557e-12,-2.4484e-17,1.1121e-13,1.4421e-14,-3.6221e-15,0,0,0,0,5.6248,5.284,-0.37869,0,0,1,0.038422,0.36,0.038422,0
