"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.007755,0.255,0.007755,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0081075,0.255,0.0081075,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.00846,0.255,0.00846,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0088125,0.255,0.0088125,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.009165,0.255,0.009165,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0095175,0.255,0.0095175,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.00987,0.255,0.00987,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.010223,0.255,0.010223,0
1.204,3.404e-06,0,1.806e-05,3506.3,-22.633,-0.093992,1.4412e-13,1.0422e-17,4.01e-19,-1.1937e-17,-4.5688e-18,0,0.00011673,-2.0563e-05,0,0.0099161,-0.0048458,0.00083359,0,20.15,1,0.010575,0.255,0.010575,0
1.204,2.7919e-06,0,1.806e-05,3434.1,-22.714,-0.094328,1.1821e-13,-2.9935e-18,3.2889e-19,-7.9151e-16,-3.0295e-16,0,9.5739e-05,-1.6865e-05,0,0.0081331,-0.32132,0.055273,0,16.527,1,0.010928,0.255,0.010928,0
1.204,2.1799e-06,0,1.806e-05,3362,-22.795,-0.094665,9.2293e-14,-1.6409e-17,2.5679e-19,-1.5711e-15,-6.0132e-16,0,7.475e-05,-1.3168e-05,0,0.0063501,-0.63779,0.10971,0,12.904,1,0.01128,0.255,0.01128,0
1.204,1.5678e-06,0,1.806e-05,3289.9,-22.876,-0.095001,6.6379e-14,-2.9825e-17,1.8469e-19,-2.3506e-15,-8.997e-16,0,5.3762e-05,-9.4707e-06,0,0.0045671,-0.95425,0.16415,0,9.2806,1,0.011633,0.255,0.011633,0
1.204,9.5573e-07,0,1.806e-05,3217.8,-22.957,-0.095337,4.0465e-14,-4.324e-17,1.1259e-19,-3.1302e-15,-1.1981e-15,0,3.2773e-05,-5.7734e-06,0,0.0027841,-1.2707,0.21859,0,5.6575,1,0.011985,0.255,0.011985,0
1.204,3.4367e-07,0,1.806e-05,3145.7,-23.038,-0.095673,1.4551e-14,-5.6656e-17,4.0485e-20,-3.9098e-15,-1.4965e-15,0,1.1785e-05,-2.076e-06,0,0.0010011,-1.5872,0.27303,0,2.0344,1,0.012338,0.255,0.012338,0
1.204,0.00011232,0,1.806e-05,2968.5,-23.075,-0.095828,6.0208e-14,-5.8669e-17,1.2638e-16,-4.3929e-15,-1.286e-15,0,0,0,0,0.10326,-1.7302,0.29755,0,0,1,0.01269,0.255,0.01269,0
1.204,0.00036845,0,1.806e-05,2656.6,-23.057,-0.09575,1.9751e-13,-4.608e-17,4.146e-16,-4.4964e-15,-4.2395e-16,0,0,0,0,0.33875,-1.651,0.28374,0,0,1,0.013043,0.255,0.013043,0
1.204,0.00062459,0,1.806e-05,2344.8,-23.038,-0.095673,3.3482e-13,-3.3491e-17,7.0282e-16,-4.6e-15,4.3808e-16,0,0,0,0,0.57423,-1.5718,0.26994,0,0,1,0.013395,0.255,0.013395,0
1.204,0.00088072,0,1.806e-05,2033,-23.019,-0.095595,4.7212e-13,-2.0902e-17,9.9105e-16,-4.7035e-15,1.3001e-15,0,0,0,0,0.80972,-1.4926,0.25613,0,0,1,0.013748,0.255,0.013748,0
1.204,0.0011369,0,1.806e-05,1721.1,-23.001,-0.095517,6.0942e-13,-8.313e-18,1.2793e-15,-4.807e-15,2.1622e-15,0,0,0,0,1.0452,-1.4134,0.24233,0,0,1,0.0141,0.255,0.0141,0
1.204,0.001393,0,1.806e-05,1409.3,-22.982,-0.09544,7.4673e-13,4.2759e-18,1.5675e-15,-4.9106e-15,3.0242e-15,0,0,0,0,1.2807,-1.3342,0.22852,0,0,1,0.014453,0.255,0.014453,0
1.204,0.0016497,0,1.806e-05,1105.6,-22.964,-0.095366,8.7829e-13,1.638e-17,1.8545e-15,-5.0133e-15,3.8559e-15,0,0,0,0,1.5127,-1.2556,0.21485,0,0,1,0.014805,0.255,0.014805,0
1.204,0.001926,0,1.806e-05,1061.5,-22.974,-0.095407,8.2658e-13,1.3044e-17,2.104e-15,-5.0911e-15,3.7219e-15,0,0,0,0,1.6327,-1.1962,0.20546,0,0,1,0.015158,0.255,0.015158,0
1.204,0.0022022,0,1.806e-05,1017.3,-22.984,-0.095449,7.7487e-13,9.7082e-18,2.3535e-15,-5.1688e-15,3.5878e-15,0,0,0,0,1.7527,-1.1368,0.19607,0,0,1,0.01551,0.255,0.01551,0
1.204,0.0024784,0,1.806e-05,973.17,-22.994,-0.095491,7.2317e-13,6.3721e-18,2.603e-15,-5.2466e-15,3.4538e-15,0,0,0,0,1.8728,-1.0774,0.18668,0,0,1,0.015863,0.255,0.015863,0
1.204,0.0027546,0,1.806e-05,929.03,-23.004,-0.095532,6.7146e-13,3.036e-18,2.8525e-15,-5.3244e-15,3.3197e-15,0,0,0,0,1.9928,-1.018,0.17729,0,0,1,0.016215,0.255,0.016215,0
1.204,0.0030308,0,1.806e-05,884.89,-23.014,-0.095574,6.1975e-13,-3.0015e-19,3.102e-15,-5.4022e-15,3.1857e-15,0,0,0,0,2.1129,-0.95857,0.1679,0,0,1,0.016568,0.255,0.016568,0
1.204,0.003307,0,1.806e-05,840.75,-23.024,-0.095616,5.6805e-13,-3.6363e-18,3.3515e-15,-5.4799e-15,3.0516e-15,0,0,0,0,2.2329,-0.89915,0.1585,0,0,1,0.01692,0.255,0.01692,0
1.204,0.0035832,0,1.806e-05,796.61,-23.034,-0.095658,5.1634e-13,-6.9724e-18,3.601e-15,-5.5577e-15,2.9176e-15,0,0,0,0,2.3529,-0.83974,0.14911,0,0,1,0.017273,0.255,0.017273,0
1.204,0.0038196,0,1.806e-05,777.62,-23.039,-0.095679,4.8795e-13,-8.1067e-18,3.8358e-15,-5.5824e-15,2.8583e-15,0,0,0,0,2.456,-0.78169,0.14052,0,0,1,0.017625,0.255,0.017625,0
1.204,0.0040426,0,1.806e-05,767.04,-23.043,-0.095693,4.6735e-13,-8.505e-18,4.0656e-15,-5.5893e-15,2.8241e-15,0,0,0,0,2.5535,-0.72409,0.13219,0,0,1,0.017978,0.255,0.017978,0
1.204,0.0042657,0,1.806e-05,756.47,-23.046,-0.095707,4.4675e-13,-8.9032e-18,4.2954e-15,-5.5962e-15,2.7899e-15,0,0,0,0,2.6509,-0.66649,0.12386,0,0,1,0.01833,0.255,0.01833,0
1.204,0.0044887,0,1.806e-05,745.89,-23.05,-0.095722,4.2615e-13,-9.3014e-18,4.5252e-15,-5.6031e-15,2.7556e-15,0,0,0,0,2.7484,-0.6089,0.11553,0,0,1,0.018683,0.255,0.018683,0
1.204,0.0047118,0,1.806e-05,735.31,-23.053,-0.095736,4.0556e-13,-9.6996e-18,4.7551e-15,-5.61e-15,2.7214e-15,0,0,0,0,2.8458,-0.5513,0.1072,0,0,1,0.019035,0.255,0.019035,0
1.204,0.0049348,0,1.806e-05,724.74,-23.057,-0.09575,3.8496e-13,-1.0098e-17,4.9849e-15,-5.6169e-15,2.6872e-15,0,0,0,0,2.9432,-0.4937,0.09887,0,0,1,0.019388,0.255,0.019388,0
1.204,0.0051579,0,1.806e-05,714.16,-23.06,-0.095765,3.6436e-13,-1.0496e-17,5.2147e-15,-5.6238e-15,2.6529e-15,0,0,0,0,3.0407,-0.4361,0.090541,0,0,1,0.01974,0.255,0.01974,0
1.204,0.0053809,0,1.806e-05,703.58,-23.064,-0.095779,3.4376e-13,-1.0894e-17,5.4446e-15,-5.6307e-15,2.6187e-15,0,0,0,0,3.1381,-0.37851,0.082212,0,0,1,0.020093,0.255,0.020093,0
1.204,0.0055614,0,1.806e-05,699.53,-23.067,-0.095792,3.303e-13,-1.2171e-17,5.7182e-15,-5.6305e-15,2.5751e-15,0,0,0,0,3.2316,-0.31812,0.074131,0,0,1,0.020445,0.255,0.020445,0
1.204,0.0057112,0,1.806e-05,700.17,-23.07,-0.095805,3.2196e-13,-1.4079e-17,6.0233e-15,-5.625e-15,2.5248e-15,0,0,0,0,3.3222,-0.25573,0.066229,0,0,1,0.020798,0.255,0.020798,0
1.204,0.0058611,0,1.806e-05,700.81,-23.073,-0.095818,3.1363e-13,-1.5987e-17,6.3285e-15,-5.6196e-15,2.4745e-15,0,0,0,0,3.4129,-0.19334,0.058326,0,0,1,0.02115,0.255,0.02115,0
1.204,0.0060109,0,1.806e-05,701.45,-23.076,-0.095831,3.0529e-13,-1.7896e-17,6.6336e-15,-5.6141e-15,2.4243e-15,0,0,0,0,3.5035,-0.13094,0.050424,0,0,1,0.021503,0.255,0.021503,0
1.204,0.0061607,0,1.806e-05,702.09,-23.079,-0.095844,2.9696e-13,-1.9804e-17,6.9388e-15,-5.6087e-15,2.374e-15,0,0,0,0,3.5941,-0.068551,0.042522,0,0,1,0.021855,0.255,0.021855,0
1.204,0.0063105,0,1.806e-05,702.73,-23.082,-0.095856,2.8862e-13,-2.1712e-17,7.2439e-15,-5.6032e-15,2.3237e-15,0,0,0,0,3.6848,-0.0061584,0.03462,0,0,1,0.022208,0.255,0.022208,0
1.204,0.0064604,0,1.806e-05,703.37,-23.085,-0.095869,2.8029e-13,-2.362e-17,7.5491e-15,-5.5977e-15,2.2734e-15,0,0,0,0,3.7754,0.056234,0.026717,0,0,1,0.02256,0.255,0.02256,0
1.204,0.0066102,0,1.806e-05,704.01,-23.088,-0.095882,2.7195e-13,-2.5529e-17,7.8542e-15,-5.5923e-15,2.2231e-15,0,0,0,0,3.866,0.11863,0.018815,0,0,1,0.022913,0.255,0.022913,0
1.204,0.00676,0,1.806e-05,704.65,-23.092,-0.095895,2.6362e-13,-2.7437e-17,8.1594e-15,-5.5868e-15,2.1728e-15,0,0,0,0,3.9567,0.18102,0.010913,0,0,1,0.023265,0.255,0.023265,0
1.204,0.0068711,0,1.806e-05,708.64,-23.094,-0.095905,2.6285e-13,-2.9915e-17,8.5518e-15,-5.6599e-15,2.1275e-15,0,0,0,0,4.0464,0.24862,0.0030971,0,0,1,0.023618,0.255,0.023618,0
1.204,0.0069504,0,1.806e-05,715.39,-23.096,-0.095914,2.683e-13,-3.2861e-17,9.0159e-15,-5.7975e-15,2.0863e-15,0,0,0,0,4.1355,0.32049,-0.004648,0,0,1,0.02397,0.255,0.02397,0
1.204,0.0070298,0,1.806e-05,722.13,-23.098,-0.095922,2.7374e-13,-3.5807e-17,9.48e-15,-5.9351e-15,2.0451e-15,0,0,0,0,4.2245,0.39237,-0.012393,0,0,1,0.024323,0.255,0.024323,0
1.204,0.0071091,0,1.806e-05,728.87,-23.1,-0.095931,2.7919e-13,-3.8753e-17,9.944e-15,-6.0727e-15,2.0039e-15,0,0,0,0,4.3136,0.46425,-0.020138,0,0,1,0.024675,0.255,0.024675,0
1.204,0.0071884,0,1.806e-05,735.62,-23.102,-0.095939,2.8464e-13,-4.1699e-17,1.0408e-14,-6.2104e-15,1.9627e-15,0,0,0,0,4.4026,0.53612,-0.027883,0,0,1,0.025028,0.255,0.025028,0
1.204,0.0072677,0,1.806e-05,742.36,-23.104,-0.095948,2.9008e-13,-4.4644e-17,1.0872e-14,-6.348e-15,1.9215e-15,0,0,0,0,4.4917,0.608,-0.035628,0,0,1,0.02538,0.255,0.02538,0
1.204,0.007347,0,1.806e-05,749.11,-23.106,-0.095956,2.9553e-13,-4.759e-17,1.1336e-14,-6.4856e-15,1.8803e-15,0,0,0,0,4.5807,0.67988,-0.043373,0,0,1,0.025733,0.255,0.025733,0
1.204,0.0074263,0,1.806e-05,755.85,-23.108,-0.095965,3.0098e-13,-5.0536e-17,1.18e-14,-6.6232e-15,1.8391e-15,0,0,0,0,4.6697,0.75175,-0.051118,0,0,1,0.026085,0.255,0.026085,0
1.204,0.0075056,0,1.806e-05,762.59,-23.11,-0.095973,3.0642e-13,-5.3482e-17,1.2264e-14,-6.7608e-15,1.7979e-15,0,0,0,0,4.7588,0.82363,-0.058863,0,0,1,0.026438,0.255,0.026438,0
1.204,0.0075849,0,1.806e-05,769.34,-23.112,-0.095982,3.1187e-13,-5.6428e-17,1.2729e-14,-6.8984e-15,1.7567e-15,0,0,0,0,4.8478,0.8955,-0.066608,0,0,1,0.02679,0.255,0.02679,0
1.204,0.0076148,0,1.806e-05,779.42,-23.112,-0.095982,3.5534e-13,-6.0571e-17,1.3532e-14,-6.9551e-15,1.6955e-15,0,0,0,0,4.9359,0.978,-0.074223,0,0,1,0.027143,0.255,0.027143,0
1.204,0.0076253,0,1.806e-05,790.82,-23.112,-0.095979,4.1383e-13,-6.5187e-17,1.4469e-14,-6.9798e-15,1.6265e-15,0,0,0,0,5.0236,1.0647,-0.081787,0,0,1,0.027495,0.255,0.027495,0
1.204,0.0076358,0,1.806e-05,802.22,-23.111,-0.095976,4.7232e-13,-6.9804e-17,1.5406e-14,-7.0046e-15,1.5574e-15,0,0,0,0,5.1113,1.1514,-0.089351,0,0,1,0.027848,0.255,0.027848,0
1.204,0.0076462,0,1.806e-05,813.62,-23.11,-0.095973,5.3081e-13,-7.442e-17,1.6343e-14,-7.0293e-15,1.4883e-15,0,0,0,0,5.199,1.2381,-0.096916,0,0,1,0.0282,0.255,0.0282,0
1.204,0.0076567,0,1.806e-05,825.01,-23.109,-0.095969,5.893e-13,-7.9036e-17,1.7281e-14,-7.054e-15,1.4192e-15,0,0,0,0,5.2867,1.3248,-0.10448,0,0,1,0.028553,0.255,0.028553,0
1.204,0.0076671,0,1.806e-05,836.41,-23.109,-0.095966,6.4778e-13,-8.3653e-17,1.8218e-14,-7.0788e-15,1.3501e-15,0,0,0,0,5.3744,1.4115,-0.11204,0,0,1,0.028905,0.255,0.028905,0
1.204,0.0076776,0,1.806e-05,847.81,-23.108,-0.095963,7.0627e-13,-8.8269e-17,1.9155e-14,-7.1035e-15,1.2811e-15,0,0,0,0,5.4621,1.4982,-0.11961,0,0,1,0.029258,0.255,0.029258,0
1.204,0.0076881,0,1.806e-05,859.21,-23.107,-0.09596,7.6476e-13,-9.2885e-17,2.0092e-14,-7.1282e-15,1.212e-15,0,0,0,0,5.5498,1.5849,-0.12717,0,0,1,0.02961,0.255,0.02961,0
1.204,0.0076985,0,1.806e-05,870.61,-23.106,-0.095957,8.2325e-13,-9.7501e-17,2.1029e-14,-7.153e-15,1.1429e-15,0,0,0,0,5.6375,1.6715,-0.13474,0,0,1,0.029963,0.255,0.029963,0
1.204,0.007709,0,1.806e-05,882.01,-23.106,-0.095954,8.8174e-13,-1.0212e-16,2.1967e-14,-7.1777e-15,1.0738e-15,0,0,0,0,5.7253,1.7582,-0.1423,0,0,1,0.030315,0.255,0.030315,0
1.204,0.0077067,0,1.806e-05,894.07,-23.104,-0.095946,9.5893e-13,-1.0663e-16,2.3072e-14,-7.1423e-15,1.0133e-15,0,0,0,0,5.8113,1.8493,-0.14978,0,0,1,0.030668,0.255,0.030668,0
1.204,0.0076525,0,1.806e-05,908.81,-23.096,-0.095916,1.1125e-12,-1.1071e-16,2.4866e-14,-6.8612e-15,9.8748e-16,0,0,0,0,5.8905,1.9584,-0.15694,0,0,1,0.03102,0.255,0.03102,0
1.204,0.0075983,0,1.806e-05,923.55,-23.089,-0.095885,1.2661e-12,-1.1478e-16,2.666e-14,-6.5802e-15,9.617e-16,0,0,0,0,5.9697,2.0674,-0.1641,0,0,1,0.031372,0.255,0.031372,0
1.204,0.0075441,0,1.806e-05,938.29,-23.082,-0.095855,1.4197e-12,-1.1886e-16,2.8454e-14,-6.2991e-15,9.3591e-16,0,0,0,0,6.049,2.1765,-0.17126,0,0,1,0.031725,0.255,0.031725,0
1.204,0.0074899,0,1.806e-05,953.03,-23.075,-0.095825,1.5733e-12,-1.2294e-16,3.0249e-14,-6.018e-15,9.1013e-16,0,0,0,0,6.1282,2.2855,-0.17842,0,0,1,0.032077,0.255,0.032077,0
1.204,0.0074356,0,1.806e-05,967.77,-23.067,-0.095795,1.7269e-12,-1.2702e-16,3.2043e-14,-5.7369e-15,8.8434e-16,0,0,0,0,6.2074,2.3946,-0.18558,0,0,1,0.03243,0.255,0.03243,0
1.204,0.0073814,0,1.806e-05,982.51,-23.06,-0.095765,1.8805e-12,-1.311e-16,3.3837e-14,-5.4559e-15,8.5856e-16,0,0,0,0,6.2866,2.5036,-0.19274,0,0,1,0.032782,0.255,0.032782,0
1.204,0.0073272,0,1.806e-05,997.25,-23.053,-0.095735,2.034e-12,-1.3518e-16,3.5631e-14,-5.1748e-15,8.3277e-16,0,0,0,0,6.3659,2.6127,-0.19989,0,0,1,0.033135,0.255,0.033135,0
1.204,0.007273,0,1.806e-05,1012,-23.046,-0.095705,2.1876e-12,-1.3925e-16,3.7425e-14,-4.8937e-15,8.0698e-16,0,0,0,0,6.4451,2.7217,-0.20705,0,0,1,0.033487,0.255,0.033487,0
1.204,0.0072188,0,1.806e-05,1026.7,-23.038,-0.095675,2.3412e-12,-1.4333e-16,3.9219e-14,-4.6126e-15,7.812e-16,0,0,0,0,6.5243,2.8308,-0.21421,0,0,1,0.03384,0.255,0.03384,0
1.204,0.0071645,0,1.806e-05,1041.5,-23.031,-0.095645,2.4948e-12,-1.4741e-16,4.1013e-14,-4.3316e-15,7.5541e-16,0,0,0,0,6.6036,2.9398,-0.22137,0,0,1,0.034192,0.255,0.034192,0
1.204,0.0071099,0,1.806e-05,1056,-23.023,-0.095611,2.6552e-12,-1.5127e-16,4.2875e-14,-4.0582e-15,7.3175e-16,0,0,0,0,6.6786,3.0528,-0.22836,0,0,1,0.034545,0.255,0.034545,0
1.204,0.0070526,0,1.806e-05,1068.9,-23.01,-0.095558,2.8556e-12,-1.5387e-16,4.5137e-14,-3.8299e-15,7.2058e-16,0,0,0,0,6.7294,3.1891,-0.23437,0,0,1,0.034897,0.255,0.034897,0
1.204,0.0069952,0,1.806e-05,1081.9,-22.998,-0.095505,3.0559e-12,-1.5646e-16,4.7398e-14,-3.6017e-15,7.094e-16,0,0,0,0,6.7801,3.3255,-0.24037,0,0,1,0.03525,0.255,0.03525,0
1.204,0.0069379,0,1.806e-05,1094.9,-22.985,-0.095452,3.2563e-12,-1.5905e-16,4.966e-14,-3.3735e-15,6.9822e-16,0,0,0,0,6.8309,3.4618,-0.24638,0,0,1,0.035602,0.255,0.035602,0
1.204,0.0068806,0,1.806e-05,1107.9,-22.972,-0.095399,3.4567e-12,-1.6164e-16,5.1921e-14,-3.1452e-15,6.8705e-16,0,0,0,0,6.8816,3.5981,-0.25239,0,0,1,0.035955,0.255,0.035955,0
1.204,0.0068233,0,1.806e-05,1120.9,-22.959,-0.095346,3.6571e-12,-1.6423e-16,5.4183e-14,-2.917e-15,6.7587e-16,0,0,0,0,6.9324,3.7345,-0.2584,0,0,1,0.036307,0.255,0.036307,0
1.204,0.006766,0,1.806e-05,1133.8,-22.947,-0.095294,3.8574e-12,-1.6683e-16,5.6444e-14,-2.6887e-15,6.647e-16,0,0,0,0,6.9831,3.8708,-0.2644,0,0,1,0.03666,0.255,0.03666,0
1.204,0.0067086,0,1.806e-05,1146.8,-22.934,-0.095241,4.0578e-12,-1.6942e-16,5.8706e-14,-2.4605e-15,6.5352e-16,0,0,0,0,7.0339,4.0071,-0.27041,0,0,1,0.037012,0.255,0.037012,0
1.204,0.0066513,0,1.806e-05,1159.8,-22.921,-0.095188,4.2582e-12,-1.7201e-16,6.0967e-14,-2.2322e-15,6.4234e-16,0,0,0,0,7.0846,4.1435,-0.27642,0,0,1,0.037365,0.255,0.037365,0
1.204,0.006594,0,1.806e-05,1172.8,-22.908,-0.095135,4.4585e-12,-1.746e-16,6.3229e-14,-2.004e-15,6.3117e-16,0,0,0,0,7.1354,4.2798,-0.28243,0,0,1,0.037717,0.255,0.037717,0
1.204,0.0065367,0,1.806e-05,1185.7,-22.896,-0.095082,4.6589e-12,-1.7719e-16,6.5491e-14,-1.7757e-15,6.1999e-16,0,0,0,0,7.1861,4.4161,-0.28843,0,0,1,0.03807,0.255,0.03807,0
1.204,0.0064794,0,1.806e-05,1198.7,-22.883,-0.095029,4.8593e-12,-1.7979e-16,6.7752e-14,-1.5475e-15,6.0881e-16,0,0,0,0,7.2369,4.5524,-0.29444,0,0,1,0.038422,0.255,0.038422,0
1.204,0.0064207,0,1.806e-05,1208.3,-22.868,-0.094969,5.102e-12,-1.8247e-16,7.0164e-14,-1.4016e-15,5.385e-16,0,0,0,0,7.242,4.706,-0.29863,0,0,1,0.038775,0.255,0.038775,0
1.204,0.0063616,0,1.806e-05,1216.8,-22.853,-0.094906,5.3582e-12,-1.8519e-16,7.2625e-14,-1.2819e-15,4.4936e-16,0,0,0,0,7.2325,4.8651,-0.30224,0,0,1,0.039127,0.255,0.039127,0
1.204,0.0063025,0,1.806e-05,1225.3,-22.838,-0.094843,5.6144e-12,-1.8791e-16,7.5085e-14,-1.1622e-15,3.6022e-16,0,0,0,0,7.2231,5.0242,-0.30585,0,0,1,0.03948,0.255,0.03948,0
1.204,0.0062434,0,1.806e-05,1233.8,-22.823,-0.094781,5.8706e-12,-1.9063e-16,7.7545e-14,-1.0425e-15,2.7109e-16,0,0,0,0,7.2136,5.1833,-0.30946,0,0,1,0.039832,0.255,0.039832,0
1.204,0.0061843,0,1.806e-05,1242.3,-22.808,-0.094718,6.1268e-12,-1.9335e-16,8.0006e-14,-9.2281e-16,1.8195e-16,0,0,0,0,7.2042,5.3424,-0.31306,0,0,1,0.040185,0.255,0.040185,0
1.204,0.0061252,0,1.806e-05,1250.8,-22.793,-0.094655,6.383e-12,-1.9607e-16,8.2466e-14,-8.0311e-16,9.2814e-17,0,0,0,0,7.1948,5.5015,-0.31667,0,0,1,0.040537,0.255,0.040537,0
1.204,0.0060661,0,1.806e-05,1259.2,-22.778,-0.094593,6.6392e-12,-1.9879e-16,8.4926e-14,-6.8341e-16,3.6772e-18,0,0,0,0,7.1853,5.6606,-0.32028,0,0,1,0.04089,0.255,0.04089,0
1.204,0.006007,0,1.806e-05,1267.7,-22.763,-0.09453,6.8954e-12,-2.0151e-16,8.7386e-14,-5.6371e-16,-8.5459e-17,0,0,0,0,7.1759,5.8197,-0.32389,0,0,1,0.041242,0.255,0.041242,0
1.204,0.0059479,0,1.806e-05,1276.2,-22.748,-0.094467,7.1516e-12,-2.0423e-16,8.9847e-14,-4.4402e-16,-1.746e-16,0,0,0,0,7.1665,5.9788,-0.3275,0,0,1,0.041595,0.255,0.041595,0
1.204,0.0058888,0,1.806e-05,1284.7,-22.733,-0.094405,7.4078e-12,-2.0695e-16,9.2307e-14,-3.2432e-16,-2.6373e-16,0,0,0,0,7.157,6.1379,-0.33111,0,0,1,0.041947,0.255,0.041947,0
