"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.00015994,0,1.806e-05,6228.5,0.48839,0.0020282,-9.3506e-12,9.5396e-17,7.6687e-16,1.3897e-14,1.5355e-14,0,0,0,0,0.90354,3.1185,0.032894,0,0,1,0.003525,1.11,0.003525,0
1.204,0.00015393,0,1.806e-05,5132.1,0.38539,0.0016004,-1.2069e-11,-1.8719e-17,9.8982e-16,1.5101e-14,1.496e-14,0,0,0,0,0.73014,3.2369,0.037595,0,0,1,0.0038775,1.11,0.0038775,0
1.204,0.00014792,0,1.806e-05,4035.6,0.28238,0.0011727,-1.4788e-11,-1.3283e-16,1.2128e-15,1.6306e-14,1.4564e-14,0,0,0,0,0.55673,3.3554,0.042295,0,0,1,0.00423,1.11,0.00423,0
1.204,0.00014191,0,1.806e-05,2939.1,0.17937,0.0007449,-1.7506e-11,-2.4695e-16,1.4357e-15,1.751e-14,1.4169e-14,0,0,0,0,0.38332,3.4738,0.046995,0,0,1,0.0045825,1.11,0.0045825,0
1.204,0.0001359,0,1.806e-05,1842.7,0.076365,0.00031713,-2.0225e-11,-3.6106e-16,1.6587e-15,1.8715e-14,1.3773e-14,0,0,0,0,0.20992,3.5922,0.051696,0,0,1,0.004935,1.11,0.004935,0
1.204,0.00019621,0,1.806e-05,1590,0.080357,0.00033371,-1.8273e-11,-3.4092e-16,1.6318e-15,1.7885e-14,1.1805e-14,0,0,0,0,0.19489,3.626,0.051638,0,0,1,0.0052875,1.11,0.0052875,0
1.204,0.00026377,0,1.806e-05,1429.7,0.096055,0.0003989,-1.581e-11,-3.0609e-16,1.5775e-15,1.6833e-14,9.6643e-15,0,0,0,0,0.1972,3.6506,0.05106,0,0,1,0.00564,1.11,0.00564,0
1.204,0.00033133,0,1.806e-05,1269.3,0.11175,0.00046409,-1.3347e-11,-2.7125e-16,1.5232e-15,1.578e-14,7.5239e-15,0,0,0,0,0.19951,3.6752,0.050482,0,0,1,0.0059925,1.11,0.0059925,0
1.204,0.00039889,0,1.806e-05,1109,0.12745,0.00052928,-1.0884e-11,-2.3642e-16,1.469e-15,1.4728e-14,5.3835e-15,0,0,0,0,0.20181,3.6997,0.049904,0,0,1,0.006345,1.11,0.006345,0
1.204,0.00046645,0,1.806e-05,948.66,0.14315,0.00059447,-8.4205e-12,-2.0159e-16,1.4147e-15,1.3675e-14,3.2431e-15,0,0,0,0,0.20412,3.7243,0.049326,0,0,1,0.0066975,1.11,0.0066975,0
1.204,0.00053401,0,1.806e-05,788.32,0.15885,0.00065966,-5.9575e-12,-1.6675e-16,1.3605e-15,1.2623e-14,1.1026e-15,0,0,0,0,0.20643,3.7488,0.048748,0,0,1,0.00705,1.11,0.00705,0
1.204,0.00060157,0,1.806e-05,627.98,0.17454,0.00072485,-3.4945e-12,-1.3192e-16,1.3062e-15,1.157e-14,-1.0378e-15,0,0,0,0,0.20873,3.7734,0.04817,0,0,1,0.0074025,1.11,0.0074025,0
1.204,0.00066914,0,1.806e-05,467.64,0.19024,0.00079004,-1.0315e-12,-9.7088e-17,1.252e-15,1.0518e-14,-3.1782e-15,0,0,0,0,0.21104,3.7979,0.047592,0,0,1,0.007755,1.11,0.007755,0
1.204,0.00074729,0,1.806e-05,355.45,0.20214,0.00083944,5.9725e-13,-7.7483e-17,1.2199e-15,9.7501e-15,-4.6236e-15,0,0,0,0,0.21462,3.8176,0.046829,0,0,1,0.0081075,1.11,0.0081075,0
1.204,0.00084633,0,1.806e-05,338.26,0.20653,0.00085767,5.7947e-13,-8.7931e-17,1.2318e-15,9.5434e-15,-4.6975e-15,0,0,0,0,0.22072,3.8277,0.045702,0,0,1,0.00846,1.11,0.00846,0
1.204,0.00094538,0,1.806e-05,321.07,0.21092,0.0008759,5.6169e-13,-9.8378e-17,1.2436e-15,9.3368e-15,-4.7714e-15,0,0,0,0,0.22681,3.8377,0.044574,0,0,1,0.0088125,1.11,0.0088125,0
1.204,0.0010444,0,1.806e-05,303.89,0.21531,0.00089413,5.4392e-13,-1.0883e-16,1.2555e-15,9.1302e-15,-4.8453e-15,0,0,0,0,0.23291,3.8478,0.043446,0,0,1,0.009165,1.11,0.009165,0
1.204,0.0011435,0,1.806e-05,286.7,0.2197,0.00091236,5.2614e-13,-1.1927e-16,1.2674e-15,8.9236e-15,-4.9191e-15,0,0,0,0,0.23901,3.8578,0.042319,0,0,1,0.0095175,1.11,0.0095175,0
1.204,0.0012425,0,1.806e-05,269.51,0.22408,0.00093058,5.0837e-13,-1.2972e-16,1.2792e-15,8.7169e-15,-4.993e-15,0,0,0,0,0.2451,3.8679,0.041191,0,0,1,0.00987,1.11,0.00987,0
1.204,0.0013416,0,1.806e-05,252.32,0.22847,0.00094881,4.9059e-13,-1.4017e-16,1.2911e-15,8.5103e-15,-5.0669e-15,0,0,0,0,0.2512,3.8779,0.040063,0,0,1,0.010223,1.11,0.010223,0
1.204,0.0014406,0,1.806e-05,235.14,0.23286,0.00096704,4.7282e-13,-1.5061e-16,1.3029e-15,8.3037e-15,-5.1408e-15,0,0,0,0,0.2573,3.888,0.038936,0,0,1,0.010575,1.11,0.010575,0
1.204,0.0015397,0,1.806e-05,217.95,0.23725,0.00098527,4.5504e-13,-1.6106e-16,1.3148e-15,8.0971e-15,-5.2147e-15,0,0,0,0,0.26339,3.898,0.037808,0,0,1,0.010928,1.11,0.010928,0
1.204,0.0016387,0,1.806e-05,200.76,0.24164,0.0010035,4.3726e-13,-1.7151e-16,1.3266e-15,7.8904e-15,-5.2886e-15,0,0,0,0,0.26949,3.9081,0.03668,0,0,1,0.01128,1.11,0.01128,0
1.204,0.0017226,0,1.806e-05,193.21,0.24365,0.0010118,4.318e-13,-1.7432e-16,1.3537e-15,7.8552e-15,-5.206e-15,0,0,0,0,0.27447,3.9171,0.03561,0,0,1,0.011633,1.11,0.011633,0
1.204,0.0018008,0,1.806e-05,189.26,0.24477,0.0010165,4.3094e-13,-1.7428e-16,1.3864e-15,7.8841e-15,-5.065e-15,0,0,0,0,0.27903,3.9257,0.03456,0,0,1,0.011985,1.11,0.011985,0
1.204,0.0018791,0,1.806e-05,185.31,0.24589,0.0010211,4.3008e-13,-1.7423e-16,1.4191e-15,7.9129e-15,-4.924e-15,0,0,0,0,0.28359,3.9344,0.033511,0,0,1,0.012338,1.11,0.012338,0
1.204,0.0019573,0,1.806e-05,181.36,0.24701,0.0010258,4.2922e-13,-1.7419e-16,1.4518e-15,7.9418e-15,-4.783e-15,0,0,0,0,0.28816,3.943,0.032462,0,0,1,0.01269,1.11,0.01269,0
1.204,0.0020355,0,1.806e-05,177.42,0.24813,0.0010304,4.2836e-13,-1.7415e-16,1.4845e-15,7.9706e-15,-4.642e-15,0,0,0,0,0.29272,3.9516,0.031412,0,0,1,0.013043,1.11,0.013043,0
1.204,0.0021138,0,1.806e-05,173.47,0.24925,0.0010351,4.275e-13,-1.741e-16,1.5172e-15,7.9995e-15,-4.501e-15,0,0,0,0,0.29728,3.9603,0.030363,0,0,1,0.013395,1.11,0.013395,0
1.204,0.002192,0,1.806e-05,169.52,0.25037,0.0010397,4.2665e-13,-1.7406e-16,1.5499e-15,8.0283e-15,-4.3599e-15,0,0,0,0,0.30184,3.9689,0.029314,0,0,1,0.013748,1.11,0.013748,0
1.204,0.0022702,0,1.806e-05,165.57,0.25148,0.0010444,4.2579e-13,-1.7401e-16,1.5826e-15,8.0572e-15,-4.2189e-15,0,0,0,0,0.30641,3.9776,0.028264,0,0,1,0.0141,1.11,0.0141,0
1.204,0.0023484,0,1.806e-05,161.62,0.2526,0.001049,4.2493e-13,-1.7397e-16,1.6153e-15,8.086e-15,-4.0779e-15,0,0,0,0,0.31097,3.9862,0.027215,0,0,1,0.014453,1.11,0.014453,0
1.204,0.0024267,0,1.806e-05,157.67,0.25372,0.0010537,4.2407e-13,-1.7393e-16,1.6481e-15,8.1149e-15,-3.9369e-15,0,0,0,0,0.31553,3.9948,0.026166,0,0,1,0.014805,1.11,0.014805,0
1.204,0.0025027,0,1.806e-05,153.97,0.25469,0.0010577,4.234e-13,-1.7381e-16,1.6802e-15,8.1501e-15,-3.7958e-15,0,0,0,0,0.31996,4.0034,0.025137,0,0,1,0.015158,1.11,0.015158,0
1.204,0.0025599,0,1.806e-05,152.45,0.25429,0.001056,4.2445e-13,-1.7302e-16,1.7075e-15,8.2415e-15,-3.6539e-15,0,0,0,0,0.32329,4.0117,0.024294,0,0,1,0.01551,1.11,0.01551,0
1.204,0.002617,0,1.806e-05,150.93,0.25389,0.0010544,4.2549e-13,-1.7223e-16,1.7347e-15,8.3328e-15,-3.512e-15,0,0,0,0,0.32661,4.0199,0.023451,0,0,1,0.015863,1.11,0.015863,0
1.204,0.0026742,0,1.806e-05,149.4,0.25349,0.0010527,4.2653e-13,-1.7144e-16,1.7619e-15,8.4241e-15,-3.37e-15,0,0,0,0,0.32994,4.0282,0.022608,0,0,1,0.016215,1.11,0.016215,0
1.204,0.0027313,0,1.806e-05,147.88,0.25309,0.001051,4.2758e-13,-1.7066e-16,1.7892e-15,8.5154e-15,-3.2281e-15,0,0,0,0,0.33326,4.0364,0.021765,0,0,1,0.016568,1.11,0.016568,0
1.204,0.0027884,0,1.806e-05,146.36,0.25269,0.0010494,4.2862e-13,-1.6987e-16,1.8164e-15,8.6068e-15,-3.0862e-15,0,0,0,0,0.33659,4.0447,0.020922,0,0,1,0.01692,1.11,0.01692,0
1.204,0.0028456,0,1.806e-05,144.84,0.2523,0.0010477,4.2966e-13,-1.6908e-16,1.8437e-15,8.6981e-15,-2.9443e-15,0,0,0,0,0.33991,4.0529,0.020078,0,0,1,0.017273,1.11,0.017273,0
1.204,0.0029027,0,1.806e-05,143.32,0.2519,0.0010461,4.3071e-13,-1.6829e-16,1.8709e-15,8.7894e-15,-2.8024e-15,0,0,0,0,0.34324,4.0612,0.019235,0,0,1,0.017625,1.11,0.017625,0
1.204,0.0029598,0,1.806e-05,141.8,0.2515,0.0010444,4.3175e-13,-1.675e-16,1.8982e-15,8.8807e-15,-2.6604e-15,0,0,0,0,0.34656,4.0694,0.018392,0,0,1,0.017978,1.11,0.017978,0
1.204,0.003017,0,1.806e-05,140.28,0.2511,0.0010428,4.328e-13,-1.6672e-16,1.9254e-15,8.9721e-15,-2.5185e-15,0,0,0,0,0.34989,4.0777,0.017549,0,0,1,0.01833,1.11,0.01833,0
1.204,0.0030741,0,1.806e-05,138.76,0.2507,0.0010411,4.3384e-13,-1.6593e-16,1.9527e-15,9.0634e-15,-2.3766e-15,0,0,0,0,0.35321,4.0859,0.016706,0,0,1,0.018683,1.11,0.018683,0
1.204,0.0031313,0,1.806e-05,137.23,0.2503,0.0010395,4.3488e-13,-1.6514e-16,1.9799e-15,9.1547e-15,-2.2347e-15,0,0,0,0,0.35654,4.0941,0.015863,0,0,1,0.019035,1.11,0.019035,0
1.204,0.0031786,0,1.806e-05,136.16,0.24984,0.0010376,4.3599e-13,-1.6434e-16,2.0023e-15,9.2264e-15,-2.1354e-15,0,0,0,0,0.35932,4.1023,0.015117,0,0,1,0.019388,1.11,0.019388,0
1.204,0.0032175,0,1.806e-05,135.46,0.24933,0.0010354,4.3715e-13,-1.6354e-16,2.0204e-15,9.281e-15,-2.0729e-15,0,0,0,0,0.36164,4.1103,0.014457,0,0,1,0.01974,1.11,0.01974,0
1.204,0.0032564,0,1.806e-05,134.77,0.24882,0.0010333,4.3832e-13,-1.6274e-16,2.0385e-15,9.3356e-15,-2.0104e-15,0,0,0,0,0.36396,4.1184,0.013797,0,0,1,0.020093,1.11,0.020093,0
1.204,0.0032954,0,1.806e-05,134.08,0.24831,0.0010312,4.3948e-13,-1.6193e-16,2.0566e-15,9.3902e-15,-1.948e-15,0,0,0,0,0.36628,4.1265,0.013136,0,0,1,0.020445,1.11,0.020445,0
1.204,0.0033343,0,1.806e-05,133.39,0.2478,0.0010291,4.4064e-13,-1.6113e-16,2.0747e-15,9.4449e-15,-1.8855e-15,0,0,0,0,0.3686,4.1345,0.012476,0,0,1,0.020798,1.11,0.020798,0
1.204,0.0033732,0,1.806e-05,132.69,0.24729,0.0010269,4.418e-13,-1.6033e-16,2.0929e-15,9.4995e-15,-1.823e-15,0,0,0,0,0.37092,4.1426,0.011815,0,0,1,0.02115,1.11,0.02115,0
1.204,0.0034121,0,1.806e-05,132,0.24678,0.0010248,4.4297e-13,-1.5952e-16,2.111e-15,9.5541e-15,-1.7606e-15,0,0,0,0,0.37324,4.1506,0.011155,0,0,1,0.021503,1.11,0.021503,0
1.204,0.003451,0,1.806e-05,131.31,0.24626,0.0010227,4.4413e-13,-1.5872e-16,2.1291e-15,9.6087e-15,-1.6981e-15,0,0,0,0,0.37556,4.1587,0.010495,0,0,1,0.021855,1.11,0.021855,0
1.204,0.0034899,0,1.806e-05,130.62,0.24575,0.0010206,4.4529e-13,-1.5792e-16,2.1472e-15,9.6634e-15,-1.6357e-15,0,0,0,0,0.37788,4.1667,0.0098343,0,0,1,0.022208,1.11,0.022208,0
1.204,0.0035288,0,1.806e-05,129.92,0.24524,0.0010184,4.4645e-13,-1.5711e-16,2.1653e-15,9.718e-15,-1.5732e-15,0,0,0,0,0.38019,4.1748,0.0091739,0,0,1,0.02256,1.11,0.02256,0
1.204,0.0035677,0,1.806e-05,129.23,0.24473,0.0010163,4.4762e-13,-1.5631e-16,2.1835e-15,9.7726e-15,-1.5107e-15,0,0,0,0,0.38251,4.1828,0.0085135,0,0,1,0.022913,1.11,0.022913,0
1.204,0.0036066,0,1.806e-05,128.54,0.24422,0.0010142,4.4878e-13,-1.555e-16,2.2016e-15,9.8272e-15,-1.4483e-15,0,0,0,0,0.38483,4.1909,0.0078531,0,0,1,0.023265,1.11,0.023265,0
1.204,0.0036429,0,1.806e-05,127.91,0.24373,0.0010122,4.4982e-13,-1.5486e-16,2.2181e-15,9.8856e-15,-1.3967e-15,0,0,0,0,0.387,4.1989,0.0072172,0,0,1,0.023618,1.11,0.023618,0
1.204,0.0036655,0,1.806e-05,127.61,0.24334,0.0010105,4.5025e-13,-1.5506e-16,2.2259e-15,9.9635e-15,-1.402e-15,0,0,0,0,0.38841,4.2069,0.0067094,0,0,1,0.02397,1.11,0.02397,0
1.204,0.003688,0,1.806e-05,127.3,0.24295,0.0010089,4.5067e-13,-1.5526e-16,2.2337e-15,1.0041e-14,-1.4073e-15,0,0,0,0,0.38982,4.2148,0.0062016,0,0,1,0.024323,1.11,0.024323,0
1.204,0.0037106,0,1.806e-05,127,0.24256,0.0010073,4.5109e-13,-1.5546e-16,2.2416e-15,1.0119e-14,-1.4127e-15,0,0,0,0,0.39123,4.2227,0.0056938,0,0,1,0.024675,1.11,0.024675,0
1.204,0.0037331,0,1.806e-05,126.7,0.24217,0.0010057,4.5151e-13,-1.5566e-16,2.2494e-15,1.0197e-14,-1.418e-15,0,0,0,0,0.39264,4.2307,0.005186,0,0,1,0.025028,1.11,0.025028,0
1.204,0.0037557,0,1.806e-05,126.4,0.24178,0.0010041,4.5194e-13,-1.5586e-16,2.2573e-15,1.0275e-14,-1.4233e-15,0,0,0,0,0.39405,4.2386,0.0046782,0,0,1,0.02538,1.11,0.02538,0
1.204,0.0037782,0,1.806e-05,126.09,0.2414,0.0010025,4.5236e-13,-1.5606e-16,2.2651e-15,1.0353e-14,-1.4286e-15,0,0,0,0,0.39545,4.2466,0.0041704,0,0,1,0.025733,1.11,0.025733,0
1.204,0.0038008,0,1.806e-05,125.79,0.24101,0.0010009,4.5278e-13,-1.5626e-16,2.2729e-15,1.0431e-14,-1.434e-15,0,0,0,0,0.39686,4.2545,0.0036626,0,0,1,0.026085,1.11,0.026085,0
1.204,0.0038233,0,1.806e-05,125.49,0.24062,0.00099924,4.532e-13,-1.5646e-16,2.2808e-15,1.0509e-14,-1.4393e-15,0,0,0,0,0.39827,4.2624,0.0031548,0,0,1,0.026438,1.11,0.026438,0
1.204,0.0038459,0,1.806e-05,125.18,0.24023,0.00099763,4.5362e-13,-1.5666e-16,2.2886e-15,1.0587e-14,-1.4446e-15,0,0,0,0,0.39968,4.2704,0.002647,0,0,1,0.02679,1.11,0.02679,0
1.204,0.0038685,0,1.806e-05,124.88,0.23984,0.00099602,4.5405e-13,-1.5685e-16,2.2964e-15,1.0665e-14,-1.4499e-15,0,0,0,0,0.40109,4.2783,0.0021392,0,0,1,0.027143,1.11,0.027143,0
1.204,0.003891,0,1.806e-05,124.58,0.23945,0.0009944,4.5447e-13,-1.5705e-16,2.3043e-15,1.0743e-14,-1.4552e-15,0,0,0,0,0.40249,4.2863,0.0016314,0,0,1,0.027495,1.11,0.027495,0
1.204,0.0039136,0,1.806e-05,124.28,0.23906,0.00099279,4.5489e-13,-1.5725e-16,2.3121e-15,1.0821e-14,-1.4606e-15,0,0,0,0,0.4039,4.2942,0.0011236,0,0,1,0.027848,1.11,0.027848,0
1.204,0.0039338,0,1.806e-05,124.01,0.2387,0.0009913,4.552e-13,-1.5755e-16,2.3175e-15,1.0895e-14,-1.4691e-15,0,0,0,0,0.40517,4.3021,0.00063635,0,0,1,0.0282,1.11,0.0282,0
1.204,0.0039417,0,1.806e-05,123.92,0.2385,0.00099047,4.5488e-13,-1.5836e-16,2.31e-15,1.0949e-14,-1.4943e-15,0,0,0,0,0.40569,4.31,0.00025704,0,0,1,0.028553,1.11,0.028553,0
1.204,0.0039496,0,1.806e-05,123.83,0.2383,0.00098964,4.5456e-13,-1.5917e-16,2.3025e-15,1.1003e-14,-1.5196e-15,0,0,0,0,0.40621,4.3178,-0.00012227,0,0,1,0.028905,1.11,0.028905,0
1.204,0.0039574,0,1.806e-05,123.75,0.2381,0.00098881,4.5424e-13,-1.5999e-16,2.295e-15,1.1056e-14,-1.5448e-15,0,0,0,0,0.40673,4.3257,-0.00050158,0,0,1,0.029258,1.11,0.029258,0
1.204,0.0039653,0,1.806e-05,123.66,0.2379,0.00098798,4.5393e-13,-1.608e-16,2.2875e-15,1.111e-14,-1.5701e-15,0,0,0,0,0.40725,4.3335,-0.00088089,0,0,1,0.02961,1.11,0.02961,0
1.204,0.0039732,0,1.806e-05,123.57,0.2377,0.00098715,4.5361e-13,-1.6161e-16,2.28e-15,1.1164e-14,-1.5953e-15,0,0,0,0,0.40777,4.3413,-0.0012602,0,0,1,0.029963,1.11,0.029963,0
1.204,0.0039811,0,1.806e-05,123.48,0.2375,0.00098632,4.5329e-13,-1.6242e-16,2.2725e-15,1.1218e-14,-1.6206e-15,0,0,0,0,0.40829,4.3492,-0.0016395,0,0,1,0.030315,1.11,0.030315,0
1.204,0.003989,0,1.806e-05,123.4,0.2373,0.00098549,4.5298e-13,-1.6323e-16,2.265e-15,1.1272e-14,-1.6458e-15,0,0,0,0,0.40881,4.357,-0.0020188,0,0,1,0.030668,1.11,0.030668,0
1.204,0.0039969,0,1.806e-05,123.31,0.2371,0.00098466,4.5266e-13,-1.6404e-16,2.2575e-15,1.1326e-14,-1.6711e-15,0,0,0,0,0.40933,4.3649,-0.0023981,0,0,1,0.03102,1.11,0.03102,0
1.204,0.0040048,0,1.806e-05,123.22,0.2369,0.00098382,4.5234e-13,-1.6486e-16,2.25e-15,1.138e-14,-1.6963e-15,0,0,0,0,0.40984,4.3727,-0.0027774,0,0,1,0.031372,1.11,0.031372,0
1.204,0.0040127,0,1.806e-05,123.13,0.23671,0.00098299,4.5202e-13,-1.6567e-16,2.2425e-15,1.1434e-14,-1.7216e-15,0,0,0,0,0.41036,4.3806,-0.0031568,0,0,1,0.031725,1.11,0.031725,0
1.204,0.0040206,0,1.806e-05,123.05,0.23651,0.00098216,4.5171e-13,-1.6648e-16,2.235e-15,1.1487e-14,-1.7468e-15,0,0,0,0,0.41088,4.3884,-0.0035361,0,0,1,0.032077,1.11,0.032077,0
1.204,0.0040285,0,1.806e-05,122.96,0.23631,0.00098133,4.5139e-13,-1.6729e-16,2.2275e-15,1.1541e-14,-1.772e-15,0,0,0,0,0.4114,4.3963,-0.0039154,0,0,1,0.03243,1.11,0.03243,0
1.204,0.0040364,0,1.806e-05,122.87,0.23611,0.0009805,4.5107e-13,-1.681e-16,2.22e-15,1.1595e-14,-1.7973e-15,0,0,0,0,0.41192,4.4041,-0.0042947,0,0,1,0.032782,1.11,0.032782,0
1.204,0.0040342,0,1.806e-05,122.89,0.23604,0.00098021,4.4921e-13,-1.6844e-16,2.2039e-15,1.165e-14,-1.8227e-15,0,0,0,0,0.41176,4.4119,-0.0045877,0,0,1,0.033135,1.11,0.033135,0
1.204,0.004029,0,1.806e-05,122.94,0.236,0.00098009,4.4687e-13,-1.6862e-16,2.1853e-15,1.1705e-14,-1.8482e-15,0,0,0,0,0.41139,4.4196,-0.0048542,0,0,1,0.033487,1.11,0.033487,0
1.204,0.0040237,0,1.806e-05,122.99,0.23597,0.00097996,4.4453e-13,-1.6881e-16,2.1666e-15,1.176e-14,-1.8737e-15,0,0,0,0,0.41102,4.4273,-0.0051207,0,0,1,0.03384,1.11,0.03384,0
1.204,0.0040185,0,1.806e-05,123.04,0.23594,0.00097984,4.4219e-13,-1.69e-16,2.148e-15,1.1815e-14,-1.8992e-15,0,0,0,0,0.41065,4.435,-0.0053872,0,0,1,0.034192,1.11,0.034192,0
1.204,0.0040132,0,1.806e-05,123.09,0.23591,0.00097971,4.3985e-13,-1.6919e-16,2.1293e-15,1.187e-14,-1.9247e-15,0,0,0,0,0.41028,4.4427,-0.0056537,0,0,1,0.034545,1.11,0.034545,0
1.204,0.004008,0,1.806e-05,123.14,0.23588,0.00097959,4.3752e-13,-1.6938e-16,2.1107e-15,1.1925e-14,-1.9501e-15,0,0,0,0,0.40991,4.4504,-0.0059202,0,0,1,0.034897,1.11,0.034897,0
1.204,0.0040028,0,1.806e-05,123.19,0.23585,0.00097946,4.3518e-13,-1.6956e-16,2.092e-15,1.198e-14,-1.9756e-15,0,0,0,0,0.40954,4.4581,-0.0061867,0,0,1,0.03525,1.11,0.03525,0
1.204,0.0039975,0,1.806e-05,123.24,0.23582,0.00097933,4.3284e-13,-1.6975e-16,2.0734e-15,1.2036e-14,-2.0011e-15,0,0,0,0,0.40917,4.4658,-0.0064532,0,0,1,0.035602,1.11,0.035602,0
1.204,0.0039923,0,1.806e-05,123.29,0.23579,0.00097921,4.305e-13,-1.6994e-16,2.0547e-15,1.2091e-14,-2.0266e-15,0,0,0,0,0.4088,4.4735,-0.0067197,0,0,1,0.035955,1.11,0.035955,0
1.204,0.003987,0,1.806e-05,123.34,0.23576,0.00097908,4.2816e-13,-1.7013e-16,2.0361e-15,1.2146e-14,-2.0521e-15,0,0,0,0,0.40843,4.4812,-0.0069862,0,0,1,0.036307,1.11,0.036307,0
1.204,0.0039818,0,1.806e-05,123.39,0.23573,0.00097896,4.2582e-13,-1.7031e-16,2.0174e-15,1.2201e-14,-2.0776e-15,0,0,0,0,0.40806,4.489,-0.0072527,0,0,1,0.03666,1.11,0.03666,0
1.204,0.0039766,0,1.806e-05,123.44,0.2357,0.00097883,4.2348e-13,-1.705e-16,1.9988e-15,1.2256e-14,-2.1031e-15,0,0,0,0,0.40769,4.4967,-0.0075192,0,0,1,0.037012,1.11,0.037012,0
1.204,0.0039713,0,1.806e-05,123.49,0.23567,0.00097871,4.2114e-13,-1.7069e-16,1.9801e-15,1.2311e-14,-2.1285e-15,0,0,0,0,0.40732,4.5044,-0.0077857,0,0,1,0.037365,1.11,0.037365,0
1.204,0.0039632,0,1.806e-05,123.56,0.23568,0.00097872,4.1844e-13,-1.7087e-16,1.9587e-15,1.2359e-14,-2.1466e-15,0,0,0,0,0.40674,4.512,-0.0080282,0,0,1,0.037717,1.11,0.037717,0
1.204,0.0039459,0,1.806e-05,123.73,0.23579,0.00097918,4.1454e-13,-1.7103e-16,1.9284e-15,1.2382e-14,-2.1407e-15,0,0,0,0,0.40547,4.5195,-0.0081926,0,0,1,0.03807,1.11,0.03807,0
1.204,0.0039286,0,1.806e-05,123.89,0.2359,0.00097964,4.1064e-13,-1.712e-16,1.8981e-15,1.2405e-14,-2.1348e-15,0,0,0,0,0.40421,4.527,-0.0083569,0,0,1,0.038422,1.11,0.038422,0
1.204,0.0039113,0,1.806e-05,124.06,0.23601,0.0009801,4.0674e-13,-1.7136e-16,1.8677e-15,1.2428e-14,-2.1288e-15,0,0,0,0,0.40295,4.5344,-0.0085212,0,0,1,0.038775,1.11,0.038775,0
