"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.00093672,0,1.806e-05,1583.3,-5.353,-0.02223,2.1935e-12,-2.9242e-16,6.3563e-15,-8.9913e-15,4.4928e-15,0,0,0,0,0.61933,0.48293,-0.033219,0,0,1,0.003525,0.45,0.003525,0
1.204,0.0012091,0,1.806e-05,1391.2,-5.3248,-0.022113,2.8313e-12,-2.3296e-16,8.2043e-15,-9.1694e-15,3.6222e-15,0,0,0,0,0.79938,0.53369,-0.039017,0,0,1,0.0038775,0.45,0.0038775,0
1.204,0.0014814,0,1.806e-05,1199.1,-5.2966,-0.021996,3.469e-12,-1.735e-16,1.0052e-14,-9.3475e-15,2.7516e-15,0,0,0,0,0.97944,0.58445,-0.044815,0,0,1,0.00423,0.45,0.00423,0
1.204,0.0017537,0,1.806e-05,1007.1,-5.2685,-0.021879,4.1067e-12,-1.1404e-16,1.19e-14,-9.5256e-15,1.881e-15,0,0,0,0,1.1595,0.63522,-0.050614,0,0,1,0.0045825,0.45,0.0045825,0
1.204,0.002026,0,1.806e-05,814.98,-5.2403,-0.021762,4.7444e-12,-5.4577e-17,1.3748e-14,-9.7037e-15,1.0104e-15,0,0,0,0,1.3396,0.68598,-0.056412,0,0,1,0.004935,0.45,0.004935,0
1.204,0.0023074,0,1.806e-05,769.69,-5.2509,-0.021806,4.6243e-12,-5.676e-17,1.4513e-14,-9.923e-15,1.3352e-15,0,0,0,0,1.4277,0.72285,-0.061358,0,0,1,0.0052875,0.45,0.0052875,0
1.204,0.0025897,0,1.806e-05,740.46,-5.2658,-0.021868,4.4213e-12,-6.5688e-17,1.5159e-14,-1.0147e-14,1.7909e-15,0,0,0,0,1.5058,0.75821,-0.066211,0,0,1,0.00564,0.45,0.00564,0
1.204,0.002872,0,1.806e-05,711.23,-5.2807,-0.02193,4.2182e-12,-7.4616e-17,1.5805e-14,-1.0371e-14,2.2465e-15,0,0,0,0,1.5839,0.79357,-0.071064,0,0,1,0.0059925,0.45,0.0059925,0
1.204,0.0031543,0,1.806e-05,682,-5.2955,-0.021991,4.0152e-12,-8.3544e-17,1.6451e-14,-1.0594e-14,2.7022e-15,0,0,0,0,1.6621,0.82892,-0.075917,0,0,1,0.006345,0.45,0.006345,0
1.204,0.0034367,0,1.806e-05,652.77,-5.3104,-0.022053,3.8122e-12,-9.2472e-17,1.7097e-14,-1.0818e-14,3.1579e-15,0,0,0,0,1.7402,0.86428,-0.080769,0,0,1,0.0066975,0.45,0.0066975,0
1.204,0.003719,0,1.806e-05,623.54,-5.3252,-0.022115,3.6091e-12,-1.014e-16,1.7743e-14,-1.1042e-14,3.6135e-15,0,0,0,0,1.8183,0.89964,-0.085622,0,0,1,0.00705,0.45,0.00705,0
1.204,0.0040013,0,1.806e-05,594.31,-5.3401,-0.022176,3.4061e-12,-1.1033e-16,1.8389e-14,-1.1266e-14,4.0692e-15,0,0,0,0,1.8964,0.93499,-0.090475,0,0,1,0.0074025,0.45,0.0074025,0
1.204,0.0042836,0,1.806e-05,565.08,-5.3549,-0.022238,3.2031e-12,-1.1926e-16,1.9035e-14,-1.149e-14,4.5248e-15,0,0,0,0,1.9745,0.97035,-0.095328,0,0,1,0.007755,0.45,0.007755,0
1.204,0.0045454,0,1.806e-05,542.96,-5.3667,-0.022287,3.0618e-12,-1.2481e-16,1.9796e-14,-1.1681e-14,4.7928e-15,0,0,0,0,2.0452,1.0052,-0.10013,0,0,1,0.0081075,0.45,0.0081075,0
1.204,0.0047667,0,1.806e-05,534.87,-5.3722,-0.02231,3.0425e-12,-1.237e-16,2.0785e-14,-1.1808e-14,4.6902e-15,0,0,0,0,2.1011,1.0389,-0.10483,0,0,1,0.00846,0.45,0.00846,0
1.204,0.004988,0,1.806e-05,526.77,-5.3778,-0.022333,3.0231e-12,-1.2259e-16,2.1775e-14,-1.1935e-14,4.5877e-15,0,0,0,0,2.1571,1.0727,-0.10953,0,0,1,0.0088125,0.45,0.0088125,0
1.204,0.0052093,0,1.806e-05,518.68,-5.3834,-0.022356,3.0038e-12,-1.2148e-16,2.2764e-14,-1.2062e-14,4.4852e-15,0,0,0,0,2.2131,1.1064,-0.11423,0,0,1,0.009165,0.45,0.009165,0
1.204,0.0054306,0,1.806e-05,510.59,-5.3889,-0.022379,2.9844e-12,-1.2037e-16,2.3753e-14,-1.2189e-14,4.3826e-15,0,0,0,0,2.269,1.1401,-0.11893,0,0,1,0.0095175,0.45,0.0095175,0
1.204,0.0056519,0,1.806e-05,502.5,-5.3945,-0.022402,2.9651e-12,-1.1926e-16,2.4742e-14,-1.2316e-14,4.2801e-15,0,0,0,0,2.325,1.1739,-0.12363,0,0,1,0.00987,0.45,0.00987,0
1.204,0.0058732,0,1.806e-05,494.41,-5.4001,-0.022426,2.9457e-12,-1.1815e-16,2.5732e-14,-1.2444e-14,4.1776e-15,0,0,0,0,2.381,1.2076,-0.12833,0,0,1,0.010223,0.45,0.010223,0
1.204,0.0060945,0,1.806e-05,486.32,-5.4056,-0.022449,2.9264e-12,-1.1704e-16,2.6721e-14,-1.2571e-14,4.075e-15,0,0,0,0,2.4369,1.2414,-0.13303,0,0,1,0.010575,0.45,0.010575,0
1.204,0.0063158,0,1.806e-05,478.23,-5.4112,-0.022472,2.907e-12,-1.1593e-16,2.771e-14,-1.2698e-14,3.9725e-15,0,0,0,0,2.4929,1.2751,-0.13773,0,0,1,0.010928,0.45,0.010928,0
1.204,0.0065371,0,1.806e-05,470.14,-5.4168,-0.022495,2.8877e-12,-1.1482e-16,2.8699e-14,-1.2825e-14,3.87e-15,0,0,0,0,2.5489,1.3089,-0.14243,0,0,1,0.01128,0.45,0.01128,0
1.204,0.0067062,0,1.806e-05,466.61,-5.422,-0.022517,2.918e-12,-1.1499e-16,2.987e-14,-1.289e-14,3.7007e-15,0,0,0,0,2.5974,1.3441,-0.14682,0,0,1,0.011633,0.45,0.011633,0
1.204,0.0068558,0,1.806e-05,464.78,-5.4271,-0.022538,2.9669e-12,-1.1564e-16,3.1108e-14,-1.2931e-14,3.5065e-15,0,0,0,0,2.6431,1.3799,-0.1511,0,0,1,0.011985,0.45,0.011985,0
1.204,0.0070054,0,1.806e-05,462.95,-5.4323,-0.022559,3.0157e-12,-1.1629e-16,3.2346e-14,-1.2973e-14,3.3122e-15,0,0,0,0,2.6887,1.4158,-0.15539,0,0,1,0.012338,0.45,0.012338,0
1.204,0.007155,0,1.806e-05,461.12,-5.4374,-0.022581,3.0646e-12,-1.1694e-16,3.3583e-14,-1.3015e-14,3.118e-15,0,0,0,0,2.7344,1.4516,-0.15967,0,0,1,0.01269,0.45,0.01269,0
1.204,0.0073046,0,1.806e-05,459.29,-5.4425,-0.022602,3.1135e-12,-1.1759e-16,3.4821e-14,-1.3057e-14,2.9238e-15,0,0,0,0,2.7801,1.4874,-0.16395,0,0,1,0.013043,0.45,0.013043,0
1.204,0.0074542,0,1.806e-05,457.46,-5.4476,-0.022623,3.1623e-12,-1.1824e-16,3.6059e-14,-1.3098e-14,2.7296e-15,0,0,0,0,2.8258,1.5232,-0.16823,0,0,1,0.013395,0.45,0.013395,0
1.204,0.0076038,0,1.806e-05,455.62,-5.4528,-0.022644,3.2112e-12,-1.1889e-16,3.7297e-14,-1.314e-14,2.5354e-15,0,0,0,0,2.8715,1.559,-0.17252,0,0,1,0.013748,0.45,0.013748,0
1.204,0.0077534,0,1.806e-05,453.79,-5.4579,-0.022666,3.26e-12,-1.1955e-16,3.8535e-14,-1.3182e-14,2.3411e-15,0,0,0,0,2.9172,1.5948,-0.1768,0,0,1,0.0141,0.45,0.0141,0
1.204,0.007903,0,1.806e-05,451.96,-5.463,-0.022687,3.3089e-12,-1.202e-16,3.9773e-14,-1.3223e-14,2.1469e-15,0,0,0,0,2.9629,1.6306,-0.18108,0,0,1,0.014453,0.45,0.014453,0
1.204,0.0080526,0,1.806e-05,450.13,-5.4681,-0.022708,3.3578e-12,-1.2085e-16,4.1011e-14,-1.3265e-14,1.9527e-15,0,0,0,0,3.0086,1.6665,-0.18536,0,0,1,0.014805,0.45,0.014805,0
1.204,0.0081958,0,1.806e-05,448.57,-5.473,-0.022729,3.4104e-12,-1.214e-16,4.2272e-14,-1.3293e-14,1.7393e-15,0,0,0,0,3.0536,1.7027,-0.18959,0,0,1,0.015158,0.45,0.015158,0
1.204,0.0082823,0,1.806e-05,449.36,-5.4762,-0.022742,3.4958e-12,-1.2115e-16,4.3741e-14,-1.3199e-14,1.3572e-15,0,0,0,0,3.0918,1.7424,-0.19336,0,0,1,0.01551,0.45,0.01551,0
1.204,0.0083689,0,1.806e-05,450.16,-5.4793,-0.022755,3.5813e-12,-1.209e-16,4.5209e-14,-1.3106e-14,9.7505e-16,0,0,0,0,3.1301,1.7821,-0.19712,0,0,1,0.015863,0.45,0.015863,0
1.204,0.0084554,0,1.806e-05,450.95,-5.4824,-0.022768,3.6667e-12,-1.2065e-16,4.6677e-14,-1.3012e-14,5.9293e-16,0,0,0,0,3.1684,1.8218,-0.20088,0,0,1,0.016215,0.45,0.016215,0
1.204,0.008542,0,1.806e-05,451.74,-5.4855,-0.022781,3.7521e-12,-1.204e-16,4.8145e-14,-1.2918e-14,2.1082e-16,0,0,0,0,3.2067,1.8615,-0.20464,0,0,1,0.016568,0.45,0.016568,0
1.204,0.0086285,0,1.806e-05,452.53,-5.4887,-0.022793,3.8376e-12,-1.2015e-16,4.9613e-14,-1.2824e-14,-1.7129e-16,0,0,0,0,3.245,1.9012,-0.2084,0,0,1,0.01692,0.45,0.01692,0
1.204,0.0087151,0,1.806e-05,453.33,-5.4918,-0.022806,3.923e-12,-1.199e-16,5.1081e-14,-1.2731e-14,-5.534e-16,0,0,0,0,3.2833,1.9409,-0.21216,0,0,1,0.017273,0.45,0.017273,0
1.204,0.0088016,0,1.806e-05,454.12,-5.4949,-0.022819,4.0084e-12,-1.1965e-16,5.255e-14,-1.2637e-14,-9.3551e-16,0,0,0,0,3.3216,1.9806,-0.21592,0,0,1,0.017625,0.45,0.017625,0
1.204,0.0088882,0,1.806e-05,454.91,-5.4981,-0.022832,4.0939e-12,-1.1939e-16,5.4018e-14,-1.2543e-14,-1.3176e-15,0,0,0,0,3.3599,2.0203,-0.21968,0,0,1,0.017978,0.45,0.017978,0
1.204,0.0089747,0,1.806e-05,455.71,-5.5012,-0.022845,4.1793e-12,-1.1914e-16,5.5486e-14,-1.2449e-14,-1.6997e-15,0,0,0,0,3.3982,2.06,-0.22344,0,0,1,0.01833,0.45,0.01833,0
1.204,0.0090613,0,1.806e-05,456.5,-5.5043,-0.022858,4.2647e-12,-1.1889e-16,5.6954e-14,-1.2356e-14,-2.0818e-15,0,0,0,0,3.4364,2.0997,-0.22721,0,0,1,0.018683,0.45,0.018683,0
1.204,0.0091478,0,1.806e-05,457.29,-5.5074,-0.022871,4.3502e-12,-1.1864e-16,5.8422e-14,-1.2262e-14,-2.4639e-15,0,0,0,0,3.4747,2.1395,-0.23097,0,0,1,0.019035,0.45,0.019035,0
1.204,0.0092082,0,1.806e-05,458.74,-5.5098,-0.022881,4.4472e-12,-1.1735e-16,5.9937e-14,-1.2076e-14,-2.933e-15,0,0,0,0,3.5088,2.1818,-0.23435,0,0,1,0.019388,0.45,0.019388,0
1.204,0.0092458,0,1.806e-05,460.76,-5.5116,-0.022889,4.5542e-12,-1.1516e-16,6.1491e-14,-1.1809e-14,-3.4774e-15,0,0,0,0,3.5393,2.2265,-0.23741,0,0,1,0.01974,0.45,0.01974,0
1.204,0.0092835,0,1.806e-05,462.77,-5.5134,-0.022896,4.6612e-12,-1.1297e-16,6.3046e-14,-1.1543e-14,-4.0218e-15,0,0,0,0,3.5698,2.2711,-0.24048,0,0,1,0.020093,0.45,0.020093,0
1.204,0.0093212,0,1.806e-05,464.79,-5.5152,-0.022904,4.7683e-12,-1.1078e-16,6.46e-14,-1.1277e-14,-4.5662e-15,0,0,0,0,3.6003,2.3158,-0.24354,0,0,1,0.020445,0.45,0.020445,0
1.204,0.0093588,0,1.806e-05,466.8,-5.517,-0.022911,4.8753e-12,-1.0859e-16,6.6155e-14,-1.101e-14,-5.1105e-15,0,0,0,0,3.6308,2.3605,-0.2466,0,0,1,0.020798,0.45,0.020798,0
1.204,0.0093965,0,1.806e-05,468.82,-5.5188,-0.022919,4.9823e-12,-1.064e-16,6.7709e-14,-1.0744e-14,-5.6549e-15,0,0,0,0,3.6613,2.4051,-0.24966,0,0,1,0.02115,0.45,0.02115,0
1.204,0.0094342,0,1.806e-05,470.84,-5.5206,-0.022926,5.0893e-12,-1.0421e-16,6.9264e-14,-1.0478e-14,-6.1993e-15,0,0,0,0,3.6918,2.4498,-0.25272,0,0,1,0.021503,0.45,0.021503,0
1.204,0.0094718,0,1.806e-05,472.85,-5.5224,-0.022934,5.1963e-12,-1.0202e-16,7.0818e-14,-1.0211e-14,-6.7437e-15,0,0,0,0,3.7222,2.4944,-0.25579,0,0,1,0.021855,0.45,0.021855,0
1.204,0.0095095,0,1.806e-05,474.87,-5.5242,-0.022941,5.3034e-12,-9.9835e-17,7.2373e-14,-9.9449e-15,-7.288e-15,0,0,0,0,3.7527,2.5391,-0.25885,0,0,1,0.022208,0.45,0.022208,0
1.204,0.0095472,0,1.806e-05,476.89,-5.526,-0.022949,5.4104e-12,-9.7645e-17,7.3927e-14,-9.6785e-15,-7.8324e-15,0,0,0,0,3.7832,2.5838,-0.26191,0,0,1,0.02256,0.45,0.02256,0
1.204,0.0095848,0,1.806e-05,478.9,-5.5278,-0.022956,5.5174e-12,-9.5456e-17,7.5482e-14,-9.4122e-15,-8.3768e-15,0,0,0,0,3.8137,2.6284,-0.26497,0,0,1,0.022913,0.45,0.022913,0
1.204,0.0096225,0,1.806e-05,480.92,-5.5296,-0.022964,5.6244e-12,-9.3267e-17,7.7036e-14,-9.1458e-15,-8.9212e-15,0,0,0,0,3.8442,2.6731,-0.26803,0,0,1,0.023265,0.45,0.023265,0
1.204,0.0096544,0,1.806e-05,483.01,-5.5312,-0.02297,5.7322e-12,-9.08e-17,7.8559e-14,-8.8444e-15,-9.474e-15,0,0,0,0,3.8731,2.7186,-0.27095,0,0,1,0.023618,0.45,0.023618,0
1.204,0.0096563,0,1.806e-05,485.47,-5.532,-0.022973,5.8439e-12,-8.6883e-17,7.9919e-14,-8.3597e-15,-1.0071e-14,0,0,0,0,3.8936,2.7686,-0.27311,0,0,1,0.02397,0.45,0.02397,0
1.204,0.0096581,0,1.806e-05,487.94,-5.5327,-0.022976,5.9556e-12,-8.2967e-17,8.1278e-14,-7.875e-15,-1.0668e-14,0,0,0,0,3.9142,2.8186,-0.27527,0,0,1,0.024323,0.45,0.024323,0
1.204,0.0096599,0,1.806e-05,490.4,-5.5335,-0.02298,6.0673e-12,-7.905e-17,8.2637e-14,-7.3903e-15,-1.1265e-14,0,0,0,0,3.9347,2.8686,-0.27743,0,0,1,0.024675,0.45,0.024675,0
1.204,0.0096617,0,1.806e-05,492.87,-5.5342,-0.022983,6.179e-12,-7.5133e-17,8.3997e-14,-6.9056e-15,-1.1862e-14,0,0,0,0,3.9553,2.9186,-0.27959,0,0,1,0.025028,0.45,0.025028,0
1.204,0.0096636,0,1.806e-05,495.34,-5.535,-0.022986,6.2907e-12,-7.1216e-17,8.5356e-14,-6.4209e-15,-1.2459e-14,0,0,0,0,3.9758,2.9686,-0.28175,0,0,1,0.02538,0.45,0.02538,0
1.204,0.0096654,0,1.806e-05,497.8,-5.5357,-0.022989,6.4023e-12,-6.73e-17,8.6716e-14,-5.9362e-15,-1.3057e-14,0,0,0,0,3.9964,3.0186,-0.28391,0,0,1,0.025733,0.45,0.025733,0
1.204,0.0096672,0,1.806e-05,500.27,-5.5364,-0.022992,6.514e-12,-6.3383e-17,8.8075e-14,-5.4514e-15,-1.3654e-14,0,0,0,0,4.0169,3.0686,-0.28607,0,0,1,0.026085,0.45,0.026085,0
1.204,0.0096691,0,1.806e-05,502.73,-5.5372,-0.022995,6.6257e-12,-5.9466e-17,8.9435e-14,-4.9667e-15,-1.4251e-14,0,0,0,0,4.0375,3.1186,-0.28823,0,0,1,0.026438,0.45,0.026438,0
1.204,0.0096709,0,1.806e-05,505.2,-5.5379,-0.022998,6.7374e-12,-5.5549e-17,9.0794e-14,-4.482e-15,-1.4848e-14,0,0,0,0,4.058,3.1686,-0.29039,0,0,1,0.02679,0.45,0.02679,0
1.204,0.0096727,0,1.806e-05,507.66,-5.5387,-0.023001,6.8491e-12,-5.1633e-17,9.2153e-14,-3.9973e-15,-1.5445e-14,0,0,0,0,4.0786,3.2186,-0.29255,0,0,1,0.027143,0.45,0.027143,0
1.204,0.0096745,0,1.806e-05,510.13,-5.5394,-0.023004,6.9608e-12,-4.7716e-17,9.3513e-14,-3.5126e-15,-1.6042e-14,0,0,0,0,4.0991,3.2686,-0.29471,0,0,1,0.027495,0.45,0.027495,0
1.204,0.0096764,0,1.806e-05,512.6,-5.5401,-0.023007,7.0725e-12,-4.3799e-17,9.4872e-14,-3.0279e-15,-1.6639e-14,0,0,0,0,4.1197,3.3186,-0.29687,0,0,1,0.027848,0.45,0.027848,0
1.204,0.009674,0,1.806e-05,515.04,-5.5408,-0.02301,7.1797e-12,-4.0178e-17,9.6135e-14,-2.5286e-15,-1.7214e-14,0,0,0,0,4.1382,3.3694,-0.29885,0,0,1,0.0282,0.45,0.0282,0
1.204,0.0096495,0,1.806e-05,517.37,-5.5408,-0.02301,7.2634e-12,-3.8106e-17,9.689e-14,-1.9527e-15,-1.7676e-14,0,0,0,0,4.1458,3.4243,-0.29989,0,0,1,0.028553,0.45,0.028553,0
1.204,0.009625,0,1.806e-05,519.7,-5.5408,-0.02301,7.3471e-12,-3.6034e-17,9.7645e-14,-1.3767e-15,-1.8138e-14,0,0,0,0,4.1534,3.4792,-0.30094,0,0,1,0.028905,0.45,0.028905,0
1.204,0.0096005,0,1.806e-05,522.03,-5.5408,-0.02301,7.4308e-12,-3.3962e-17,9.84e-14,-8.0084e-16,-1.8599e-14,0,0,0,0,4.161,3.5341,-0.30198,0,0,1,0.029258,0.45,0.029258,0
1.204,0.009576,0,1.806e-05,524.36,-5.5408,-0.02301,7.5145e-12,-3.189e-17,9.9156e-14,-2.2493e-16,-1.9061e-14,0,0,0,0,4.1687,3.5889,-0.30303,0,0,1,0.02961,0.45,0.02961,0
1.204,0.0095515,0,1.806e-05,526.69,-5.5408,-0.02301,7.5982e-12,-2.9818e-17,9.9911e-14,3.5097e-16,-1.9523e-14,0,0,0,0,4.1763,3.6438,-0.30407,0,0,1,0.029963,0.45,0.029963,0
1.204,0.009527,0,1.806e-05,529.02,-5.5408,-0.02301,7.6819e-12,-2.7746e-17,1.0067e-13,9.2688e-16,-1.9985e-14,0,0,0,0,4.1839,3.6987,-0.30511,0,0,1,0.030315,0.45,0.030315,0
1.204,0.0095025,0,1.806e-05,531.35,-5.5408,-0.02301,7.7657e-12,-2.5674e-17,1.0142e-13,1.5028e-15,-2.0446e-14,0,0,0,0,4.1915,3.7536,-0.30616,0,0,1,0.030668,0.45,0.030668,0
1.204,0.009478,0,1.806e-05,533.68,-5.5408,-0.02301,7.8494e-12,-2.3602e-17,1.0218e-13,2.0787e-15,-2.0908e-14,0,0,0,0,4.1992,3.8085,-0.3072,0,0,1,0.03102,0.45,0.03102,0
1.204,0.0094536,0,1.806e-05,536.01,-5.5408,-0.02301,7.9331e-12,-2.153e-17,1.0293e-13,2.6546e-15,-2.137e-14,0,0,0,0,4.2068,3.8634,-0.30825,0,0,1,0.031372,0.45,0.031372,0
1.204,0.0094291,0,1.806e-05,538.34,-5.5408,-0.02301,8.0168e-12,-1.9457e-17,1.0369e-13,3.2305e-15,-2.1831e-14,0,0,0,0,4.2144,3.9183,-0.30929,0,0,1,0.031725,0.45,0.031725,0
1.204,0.0094046,0,1.806e-05,540.67,-5.5408,-0.02301,8.1005e-12,-1.7385e-17,1.0444e-13,3.8064e-15,-2.2293e-14,0,0,0,0,4.222,3.9732,-0.31033,0,0,1,0.032077,0.45,0.032077,0
1.204,0.0093801,0,1.806e-05,543,-5.5408,-0.02301,8.1842e-12,-1.5313e-17,1.052e-13,4.3823e-15,-2.2755e-14,0,0,0,0,4.2296,4.0281,-0.31138,0,0,1,0.03243,0.45,0.03243,0
1.204,0.0093556,0,1.806e-05,545.33,-5.5408,-0.02301,8.2679e-12,-1.3241e-17,1.0595e-13,4.9582e-15,-2.3216e-14,0,0,0,0,4.2373,4.083,-0.31242,0,0,1,0.032782,0.45,0.032782,0
1.204,0.0093151,0,1.806e-05,547.18,-5.5406,-0.023009,8.3097e-12,-1.4642e-17,1.0598e-13,5.4902e-15,-2.3435e-14,0,0,0,0,4.2328,4.1406,-0.31248,0,0,1,0.033135,0.45,0.033135,0
1.204,0.0092697,0,1.806e-05,548.9,-5.5404,-0.023008,8.3387e-12,-1.7108e-17,1.0578e-13,6.0086e-15,-2.358e-14,0,0,0,0,4.2247,4.199,-0.31223,0,0,1,0.033487,0.45,0.033487,0
1.204,0.0092243,0,1.806e-05,550.61,-5.5401,-0.023007,8.3676e-12,-1.9575e-17,1.0559e-13,6.5271e-15,-2.3724e-14,0,0,0,0,4.2165,4.2574,-0.31198,0,0,1,0.03384,0.45,0.03384,0
1.204,0.0091789,0,1.806e-05,552.33,-5.5398,-0.023006,8.3966e-12,-2.2041e-17,1.0539e-13,7.0455e-15,-2.3868e-14,0,0,0,0,4.2084,4.3157,-0.31172,0,0,1,0.034192,0.45,0.034192,0
1.204,0.0091335,0,1.806e-05,554.04,-5.5396,-0.023005,8.4255e-12,-2.4507e-17,1.0519e-13,7.564e-15,-2.4013e-14,0,0,0,0,4.2002,4.3741,-0.31147,0,0,1,0.034545,0.45,0.034545,0
1.204,0.0090881,0,1.806e-05,555.76,-5.5393,-0.023004,8.4545e-12,-2.6974e-17,1.0499e-13,8.0825e-15,-2.4157e-14,0,0,0,0,4.1921,4.4325,-0.31122,0,0,1,0.034897,0.45,0.034897,0
1.204,0.0090427,0,1.806e-05,557.47,-5.5391,-0.023003,8.4835e-12,-2.944e-17,1.048e-13,8.6009e-15,-2.4302e-14,0,0,0,0,4.184,4.4909,-0.31097,0,0,1,0.03525,0.45,0.03525,0
1.204,0.0089972,0,1.806e-05,559.19,-5.5388,-0.023002,8.5124e-12,-3.1906e-17,1.046e-13,9.1194e-15,-2.4446e-14,0,0,0,0,4.1758,4.5492,-0.31072,0,0,1,0.035602,0.45,0.035602,0
1.204,0.0089518,0,1.806e-05,560.9,-5.5385,-0.023001,8.5414e-12,-3.4373e-17,1.044e-13,9.6378e-15,-2.459e-14,0,0,0,0,4.1677,4.6076,-0.31047,0,0,1,0.035955,0.45,0.035955,0
1.204,0.0089064,0,1.806e-05,562.62,-5.5383,-0.023,8.5703e-12,-3.6839e-17,1.0421e-13,1.0156e-14,-2.4735e-14,0,0,0,0,4.1595,4.666,-0.31022,0,0,1,0.036307,0.45,0.036307,0
1.204,0.008861,0,1.806e-05,564.33,-5.538,-0.022998,8.5993e-12,-3.9306e-17,1.0401e-13,1.0675e-14,-2.4879e-14,0,0,0,0,4.1514,4.7244,-0.30997,0,0,1,0.03666,0.45,0.03666,0
1.204,0.0088156,0,1.806e-05,566.05,-5.5378,-0.022997,8.6282e-12,-4.1772e-17,1.0381e-13,1.1193e-14,-2.5023e-14,0,0,0,0,4.1432,4.7828,-0.30972,0,0,1,0.037012,0.45,0.037012,0
1.204,0.0087702,0,1.806e-05,567.76,-5.5375,-0.022996,8.6572e-12,-4.4238e-17,1.0361e-13,1.1712e-14,-2.5168e-14,0,0,0,0,4.1351,4.8411,-0.30947,0,0,1,0.037365,0.45,0.037365,0
1.204,0.0087203,0,1.806e-05,569.26,-5.5373,-0.022996,8.6761e-12,-4.7309e-17,1.0318e-13,1.2214e-14,-2.5239e-14,0,0,0,0,4.1229,4.8998,-0.30889,0,0,1,0.037717,0.45,0.037717,0
1.204,0.0086557,0,1.806e-05,570.03,-5.5374,-0.022996,8.6623e-12,-5.2352e-17,1.0195e-13,1.2662e-14,-2.5073e-14,0,0,0,0,4.0974,4.9592,-0.30726,0,0,1,0.03807,0.45,0.03807,0
