"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,          31,      -4.811384149,      -3.023219784,      -3.485487868,      -3.410851533,     -0.8907891891
          0,           0,          32,      -4.757210042,      -2.972092999,      -3.641672905,      -3.527397544,      -1.078625942
          0,           0,          33,      -4.699775507,      -2.927353655,      -3.772632319,      -3.603904001,     -0.9426481207
          0,           0,          34,       -4.68528222,      -2.920931579,      -3.898287177,      -3.670554208,      -0.744157957
          0,           0,          35,        -4.7296798,      -2.975952476,      -3.999674186,      -3.702644246,     -0.6324103206
          0,           0,          36,      -4.815639418,      -3.089632886,      -4.080937846,      -3.740364786,      -0.593720009
          0,           0,          37,       -4.90746166,      -3.227160922,      -4.151600708,      -3.739103118,     -0.6024413699
          0,           0,          38,      -5.001554742,      -3.342911251,      -4.208767409,       -3.66556754,     -0.6442437245
          0,           0,          39,      -5.115884919,      -3.424294727,      -4.242791356,      -3.689840648,     -0.7117064132
          0,           0,          40,      -5.192062694,       -3.40929094,      -4.259824658,      -3.707333887,     -0.7461559372
          0,           0,          41,      -5.123358729,      -3.286881763,      -4.239033778,      -3.749316645,     -0.6913874613
          0,           0,          42,       -5.02560674,       -3.18629678,      -4.200050846,        -3.7720261,     -0.6697696501
          0,           0,          43,      -4.976220967,      -3.142248596,      -4.171361713,      -3.768201564,      -1.016235177
          0,           0,          44,      -4.977794655,      -3.157624204,      -4.154682345,      -3.565014045,     -0.8776391208
          0,           0,          45,      -5.018377349,      -3.224031323,      -4.149304647,      -3.597360937,     -0.8089481747
          0,           0,          46,      -5.077536781,       -3.32669581,      -4.146269877,      -3.596985677,     -0.7939359769
          0,           0,          47,      -5.136853507,      -3.437092624,      -4.138866461,      -3.595462463,     -0.8189667826
          0,           0,          48,      -5.205359044,       -3.53721562,      -4.132039588,      -3.633812551,     -0.8699801986
          0,           0,          49,      -5.295670336,      -3.614858471,      -4.134372517,       -3.67732362,     -0.9466037931
          0,           0,          50,      -5.342985405,      -3.585809771,      -4.168585247,      -3.619092559,      -1.064437161
          0,           0,          51,      -5.276503794,      -3.468912946,      -4.235062439,      -3.834079172,      -1.271511134
          0,           0,          52,      -5.203455438,       -3.38954458,      -4.319209152,      -3.894405878,        -1.5308202
          0,           0,          53,      -5.176134195,      -3.367854548,      -4.402120578,      -3.838859267,      -1.384263539
          0,           0,          54,       -5.18667066,      -3.392419747,      -4.480987825,       -3.62981668,      -1.192414565
          0,           0,          55,      -5.221526573,      -3.453788424,      -4.540061447,      -3.680915632,      -1.096114724
          0,           0,          56,      -5.264810032,      -3.535685591,      -4.572500833,      -3.802601982,      -1.059693112
          0,           0,          57,      -5.319550518,      -3.627734961,       -4.60617615,      -3.720229452,      -1.060896642
          0,           0,          58,      -5.402722838,      -3.734007963,      -4.642809767,      -3.786118736,      -1.089040294
          0,           0,          59,      -5.527886253,       -3.85856377,       -4.67649696,      -4.086334728,      -1.141532586
          0,           0,          60,       -5.63200748,      -3.886942987,      -4.707431392,      -4.022801431,      -1.228963828
          0,           0,          61,      -5.563603134,      -3.745196227,      -4.718039013,      -4.006358359,      -1.373328152
          0,           0,          62,      -5.459799644,       -3.63005488,      -4.724793684,      -3.898397434,       -1.54436232
          0,           0,          63,      -5.408974313,      -3.582556439,      -4.713891558,      -3.973653599,      -1.518316117
          0,           0,          64,      -5.404747526,      -3.589076861,      -4.728447055,      -3.967495986,      -1.386785496
          0,           0,          65,      -5.437071236,      -3.642635897,      -4.750032541,      -3.979730068,      -1.280026281
          0,           0,          66,      -5.490364253,      -3.732131259,      -4.772475037,      -3.969574574,      -1.243367871
          0,           0,          67,      -5.549524427,      -3.837999554,        -4.7898054,      -3.972087841,      -1.252604334
          0,           0,          68,      -5.616615778,      -3.943715319,      -4.805520261,      -3.966540963,      -1.296254155
          0,           0,          69,      -5.706810675,      -4.041796378,      -4.818657841,      -3.965191023,      -1.361561017
          0,           0,          70,      -5.792437277,      -4.068991689,      -4.829688566,      -4.173466368,      -1.462281237
          0,           0,          71,      -5.773392978,      -3.972992137,      -4.901432359,      -4.297543738,      -1.625748173
          0,           0,          72,      -5.689152005,      -3.868966901,      -4.931167448,       -4.28631482,      -1.872114929
          0,           0,          73,      -5.633621674,      -3.816345015,      -4.940272373,      -4.280708144,      -1.911644573
          0,           0,          74,      -5.623887319,      -3.817372516,      -4.953143133,      -4.250606108,      -1.692324495
          0,           0,          75,      -5.649014635,      -3.861950977,      -4.963491818,      -4.139963051,       -1.56021125
          0,           0,          76,      -5.696035538,      -3.940781515,      -4.984367617,      -4.099598294,      -1.501219541
          0,           0,          77,      -5.752787461,      -4.038706085,      -5.010148444,      -4.147077033,       -1.49196646
          0,           0,          78,      -5.821041942,      -4.143359446,      -5.032715838,      -4.165314683,      -1.514274044
          0,           0,          79,      -5.916764707,      -4.254399269,      -5.050277313,      -3.859859789,      -1.563644635
          0,           0,          80,      -6.025112808,       -4.32142665,      -5.115965486,      -4.324341629,      -1.642191243
          0,           0,          81,      -6.030088733,      -4.235854051,      -5.161566235,       -4.60129664,      -1.757827737
          0,           0,          82,      -5.936256896,      -4.111957686,      -5.182834444,      -4.708216658,      -1.901380085
          0,           0,          83,      -5.867206455,      -4.042670686,      -5.192416977,      -4.168036084,      -1.963935378
          0,           0,          84,      -5.844219924,      -4.027822101,       -5.08752993,      -3.896568833,       -1.83144636
          0,           0,          85,      -5.860360825,      -4.060892405,      -5.101400244,      -3.885341975,      -1.699320104
          0,           0,          86,      -5.905705511,      -4.135142502,      -5.157115415,      -4.007944441,      -1.564411254
          0,           0,          87,      -5.964765643,      -4.235605987,      -5.228800104,      -4.213963127,      -1.337463049
          0,           0,          88,      -6.031457116,        -4.3445373,       -5.27227671,      -4.453271365,     -0.9897558466
          0,           0,          89,      -6.117002515,      -4.453733571,      -5.291427268,      -4.506858247,      -0.488965396
          0,           0,          90,      -6.220283196,      -4.529575176,      -5.288474423,      -4.181841111,      0.3272365116
          0,           0,          91,      -6.253533075,      -4.474001007,      -5.257867384,      -3.962076861,       1.459789153
          0,           0,          92,      -6.176298932,      -4.357594247,      -5.211886954,      -4.359178189,       1.175581989
          0,           0,          93,      -6.103181786,      -4.281437584,      -5.314829204,      -4.724273528,      0.5719994524
          0,           0,          94,      -6.074296437,      -4.259622535,      -5.360623844,      -4.791233774,      -0.311224042
          0,           0,          95,      -6.084916288,      -4.285161533,      -5.364858032,      -4.833168531,      -1.795209647
          0,           0,          96,      -6.125707474,      -4.352267564,      -5.389404758,      -4.507739337,      -1.826624106
          0,           0,          97,      -6.181420846,      -4.447353945,      -5.438565257,      -4.836975991,      -1.855495005
          0,           0,          98,      -6.244658518,      -4.552574749,      -5.463811821,      -4.856539418,      -1.892126064
          0,           0,          99,      -6.325803364,      -4.660959667,      -5.481755969,      -4.332425367,      -1.902295872
          0,           0,         100,      -6.432274025,      -4.755467071,      -5.432017701,      -4.736129822,      -2.022322514
          0,           0,         101,      -6.495112457,      -4.735154293,      -5.441283025,      -4.354486456,      -2.059411434
          0,           0,         102,      -6.428558473,      -4.612661486,      -5.485668462,       -4.70503518,      -2.082971689
          0,           0,         103,       -6.34396286,      -4.520237004,      -5.526595325,      -5.173245505,      -2.190991814
          0,           0,         104,      -6.303562941,      -4.485287839,      -5.613625893,      -4.843145729,      -2.364052004
          0,           0,         105,      -6.306161211,      -4.499999614,      -5.544110757,      -5.238572011,      -2.244056291
          0,           0,         106,      -6.342227137,      -4.560150623,       -5.66809218,      -4.203256126,       -2.18287456
          0,           0,         107,      -6.398505802,      -4.650011714,      -5.282120374,      -4.199098031,       -2.13002678
          0,           0,         108,      -6.452718757,      -4.756779053,      -5.687409808,      -5.182302338,      -2.171886386
          0,           0,         109,      -6.534359738,      -4.866066754,      -5.707233963,      -4.202972945,      -2.200005979
          0,           0,         110,      -6.636562355,      -4.953869535,       -5.27720524,      -4.155883865,      -2.220564093
          0,           0,         111,      -6.695181146,      -4.973571301,      -5.651518757,      -4.956531654,      -2.380769242
          0,           0,         112,       -6.67286544,      -4.865772077,      -5.758583799,      -5.367772209,      -2.555750344
          0,           0,         113,      -6.585923136,      -4.763114892,      -5.725676918,      -4.980110193,      -2.768516492
          0,           0,         114,      -6.536218427,      -4.717774747,      -5.791101468,      -5.493697529,      -2.766450761
          0,           0,         115,      -6.530327763,      -4.722480741,       -5.58437933,      -4.493825048,      -2.547890488
          0,           0,         116,      -6.558224212,      -4.772539063,      -5.679177375,      -5.020746845,      -2.444428463
          0,           0,         117,      -6.607323759,      -4.856842176,      -5.786112497,      -5.419286644,      -2.396651897
          0,           0,         118,      -6.668002001,      -4.959778215,      -5.869472861,      -5.470260699,      -2.394049689
          0,           0,         119,      -6.742024046,      -5.069192723,      -5.944557718,       -5.47794782,      -2.424023964
          0,           0,         120,      -6.840803492,      -5.173022964,      -5.682649122,      -4.509326919,      -2.480976564
          0,           0,         121,      -6.927686847,      -5.210469773,      -5.779606992,      -5.050487667,      -2.579606514
          0,           0,         122,       -6.90692458,      -5.111670767,      -5.919384623,      -4.852921345,      -2.547130491
          0,           0,         123,       -6.82219804,       -4.99859833,      -5.655400814,      -5.401252189,      -2.618246911
          0,           0,         124,      -6.758104496,      -4.941794798,       -5.96485883,      -5.757357235,      -3.021763042
          0,           0,         125,      -6.748281661,      -4.938188524,      -6.069711861,      -5.787128984,       -2.81610852
          0,           0,         126,      -6.772423616,      -4.979463332,      -6.126129642,      -5.756125005,      -2.682693758
          0,           0,         127,      -6.820005511,      -5.056620349,      -6.170987759,      -5.717262364,      -2.622626055
          0,           0,         128,      -6.880162869,      -5.157883066,      -6.210349421,      -4.208555754,      -2.553354305
          0,           0,         129,      -6.950617188,       -5.21544277,      -5.289449356,      -4.154497947,      -2.431676244
          0,           0,         130,      -6.959406677,      -5.356097483,      -5.892118703,      -5.392117877,      -2.697726785
          0,           0,         131,      -7.123311426,      -5.435373643,       -6.13759235,      -5.733937643,      -2.784014335
          0,           0,         132,      -7.160668388,      -5.377741748,      -6.261156868,      -5.811864999,      -2.920948015
          0,           0,         133,      -7.082219061,      -5.258935923,      -5.951527272,      -5.136489431,      -3.063971983
          0,           0,         134,       -7.00281636,      -5.183431295,      -6.036905844,      -5.543228806,      -3.260947045
          0,           0,         135,      -6.969695276,      -5.158341084,      -6.175909468,      -5.866167707,      -3.094569731
          0,           0,         136,      -6.983953078,       -5.18684544,      -6.261831518,      -5.957634433,      -2.935741345
          0,           0,         137,      -7.030034553,      -5.258737114,      -6.320980022,      -5.947090542,      -2.857807089
          0,           0,         138,      -7.090913754,      -5.359156876,      -6.377105214,      -5.925327139,      -2.836001693
          0,           0,         139,      -7.158199837,      -5.469407396,      -6.429218204,      -5.918970501,      -2.853291987
          0,           0,         140,      -7.241863292,      -5.579297237,      -6.475044503,      -5.932330944,      -2.901920259
          0,           0,         141,      -7.342658825,      -5.657661614,      -6.511092721,      -5.967361319,      -2.983564139
          0,           0,         142,      -7.387499996,      -5.616386967,      -6.536512783,       -6.02788625,      -3.113689218
          0,           0,         143,      -7.322389098,      -5.503900331,      -6.556651617,      -6.113024738,      -3.317438083
          0,           0,         144,      -7.245189607,      -5.421850063,      -6.578297104,      -6.205129665,       -3.53058935
          0,           0,         145,      -7.207419247,      -5.391105019,      -6.600669787,      -6.259271646,      -3.371465571
          0,           0,         146,      -7.210792695,      -5.408042358,      -6.627344478,      -6.247212912,      -3.192275831
          0,           0,         147,      -7.248035025,      -5.468711537,      -6.657560293,       -6.20325137,      -3.099767592
          0,           0,         148,      -7.304966831,      -5.561923614,       -6.69094766,      -6.167758704,      -3.069076006
          0,           0,         149,       -7.37069334,      -5.670682731,      -6.724934063,      -6.152833782,      -3.080627166
          0,           0,         150,      -7.450506051,      -5.783304864,      -6.756188412,      -6.158324271,      -3.122725993
          0,           0,         151,      -7.553388979,      -5.883601235,      -6.780669769,      -6.184541363,      -3.193450186
          0,           0,         152,      -7.627804907,      -5.882091769,      -6.797486477,      -6.235136606,      -3.305203521
          0,           0,         153,      -7.580834081,      -5.768821328,      -6.810745046,      -6.312462107,      -3.484360942
          0,           0,         154,      -7.494427001,       -5.67069713,      -6.826999984,      -6.406370469,      -3.733648571
          0,           0,         155,       -7.44602221,      -5.627186864,      -6.846522132,      -6.480407014,      -3.674902124
          0,           0,         156,      -7.440481366,      -5.633352809,      -6.871236709,       -6.49236614,      -3.469455392
          0,           0,         157,      -7.470966651,      -5.684618246,      -6.900596421,      -6.455639838,      -3.354914645
          0,           0,         158,      -7.523643317,      -5.770735528,      -6.934351795,      -6.415305297,      -3.307729721
          0,           0,         159,      -7.586230364,      -5.875935183,      -6.969151996,      -6.392862659,      -3.307257969
          0,           0,         160,      -7.660663112,      -5.987307477,      -7.000457643,      -6.391206662,      -3.340434627
          0,           0,         161,       -7.75915622,      -6.096122049,      -7.023704266,       -6.41035446,      -3.402724527
          0,           0,         162,      -7.853176642,      -6.132837152,      -7.037943398,      -6.453389362,      -3.502467954
          0,           0,         163,      -7.836965086,       -6.03505266,      -7.047920938,      -6.523622595,      -3.662418898
          0,           0,         164,      -7.748076643,      -5.924795961,      -7.061124699,      -6.614938797,      -3.904388683
          0,           0,         165,      -7.687808513,      -5.866953834,      -7.078979551,      -6.697970742,      -3.957303831
          0,           0,         166,       -7.67128022,      -5.860282488,      -7.101939319,      -6.726843327,      -3.741930473
          0,           0,         167,      -7.693635783,      -5.900534015,      -7.129029544,      -6.698211197,      -3.606914961
          0,           0,         168,      -7.742185549,       -5.97904637,      -7.161003302,      -6.656307835,      -3.546443816
          0,           0,         169,      -7.802912689,      -6.081154839,      -7.194601258,      -6.629699843,      -3.537653113
          0,           0,         170,      -7.872982955,      -6.191702078,      -7.225741002,       -6.62327502,      -3.564018067
          0,           0,         171,      -7.964408429,      -6.303424905,      -7.250231397,       -6.63701508,      -3.618726846
          0,           0,         172,      -8.067554521,      -6.370593534,      -7.266214107,       -6.67326423,      -3.706310189
          0,           0,         173,      -8.086514303,       -6.30007202,      -7.276915386,      -6.736269564,       -3.84692032
          0,           0,         174,      -8.003550916,      -6.182168497,      -7.289203558,      -6.823587953,      -4.069174154
          0,           0,         175,      -7.932210443,      -6.109873867,      -7.306611647,      -6.913557006,      -4.234336157
          0,           0,         176,      -7.904610455,      -6.090507237,      -7.328690557,      -6.960410149,       -4.03134887
          0,           0,         177,      -7.917829665,      -6.119194995,      -7.354902532,      -6.943265929,      -3.869822234
          0,           0,         178,      -7.960952324,      -6.188851068,      -7.385969306,       -6.90038381,      -3.790970463
          0,           0,         179,      -8.019469066,      -6.286412206,      -7.419555766,       -6.86808249,      -3.768979261
          0,           0,         180,      -8.086451411,      -6.395714605,       -7.45184477,      -6.856067478,      -3.786315426
          0,           0,         181,      -8.171376276,      -6.508330486,      -7.478367414,      -6.864345054,      -3.833389709
          0,           0,         182,      -8.277085309,       -6.59781212,      -7.496327085,      -6.894481097,      -3.911510353
          0,           0,         183,      -8.329358719,      -6.563429108,      -7.507666223,      -6.950535509,       -4.03663366
          0,           0,         184,      -8.261357267,      -6.443802068,      -7.518624743,      -7.032751086,      -4.235981683
          0,           0,         185,      -8.180130811,      -6.356743167,      -7.534923775,      -7.125802873,      -4.462392279
          0,           0,         186,      -8.141285452,      -6.324381214,      -7.555615745,       -7.18779376,      -4.317542412
          0,           0,         187,      -8.144468827,      -6.340800557,      -7.580632232,      -7.185124551,      -4.133577148
          0,           0,         188,       -8.18112182,      -6.400675405,      -7.610550993,      -7.144412869,      -4.037386044
          0,           0,         189,      -8.236858572,      -6.492555189,      -7.643857962,      -7.107983237,      -4.003745611
          0,           0,         190,      -8.301280491,      -6.600071765,      -7.676956669,      -7.090896208,      -4.013051404
          0,           0,         191,      -8.379892022,      -6.712193679,      -7.705407382,      -7.093880415,      -4.052921208
          0,           0,         192,      -8.482586231,      -6.814861621,      -7.725720254,      -7.117827398,      -4.121701651
          0,           0,         193,      -8.561272519,      -6.820057462,      -7.738393661,      -7.166496769,      -4.231437537
          0,           0,         194,      -8.518377542,      -6.707769034,      -7.748852837,      -7.242309407,      -4.407649363
          0,           0,         195,      -8.430905751,      -6.607217424,      -7.763799294,      -7.335598547,      -4.657283574
          0,           0,         196,      -8.380504424,      -6.561309155,      -7.782998926,      -7.410822231,      -4.615161901
          0,           0,         197,      -8.373099436,      -6.565233266,      -7.807301951,      -7.425181893,       -4.40732956
          0,           0,         198,      -8.402328453,      -6.614670375,      -7.835839328,      -7.389559173,      -4.289752776
          0,           0,         199,      -8.454514967,      -6.699688835,      -7.868591425,      -7.349293975,      -4.241265766
          0,           0,         200,      -8.516899547,      -6.804622699,      -7.902099368,      -7.326561796,      -4.240111335
          0,           0,         201,      -8.590501844,      -6.916011819,      -7.932186456,      -7.324258339,      -4.272278659
          0,           0,         202,      -8.687724476,      -7.025580677,      -7.954773075,       -7.34254324,      -4.333149954
          0,           0,         203,      -8.783709697,      -7.067804093,      -7.968989829,      -7.384455163,      -4.430588085
          0,           0,         204,      -8.773326319,      -6.973756118,       -7.97921252,      -7.453587426,      -4.587142616
          0,           0,         205,      -8.685055457,      -6.862014753,      -7.992567465,      -7.544494358,        -4.8268131
          0,           0,         206,      -8.622990496,      -6.801862024,      -8.010698982,      -7.629087854,      -4.900743873
          0,           0,         207,      -8.604545426,      -6.793003482,      -8.033900338,      -7.661119577,      -4.684926809
          0,           0,         208,      -8.625313135,      -6.831232059,      -8.061084251,       -7.63413043,      -4.545461726
          0,           0,         209,      -8.672932494,      -6.908190879,      -8.093033085,      -7.591840505,      -4.481895934
          0,           0,         210,      -8.733296488,      -7.009534776,      -8.126678719,      -7.563981301,      -4.470413743
          0,           0,         211,      -8.802832997,      -7.119927136,      -8.158094219,       -7.55651527,      -4.495059621
          0,           0,         212,      -8.893200922,      -7.232058054,      -8.182937422,      -7.569205237,      -4.548196151
          0,           0,         213,      -8.997339641,      -7.303905343,       -8.19921831,      -7.604362881,      -4.633987751
          0,           0,         214,      -9.022444859,      -7.239210843,      -8.209964254,      -7.666238885,      -4.771957339
          0,           0,         215,      -8.941389112,      -7.120492387,      -8.221955676,      -7.752891386,      -4.990712737
          0,           0,         216,      -8.868154847,       -7.04557391,      -8.239169835,       -7.84363056,      -5.167724905
          0,           0,         217,      -8.838542817,      -7.023889069,      -8.260982036,      -7.893012325,      -4.971647554
          0,           0,         218,      -8.850021694,      -7.050407065,      -8.286934732,      -7.878188067,      -4.807349259
          0,           0,         219,      -8.892077876,      -7.118376696,      -8.317891766,      -7.835659595,      -4.726255367
          0,           0,         220,      -8.950158088,      -7.215019184,      -8.351475232,      -7.802685488,      -4.702659344
          0,           0,         221,      -9.016635566,      -7.324071602,      -8.383925814,      -7.789795375,       -4.71875279
          0,           0,         222,      -9.100346365,      -7.436664164,      -8.410813823,      -7.797093147,      -4.764471739
          0,           0,         223,      -9.205753621,      -7.529016968,      -8.429191064,      -7.826063369,      -4.840726395
          0,           0,         224,       -9.26328322,      -7.501545805,      -8.440736741,      -7.880767458,      -4.962901424
          0,           0,         225,      -9.199148068,      -7.382592417,      -8.451575953,      -7.961900139,      -5.158106068
          0,           0,         226,      -9.116613931,      -7.293124987,      -8.467652749,      -8.055192123,      -5.392067093
          0,           0,         227,        -9.0756991,       -7.25837143,      -8.488087143,      -8.119792743,      -5.262869547
          0,           0,         228,      -9.077012235,      -7.272557942,      -8.512977699,      -8.120096497,      -5.074211497
          0,           0,         229,      -9.112377868,      -7.330573671,      -8.542638007,      -8.080134652,      -4.974316361
          0,           0,         230,      -9.167540072,      -7.421286368,      -8.575863683,       -8.04288362,      -4.937886969
          0,           0,         231,      -9.231599701,      -7.528415736,      -8.609003832,      -8.024675166,      -4.945046316
          0,           0,         232,      -9.309269569,      -7.640473694,      -8.637768201,      -8.026702613,      -4.983429285
          0,           0,         233,      -9.411155838,      -7.744829779,      -8.658521433,      -8.049645094,      -5.050771001
          0,           0,         234,       -9.49367466,      -7.757058692,      -8.671430938,      -8.097163965,      -5.158395367
          0,           0,         235,      -9.456202439,      -7.647237757,      -8.681814666,       -8.17189338,      -5.331276188
          0,           0,         236,      -9.368137235,      -7.544477027,      -8.696462458,      -8.264880731,      -5.580051261
          0,           0,         237,      -9.315639291,      -7.496054607,      -8.715426958,      -8.341926546,        -5.5575782
          0,           0,         238,      -9.306215333,      -7.497628691,      -8.739590572,      -8.359422048,      -5.347916038
          0,           0,         239,      -9.333944649,      -7.545034728,      -8.767892682,      -8.325156046,      -5.226876053
          0,           0,         240,      -9.385360918,      -7.628642054,      -8.800516149,      -8.284468898,      -5.175949344
          0,           0,         241,      -9.447381629,      -7.733001336,      -8.834066693,      -8.260819985,      -5.173080727
          0,           0,         242,      -9.520158308,      -7.844240865,      -8.864421609,      -8.257568931,      -5.203913054
          0,           0,         243,      -9.616150329,      -7.954508637,      -8.887436275,      -8.274802382,      -5.263303989
          0,           0,         244,      -9.714218103,      -8.002739378,      -8.902010634,      -8.315445054,      -5.358440661
          0,           0,         245,      -9.710273954,      -7.913279185,      -8.912287593,      -8.383275073,      -5.511439157
          0,           0,         246,      -9.622694745,      -7.799920325,      -8.925379745,      -8.473512563,      -5.747918368
          0,           0,         247,      -9.558549439,       -7.73712314,      -8.943349022,      -8.559471827,       -5.84317922
          0,           0,         248,      -9.538078672,      -7.725937637,      -8.966323433,       -8.59479015,      -5.628054214
          0,           0,         249,       -9.55720072,      -7.762058517,      -8.993274781,      -8.569812075,      -5.484069036
          0,           0,         250,      -9.603861635,      -7.837420173,      -9.025067427,      -8.527305499,      -5.417307372
          0,           0,         251,      -9.663839518,      -7.937982808,      -9.058733031,      -8.498459815,      -5.403593001
          0,           0,         252,      -9.732773802,      -8.048180066,      -9.090381004,      -8.489961525,       -5.42658946
          0,           0,         253,      -9.821924487,      -8.160542405,      -9.115624813,      -8.501659164,      -5.478334501
          0,           0,         254,      -9.926766309,      -8.236834763,       -9.13227788,      -8.535711771,      -5.562407296
          0,           0,         255,      -9.958147588,      -8.178459902,      -9.143125307,      -8.596328908,      -5.697535349
          0,           0,         256,      -9.879440666,      -8.059144721,      -9.154853688,      -8.682054348,      -5.911985977
          0,           0,         257,      -9.804340169,      -7.981545473,      -9.171862128,      -8.773436516,      -6.102461402
          0,           0,         258,       -9.77266578,        -7.9574868,      -9.193403348,      -8.825741305,      -5.915221545
          0,           0,         259,      -9.782319269,      -7.981760307,      -9.219130547,      -8.813477196,      -5.746551006
          0,           0,         260,      -9.823216345,      -8.047951772,      -9.249860583,      -8.771226355,      -5.662225975
          0,           0,         261,      -9.880821436,      -8.143606018,      -9.283393146,      -8.737456915,      -5.636452778
          0,           0,         262,      -9.946816894,      -8.252373543,      -9.315997632,      -8.723614673,      -5.651001975
          0,           0,         263,      -10.02933294,      -8.364896867,      -9.343263024,      -8.729940733,      -5.695366551
          0,           0,         264,       -10.1343473,      -8.459988546,      -9.362091412,      -8.757785807,       -5.76988451
          0,           0,         265,      -10.19710994,       -8.43979835,      -9.373878053,       -8.81115371,      -5.889195767
          0,           0,         266,      -10.13718555,      -8.321745529,      -9.384603007,      -8.891162298,      -6.080144817
          0,           0,         267,      -10.05329404,      -8.229713416,      -9.400437702,      -8.984610339,      -6.319871562
          0,           0,         268,      -10.01023602,      -8.192471824,      -9.420554442,      -9.051742507,        -6.2078637
          0,           0,         269,      -10.00964334,      -8.204387561,      -9.445353628,      -9.055062711,      -6.014753637
          0,           0,         270,      -10.04369933,      -8.260525544,      -9.474757604,      -9.015867189,      -5.911086487
          0,           0,         271,      -10.09826571,      -8.350053619,      -9.507900609,      -8.977876706,      -5.872067875
          0,           0,         272,      -10.16194753,      -8.456768645,      -9.541151755,      -8.958668097,      -5.877457925
          0,           0,         273,      -10.23863652,      -8.568689201,      -9.570237751,      -8.959728625,      -5.914474375
          0,           0,         274,      -10.33956646,      -8.674475916,      -9.591405695,      -8.981617691,      -5.980336102
          0,           0,         275,      -10.42561967,      -8.693667255,      -9.604569492,      -9.027883139,      -6.085610571
          0,           0,         276,      -10.39385219,      -8.586699888,      -9.614897181,       -9.10139676,      -6.254745442
          0,           0,         277,      -10.30537807,      -8.481786725,      -9.629241481,      -9.194038555,      -6.502599637
          0,           0,         278,      -10.25076658,      -8.430813823,      -9.647975948,      -9.272945366,       -6.50158833
          0,           0,         279,       -10.2393388,      -8.430066653,      -9.671936092,      -9.293649936,      -6.289407329
          0,           0,         280,      -10.26557049,      -8.475468554,       -9.69998094,      -9.260798744,      -6.164382632
          0,           0,         281,      -10.31620174,      -8.557661708,      -9.732461618,      -9.219666878,      -6.110731014
