"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.005003,0,1.806e-05,344.71,-1.0635,-0.0044165,1.9008e-12,-3.5221e-17,1.3952e-14,-1.2612e-15,3.6101e-15,0,0,0,0,1.4274,2.7861,-0.076076,0,0,1,0.011985,0.6,0.011985,0
1.204,0.0051348,0,1.806e-05,341.73,-1.0662,-0.0044279,1.9127e-12,-3.7866e-17,1.4404e-14,-1.2405e-15,3.3595e-15,0,0,0,0,1.4504,2.8086,-0.078243,0,0,1,0.012338,0.6,0.012338,0
1.204,0.0052666,0,1.806e-05,338.75,-1.069,-0.0044392,1.9246e-12,-4.051e-17,1.4855e-14,-1.2199e-15,3.1089e-15,0,0,0,0,1.4734,2.8312,-0.080409,0,0,1,0.01269,0.6,0.01269,0
1.204,0.0053984,0,1.806e-05,335.77,-1.0717,-0.0044506,1.9365e-12,-4.3154e-17,1.5307e-14,-1.1992e-15,2.8583e-15,0,0,0,0,1.4964,2.8537,-0.082576,0,0,1,0.013043,0.6,0.013043,0
1.204,0.0055302,0,1.806e-05,332.78,-1.0744,-0.004462,1.9484e-12,-4.5798e-17,1.5758e-14,-1.1785e-15,2.6076e-15,0,0,0,0,1.5194,2.8762,-0.084743,0,0,1,0.013395,0.6,0.013395,0
1.204,0.005662,0,1.806e-05,329.8,-1.0772,-0.0044733,1.9603e-12,-4.8442e-17,1.621e-14,-1.1579e-15,2.357e-15,0,0,0,0,1.5424,2.8987,-0.08691,0,0,1,0.013748,0.6,0.013748,0
1.204,0.0057938,0,1.806e-05,326.82,-1.0799,-0.0044847,1.9722e-12,-5.1086e-17,1.6662e-14,-1.1372e-15,2.1064e-15,0,0,0,0,1.5654,2.9213,-0.089077,0,0,1,0.0141,0.6,0.0141,0
1.204,0.0059256,0,1.806e-05,323.84,-1.0826,-0.004496,1.9841e-12,-5.373e-17,1.7113e-14,-1.1166e-15,1.8558e-15,0,0,0,0,1.5884,2.9438,-0.091243,0,0,1,0.014453,0.6,0.014453,0
1.204,0.0060574,0,1.806e-05,320.86,-1.0854,-0.0045074,1.996e-12,-5.6375e-17,1.7565e-14,-1.0959e-15,1.6052e-15,0,0,0,0,1.6114,2.9663,-0.09341,0,0,1,0.014805,0.6,0.014805,0
1.204,0.0061846,0,1.806e-05,318.11,-1.088,-0.0045185,2.01e-12,-5.8824e-17,1.8023e-14,-1.0706e-15,1.354e-15,0,0,0,0,1.634,2.989,-0.095551,0,0,1,0.015158,0.6,0.015158,0
1.204,0.0062709,0,1.806e-05,317.35,-1.0902,-0.0045272,2.0425e-12,-5.9565e-17,1.8535e-14,-1.0044e-15,1.0983e-15,0,0,0,0,1.6523,3.0126,-0.09746,0,0,1,0.01551,0.6,0.01551,0
1.204,0.0063573,0,1.806e-05,316.59,-1.0923,-0.004536,2.0751e-12,-6.0305e-17,1.9048e-14,-9.3816e-16,8.4247e-16,0,0,0,0,1.6706,3.0363,-0.099369,0,0,1,0.015863,0.6,0.015863,0
1.204,0.0064436,0,1.806e-05,315.83,-1.0944,-0.0045447,2.1076e-12,-6.1046e-17,1.9561e-14,-8.7193e-16,5.867e-16,0,0,0,0,1.6889,3.06,-0.10128,0,0,1,0.016215,0.6,0.016215,0
1.204,0.00653,0,1.806e-05,315.07,-1.0965,-0.0045535,2.1401e-12,-6.1786e-17,2.0074e-14,-8.057e-16,3.3092e-16,0,0,0,0,1.7072,3.0836,-0.10319,0,0,1,0.016568,0.6,0.016568,0
1.204,0.0066163,0,1.806e-05,314.31,-1.0986,-0.0045622,2.1726e-12,-6.2527e-17,2.0586e-14,-7.3948e-16,7.5139e-17,0,0,0,0,1.7255,3.1073,-0.1051,0,0,1,0.01692,0.6,0.01692,0
1.204,0.0067027,0,1.806e-05,313.56,-1.1007,-0.004571,2.2051e-12,-6.3268e-17,2.1099e-14,-6.7325e-16,-1.8064e-16,0,0,0,0,1.7438,3.131,-0.10701,0,0,1,0.017273,0.6,0.017273,0
1.204,0.006789,0,1.806e-05,312.8,-1.1028,-0.0045797,2.2376e-12,-6.4008e-17,2.1612e-14,-6.0702e-16,-4.3642e-16,0,0,0,0,1.7621,3.1547,-0.10892,0,0,1,0.017625,0.6,0.017625,0
1.204,0.0068754,0,1.806e-05,312.04,-1.1049,-0.0045885,2.2702e-12,-6.4749e-17,2.2125e-14,-5.4079e-16,-6.922e-16,0,0,0,0,1.7804,3.1783,-0.11083,0,0,1,0.017978,0.6,0.017978,0
1.204,0.0069617,0,1.806e-05,311.28,-1.107,-0.0045972,2.3027e-12,-6.5489e-17,2.2637e-14,-4.7457e-16,-9.4797e-16,0,0,0,0,1.7987,3.202,-0.11273,0,0,1,0.01833,0.6,0.01833,0
1.204,0.0070481,0,1.806e-05,310.52,-1.1091,-0.004606,2.3352e-12,-6.623e-17,2.315e-14,-4.0834e-16,-1.2038e-15,0,0,0,0,1.817,3.2257,-0.11464,0,0,1,0.018683,0.6,0.018683,0
1.204,0.0071344,0,1.806e-05,309.76,-1.1112,-0.0046147,2.3677e-12,-6.6971e-17,2.3663e-14,-3.4211e-16,-1.4595e-15,0,0,0,0,1.8353,3.2493,-0.11655,0,0,1,0.019035,0.6,0.019035,0
1.204,0.0072,0,1.806e-05,309.55,-1.1131,-0.0046227,2.4051e-12,-6.7534e-17,2.4173e-14,-2.4792e-16,-1.7143e-15,0,0,0,0,1.8512,3.274,-0.11828,0,0,1,0.019388,0.6,0.019388,0
1.204,0.0072475,0,1.806e-05,309.81,-1.1149,-0.00463,2.4467e-12,-6.7945e-17,2.468e-14,-1.2953e-16,-1.9681e-15,0,0,0,0,1.8651,3.2994,-0.11986,0,0,1,0.01974,0.6,0.01974,0
1.204,0.007295,0,1.806e-05,310.07,-1.1167,-0.0046373,2.4883e-12,-6.8355e-17,2.5188e-14,-1.1141e-17,-2.2219e-15,0,0,0,0,1.8789,3.3248,-0.12144,0,0,1,0.020093,0.6,0.020093,0
1.204,0.0073425,0,1.806e-05,310.32,-1.1184,-0.0046446,2.5299e-12,-6.8765e-17,2.5696e-14,1.0725e-16,-2.4757e-15,0,0,0,0,1.8928,3.3503,-0.12302,0,0,1,0.020445,0.6,0.020445,0
1.204,0.00739,0,1.806e-05,310.58,-1.1202,-0.0046519,2.5714e-12,-6.9176e-17,2.6203e-14,2.2564e-16,-2.7295e-15,0,0,0,0,1.9067,3.3757,-0.1246,0,0,1,0.020798,0.6,0.020798,0
1.204,0.0074375,0,1.806e-05,310.84,-1.1219,-0.0046593,2.613e-12,-6.9586e-17,2.6711e-14,3.4403e-16,-2.9833e-15,0,0,0,0,1.9206,3.4012,-0.12617,0,0,1,0.02115,0.6,0.02115,0
1.204,0.007485,0,1.806e-05,311.1,-1.1237,-0.0046666,2.6546e-12,-6.9997e-17,2.7219e-14,4.6242e-16,-3.2371e-15,0,0,0,0,1.9344,3.4266,-0.12775,0,0,1,0.021503,0.6,0.021503,0
1.204,0.0075325,0,1.806e-05,311.36,-1.1255,-0.0046739,2.6962e-12,-7.0407e-17,2.7726e-14,5.8081e-16,-3.4909e-15,0,0,0,0,1.9483,3.4521,-0.12933,0,0,1,0.021855,0.6,0.021855,0
1.204,0.00758,0,1.806e-05,311.62,-1.1272,-0.0046812,2.7378e-12,-7.0818e-17,2.8234e-14,6.992e-16,-3.7447e-15,0,0,0,0,1.9622,3.4775,-0.13091,0,0,1,0.022208,0.6,0.022208,0
1.204,0.0076275,0,1.806e-05,311.88,-1.129,-0.0046885,2.7794e-12,-7.1228e-17,2.8741e-14,8.1759e-16,-3.9985e-15,0,0,0,0,1.9761,3.503,-0.13249,0,0,1,0.02256,0.6,0.02256,0
1.204,0.007675,0,1.806e-05,312.13,-1.1307,-0.0046958,2.821e-12,-7.1639e-17,2.9249e-14,9.3598e-16,-4.2524e-15,0,0,0,0,1.9899,3.5284,-0.13406,0,0,1,0.022913,0.6,0.022913,0
1.204,0.0077226,0,1.806e-05,312.39,-1.1325,-0.0047031,2.8626e-12,-7.2049e-17,2.9757e-14,1.0544e-15,-4.5062e-15,0,0,0,0,2.0038,3.5539,-0.13564,0,0,1,0.023265,0.6,0.023265,0
1.204,0.0077651,0,1.806e-05,312.72,-1.1342,-0.0047103,2.9041e-12,-7.2485e-17,3.0248e-14,1.1815e-15,-4.7548e-15,0,0,0,0,2.0169,3.5796,-0.13715,0,0,1,0.023618,0.6,0.023618,0
1.204,0.0077815,0,1.806e-05,313.44,-1.1358,-0.0047167,2.945e-12,-7.3054e-17,3.0652e-14,1.3545e-15,-4.9765e-15,0,0,0,0,2.0259,3.6071,-0.13833,0,0,1,0.02397,0.6,0.02397,0
1.204,0.007798,0,1.806e-05,314.15,-1.1373,-0.0047231,2.9858e-12,-7.3624e-17,3.1057e-14,1.5276e-15,-5.1982e-15,0,0,0,0,2.0349,3.6345,-0.1395,0,0,1,0.024323,0.6,0.024323,0
1.204,0.0078145,0,1.806e-05,314.86,-1.1388,-0.0047294,3.0267e-12,-7.4193e-17,3.1462e-14,1.7006e-15,-5.4199e-15,0,0,0,0,2.0439,3.6619,-0.14067,0,0,1,0.024675,0.6,0.024675,0
1.204,0.0078309,0,1.806e-05,315.57,-1.1404,-0.0047358,3.0676e-12,-7.4763e-17,3.1866e-14,1.8736e-15,-5.6416e-15,0,0,0,0,2.0529,3.6894,-0.14184,0,0,1,0.025028,0.6,0.025028,0
1.204,0.0078474,0,1.806e-05,316.29,-1.1419,-0.0047422,3.1085e-12,-7.5333e-17,3.2271e-14,2.0466e-15,-5.8632e-15,0,0,0,0,2.0619,3.7168,-0.14301,0,0,1,0.02538,0.6,0.02538,0
1.204,0.0078638,0,1.806e-05,317,-1.1435,-0.0047486,3.1494e-12,-7.5902e-17,3.2676e-14,2.2196e-15,-6.0849e-15,0,0,0,0,2.0709,3.7443,-0.14418,0,0,1,0.025733,0.6,0.025733,0
1.204,0.0078803,0,1.806e-05,317.71,-1.145,-0.004755,3.1903e-12,-7.6472e-17,3.308e-14,2.3926e-15,-6.3066e-15,0,0,0,0,2.0799,3.7717,-0.14536,0,0,1,0.026085,0.6,0.026085,0
1.204,0.0078968,0,1.806e-05,318.43,-1.1465,-0.0047614,3.2312e-12,-7.7041e-17,3.3485e-14,2.5656e-15,-6.5283e-15,0,0,0,0,2.0889,3.7991,-0.14653,0,0,1,0.026438,0.6,0.026438,0
1.204,0.0079132,0,1.806e-05,319.14,-1.1481,-0.0047678,3.2721e-12,-7.7611e-17,3.389e-14,2.7387e-15,-6.75e-15,0,0,0,0,2.0979,3.8266,-0.1477,0,0,1,0.02679,0.6,0.02679,0
1.204,0.0079297,0,1.806e-05,319.85,-1.1496,-0.0047742,3.313e-12,-7.818e-17,3.4294e-14,2.9117e-15,-6.9717e-15,0,0,0,0,2.1069,3.854,-0.14887,0,0,1,0.027143,0.6,0.027143,0
1.204,0.0079461,0,1.806e-05,320.56,-1.1512,-0.0047805,3.3539e-12,-7.875e-17,3.4699e-14,3.0847e-15,-7.1933e-15,0,0,0,0,2.1159,3.8814,-0.15004,0,0,1,0.027495,0.6,0.027495,0
1.204,0.0079626,0,1.806e-05,321.28,-1.1527,-0.0047869,3.3948e-12,-7.9319e-17,3.5104e-14,3.2577e-15,-7.415e-15,0,0,0,0,2.1248,3.9089,-0.15121,0,0,1,0.027848,0.6,0.027848,0
1.204,0.0079751,0,1.806e-05,322.01,-1.1542,-0.0047933,3.4341e-12,-8.0082e-17,3.5473e-14,3.4331e-15,-7.6235e-15,0,0,0,0,2.1329,3.9366,-0.15231,0,0,1,0.0282,0.6,0.0282,0
1.204,0.007967,0,1.806e-05,322.85,-1.1557,-0.0047995,3.4651e-12,-8.1861e-17,3.5658e-14,3.6207e-15,-7.7626e-15,0,0,0,0,2.1363,3.9659,-0.153,0,0,1,0.028553,0.6,0.028553,0
1.204,0.007959,0,1.806e-05,323.69,-1.1572,-0.0048058,3.4962e-12,-8.3639e-17,3.5843e-14,3.8083e-15,-7.9017e-15,0,0,0,0,2.1396,3.9951,-0.1537,0,0,1,0.028905,0.6,0.028905,0
1.204,0.0079509,0,1.806e-05,324.53,-1.1587,-0.004812,3.5273e-12,-8.5418e-17,3.6028e-14,3.9959e-15,-8.0408e-15,0,0,0,0,2.1429,4.0244,-0.1544,0,0,1,0.029258,0.6,0.029258,0
1.204,0.0079428,0,1.806e-05,325.37,-1.1602,-0.0048183,3.5583e-12,-8.7196e-17,3.6213e-14,4.1835e-15,-8.18e-15,0,0,0,0,2.1463,4.0536,-0.15509,0,0,1,0.02961,0.6,0.02961,0
1.204,0.0079347,0,1.806e-05,326.21,-1.1617,-0.0048245,3.5894e-12,-8.8974e-17,3.6398e-14,4.3711e-15,-8.3191e-15,0,0,0,0,2.1496,4.0829,-0.15579,0,0,1,0.029963,0.6,0.029963,0
1.204,0.0079266,0,1.806e-05,327.05,-1.1632,-0.0048308,3.6204e-12,-9.0753e-17,3.6583e-14,4.5587e-15,-8.4582e-15,0,0,0,0,2.1529,4.1121,-0.15648,0,0,1,0.030315,0.6,0.030315,0
1.204,0.0079186,0,1.806e-05,327.89,-1.1648,-0.004837,3.6515e-12,-9.2531e-17,3.6768e-14,4.7463e-15,-8.5973e-15,0,0,0,0,2.1562,4.1414,-0.15718,0,0,1,0.030668,0.6,0.030668,0
1.204,0.0079105,0,1.806e-05,328.73,-1.1663,-0.0048433,3.6826e-12,-9.4309e-17,3.6953e-14,4.9339e-15,-8.7365e-15,0,0,0,0,2.1596,4.1706,-0.15787,0,0,1,0.03102,0.6,0.03102,0
1.204,0.0079024,0,1.806e-05,329.57,-1.1678,-0.0048495,3.7136e-12,-9.6088e-17,3.7138e-14,5.1215e-15,-8.8756e-15,0,0,0,0,2.1629,4.1999,-0.15857,0,0,1,0.031372,0.6,0.031372,0
1.204,0.0078943,0,1.806e-05,330.41,-1.1693,-0.0048557,3.7447e-12,-9.7866e-17,3.7322e-14,5.3091e-15,-9.0147e-15,0,0,0,0,2.1662,4.2291,-0.15926,0,0,1,0.031725,0.6,0.031725,0
1.204,0.0078863,0,1.806e-05,331.25,-1.1708,-0.004862,3.7757e-12,-9.9644e-17,3.7507e-14,5.4967e-15,-9.1538e-15,0,0,0,0,2.1696,4.2584,-0.15996,0,0,1,0.032077,0.6,0.032077,0
1.204,0.0078782,0,1.806e-05,332.09,-1.1723,-0.0048682,3.8068e-12,-1.0142e-16,3.7692e-14,5.6843e-15,-9.293e-15,0,0,0,0,2.1729,4.2876,-0.16066,0,0,1,0.03243,0.6,0.03243,0
1.204,0.0078701,0,1.806e-05,332.93,-1.1738,-0.0048745,3.8379e-12,-1.032e-16,3.7877e-14,5.8719e-15,-9.4321e-15,0,0,0,0,2.1762,4.3169,-0.16135,0,0,1,0.032782,0.6,0.032782,0
1.204,0.0078465,0,1.806e-05,333.72,-1.1754,-0.0048812,3.8541e-12,-1.0516e-16,3.7829e-14,6.0692e-15,-9.483e-15,0,0,0,0,2.1747,4.3471,-0.16164,0,0,1,0.033135,0.6,0.033135,0
1.204,0.0078181,0,1.806e-05,334.48,-1.1771,-0.0048882,3.8657e-12,-1.0718e-16,3.7708e-14,6.2694e-15,-9.5069e-15,0,0,0,0,2.1716,4.3776,-0.16181,0,0,1,0.033487,0.6,0.033487,0
1.204,0.0077897,0,1.806e-05,335.25,-1.1787,-0.0048951,3.8773e-12,-1.092e-16,3.7588e-14,6.4696e-15,-9.5307e-15,0,0,0,0,2.1685,4.4081,-0.16198,0,0,1,0.03384,0.6,0.03384,0
1.204,0.0077613,0,1.806e-05,336.02,-1.1804,-0.0049021,3.889e-12,-1.1121e-16,3.7468e-14,6.6698e-15,-9.5546e-15,0,0,0,0,2.1654,4.4386,-0.16215,0,0,1,0.034192,0.6,0.034192,0
1.204,0.007733,0,1.806e-05,336.79,-1.1821,-0.004909,3.9006e-12,-1.1323e-16,3.7347e-14,6.87e-15,-9.5785e-15,0,0,0,0,2.1624,4.4691,-0.16232,0,0,1,0.034545,0.6,0.034545,0
1.204,0.0077046,0,1.806e-05,337.56,-1.1838,-0.004916,3.9123e-12,-1.1525e-16,3.7227e-14,7.0702e-15,-9.6023e-15,0,0,0,0,2.1593,4.4997,-0.16249,0,0,1,0.034897,0.6,0.034897,0
1.204,0.0076762,0,1.806e-05,338.33,-1.1854,-0.0049229,3.9239e-12,-1.1726e-16,3.7107e-14,7.2705e-15,-9.6262e-15,0,0,0,0,2.1562,4.5302,-0.16266,0,0,1,0.03525,0.6,0.03525,0
1.204,0.0076478,0,1.806e-05,339.1,-1.1871,-0.0049298,3.9356e-12,-1.1928e-16,3.6987e-14,7.4707e-15,-9.65e-15,0,0,0,0,2.1531,4.5607,-0.16283,0,0,1,0.035602,0.6,0.035602,0
1.204,0.0076194,0,1.806e-05,339.87,-1.1888,-0.0049368,3.9472e-12,-1.213e-16,3.6866e-14,7.6709e-15,-9.6739e-15,0,0,0,0,2.1501,4.5912,-0.163,0,0,1,0.035955,0.6,0.035955,0
1.204,0.007591,0,1.806e-05,340.64,-1.1904,-0.0049437,3.9589e-12,-1.2331e-16,3.6746e-14,7.8711e-15,-9.6978e-15,0,0,0,0,2.147,4.6217,-0.16317,0,0,1,0.036307,0.6,0.036307,0
1.204,0.0075626,0,1.806e-05,341.41,-1.1921,-0.0049507,3.9705e-12,-1.2533e-16,3.6626e-14,8.0713e-15,-9.7216e-15,0,0,0,0,2.1439,4.6522,-0.16334,0,0,1,0.03666,0.6,0.03666,0
1.204,0.0075343,0,1.806e-05,342.17,-1.1938,-0.0049576,3.9821e-12,-1.2735e-16,3.6506e-14,8.2715e-15,-9.7455e-15,0,0,0,0,2.1409,4.6827,-0.16351,0,0,1,0.037012,0.6,0.037012,0
1.204,0.0075059,0,1.806e-05,342.94,-1.1955,-0.0049645,3.9938e-12,-1.2937e-16,3.6385e-14,8.4717e-15,-9.7694e-15,0,0,0,0,2.1378,4.7132,-0.16368,0,0,1,0.037365,0.6,0.037365,0
1.204,0.0074731,0,1.806e-05,343.68,-1.1972,-0.0049719,3.9995e-12,-1.3128e-16,3.6189e-14,8.6715e-15,-9.7629e-15,0,0,0,0,2.1331,4.7438,-0.16372,0,0,1,0.037717,0.6,0.037717,0
1.204,0.0074261,0,1.806e-05,344.3,-1.1993,-0.0049805,3.9859e-12,-1.3287e-16,3.5745e-14,8.8696e-15,-9.6575e-15,0,0,0,0,2.1233,4.7747,-0.16335,0,0,1,0.03807,0.6,0.03807,0
