"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.01692,0.045,0.01692,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.017273,0.045,0.017273,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.017625,0.045,0.017625,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.017978,0.045,0.017978,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.01833,0.045,0.01833,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.018683,0.045,0.018683,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.019035,0.045,0.019035,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.019388,0.045,0.019388,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.01974,0.045,0.01974,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.020093,0.045,0.020093,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.020445,0.045,0.020445,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.020798,0.045,0.020798,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.02115,0.045,0.02115,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.021503,0.045,0.021503,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.021855,0.045,0.021855,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.022208,0.045,0.022208,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.02256,0.045,0.02256,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.022913,0.045,0.022913,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.023265,0.045,0.023265,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.023618,0.045,0.023618,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.02397,0.045,0.02397,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.024323,0.045,0.024323,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.024675,0.045,0.024675,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.025028,0.045,0.025028,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.02538,0.045,0.02538,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.025733,0.045,0.025733,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.026085,0.045,0.026085,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.026438,0.045,0.026438,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.02679,0.045,0.02679,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.027143,0.045,0.027143,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.027495,0.045,0.027495,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.027848,0.045,0.027848,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0282,0.045,0.0282,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.028553,0.045,0.028553,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.028905,0.045,0.028905,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.029258,0.045,0.029258,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.02961,0.045,0.02961,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.029963,0.045,0.029963,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.030315,0.045,0.030315,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.030668,0.045,0.030668,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03102,0.045,0.03102,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.031372,0.045,0.031372,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.031725,0.045,0.031725,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.032077,0.045,0.032077,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03243,0.045,0.03243,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.032782,0.045,0.032782,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.033135,0.045,0.033135,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.033487,0.045,0.033487,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03384,0.045,0.03384,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.034192,0.045,0.034192,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.034545,0.045,0.034545,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.034897,0.045,0.034897,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03525,0.045,0.03525,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.035602,0.045,0.035602,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.035955,0.045,0.035955,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.036307,0.045,0.036307,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03666,0.045,0.03666,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.037012,0.045,0.037012,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.037365,0.045,0.037365,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.037717,0.045,0.037717,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03807,0.045,0.03807,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.038422,0.045,0.038422,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.038775,0.045,0.038775,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.039127,0.045,0.039127,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03948,0.045,0.03948,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.039832,0.045,0.039832,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.040185,0.045,0.040185,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.040537,0.045,0.040537,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.04089,0.045,0.04089,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.041242,0.045,0.041242,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.041595,0.045,0.041595,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.041947,0.045,0.041947,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0423,0.045,0.0423,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.042652,0.045,0.042652,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.043005,0.045,0.043005,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.043357,0.045,0.043357,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.04371,0.045,0.04371,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.044062,0.045,0.044062,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.044415,0.045,0.044415,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.044767,0.045,0.044767,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.04512,0.045,0.04512,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.045472,0.045,0.045472,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.045825,0.045,0.045825,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.046177,0.045,0.046177,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.04653,0.045,0.04653,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.046882,0.045,0.046882,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.047235,0.045,0.047235,0
1.204,1.1339e-06,0,1.806e-05,11275,-81.337,-0.33778,-1.6503e-12,-4.6449e-17,6.5848e-18,-5.6321e-17,-5.2066e-16,0,5.2871e-05,-9.3138e-06,0,0.010308,-0.017025,0.0041916,0,5.1087,1,0.047587,0.045,0.047587,0
1.204,5.8493e-07,0,1.806e-05,16080,-80.669,-0.335,-8.5131e-13,-4.2503e-17,3.3967e-18,-8.7323e-16,-8.0726e-15,0,2.7273e-05,-4.8044e-06,0,0.005317,-0.26397,0.064988,0,2.6353,1,0.04794,0.045,0.04794,0
1.204,3.5925e-08,0,1.806e-05,20885,-80.001,-0.33223,-5.2286e-14,-3.8558e-17,2.0862e-19,-1.6901e-15,-1.5624e-14,0,1.6751e-06,-2.9508e-07,0,0.00032656,-0.51091,0.12578,0,0.16185,1,0.048292,0.045,0.048292,0
1.204,0.00010908,0,1.806e-05,17773,-79.813,-0.33145,1.1325e-11,-8.5603e-17,9.9335e-15,-5.2378e-15,-1.98e-14,0,0,0,0,1.1811,0.76772,-0.023405,0,0,1,0.048645,0.045,0.048645,0
1.204,0.00022579,0,1.806e-05,14106,-79.658,-0.33081,2.3443e-11,-1.3622e-16,2.0563e-14,-8.9766e-15,-2.374e-14,0,0,0,0,2.4449,2.1532,-0.1873,0,0,1,0.048997,0.045,0.048997,0
1.204,0.00030873,0,1.806e-05,11879,-79.453,-0.32995,3.7054e-11,-1.8426e-16,3.1914e-14,-1.184e-14,-2.4327e-14,0,0,0,0,3.2815,3.5628,-0.33387,0,0,1,0.04935,0.045,0.04935,0
1.204,0.00035537,0,1.806e-05,11199,-79.193,-0.32888,5.2271e-11,-2.2954e-16,4.404e-14,-1.3762e-14,-2.1312e-14,0,0,0,0,3.6589,4.9983,-0.46182,0,0,1,0.049702,0.045,0.049702,0
1.204,0.00040201,0,1.806e-05,10519,-78.934,-0.3278,6.7487e-11,-2.7481e-16,5.6167e-14,-1.5684e-14,-1.8297e-14,0,0,0,0,4.0363,6.4339,-0.58978,0,0,1,0.050055,0.045,0.050055,0
1.204,0.00043492,0,1.806e-05,9723.7,-78.908,-0.32769,7.1399e-11,-2.7998e-16,5.8271e-14,-1.3297e-14,-1.1674e-14,0,0,0,0,4.0472,7.7114,-0.68106,0,0,1,0.050407,0.045,0.050407,0
1.204,0.00046182,0,1.806e-05,8877.3,-78.984,-0.32801,7.036e-11,-2.6759e-16,5.5986e-14,-9.0232e-15,-3.4697e-15,0,0,0,0,3.8974,8.9197,-0.75627,0,0,1,0.05076,0.045,0.05076,0
1.204,0.00048872,0,1.806e-05,8030.9,-79.061,-0.32832,6.9321e-11,-2.5519e-16,5.3701e-14,-4.749e-15,4.7342e-15,0,0,0,0,3.7477,10.128,-0.83149,0,0,1,0.051112,0.045,0.051112,0
1.204,0.00052229,0,1.806e-05,7246.1,-79.23,-0.32903,6.401e-11,-2.3184e-16,4.8421e-14,-1.0104e-17,1.0488e-14,0,0,0,0,3.5451,11.099,-0.8818,0,0,1,0.051465,0.045,0.051465,0
1.204,0.00056089,0,1.806e-05,6507.9,-79.47,-0.33002,5.5468e-11,-2.0021e-16,4.0876e-14,5.0802e-15,1.4388e-14,0,0,0,0,3.3025,11.89,-0.91327,0,0,1,0.051817,0.045,0.051817,0
1.204,0.0005995,0,1.806e-05,5769.8,-79.71,-0.33102,4.6926e-11,-1.6858e-16,3.333e-14,1.0171e-14,1.8288e-14,0,0,0,0,3.0599,12.681,-0.94475,0,0,1,0.05217,0.045,0.05217,0
1.204,0.0006386,0,1.806e-05,5060.7,-79.943,-0.33199,3.8716e-11,-1.3877e-16,2.614e-14,1.4782e-14,2.1582e-14,0,0,0,0,2.825,13.433,-0.97365,0,0,1,0.052522,0.045,0.052522,0
1.204,0.00068161,0,1.806e-05,4581.4,-80.12,-0.33272,3.3127e-11,-1.233e-16,2.1754e-14,1.5612e-14,2.0088e-14,0,0,0,0,2.6505,13.873,-0.98227,0,0,1,0.052875,0.045,0.052875,0
1.204,0.00072462,0,1.806e-05,4102.2,-80.297,-0.33346,2.7539e-11,-1.0783e-16,1.7367e-14,1.6442e-14,1.8594e-14,0,0,0,0,2.476,14.314,-0.99088,0,0,1,0.053227,0.045,0.053227,0
1.204,0.00076763,0,1.806e-05,3622.9,-80.475,-0.3342,2.1951e-11,-9.2366e-17,1.2981e-14,1.7273e-14,1.71e-14,0,0,0,0,2.3015,14.754,-0.99949,0,0,1,0.05358,0.045,0.05358,0
1.204,0.00081017,0,1.806e-05,3215.3,-80.628,-0.33484,1.7511e-11,-8.3241e-17,9.645e-15,1.7423e-14,1.528e-14,0,0,0,0,2.1514,15.126,-1.0047,0,0,1,0.053932,0.045,0.053932,0
1.204,0.00085186,0,1.806e-05,2941.3,-80.738,-0.33529,1.5209e-11,-8.5927e-17,8.2634e-15,1.6306e-14,1.2854e-14,0,0,0,0,2.0467,15.372,-1.0036,0,0,1,0.054285,0.045,0.054285,0
