"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.003944,0,1.806e-05,288.95,-0.1838,-0.00076331,1.292e-12,-2.01e-17,7.2148e-15,1.3184e-15,4.3738e-15,0,0,0,0,0.94181,3.2453,-0.037564,0,0,1,0.011985,0.705,0.011985,0
1.204,0.0040595,0,1.806e-05,285.75,-0.18491,-0.0007679,1.2939e-12,-2.0748e-17,7.4237e-15,1.3355e-15,4.2549e-15,0,0,0,0,0.95685,3.2627,-0.038598,0,0,1,0.012338,0.705,0.012338,0
1.204,0.0041751,0,1.806e-05,282.55,-0.18601,-0.00077248,1.2957e-12,-2.1396e-17,7.6326e-15,1.3527e-15,4.1361e-15,0,0,0,0,0.9719,3.2801,-0.039632,0,0,1,0.01269,0.705,0.01269,0
1.204,0.0042907,0,1.806e-05,279.34,-0.18712,-0.00077707,1.2976e-12,-2.2045e-17,7.8414e-15,1.3698e-15,4.0172e-15,0,0,0,0,0.98694,3.2975,-0.040666,0,0,1,0.013043,0.705,0.013043,0
1.204,0.0044063,0,1.806e-05,276.14,-0.18822,-0.00078166,1.2994e-12,-2.2693e-17,8.0503e-15,1.3869e-15,3.8984e-15,0,0,0,0,1.002,3.3148,-0.0417,0,0,1,0.013395,0.705,0.013395,0
1.204,0.0045219,0,1.806e-05,272.94,-0.18933,-0.00078625,1.3013e-12,-2.3341e-17,8.2592e-15,1.4041e-15,3.7796e-15,0,0,0,0,1.017,3.3322,-0.042734,0,0,1,0.013748,0.705,0.013748,0
1.204,0.0046375,0,1.806e-05,269.73,-0.19043,-0.00079084,1.3031e-12,-2.3989e-17,8.468e-15,1.4212e-15,3.6607e-15,0,0,0,0,1.0321,3.3496,-0.043769,0,0,1,0.0141,0.705,0.0141,0
1.204,0.0047531,0,1.806e-05,266.53,-0.19154,-0.00079543,1.305e-12,-2.4637e-17,8.6769e-15,1.4383e-15,3.5419e-15,0,0,0,0,1.0471,3.3669,-0.044803,0,0,1,0.014453,0.705,0.014453,0
1.204,0.0048687,0,1.806e-05,263.33,-0.19264,-0.00080002,1.3068e-12,-2.5286e-17,8.8858e-15,1.4554e-15,3.423e-15,0,0,0,0,1.0622,3.3843,-0.045837,0,0,1,0.014805,0.705,0.014805,0
1.204,0.0049807,0,1.806e-05,260.33,-0.19372,-0.00080448,1.31e-12,-2.5885e-17,9.0969e-15,1.4753e-15,3.3023e-15,0,0,0,0,1.0769,3.4017,-0.046854,0,0,1,0.015158,0.705,0.015158,0
1.204,0.0050616,0,1.806e-05,259.16,-0.19451,-0.00080778,1.3245e-12,-2.6057e-17,9.3279e-15,1.5197e-15,3.1645e-15,0,0,0,0,1.0886,3.4192,-0.047729,0,0,1,0.01551,0.705,0.01551,0
1.204,0.0051425,0,1.806e-05,257.99,-0.19531,-0.00081108,1.3391e-12,-2.6229e-17,9.5589e-15,1.564e-15,3.0268e-15,0,0,0,0,1.1004,3.4368,-0.048604,0,0,1,0.015863,0.705,0.015863,0
1.204,0.0052234,0,1.806e-05,256.82,-0.1961,-0.00081438,1.3537e-12,-2.6401e-17,9.7899e-15,1.6083e-15,2.8891e-15,0,0,0,0,1.1121,3.4543,-0.049478,0,0,1,0.016215,0.705,0.016215,0
1.204,0.0053043,0,1.806e-05,255.64,-0.1969,-0.00081768,1.3682e-12,-2.6573e-17,1.0021e-14,1.6526e-15,2.7514e-15,0,0,0,0,1.1239,3.4719,-0.050353,0,0,1,0.016568,0.705,0.016568,0
1.204,0.0053852,0,1.806e-05,254.47,-0.19769,-0.00082098,1.3828e-12,-2.6746e-17,1.0252e-14,1.6969e-15,2.6137e-15,0,0,0,0,1.1356,3.4894,-0.051228,0,0,1,0.01692,0.705,0.01692,0
1.204,0.0054661,0,1.806e-05,253.3,-0.19849,-0.00082428,1.3974e-12,-2.6918e-17,1.0483e-14,1.7412e-15,2.476e-15,0,0,0,0,1.1473,3.5069,-0.052102,0,0,1,0.017273,0.705,0.017273,0
1.204,0.005547,0,1.806e-05,252.13,-0.19928,-0.00082758,1.4119e-12,-2.709e-17,1.0714e-14,1.7855e-15,2.3383e-15,0,0,0,0,1.1591,3.5245,-0.052977,0,0,1,0.017625,0.705,0.017625,0
1.204,0.0056278,0,1.806e-05,250.96,-0.20008,-0.00083088,1.4265e-12,-2.7262e-17,1.0945e-14,1.8298e-15,2.2005e-15,0,0,0,0,1.1708,3.542,-0.053852,0,0,1,0.017978,0.705,0.017978,0
1.204,0.0057087,0,1.806e-05,249.78,-0.20087,-0.00083418,1.441e-12,-2.7434e-17,1.1176e-14,1.8741e-15,2.0628e-15,0,0,0,0,1.1826,3.5595,-0.054726,0,0,1,0.01833,0.705,0.01833,0
1.204,0.0057896,0,1.806e-05,248.61,-0.20167,-0.00083748,1.4556e-12,-2.7606e-17,1.1407e-14,1.9184e-15,1.9251e-15,0,0,0,0,1.1943,3.5771,-0.055601,0,0,1,0.018683,0.705,0.018683,0
1.204,0.0058705,0,1.806e-05,247.44,-0.20246,-0.00084079,1.4702e-12,-2.7778e-17,1.1638e-14,1.9628e-15,1.7874e-15,0,0,0,0,1.2061,3.5946,-0.056476,0,0,1,0.019035,0.705,0.019035,0
1.204,0.0059343,0,1.806e-05,246.77,-0.20314,-0.0008436,1.4874e-12,-2.8227e-17,1.1865e-14,2.0219e-15,1.6458e-15,0,0,0,0,1.2163,3.6125,-0.057243,0,0,1,0.019388,0.705,0.019388,0
1.204,0.0059834,0,1.806e-05,246.54,-0.20371,-0.00084599,1.5069e-12,-2.8915e-17,1.2088e-14,2.0938e-15,1.501e-15,0,0,0,0,1.2251,3.6308,-0.057916,0,0,1,0.01974,0.705,0.01974,0
1.204,0.0060325,0,1.806e-05,246.32,-0.20429,-0.00084838,1.5265e-12,-2.9604e-17,1.2312e-14,2.1658e-15,1.3561e-15,0,0,0,0,1.2339,3.6491,-0.058589,0,0,1,0.020093,0.705,0.020093,0
1.204,0.0060816,0,1.806e-05,246.09,-0.20487,-0.00085078,1.546e-12,-3.0292e-17,1.2536e-14,2.2377e-15,1.2112e-15,0,0,0,0,1.2427,3.6673,-0.059262,0,0,1,0.020445,0.705,0.020445,0
1.204,0.0061306,0,1.806e-05,245.86,-0.20544,-0.00085317,1.5655e-12,-3.0981e-17,1.2759e-14,2.3096e-15,1.0663e-15,0,0,0,0,1.2516,3.6856,-0.059935,0,0,1,0.020798,0.705,0.020798,0
1.204,0.0061797,0,1.806e-05,245.63,-0.20602,-0.00085556,1.5851e-12,-3.1669e-17,1.2983e-14,2.3816e-15,9.214e-16,0,0,0,0,1.2604,3.7038,-0.060608,0,0,1,0.02115,0.705,0.02115,0
1.204,0.0062288,0,1.806e-05,245.4,-0.2066,-0.00085795,1.6046e-12,-3.2358e-17,1.3206e-14,2.4535e-15,7.7651e-16,0,0,0,0,1.2692,3.7221,-0.061282,0,0,1,0.021503,0.705,0.021503,0
1.204,0.0062778,0,1.806e-05,245.17,-0.20717,-0.00086034,1.6241e-12,-3.3046e-17,1.343e-14,2.5255e-15,6.3162e-16,0,0,0,0,1.278,3.7404,-0.061955,0,0,1,0.021855,0.705,0.021855,0
1.204,0.0063269,0,1.806e-05,244.94,-0.20775,-0.00086274,1.6437e-12,-3.3735e-17,1.3654e-14,2.5974e-15,4.8674e-16,0,0,0,0,1.2868,3.7586,-0.062628,0,0,1,0.022208,0.705,0.022208,0
1.204,0.006376,0,1.806e-05,244.71,-0.20832,-0.00086513,1.6632e-12,-3.4423e-17,1.3877e-14,2.6693e-15,3.4185e-16,0,0,0,0,1.2957,3.7769,-0.063301,0,0,1,0.02256,0.705,0.02256,0
1.204,0.0064251,0,1.806e-05,244.48,-0.2089,-0.00086752,1.6827e-12,-3.5112e-17,1.4101e-14,2.7413e-15,1.9696e-16,0,0,0,0,1.3045,3.7951,-0.063974,0,0,1,0.022913,0.705,0.022913,0
1.204,0.0064741,0,1.806e-05,244.25,-0.20948,-0.00086991,1.7023e-12,-3.58e-17,1.4324e-14,2.8132e-15,5.2073e-17,0,0,0,0,1.3133,3.8134,-0.064647,0,0,1,0.023265,0.705,0.023265,0
1.204,0.0065188,0,1.806e-05,244.1,-0.21002,-0.00087217,1.7217e-12,-3.6423e-17,1.454e-14,2.8898e-15,-8.7152e-17,0,0,0,0,1.3216,3.8318,-0.065281,0,0,1,0.023618,0.705,0.023618,0
1.204,0.0065407,0,1.806e-05,244.34,-0.2104,-0.00087374,1.7407e-12,-3.6706e-17,1.4715e-14,2.9904e-15,-1.9677e-16,0,0,0,0,1.3274,3.851,-0.065711,0,0,1,0.02397,0.705,0.02397,0
1.204,0.0065625,0,1.806e-05,244.58,-0.21077,-0.0008753,1.7597e-12,-3.6989e-17,1.4891e-14,3.091e-15,-3.0638e-16,0,0,0,0,1.3332,3.8702,-0.06614,0,0,1,0.024323,0.705,0.024323,0
1.204,0.0065844,0,1.806e-05,244.82,-0.21115,-0.00087686,1.7787e-12,-3.7271e-17,1.5066e-14,3.1916e-15,-4.16e-16,0,0,0,0,1.339,3.8894,-0.066569,0,0,1,0.024675,0.705,0.024675,0
1.204,0.0066063,0,1.806e-05,245.06,-0.21153,-0.00087843,1.7977e-12,-3.7554e-17,1.5241e-14,3.2922e-15,-5.2561e-16,0,0,0,0,1.3448,3.9086,-0.066999,0,0,1,0.025028,0.705,0.025028,0
1.204,0.0066281,0,1.806e-05,245.3,-0.2119,-0.00087999,1.8168e-12,-3.7836e-17,1.5416e-14,3.3928e-15,-6.3523e-16,0,0,0,0,1.3506,3.9278,-0.067428,0,0,1,0.02538,0.705,0.02538,0
1.204,0.00665,0,1.806e-05,245.54,-0.21228,-0.00088155,1.8358e-12,-3.8119e-17,1.5591e-14,3.4934e-15,-7.4484e-16,0,0,0,0,1.3564,3.947,-0.067857,0,0,1,0.025733,0.705,0.025733,0
1.204,0.0066718,0,1.806e-05,245.79,-0.21265,-0.00088312,1.8548e-12,-3.8402e-17,1.5767e-14,3.594e-15,-8.5446e-16,0,0,0,0,1.3622,3.9662,-0.068286,0,0,1,0.026085,0.705,0.026085,0
1.204,0.0066937,0,1.806e-05,246.03,-0.21303,-0.00088468,1.8738e-12,-3.8684e-17,1.5942e-14,3.6946e-15,-9.6407e-16,0,0,0,0,1.368,3.9854,-0.068716,0,0,1,0.026438,0.705,0.026438,0
1.204,0.0067156,0,1.806e-05,246.27,-0.21341,-0.00088625,1.8928e-12,-3.8967e-17,1.6117e-14,3.7952e-15,-1.0737e-15,0,0,0,0,1.3738,4.0046,-0.069145,0,0,1,0.02679,0.705,0.02679,0
1.204,0.0067374,0,1.806e-05,246.51,-0.21378,-0.00088781,1.9118e-12,-3.9249e-17,1.6292e-14,3.8958e-15,-1.1833e-15,0,0,0,0,1.3796,4.0238,-0.069574,0,0,1,0.027143,0.705,0.027143,0
1.204,0.0067593,0,1.806e-05,246.75,-0.21416,-0.00088937,1.9308e-12,-3.9532e-17,1.6467e-14,3.9964e-15,-1.2929e-15,0,0,0,0,1.3854,4.043,-0.070003,0,0,1,0.027495,0.705,0.027495,0
1.204,0.0067811,0,1.806e-05,246.99,-0.21454,-0.00089094,1.9498e-12,-3.9815e-17,1.6643e-14,4.0971e-15,-1.4025e-15,0,0,0,0,1.3912,4.0622,-0.070433,0,0,1,0.027848,0.705,0.027848,0
1.204,0.0067993,0,1.806e-05,247.27,-0.21489,-0.00089241,1.968e-12,-3.9927e-17,1.6802e-14,4.1975e-15,-1.5024e-15,0,0,0,0,1.3964,4.0815,-0.070816,0,0,1,0.0282,0.705,0.0282,0
1.204,0.0067983,0,1.806e-05,247.74,-0.21513,-0.00089338,1.9818e-12,-3.915e-17,1.6878e-14,4.2971e-15,-1.5515e-15,0,0,0,0,1.3989,4.1017,-0.070962,0,0,1,0.028553,0.705,0.028553,0
1.204,0.0067973,0,1.806e-05,248.21,-0.21536,-0.00089436,1.9957e-12,-3.8373e-17,1.6953e-14,4.3966e-15,-1.6005e-15,0,0,0,0,1.4013,4.1218,-0.071108,0,0,1,0.028905,0.705,0.028905,0
1.204,0.0067963,0,1.806e-05,248.68,-0.2156,-0.00089534,2.0095e-12,-3.7596e-17,1.7029e-14,4.4962e-15,-1.6495e-15,0,0,0,0,1.4037,4.1419,-0.071254,0,0,1,0.029258,0.705,0.029258,0
1.204,0.0067954,0,1.806e-05,249.15,-0.21583,-0.00089631,2.0233e-12,-3.6819e-17,1.7105e-14,4.5957e-15,-1.6985e-15,0,0,0,0,1.4062,4.162,-0.0714,0,0,1,0.02961,0.705,0.02961,0
1.204,0.0067944,0,1.806e-05,249.62,-0.21607,-0.00089729,2.0372e-12,-3.6042e-17,1.7181e-14,4.6953e-15,-1.7476e-15,0,0,0,0,1.4086,4.1821,-0.071546,0,0,1,0.029963,0.705,0.029963,0
1.204,0.0067934,0,1.806e-05,250.08,-0.2163,-0.00089826,2.051e-12,-3.5265e-17,1.7257e-14,4.7949e-15,-1.7966e-15,0,0,0,0,1.4111,4.2022,-0.071692,0,0,1,0.030315,0.705,0.030315,0
1.204,0.0067924,0,1.806e-05,250.55,-0.21654,-0.00089924,2.0648e-12,-3.4488e-17,1.7333e-14,4.8944e-15,-1.8456e-15,0,0,0,0,1.4135,4.2223,-0.071838,0,0,1,0.030668,0.705,0.030668,0
1.204,0.0067914,0,1.806e-05,251.02,-0.21677,-0.00090022,2.0787e-12,-3.3711e-17,1.7408e-14,4.994e-15,-1.8947e-15,0,0,0,0,1.4159,4.2425,-0.071983,0,0,1,0.03102,0.705,0.03102,0
1.204,0.0067904,0,1.806e-05,251.49,-0.21701,-0.00090119,2.0925e-12,-3.2934e-17,1.7484e-14,5.0936e-15,-1.9437e-15,0,0,0,0,1.4184,4.2626,-0.072129,0,0,1,0.031372,0.705,0.031372,0
1.204,0.0067894,0,1.806e-05,251.96,-0.21724,-0.00090217,2.1063e-12,-3.2157e-17,1.756e-14,5.1931e-15,-1.9927e-15,0,0,0,0,1.4208,4.2827,-0.072275,0,0,1,0.031725,0.705,0.031725,0
1.204,0.0067884,0,1.806e-05,252.43,-0.21748,-0.00090315,2.1201e-12,-3.138e-17,1.7636e-14,5.2927e-15,-2.0417e-15,0,0,0,0,1.4233,4.3028,-0.072421,0,0,1,0.032077,0.705,0.032077,0
1.204,0.0067874,0,1.806e-05,252.9,-0.21771,-0.00090412,2.134e-12,-3.0603e-17,1.7712e-14,5.3922e-15,-2.0908e-15,0,0,0,0,1.4257,4.3229,-0.072567,0,0,1,0.03243,0.705,0.03243,0
1.204,0.0067864,0,1.806e-05,253.37,-0.21795,-0.0009051,2.1478e-12,-2.9826e-17,1.7788e-14,5.4918e-15,-2.1398e-15,0,0,0,0,1.4282,4.343,-0.072713,0,0,1,0.032782,0.705,0.032782,0
1.204,0.0067703,0,1.806e-05,253.92,-0.21813,-0.00090586,2.1536e-12,-2.9727e-17,1.776e-14,5.6037e-15,-2.1295e-15,0,0,0,0,1.4278,4.3636,-0.072619,0,0,1,0.033135,0.705,0.033135,0
1.204,0.0067496,0,1.806e-05,254.49,-0.2183,-0.00090655,2.1569e-12,-2.9837e-17,1.77e-14,5.7195e-15,-2.1011e-15,0,0,0,0,1.4265,4.3844,-0.072452,0,0,1,0.033487,0.705,0.033487,0
1.204,0.0067289,0,1.806e-05,255.06,-0.21846,-0.00090724,2.1602e-12,-2.9946e-17,1.7641e-14,5.8352e-15,-2.0727e-15,0,0,0,0,1.4252,4.4052,-0.072285,0,0,1,0.03384,0.705,0.03384,0
1.204,0.0067081,0,1.806e-05,255.63,-0.21863,-0.00090794,2.1635e-12,-3.0055e-17,1.7581e-14,5.9509e-15,-2.0443e-15,0,0,0,0,1.4239,4.4259,-0.072118,0,0,1,0.034192,0.705,0.034192,0
1.204,0.0066874,0,1.806e-05,256.21,-0.2188,-0.00090863,2.1668e-12,-3.0165e-17,1.7522e-14,6.0667e-15,-2.0159e-15,0,0,0,0,1.4227,4.4467,-0.071951,0,0,1,0.034545,0.705,0.034545,0
1.204,0.0066667,0,1.806e-05,256.78,-0.21896,-0.00090932,2.1701e-12,-3.0274e-17,1.7462e-14,6.1824e-15,-1.9874e-15,0,0,0,0,1.4214,4.4675,-0.071784,0,0,1,0.034897,0.705,0.034897,0
1.204,0.0066459,0,1.806e-05,257.35,-0.21913,-0.00091001,2.1734e-12,-3.0383e-17,1.7403e-14,6.2982e-15,-1.959e-15,0,0,0,0,1.4201,4.4883,-0.071617,0,0,1,0.03525,0.705,0.03525,0
1.204,0.0066252,0,1.806e-05,257.92,-0.2193,-0.00091071,2.1767e-12,-3.0493e-17,1.7343e-14,6.4139e-15,-1.9306e-15,0,0,0,0,1.4188,4.509,-0.07145,0,0,1,0.035602,0.705,0.035602,0
1.204,0.0066045,0,1.806e-05,258.5,-0.21947,-0.0009114,2.18e-12,-3.0602e-17,1.7284e-14,6.5296e-15,-1.9022e-15,0,0,0,0,1.4176,4.5298,-0.071283,0,0,1,0.035955,0.705,0.035955,0
1.204,0.0065837,0,1.806e-05,259.07,-0.21963,-0.00091209,2.1833e-12,-3.0711e-17,1.7224e-14,6.6454e-15,-1.8737e-15,0,0,0,0,1.4163,4.5506,-0.071116,0,0,1,0.036307,0.705,0.036307,0
1.204,0.006563,0,1.806e-05,259.64,-0.2198,-0.00091279,2.1866e-12,-3.0821e-17,1.7165e-14,6.7611e-15,-1.8453e-15,0,0,0,0,1.415,4.5713,-0.070949,0,0,1,0.03666,0.705,0.03666,0
1.204,0.0065423,0,1.806e-05,260.21,-0.21997,-0.00091348,2.1899e-12,-3.093e-17,1.7105e-14,6.8768e-15,-1.8169e-15,0,0,0,0,1.4137,4.5921,-0.070782,0,0,1,0.037012,0.705,0.037012,0
1.204,0.0065215,0,1.806e-05,260.78,-0.22013,-0.00091417,2.1932e-12,-3.1039e-17,1.7046e-14,6.9926e-15,-1.7885e-15,0,0,0,0,1.4125,4.6129,-0.070615,0,0,1,0.037365,0.705,0.037365,0
1.204,0.0064965,0,1.806e-05,261.37,-0.2203,-0.00091488,2.1934e-12,-3.1123e-17,1.6952e-14,7.1065e-15,-1.7347e-15,0,0,0,0,1.4103,4.6337,-0.070371,0,0,1,0.037717,0.705,0.037717,0
1.204,0.0064575,0,1.806e-05,262.02,-0.22049,-0.00091564,2.1832e-12,-3.1123e-17,1.6748e-14,7.2146e-15,-1.5982e-15,0,0,0,0,1.405,4.6547,-0.069877,0,0,1,0.03807,0.705,0.03807,0
