"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0018735,0,1.806e-05,275.18,0.32922,0.0013672,9.1733e-13,-8.453e-17,2.4255e-15,6.1283e-15,1.3352e-15,0,0,0,0,0.41328,3.5584,-0.013243,0,0,1,0.009165,0.9,0.009165,0
1.204,0.0019819,0,1.806e-05,267.27,0.32891,0.0013659,8.9166e-13,-8.0736e-17,2.484e-15,6.1196e-15,1.5215e-15,0,0,0,0,0.42369,3.5724,-0.013806,0,0,1,0.0095175,0.9,0.0095175,0
1.204,0.0020904,0,1.806e-05,259.37,0.32859,0.0013646,8.6599e-13,-7.6943e-17,2.5425e-15,6.111e-15,1.7079e-15,0,0,0,0,0.4341,3.5865,-0.014369,0,0,1,0.00987,0.9,0.00987,0
1.204,0.0021989,0,1.806e-05,251.47,0.32827,0.0013633,8.4032e-13,-7.3149e-17,2.6009e-15,6.1023e-15,1.8943e-15,0,0,0,0,0.4445,3.6005,-0.014932,0,0,1,0.010223,0.9,0.010223,0
1.204,0.0023074,0,1.806e-05,243.56,0.32795,0.0013619,8.1465e-13,-6.9355e-17,2.6594e-15,6.0936e-15,2.0807e-15,0,0,0,0,0.45491,3.6146,-0.015494,0,0,1,0.010575,0.9,0.010575,0
1.204,0.0024159,0,1.806e-05,235.66,0.32764,0.0013606,7.8898e-13,-6.5562e-17,2.7179e-15,6.085e-15,2.2671e-15,0,0,0,0,0.46532,3.6286,-0.016057,0,0,1,0.010928,0.9,0.010928,0
1.204,0.0025243,0,1.806e-05,227.76,0.32732,0.0013593,7.6331e-13,-6.1768e-17,2.7764e-15,6.0763e-15,2.4534e-15,0,0,0,0,0.47572,3.6427,-0.01662,0,0,1,0.01128,0.9,0.01128,0
1.204,0.0026188,0,1.806e-05,223.35,0.32693,0.0013577,7.5359e-13,-5.9674e-17,2.8414e-15,6.0807e-15,2.5493e-15,0,0,0,0,0.48414,3.6554,-0.017139,0,0,1,0.011633,0.9,0.011633,0
1.204,0.0027079,0,1.806e-05,220.24,0.32652,0.001356,7.4983e-13,-5.8214e-17,2.9089e-15,6.0899e-15,2.6112e-15,0,0,0,0,0.49182,3.6676,-0.01764,0,0,1,0.011985,0.9,0.011985,0
1.204,0.0027971,0,1.806e-05,217.14,0.32611,0.0013543,7.4607e-13,-5.6755e-17,2.9764e-15,6.0991e-15,2.6732e-15,0,0,0,0,0.4995,3.6798,-0.018142,0,0,1,0.012338,0.9,0.012338,0
1.204,0.0028862,0,1.806e-05,214.03,0.3257,0.0013526,7.4231e-13,-5.5295e-17,3.0439e-15,6.1083e-15,2.7351e-15,0,0,0,0,0.50718,3.6921,-0.018644,0,0,1,0.01269,0.9,0.01269,0
1.204,0.0029754,0,1.806e-05,210.93,0.32529,0.0013509,7.3854e-13,-5.3836e-17,3.1114e-15,6.1176e-15,2.7971e-15,0,0,0,0,0.51485,3.7043,-0.019145,0,0,1,0.013043,0.9,0.013043,0
1.204,0.0030645,0,1.806e-05,207.82,0.32488,0.0013492,7.3478e-13,-5.2376e-17,3.1789e-15,6.1268e-15,2.8591e-15,0,0,0,0,0.52253,3.7165,-0.019647,0,0,1,0.013395,0.9,0.013395,0
1.204,0.0031537,0,1.806e-05,204.72,0.32447,0.0013475,7.3102e-13,-5.0917e-17,3.2464e-15,6.136e-15,2.921e-15,0,0,0,0,0.53021,3.7288,-0.020149,0,0,1,0.013748,0.9,0.013748,0
1.204,0.0032428,0,1.806e-05,201.62,0.32406,0.0013458,7.2726e-13,-4.9457e-17,3.3139e-15,6.1452e-15,2.983e-15,0,0,0,0,0.53789,3.741,-0.02065,0,0,1,0.0141,0.9,0.0141,0
1.204,0.003332,0,1.806e-05,198.51,0.32365,0.0013441,7.235e-13,-4.7998e-17,3.3814e-15,6.1544e-15,3.0449e-15,0,0,0,0,0.54557,3.7532,-0.021152,0,0,1,0.014453,0.9,0.014453,0
1.204,0.0034212,0,1.806e-05,195.41,0.32324,0.0013423,7.1974e-13,-4.6538e-17,3.4489e-15,6.1637e-15,3.1069e-15,0,0,0,0,0.55324,3.7654,-0.021654,0,0,1,0.014805,0.9,0.014805,0
1.204,0.003508,0,1.806e-05,192.48,0.32284,0.0013407,7.1668e-13,-4.5197e-17,3.5166e-15,6.174e-15,3.1618e-15,0,0,0,0,0.56073,3.7776,-0.022148,0,0,1,0.015158,0.9,0.015158,0
1.204,0.0035741,0,1.806e-05,191.13,0.32252,0.0013394,7.1981e-13,-4.4889e-17,3.586e-15,6.1941e-15,3.1553e-15,0,0,0,0,0.56653,3.7892,-0.022574,0,0,1,0.01551,0.9,0.01551,0
1.204,0.0036403,0,1.806e-05,189.78,0.3222,0.001338,7.2295e-13,-4.4582e-17,3.6554e-15,6.2141e-15,3.1487e-15,0,0,0,0,0.57233,3.8009,-0.023001,0,0,1,0.015863,0.9,0.015863,0
1.204,0.0037064,0,1.806e-05,188.43,0.32188,0.0013367,7.2608e-13,-4.4275e-17,3.7248e-15,6.2342e-15,3.1422e-15,0,0,0,0,0.57813,3.8125,-0.023427,0,0,1,0.016215,0.9,0.016215,0
1.204,0.0037725,0,1.806e-05,187.08,0.32156,0.0013354,7.2922e-13,-4.3968e-17,3.7942e-15,6.2543e-15,3.1357e-15,0,0,0,0,0.58393,3.8242,-0.023854,0,0,1,0.016568,0.9,0.016568,0
1.204,0.0038387,0,1.806e-05,185.73,0.32124,0.001334,7.3235e-13,-4.3661e-17,3.8636e-15,6.2743e-15,3.1291e-15,0,0,0,0,0.58972,3.8358,-0.024281,0,0,1,0.01692,0.9,0.01692,0
1.204,0.0039048,0,1.806e-05,184.38,0.32092,0.0013327,7.3549e-13,-4.3353e-17,3.933e-15,6.2944e-15,3.1226e-15,0,0,0,0,0.59552,3.8475,-0.024707,0,0,1,0.017273,0.9,0.017273,0
1.204,0.003971,0,1.806e-05,183.03,0.3206,0.0013314,7.3862e-13,-4.3046e-17,4.0024e-15,6.3145e-15,3.116e-15,0,0,0,0,0.60132,3.8591,-0.025134,0,0,1,0.017625,0.9,0.017625,0
1.204,0.0040371,0,1.806e-05,181.68,0.32028,0.00133,7.4176e-13,-4.2739e-17,4.0718e-15,6.3346e-15,3.1095e-15,0,0,0,0,0.60712,3.8708,-0.025561,0,0,1,0.017978,0.9,0.017978,0
1.204,0.0041033,0,1.806e-05,180.33,0.31996,0.0013287,7.4489e-13,-4.2432e-17,4.1413e-15,6.3546e-15,3.1029e-15,0,0,0,0,0.61292,3.8824,-0.025987,0,0,1,0.01833,0.9,0.01833,0
1.204,0.0041694,0,1.806e-05,178.98,0.31964,0.0013274,7.4803e-13,-4.2125e-17,4.2107e-15,6.3747e-15,3.0964e-15,0,0,0,0,0.61872,3.8941,-0.026414,0,0,1,0.018683,0.9,0.018683,0
1.204,0.0042356,0,1.806e-05,177.63,0.31932,0.0013261,7.5116e-13,-4.1818e-17,4.2801e-15,6.3948e-15,3.0899e-15,0,0,0,0,0.62452,3.9057,-0.026841,0,0,1,0.019035,0.9,0.019035,0
1.204,0.0042896,0,1.806e-05,176.71,0.31903,0.0013249,7.5531e-13,-4.1599e-17,4.345e-15,6.4268e-15,3.063e-15,0,0,0,0,0.62946,3.9173,-0.027218,0,0,1,0.019388,0.9,0.019388,0
1.204,0.0043332,0,1.806e-05,176.16,0.31878,0.0013238,7.6033e-13,-4.1457e-17,4.4059e-15,6.469e-15,3.0186e-15,0,0,0,0,0.63367,3.9289,-0.027553,0,0,1,0.01974,0.9,0.01974,0
1.204,0.0043767,0,1.806e-05,175.61,0.31853,0.0013228,7.6536e-13,-4.1315e-17,4.4669e-15,6.5113e-15,2.9741e-15,0,0,0,0,0.63788,3.9405,-0.027888,0,0,1,0.020093,0.9,0.020093,0
1.204,0.0044203,0,1.806e-05,175.06,0.31828,0.0013218,7.7038e-13,-4.1173e-17,4.5279e-15,6.5535e-15,2.9297e-15,0,0,0,0,0.64208,3.952,-0.028223,0,0,1,0.020445,0.9,0.020445,0
1.204,0.0044639,0,1.806e-05,174.51,0.31803,0.0013207,7.754e-13,-4.1032e-17,4.5888e-15,6.5958e-15,2.8853e-15,0,0,0,0,0.64629,3.9636,-0.028558,0,0,1,0.020798,0.9,0.020798,0
1.204,0.0045074,0,1.806e-05,173.96,0.31777,0.0013197,7.8043e-13,-4.089e-17,4.6498e-15,6.6381e-15,2.8409e-15,0,0,0,0,0.6505,3.9752,-0.028893,0,0,1,0.02115,0.9,0.02115,0
1.204,0.004551,0,1.806e-05,173.41,0.31752,0.0013186,7.8545e-13,-4.0748e-17,4.7108e-15,6.6803e-15,2.7964e-15,0,0,0,0,0.6547,3.9868,-0.029228,0,0,1,0.021503,0.9,0.021503,0
1.204,0.0045945,0,1.806e-05,172.86,0.31727,0.0013176,7.9048e-13,-4.0606e-17,4.7717e-15,6.7226e-15,2.752e-15,0,0,0,0,0.65891,3.9984,-0.029562,0,0,1,0.021855,0.9,0.021855,0
1.204,0.0046381,0,1.806e-05,172.3,0.31702,0.0013165,7.955e-13,-4.0464e-17,4.8327e-15,6.7649e-15,2.7076e-15,0,0,0,0,0.66312,4.0099,-0.029897,0,0,1,0.022208,0.9,0.022208,0
1.204,0.0046817,0,1.806e-05,171.75,0.31677,0.0013155,8.0052e-13,-4.0322e-17,4.8937e-15,6.8071e-15,2.6631e-15,0,0,0,0,0.66732,4.0215,-0.030232,0,0,1,0.02256,0.9,0.02256,0
1.204,0.0047252,0,1.806e-05,171.2,0.31652,0.0013144,8.0555e-13,-4.018e-17,4.9546e-15,6.8494e-15,2.6187e-15,0,0,0,0,0.67153,4.0331,-0.030567,0,0,1,0.022913,0.9,0.022913,0
1.204,0.0047688,0,1.806e-05,170.65,0.31627,0.0013134,8.1057e-13,-4.0039e-17,5.0156e-15,6.8917e-15,2.5743e-15,0,0,0,0,0.67574,4.0447,-0.030902,0,0,1,0.023265,0.9,0.023265,0
1.204,0.0048091,0,1.806e-05,170.17,0.31603,0.0013124,8.155e-13,-4.0005e-17,5.0731e-15,6.9363e-15,2.5299e-15,0,0,0,0,0.6797,4.0563,-0.03122,0,0,1,0.023618,0.9,0.023618,0
1.204,0.0048321,0,1.806e-05,170.03,0.31584,0.0013116,8.1995e-13,-4.0539e-17,5.1124e-15,6.9935e-15,2.4855e-15,0,0,0,0,0.68236,4.068,-0.031447,0,0,1,0.02397,0.9,0.02397,0
1.204,0.0048551,0,1.806e-05,169.89,0.31565,0.0013109,8.244e-13,-4.1073e-17,5.1517e-15,7.0507e-15,2.4412e-15,0,0,0,0,0.68503,4.0797,-0.031674,0,0,1,0.024323,0.9,0.024323,0
1.204,0.0048782,0,1.806e-05,169.75,0.31547,0.0013101,8.2884e-13,-4.1606e-17,5.191e-15,7.108e-15,2.3969e-15,0,0,0,0,0.68769,4.0914,-0.031901,0,0,1,0.024675,0.9,0.024675,0
1.204,0.0049012,0,1.806e-05,169.61,0.31528,0.0013093,8.3329e-13,-4.214e-17,5.2303e-15,7.1652e-15,2.3525e-15,0,0,0,0,0.69035,4.1031,-0.032128,0,0,1,0.025028,0.9,0.025028,0
1.204,0.0049242,0,1.806e-05,169.47,0.3151,0.0013085,8.3774e-13,-4.2674e-17,5.2696e-15,7.2224e-15,2.3082e-15,0,0,0,0,0.69302,4.1149,-0.032355,0,0,1,0.02538,0.9,0.02538,0
1.204,0.0049473,0,1.806e-05,169.33,0.31491,0.0013078,8.4218e-13,-4.3208e-17,5.3088e-15,7.2796e-15,2.2638e-15,0,0,0,0,0.69568,4.1266,-0.032582,0,0,1,0.025733,0.9,0.025733,0
1.204,0.0049703,0,1.806e-05,169.19,0.31473,0.001307,8.4663e-13,-4.3741e-17,5.3481e-15,7.3368e-15,2.2195e-15,0,0,0,0,0.69835,4.1383,-0.032809,0,0,1,0.026085,0.9,0.026085,0
1.204,0.0049933,0,1.806e-05,169.05,0.31454,0.0013062,8.5108e-13,-4.4275e-17,5.3874e-15,7.394e-15,2.1752e-15,0,0,0,0,0.70101,4.15,-0.033036,0,0,1,0.026438,0.9,0.026438,0
1.204,0.0050164,0,1.806e-05,168.91,0.31435,0.0013055,8.5553e-13,-4.4809e-17,5.4267e-15,7.4512e-15,2.1308e-15,0,0,0,0,0.70368,4.1618,-0.033263,0,0,1,0.02679,0.9,0.02679,0
1.204,0.0050394,0,1.806e-05,168.77,0.31417,0.0013047,8.5997e-13,-4.5343e-17,5.466e-15,7.5084e-15,2.0865e-15,0,0,0,0,0.70634,4.1735,-0.03349,0,0,1,0.027143,0.9,0.027143,0
1.204,0.0050624,0,1.806e-05,168.63,0.31398,0.0013039,8.6442e-13,-4.5876e-17,5.5053e-15,7.5656e-15,2.0422e-15,0,0,0,0,0.70901,4.1852,-0.033717,0,0,1,0.027495,0.9,0.027495,0
1.204,0.0050855,0,1.806e-05,168.49,0.3138,0.0013031,8.6887e-13,-4.641e-17,5.5446e-15,7.6228e-15,1.9978e-15,0,0,0,0,0.71167,4.1969,-0.033944,0,0,1,0.027848,0.9,0.027848,0
1.204,0.0051056,0,1.806e-05,168.39,0.31362,0.0013024,8.729e-13,-4.6899e-17,5.5786e-15,7.6769e-15,1.9591e-15,0,0,0,0,0.71408,4.2087,-0.034151,0,0,1,0.0282,0.9,0.0282,0
1.204,0.0051106,0,1.806e-05,168.48,0.31348,0.0013018,8.7475e-13,-4.7155e-17,5.5848e-15,7.7143e-15,1.9495e-15,0,0,0,0,0.71515,4.2206,-0.034255,0,0,1,0.028553,0.9,0.028553,0
1.204,0.0051155,0,1.806e-05,168.57,0.31335,0.0013013,8.766e-13,-4.7411e-17,5.591e-15,7.7518e-15,1.9399e-15,0,0,0,0,0.71621,4.2325,-0.034359,0,0,1,0.028905,0.9,0.028905,0
1.204,0.0051205,0,1.806e-05,168.65,0.31321,0.0013007,8.7845e-13,-4.7667e-17,5.5973e-15,7.7893e-15,1.9303e-15,0,0,0,0,0.71728,4.2444,-0.034463,0,0,1,0.029258,0.9,0.029258,0
1.204,0.0051254,0,1.806e-05,168.74,0.31308,0.0013001,8.803e-13,-4.7923e-17,5.6035e-15,7.8267e-15,1.9208e-15,0,0,0,0,0.71835,4.2563,-0.034567,0,0,1,0.02961,0.9,0.02961,0
1.204,0.0051304,0,1.806e-05,168.83,0.31294,0.0012996,8.8215e-13,-4.8179e-17,5.6098e-15,7.8642e-15,1.9112e-15,0,0,0,0,0.71941,4.2682,-0.034671,0,0,1,0.029963,0.9,0.029963,0
1.204,0.0051353,0,1.806e-05,168.91,0.3128,0.001299,8.84e-13,-4.8435e-17,5.616e-15,7.9017e-15,1.9016e-15,0,0,0,0,0.72048,4.2801,-0.034775,0,0,1,0.030315,0.9,0.030315,0
1.204,0.0051402,0,1.806e-05,169,0.31267,0.0012984,8.8585e-13,-4.8691e-17,5.6222e-15,7.9391e-15,1.8921e-15,0,0,0,0,0.72155,4.292,-0.034879,0,0,1,0.030668,0.9,0.030668,0
1.204,0.0051452,0,1.806e-05,169.09,0.31253,0.0012979,8.877e-13,-4.8947e-17,5.6285e-15,7.9766e-15,1.8825e-15,0,0,0,0,0.72261,4.3039,-0.034984,0,0,1,0.03102,0.9,0.03102,0
1.204,0.0051501,0,1.806e-05,169.18,0.31239,0.0012973,8.8955e-13,-4.9202e-17,5.6347e-15,8.0141e-15,1.8729e-15,0,0,0,0,0.72368,4.3158,-0.035088,0,0,1,0.031372,0.9,0.031372,0
1.204,0.0051551,0,1.806e-05,169.26,0.31226,0.0012967,8.914e-13,-4.9458e-17,5.6409e-15,8.0515e-15,1.8633e-15,0,0,0,0,0.72474,4.3278,-0.035192,0,0,1,0.031725,0.9,0.031725,0
1.204,0.00516,0,1.806e-05,169.35,0.31212,0.0012962,8.9325e-13,-4.9714e-17,5.6472e-15,8.089e-15,1.8538e-15,0,0,0,0,0.72581,4.3397,-0.035296,0,0,1,0.032077,0.9,0.032077,0
1.204,0.005165,0,1.806e-05,169.44,0.31198,0.0012956,8.951e-13,-4.997e-17,5.6534e-15,8.1265e-15,1.8442e-15,0,0,0,0,0.72688,4.3516,-0.0354,0,0,1,0.03243,0.9,0.03243,0
1.204,0.0051699,0,1.806e-05,169.52,0.31185,0.0012951,8.9695e-13,-5.0226e-17,5.6597e-15,8.1639e-15,1.8346e-15,0,0,0,0,0.72794,4.3635,-0.035504,0,0,1,0.032782,0.9,0.032782,0
1.204,0.0051627,0,1.806e-05,169.72,0.31174,0.0012946,8.9582e-13,-5.0877e-17,5.6346e-15,8.21e-15,1.8513e-15,0,0,0,0,0.72772,4.3754,-0.035504,0,0,1,0.033135,0.9,0.033135,0
1.204,0.0051517,0,1.806e-05,169.94,0.31163,0.0012941,8.9378e-13,-5.1649e-17,5.6e-15,8.2587e-15,1.8761e-15,0,0,0,0,0.7271,4.3874,-0.035474,0,0,1,0.033487,0.9,0.033487,0
1.204,0.0051407,0,1.806e-05,170.16,0.31152,0.0012937,8.9173e-13,-5.2422e-17,5.5653e-15,8.3074e-15,1.9009e-15,0,0,0,0,0.72648,4.3994,-0.035443,0,0,1,0.03384,0.9,0.03384,0
1.204,0.0051297,0,1.806e-05,170.38,0.31142,0.0012933,8.8969e-13,-5.3194e-17,5.5307e-15,8.3562e-15,1.9256e-15,0,0,0,0,0.72586,4.4114,-0.035412,0,0,1,0.034192,0.9,0.034192,0
1.204,0.0051187,0,1.806e-05,170.61,0.31131,0.0012928,8.8765e-13,-5.3966e-17,5.4961e-15,8.4049e-15,1.9504e-15,0,0,0,0,0.72524,4.4234,-0.035381,0,0,1,0.034545,0.9,0.034545,0
1.204,0.0051077,0,1.806e-05,170.83,0.3112,0.0012924,8.856e-13,-5.4739e-17,5.4614e-15,8.4536e-15,1.9752e-15,0,0,0,0,0.72462,4.4354,-0.03535,0,0,1,0.034897,0.9,0.034897,0
1.204,0.0050967,0,1.806e-05,171.05,0.3111,0.0012919,8.8356e-13,-5.5511e-17,5.4268e-15,8.5023e-15,2e-15,0,0,0,0,0.724,4.4474,-0.035319,0,0,1,0.03525,0.9,0.03525,0
1.204,0.0050857,0,1.806e-05,171.27,0.31099,0.0012915,8.8151e-13,-5.6283e-17,5.3922e-15,8.551e-15,2.0247e-15,0,0,0,0,0.72338,4.4594,-0.035288,0,0,1,0.035602,0.9,0.035602,0
1.204,0.0050747,0,1.806e-05,171.5,0.31088,0.001291,8.7947e-13,-5.7056e-17,5.3575e-15,8.5997e-15,2.0495e-15,0,0,0,0,0.72276,4.4714,-0.035257,0,0,1,0.035955,0.9,0.035955,0
1.204,0.0050637,0,1.806e-05,171.72,0.31078,0.0012906,8.7743e-13,-5.7828e-17,5.3229e-15,8.6484e-15,2.0743e-15,0,0,0,0,0.72213,4.4834,-0.035226,0,0,1,0.036307,0.9,0.036307,0
1.204,0.0050527,0,1.806e-05,171.94,0.31067,0.0012902,8.7538e-13,-5.8601e-17,5.2882e-15,8.6972e-15,2.099e-15,0,0,0,0,0.72151,4.4954,-0.035196,0,0,1,0.03666,0.9,0.03666,0
1.204,0.0050417,0,1.806e-05,172.16,0.31056,0.0012897,8.7334e-13,-5.9373e-17,5.2536e-15,8.7459e-15,2.1238e-15,0,0,0,0,0.72089,4.5074,-0.035165,0,0,1,0.037012,0.9,0.037012,0
1.204,0.0050307,0,1.806e-05,172.39,0.31046,0.0012893,8.7129e-13,-6.0145e-17,5.219e-15,8.7946e-15,2.1486e-15,0,0,0,0,0.72027,4.5194,-0.035134,0,0,1,0.037365,0.9,0.037365,0
1.204,0.0050163,0,1.806e-05,172.63,0.31035,0.0012888,8.6815e-13,-6.0705e-17,5.1754e-15,8.8378e-15,2.1825e-15,0,0,0,0,0.71924,4.5313,-0.03507,0,0,1,0.037717,0.9,0.037717,0
1.204,0.0049908,0,1.806e-05,172.96,0.31026,0.0012884,8.6143e-13,-6.0574e-17,5.1028e-15,8.863e-15,2.2464e-15,0,0,0,0,0.71687,4.5432,-0.034897,0,0,1,0.03807,0.9,0.03807,0
1.204,0.0049654,0,1.806e-05,173.29,0.31016,0.001288,8.5472e-13,-6.0443e-17,5.0303e-15,8.8881e-15,2.3103e-15,0,0,0,0,0.7145,4.555,-0.034725,0,0,1,0.038422,0.9,0.038422,0
1.204,0.0049399,0,1.806e-05,173.62,0.31006,0.0012876,8.48e-13,-6.0312e-17,4.9577e-15,8.9133e-15,2.3741e-15,0,0,0,0,0.71213,4.5669,-0.034553,0,0,1,0.038775,0.9,0.038775,0
