"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0010305,0,1.806e-05,1597.1,-8.5689,-0.035585,1.9456e-12,-3.4768e-16,4.9172e-15,-1.7123e-14,-3.5291e-15,0,0,0,0,0.70725,-0.21816,-0.036135,0,0,1,0.003525,0.405,0.003525,0
1.204,0.0013301,0,1.806e-05,1409,-8.5387,-0.03546,2.5113e-12,-2.9349e-16,6.3468e-15,-1.7239e-14,-2.7649e-15,0,0,0,0,0.91287,-0.16532,-0.042446,0,0,1,0.0038775,0.405,0.0038775,0
1.204,0.0016297,0,1.806e-05,1221,-8.5086,-0.035335,3.077e-12,-2.393e-16,7.7763e-15,-1.7354e-14,-2.0006e-15,0,0,0,0,1.1185,-0.11248,-0.048756,0,0,1,0.00423,0.405,0.00423,0
1.204,0.0019293,0,1.806e-05,1032.9,-8.4785,-0.03521,3.6426e-12,-1.8512e-16,9.2059e-15,-1.7469e-14,-1.2363e-15,0,0,0,0,1.3241,-0.059636,-0.055066,0,0,1,0.0045825,0.405,0.0045825,0
1.204,0.0022288,0,1.806e-05,844.89,-8.4483,-0.035084,4.2083e-12,-1.3093e-16,1.0635e-14,-1.7584e-14,-4.7202e-16,0,0,0,0,1.5297,-0.0067946,-0.061376,0,0,1,0.004935,0.405,0.004935,0
1.204,0.0025276,0,1.806e-05,800.31,-8.4602,-0.035134,4.1128e-12,-1.3034e-16,1.1313e-14,-1.7702e-14,2.7101e-16,0,0,0,0,1.6306,0.033606,-0.066794,0,0,1,0.0052875,0.405,0.0052875,0
1.204,0.0028263,0,1.806e-05,771.43,-8.4767,-0.035202,3.9449e-12,-1.3563e-16,1.1909e-14,-1.7821e-14,1.0117e-15,0,0,0,0,1.7201,0.072645,-0.072114,0,0,1,0.00564,0.405,0.00564,0
1.204,0.0031249,0,1.806e-05,742.54,-8.4932,-0.035271,3.7771e-12,-1.4091e-16,1.2504e-14,-1.7939e-14,1.7524e-15,0,0,0,0,1.8095,0.11168,-0.077434,0,0,1,0.0059925,0.405,0.0059925,0
1.204,0.0034236,0,1.806e-05,713.66,-8.5097,-0.035339,3.6092e-12,-1.4619e-16,1.3099e-14,-1.8058e-14,2.4931e-15,0,0,0,0,1.899,0.15072,-0.082754,0,0,1,0.006345,0.405,0.006345,0
1.204,0.0037223,0,1.806e-05,684.78,-8.5262,-0.035408,3.4414e-12,-1.5147e-16,1.3695e-14,-1.8176e-14,3.2339e-15,0,0,0,0,1.9884,0.18976,-0.088074,0,0,1,0.0066975,0.405,0.0066975,0
1.204,0.0040209,0,1.806e-05,655.9,-8.5427,-0.035476,3.2735e-12,-1.5675e-16,1.429e-14,-1.8295e-14,3.9746e-15,0,0,0,0,2.0778,0.2288,-0.093394,0,0,1,0.00705,0.405,0.00705,0
1.204,0.0043196,0,1.806e-05,627.02,-8.5592,-0.035545,3.1057e-12,-1.6203e-16,1.4886e-14,-1.8413e-14,4.7153e-15,0,0,0,0,2.1673,0.26784,-0.098714,0,0,1,0.0074025,0.405,0.0074025,0
1.204,0.0046183,0,1.806e-05,598.14,-8.5757,-0.035613,2.9378e-12,-1.6732e-16,1.5481e-14,-1.8531e-14,5.456e-15,0,0,0,0,2.2567,0.30688,-0.10403,0,0,1,0.007755,0.405,0.007755,0
1.204,0.0048935,0,1.806e-05,576.38,-8.5886,-0.035667,2.8188e-12,-1.7027e-16,1.6187e-14,-1.86e-14,6.0686e-15,0,0,0,0,2.338,0.34558,-0.10932,0,0,1,0.0081075,0.405,0.0081075,0
1.204,0.0051224,0,1.806e-05,568.67,-8.5947,-0.035692,2.7962e-12,-1.6862e-16,1.7109e-14,-1.8568e-14,6.4285e-15,0,0,0,0,2.4032,0.38361,-0.11454,0,0,1,0.00846,0.405,0.00846,0
1.204,0.0053513,0,1.806e-05,560.96,-8.6008,-0.035718,2.7736e-12,-1.6697e-16,1.8032e-14,-1.8537e-14,6.7884e-15,0,0,0,0,2.4683,0.42163,-0.11976,0,0,1,0.0088125,0.405,0.0088125,0
1.204,0.0055802,0,1.806e-05,553.26,-8.6069,-0.035743,2.751e-12,-1.6532e-16,1.8954e-14,-1.8506e-14,7.1483e-15,0,0,0,0,2.5335,0.45966,-0.12498,0,0,1,0.009165,0.405,0.009165,0
1.204,0.0058091,0,1.806e-05,545.55,-8.613,-0.035768,2.7284e-12,-1.6367e-16,1.9877e-14,-1.8475e-14,7.5082e-15,0,0,0,0,2.5987,0.49769,-0.1302,0,0,1,0.0095175,0.405,0.0095175,0
1.204,0.006038,0,1.806e-05,537.84,-8.6191,-0.035794,2.7058e-12,-1.6202e-16,2.08e-14,-1.8444e-14,7.8681e-15,0,0,0,0,2.6639,0.53572,-0.13542,0,0,1,0.00987,0.405,0.00987,0
1.204,0.0062669,0,1.806e-05,530.14,-8.6252,-0.035819,2.6832e-12,-1.6037e-16,2.1722e-14,-1.8413e-14,8.228e-15,0,0,0,0,2.729,0.57374,-0.14064,0,0,1,0.010223,0.405,0.010223,0
1.204,0.0064958,0,1.806e-05,522.43,-8.6313,-0.035844,2.6606e-12,-1.5872e-16,2.2645e-14,-1.8382e-14,8.5878e-15,0,0,0,0,2.7942,0.61177,-0.14586,0,0,1,0.010575,0.405,0.010575,0
1.204,0.0067247,0,1.806e-05,514.72,-8.6374,-0.035869,2.638e-12,-1.5707e-16,2.3568e-14,-1.835e-14,8.9477e-15,0,0,0,0,2.8594,0.6498,-0.15108,0,0,1,0.010928,0.405,0.010928,0
1.204,0.0069536,0,1.806e-05,507.02,-8.6435,-0.035895,2.6154e-12,-1.5542e-16,2.449e-14,-1.8319e-14,9.3076e-15,0,0,0,0,2.9245,0.68783,-0.1563,0,0,1,0.01128,0.405,0.01128,0
1.204,0.0071256,0,1.806e-05,504.02,-8.649,-0.035918,2.6372e-12,-1.5284e-16,2.5606e-14,-1.8217e-14,9.683e-15,0,0,0,0,2.9818,0.72801,-0.16126,0,0,1,0.011633,0.405,0.011633,0
1.204,0.0072762,0,1.806e-05,502.79,-8.6544,-0.03594,2.6757e-12,-1.4992e-16,2.6793e-14,-1.8089e-14,1.0064e-14,0,0,0,0,3.0362,0.769,-0.16613,0,0,1,0.011985,0.405,0.011985,0
1.204,0.0074269,0,1.806e-05,501.56,-8.6598,-0.035963,2.7142e-12,-1.47e-16,2.7981e-14,-1.796e-14,1.0445e-14,0,0,0,0,3.0906,0.80998,-0.17099,0,0,1,0.012338,0.405,0.012338,0
1.204,0.0075776,0,1.806e-05,500.33,-8.6652,-0.035985,2.7527e-12,-1.4408e-16,2.9168e-14,-1.7832e-14,1.0827e-14,0,0,0,0,3.1449,0.85097,-0.17585,0,0,1,0.01269,0.405,0.01269,0
1.204,0.0077283,0,1.806e-05,499.1,-8.6706,-0.036007,2.7911e-12,-1.4116e-16,3.0356e-14,-1.7703e-14,1.1208e-14,0,0,0,0,3.1993,0.89196,-0.18072,0,0,1,0.013043,0.405,0.013043,0
1.204,0.0078789,0,1.806e-05,497.86,-8.6759,-0.03603,2.8296e-12,-1.3824e-16,3.1544e-14,-1.7574e-14,1.1589e-14,0,0,0,0,3.2537,0.93294,-0.18558,0,0,1,0.013395,0.405,0.013395,0
1.204,0.0080296,0,1.806e-05,496.63,-8.6813,-0.036052,2.8681e-12,-1.3532e-16,3.2731e-14,-1.7446e-14,1.197e-14,0,0,0,0,3.308,0.97393,-0.19045,0,0,1,0.013748,0.405,0.013748,0
1.204,0.0081803,0,1.806e-05,495.4,-8.6867,-0.036074,2.9066e-12,-1.324e-16,3.3919e-14,-1.7317e-14,1.2351e-14,0,0,0,0,3.3624,1.0149,-0.19531,0,0,1,0.0141,0.405,0.0141,0
1.204,0.0083309,0,1.806e-05,494.17,-8.6921,-0.036097,2.945e-12,-1.2948e-16,3.5106e-14,-1.7189e-14,1.2732e-14,0,0,0,0,3.4168,1.0559,-0.20018,0,0,1,0.014453,0.405,0.014453,0
1.204,0.0084816,0,1.806e-05,492.94,-8.6975,-0.036119,2.9835e-12,-1.2656e-16,3.6294e-14,-1.706e-14,1.3114e-14,0,0,0,0,3.4712,1.0969,-0.20504,0,0,1,0.014805,0.405,0.014805,0
1.204,0.0086254,0,1.806e-05,491.99,-8.7026,-0.03614,3.0262e-12,-1.2333e-16,3.7516e-14,-1.6919e-14,1.3479e-14,0,0,0,0,3.5247,1.1384,-0.20986,0,0,1,0.015158,0.405,0.015158,0
1.204,0.0087087,0,1.806e-05,493.6,-8.7057,-0.036153,3.1055e-12,-1.174e-16,3.9039e-14,-1.667e-14,1.371e-14,0,0,0,0,3.5715,1.1845,-0.21429,0,0,1,0.01551,0.405,0.01551,0
1.204,0.008792,0,1.806e-05,495.2,-8.7088,-0.036166,3.1848e-12,-1.1147e-16,4.0562e-14,-1.642e-14,1.394e-14,0,0,0,0,3.6183,1.2307,-0.21871,0,0,1,0.015863,0.405,0.015863,0
1.204,0.0088754,0,1.806e-05,496.8,-8.7118,-0.036179,3.2641e-12,-1.0554e-16,4.2085e-14,-1.617e-14,1.4171e-14,0,0,0,0,3.6651,1.2768,-0.22314,0,0,1,0.016215,0.405,0.016215,0
1.204,0.0089587,0,1.806e-05,498.41,-8.7149,-0.036191,3.3434e-12,-9.9613e-17,4.3608e-14,-1.5921e-14,1.4401e-14,0,0,0,0,3.712,1.3229,-0.22756,0,0,1,0.016568,0.405,0.016568,0
1.204,0.009042,0,1.806e-05,500.01,-8.718,-0.036204,3.4227e-12,-9.3684e-17,4.5131e-14,-1.5671e-14,1.4632e-14,0,0,0,0,3.7588,1.3691,-0.23199,0,0,1,0.01692,0.405,0.01692,0
1.204,0.0091254,0,1.806e-05,501.62,-8.7211,-0.036217,3.502e-12,-8.7756e-17,4.6655e-14,-1.5421e-14,1.4862e-14,0,0,0,0,3.8056,1.4152,-0.23641,0,0,1,0.017273,0.405,0.017273,0
1.204,0.0092087,0,1.806e-05,503.22,-8.7241,-0.03623,3.5813e-12,-8.1827e-17,4.8178e-14,-1.5171e-14,1.5093e-14,0,0,0,0,3.8524,1.4613,-0.24084,0,0,1,0.017625,0.405,0.017625,0
1.204,0.009292,0,1.806e-05,504.82,-8.7272,-0.036243,3.6607e-12,-7.5898e-17,4.9701e-14,-1.4922e-14,1.5323e-14,0,0,0,0,3.8992,1.5075,-0.24526,0,0,1,0.017978,0.405,0.017978,0
1.204,0.0093754,0,1.806e-05,506.43,-8.7303,-0.036255,3.74e-12,-6.997e-17,5.1224e-14,-1.4672e-14,1.5554e-14,0,0,0,0,3.946,1.5536,-0.24969,0,0,1,0.01833,0.405,0.01833,0
1.204,0.0094587,0,1.806e-05,508.03,-8.7333,-0.036268,3.8193e-12,-6.4041e-17,5.2747e-14,-1.4422e-14,1.5784e-14,0,0,0,0,3.9928,1.5997,-0.25411,0,0,1,0.018683,0.405,0.018683,0
1.204,0.009542,0,1.806e-05,509.63,-8.7364,-0.036281,3.8986e-12,-5.8113e-17,5.427e-14,-1.4173e-14,1.6015e-14,0,0,0,0,4.0396,1.6459,-0.25854,0,0,1,0.019035,0.405,0.019035,0
1.204,0.0095979,0,1.806e-05,512,-8.7387,-0.03629,3.9985e-12,-5.0971e-17,5.5975e-14,-1.3859e-14,1.6026e-14,0,0,0,0,4.082,1.6955,-0.26264,0,0,1,0.019388,0.405,0.019388,0
1.204,0.0096299,0,1.806e-05,515.01,-8.7402,-0.036296,4.1161e-12,-4.278e-17,5.7839e-14,-1.3489e-14,1.5848e-14,0,0,0,0,4.1205,1.7483,-0.26645,0,0,1,0.01974,0.405,0.01974,0
1.204,0.009662,0,1.806e-05,518.03,-8.7417,-0.036303,4.2337e-12,-3.4589e-17,5.9702e-14,-1.3119e-14,1.567e-14,0,0,0,0,4.1591,1.8011,-0.27026,0,0,1,0.020093,0.405,0.020093,0
1.204,0.0096941,0,1.806e-05,521.04,-8.7432,-0.036309,4.3514e-12,-2.6398e-17,6.1565e-14,-1.2749e-14,1.5492e-14,0,0,0,0,4.1977,1.8539,-0.27407,0,0,1,0.020445,0.405,0.020445,0
1.204,0.0097261,0,1.806e-05,524.06,-8.7448,-0.036315,4.469e-12,-1.8207e-17,6.3428e-14,-1.238e-14,1.5314e-14,0,0,0,0,4.2363,1.9066,-0.27788,0,0,1,0.020798,0.405,0.020798,0
1.204,0.0097582,0,1.806e-05,527.08,-8.7463,-0.036322,4.5866e-12,-1.0016e-17,6.5291e-14,-1.201e-14,1.5135e-14,0,0,0,0,4.2749,1.9594,-0.28169,0,0,1,0.02115,0.405,0.02115,0
1.204,0.0097903,0,1.806e-05,530.09,-8.7478,-0.036328,4.7043e-12,-1.8246e-18,6.7154e-14,-1.164e-14,1.4957e-14,0,0,0,0,4.3135,2.0122,-0.2855,0,0,1,0.021503,0.405,0.021503,0
1.204,0.0098223,0,1.806e-05,533.11,-8.7493,-0.036334,4.8219e-12,6.3666e-18,6.9017e-14,-1.127e-14,1.4779e-14,0,0,0,0,4.3521,2.065,-0.28931,0,0,1,0.021855,0.405,0.021855,0
1.204,0.0098544,0,1.806e-05,536.12,-8.7509,-0.036341,4.9396e-12,1.4558e-17,7.088e-14,-1.09e-14,1.4601e-14,0,0,0,0,4.3907,2.1177,-0.29312,0,0,1,0.022208,0.405,0.022208,0
1.204,0.0098865,0,1.806e-05,539.14,-8.7524,-0.036347,5.0572e-12,2.2749e-17,7.2743e-14,-1.0531e-14,1.4423e-14,0,0,0,0,4.4292,2.1705,-0.29693,0,0,1,0.02256,0.405,0.02256,0
1.204,0.0099185,0,1.806e-05,542.16,-8.7539,-0.036354,5.1748e-12,3.094e-17,7.4606e-14,-1.0161e-14,1.4245e-14,0,0,0,0,4.4678,2.2233,-0.30074,0,0,1,0.022913,0.405,0.022913,0
1.204,0.0099506,0,1.806e-05,545.17,-8.7555,-0.03636,5.2925e-12,3.9131e-17,7.6469e-14,-9.7911e-15,1.4066e-14,0,0,0,0,4.5064,2.2761,-0.30455,0,0,1,0.023265,0.405,0.023265,0
1.204,0.0099768,0,1.806e-05,548.28,-8.7568,-0.036366,5.4151e-12,4.7074e-17,7.8367e-14,-9.4879e-15,1.3777e-14,0,0,0,0,4.5432,2.33,-0.30822,0,0,1,0.023618,0.405,0.023618,0
1.204,0.009972,0,1.806e-05,551.86,-8.7574,-0.036368,5.564e-12,5.3718e-17,8.0442e-14,-9.5327e-15,1.2906e-14,0,0,0,0,4.5706,2.3903,-0.31118,0,0,1,0.02397,0.405,0.02397,0
1.204,0.0099673,0,1.806e-05,555.45,-8.7579,-0.03637,5.7129e-12,6.0363e-17,8.2518e-14,-9.5774e-15,1.2035e-14,0,0,0,0,4.5979,2.4506,-0.31414,0,0,1,0.024323,0.405,0.024323,0
1.204,0.0099626,0,1.806e-05,559.03,-8.7585,-0.036372,5.8618e-12,6.7007e-17,8.4594e-14,-9.6222e-15,1.1164e-14,0,0,0,0,4.6253,2.5109,-0.31709,0,0,1,0.024675,0.405,0.024675,0
1.204,0.0099579,0,1.806e-05,562.61,-8.759,-0.036375,6.0107e-12,7.3651e-17,8.667e-14,-9.6669e-15,1.0292e-14,0,0,0,0,4.6527,2.5712,-0.32005,0,0,1,0.025028,0.405,0.025028,0
1.204,0.0099531,0,1.806e-05,566.2,-8.7596,-0.036377,6.1596e-12,8.0296e-17,8.8746e-14,-9.7117e-15,9.4214e-15,0,0,0,0,4.68,2.6315,-0.323,0,0,1,0.02538,0.405,0.02538,0
1.204,0.0099484,0,1.806e-05,569.78,-8.7601,-0.036379,6.3085e-12,8.694e-17,9.0822e-14,-9.7565e-15,8.5502e-15,0,0,0,0,4.7074,2.6918,-0.32596,0,0,1,0.025733,0.405,0.025733,0
1.204,0.0099437,0,1.806e-05,573.36,-8.7607,-0.036382,6.4574e-12,9.3584e-17,9.2898e-14,-9.8012e-15,7.6791e-15,0,0,0,0,4.7347,2.752,-0.32892,0,0,1,0.026085,0.405,0.026085,0
1.204,0.009939,0,1.806e-05,576.95,-8.7612,-0.036384,6.6063e-12,1.0023e-16,9.4973e-14,-9.846e-15,6.808e-15,0,0,0,0,4.7621,2.8123,-0.33187,0,0,1,0.026438,0.405,0.026438,0
1.204,0.0099342,0,1.806e-05,580.53,-8.7618,-0.036386,6.7552e-12,1.0687e-16,9.7049e-14,-9.8907e-15,5.9369e-15,0,0,0,0,4.7895,2.8726,-0.33483,0,0,1,0.02679,0.405,0.02679,0
1.204,0.0099295,0,1.806e-05,584.11,-8.7623,-0.036388,6.9041e-12,1.1352e-16,9.9125e-14,-9.9355e-15,5.0658e-15,0,0,0,0,4.8168,2.9329,-0.33779,0,0,1,0.027143,0.405,0.027143,0
1.204,0.0099248,0,1.806e-05,587.69,-8.7629,-0.036391,7.053e-12,1.2016e-16,1.012e-13,-9.9803e-15,4.1947e-15,0,0,0,0,4.8442,2.9932,-0.34074,0,0,1,0.027495,0.405,0.027495,0
1.204,0.0099201,0,1.806e-05,591.28,-8.7634,-0.036393,7.2019e-12,1.2681e-16,1.0328e-13,-1.0025e-14,3.3235e-15,0,0,0,0,4.8715,3.0535,-0.3437,0,0,1,0.027848,0.405,0.027848,0
1.204,0.0099106,0,1.806e-05,594.83,-8.7634,-0.036393,7.3541e-12,1.3197e-16,1.0516e-13,-9.9719e-15,2.5023e-15,0,0,0,0,4.8964,3.115,-0.34646,0,0,1,0.0282,0.405,0.0282,0
1.204,0.0098765,0,1.806e-05,598.2,-8.7605,-0.036381,7.5237e-12,1.294e-16,1.0606e-13,-9.4059e-15,1.9423e-15,0,0,0,0,4.9078,3.1827,-0.34817,0,0,1,0.028553,0.405,0.028553,0
1.204,0.0098425,0,1.806e-05,601.57,-8.7576,-0.036369,7.6932e-12,1.2683e-16,1.0696e-13,-8.84e-15,1.3822e-15,0,0,0,0,4.9193,3.2505,-0.34988,0,0,1,0.028905,0.405,0.028905,0
1.204,0.0098084,0,1.806e-05,604.95,-8.7547,-0.036357,7.8627e-12,1.2426e-16,1.0786e-13,-8.2741e-15,8.2215e-16,0,0,0,0,4.9307,3.3183,-0.35159,0,0,1,0.029258,0.405,0.029258,0
1.204,0.0097743,0,1.806e-05,608.32,-8.7518,-0.036345,8.0322e-12,1.2169e-16,1.0876e-13,-7.7082e-15,2.6209e-16,0,0,0,0,4.9422,3.3861,-0.3533,0,0,1,0.02961,0.405,0.02961,0
1.204,0.0097402,0,1.806e-05,611.69,-8.7489,-0.036333,8.2017e-12,1.1911e-16,1.0966e-13,-7.1423e-15,-2.9796e-16,0,0,0,0,4.9536,3.4539,-0.35501,0,0,1,0.029963,0.405,0.029963,0
1.204,0.0097061,0,1.806e-05,615.07,-8.746,-0.036321,8.3712e-12,1.1654e-16,1.1056e-13,-6.5763e-15,-8.5802e-16,0,0,0,0,4.9651,3.5217,-0.35672,0,0,1,0.030315,0.405,0.030315,0
1.204,0.009672,0,1.806e-05,618.44,-8.7431,-0.036309,8.5408e-12,1.1397e-16,1.1146e-13,-6.0104e-15,-1.4181e-15,0,0,0,0,4.9765,3.5894,-0.35843,0,0,1,0.030668,0.405,0.030668,0
1.204,0.0096379,0,1.806e-05,621.81,-8.7402,-0.036297,8.7103e-12,1.114e-16,1.1236e-13,-5.4445e-15,-1.9781e-15,0,0,0,0,4.988,3.6572,-0.36014,0,0,1,0.03102,0.405,0.03102,0
1.204,0.0096039,0,1.806e-05,625.19,-8.7373,-0.036285,8.8798e-12,1.0883e-16,1.1326e-13,-4.8786e-15,-2.5382e-15,0,0,0,0,4.9994,3.725,-0.36185,0,0,1,0.031372,0.405,0.031372,0
1.204,0.0095698,0,1.806e-05,628.56,-8.7344,-0.036273,9.0493e-12,1.0626e-16,1.1416e-13,-4.3127e-15,-3.0982e-15,0,0,0,0,5.0109,3.7928,-0.36356,0,0,1,0.031725,0.405,0.031725,0
1.204,0.0095357,0,1.806e-05,631.93,-8.7315,-0.036261,9.2188e-12,1.0368e-16,1.1506e-13,-3.7468e-15,-3.6583e-15,0,0,0,0,5.0223,3.8606,-0.36527,0,0,1,0.032077,0.405,0.032077,0
1.204,0.0095016,0,1.806e-05,635.31,-8.7286,-0.036249,9.3884e-12,1.0111e-16,1.1596e-13,-3.1808e-15,-4.2183e-15,0,0,0,0,5.0338,3.9283,-0.36698,0,0,1,0.03243,0.405,0.03243,0
1.204,0.0094675,0,1.806e-05,638.68,-8.7257,-0.036236,9.5579e-12,9.8542e-17,1.1686e-13,-2.6149e-15,-4.7784e-15,0,0,0,0,5.0453,3.9961,-0.36869,0,0,1,0.032782,0.405,0.032782,0
1.204,0.0094234,0,1.806e-05,641.34,-8.7209,-0.036216,9.6404e-12,1.2519e-16,1.1743e-13,-1.1296e-15,-3.137e-15,0,0,0,0,5.0411,4.068,-0.36914,0,0,1,0.033135,0.405,0.033135,0
1.204,0.0093761,0,1.806e-05,643.77,-8.7155,-0.036194,9.6963e-12,1.6079e-16,1.1789e-13,6.3784e-16,-8.2012e-16,0,0,0,0,5.0322,4.1411,-0.36919,0,0,1,0.033487,0.405,0.033487,0
1.204,0.0093289,0,1.806e-05,646.21,-8.7101,-0.036172,9.7522e-12,1.964e-16,1.1836e-13,2.4053e-15,1.4968e-15,0,0,0,0,5.0233,4.2143,-0.36925,0,0,1,0.03384,0.405,0.03384,0
1.204,0.0092816,0,1.806e-05,648.65,-8.7047,-0.036149,9.8081e-12,2.3201e-16,1.1882e-13,4.1728e-15,3.8137e-15,0,0,0,0,5.0143,4.2874,-0.36931,0,0,1,0.034192,0.405,0.034192,0
1.204,0.0092344,0,1.806e-05,651.09,-8.6993,-0.036127,9.864e-12,2.6762e-16,1.1929e-13,5.9402e-15,6.1306e-15,0,0,0,0,5.0054,4.3606,-0.36936,0,0,1,0.034545,0.405,0.034545,0
1.204,0.0091872,0,1.806e-05,653.52,-8.6939,-0.036104,9.9199e-12,3.0323e-16,1.1975e-13,7.7077e-15,8.4476e-15,0,0,0,0,4.9965,4.4337,-0.36942,0,0,1,0.034897,0.405,0.034897,0
1.204,0.0091399,0,1.806e-05,655.96,-8.6885,-0.036082,9.9758e-12,3.3884e-16,1.2022e-13,9.4751e-15,1.0764e-14,0,0,0,0,4.9876,4.5069,-0.36948,0,0,1,0.03525,0.405,0.03525,0
1.204,0.0090927,0,1.806e-05,658.4,-8.6831,-0.036059,1.0032e-11,3.7445e-16,1.2068e-13,1.1243e-14,1.3081e-14,0,0,0,0,4.9786,4.58,-0.36953,0,0,1,0.035602,0.405,0.035602,0
1.204,0.0090454,0,1.806e-05,660.83,-8.6777,-0.036037,1.0088e-11,4.1006e-16,1.2114e-13,1.301e-14,1.5398e-14,0,0,0,0,4.9697,4.6531,-0.36959,0,0,1,0.035955,0.405,0.035955,0
1.204,0.0089982,0,1.806e-05,663.27,-8.6723,-0.036014,1.0143e-11,4.4567e-16,1.2161e-13,1.4777e-14,1.7715e-14,0,0,0,0,4.9608,4.7263,-0.36965,0,0,1,0.036307,0.405,0.036307,0
1.204,0.008951,0,1.806e-05,665.71,-8.6669,-0.035992,1.0199e-11,4.8128e-16,1.2207e-13,1.6545e-14,2.0032e-14,0,0,0,0,4.9519,4.7994,-0.3697,0,0,1,0.03666,0.405,0.03666,0
1.204,0.0089037,0,1.806e-05,668.14,-8.6615,-0.03597,1.0255e-11,5.1689e-16,1.2254e-13,1.8312e-14,2.2349e-14,0,0,0,0,4.9429,4.8726,-0.36976,0,0,1,0.037012,0.405,0.037012,0
1.204,0.0088565,0,1.806e-05,670.58,-8.6561,-0.035947,1.0311e-11,5.525e-16,1.23e-13,2.008e-14,2.4666e-14,0,0,0,0,4.934,4.9457,-0.36982,0,0,1,0.037365,0.405,0.037365,0
1.204,0.0088038,0,1.806e-05,672.7,-8.6514,-0.035928,1.0341e-11,5.7275e-16,1.2301e-13,2.1498e-14,2.598e-14,0,0,0,0,4.9196,5.0191,-0.36945,0,0,1,0.037717,0.405,0.037717,0
1.204,0.0087334,0,1.806e-05,673.8,-8.6489,-0.035917,1.0287e-11,5.4297e-16,1.2152e-13,2.1776e-14,2.4024e-14,0,0,0,0,4.8874,5.0935,-0.36772,0,0,1,0.03807,0.405,0.03807,0
1.204,0.0086631,0,1.806e-05,674.9,-8.6464,-0.035907,1.0234e-11,5.132e-16,1.2004e-13,2.2054e-14,2.2068e-14,0,0,0,0,4.8552,5.1678,-0.36598,0,0,1,0.038422,0.405,0.038422,0
