"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0015171,0,1.806e-05,412.44,0.1797,0.00074625,1.5972e-12,-5.0601e-17,3.1758e-15,3.9561e-15,3.2544e-15,0,0,0,0,0.46899,3.2427,-0.014814,0,0,1,0.00705,0.795,0.00705,0
1.204,0.0016541,0,1.806e-05,384.07,0.17808,0.00073952,1.4621e-12,-5.1142e-17,3.2409e-15,3.906e-15,3.389e-15,0,0,0,0,0.4906,3.2638,-0.01568,0,0,1,0.0074025,0.795,0.0074025,0
1.204,0.001791,0,1.806e-05,355.71,0.17646,0.00073279,1.3271e-12,-5.1683e-17,3.3059e-15,3.8558e-15,3.5236e-15,0,0,0,0,0.51222,3.285,-0.016546,0,0,1,0.007755,0.795,0.007755,0
1.204,0.0019247,0,1.806e-05,334.11,0.1752,0.00072757,1.2282e-12,-5.2345e-17,3.3832e-15,3.8178e-15,3.603e-15,0,0,0,0,0.53142,3.3044,-0.017397,0,0,1,0.0081075,0.795,0.0081075,0
1.204,0.0020521,0,1.806e-05,325.9,0.17465,0.00072531,1.2006e-12,-5.3248e-17,3.4846e-15,3.8037e-15,3.5733e-15,0,0,0,0,0.54585,3.3204,-0.01822,0,0,1,0.00846,0.795,0.00846,0
1.204,0.0021794,0,1.806e-05,317.68,0.17411,0.00072305,1.173e-12,-5.4151e-17,3.586e-15,3.7895e-15,3.5436e-15,0,0,0,0,0.56029,3.3364,-0.019042,0,0,1,0.0088125,0.795,0.0088125,0
1.204,0.0023068,0,1.806e-05,309.46,0.17357,0.00072079,1.1454e-12,-5.5053e-17,3.6875e-15,3.7753e-15,3.514e-15,0,0,0,0,0.57473,3.3524,-0.019865,0,0,1,0.009165,0.795,0.009165,0
1.204,0.0024341,0,1.806e-05,301.24,0.17302,0.00071853,1.1177e-12,-5.5956e-17,3.7889e-15,3.7612e-15,3.4843e-15,0,0,0,0,0.58916,3.3684,-0.020688,0,0,1,0.0095175,0.795,0.0095175,0
1.204,0.0025615,0,1.806e-05,293.03,0.17248,0.00071627,1.0901e-12,-5.6859e-17,3.8904e-15,3.747e-15,3.4546e-15,0,0,0,0,0.6036,3.3844,-0.021511,0,0,1,0.00987,0.795,0.00987,0
1.204,0.0026888,0,1.806e-05,284.81,0.17193,0.00071401,1.0625e-12,-5.7762e-17,3.9918e-15,3.7329e-15,3.4249e-15,0,0,0,0,0.61803,3.4005,-0.022333,0,0,1,0.010223,0.795,0.010223,0
1.204,0.0028162,0,1.806e-05,276.59,0.17139,0.00071175,1.0349e-12,-5.8664e-17,4.0932e-15,3.7187e-15,3.3953e-15,0,0,0,0,0.63247,3.4165,-0.023156,0,0,1,0.010575,0.795,0.010575,0
1.204,0.0029435,0,1.806e-05,268.37,0.17084,0.00070949,1.0073e-12,-5.9567e-17,4.1947e-15,3.7046e-15,3.3656e-15,0,0,0,0,0.64691,3.4325,-0.023979,0,0,1,0.010928,0.795,0.010928,0
1.204,0.0030709,0,1.806e-05,260.16,0.1703,0.00070723,9.7971e-13,-6.047e-17,4.2961e-15,3.6904e-15,3.3359e-15,0,0,0,0,0.66134,3.4485,-0.024802,0,0,1,0.01128,0.795,0.01128,0
1.204,0.0031799,0,1.806e-05,255.6,0.16966,0.00070456,9.7125e-13,-6.127e-17,4.4109e-15,3.6928e-15,3.2916e-15,0,0,0,0,0.67314,3.4634,-0.025558,0,0,1,0.011633,0.795,0.011633,0
1.204,0.0032822,0,1.806e-05,252.42,0.16898,0.00070174,9.6995e-13,-6.2033e-17,4.5306e-15,3.7013e-15,3.2419e-15,0,0,0,0,0.68395,3.4779,-0.02629,0,0,1,0.011985,0.795,0.011985,0
1.204,0.0033844,0,1.806e-05,249.23,0.1683,0.00069892,9.6865e-13,-6.2796e-17,4.6504e-15,3.7099e-15,3.1921e-15,0,0,0,0,0.69477,3.4925,-0.027021,0,0,1,0.012338,0.795,0.012338,0
1.204,0.0034867,0,1.806e-05,246.05,0.16762,0.0006961,9.6735e-13,-6.3558e-17,4.7701e-15,3.7185e-15,3.1423e-15,0,0,0,0,0.70558,3.507,-0.027753,0,0,1,0.01269,0.795,0.01269,0
1.204,0.0035889,0,1.806e-05,242.86,0.16694,0.00069328,9.6605e-13,-6.4321e-17,4.8899e-15,3.727e-15,3.0925e-15,0,0,0,0,0.7164,3.5215,-0.028485,0,0,1,0.013043,0.795,0.013043,0
1.204,0.0036911,0,1.806e-05,239.68,0.16626,0.00069046,9.6475e-13,-6.5084e-17,5.0096e-15,3.7356e-15,3.0428e-15,0,0,0,0,0.72721,3.5361,-0.029216,0,0,1,0.013395,0.795,0.013395,0
1.204,0.0037934,0,1.806e-05,236.49,0.16558,0.00068764,9.6345e-13,-6.5846e-17,5.1294e-15,3.7442e-15,2.993e-15,0,0,0,0,0.73802,3.5506,-0.029948,0,0,1,0.013748,0.795,0.013748,0
1.204,0.0038956,0,1.806e-05,233.31,0.16491,0.00068482,9.6215e-13,-6.6609e-17,5.2491e-15,3.7527e-15,2.9432e-15,0,0,0,0,0.74884,3.5651,-0.030679,0,0,1,0.0141,0.795,0.0141,0
1.204,0.0039978,0,1.806e-05,230.12,0.16423,0.00068201,9.6085e-13,-6.7371e-17,5.3689e-15,3.7613e-15,2.8934e-15,0,0,0,0,0.75965,3.5797,-0.031411,0,0,1,0.014453,0.795,0.014453,0
1.204,0.0041001,0,1.806e-05,226.94,0.16355,0.00067919,9.5955e-13,-6.8134e-17,5.4886e-15,3.7699e-15,2.8437e-15,0,0,0,0,0.77046,3.5942,-0.032143,0,0,1,0.014805,0.795,0.014805,0
1.204,0.0041994,0,1.806e-05,223.95,0.16289,0.00067644,9.5918e-13,-6.8719e-17,5.6092e-15,3.7809e-15,2.7922e-15,0,0,0,0,0.78102,3.6087,-0.032863,0,0,1,0.015158,0.795,0.015158,0
1.204,0.0042733,0,1.806e-05,222.65,0.16239,0.00067436,9.6696e-13,-6.7743e-17,5.7371e-15,3.813e-15,2.726e-15,0,0,0,0,0.78933,3.623,-0.033485,0,0,1,0.01551,0.795,0.01551,0
1.204,0.0043472,0,1.806e-05,221.35,0.16188,0.00067227,9.7473e-13,-6.6767e-17,5.8651e-15,3.8452e-15,2.6597e-15,0,0,0,0,0.79764,3.6372,-0.034107,0,0,1,0.015863,0.795,0.015863,0
1.204,0.0044211,0,1.806e-05,220.05,0.16138,0.00067019,9.8251e-13,-6.5791e-17,5.993e-15,3.8773e-15,2.5935e-15,0,0,0,0,0.80595,3.6515,-0.034729,0,0,1,0.016215,0.795,0.016215,0
1.204,0.004495,0,1.806e-05,218.75,0.16088,0.0006681,9.9029e-13,-6.4815e-17,6.1209e-15,3.9095e-15,2.5272e-15,0,0,0,0,0.81426,3.6657,-0.03535,0,0,1,0.016568,0.795,0.016568,0
1.204,0.0045689,0,1.806e-05,217.45,0.16038,0.00066601,9.9807e-13,-6.3839e-17,6.2489e-15,3.9417e-15,2.461e-15,0,0,0,0,0.82257,3.68,-0.035972,0,0,1,0.01692,0.795,0.01692,0
1.204,0.0046428,0,1.806e-05,216.15,0.15987,0.00066393,1.0059e-12,-6.2863e-17,6.3768e-15,3.9738e-15,2.3947e-15,0,0,0,0,0.83088,3.6943,-0.036594,0,0,1,0.017273,0.795,0.017273,0
1.204,0.0047167,0,1.806e-05,214.85,0.15937,0.00066184,1.0136e-12,-6.1887e-17,6.5047e-15,4.006e-15,2.3285e-15,0,0,0,0,0.83919,3.7085,-0.037216,0,0,1,0.017625,0.795,0.017625,0
1.204,0.0047907,0,1.806e-05,213.56,0.15887,0.00065976,1.0214e-12,-6.0912e-17,6.6327e-15,4.0382e-15,2.2622e-15,0,0,0,0,0.8475,3.7228,-0.037838,0,0,1,0.017978,0.795,0.017978,0
1.204,0.0048646,0,1.806e-05,212.26,0.15837,0.00065767,1.0292e-12,-5.9936e-17,6.7606e-15,4.0703e-15,2.196e-15,0,0,0,0,0.85581,3.7371,-0.03846,0,0,1,0.01833,0.795,0.01833,0
1.204,0.0049385,0,1.806e-05,210.96,0.15787,0.00065559,1.037e-12,-5.896e-17,6.8885e-15,4.1025e-15,2.1297e-15,0,0,0,0,0.86412,3.7513,-0.039081,0,0,1,0.018683,0.795,0.018683,0
1.204,0.0050124,0,1.806e-05,209.66,0.15736,0.0006535,1.0447e-12,-5.7984e-17,7.0165e-15,4.1347e-15,2.0635e-15,0,0,0,0,0.87243,3.7656,-0.039703,0,0,1,0.019035,0.795,0.019035,0
1.204,0.0050718,0,1.806e-05,208.83,0.15693,0.00065169,1.0539e-12,-5.7957e-17,7.14e-15,4.1809e-15,1.9955e-15,0,0,0,0,0.87958,3.78,-0.040252,0,0,1,0.019388,0.795,0.019388,0
1.204,0.0051188,0,1.806e-05,208.4,0.15655,0.00065012,1.0642e-12,-5.8752e-17,7.2597e-15,4.2394e-15,1.9259e-15,0,0,0,0,0.88572,3.7945,-0.040739,0,0,1,0.01974,0.795,0.01974,0
1.204,0.0051657,0,1.806e-05,207.97,0.15617,0.00064855,1.0745e-12,-5.9547e-17,7.3794e-15,4.2979e-15,1.8564e-15,0,0,0,0,0.89186,3.809,-0.041225,0,0,1,0.020093,0.795,0.020093,0
1.204,0.0052127,0,1.806e-05,207.54,0.15579,0.00064698,1.0848e-12,-6.0342e-17,7.4992e-15,4.3564e-15,1.7868e-15,0,0,0,0,0.89801,3.8235,-0.041711,0,0,1,0.020445,0.795,0.020445,0
1.204,0.0052596,0,1.806e-05,207.11,0.15541,0.0006454,1.0951e-12,-6.1137e-17,7.6189e-15,4.4149e-15,1.7173e-15,0,0,0,0,0.90415,3.8381,-0.042197,0,0,1,0.020798,0.795,0.020798,0
1.204,0.0053065,0,1.806e-05,206.68,0.15504,0.00064383,1.1054e-12,-6.1932e-17,7.7386e-15,4.4734e-15,1.6477e-15,0,0,0,0,0.9103,3.8526,-0.042684,0,0,1,0.02115,0.795,0.02115,0
1.204,0.0053535,0,1.806e-05,206.25,0.15466,0.00064226,1.1157e-12,-6.2727e-17,7.8583e-15,4.5319e-15,1.5782e-15,0,0,0,0,0.91644,3.8671,-0.04317,0,0,1,0.021503,0.795,0.021503,0
1.204,0.0054004,0,1.806e-05,205.82,0.15428,0.00064069,1.126e-12,-6.3522e-17,7.978e-15,4.5904e-15,1.5086e-15,0,0,0,0,0.92258,3.8816,-0.043656,0,0,1,0.021855,0.795,0.021855,0
1.204,0.0054474,0,1.806e-05,205.39,0.1539,0.00063912,1.1363e-12,-6.4317e-17,8.0978e-15,4.6489e-15,1.4391e-15,0,0,0,0,0.92873,3.8961,-0.044142,0,0,1,0.022208,0.795,0.022208,0
1.204,0.0054943,0,1.806e-05,204.96,0.15352,0.00063755,1.1466e-12,-6.5112e-17,8.2175e-15,4.7074e-15,1.3695e-15,0,0,0,0,0.93487,3.9106,-0.044629,0,0,1,0.02256,0.795,0.02256,0
1.204,0.0055413,0,1.806e-05,204.53,0.15314,0.00063598,1.1569e-12,-6.5907e-17,8.3372e-15,4.7659e-15,1.3e-15,0,0,0,0,0.94102,3.9252,-0.045115,0,0,1,0.022913,0.795,0.022913,0
1.204,0.0055882,0,1.806e-05,204.1,0.15276,0.00063441,1.1673e-12,-6.6702e-17,8.4569e-15,4.8244e-15,1.2304e-15,0,0,0,0,0.94716,3.9397,-0.045601,0,0,1,0.023265,0.795,0.023265,0
1.204,0.0056313,0,1.806e-05,203.74,0.1524,0.00063291,1.1775e-12,-6.7322e-17,8.5713e-15,4.8861e-15,1.1601e-15,0,0,0,0,0.95296,3.9543,-0.046062,0,0,1,0.023618,0.795,0.023618,0
1.204,0.0056544,0,1.806e-05,203.76,0.15214,0.00063181,1.1876e-12,-6.7032e-17,8.6579e-15,4.9642e-15,1.0858e-15,0,0,0,0,0.95694,3.9693,-0.046387,0,0,1,0.02397,0.795,0.02397,0
1.204,0.0056774,0,1.806e-05,203.78,0.15188,0.00063071,1.1977e-12,-6.6741e-17,8.7445e-15,5.0423e-15,1.0115e-15,0,0,0,0,0.96092,3.9843,-0.046712,0,0,1,0.024323,0.795,0.024323,0
1.204,0.0057005,0,1.806e-05,203.79,0.15161,0.00062962,1.2078e-12,-6.645e-17,8.8311e-15,5.1203e-15,9.3717e-16,0,0,0,0,0.96491,3.9993,-0.047037,0,0,1,0.024675,0.795,0.024675,0
1.204,0.0057235,0,1.806e-05,203.81,0.15135,0.00062852,1.2179e-12,-6.616e-17,8.9177e-15,5.1984e-15,8.6286e-16,0,0,0,0,0.96889,4.0142,-0.047362,0,0,1,0.025028,0.795,0.025028,0
1.204,0.0057466,0,1.806e-05,203.83,0.15108,0.00062742,1.228e-12,-6.5869e-17,9.0043e-15,5.2765e-15,7.8856e-16,0,0,0,0,0.97287,4.0292,-0.047687,0,0,1,0.02538,0.795,0.02538,0
1.204,0.0057697,0,1.806e-05,203.84,0.15082,0.00062632,1.2381e-12,-6.5579e-17,9.0908e-15,5.3546e-15,7.1425e-16,0,0,0,0,0.97685,4.0442,-0.048012,0,0,1,0.025733,0.795,0.025733,0
1.204,0.0057927,0,1.806e-05,203.86,0.15055,0.00062523,1.2482e-12,-6.5288e-17,9.1774e-15,5.4327e-15,6.3995e-16,0,0,0,0,0.98084,4.0592,-0.048337,0,0,1,0.026085,0.795,0.026085,0
1.204,0.0058158,0,1.806e-05,203.88,0.15029,0.00062413,1.2583e-12,-6.4997e-17,9.264e-15,5.5108e-15,5.6564e-16,0,0,0,0,0.98482,4.0742,-0.048662,0,0,1,0.026438,0.795,0.026438,0
1.204,0.0058388,0,1.806e-05,203.89,0.15003,0.00062303,1.2684e-12,-6.4707e-17,9.3506e-15,5.5889e-15,4.9134e-16,0,0,0,0,0.9888,4.0892,-0.048987,0,0,1,0.02679,0.795,0.02679,0
1.204,0.0058619,0,1.806e-05,203.91,0.14976,0.00062193,1.2784e-12,-6.4416e-17,9.4372e-15,5.6669e-15,4.1703e-16,0,0,0,0,0.99279,4.1042,-0.049312,0,0,1,0.027143,0.795,0.027143,0
1.204,0.0058849,0,1.806e-05,203.92,0.1495,0.00062084,1.2885e-12,-6.4125e-17,9.5238e-15,5.745e-15,3.4273e-16,0,0,0,0,0.99677,4.1192,-0.049637,0,0,1,0.027495,0.795,0.027495,0
1.204,0.005908,0,1.806e-05,203.94,0.14923,0.00061974,1.2986e-12,-6.3835e-17,9.6104e-15,5.8231e-15,2.6842e-16,0,0,0,0,1.0008,4.1342,-0.049962,0,0,1,0.027848,0.795,0.027848,0
1.204,0.0059278,0,1.806e-05,204,0.14898,0.00061869,1.3081e-12,-6.3643e-17,9.6876e-15,5.8976e-15,2e-16,0,0,0,0,1.0044,4.1492,-0.050257,0,0,1,0.0282,0.795,0.0282,0
1.204,0.0059302,0,1.806e-05,204.25,0.1488,0.00061793,1.314e-12,-6.3968e-17,9.7161e-15,5.953e-15,1.6241e-16,0,0,0,0,1.006,4.1647,-0.050396,0,0,1,0.028553,0.795,0.028553,0
1.204,0.0059326,0,1.806e-05,204.5,0.14861,0.00061717,1.3198e-12,-6.4292e-17,9.7446e-15,6.0085e-15,1.2481e-16,0,0,0,0,1.0077,4.1802,-0.050535,0,0,1,0.028905,0.795,0.028905,0
1.204,0.005935,0,1.806e-05,204.76,0.14843,0.00061641,1.3257e-12,-6.4617e-17,9.773e-15,6.064e-15,8.7221e-17,0,0,0,0,1.0094,4.1957,-0.050675,0,0,1,0.029258,0.795,0.029258,0
1.204,0.0059374,0,1.806e-05,205.01,0.14825,0.00061565,1.3316e-12,-6.4941e-17,9.8015e-15,6.1195e-15,4.9627e-17,0,0,0,0,1.011,4.2112,-0.050814,0,0,1,0.02961,0.795,0.02961,0
1.204,0.0059399,0,1.806e-05,205.27,0.14806,0.00061488,1.3375e-12,-6.5266e-17,9.8299e-15,6.175e-15,1.2034e-17,0,0,0,0,1.0127,4.2267,-0.050953,0,0,1,0.029963,0.795,0.029963,0
1.204,0.0059423,0,1.806e-05,205.52,0.14788,0.00061412,1.3434e-12,-6.5591e-17,9.8584e-15,6.2304e-15,-2.556e-17,0,0,0,0,1.0144,4.2421,-0.051092,0,0,1,0.030315,0.795,0.030315,0
1.204,0.0059447,0,1.806e-05,205.78,0.1477,0.00061336,1.3493e-12,-6.5915e-17,9.8868e-15,6.2859e-15,-6.3154e-17,0,0,0,0,1.0161,4.2576,-0.051232,0,0,1,0.030668,0.795,0.030668,0
1.204,0.0059471,0,1.806e-05,206.03,0.14751,0.0006126,1.3552e-12,-6.624e-17,9.9153e-15,6.3414e-15,-1.0075e-16,0,0,0,0,1.0177,4.2731,-0.051371,0,0,1,0.03102,0.795,0.03102,0
1.204,0.0059496,0,1.806e-05,206.29,0.14733,0.00061184,1.3611e-12,-6.6565e-17,9.9438e-15,6.3969e-15,-1.3834e-16,0,0,0,0,1.0194,4.2886,-0.05151,0,0,1,0.031372,0.795,0.031372,0
1.204,0.005952,0,1.806e-05,206.54,0.14715,0.00061108,1.367e-12,-6.6889e-17,9.9722e-15,6.4524e-15,-1.7593e-16,0,0,0,0,1.0211,4.3041,-0.05165,0,0,1,0.031725,0.795,0.031725,0
1.204,0.0059544,0,1.806e-05,206.79,0.14696,0.00061031,1.3729e-12,-6.7214e-17,1.0001e-14,6.5078e-15,-2.1353e-16,0,0,0,0,1.0227,4.3196,-0.051789,0,0,1,0.032077,0.795,0.032077,0
1.204,0.0059568,0,1.806e-05,207.05,0.14678,0.00060955,1.3788e-12,-6.7539e-17,1.0029e-14,6.5633e-15,-2.5112e-16,0,0,0,0,1.0244,4.335,-0.051928,0,0,1,0.03243,0.795,0.03243,0
1.204,0.0059593,0,1.806e-05,207.3,0.1466,0.00060879,1.3847e-12,-6.7863e-17,1.0058e-14,6.6188e-15,-2.8872e-16,0,0,0,0,1.0261,4.3505,-0.052067,0,0,1,0.032782,0.795,0.032782,0
1.204,0.0059479,0,1.806e-05,207.66,0.14645,0.00060816,1.3859e-12,-6.7793e-17,1.003e-14,6.6908e-15,-2.7316e-16,0,0,0,0,1.0258,4.3663,-0.05205,0,0,1,0.033135,0.795,0.033135,0
1.204,0.0059323,0,1.806e-05,208.05,0.1463,0.00060758,1.3856e-12,-6.7601e-17,9.9844e-15,6.7678e-15,-2.4129e-16,0,0,0,0,1.025,4.3821,-0.051983,0,0,1,0.033487,0.795,0.033487,0
1.204,0.0059167,0,1.806e-05,208.43,0.14616,0.00060699,1.3853e-12,-6.741e-17,9.9392e-15,6.8449e-15,-2.0942e-16,0,0,0,0,1.0241,4.3979,-0.051917,0,0,1,0.03384,0.795,0.03384,0
1.204,0.0059011,0,1.806e-05,208.82,0.14602,0.00060641,1.3851e-12,-6.7219e-17,9.894e-15,6.922e-15,-1.7755e-16,0,0,0,0,1.0233,4.4137,-0.051851,0,0,1,0.034192,0.795,0.034192,0
1.204,0.0058855,0,1.806e-05,209.21,0.14588,0.00060582,1.3848e-12,-6.7027e-17,9.8487e-15,6.999e-15,-1.4568e-16,0,0,0,0,1.0225,4.4295,-0.051785,0,0,1,0.034545,0.795,0.034545,0
1.204,0.0058699,0,1.806e-05,209.59,0.14574,0.00060524,1.3845e-12,-6.6836e-17,9.8035e-15,7.0761e-15,-1.1381e-16,0,0,0,0,1.0216,4.4454,-0.051719,0,0,1,0.034897,0.795,0.034897,0
1.204,0.0058543,0,1.806e-05,209.98,0.1456,0.00060465,1.3842e-12,-6.6644e-17,9.7583e-15,7.1531e-15,-8.194e-17,0,0,0,0,1.0208,4.4612,-0.051652,0,0,1,0.03525,0.795,0.03525,0
1.204,0.0058387,0,1.806e-05,210.37,0.14546,0.00060406,1.3839e-12,-6.6453e-17,9.713e-15,7.2302e-15,-5.007e-17,0,0,0,0,1.02,4.477,-0.051586,0,0,1,0.035602,0.795,0.035602,0
1.204,0.0058231,0,1.806e-05,210.76,0.14532,0.00060348,1.3837e-12,-6.6261e-17,9.6678e-15,7.3073e-15,-1.8201e-17,0,0,0,0,1.0191,4.4928,-0.05152,0,0,1,0.035955,0.795,0.035955,0
1.204,0.0058075,0,1.806e-05,211.14,0.14518,0.00060289,1.3834e-12,-6.607e-17,9.6225e-15,7.3843e-15,1.3669e-17,0,0,0,0,1.0183,4.5086,-0.051454,0,0,1,0.036307,0.795,0.036307,0
1.204,0.0057919,0,1.806e-05,211.53,0.14504,0.00060231,1.3831e-12,-6.5878e-17,9.5773e-15,7.4614e-15,4.5538e-17,0,0,0,0,1.0174,4.5244,-0.051388,0,0,1,0.03666,0.795,0.03666,0
1.204,0.0057763,0,1.806e-05,211.92,0.14489,0.00060172,1.3828e-12,-6.5687e-17,9.5321e-15,7.5384e-15,7.7408e-17,0,0,0,0,1.0166,4.5403,-0.051322,0,0,1,0.037012,0.795,0.037012,0
1.204,0.0057607,0,1.806e-05,212.3,0.14475,0.00060114,1.3826e-12,-6.5496e-17,9.4868e-15,7.6155e-15,1.0928e-16,0,0,0,0,1.0158,4.5561,-0.051255,0,0,1,0.037365,0.795,0.037365,0
1.204,0.0057413,0,1.806e-05,212.71,0.14461,0.00060055,1.3803e-12,-6.5283e-17,9.4236e-15,7.6864e-15,1.542e-16,0,0,0,0,1.0143,4.5719,-0.051138,0,0,1,0.037717,0.795,0.037717,0
1.204,0.0057093,0,1.806e-05,213.2,0.14447,0.00059998,1.3718e-12,-6.5001e-17,9.3017e-15,7.7373e-15,2.4168e-16,0,0,0,0,1.0108,4.5877,-0.050855,0,0,1,0.03807,0.795,0.03807,0
1.204,0.0056773,0,1.806e-05,213.69,0.14434,0.0005994,1.3633e-12,-6.4719e-17,9.1797e-15,7.7883e-15,3.2916e-16,0,0,0,0,1.0073,4.6036,-0.050571,0,0,1,0.038422,0.795,0.038422,0
1.204,0.0056453,0,1.806e-05,214.17,0.1442,0.00059882,1.3549e-12,-6.4437e-17,9.0578e-15,7.8392e-15,4.1663e-16,0,0,0,0,1.0038,4.6194,-0.050287,0,0,1,0.038775,0.795,0.038775,0
