"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.020093,0.09,0.020093,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.020445,0.09,0.020445,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.020798,0.09,0.020798,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.02115,0.09,0.02115,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.021503,0.09,0.021503,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.021855,0.09,0.021855,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.022208,0.09,0.022208,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.02256,0.09,0.02256,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.022913,0.09,0.022913,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.023265,0.09,0.023265,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.023618,0.09,0.023618,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.02397,0.09,0.02397,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.024323,0.09,0.024323,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.024675,0.09,0.024675,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.025028,0.09,0.025028,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.02538,0.09,0.02538,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.025733,0.09,0.025733,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.026085,0.09,0.026085,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.026438,0.09,0.026438,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.02679,0.09,0.02679,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.027143,0.09,0.027143,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.027495,0.09,0.027495,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.027848,0.09,0.027848,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0282,0.09,0.0282,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.028553,0.09,0.028553,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.028905,0.09,0.028905,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.029258,0.09,0.029258,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.02961,0.09,0.02961,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.029963,0.09,0.029963,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.030315,0.09,0.030315,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.030668,0.09,0.030668,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03102,0.09,0.03102,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.031372,0.09,0.031372,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.031725,0.09,0.031725,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.032077,0.09,0.032077,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03243,0.09,0.03243,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.032782,0.09,0.032782,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.033135,0.09,0.033135,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.033487,0.09,0.033487,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03384,0.09,0.03384,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.034192,0.09,0.034192,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.034545,0.09,0.034545,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.034897,0.09,0.034897,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03525,0.09,0.03525,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.035602,0.09,0.035602,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.035955,0.09,0.035955,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.036307,0.09,0.036307,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03666,0.09,0.03666,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.037012,0.09,0.037012,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.037365,0.09,0.037365,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.037717,0.09,0.037717,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03807,0.09,0.03807,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.038422,0.09,0.038422,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.038775,0.09,0.038775,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.039127,0.09,0.039127,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03948,0.09,0.03948,0
1.204,1.1834e-06,0,1.806e-05,10902,-55.594,-0.23087,-8.2544e-13,-1.2048e-16,2.0451e-18,-2.8251e-18,-9.2055e-16,0,0.00014827,-2.6119e-05,0,0.010525,-0.36117,0.063101,0,10.514,1,0.039832,0.09,0.039832,0
1.204,6.7213e-07,0,1.806e-05,11250,-55.717,-0.23138,-4.6881e-13,-1.4648e-16,1.1615e-18,-7.8929e-18,-2.5719e-15,0,8.4211e-05,-1.4835e-05,0,0.0059775,-1.0091,0.1763,0,5.9714,1,0.040185,0.09,0.040185,0
1.204,1.6085e-07,0,1.806e-05,11598,-55.84,-0.2319,-1.1219e-13,-1.7249e-16,2.7797e-19,-1.2961e-17,-4.2233e-15,0,2.0153e-05,-3.5501e-06,0,0.0014305,-1.657,0.28949,0,1.429,1,0.040537,0.09,0.040537,0
1.204,0.00013243,0,1.806e-05,10120,-55.857,-0.23196,-2.5552e-13,-1.6072e-16,4.2707e-16,4.899e-17,-3.8087e-15,0,0,0,0,0.44667,-1.6036,0.2855,0,0,1,0.04089,0.09,0.04089,0
1.204,0.00032563,0,1.806e-05,7802.7,-55.824,-0.23183,-6.283e-13,-1.3162e-16,1.0502e-15,1.417e-16,-2.4459e-15,0,0,0,0,1.0984,-1.2285,0.22772,0,0,1,0.041242,0.09,0.041242,0
1.204,0.00051884,0,1.806e-05,5485.5,-55.791,-0.23169,-1.0011e-12,-1.0251e-16,1.6732e-15,2.3441e-16,-1.0831e-15,0,0,0,0,1.75,-0.85331,0.16994,0,0,1,0.041595,0.09,0.041595,0
1.204,0.00070712,0,1.806e-05,3990.8,-55.784,-0.23166,-1.4154e-12,-8.0348e-17,2.2935e-15,3.0735e-16,-2.4617e-16,0,0,0,0,2.3083,-0.49941,0.11885,0,0,1,0.041947,0.09,0.041947,0
1.204,0.00088754,0,1.806e-05,3808.3,-55.819,-0.23181,-1.8959e-12,-6.9247e-17,2.9093e-15,3.4876e-16,-2.4841e-16,0,0,0,0,2.7177,-0.17944,0.078426,0,0,1,0.0423,0.09,0.0423,0
1.204,0.001068,0,1.806e-05,3625.8,-55.854,-0.23195,-2.3765e-12,-5.8147e-17,3.525e-15,3.9017e-16,-2.5065e-16,0,0,0,0,3.127,0.14053,0.038004,0,0,1,0.042652,0.09,0.042652,0
1.204,0.0012484,0,1.806e-05,3443.2,-55.888,-0.2321,-2.857e-12,-4.7047e-17,4.1408e-15,4.3157e-16,-2.5289e-16,0,0,0,0,3.5363,0.46049,-0.0024178,0,0,1,0.043005,0.09,0.043005,0
1.204,0.0013516,0,1.806e-05,3429.3,-55.907,-0.23217,-3.2214e-12,-4.0866e-17,5.8738e-15,4.5695e-17,-1.0011e-15,0,0,0,0,3.9023,0.80911,-0.040277,0,0,1,0.043357,0.09,0.043357,0
1.204,0.0014105,0,1.806e-05,3512,-55.915,-0.23221,-3.5192e-12,-3.7506e-17,8.2473e-15,-5.8518e-16,-2.177e-15,0,0,0,0,4.2435,1.1742,-0.076668,0,0,1,0.04371,0.09,0.04371,0
1.204,0.0014694,0,1.806e-05,3594.8,-55.924,-0.23224,-3.817e-12,-3.4146e-17,1.0621e-14,-1.216e-15,-3.3528e-15,0,0,0,0,4.5847,1.5392,-0.11306,0,0,1,0.044062,0.09,0.044062,0
1.204,0.0015283,0,1.806e-05,3677.5,-55.932,-0.23228,-4.1148e-12,-3.0786e-17,1.2994e-14,-1.8469e-15,-4.5287e-15,0,0,0,0,4.9259,1.9043,-0.14945,0,0,1,0.044415,0.09,0.044415,0
1.204,0.0015562,0,1.806e-05,3780.4,-55.907,-0.23217,-3.2844e-12,-3.358e-17,1.7465e-14,-2.6112e-15,-5.9324e-15,0,0,0,0,5.225,2.321,-0.18576,0,0,1,0.044767,0.09,0.044767,0
1.204,0.0015427,0,1.806e-05,3910.1,-55.838,-0.23188,-9.5321e-13,-4.4559e-17,2.4724e-14,-3.553e-15,-7.6391e-15,0,0,0,0,5.468,2.8066,-0.22197,0,0,1,0.04512,0.09,0.04512,0
1.204,0.0015292,0,1.806e-05,4039.7,-55.769,-0.2316,1.3779e-12,-5.5539e-17,3.1983e-14,-4.4947e-15,-9.3458e-15,0,0,0,0,5.711,3.2922,-0.25817,0,0,1,0.045472,0.09,0.045472,0
1.204,0.0015157,0,1.806e-05,4169.4,-55.699,-0.23131,3.7091e-12,-6.6519e-17,3.9243e-14,-5.4365e-15,-1.1053e-14,0,0,0,0,5.954,3.7777,-0.29438,0,0,1,0.045825,0.09,0.045825,0
1.204,0.0015022,0,1.806e-05,4299.1,-55.63,-0.23102,6.0403e-12,-7.7498e-17,4.6502e-14,-6.3783e-15,-1.2759e-14,0,0,0,0,6.197,4.2633,-0.33058,0,0,1,0.046177,0.09,0.046177,0
1.204,0.001482,0,1.806e-05,4345.1,-55.528,-0.2306,9.0991e-12,-9.7645e-17,5.5806e-14,-7.2327e-15,-1.3377e-14,0,0,0,0,6.2425,4.8413,-0.36293,0,0,1,0.04653,0.09,0.04653,0
1.204,0.00146,0,1.806e-05,4367.1,-55.416,-0.23013,1.2366e-11,-1.2042e-16,6.5696e-14,-8.0621e-15,-1.3683e-14,0,0,0,0,6.2313,5.4458,-0.39418,0,0,1,0.046882,0.09,0.046882,0
1.204,0.0014379,0,1.806e-05,4389.1,-55.304,-0.22967,1.5634e-11,-1.4319e-16,7.5586e-14,-8.8916e-15,-1.399e-14,0,0,0,0,6.2202,6.0504,-0.42543,0,0,1,0.047235,0.09,0.047235,0
1.204,0.0014158,0,1.806e-05,4411.2,-55.192,-0.2292,1.8901e-11,-1.6596e-16,8.5476e-14,-9.721e-15,-1.4296e-14,0,0,0,0,6.2091,6.6549,-0.45668,0,0,1,0.047587,0.09,0.047587,0
1.204,0.0013938,0,1.806e-05,4433.2,-55.081,-0.22874,2.2168e-11,-1.8873e-16,9.5366e-14,-1.055e-14,-1.4602e-14,0,0,0,0,6.1979,7.2594,-0.48793,0,0,1,0.04794,0.09,0.04794,0
1.204,0.0013788,0,1.806e-05,4364,-55.035,-0.22855,2.4601e-11,-2.0357e-16,9.938e-14,-1.04e-14,-1.2934e-14,0,0,0,0,6.0057,7.8579,-0.50954,0,0,1,0.048292,0.09,0.048292,0
1.204,0.0013668,0,1.806e-05,4258.2,-55.017,-0.22848,2.67e-11,-2.1524e-16,1.0104e-13,-9.8564e-15,-1.0475e-14,0,0,0,0,5.7409,8.4541,-0.52729,0,0,1,0.048645,0.09,0.048645,0
1.204,0.0013547,0,1.806e-05,4152.4,-54.998,-0.2284,2.8799e-11,-2.2691e-16,1.027e-13,-9.3129e-15,-8.0157e-15,0,0,0,0,5.476,9.0502,-0.54504,0,0,1,0.048997,0.09,0.048997,0
1.204,0.0013427,0,1.806e-05,4046.6,-54.98,-0.22832,3.0898e-11,-2.3857e-16,1.0436e-13,-8.7694e-15,-5.5564e-15,0,0,0,0,5.2112,9.6464,-0.56278,0,0,1,0.04935,0.09,0.04935,0
1.204,0.0013306,0,1.806e-05,3940.8,-54.961,-0.22825,3.2997e-11,-2.5024e-16,1.0601e-13,-8.226e-15,-3.0973e-15,0,0,0,0,4.9463,10.243,-0.58053,0,0,1,0.049702,0.09,0.049702,0
1.204,0.0013185,0,1.806e-05,3815.9,-54.965,-0.22826,3.4327e-11,-2.576e-16,1.0501e-13,-7.2222e-15,-4.7395e-16,0,0,0,0,4.6691,10.796,-0.59411,0,0,1,0.050055,0.09,0.050055,0
1.204,0.0013063,0,1.806e-05,3645.7,-55.023,-0.2285,3.3827e-11,-2.5471e-16,9.7668e-14,-5.1237e-15,2.5396e-15,0,0,0,0,4.3624,11.247,-0.59776,0,0,1,0.050407,0.09,0.050407,0
1.204,0.0012941,0,1.806e-05,3475.4,-55.081,-0.22874,3.3327e-11,-2.5183e-16,9.0327e-14,-3.0252e-15,5.5533e-15,0,0,0,0,4.0557,11.698,-0.60142,0,0,1,0.05076,0.09,0.05076,0
1.204,0.0012819,0,1.806e-05,3305.1,-55.138,-0.22898,3.2827e-11,-2.4894e-16,8.2986e-14,-9.2671e-16,8.5669e-15,0,0,0,0,3.749,12.149,-0.60507,0,0,1,0.051112,0.09,0.051112,0
1.204,0.0012697,0,1.806e-05,3134.8,-55.196,-0.22922,3.2327e-11,-2.4605e-16,7.5645e-14,1.1718e-15,1.158e-14,0,0,0,0,3.4424,12.599,-0.60873,0,0,1,0.051465,0.09,0.051465,0
1.204,0.0012575,0,1.806e-05,2964.5,-55.254,-0.22946,3.1827e-11,-2.4317e-16,6.8304e-14,3.2703e-15,1.4594e-14,0,0,0,0,3.1357,13.05,-0.61238,0,0,1,0.051817,0.09,0.051817,0
