"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-208.35,0,0,0,2.5308,18330,-0.86526,1.204,1.806e-05,-0.0051334,0,0,-0,33.236,3.4357e-05,1.1144e-16,-0,-0,0,-2.737e-15,-6.8275e-12,-0.016617,0.0555,0
-207.93,0,0,0,2.511,18186,-0.86348,1.204,1.806e-05,-0.0051205,0,0,-0,33.195,3.4142e-05,1.0909e-16,-0,-0,0,-2.7258e-15,-6.83e-12,-0.017264,0.0555,0
-207.53,0,0,0,2.4945,18067,-0.86184,1.204,1.806e-05,-0.0051094,0,0,-0,33.159,3.3963e-05,1.0492e-16,-0,-0,0,-2.7162e-15,-6.8243e-12,-0.017913,0.0555,0
-207.17,0,0,0,2.4805,17967,-0.86033,1.204,1.806e-05,-0.0050998,0,0,-0,33.128,3.3812e-05,1.0236e-16,-0,-0,0,-2.7113e-15,-6.8426e-12,-0.018563,0.0555,0
-206.83,0,0,0,2.4686,17881,-0.85893,1.204,1.806e-05,-0.0050915,0,0,-0,33.101,3.3683e-05,9.9091e-17,-0,-0,0,-2.7068e-15,-6.851e-12,-0.019214,0.0555,0
-206.52,0,0,0,2.4583,17808,-0.85762,1.204,1.806e-05,-0.0050842,0,0,-0,33.077,3.3573e-05,9.6157e-17,-0,-0,0,-2.7033e-15,-6.8612e-12,-0.019865,0.0555,0
-206.22,0,0,0,2.4494,17745,-0.8564,1.204,1.806e-05,-0.0050778,0,0,-0,33.056,3.3478e-05,9.3112e-17,-0,-0,0,-2.6998e-15,-6.8618e-12,-0.020518,0.0555,0
-205.94,0,0,0,2.4417,17691,-0.85524,1.204,1.806e-05,-0.0050723,0,0,-0,33.038,3.3395e-05,9.0607e-17,-0,-0,0,-2.6984e-15,-6.8728e-12,-0.021172,0.0555,0
-205.68,0,0,0,2.435,17643,-0.85415,1.204,1.806e-05,-0.0050674,0,0,-0,33.022,3.3323e-05,8.8646e-17,-0,-0,0,-2.6996e-15,-6.8991e-12,-0.021827,0.0555,0
-205.43,0,0,0,2.4291,17602,-0.85311,1.204,1.806e-05,-0.005063,0,0,-0,33.008,3.326e-05,8.6697e-17,-0,-0,0,-2.6995e-15,-6.9074e-12,-0.022482,0.0555,0
-205.19,0,0,0,2.424,17566,-0.85211,1.204,1.806e-05,-0.0050592,0,0,-0,32.996,3.3206e-05,8.5231e-17,-0,-0,0,-2.6993e-15,-6.913e-12,-0.023139,0.0555,0
-204.96,0,0,0,2.4195,17534,-0.85116,1.204,1.806e-05,-0.0050559,0,0,-0,32.985,3.3157e-05,8.3279e-17,-0,-0,0,-2.7009e-15,-6.93e-12,-0.023796,0.0555,0
-204.74,0,0,0,2.4155,17506,-0.85025,1.204,1.806e-05,-0.0050529,0,0,-0,32.975,3.3115e-05,8.3392e-17,-0,-0,0,-2.7036e-15,-6.9481e-12,-0.024455,0.0555,0
-204.53,0,0,0,2.412,17482,-0.84936,1.204,1.806e-05,-0.0050503,0,0,-0,32.967,3.3078e-05,8.1729e-17,-0,-0,0,-2.7047e-15,-6.9561e-12,-0.025115,0.0555,0
-204.32,0,0,0,2.409,17460,-0.84851,1.204,1.806e-05,-0.005048,0,0,-0,32.959,3.3045e-05,8.1553e-17,-0,-0,0,-2.7083e-15,-6.9759e-12,-0.025775,0.0555,0
-204.12,0,0,0,2.4063,17441,-0.84768,1.204,1.806e-05,-0.005046,0,0,-0,32.952,3.3017e-05,8.0984e-17,-0,-0,0,-2.7117e-15,-6.9947e-12,-0.026437,0.0555,0
-203.93,0,0,0,2.4039,17425,-0.84687,1.204,1.806e-05,-0.0050442,0,0,-0,32.947,3.2991e-05,8.1075e-17,-0,-0,0,-2.7147e-15,-7.0083e-12,-0.027099,0.0555,0
-203.74,0,0,0,2.4018,17410,-0.84608,1.204,1.806e-05,-0.0050426,0,0,-0,32.941,3.2969e-05,8.1979e-17,-0,-0,0,-2.7187e-15,-7.0267e-12,-0.027763,0.0555,0
-203.55,0,0,0,2.3999,17397,-0.84531,1.204,1.806e-05,-0.0050412,0,0,-0,32.937,3.2949e-05,8.2365e-17,-0,-0,0,-2.7216e-15,-7.037e-12,-0.028428,0.0555,0
-203.37,0,0,0,2.3983,17386,-0.84455,1.204,1.806e-05,-0.00504,0,0,-0,32.933,3.2932e-05,8.2051e-17,-0,-0,0,-2.7265e-15,-7.0597e-12,-0.029093,0.0555,0
-203.19,0,0,0,2.3969,17376,-0.8438,1.204,1.806e-05,-0.0050389,0,0,-0,32.929,3.2916e-05,8.2408e-17,-0,-0,0,-2.73e-15,-7.073e-12,-0.02976,0.0555,0
-203.01,0,0,0,2.3956,17367,-0.84307,1.204,1.806e-05,-0.0050379,0,0,-0,32.926,3.2903e-05,8.3346e-17,-0,-0,0,-2.7354e-15,-7.0956e-12,-0.030427,0.0555,0
-202.84,0,0,0,2.3945,17359,-0.84234,1.204,1.806e-05,-0.0050371,0,0,-0,32.923,3.2891e-05,8.4836e-17,-0,-0,0,-2.741e-15,-7.1211e-12,-0.031096,0.0555,0
-202.66,0,0,0,2.3935,17352,-0.84163,1.204,1.806e-05,-0.0050363,0,0,-0,32.921,3.288e-05,8.5269e-17,-0,-0,0,-2.7465e-15,-7.1446e-12,-0.031765,0.0555,0
-202.49,0,0,0,2.3926,17346,-0.84092,1.204,1.806e-05,-0.0050356,0,0,-0,32.918,3.2871e-05,8.7009e-17,-0,-0,0,-2.7531e-15,-7.1749e-12,-0.032436,0.0555,0
-202.32,0,0,0,2.3918,17340,-0.84022,1.204,1.806e-05,-0.005035,0,0,-0,32.917,3.2863e-05,8.8682e-17,-0,-0,0,-2.7592e-15,-7.2e-12,-0.033108,0.0555,0
-202.16,0,0,0,2.3911,17335,-0.83952,1.204,1.806e-05,-0.0050345,0,0,-0,32.915,3.2855e-05,8.9753e-17,-0,-0,0,-2.7627e-15,-7.2093e-12,-0.03378,0.0555,0
-201.99,0,0,0,2.3905,17331,-0.83883,1.204,1.806e-05,-0.005034,0,0,-0,32.913,3.2849e-05,9.1398e-17,-0,-0,0,-2.7683e-15,-7.2313e-12,-0.034454,0.0555,0
-201.82,0,0,0,2.39,17328,-0.83814,1.204,1.806e-05,-0.0050336,0,0,-0,32.912,3.2843e-05,9.4072e-17,-0,-0,0,-2.7764e-15,-7.2701e-12,-0.035128,0.0555,0
-201.66,0,0,0,2.3895,17324,-0.83746,1.204,1.806e-05,-0.0050333,0,0,-0,32.911,3.2838e-05,9.5971e-17,-0,-0,0,-2.7841e-15,-7.3046e-12,-0.035804,0.0555,0
-201.5,0,0,0,2.3891,17321,-0.83678,1.204,1.806e-05,-0.005033,0,0,-0,32.91,3.2834e-05,9.881e-17,-0,-0,0,-2.7899e-15,-7.3289e-12,-0.036481,0.0555,0
-201.33,0,0,0,2.3887,17319,-0.8361,1.204,1.806e-05,-0.0050327,0,0,-0,32.909,3.283e-05,1.0025e-16,-0,-0,0,-2.7983e-15,-7.3681e-12,-0.037158,0.0555,0
-201.17,0,0,0,2.3884,17316,-0.83542,1.204,1.806e-05,-0.0050324,0,0,-0,32.908,3.2826e-05,1.0297e-16,-0,-0,0,-2.8042e-15,-7.3913e-12,-0.037837,0.0555,0
-201.01,0,0,0,2.3881,17314,-0.83475,1.204,1.806e-05,-0.0050322,0,0,-0,32.907,3.2823e-05,1.0608e-16,-0,-0,0,-2.8096e-15,-7.4075e-12,-0.038517,0.0555,0
-200.85,0,0,0,2.3878,17313,-0.83408,1.204,1.806e-05,-0.005032,0,0,-0,32.907,3.2821e-05,1.0834e-16,-0,-0,0,-2.8188e-15,-7.4542e-12,-0.039198,0.0555,0
-200.68,0,0,0,2.3876,17311,-0.8334,1.204,1.806e-05,-0.0050318,0,0,-0,32.906,3.2818e-05,1.1113e-16,-0,-0,0,-2.8247e-15,-7.4771e-12,-0.039879,0.0555,0
-200.52,0,0,0,2.3874,17310,-0.83273,1.204,1.806e-05,-0.0050317,0,0,-0,32.906,3.2816e-05,1.1405e-16,-0,-0,0,-2.8322e-15,-7.5108e-12,-0.040562,0.0555,0
-200.36,0,0,0,2.3873,17308,-0.83206,1.204,1.806e-05,-0.0050316,0,0,-0,32.905,3.2814e-05,1.1714e-16,-0,-0,0,-2.8392e-15,-7.5396e-12,-0.041246,0.0555,0
-200.2,0,0,0,2.3871,17307,-0.8314,1.204,1.806e-05,-0.0050314,0,0,-0,32.905,3.2813e-05,1.1985e-16,-0,-0,0,-2.8454e-15,-7.5592e-12,-0.041931,0.0555,0
-200.04,0,0,0,2.387,17306,-0.83073,1.204,1.806e-05,-0.0050313,0,0,-0,32.904,3.2811e-05,1.2278e-16,-0,-0,0,-2.8526e-15,-7.5912e-12,-0.042617,0.0555,0
-199.88,0,0,0,2.3868,17306,-0.83006,1.204,1.806e-05,-0.0050312,0,0,-0,32.904,3.281e-05,1.2565e-16,-0,-0,0,-2.8598e-15,-7.6201e-12,-0.043303,0.0555,0
-199.72,0,0,0,2.3867,17305,-0.82939,1.204,1.806e-05,-0.0050312,0,0,-0,32.904,3.2809e-05,1.2863e-16,-0,-0,0,-2.866e-15,-7.6444e-12,-0.043991,0.0555,0
-199.56,0,0,0,2.3866,17304,-0.82872,1.204,1.806e-05,-0.0050311,0,0,-0,32.904,3.2808e-05,1.3151e-16,-0,-0,0,-2.8732e-15,-7.6727e-12,-0.04468,0.0555,0
-199.39,0,0,0,2.3866,17304,-0.82805,1.204,1.806e-05,-0.005031,0,0,-0,32.903,3.2807e-05,1.3466e-16,-0,-0,0,-2.88e-15,-7.6997e-12,-0.04537,0.0555,0
-199.23,0,0,0,2.3865,17303,-0.82738,1.204,1.806e-05,-0.005031,0,0,-0,32.903,3.2806e-05,1.3729e-16,-0,-0,0,-2.8868e-15,-7.7261e-12,-0.046061,0.0555,0
-199.07,0,0,0,2.3864,17303,-0.82671,1.204,1.806e-05,-0.0050309,0,0,-0,32.903,3.2805e-05,1.4002e-16,-0,-0,0,-2.8919e-15,-7.7379e-12,-0.046753,0.0555,0
-198.91,0,0,0,2.3864,17302,-0.82604,1.204,1.806e-05,-0.0050309,0,0,-0,32.903,3.2805e-05,1.4191e-16,-0,-0,0,-2.8978e-15,-7.7577e-12,-0.047446,0.0555,0
-198.75,0,0,0,2.3863,17302,-0.82537,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2804e-05,1.4474e-16,-0,-0,0,-2.9055e-15,-7.7881e-12,-0.048141,0.0555,0
-198.59,0,0,0,2.3863,17302,-0.8247,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2804e-05,1.4637e-16,-0,-0,0,-2.9107e-15,-7.8027e-12,-0.048836,0.0555,0
-198.43,0,0,0,2.3862,17301,-0.82403,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2803e-05,1.4871e-16,-0,-0,0,-2.9166e-15,-7.8195e-12,-0.049532,0.0555,0
-198.26,0,0,0,2.3862,17301,-0.82336,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2803e-05,1.5159e-16,-0,-0,0,-2.9235e-15,-7.8452e-12,-0.050229,0.0555,0
-198.1,0,0,0,2.3862,17301,-0.82269,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2803e-05,1.5268e-16,-0,-0,0,-2.9291e-15,-7.8606e-12,-0.050928,0.0555,0
-197.94,0,0,0,2.3861,17301,-0.82201,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2802e-05,1.5518e-16,-0,-0,0,-2.9342e-15,-7.8711e-12,-0.051627,0.0555,0
-197.78,0,0,0,2.3861,17301,-0.82134,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2802e-05,1.5623e-16,-0,-0,0,-2.94e-15,-7.8869e-12,-0.052327,0.0555,0
-197.62,0,0,0,2.3861,17300,-0.82066,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2802e-05,1.5827e-16,-0,-0,0,-2.9452e-15,-7.8975e-12,-0.053029,0.0555,0
-197.45,0,0,0,2.3861,17300,-0.81999,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2802e-05,1.5928e-16,-0,-0,0,-2.9513e-15,-7.9151e-12,-0.053731,0.0555,0
-197.29,0,0,0,2.3861,17300,-0.81931,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2802e-05,1.6032e-16,-0,-0,0,-2.9562e-15,-7.924e-12,-0.054435,0.0555,0
-197.13,0,0,0,2.3861,17300,-0.81863,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.6083e-16,-0,-0,0,-2.9622e-15,-7.9411e-12,-0.05514,0.0555,0
-196.96,0,0,0,2.386,17300,-0.81795,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.6259e-16,-0,-0,0,-2.9685e-15,-7.9579e-12,-0.055845,0.0555,0
-196.8,0,0,0,2.386,17300,-0.81727,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.6282e-16,-0,-0,0,-2.9746e-15,-7.9759e-12,-0.056552,0.0555,0
-196.64,0,0,0,2.386,17300,-0.81659,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.6368e-16,-0,-0,0,-2.9791e-15,-7.9807e-12,-0.05726,0.0555,0
-196.47,0,0,0,2.386,17300,-0.81591,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.6395e-16,-0,-0,0,-2.9845e-15,-7.9905e-12,-0.057969,0.0555,0
-196.31,0,0,0,2.386,17300,-0.81523,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.6597e-16,-0,-0,0,-2.9908e-15,-8.007e-12,-0.058679,0.0555,0
-196.14,0,0,0,2.386,17300,-0.81455,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.6627e-16,-0,-0,0,-2.9954e-15,-8.0119e-12,-0.05939,0.0555,0
-195.98,0,0,0,2.386,17300,-0.81386,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.6653e-16,-0,-0,0,-3.0011e-15,-8.0236e-12,-0.060102,0.0555,0
-195.81,0,0,0,2.386,17300,-0.81318,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.6695e-16,-0,-0,0,-3.0059e-15,-8.0302e-12,-0.060815,0.0555,0
-195.65,0,0,0,2.386,17300,-0.81249,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.6807e-16,-0,-0,0,-3.0127e-15,-8.0492e-12,-0.061529,0.0555,0
-195.48,0,0,0,2.386,17300,-0.8118,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.6796e-16,-0,-0,0,-3.018e-15,-8.0592e-12,-0.062244,0.0555,0
-195.32,0,0,0,2.386,17300,-0.81111,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.6882e-16,-0,-0,0,-3.0235e-15,-8.0695e-12,-0.062961,0.0555,0
-195.15,0,0,0,2.386,17300,-0.81043,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.6997e-16,-0,-0,0,-3.0289e-15,-8.0792e-12,-0.063678,0.0555,0
-194.98,0,0,0,2.386,17300,-0.80974,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.7117e-16,-0,-0,0,-3.0334e-15,-8.0821e-12,-0.064397,0.0555,0
-194.82,0,0,0,2.386,17300,-0.80904,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.7213e-16,-0,-0,0,-3.0396e-15,-8.0972e-12,-0.065116,0.0555,0
-194.65,0,0,0,2.386,17300,-0.80835,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.74e-16,-0,-0,0,-3.0454e-15,-8.1073e-12,-0.065837,0.0555,0
-194.48,0,0,0,2.386,17299,-0.80766,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.743e-16,-0,-0,0,-3.0505e-15,-8.116e-12,-0.066559,0.0555,0
-194.32,0,0,0,2.386,17299,-0.80696,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.7621e-16,-0,-0,0,-3.0576e-15,-8.137e-12,-0.067282,0.0555,0
-194.15,0,0,0,2.386,17299,-0.80627,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.7885e-16,-0,-0,0,-3.0609e-15,-8.1307e-12,-0.068006,0.0555,0
-193.98,0,0,0,2.386,17299,-0.80557,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.8086e-16,-0,-0,0,-3.0688e-15,-8.1576e-12,-0.068731,0.0555,0
-193.81,0,0,0,2.386,17299,-0.80487,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.8274e-16,-0,-0,0,-3.0731e-15,-8.1585e-12,-0.069457,0.0555,0
-193.65,0,0,0,2.386,17299,-0.80418,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.853e-16,-0,-0,0,-3.0794e-15,-8.1738e-12,-0.070184,0.0555,0
-193.48,0,0,0,2.386,17299,-0.80348,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.8832e-16,-0,-0,0,-3.0831e-15,-8.1722e-12,-0.070912,0.0555,0
-193.31,0,0,0,2.386,17299,-0.80278,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.9192e-16,-0,-0,0,-3.0881e-15,-8.1791e-12,-0.071642,0.0555,0
-193.14,0,0,0,2.386,17299,-0.80207,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.959e-16,-0,-0,0,-3.0949e-15,-8.1972e-12,-0.072372,0.0555,0
-192.97,0,0,0,2.386,17299,-0.80137,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.9883e-16,-0,-0,0,-3.0997e-15,-8.201e-12,-0.073104,0.0555,0
-192.8,0,0,0,2.386,17299,-0.80067,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.0282e-16,-0,-0,0,-3.1058e-15,-8.217e-12,-0.073836,0.0555,0
-192.63,0,0,0,2.386,17299,-0.79996,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.062e-16,-0,-0,0,-3.1114e-15,-8.2292e-12,-0.07457,0.0555,0
-192.46,0,0,0,2.386,17299,-0.79926,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.1128e-16,-0,-0,0,-3.1163e-15,-8.2354e-12,-0.075305,0.0555,0
-192.29,0,0,0,2.386,17299,-0.79855,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.1491e-16,-0,-0,0,-3.1217e-15,-8.2458e-12,-0.076041,0.0555,0
-192.12,0,0,0,2.386,17299,-0.79784,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.1973e-16,-0,-0,0,-3.1281e-15,-8.2625e-12,-0.076778,0.0555,0
-191.95,0,0,0,2.386,17299,-0.79713,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.2405e-16,-0,-0,0,-3.1324e-15,-8.2644e-12,-0.077516,0.0555,0
-191.78,0,0,0,2.386,17299,-0.79642,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.2851e-16,-0,-0,0,-3.1377e-15,-8.2761e-12,-0.078256,0.0555,0
-191.61,0,0,0,2.386,17299,-0.79571,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.331e-16,-0,-0,0,-3.1436e-15,-8.2895e-12,-0.078996,0.0555,0
-191.44,0,0,0,2.386,17299,-0.795,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.3863e-16,-0,-0,0,-3.1506e-15,-8.3117e-12,-0.079738,0.0555,0
-191.26,0,0,0,2.386,17299,-0.79429,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.4185e-16,-0,-0,0,-3.1555e-15,-8.321e-12,-0.08048,0.0555,0
-191.09,0,0,0,2.386,17299,-0.79357,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.4589e-16,-0,-0,0,-3.1596e-15,-8.3228e-12,-0.081224,0.0555,0
-190.92,0,0,0,2.3859,17299,-0.79286,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.4868e-16,-0,-0,0,-3.1646e-15,-8.3338e-12,-0.081969,0.0555,0
-190.75,0,0,0,2.3859,17299,-0.79214,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.5189e-16,-0,-0,0,-3.168e-15,-8.3306e-12,-0.082715,0.0555,0
-190.57,0,0,0,2.3859,17299,-0.79142,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.5327e-16,-0,-0,0,-3.174e-15,-8.3486e-12,-0.083462,0.0555,0
-190.4,0,0,0,2.3859,17299,-0.7907,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.5539e-16,-0,-0,0,-3.18e-15,-8.3669e-12,-0.08421,0.0555,0
-190.23,0,0,0,2.3859,17299,-0.78998,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.5683e-16,-0,-0,0,-3.1861e-15,-8.3856e-12,-0.08496,0.0555,0
-190.05,0,0,0,2.3859,17299,-0.78926,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.5587e-16,-0,-0,0,-3.1892e-15,-8.3822e-12,-0.08571,0.0555,0
-189.88,0,0,0,2.3859,17299,-0.78854,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.5533e-16,-0,-0,0,-3.1961e-15,-8.4067e-12,-0.086462,0.0555,0
-189.71,0,0,0,2.3859,17299,-0.78782,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.5348e-16,-0,-0,0,-3.2012e-15,-8.4214e-12,-0.087215,0.0555,0
-189.53,0,0,0,2.3859,17299,-0.7871,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.5019e-16,-0,-0,0,-3.2055e-15,-8.4303e-12,-0.087968,0.0555,0
-189.36,0,0,0,2.3859,17299,-0.78637,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.4597e-16,-0,-0,0,-3.2107e-15,-8.4449e-12,-0.088723,0.0555,0
-189.18,0,0,0,2.3859,17299,-0.78564,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.4142e-16,-0,-0,0,-3.2163e-15,-8.4601e-12,-0.08948,0.0555,0
-189.01,0,0,0,2.3859,17299,-0.78492,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.3461e-16,-0,-0,0,-3.2222e-15,-8.4798e-12,-0.090237,0.0555,0
-188.83,0,0,0,2.3859,17299,-0.78419,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.264e-16,-0,-0,0,-3.2283e-15,-8.5034e-12,-0.090995,0.0555,0
-188.66,0,0,0,2.3859,17299,-0.78346,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.173e-16,-0,-0,0,-3.2322e-15,-8.5102e-12,-0.091755,0.0555,0
-188.48,0,0,0,2.3859,17299,-0.78273,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.0657e-16,-0,-0,0,-3.2394e-15,-8.5415e-12,-0.092516,0.0555,0
-188.3,0,0,0,2.3859,17299,-0.782,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.9551e-16,-0,-0,0,-3.2468e-15,-8.5725e-12,-0.093277,0.0555,0
-188.13,0,0,0,2.3859,17299,-0.78126,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.8297e-16,-0,-0,0,-3.2523e-15,-8.5902e-12,-0.09404,0.0555,0
-187.95,0,0,0,2.3859,17299,-0.78053,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.6938e-16,-0,-0,0,-3.2587e-15,-8.6146e-12,-0.094805,0.0555,0
-187.77,0,0,0,2.3859,17299,-0.77979,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.5516e-16,-0,-0,0,-3.2671e-15,-8.6555e-12,-0.09557,0.0555,0
-187.6,0,0,0,2.3859,17299,-0.77906,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.3973e-16,-0,-0,0,-3.2734e-15,-8.6786e-12,-0.096336,0.0555,0
-187.42,0,0,0,2.3859,17299,-0.77832,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.2452e-16,-0,-0,0,-3.2824e-15,-8.7218e-12,-0.097104,0.0555,0
