"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
130.79,0,0,0,2.9834,17466,0.54315,1.204,1.806e-05,-0.0065518,0,0,-0,37.548,3.4843e-05,2.8934e-16,-0,-0,0,-2.3376e-15,-2.4695e-12,-1.4828,0.0705,0
129.85,0,0,0,2.91,17383,0.53923,1.204,1.806e-05,-0.0063805,0,0,-0,37.054,3.4543e-05,2.6265e-16,-0,-0,0,-2.2321e-15,-2.5264e-12,-1.48,0.0705,0
129,0,0,0,2.8513,17367,0.53572,1.204,1.806e-05,-0.0062274,0,0,-0,36.607,3.4355e-05,2.3625e-16,-0,-0,0,-2.1404e-15,-2.5305e-12,-1.4771,0.0705,0
128.15,0,0,0,2.7976,17340,0.53217,1.204,1.806e-05,-0.0060919,0,0,-0,36.207,3.4167e-05,2.1322e-16,-0,-0,0,-2.0749e-15,-2.6042e-12,-1.4743,0.0705,0
127.32,0,0,0,2.751,17326,0.52872,1.204,1.806e-05,-0.0059716,0,0,-0,35.847,3.4013e-05,1.9463e-16,-0,-0,0,-2.0238e-15,-2.6706e-12,-1.4715,0.0705,0
126.49,0,0,0,2.7094,17314,0.52531,1.204,1.806e-05,-0.0058651,0,0,-0,35.526,3.3873e-05,1.76e-16,-0,-0,0,-1.9864e-15,-2.7462e-12,-1.4686,0.0705,0
125.68,0,0,0,2.6726,17304,0.52195,1.204,1.806e-05,-0.0057705,0,0,-0,35.239,3.3749e-05,1.6117e-16,-0,-0,0,-1.9531e-15,-2.8106e-12,-1.4658,0.0705,0
124.88,0,0,0,2.6396,17294,0.51862,1.204,1.806e-05,-0.0056865,0,0,-0,34.981,3.3636e-05,1.5107e-16,-0,-0,0,-1.9289e-15,-2.8605e-12,-1.463,0.0705,0
124.09,0,0,0,2.61,17284,0.51532,1.204,1.806e-05,-0.0056117,0,0,-0,34.751,3.3531e-05,1.4276e-16,-0,-0,0,-1.9134e-15,-2.9283e-12,-1.4602,0.0705,0
123.3,0,0,0,2.5832,17272,0.51204,1.204,1.806e-05,-0.0055449,0,0,-0,34.543,3.3433e-05,1.3433e-16,-0,-0,0,-1.9005e-15,-2.9701e-12,-1.4574,0.0705,0
122.52,0,0,0,2.5587,17259,0.50879,1.204,1.806e-05,-0.005485,0,0,-0,34.356,3.3339e-05,1.2926e-16,-0,-0,0,-1.8887e-15,-2.9941e-12,-1.4546,0.0705,0
121.74,0,0,0,2.5362,17243,0.50555,1.204,1.806e-05,-0.0054309,0,0,-0,34.186,3.3249e-05,1.2329e-16,-0,-0,0,-1.8865e-15,-3.0493e-12,-1.4518,0.0705,0
120.96,0,0,0,2.5154,17225,0.50234,1.204,1.806e-05,-0.0053819,0,0,-0,34.031,3.3162e-05,1.2039e-16,-0,-0,0,-1.8839e-15,-3.0859e-12,-1.449,0.0705,0
120.19,0,0,0,2.4961,17206,0.49914,1.204,1.806e-05,-0.0053372,0,0,-0,33.89,3.3078e-05,1.2061e-16,-0,-0,0,-1.8904e-15,-3.1633e-12,-1.4462,0.0705,0
119.43,0,0,0,2.478,17185,0.49595,1.204,1.806e-05,-0.0052963,0,0,-0,33.76,3.2996e-05,1.1877e-16,-0,-0,0,-1.889e-15,-3.1776e-12,-1.4434,0.0705,0
118.66,0,0,0,2.4611,17162,0.49278,1.204,1.806e-05,-0.0052585,0,0,-0,33.639,3.2916e-05,1.1766e-16,-0,-0,0,-1.8903e-15,-3.1947e-12,-1.4406,0.0705,0
117.9,0,0,0,2.4451,17139,0.48963,1.204,1.806e-05,-0.0052235,0,0,-0,33.527,3.2838e-05,1.1826e-16,-0,-0,0,-1.8952e-15,-3.2378e-12,-1.4378,0.0705,0
117.15,0,0,0,2.43,17116,0.48649,1.204,1.806e-05,-0.0051909,0,0,-0,33.422,3.2762e-05,1.1754e-16,-0,-0,0,-1.9008e-15,-3.262e-12,-1.435,0.0705,0
116.4,0,0,0,2.4157,17092,0.48337,1.204,1.806e-05,-0.0051604,0,0,-0,33.324,3.2688e-05,1.1885e-16,-0,-0,0,-1.9059e-15,-3.2821e-12,-1.4322,0.0705,0
115.65,0,0,0,2.4021,17068,0.48026,1.204,1.806e-05,-0.0051317,0,0,-0,33.231,3.2617e-05,1.1873e-16,-0,-0,0,-1.9146e-15,-3.323e-12,-1.4295,0.0705,0
114.9,0,0,0,2.3892,17045,0.47717,1.204,1.806e-05,-0.0051047,0,0,-0,33.144,3.2548e-05,1.1796e-16,-0,-0,0,-1.9173e-15,-3.3213e-12,-1.4267,0.0705,0
114.16,0,0,0,2.377,17022,0.4741,1.204,1.806e-05,-0.0050792,0,0,-0,33.061,3.2482e-05,1.1947e-16,-0,-0,0,-1.9257e-15,-3.356e-12,-1.424,0.0705,0
113.43,0,0,0,2.3653,17000,0.47105,1.204,1.806e-05,-0.005055,0,0,-0,32.982,3.2419e-05,1.2218e-16,-0,-0,0,-1.9394e-15,-3.4189e-12,-1.4212,0.0705,0
112.7,0,0,0,2.3543,16979,0.46802,1.204,1.806e-05,-0.0050321,0,0,-0,32.907,3.2359e-05,1.2385e-16,-0,-0,0,-1.9443e-15,-3.4244e-12,-1.4184,0.0705,0
111.97,0,0,0,2.3438,16959,0.465,1.204,1.806e-05,-0.0050104,0,0,-0,32.836,3.2302e-05,1.2294e-16,-0,-0,0,-1.9551e-15,-3.4641e-12,-1.4157,0.0705,0
111.25,0,0,0,2.3339,16940,0.46201,1.204,1.806e-05,-0.0049898,0,0,-0,32.768,3.2248e-05,1.2366e-16,-0,-0,0,-1.9653e-15,-3.4982e-12,-1.4129,0.0705,0
110.53,0,0,0,2.3246,16923,0.45903,1.204,1.806e-05,-0.0049702,0,0,-0,32.704,3.2197e-05,1.2366e-16,-0,-0,0,-1.9773e-15,-3.552e-12,-1.4102,0.0705,0
109.82,0,0,0,2.3158,16907,0.45607,1.204,1.806e-05,-0.0049518,0,0,-0,32.643,3.215e-05,1.256e-16,-0,-0,0,-1.9842e-15,-3.5675e-12,-1.4075,0.0705,0
109.12,0,0,0,2.3076,16893,0.45314,1.204,1.806e-05,-0.0049343,0,0,-0,32.586,3.2106e-05,1.2564e-16,-0,-0,0,-1.9926e-15,-3.5917e-12,-1.4047,0.0705,0
108.41,0,0,0,2.2999,16880,0.45022,1.204,1.806e-05,-0.0049178,0,0,-0,32.531,3.2065e-05,1.2667e-16,-0,-0,0,-2.0023e-15,-3.6144e-12,-1.402,0.0705,0
107.72,0,0,0,2.2927,16869,0.44733,1.204,1.806e-05,-0.0049024,0,0,-0,32.48,3.2028e-05,1.2787e-16,-0,-0,0,-2.0094e-15,-3.6298e-12,-1.3993,0.0705,0
107.03,0,0,0,2.286,16859,0.44446,1.204,1.806e-05,-0.0048879,0,0,-0,32.432,3.1994e-05,1.2614e-16,-0,-0,0,-2.0212e-15,-3.6955e-12,-1.3966,0.0705,0
106.34,0,0,0,2.2799,16850,0.4416,1.204,1.806e-05,-0.0048743,0,0,-0,32.387,3.1963e-05,1.2664e-16,-0,-0,0,-2.0319e-15,-3.7075e-12,-1.3938,0.0705,0
105.66,0,0,0,2.2743,16843,0.43878,1.204,1.806e-05,-0.0048617,0,0,-0,32.345,3.1936e-05,1.2755e-16,-0,-0,0,-2.04e-15,-3.739e-12,-1.3911,0.0705,0
104.98,0,0,0,2.2692,16838,0.43597,1.204,1.806e-05,-0.00485,0,0,-0,32.306,3.1912e-05,1.2626e-16,-0,-0,0,-2.0525e-15,-3.7975e-12,-1.3884,0.0705,0
104.31,0,0,0,2.2644,16832,0.43318,1.204,1.806e-05,-0.0048391,0,0,-0,32.27,3.1889e-05,1.2829e-16,-0,-0,0,-2.0595e-15,-3.7895e-12,-1.3857,0.0705,0
103.64,0,0,0,2.2599,16827,0.4304,1.204,1.806e-05,-0.004829,0,0,-0,32.236,3.1867e-05,1.2696e-16,-0,-0,0,-2.0687e-15,-3.8086e-12,-1.383,0.0705,0
102.97,0,0,0,2.2557,16822,0.42762,1.204,1.806e-05,-0.0048196,0,0,-0,32.205,3.1847e-05,1.2606e-16,-0,-0,0,-2.078e-15,-3.8348e-12,-1.3803,0.0705,0
102.31,0,0,0,2.2517,16816,0.42486,1.204,1.806e-05,-0.0048108,0,0,-0,32.175,3.1827e-05,1.2641e-16,-0,-0,0,-2.0824e-15,-3.8249e-12,-1.3776,0.0705,0
101.64,0,0,0,2.248,16811,0.42211,1.204,1.806e-05,-0.0048025,0,0,-0,32.148,3.1808e-05,1.2834e-16,-0,-0,0,-2.093e-15,-3.8663e-12,-1.3749,0.0705,0
100.99,0,0,0,2.2444,16806,0.41937,1.204,1.806e-05,-0.0047948,0,0,-0,32.122,3.179e-05,1.2785e-16,-0,-0,0,-2.1007e-15,-3.8843e-12,-1.3723,0.0705,0
100.33,0,0,0,2.2411,16801,0.41665,1.204,1.806e-05,-0.0047875,0,0,-0,32.097,3.1772e-05,1.2779e-16,-0,-0,0,-2.1063e-15,-3.8884e-12,-1.3696,0.0705,0
99.674,0,0,0,2.2379,16796,0.41393,1.204,1.806e-05,-0.0047807,0,0,-0,32.074,3.1755e-05,1.2718e-16,-0,-0,0,-2.1176e-15,-3.9284e-12,-1.3669,0.0705,0
99.022,0,0,0,2.2349,16791,0.41122,1.204,1.806e-05,-0.0047742,0,0,-0,32.053,3.1739e-05,1.2554e-16,-0,-0,0,-2.1355e-15,-4.0217e-12,-1.3642,0.0705,0
98.372,0,0,0,2.232,16786,0.40852,1.204,1.806e-05,-0.0047681,0,0,-0,32.032,3.1724e-05,1.2104e-16,-0,-0,0,-2.1592e-15,-4.137e-12,-1.3616,0.0705,0
97.725,0,0,0,2.2293,16781,0.40583,1.204,1.806e-05,-0.0047623,0,0,-0,32.013,3.1709e-05,1.2216e-16,-0,-0,0,-2.1748e-15,-4.1771e-12,-1.3589,0.0705,0
97.08,0,0,0,2.2267,16776,0.40315,1.204,1.806e-05,-0.0047568,0,0,-0,31.994,3.1695e-05,1.2141e-16,-0,-0,0,-2.1886e-15,-4.2141e-12,-1.3562,0.0705,0
96.437,0,0,0,2.2242,16772,0.40049,1.204,1.806e-05,-0.0047516,0,0,-0,31.977,3.1681e-05,1.2382e-16,-0,-0,0,-2.2006e-15,-4.231e-12,-1.3536,0.0705,0
95.797,0,0,0,2.2218,16768,0.39783,1.204,1.806e-05,-0.0047466,0,0,-0,31.96,3.1668e-05,1.2538e-16,-0,-0,0,-2.2176e-15,-4.2904e-12,-1.3509,0.0705,0
95.159,0,0,0,2.2196,16764,0.39518,1.204,1.806e-05,-0.0047419,0,0,-0,31.944,3.1656e-05,1.2562e-16,-0,-0,0,-2.229e-15,-4.3181e-12,-1.3483,0.0705,0
94.524,0,0,0,2.2175,16760,0.39254,1.204,1.806e-05,-0.0047374,0,0,-0,31.929,3.1644e-05,1.2567e-16,-0,-0,0,-2.2389e-15,-4.3364e-12,-1.3456,0.0705,0
93.891,0,0,0,2.2154,16756,0.38991,1.204,1.806e-05,-0.0047332,0,0,-0,31.915,3.1633e-05,1.2629e-16,-0,-0,0,-2.249e-15,-4.3576e-12,-1.343,0.0705,0
93.26,0,0,0,2.2135,16753,0.38729,1.204,1.806e-05,-0.0047291,0,0,-0,31.901,3.1622e-05,1.2912e-16,-0,-0,0,-2.2599e-15,-4.3833e-12,-1.3404,0.0705,0
92.632,0,0,0,2.2117,16749,0.38468,1.204,1.806e-05,-0.0047252,0,0,-0,31.888,3.1612e-05,1.2957e-16,-0,-0,0,-2.2751e-15,-4.4435e-12,-1.3377,0.0705,0
92.007,0,0,0,2.21,16747,0.38209,1.204,1.806e-05,-0.0047216,0,0,-0,31.876,3.1603e-05,1.2839e-16,-0,-0,0,-2.2822e-15,-4.4539e-12,-1.3351,0.0705,0
91.384,0,0,0,2.2084,16744,0.3795,1.204,1.806e-05,-0.0047182,0,0,-0,31.864,3.1595e-05,1.2973e-16,-0,-0,0,-2.2951e-15,-4.5028e-12,-1.3325,0.0705,0
90.763,0,0,0,2.2069,16742,0.37692,1.204,1.806e-05,-0.0047149,0,0,-0,31.853,3.1587e-05,1.2994e-16,-0,-0,0,-2.3047e-15,-4.525e-12,-1.3298,0.0705,0
90.145,0,0,0,2.2056,16740,0.37435,1.204,1.806e-05,-0.0047119,0,0,-0,31.843,3.158e-05,1.2912e-16,-0,-0,0,-2.3152e-15,-4.5607e-12,-1.3272,0.0705,0
89.528,0,0,0,2.2043,16739,0.3718,1.204,1.806e-05,-0.0047091,0,0,-0,31.833,3.1574e-05,1.3103e-16,-0,-0,0,-2.3244e-15,-4.5908e-12,-1.3246,0.0705,0
88.914,0,0,0,2.2032,16737,0.36924,1.204,1.806e-05,-0.0047065,0,0,-0,31.825,3.1568e-05,1.3143e-16,-0,-0,0,-2.3342e-15,-4.6147e-12,-1.322,0.0705,0
88.302,0,0,0,2.2021,16736,0.3667,1.204,1.806e-05,-0.0047041,0,0,-0,31.816,3.1563e-05,1.3232e-16,-0,-0,0,-2.3436e-15,-4.6486e-12,-1.3194,0.0705,0
87.692,0,0,0,2.2011,16735,0.36417,1.204,1.806e-05,-0.0047018,0,0,-0,31.809,3.1558e-05,1.3192e-16,-0,-0,0,-2.352e-15,-4.6729e-12,-1.3168,0.0705,0
87.084,0,0,0,2.2001,16734,0.36164,1.204,1.806e-05,-0.0046997,0,0,-0,31.801,3.1554e-05,1.3312e-16,-0,-0,0,-2.3608e-15,-4.7072e-12,-1.3142,0.0705,0
86.477,0,0,0,2.1993,16733,0.35913,1.204,1.806e-05,-0.0046977,0,0,-0,31.795,3.155e-05,1.3422e-16,-0,-0,0,-2.3689e-15,-4.7309e-12,-1.3116,0.0705,0
85.873,0,0,0,2.1985,16732,0.35662,1.204,1.806e-05,-0.0046959,0,0,-0,31.789,3.1546e-05,1.3386e-16,-0,-0,0,-2.3765e-15,-4.7531e-12,-1.309,0.0705,0
85.271,0,0,0,2.1977,16731,0.35411,1.204,1.806e-05,-0.0046941,0,0,-0,31.783,3.1542e-05,1.3432e-16,-0,-0,0,-2.3865e-15,-4.7894e-12,-1.3064,0.0705,0
84.67,0,0,0,2.197,16730,0.35162,1.204,1.806e-05,-0.0046925,0,0,-0,31.777,3.1539e-05,1.3594e-16,-0,-0,0,-2.3949e-15,-4.8234e-12,-1.3039,0.0705,0
84.071,0,0,0,2.1964,16730,0.34913,1.204,1.806e-05,-0.0046911,0,0,-0,31.772,3.1536e-05,1.3495e-16,-0,-0,0,-2.4017e-15,-4.8402e-12,-1.3013,0.0705,0
83.474,0,0,0,2.1958,16729,0.34665,1.204,1.806e-05,-0.0046897,0,0,-0,31.768,3.1533e-05,1.3701e-16,-0,-0,0,-2.4113e-15,-4.8818e-12,-1.2987,0.0705,0
82.879,0,0,0,2.1952,16729,0.34418,1.204,1.806e-05,-0.0046884,0,0,-0,31.763,3.153e-05,1.3691e-16,-0,-0,0,-2.4166e-15,-4.884e-12,-1.2961,0.0705,0
82.286,0,0,0,2.1947,16728,0.34172,1.204,1.806e-05,-0.0046872,0,0,-0,31.759,3.1528e-05,1.3813e-16,-0,-0,0,-2.4257e-15,-4.9194e-12,-1.2936,0.0705,0
81.695,0,0,0,2.1942,16728,0.33926,1.204,1.806e-05,-0.0046861,0,0,-0,31.755,3.1526e-05,1.3872e-16,-0,-0,0,-2.4365e-15,-4.9667e-12,-1.291,0.0705,0
81.105,0,0,0,2.1938,16728,0.33682,1.204,1.806e-05,-0.0046851,0,0,-0,31.752,3.1524e-05,1.3788e-16,-0,-0,0,-2.4394e-15,-4.9603e-12,-1.2884,0.0705,0
80.518,0,0,0,2.1934,16728,0.33438,1.204,1.806e-05,-0.0046841,0,0,-0,31.749,3.1522e-05,1.3953e-16,-0,-0,0,-2.4487e-15,-4.9982e-12,-1.2859,0.0705,0
79.931,0,0,0,2.1931,16728,0.33194,1.204,1.806e-05,-0.0046833,0,0,-0,31.746,3.1521e-05,1.4025e-16,-0,-0,0,-2.4587e-15,-5.0369e-12,-1.2833,0.0705,0
79.347,0,0,0,2.1928,16728,0.32951,1.204,1.806e-05,-0.0046826,0,0,-0,31.743,3.152e-05,1.3965e-16,-0,-0,0,-2.4673e-15,-5.0653e-12,-1.2808,0.0705,0
78.764,0,0,0,2.1926,16728,0.32709,1.204,1.806e-05,-0.0046819,0,0,-0,31.741,3.152e-05,1.4029e-16,-0,-0,0,-2.4744e-15,-5.0836e-12,-1.2783,0.0705,0
78.183,0,0,0,2.1924,16728,0.32468,1.204,1.806e-05,-0.0046813,0,0,-0,31.739,3.1519e-05,1.413e-16,-0,-0,0,-2.4847e-15,-5.1233e-12,-1.2757,0.0705,0
77.603,0,0,0,2.1922,16729,0.32227,1.204,1.806e-05,-0.0046808,0,0,-0,31.737,3.1519e-05,1.4359e-16,-0,-0,0,-2.4878e-15,-5.1092e-12,-1.2732,0.0705,0
77.026,0,0,0,2.1921,16729,0.31987,1.204,1.806e-05,-0.0046803,0,0,-0,31.736,3.1519e-05,1.4667e-16,-0,-0,0,-2.4995e-15,-5.1665e-12,-1.2706,0.0705,0
76.45,0,0,0,2.192,16730,0.31748,1.204,1.806e-05,-0.00468,0,0,-0,31.735,3.1519e-05,1.4607e-16,-0,-0,0,-2.5099e-15,-5.2052e-12,-1.2681,0.0705,0
75.875,0,0,0,2.1919,16730,0.3151,1.204,1.806e-05,-0.0046797,0,0,-0,31.734,3.152e-05,1.4442e-16,-0,-0,0,-2.5194e-15,-5.234e-12,-1.2656,0.0705,0
75.302,0,0,0,2.1919,16731,0.31272,1.204,1.806e-05,-0.0046794,0,0,-0,31.733,3.152e-05,1.4339e-16,-0,-0,0,-2.5352e-15,-5.2992e-12,-1.2631,0.0705,0
74.731,0,0,0,2.1919,16732,0.31034,1.204,1.806e-05,-0.0046792,0,0,-0,31.732,3.1521e-05,1.435e-16,-0,-0,0,-2.5488e-15,-5.3476e-12,-1.2606,0.0705,0
74.16,0,0,0,2.1919,16732,0.30797,1.204,1.806e-05,-0.0046791,0,0,-0,31.732,3.1521e-05,1.4262e-16,-0,-0,0,-2.5614e-15,-5.383e-12,-1.258,0.0705,0
73.592,0,0,0,2.1919,16733,0.30561,1.204,1.806e-05,-0.004679,0,0,-0,31.731,3.1522e-05,1.4232e-16,-0,-0,0,-2.5782e-15,-5.4457e-12,-1.2555,0.0705,0
73.025,0,0,0,2.1919,16733,0.30326,1.204,1.806e-05,-0.0046789,0,0,-0,31.731,3.1522e-05,1.4209e-16,-0,-0,0,-2.5908e-15,-5.4829e-12,-1.253,0.0705,0
72.459,0,0,0,2.1919,16734,0.30091,1.204,1.806e-05,-0.0046789,0,0,-0,31.731,3.1523e-05,1.4321e-16,-0,-0,0,-2.5978e-15,-5.4754e-12,-1.2505,0.0705,0
71.895,0,0,0,2.192,16734,0.29857,1.204,1.806e-05,-0.0046789,0,0,-0,31.731,3.1524e-05,1.4545e-16,-0,-0,0,-2.606e-15,-5.4845e-12,-1.248,0.0705,0
71.333,0,0,0,2.1921,16735,0.29623,1.204,1.806e-05,-0.0046789,0,0,-0,31.731,3.1525e-05,1.475e-16,-0,-0,0,-2.6137e-15,-5.4946e-12,-1.2455,0.0705,0
70.772,0,0,0,2.1922,16736,0.2939,1.204,1.806e-05,-0.004679,0,0,-0,31.731,3.1526e-05,1.4596e-16,-0,-0,0,-2.6289e-15,-5.5587e-12,-1.243,0.0705,0
70.212,0,0,0,2.1923,16737,0.29158,1.204,1.806e-05,-0.0046791,0,0,-0,31.732,3.1528e-05,1.4112e-16,-0,-0,0,-2.6498e-15,-5.6685e-12,-1.2406,0.0705,0
69.654,0,0,0,2.1925,16738,0.28926,1.204,1.806e-05,-0.0046793,0,0,-0,31.732,3.1529e-05,1.3627e-16,-0,-0,0,-2.674e-15,-5.7715e-12,-1.2381,0.0705,0
69.097,0,0,0,2.1926,16738,0.28695,1.204,1.806e-05,-0.0046795,0,0,-0,31.733,3.153e-05,1.3676e-16,-0,-0,0,-2.6938e-15,-5.8233e-12,-1.2356,0.0705,0
68.542,0,0,0,2.1928,16739,0.28464,1.204,1.806e-05,-0.0046797,0,0,-0,31.734,3.1532e-05,1.3845e-16,-0,-0,0,-2.7109e-15,-5.8575e-12,-1.2331,0.0705,0
67.988,0,0,0,2.193,16740,0.28234,1.204,1.806e-05,-0.0046799,0,0,-0,31.735,3.1533e-05,1.3985e-16,-0,-0,0,-2.7293e-15,-5.9066e-12,-1.2307,0.0705,0
67.435,0,0,0,2.1931,16741,0.28004,1.204,1.806e-05,-0.0046802,0,0,-0,31.735,3.1535e-05,1.4084e-16,-0,-0,0,-2.7432e-15,-5.9285e-12,-1.2282,0.0705,0
66.883,0,0,0,2.1934,16742,0.27776,1.204,1.806e-05,-0.0046805,0,0,-0,31.736,3.1537e-05,1.4317e-16,-0,-0,0,-2.7562e-15,-5.9389e-12,-1.2257,0.0705,0
66.333,0,0,0,2.1936,16743,0.27547,1.204,1.806e-05,-0.0046808,0,0,-0,31.738,3.1539e-05,1.4314e-16,-0,-0,0,-2.7697e-15,-5.9673e-12,-1.2233,0.0705,0
65.785,0,0,0,2.1938,16744,0.27319,1.204,1.806e-05,-0.0046812,0,0,-0,31.739,3.1541e-05,1.4479e-16,-0,-0,0,-2.786e-15,-6.0162e-12,-1.2208,0.0705,0
65.238,0,0,0,2.1941,16745,0.27092,1.204,1.806e-05,-0.0046815,0,0,-0,31.74,3.1543e-05,1.4389e-16,-0,-0,0,-2.7941e-15,-6.0099e-12,-1.2183,0.0705,0
64.692,0,0,0,2.1943,16746,0.26865,1.204,1.806e-05,-0.0046819,0,0,-0,31.741,3.1545e-05,1.4601e-16,-0,-0,0,-2.8078e-15,-6.0451e-12,-1.2159,0.0705,0
64.147,0,0,0,2.1946,16747,0.26639,1.204,1.806e-05,-0.0046823,0,0,-0,31.743,3.1547e-05,1.4668e-16,-0,-0,0,-2.82e-15,-6.068e-12,-1.2135,0.0705,0
63.604,0,0,0,2.1949,16748,0.26414,1.204,1.806e-05,-0.0046828,0,0,-0,31.744,3.1549e-05,1.4665e-16,-0,-0,0,-2.8313e-15,-6.091e-12,-1.211,0.0705,0
63.062,0,0,0,2.1952,16750,0.26189,1.204,1.806e-05,-0.0046833,0,0,-0,31.746,3.1551e-05,1.4713e-16,-0,-0,0,-2.8412e-15,-6.1005e-12,-1.2086,0.0705,0
62.521,0,0,0,2.1955,16751,0.25964,1.204,1.806e-05,-0.0046838,0,0,-0,31.748,3.1554e-05,1.4801e-16,-0,-0,0,-2.8539e-15,-6.1377e-12,-1.2061,0.0705,0
61.982,0,0,0,2.1958,16752,0.2574,1.204,1.806e-05,-0.0046843,0,0,-0,31.749,3.1556e-05,1.4846e-16,-0,-0,0,-2.8661e-15,-6.1678e-12,-1.2037,0.0705,0
61.444,0,0,0,2.1961,16753,0.25517,1.204,1.806e-05,-0.0046848,0,0,-0,31.751,3.1559e-05,1.4867e-16,-0,-0,0,-2.876e-15,-6.1841e-12,-1.2013,0.0705,0
60.908,0,0,0,2.1965,16755,0.25294,1.204,1.806e-05,-0.0046854,0,0,-0,31.753,3.1561e-05,1.5003e-16,-0,-0,0,-2.889e-15,-6.2189e-12,-1.1989,0.0705,0
60.373,0,0,0,2.1969,16756,0.25072,1.204,1.806e-05,-0.004686,0,0,-0,31.755,3.1564e-05,1.5064e-16,-0,-0,0,-2.8962e-15,-6.2186e-12,-1.1964,0.0705,0
59.839,0,0,0,2.1972,16758,0.2485,1.204,1.806e-05,-0.0046866,0,0,-0,31.757,3.1567e-05,1.4979e-16,-0,-0,0,-2.9082e-15,-6.2501e-12,-1.194,0.0705,0
59.306,0,0,0,2.1976,16759,0.24629,1.204,1.806e-05,-0.0046872,0,0,-0,31.759,3.157e-05,1.5206e-16,-0,-0,0,-2.9223e-15,-6.3e-12,-1.1916,0.0705,0
58.775,0,0,0,2.198,16760,0.24408,1.204,1.806e-05,-0.0046878,0,0,-0,31.761,3.1573e-05,1.5175e-16,-0,-0,0,-2.933e-15,-6.3289e-12,-1.1892,0.0705,0
58.245,0,0,0,2.1984,16762,0.24188,1.204,1.806e-05,-0.0046885,0,0,-0,31.764,3.1576e-05,1.5096e-16,-0,-0,0,-2.9421e-15,-6.3409e-12,-1.1868,0.0705,0
57.717,0,0,0,2.1988,16763,0.23969,1.204,1.806e-05,-0.0046892,0,0,-0,31.766,3.1579e-05,1.5166e-16,-0,-0,0,-2.9556e-15,-6.3797e-12,-1.1844,0.0705,0
57.189,0,0,0,2.1993,16765,0.2375,1.204,1.806e-05,-0.0046899,0,0,-0,31.768,3.1582e-05,1.523e-16,-0,-0,0,-2.9658e-15,-6.403e-12,-1.182,0.0705,0
56.664,0,0,0,2.1997,16767,0.23531,1.204,1.806e-05,-0.0046907,0,0,-0,31.771,3.1586e-05,1.5236e-16,-0,-0,0,-2.9789e-15,-6.4471e-12,-1.1796,0.0705,0
