"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-198.62,0,0,0,2.3863,17302,-0.82482,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2804e-05,2.1882e-18,-0,-0,0,5.3219e-17,1.3509e-13,-0.048836,0.0555,0
-198.46,0,0,0,2.3862,17301,-0.82415,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2803e-05,1.7947e-18,-0,-0,0,5.3533e-17,1.3537e-13,-0.049532,0.0555,0
-198.29,0,0,0,2.3862,17301,-0.82348,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2803e-05,2.6786e-18,-0,-0,0,5.2334e-17,1.2716e-13,-0.050229,0.0555,0
-198.13,0,0,0,2.3862,17301,-0.82281,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2803e-05,2.7363e-18,-0,-0,0,5.4501e-17,1.4337e-13,-0.050928,0.0555,0
-197.97,0,0,0,2.3861,17301,-0.82213,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2802e-05,3.3872e-18,-0,-0,0,5.5444e-17,1.4835e-13,-0.051627,0.0555,0
-197.81,0,0,0,2.3861,17301,-0.82146,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2802e-05,2.7065e-18,-0,-0,0,5.4645e-17,1.436e-13,-0.052327,0.0555,0
-197.64,0,0,0,2.3861,17300,-0.82078,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2802e-05,3.3958e-18,-0,-0,0,5.6009e-17,1.5053e-13,-0.053029,0.0555,0
-197.48,0,0,0,2.3861,17300,-0.82011,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2802e-05,2.9259e-18,-0,-0,0,5.5219e-17,1.447e-13,-0.053731,0.0555,0
-197.32,0,0,0,2.3861,17300,-0.81943,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2802e-05,3.3716e-18,-0,-0,0,5.5246e-17,1.4563e-13,-0.054435,0.0555,0
-197.16,0,0,0,2.3861,17300,-0.81875,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,2.4944e-18,-0,-0,0,5.3765e-17,1.3344e-13,-0.05514,0.0555,0
-196.99,0,0,0,2.386,17300,-0.81807,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,2.7178e-18,-0,-0,0,5.5122e-17,1.4301e-13,-0.055845,0.0555,0
-196.83,0,0,0,2.386,17300,-0.81739,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,2.8955e-18,-0,-0,0,5.5975e-17,1.4776e-13,-0.056552,0.0555,0
-196.66,0,0,0,2.386,17300,-0.81671,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,2.4585e-18,-0,-0,0,5.6687e-17,1.5205e-13,-0.05726,0.0555,0
-196.5,0,0,0,2.386,17300,-0.81603,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,3.0803e-18,-0,-0,0,5.7133e-17,1.5444e-13,-0.057969,0.0555,0
-196.34,0,0,0,2.386,17300,-0.81535,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.9523e-18,-0,-0,0,5.7124e-17,1.5241e-13,-0.058679,0.0555,0
-196.17,0,0,0,2.386,17300,-0.81467,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.884e-18,-0,-0,0,5.8016e-17,1.5871e-13,-0.05939,0.0555,0
-196.01,0,0,0,2.386,17300,-0.81398,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.6917e-18,-0,-0,0,5.919e-17,1.6539e-13,-0.060102,0.0555,0
-195.84,0,0,0,2.386,17300,-0.8133,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,2.11e-18,-0,-0,0,5.9386e-17,1.6585e-13,-0.060815,0.0555,0
-195.68,0,0,0,2.386,17300,-0.81261,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.8311e-18,-0,-0,0,5.9808e-17,1.6869e-13,-0.061529,0.0555,0
-195.51,0,0,0,2.386,17300,-0.81192,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.6206e-18,-0,-0,0,6.3083e-17,1.9096e-13,-0.062244,0.0555,0
-195.35,0,0,0,2.386,17300,-0.81124,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,5.1038e-19,-0,-0,0,6.3246e-17,1.9113e-13,-0.062961,0.0555,0
-195.18,0,0,0,2.386,17300,-0.81055,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.4821e-18,-0,-0,0,6.2913e-17,1.8639e-13,-0.063678,0.0555,0
-195.01,0,0,0,2.386,17300,-0.80986,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,9.945e-19,-0,-0,0,6.1802e-17,1.8016e-13,-0.064397,0.0555,0
-194.85,0,0,0,2.386,17300,-0.80916,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,9.6513e-19,-0,-0,0,6.2119e-17,1.8205e-13,-0.065116,0.0555,0
-194.68,0,0,0,2.386,17300,-0.80847,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,6.2513e-19,-0,-0,0,6.2024e-17,1.791e-13,-0.065837,0.0555,0
-194.51,0,0,0,2.386,17299,-0.80778,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.9601e-20,-0,-0,0,6.2143e-17,1.7872e-13,-0.066559,0.0555,0
-194.35,0,0,0,2.386,17299,-0.80708,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,9.7002e-20,-0,-0,0,6.2031e-17,1.7598e-13,-0.067282,0.0555,0
-194.18,0,0,0,2.386,17299,-0.80639,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-6.1082e-20,-0,-0,0,6.3561e-17,1.8638e-13,-0.068006,0.0555,0
-194.01,0,0,0,2.386,17299,-0.80569,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.5078e-19,-0,-0,0,6.4061e-17,1.911e-13,-0.068731,0.0555,0
-193.84,0,0,0,2.386,17299,-0.805,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-7.8955e-19,-0,-0,0,6.6752e-17,2.0804e-13,-0.069457,0.0555,0
-193.67,0,0,0,2.386,17299,-0.8043,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-1.5228e-18,-0,-0,0,6.8042e-17,2.1643e-13,-0.070184,0.0555,0
-193.51,0,0,0,2.386,17299,-0.8036,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-1.6789e-18,-0,-0,0,6.725e-17,2.09e-13,-0.070912,0.0555,0
-193.34,0,0,0,2.386,17299,-0.8029,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-1.911e-18,-0,-0,0,6.7522e-17,2.1017e-13,-0.071642,0.0555,0
-193.17,0,0,0,2.386,17299,-0.8022,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-2.2457e-18,-0,-0,0,6.8474e-17,2.1616e-13,-0.072372,0.0555,0
-193,0,0,0,2.386,17299,-0.80149,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-2.1105e-18,-0,-0,0,6.9446e-17,2.2301e-13,-0.073104,0.0555,0
-192.83,0,0,0,2.386,17299,-0.80079,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-2.2495e-18,-0,-0,0,6.8334e-17,2.1367e-13,-0.073836,0.0555,0
-192.66,0,0,0,2.386,17299,-0.80008,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-1.6869e-18,-0,-0,0,6.6813e-17,2.0329e-13,-0.07457,0.0555,0
-192.49,0,0,0,2.386,17299,-0.79938,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-2.911e-18,-0,-0,0,6.8383e-17,2.1378e-13,-0.075305,0.0555,0
-192.32,0,0,0,2.386,17299,-0.79867,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-2.5057e-18,-0,-0,0,6.7481e-17,2.0538e-13,-0.076041,0.0555,0
-192.15,0,0,0,2.386,17299,-0.79796,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-2.5206e-18,-0,-0,0,6.7293e-17,2.0365e-13,-0.076778,0.0555,0
-191.98,0,0,0,2.386,17299,-0.79725,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-2.5754e-18,-0,-0,0,6.8903e-17,2.1458e-13,-0.077516,0.0555,0
-191.81,0,0,0,2.386,17299,-0.79654,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-3.4342e-18,-0,-0,0,6.8716e-17,2.1226e-13,-0.078256,0.0555,0
-191.64,0,0,0,2.386,17299,-0.79583,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-2.6886e-18,-0,-0,0,6.8273e-17,2.0907e-13,-0.078996,0.0555,0
-191.47,0,0,0,2.386,17299,-0.79512,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-2.9092e-18,-0,-0,0,6.9262e-17,2.1463e-13,-0.079738,0.0555,0
-191.29,0,0,0,2.386,17299,-0.79441,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-3.0917e-18,-0,-0,0,7.012e-17,2.2003e-13,-0.08048,0.0555,0
-191.12,0,0,0,2.386,17299,-0.79369,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-3.2899e-18,-0,-0,0,7.035e-17,2.203e-13,-0.081224,0.0555,0
-190.95,0,0,0,2.3859,17299,-0.79298,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-2.7979e-18,-0,-0,0,6.92e-17,2.1079e-13,-0.081969,0.0555,0
-190.78,0,0,0,2.3859,17299,-0.79226,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-2.4099e-18,-0,-0,0,6.9109e-17,2.1171e-13,-0.082715,0.0555,0
-190.6,0,0,0,2.3859,17299,-0.79154,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-2.6842e-18,-0,-0,0,6.8781e-17,2.0622e-13,-0.083462,0.0555,0
-190.43,0,0,0,2.3859,17299,-0.79083,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-2.774e-18,-0,-0,0,7.068e-17,2.2009e-13,-0.08421,0.0555,0
-190.26,0,0,0,2.3859,17299,-0.79011,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-3.0434e-18,-0,-0,0,6.9442e-17,2.0898e-13,-0.08496,0.0555,0
-190.08,0,0,0,2.3859,17299,-0.78938,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-2.0927e-18,-0,-0,0,6.8805e-17,2.0725e-13,-0.08571,0.0555,0
-189.91,0,0,0,2.3859,17299,-0.78866,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-2.3809e-18,-0,-0,0,7.0377e-17,2.1572e-13,-0.086462,0.0555,0
-189.74,0,0,0,2.3859,17299,-0.78794,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-2.3168e-18,-0,-0,0,6.9099e-17,2.0762e-13,-0.087215,0.0555,0
-189.56,0,0,0,2.3859,17299,-0.78722,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-1.8095e-18,-0,-0,0,6.8798e-17,2.0353e-13,-0.087968,0.0555,0
-189.39,0,0,0,2.3859,17299,-0.78649,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-2.3096e-18,-0,-0,0,6.8945e-17,2.0344e-13,-0.088723,0.0555,0
-189.21,0,0,0,2.3859,17299,-0.78576,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-2.0686e-18,-0,-0,0,6.8643e-17,2.0263e-13,-0.08948,0.0555,0
-189.04,0,0,0,2.3859,17299,-0.78504,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-1.7488e-18,-0,-0,0,7.0937e-17,2.1856e-13,-0.090237,0.0555,0
-188.86,0,0,0,2.3859,17299,-0.78431,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-1.3708e-18,-0,-0,0,6.885e-17,2.0198e-13,-0.090995,0.0555,0
-188.69,0,0,0,2.3859,17299,-0.78358,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-1.3322e-18,-0,-0,0,6.8856e-17,2.0365e-13,-0.091755,0.0555,0
-188.51,0,0,0,2.3859,17299,-0.78285,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-1.95e-18,-0,-0,0,6.9958e-17,2.0861e-13,-0.092516,0.0555,0
-188.33,0,0,0,2.3859,17299,-0.78212,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.3371e-18,-0,-0,0,6.8813e-17,1.9966e-13,-0.093277,0.0555,0
-188.16,0,0,0,2.3859,17299,-0.78138,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.6106e-18,-0,-0,0,7.0064e-17,2.0894e-13,-0.09404,0.0555,0
-187.98,0,0,0,2.3859,17299,-0.78065,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.6823e-18,-0,-0,0,7.0188e-17,2.0859e-13,-0.094805,0.0555,0
-187.8,0,0,0,2.3859,17299,-0.77992,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-9.5782e-19,-0,-0,0,6.8691e-17,1.9659e-13,-0.09557,0.0555,0
-187.63,0,0,0,2.3859,17299,-0.77918,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.4532e-18,-0,-0,0,6.9926e-17,2.0381e-13,-0.096336,0.0555,0
-187.45,0,0,0,2.3859,17299,-0.77844,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-7.4912e-19,-0,-0,0,7.0869e-17,2.1291e-13,-0.097104,0.0555,0
-187.27,0,0,0,2.3859,17299,-0.7777,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-8.9366e-19,-0,-0,0,7.0869e-17,2.108e-13,-0.097873,0.0555,0
-187.09,0,0,0,2.3859,17299,-0.77696,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-8.5009e-19,-0,-0,0,6.8826e-17,1.9555e-13,-0.098642,0.0555,0
