"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.00025247,0,1.806e-05,1222.9,0.36788,0.0015278,1.0153e-12,-2.203e-16,8.2151e-16,7.2523e-15,-4.6949e-15,0,0,0,0,0.10699,3.3358,-0.0027068,0,0,1,0.0038775,1.005,0.0038775,0
1.204,0.00030934,0,1.806e-05,992.87,0.36878,0.0015315,1.244e-12,-2.2676e-16,1.0066e-15,7.2953e-15,-5.4178e-15,0,0,0,0,0.13109,3.387,-0.0031244,0,0,1,0.00423,1.005,0.00423,0
1.204,0.00036621,0,1.806e-05,762.88,0.36967,0.0015352,1.4727e-12,-2.3322e-16,1.1916e-15,7.3384e-15,-6.1408e-15,0,0,0,0,0.15519,3.4382,-0.003542,0,0,1,0.0045825,1.005,0.0045825,0
1.204,0.00042308,0,1.806e-05,532.89,0.37056,0.0015389,1.7014e-12,-2.3967e-16,1.3766e-15,7.3814e-15,-6.8637e-15,0,0,0,0,0.17928,3.4894,-0.0039595,0,0,1,0.004935,1.005,0.004935,0
1.204,0.00051407,0,1.806e-05,485.42,0.37036,0.001538,1.631e-12,-2.3619e-16,1.413e-15,7.4573e-15,-6.6294e-15,0,0,0,0,0.19231,3.5117,-0.0043721,0,0,1,0.0052875,1.005,0.0052875,0
1.204,0.00060879,0,1.806e-05,457.91,0.37005,0.0015367,1.5279e-12,-2.3161e-16,1.433e-15,7.5368e-15,-6.2903e-15,0,0,0,0,0.20412,3.5309,-0.0047841,0,0,1,0.00564,1.005,0.00564,0
1.204,0.00070352,0,1.806e-05,430.41,0.36973,0.0015354,1.4248e-12,-2.2704e-16,1.4531e-15,7.6163e-15,-5.9512e-15,0,0,0,0,0.21594,3.55,-0.0051961,0,0,1,0.0059925,1.005,0.0059925,0
1.204,0.00079825,0,1.806e-05,402.9,0.36941,0.0015341,1.3217e-12,-2.2246e-16,1.4732e-15,7.6958e-15,-5.6121e-15,0,0,0,0,0.22775,3.5692,-0.0056082,0,0,1,0.006345,1.005,0.006345,0
1.204,0.00089297,0,1.806e-05,375.4,0.3691,0.0015328,1.2186e-12,-2.1789e-16,1.4933e-15,7.7753e-15,-5.273e-15,0,0,0,0,0.23957,3.5884,-0.0060202,0,0,1,0.0066975,1.005,0.0066975,0
1.204,0.0009877,0,1.806e-05,347.89,0.36878,0.0015315,1.1155e-12,-2.1331e-16,1.5133e-15,7.8548e-15,-4.934e-15,0,0,0,0,0.25138,3.6075,-0.0064322,0,0,1,0.00705,1.005,0.00705,0
1.204,0.0010824,0,1.806e-05,320.39,0.36847,0.0015302,1.0124e-12,-2.0874e-16,1.5334e-15,7.9342e-15,-4.5949e-15,0,0,0,0,0.26319,3.6267,-0.0068443,0,0,1,0.0074025,1.005,0.0074025,0
1.204,0.0011772,0,1.806e-05,292.88,0.36815,0.0015289,9.0935e-13,-2.0416e-16,1.5535e-15,8.0137e-15,-4.2558e-15,0,0,0,0,0.27501,3.6459,-0.0072563,0,0,1,0.007755,1.005,0.007755,0
1.204,0.0012715,0,1.806e-05,272.06,0.36787,0.0015277,8.3309e-13,-2.0062e-16,1.5793e-15,8.0836e-15,-4.0044e-15,0,0,0,0,0.28546,3.6629,-0.007662,0,0,1,0.0081075,1.005,0.0081075,0
1.204,0.0013652,0,1.806e-05,264.41,0.36766,0.0015268,8.0978e-13,-1.9911e-16,1.6163e-15,8.1345e-15,-3.9261e-15,0,0,0,0,0.29323,3.6756,-0.0080551,0,0,1,0.00846,1.005,0.00846,0
1.204,0.0014588,0,1.806e-05,256.76,0.36745,0.001526,7.8647e-13,-1.976e-16,1.6534e-15,8.1854e-15,-3.8479e-15,0,0,0,0,0.301,3.6884,-0.0084483,0,0,1,0.0088125,1.005,0.0088125,0
1.204,0.0015525,0,1.806e-05,249.11,0.36724,0.0015251,7.6315e-13,-1.9609e-16,1.6905e-15,8.2363e-15,-3.7696e-15,0,0,0,0,0.30876,3.7011,-0.0088415,0,0,1,0.009165,1.005,0.009165,0
1.204,0.0016461,0,1.806e-05,241.46,0.36703,0.0015242,7.3984e-13,-1.9459e-16,1.7276e-15,8.2871e-15,-3.6913e-15,0,0,0,0,0.31653,3.7138,-0.0092346,0,0,1,0.0095175,1.005,0.0095175,0
1.204,0.0017398,0,1.806e-05,233.81,0.36682,0.0015233,7.1653e-13,-1.9308e-16,1.7646e-15,8.338e-15,-3.613e-15,0,0,0,0,0.3243,3.7266,-0.0096278,0,0,1,0.00987,1.005,0.00987,0
1.204,0.0018334,0,1.806e-05,226.16,0.36661,0.0015225,6.9322e-13,-1.9157e-16,1.8017e-15,8.3889e-15,-3.5347e-15,0,0,0,0,0.33207,3.7393,-0.010021,0,0,1,0.010223,1.005,0.010223,0
1.204,0.0019271,0,1.806e-05,218.52,0.3664,0.0015216,6.6991e-13,-1.9006e-16,1.8388e-15,8.4398e-15,-3.4565e-15,0,0,0,0,0.33983,3.752,-0.010414,0,0,1,0.010575,1.005,0.010575,0
1.204,0.0020207,0,1.806e-05,210.87,0.36619,0.0015207,6.466e-13,-1.8855e-16,1.8758e-15,8.4907e-15,-3.3782e-15,0,0,0,0,0.3476,3.7647,-0.010807,0,0,1,0.010928,1.005,0.010928,0
1.204,0.0021144,0,1.806e-05,203.22,0.36598,0.0015199,6.2328e-13,-1.8705e-16,1.9129e-15,8.5416e-15,-3.2999e-15,0,0,0,0,0.35537,3.7775,-0.0112,0,0,1,0.01128,1.005,0.01128,0
1.204,0.002197,0,1.806e-05,198.94,0.36574,0.0015189,6.1326e-13,-1.8586e-16,1.9522e-15,8.5827e-15,-3.2111e-15,0,0,0,0,0.36161,3.7887,-0.011564,0,0,1,0.011633,1.005,0.011633,0
1.204,0.0022755,0,1.806e-05,195.93,0.36549,0.0015178,6.0821e-13,-1.8479e-16,1.9923e-15,8.6202e-15,-3.1184e-15,0,0,0,0,0.36728,3.7993,-0.011917,0,0,1,0.011985,1.005,0.011985,0
1.204,0.002354,0,1.806e-05,192.91,0.36523,0.0015167,6.0315e-13,-1.8373e-16,2.0323e-15,8.6576e-15,-3.0257e-15,0,0,0,0,0.37294,3.81,-0.012269,0,0,1,0.012338,1.005,0.012338,0
1.204,0.0024326,0,1.806e-05,189.9,0.36498,0.0015157,5.981e-13,-1.8266e-16,2.0724e-15,8.6951e-15,-2.9329e-15,0,0,0,0,0.37861,3.8206,-0.012621,0,0,1,0.01269,1.005,0.01269,0
1.204,0.0025111,0,1.806e-05,186.88,0.36472,0.0015146,5.9304e-13,-1.816e-16,2.1125e-15,8.7325e-15,-2.8402e-15,0,0,0,0,0.38428,3.8312,-0.012974,0,0,1,0.013043,1.005,0.013043,0
1.204,0.0025896,0,1.806e-05,183.86,0.36447,0.0015136,5.8799e-13,-1.8053e-16,2.1526e-15,8.77e-15,-2.7475e-15,0,0,0,0,0.38994,3.8419,-0.013326,0,0,1,0.013395,1.005,0.013395,0
1.204,0.0026681,0,1.806e-05,180.85,0.36421,0.0015125,5.8293e-13,-1.7946e-16,2.1927e-15,8.8074e-15,-2.6548e-15,0,0,0,0,0.39561,3.8525,-0.013679,0,0,1,0.013748,1.005,0.013748,0
1.204,0.0027466,0,1.806e-05,177.83,0.36395,0.0015114,5.7788e-13,-1.784e-16,2.2328e-15,8.8449e-15,-2.562e-15,0,0,0,0,0.40128,3.8631,-0.014031,0,0,1,0.0141,1.005,0.0141,0
1.204,0.0028252,0,1.806e-05,174.81,0.3637,0.0015104,5.7282e-13,-1.7733e-16,2.2729e-15,8.8823e-15,-2.4693e-15,0,0,0,0,0.40695,3.8738,-0.014384,0,0,1,0.014453,1.005,0.014453,0
1.204,0.0029037,0,1.806e-05,171.8,0.36344,0.0015093,5.6777e-13,-1.7627e-16,2.313e-15,8.9198e-15,-2.3766e-15,0,0,0,0,0.41261,3.8844,-0.014736,0,0,1,0.014805,1.005,0.014805,0
1.204,0.0029803,0,1.806e-05,168.95,0.36319,0.0015083,5.6328e-13,-1.7498e-16,2.353e-15,8.9563e-15,-2.2833e-15,0,0,0,0,0.41813,3.895,-0.015084,0,0,1,0.015158,1.005,0.015158,0
1.204,0.0030397,0,1.806e-05,167.59,0.36297,0.0015074,5.6369e-13,-1.7178e-16,2.3923e-15,8.984e-15,-2.1851e-15,0,0,0,0,0.42235,3.9048,-0.015384,0,0,1,0.01551,1.005,0.01551,0
1.204,0.0030992,0,1.806e-05,166.24,0.36275,0.0015064,5.6411e-13,-1.6858e-16,2.4316e-15,9.0118e-15,-2.087e-15,0,0,0,0,0.42658,3.9147,-0.015685,0,0,1,0.015863,1.005,0.015863,0
1.204,0.0031587,0,1.806e-05,164.88,0.36253,0.0015055,5.6453e-13,-1.6537e-16,2.471e-15,9.0395e-15,-1.9888e-15,0,0,0,0,0.4308,3.9245,-0.015985,0,0,1,0.016215,1.005,0.016215,0
1.204,0.0032182,0,1.806e-05,163.52,0.36231,0.0015046,5.6495e-13,-1.6217e-16,2.5103e-15,9.0673e-15,-1.8906e-15,0,0,0,0,0.43502,3.9343,-0.016286,0,0,1,0.016568,1.005,0.016568,0
1.204,0.0032777,0,1.806e-05,162.16,0.36209,0.0015037,5.6536e-13,-1.5897e-16,2.5496e-15,9.0951e-15,-1.7924e-15,0,0,0,0,0.43924,3.9442,-0.016586,0,0,1,0.01692,1.005,0.01692,0
1.204,0.0033372,0,1.806e-05,160.8,0.36187,0.0015028,5.6578e-13,-1.5577e-16,2.5889e-15,9.1228e-15,-1.6942e-15,0,0,0,0,0.44347,3.954,-0.016886,0,0,1,0.017273,1.005,0.017273,0
1.204,0.0033967,0,1.806e-05,159.44,0.36165,0.0015019,5.662e-13,-1.5256e-16,2.6283e-15,9.1506e-15,-1.596e-15,0,0,0,0,0.44769,3.9639,-0.017187,0,0,1,0.017625,1.005,0.017625,0
1.204,0.0034561,0,1.806e-05,158.08,0.36143,0.0015009,5.6661e-13,-1.4936e-16,2.6676e-15,9.1783e-15,-1.4979e-15,0,0,0,0,0.45191,3.9737,-0.017487,0,0,1,0.017978,1.005,0.017978,0
1.204,0.0035156,0,1.806e-05,156.73,0.36121,0.0015,5.6703e-13,-1.4616e-16,2.7069e-15,9.2061e-15,-1.3997e-15,0,0,0,0,0.45613,3.9836,-0.017788,0,0,1,0.01833,1.005,0.01833,0
1.204,0.0035751,0,1.806e-05,155.37,0.36099,0.0014991,5.6745e-13,-1.4296e-16,2.7462e-15,9.2339e-15,-1.3015e-15,0,0,0,0,0.46036,3.9934,-0.018088,0,0,1,0.018683,1.005,0.018683,0
1.204,0.0036346,0,1.806e-05,154.01,0.36076,0.0014982,5.6787e-13,-1.3975e-16,2.7855e-15,9.2616e-15,-1.2033e-15,0,0,0,0,0.46458,4.0032,-0.018389,0,0,1,0.019035,1.005,0.019035,0
1.204,0.0036838,0,1.806e-05,153.05,0.36057,0.0014974,5.6926e-13,-1.377e-16,2.8213e-15,9.2897e-15,-1.1299e-15,0,0,0,0,0.46815,4.0129,-0.018655,0,0,1,0.019388,1.005,0.019388,0
1.204,0.0037241,0,1.806e-05,152.44,0.36038,0.0014966,5.7149e-13,-1.3663e-16,2.8539e-15,9.318e-15,-1.0779e-15,0,0,0,0,0.47117,4.0225,-0.018893,0,0,1,0.01974,1.005,0.01974,0
1.204,0.0037644,0,1.806e-05,151.82,0.3602,0.0014959,5.7373e-13,-1.3557e-16,2.8865e-15,9.3463e-15,-1.0259e-15,0,0,0,0,0.47418,4.0321,-0.01913,0,0,1,0.020093,1.005,0.020093,0
1.204,0.0038047,0,1.806e-05,151.21,0.36002,0.0014951,5.7596e-13,-1.3451e-16,2.9191e-15,9.3747e-15,-9.7387e-16,0,0,0,0,0.4772,4.0416,-0.019367,0,0,1,0.020445,1.005,0.020445,0
1.204,0.003845,0,1.806e-05,150.6,0.35984,0.0014944,5.7819e-13,-1.3344e-16,2.9518e-15,9.403e-15,-9.2187e-16,0,0,0,0,0.48021,4.0512,-0.019604,0,0,1,0.020798,1.005,0.020798,0
1.204,0.0038854,0,1.806e-05,149.98,0.35966,0.0014936,5.8043e-13,-1.3238e-16,2.9844e-15,9.4313e-15,-8.6986e-16,0,0,0,0,0.48323,4.0608,-0.019842,0,0,1,0.02115,1.005,0.02115,0
1.204,0.0039257,0,1.806e-05,149.37,0.35948,0.0014929,5.8266e-13,-1.3132e-16,3.017e-15,9.4596e-15,-8.1786e-16,0,0,0,0,0.48625,4.0703,-0.020079,0,0,1,0.021503,1.005,0.021503,0
1.204,0.003966,0,1.806e-05,148.76,0.3593,0.0014921,5.8489e-13,-1.3025e-16,3.0496e-15,9.4879e-15,-7.6585e-16,0,0,0,0,0.48926,4.0799,-0.020316,0,0,1,0.021855,1.005,0.021855,0
1.204,0.0040063,0,1.806e-05,148.14,0.35912,0.0014914,5.8713e-13,-1.2919e-16,3.0822e-15,9.5163e-15,-7.1385e-16,0,0,0,0,0.49228,4.0895,-0.020554,0,0,1,0.022208,1.005,0.022208,0
1.204,0.0040466,0,1.806e-05,147.53,0.35894,0.0014906,5.8936e-13,-1.2812e-16,3.1148e-15,9.5446e-15,-6.6184e-16,0,0,0,0,0.49529,4.0991,-0.020791,0,0,1,0.02256,1.005,0.02256,0
1.204,0.0040869,0,1.806e-05,146.92,0.35876,0.0014899,5.916e-13,-1.2706e-16,3.1475e-15,9.5729e-15,-6.0984e-16,0,0,0,0,0.49831,4.1086,-0.021028,0,0,1,0.022913,1.005,0.022913,0
1.204,0.0041272,0,1.806e-05,146.3,0.35858,0.0014891,5.9383e-13,-1.26e-16,3.1801e-15,9.6012e-15,-5.5783e-16,0,0,0,0,0.50132,4.1182,-0.021265,0,0,1,0.023265,1.005,0.023265,0
1.204,0.0041646,0,1.806e-05,145.75,0.3584,0.0014884,5.9599e-13,-1.2504e-16,3.2105e-15,9.6318e-15,-5.1175e-16,0,0,0,0,0.50415,4.1278,-0.021491,0,0,1,0.023618,1.005,0.023618,0
1.204,0.0041872,0,1.806e-05,145.52,0.35826,0.0014878,5.9774e-13,-1.2463e-16,3.2294e-15,9.6738e-15,-4.9662e-16,0,0,0,0,0.50603,4.1373,-0.021654,0,0,1,0.02397,1.005,0.02397,0
1.204,0.0042097,0,1.806e-05,145.29,0.35812,0.0014872,5.9949e-13,-1.2422e-16,3.2482e-15,9.7159e-15,-4.8148e-16,0,0,0,0,0.5079,4.1468,-0.021818,0,0,1,0.024323,1.005,0.024323,0
1.204,0.0042322,0,1.806e-05,145.06,0.35797,0.0014866,6.0124e-13,-1.2381e-16,3.2671e-15,9.7579e-15,-4.6635e-16,0,0,0,0,0.50977,4.1563,-0.021981,0,0,1,0.024675,1.005,0.024675,0
1.204,0.0042547,0,1.806e-05,144.83,0.35783,0.001486,6.0299e-13,-1.2341e-16,3.286e-15,9.8e-15,-4.5122e-16,0,0,0,0,0.51165,4.1658,-0.022145,0,0,1,0.025028,1.005,0.025028,0
1.204,0.0042772,0,1.806e-05,144.6,0.35769,0.0014854,6.0474e-13,-1.23e-16,3.3048e-15,9.842e-15,-4.3609e-16,0,0,0,0,0.51352,4.1753,-0.022308,0,0,1,0.02538,1.005,0.02538,0
1.204,0.0042997,0,1.806e-05,144.37,0.35755,0.0014848,6.0649e-13,-1.2259e-16,3.3237e-15,9.8841e-15,-4.2096e-16,0,0,0,0,0.51539,4.1848,-0.022472,0,0,1,0.025733,1.005,0.025733,0
1.204,0.0043223,0,1.806e-05,144.14,0.3574,0.0014842,6.0825e-13,-1.2218e-16,3.3426e-15,9.9262e-15,-4.0582e-16,0,0,0,0,0.51727,4.1944,-0.022635,0,0,1,0.026085,1.005,0.026085,0
1.204,0.0043448,0,1.806e-05,143.91,0.35726,0.0014836,6.1e-13,-1.2177e-16,3.3614e-15,9.9682e-15,-3.9069e-16,0,0,0,0,0.51914,4.2039,-0.022798,0,0,1,0.026438,1.005,0.026438,0
1.204,0.0043673,0,1.806e-05,143.68,0.35712,0.0014831,6.1175e-13,-1.2137e-16,3.3803e-15,1.001e-14,-3.7556e-16,0,0,0,0,0.52101,4.2134,-0.022962,0,0,1,0.02679,1.005,0.02679,0
1.204,0.0043898,0,1.806e-05,143.44,0.35698,0.0014825,6.135e-13,-1.2096e-16,3.3992e-15,1.0052e-14,-3.6043e-16,0,0,0,0,0.52288,4.2229,-0.023125,0,0,1,0.027143,1.005,0.027143,0
1.204,0.0044123,0,1.806e-05,143.21,0.35683,0.0014819,6.1525e-13,-1.2055e-16,3.4181e-15,1.0094e-14,-3.453e-16,0,0,0,0,0.52476,4.2324,-0.023289,0,0,1,0.027495,1.005,0.027495,0
1.204,0.0044348,0,1.806e-05,142.98,0.35669,0.0014813,6.17e-13,-1.2014e-16,3.4369e-15,1.0136e-14,-3.3016e-16,0,0,0,0,0.52663,4.2419,-0.023452,0,0,1,0.027848,1.005,0.027848,0
1.204,0.0044548,0,1.806e-05,142.79,0.35655,0.0014807,6.1849e-13,-1.1971e-16,3.4525e-15,1.0173e-14,-3.1231e-16,0,0,0,0,0.52832,4.2514,-0.023602,0,0,1,0.0282,1.005,0.0282,0
1.204,0.0044614,0,1.806e-05,142.77,0.35644,0.0014802,6.1861e-13,-1.192e-16,3.4508e-15,1.0181e-14,-2.8022e-16,0,0,0,0,0.52904,4.261,-0.023683,0,0,1,0.028553,1.005,0.028553,0
1.204,0.0044679,0,1.806e-05,142.75,0.35633,0.0014798,6.1873e-13,-1.1868e-16,3.4491e-15,1.0189e-14,-2.4813e-16,0,0,0,0,0.52976,4.2705,-0.023763,0,0,1,0.028905,1.005,0.028905,0
1.204,0.0044745,0,1.806e-05,142.74,0.35622,0.0014793,6.1885e-13,-1.1816e-16,3.4473e-15,1.0197e-14,-2.1603e-16,0,0,0,0,0.53047,4.28,-0.023843,0,0,1,0.029258,1.005,0.029258,0
1.204,0.0044811,0,1.806e-05,142.72,0.35611,0.0014788,6.1898e-13,-1.1764e-16,3.4456e-15,1.0205e-14,-1.8394e-16,0,0,0,0,0.53119,4.2895,-0.023924,0,0,1,0.02961,1.005,0.02961,0
1.204,0.0044877,0,1.806e-05,142.71,0.35599,0.0014784,6.191e-13,-1.1712e-16,3.4439e-15,1.0213e-14,-1.5185e-16,0,0,0,0,0.53191,4.299,-0.024004,0,0,1,0.029963,1.005,0.029963,0
1.204,0.0044942,0,1.806e-05,142.69,0.35588,0.0014779,6.1922e-13,-1.1661e-16,3.4422e-15,1.0221e-14,-1.1975e-16,0,0,0,0,0.53263,4.3085,-0.024084,0,0,1,0.030315,1.005,0.030315,0
1.204,0.0045008,0,1.806e-05,142.67,0.35577,0.0014774,6.1934e-13,-1.1609e-16,3.4405e-15,1.023e-14,-8.766e-17,0,0,0,0,0.53335,4.3181,-0.024164,0,0,1,0.030668,1.005,0.030668,0
1.204,0.0045074,0,1.806e-05,142.66,0.35566,0.001477,6.1946e-13,-1.1557e-16,3.4388e-15,1.0238e-14,-5.5567e-17,0,0,0,0,0.53407,4.3276,-0.024245,0,0,1,0.03102,1.005,0.03102,0
1.204,0.0045139,0,1.806e-05,142.64,0.35555,0.0014765,6.1958e-13,-1.1505e-16,3.4371e-15,1.0246e-14,-2.3474e-17,0,0,0,0,0.53478,4.3371,-0.024325,0,0,1,0.031372,1.005,0.031372,0
1.204,0.0045205,0,1.806e-05,142.63,0.35543,0.0014761,6.197e-13,-1.1453e-16,3.4354e-15,1.0254e-14,8.6194e-18,0,0,0,0,0.5355,4.3466,-0.024405,0,0,1,0.031725,1.005,0.031725,0
1.204,0.0045271,0,1.806e-05,142.61,0.35532,0.0014756,6.1982e-13,-1.1402e-16,3.4336e-15,1.0262e-14,4.0712e-17,0,0,0,0,0.53622,4.3561,-0.024485,0,0,1,0.032077,1.005,0.032077,0
1.204,0.0045337,0,1.806e-05,142.59,0.35521,0.0014751,6.1994e-13,-1.135e-16,3.4319e-15,1.027e-14,7.2806e-17,0,0,0,0,0.53694,4.3657,-0.024566,0,0,1,0.03243,1.005,0.03243,0
1.204,0.0045402,0,1.806e-05,142.58,0.3551,0.0014747,6.2006e-13,-1.1298e-16,3.4302e-15,1.0278e-14,1.049e-16,0,0,0,0,0.53766,4.3752,-0.024646,0,0,1,0.032782,1.005,0.032782,0
1.204,0.0045359,0,1.806e-05,142.66,0.355,0.0014743,6.1843e-13,-1.1189e-16,3.412e-15,1.0286e-14,1.5314e-16,0,0,0,0,0.53746,4.3847,-0.024657,0,0,1,0.033135,1.005,0.033135,0
1.204,0.0045282,0,1.806e-05,142.78,0.35491,0.0014739,6.1627e-13,-1.1062e-16,3.3887e-15,1.0294e-14,2.0633e-16,0,0,0,0,0.53699,4.3941,-0.024647,0,0,1,0.033487,1.005,0.033487,0
1.204,0.0045206,0,1.806e-05,142.9,0.35482,0.0014735,6.1411e-13,-1.0936e-16,3.3654e-15,1.0302e-14,2.5952e-16,0,0,0,0,0.53652,4.4036,-0.024637,0,0,1,0.03384,1.005,0.03384,0
1.204,0.0045129,0,1.806e-05,143.02,0.35472,0.0014731,6.1194e-13,-1.0809e-16,3.3421e-15,1.0309e-14,3.1272e-16,0,0,0,0,0.53605,4.4131,-0.024627,0,0,1,0.034192,1.005,0.034192,0
1.204,0.0045052,0,1.806e-05,143.14,0.35463,0.0014727,6.0978e-13,-1.0682e-16,3.3188e-15,1.0317e-14,3.6591e-16,0,0,0,0,0.53557,4.4225,-0.024617,0,0,1,0.034545,1.005,0.034545,0
1.204,0.0044975,0,1.806e-05,143.26,0.35454,0.0014723,6.0761e-13,-1.0555e-16,3.2955e-15,1.0325e-14,4.191e-16,0,0,0,0,0.5351,4.432,-0.024608,0,0,1,0.034897,1.005,0.034897,0
1.204,0.0044899,0,1.806e-05,143.37,0.35445,0.001472,6.0545e-13,-1.0429e-16,3.2722e-15,1.0333e-14,4.723e-16,0,0,0,0,0.53463,4.4415,-0.024598,0,0,1,0.03525,1.005,0.03525,0
1.204,0.0044822,0,1.806e-05,143.49,0.35436,0.0014716,6.0329e-13,-1.0302e-16,3.2489e-15,1.0341e-14,5.2549e-16,0,0,0,0,0.53415,4.4509,-0.024588,0,0,1,0.035602,1.005,0.035602,0
1.204,0.0044745,0,1.806e-05,143.61,0.35426,0.0014712,6.0112e-13,-1.0175e-16,3.2256e-15,1.0349e-14,5.7868e-16,0,0,0,0,0.53368,4.4604,-0.024578,0,0,1,0.035955,1.005,0.035955,0
1.204,0.0044668,0,1.806e-05,143.73,0.35417,0.0014708,5.9896e-13,-1.0049e-16,3.2023e-15,1.0357e-14,6.3187e-16,0,0,0,0,0.53321,4.4699,-0.024568,0,0,1,0.036307,1.005,0.036307,0
1.204,0.0044592,0,1.806e-05,143.85,0.35408,0.0014704,5.9679e-13,-9.9219e-17,3.179e-15,1.0364e-14,6.8507e-16,0,0,0,0,0.53274,4.4793,-0.024558,0,0,1,0.03666,1.005,0.03666,0
1.204,0.0044515,0,1.806e-05,143.96,0.35399,0.00147,5.9463e-13,-9.7952e-17,3.1557e-15,1.0372e-14,7.3826e-16,0,0,0,0,0.53226,4.4888,-0.024548,0,0,1,0.037012,1.005,0.037012,0
1.204,0.0044438,0,1.806e-05,144.08,0.35389,0.0014697,5.9246e-13,-9.6685e-17,3.1324e-15,1.038e-14,7.9145e-16,0,0,0,0,0.53179,4.4983,-0.024538,0,0,1,0.037365,1.005,0.037365,0
1.204,0.0044331,0,1.806e-05,144.23,0.3538,0.0014693,5.8963e-13,-9.566e-17,3.1041e-15,1.0387e-14,8.5459e-16,0,0,0,0,0.53103,4.5077,-0.024506,0,0,1,0.037717,1.005,0.037717,0
1.204,0.0044124,0,1.806e-05,144.46,0.35372,0.0014689,5.8461e-13,-9.5424e-17,3.0594e-15,1.0389e-14,9.5011e-16,0,0,0,0,0.52934,4.5169,-0.024403,0,0,1,0.03807,1.005,0.03807,0
1.204,0.0043917,0,1.806e-05,144.68,0.35363,0.0014686,5.796e-13,-9.5188e-17,3.0146e-15,1.0391e-14,1.0456e-15,0,0,0,0,0.52765,4.5262,-0.0243,0,0,1,0.038422,1.005,0.038422,0
