"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,6.6491e-06,0,1.806e-05,2543.7,-18.46,-0.076661,-6.2189e-14,-7.4425e-17,1.5864e-19,-2.4144e-15,-8.4071e-16,0,5.9938e-05,-1.0559e-05,0,0.014488,-0.65342,0.11282,0,12.718,1,0.003525,0.3,0.003525,0
1.204,4.9042e-06,0,1.806e-05,2511.8,-18.503,-0.076839,-4.5869e-14,-7.5321e-17,1.1701e-19,-3.3787e-15,-1.1765e-15,0,4.4209e-05,-7.7879e-06,0,0.010686,-0.91439,0.15788,0,9.3806,1,0.0038775,0.3,0.0038775,0
1.204,3.1593e-06,0,1.806e-05,2479.9,-18.546,-0.077018,-2.9549e-14,-7.6217e-17,7.5378e-20,-4.343e-15,-1.5122e-15,0,2.848e-05,-5.017e-06,0,0.0068842,-1.1754,0.20294,0,6.0431,1,0.00423,0.3,0.00423,0
1.204,1.4145e-06,0,1.806e-05,2448,-18.589,-0.077196,-1.323e-14,-7.7112e-17,3.3748e-20,-5.3073e-15,-1.848e-15,0,1.2751e-05,-2.2462e-06,0,0.0030821,-1.4363,0.248,0,2.7055,1,0.0045825,0.3,0.0045825,0
1.204,4.8237e-05,0,1.806e-05,2381.9,-18.623,-0.077337,3.0628e-14,-7.6271e-17,5.8669e-17,-6.0988e-15,-1.9377e-15,0,0,0,0,0.035328,-1.6365,0.28259,0,0,1,0.004935,0.3,0.004935,0
1.204,0.00030298,0,1.806e-05,2169.6,-18.617,-0.077315,1.9238e-13,-6.7994e-17,3.6851e-16,-6.1503e-15,-9.7381e-16,0,0,0,0,0.2219,-1.5767,0.27233,0,0,1,0.0052875,0.3,0.0052875,0
1.204,0.00055772,0,1.806e-05,1957.3,-18.612,-0.077293,3.5413e-13,-5.9717e-17,6.7834e-16,-6.2019e-15,-9.94e-18,0,0,0,0,0.40846,-1.5168,0.26208,0,0,1,0.00564,0.3,0.00564,0
1.204,0.00081247,0,1.806e-05,1745,-18.607,-0.077272,5.1588e-13,-5.144e-17,9.8818e-16,-6.2534e-15,9.5393e-16,0,0,0,0,0.59503,-1.457,0.25182,0,0,1,0.0059925,0.3,0.0059925,0
1.204,0.0010672,0,1.806e-05,1532.7,-18.602,-0.07725,6.7763e-13,-4.3163e-17,1.298e-15,-6.305e-15,1.9178e-15,0,0,0,0,0.7816,-1.3971,0.24157,0,0,1,0.006345,0.3,0.006345,0
1.204,0.001322,0,1.806e-05,1320.4,-18.597,-0.077228,8.3938e-13,-3.4886e-17,1.6079e-15,-6.3565e-15,2.8817e-15,0,0,0,0,0.96817,-1.3373,0.23132,0,0,1,0.0066975,0.3,0.0066975,0
1.204,0.0015767,0,1.806e-05,1108.2,-18.591,-0.077206,1.0011e-12,-2.6609e-17,1.9177e-15,-6.4081e-15,3.8456e-15,0,0,0,0,1.1547,-1.2774,0.22106,0,0,1,0.00705,0.3,0.00705,0
1.204,0.0018314,0,1.806e-05,895.87,-18.586,-0.077185,1.1629e-12,-1.8332e-17,2.2275e-15,-6.4596e-15,4.8094e-15,0,0,0,0,1.3413,-1.2176,0.21081,0,0,1,0.0074025,0.3,0.0074025,0
1.204,0.0021001,0,1.806e-05,852.87,-18.589,-0.077198,1.1117e-12,-1.987e-17,2.4862e-15,-6.5301e-15,4.5891e-15,0,0,0,0,1.4403,-1.1697,0.20309,0,0,1,0.007755,0.3,0.007755,0
1.204,0.0023698,0,1.806e-05,821.89,-18.593,-0.077213,1.0453e-12,-2.2105e-17,2.7412e-15,-6.6019e-15,4.2846e-15,0,0,0,0,1.533,-1.1226,0.19555,0,0,1,0.0081075,0.3,0.0081075,0
1.204,0.0026395,0,1.806e-05,790.92,-18.597,-0.077229,9.7893e-13,-2.4341e-17,2.9963e-15,-6.6737e-15,3.98e-15,0,0,0,0,1.6258,-1.0756,0.18802,0,0,1,0.00846,0.3,0.00846,0
1.204,0.0029091,0,1.806e-05,759.95,-18.6,-0.077244,9.1256e-13,-2.6576e-17,3.2513e-15,-6.7455e-15,3.6755e-15,0,0,0,0,1.7186,-1.0285,0.18048,0,0,1,0.0088125,0.3,0.0088125,0
1.204,0.0031788,0,1.806e-05,728.97,-18.604,-0.07726,8.4619e-13,-2.8811e-17,3.5063e-15,-6.8173e-15,3.371e-15,0,0,0,0,1.8113,-0.98146,0.17294,0,0,1,0.009165,0.3,0.009165,0
1.204,0.0034485,0,1.806e-05,698,-18.608,-0.077275,7.7983e-13,-3.1047e-17,3.7613e-15,-6.889e-15,3.0665e-15,0,0,0,0,1.9041,-0.93441,0.16541,0,0,1,0.0095175,0.3,0.0095175,0
1.204,0.0037181,0,1.806e-05,667.03,-18.612,-0.077291,7.1346e-13,-3.3282e-17,4.0164e-15,-6.9608e-15,2.762e-15,0,0,0,0,1.9968,-0.88735,0.15787,0,0,1,0.00987,0.3,0.00987,0
1.204,0.0039878,0,1.806e-05,636.05,-18.615,-0.077306,6.471e-13,-3.5517e-17,4.2714e-15,-7.0326e-15,2.4574e-15,0,0,0,0,2.0896,-0.84029,0.15033,0,0,1,0.010223,0.3,0.010223,0
1.204,0.0042236,0,1.806e-05,620.97,-18.619,-0.077319,6.1098e-13,-3.6725e-17,4.5057e-15,-7.0741e-15,2.2972e-15,0,0,0,0,2.1698,-0.79444,0.14344,0,0,1,0.010575,0.3,0.010575,0
1.204,0.0044442,0,1.806e-05,613.04,-18.622,-0.077332,5.8849e-13,-3.7469e-17,4.7308e-15,-7.102e-15,2.2018e-15,0,0,0,0,2.2443,-0.74913,0.13684,0,0,1,0.010928,0.3,0.010928,0
1.204,0.0046649,0,1.806e-05,605.1,-18.624,-0.077344,5.6599e-13,-3.8213e-17,4.9558e-15,-7.1299e-15,2.1064e-15,0,0,0,0,2.3188,-0.70382,0.13024,0,0,1,0.01128,0.3,0.01128,0
1.204,0.0048855,0,1.806e-05,597.17,-18.627,-0.077357,5.4349e-13,-3.8958e-17,5.1808e-15,-7.1578e-15,2.011e-15,0,0,0,0,2.3933,-0.65851,0.12364,0,0,1,0.011633,0.3,0.011633,0
1.204,0.0051061,0,1.806e-05,589.24,-18.63,-0.077369,5.2099e-13,-3.9702e-17,5.4059e-15,-7.1856e-15,1.9157e-15,0,0,0,0,2.4678,-0.6132,0.11704,0,0,1,0.011985,0.3,0.011985,0
1.204,0.0053267,0,1.806e-05,581.3,-18.633,-0.077381,4.985e-13,-4.0446e-17,5.6309e-15,-7.2135e-15,1.8203e-15,0,0,0,0,2.5424,-0.56788,0.11044,0,0,1,0.012338,0.3,0.012338,0
1.204,0.0055473,0,1.806e-05,573.37,-18.636,-0.077394,4.76e-13,-4.1191e-17,5.8559e-15,-7.2414e-15,1.7249e-15,0,0,0,0,2.6169,-0.52257,0.10384,0,0,1,0.01269,0.3,0.01269,0
1.204,0.0057679,0,1.806e-05,565.44,-18.639,-0.077406,4.535e-13,-4.1935e-17,6.081e-15,-7.2693e-15,1.6295e-15,0,0,0,0,2.6914,-0.47726,0.097244,0,0,1,0.013043,0.3,0.013043,0
1.204,0.0059885,0,1.806e-05,557.51,-18.642,-0.077419,4.31e-13,-4.2679e-17,6.306e-15,-7.2972e-15,1.5342e-15,0,0,0,0,2.7659,-0.43195,0.090644,0,0,1,0.013395,0.3,0.013395,0
1.204,0.00618,0,1.806e-05,552.96,-18.645,-0.077431,4.1554e-13,-4.3192e-17,6.5507e-15,-7.3128e-15,1.443e-15,0,0,0,0,2.8381,-0.38533,0.084191,0,0,1,0.013748,0.3,0.013748,0
1.204,0.0063345,0,1.806e-05,552.69,-18.648,-0.077442,4.0899e-13,-4.3412e-17,6.8203e-15,-7.3129e-15,1.3573e-15,0,0,0,0,2.9074,-0.33704,0.077923,0,0,1,0.0141,0.3,0.0141,0
1.204,0.006489,0,1.806e-05,552.42,-18.651,-0.077454,4.0243e-13,-4.3632e-17,7.0899e-15,-7.3131e-15,1.2716e-15,0,0,0,0,2.9766,-0.28875,0.071656,0,0,1,0.014453,0.3,0.014453,0
1.204,0.0066435,0,1.806e-05,552.16,-18.654,-0.077465,3.9588e-13,-4.3852e-17,7.3595e-15,-7.3132e-15,1.1859e-15,0,0,0,0,3.0459,-0.24046,0.065388,0,0,1,0.014805,0.3,0.014805,0
1.204,0.006798,0,1.806e-05,551.89,-18.656,-0.077477,3.8933e-13,-4.4072e-17,7.6291e-15,-7.3133e-15,1.1002e-15,0,0,0,0,3.1152,-0.19217,0.05912,0,0,1,0.015158,0.3,0.015158,0
1.204,0.0069526,0,1.806e-05,551.62,-18.659,-0.077489,3.8277e-13,-4.4292e-17,7.8987e-15,-7.3135e-15,1.0145e-15,0,0,0,0,3.1845,-0.14389,0.052852,0,0,1,0.01551,0.3,0.01551,0
1.204,0.0071071,0,1.806e-05,551.35,-18.662,-0.0775,3.7622e-13,-4.4512e-17,8.1683e-15,-7.3136e-15,9.2874e-16,0,0,0,0,3.2537,-0.095598,0.046585,0,0,1,0.015863,0.3,0.015863,0
1.204,0.0072616,0,1.806e-05,551.09,-18.665,-0.077512,3.6966e-13,-4.4732e-17,8.4379e-15,-7.3138e-15,8.4303e-16,0,0,0,0,3.323,-0.04731,0.040317,0,0,1,0.016215,0.3,0.016215,0
1.204,0.0074161,0,1.806e-05,550.82,-18.668,-0.077523,3.6311e-13,-4.4952e-17,8.7075e-15,-7.3139e-15,7.5731e-16,0,0,0,0,3.3923,0.00097824,0.034049,0,0,1,0.016568,0.3,0.016568,0
1.204,0.0075706,0,1.806e-05,550.55,-18.67,-0.077535,3.5656e-13,-4.5172e-17,8.9771e-15,-7.314e-15,6.7159e-16,0,0,0,0,3.4616,0.049266,0.027781,0,0,1,0.01692,0.3,0.01692,0
1.204,0.0077115,0,1.806e-05,551.14,-18.673,-0.077545,3.5344e-13,-4.5486e-17,9.2774e-15,-7.3105e-15,6.0699e-16,0,0,0,0,3.5306,0.098897,0.021533,0,0,1,0.017273,0.3,0.017273,0
1.204,0.0078023,0,1.806e-05,554.86,-18.674,-0.077552,3.6297e-13,-4.6146e-17,9.6906e-15,-7.2937e-15,6.1991e-16,0,0,0,0,3.599,0.15346,0.015357,0,0,1,0.017625,0.3,0.017625,0
1.204,0.007893,0,1.806e-05,558.59,-18.676,-0.077558,3.725e-13,-4.6806e-17,1.0104e-14,-7.2769e-15,6.3284e-16,0,0,0,0,3.6675,0.20802,0.0091811,0,0,1,0.017978,0.3,0.017978,0
1.204,0.0079838,0,1.806e-05,562.31,-18.677,-0.077564,3.8203e-13,-4.7466e-17,1.0517e-14,-7.2601e-15,6.4576e-16,0,0,0,0,3.7359,0.26258,0.003005,0,0,1,0.01833,0.3,0.01833,0
1.204,0.0080745,0,1.806e-05,566.04,-18.679,-0.07757,3.9155e-13,-4.8125e-17,1.093e-14,-7.2433e-15,6.5869e-16,0,0,0,0,3.8043,0.31714,-0.0031711,0,0,1,0.018683,0.3,0.018683,0
1.204,0.0081653,0,1.806e-05,569.76,-18.68,-0.077576,4.0108e-13,-4.8785e-17,1.1343e-14,-7.2264e-15,6.7161e-16,0,0,0,0,3.8727,0.3717,-0.0093472,0,0,1,0.019035,0.3,0.019035,0
1.204,0.0082561,0,1.806e-05,573.48,-18.682,-0.077583,4.1061e-13,-4.9445e-17,1.1757e-14,-7.2096e-15,6.8454e-16,0,0,0,0,3.9411,0.42627,-0.015523,0,0,1,0.019388,0.3,0.019388,0
1.204,0.0083468,0,1.806e-05,577.21,-18.683,-0.077589,4.2014e-13,-5.0105e-17,1.217e-14,-7.1928e-15,6.9747e-16,0,0,0,0,4.0095,0.48083,-0.021699,0,0,1,0.01974,0.3,0.01974,0
1.204,0.0084376,0,1.806e-05,580.93,-18.685,-0.077595,4.2966e-13,-5.0765e-17,1.2583e-14,-7.176e-15,7.1039e-16,0,0,0,0,4.0779,0.53539,-0.027875,0,0,1,0.020093,0.3,0.020093,0
1.204,0.0085284,0,1.806e-05,584.66,-18.686,-0.077601,4.3919e-13,-5.1425e-17,1.2996e-14,-7.1591e-15,7.2332e-16,0,0,0,0,4.1463,0.58995,-0.034052,0,0,1,0.020445,0.3,0.020445,0
1.204,0.0086191,0,1.806e-05,588.38,-18.688,-0.077607,4.4872e-13,-5.2085e-17,1.3409e-14,-7.1423e-15,7.3624e-16,0,0,0,0,4.2147,0.64451,-0.040228,0,0,1,0.020798,0.3,0.020798,0
1.204,0.0087055,0,1.806e-05,592.34,-18.689,-0.077613,4.6006e-13,-5.2715e-17,1.3845e-14,-7.1364e-15,7.5925e-16,0,0,0,0,4.2831,0.69985,-0.046396,0,0,1,0.02115,0.3,0.02115,0
1.204,0.0087418,0,1.806e-05,598.95,-18.689,-0.077614,4.9194e-13,-5.3006e-17,1.4538e-14,-7.254e-15,8.9627e-16,0,0,0,0,4.3511,0.76393,-0.052479,0,0,1,0.021503,0.3,0.021503,0
1.204,0.008778,0,1.806e-05,605.56,-18.69,-0.077615,5.2382e-13,-5.3297e-17,1.5232e-14,-7.3717e-15,1.0333e-15,0,0,0,0,4.4191,0.82801,-0.058563,0,0,1,0.021855,0.3,0.021855,0
1.204,0.0088143,0,1.806e-05,612.18,-18.69,-0.077616,5.557e-13,-5.3588e-17,1.5925e-14,-7.4893e-15,1.1703e-15,0,0,0,0,4.4871,0.89208,-0.064646,0,0,1,0.022208,0.3,0.022208,0
1.204,0.0088506,0,1.806e-05,618.79,-18.69,-0.077617,5.8757e-13,-5.3879e-17,1.6618e-14,-7.6069e-15,1.3073e-15,0,0,0,0,4.555,0.95616,-0.070729,0,0,1,0.02256,0.3,0.02256,0
1.204,0.0088868,0,1.806e-05,625.4,-18.69,-0.077618,6.1945e-13,-5.417e-17,1.7311e-14,-7.7245e-15,1.4444e-15,0,0,0,0,4.623,1.0202,-0.076813,0,0,1,0.022913,0.3,0.022913,0
1.204,0.0089231,0,1.806e-05,632.01,-18.691,-0.077619,6.5133e-13,-5.4461e-17,1.8005e-14,-7.8422e-15,1.5814e-15,0,0,0,0,4.691,1.0843,-0.082896,0,0,1,0.023265,0.3,0.023265,0
1.204,0.0089594,0,1.806e-05,638.63,-18.691,-0.07762,6.8321e-13,-5.4753e-17,1.8698e-14,-7.9598e-15,1.7184e-15,0,0,0,0,4.759,1.1484,-0.088979,0,0,1,0.023618,0.3,0.023618,0
1.204,0.0089956,0,1.806e-05,645.24,-18.691,-0.077621,7.1509e-13,-5.5044e-17,1.9391e-14,-8.0774e-15,1.8554e-15,0,0,0,0,4.827,1.2125,-0.095063,0,0,1,0.02397,0.3,0.02397,0
1.204,0.0090319,0,1.806e-05,651.85,-18.691,-0.077621,7.4696e-13,-5.5335e-17,2.0084e-14,-8.195e-15,1.9925e-15,0,0,0,0,4.895,1.2766,-0.10115,0,0,1,0.024323,0.3,0.024323,0
1.204,0.0090682,0,1.806e-05,658.46,-18.691,-0.077622,7.7884e-13,-5.5626e-17,2.0778e-14,-8.3127e-15,2.1295e-15,0,0,0,0,4.963,1.3406,-0.10723,0,0,1,0.024675,0.3,0.024675,0
1.204,0.0091045,0,1.806e-05,665.08,-18.692,-0.077623,8.1072e-13,-5.5917e-17,2.1471e-14,-8.4303e-15,2.2665e-15,0,0,0,0,5.031,1.4047,-0.11331,0,0,1,0.025028,0.3,0.025028,0
1.204,0.0091294,0,1.806e-05,672.1,-18.692,-0.077623,8.5478e-13,-5.6462e-17,2.2246e-14,-8.5236e-15,2.3931e-15,0,0,0,0,5.0984,1.4712,-0.11937,0,0,1,0.02538,0.3,0.02538,0
1.204,0.0090991,0,1.806e-05,681.15,-18.691,-0.077619,9.5848e-13,-5.8248e-17,2.3421e-14,-8.4978e-15,2.4684e-15,0,0,0,0,5.1624,1.5495,-0.12532,0,0,1,0.025733,0.3,0.025733,0
1.204,0.0090688,0,1.806e-05,690.2,-18.69,-0.077615,1.0622e-12,-6.0034e-17,2.4596e-14,-8.4719e-15,2.5437e-15,0,0,0,0,5.2265,1.6278,-0.13126,0,0,1,0.026085,0.3,0.026085,0
1.204,0.0090385,0,1.806e-05,699.25,-18.689,-0.077611,1.1659e-12,-6.182e-17,2.5772e-14,-8.4461e-15,2.6191e-15,0,0,0,0,5.2906,1.7061,-0.13721,0,0,1,0.026438,0.3,0.026438,0
1.204,0.0090082,0,1.806e-05,708.3,-18.688,-0.077607,1.2696e-12,-6.3607e-17,2.6947e-14,-8.4203e-15,2.6944e-15,0,0,0,0,5.3546,1.7845,-0.14315,0,0,1,0.02679,0.3,0.02679,0
1.204,0.0089779,0,1.806e-05,717.35,-18.687,-0.077603,1.3733e-12,-6.5393e-17,2.8122e-14,-8.3945e-15,2.7697e-15,0,0,0,0,5.4187,1.8628,-0.1491,0,0,1,0.027143,0.3,0.027143,0
1.204,0.0089476,0,1.806e-05,726.4,-18.686,-0.077599,1.477e-12,-6.7179e-17,2.9297e-14,-8.3687e-15,2.845e-15,0,0,0,0,5.4828,1.9411,-0.15504,0,0,1,0.027495,0.3,0.027495,0
1.204,0.0089173,0,1.806e-05,735.45,-18.685,-0.077595,1.5807e-12,-6.8966e-17,3.0473e-14,-8.3429e-15,2.9204e-15,0,0,0,0,5.5468,2.0194,-0.16099,0,0,1,0.027848,0.3,0.027848,0
1.204,0.008887,0,1.806e-05,744.5,-18.684,-0.077591,1.6844e-12,-7.0752e-17,3.1648e-14,-8.317e-15,2.9957e-15,0,0,0,0,5.6109,2.0977,-0.16693,0,0,1,0.0282,0.3,0.0282,0
1.204,0.0088567,0,1.806e-05,753.55,-18.683,-0.077587,1.7881e-12,-7.2538e-17,3.2823e-14,-8.2912e-15,3.071e-15,0,0,0,0,5.675,2.176,-0.17288,0,0,1,0.028553,0.3,0.028553,0
1.204,0.0088264,0,1.806e-05,762.6,-18.682,-0.077583,1.8918e-12,-7.4325e-17,3.3998e-14,-8.2654e-15,3.1464e-15,0,0,0,0,5.739,2.2543,-0.17883,0,0,1,0.028905,0.3,0.028905,0
1.204,0.0087961,0,1.806e-05,771.65,-18.681,-0.077579,1.9955e-12,-7.6111e-17,3.5173e-14,-8.2396e-15,3.2217e-15,0,0,0,0,5.8031,2.3326,-0.18477,0,0,1,0.029258,0.3,0.029258,0
1.204,0.0087658,0,1.806e-05,780.7,-18.68,-0.077575,2.0992e-12,-7.7897e-17,3.6349e-14,-8.2138e-15,3.297e-15,0,0,0,0,5.8672,2.411,-0.19072,0,0,1,0.02961,0.3,0.02961,0
1.204,0.0087168,0,1.806e-05,790.15,-18.676,-0.07756,2.2514e-12,-7.9901e-17,3.8085e-14,-7.9636e-15,3.4014e-15,0,0,0,0,5.9217,2.5019,-0.19636,0,0,1,0.029963,0.3,0.029963,0
1.204,0.0086579,0,1.806e-05,799.82,-18.671,-0.077539,2.429e-12,-8.2018e-17,4.0115e-14,-7.596e-15,3.521e-15,0,0,0,0,5.9712,2.5994,-0.20184,0,0,1,0.030315,0.3,0.030315,0
1.204,0.0085991,0,1.806e-05,809.49,-18.666,-0.077518,2.6065e-12,-8.4136e-17,4.2144e-14,-7.2285e-15,3.6406e-15,0,0,0,0,6.0208,2.6969,-0.20733,0,0,1,0.030668,0.3,0.030668,0
1.204,0.0085403,0,1.806e-05,819.16,-18.661,-0.077498,2.7841e-12,-8.6253e-17,4.4174e-14,-6.8609e-15,3.7602e-15,0,0,0,0,6.0703,2.7943,-0.21281,0,0,1,0.03102,0.3,0.03102,0
1.204,0.0084814,0,1.806e-05,828.82,-18.656,-0.077477,2.9617e-12,-8.837e-17,4.6204e-14,-6.4934e-15,3.8797e-15,0,0,0,0,6.1199,2.8918,-0.21829,0,0,1,0.031372,0.3,0.031372,0
1.204,0.0084226,0,1.806e-05,838.49,-18.651,-0.077456,3.1392e-12,-9.0488e-17,4.8233e-14,-6.1258e-15,3.9993e-15,0,0,0,0,6.1694,2.9893,-0.22378,0,0,1,0.031725,0.3,0.031725,0
1.204,0.0083638,0,1.806e-05,848.16,-18.646,-0.077435,3.3168e-12,-9.2605e-17,5.0263e-14,-5.7583e-15,4.1189e-15,0,0,0,0,6.219,3.0868,-0.22926,0,0,1,0.032077,0.3,0.032077,0
1.204,0.0083049,0,1.806e-05,857.83,-18.641,-0.077414,3.4943e-12,-9.4722e-17,5.2293e-14,-5.3908e-15,4.2385e-15,0,0,0,0,6.2685,3.1843,-0.23475,0,0,1,0.03243,0.3,0.03243,0
1.204,0.0082461,0,1.806e-05,867.49,-18.636,-0.077394,3.6719e-12,-9.684e-17,5.4322e-14,-5.0232e-15,4.3581e-15,0,0,0,0,6.3181,3.2818,-0.24023,0,0,1,0.032782,0.3,0.032782,0
1.204,0.0081872,0,1.806e-05,877.16,-18.631,-0.077373,3.8494e-12,-9.8957e-17,5.6352e-14,-4.6557e-15,4.4777e-15,0,0,0,0,6.3676,3.3793,-0.24571,0,0,1,0.033135,0.3,0.033135,0
1.204,0.0081284,0,1.806e-05,886.83,-18.626,-0.077352,4.027e-12,-1.0107e-16,5.8382e-14,-4.2881e-15,4.5973e-15,0,0,0,0,6.4172,3.4768,-0.2512,0,0,1,0.033487,0.3,0.033487,0
1.204,0.0080696,0,1.806e-05,896.49,-18.621,-0.077331,4.2046e-12,-1.0319e-16,6.0411e-14,-3.9206e-15,4.7168e-15,0,0,0,0,6.4667,3.5743,-0.25668,0,0,1,0.03384,0.3,0.03384,0
1.204,0.0080107,0,1.806e-05,906.16,-18.616,-0.077311,4.3821e-12,-1.0531e-16,6.2441e-14,-3.5531e-15,4.8364e-15,0,0,0,0,6.5163,3.6718,-0.26217,0,0,1,0.034192,0.3,0.034192,0
1.204,0.0079511,0,1.806e-05,914.4,-18.607,-0.077273,4.5628e-12,-1.0886e-16,6.4495e-14,-3.1979e-15,4.9417e-15,0,0,0,0,6.5399,3.7841,-0.2666,0,0,1,0.034545,0.3,0.034545,0
1.204,0.0078912,0,1.806e-05,922.19,-18.597,-0.077231,4.7446e-12,-1.1286e-16,6.6557e-14,-2.8467e-15,5.0426e-15,0,0,0,0,6.5556,3.901,-0.27071,0,0,1,0.034897,0.3,0.034897,0
1.204,0.0078313,0,1.806e-05,929.98,-18.587,-0.077189,4.9263e-12,-1.1685e-16,6.8619e-14,-2.4954e-15,5.1435e-15,0,0,0,0,6.5712,4.0178,-0.27482,0,0,1,0.03525,0.3,0.03525,0
1.204,0.0077715,0,1.806e-05,937.78,-18.577,-0.077146,5.108e-12,-1.2085e-16,7.0681e-14,-2.1442e-15,5.2444e-15,0,0,0,0,6.5869,4.1347,-0.27893,0,0,1,0.035602,0.3,0.035602,0
1.204,0.0077116,0,1.806e-05,945.57,-18.567,-0.077104,5.2897e-12,-1.2485e-16,7.2743e-14,-1.7929e-15,5.3453e-15,0,0,0,0,6.6026,4.2516,-0.28304,0,0,1,0.035955,0.3,0.035955,0
1.204,0.0076517,0,1.806e-05,953.36,-18.556,-0.077061,5.4714e-12,-1.2884e-16,7.4805e-14,-1.4417e-15,5.4462e-15,0,0,0,0,6.6182,4.3684,-0.28715,0,0,1,0.036307,0.3,0.036307,0
1.204,0.0075918,0,1.806e-05,961.16,-18.546,-0.077019,5.6531e-12,-1.3284e-16,7.6867e-14,-1.0904e-15,5.5471e-15,0,0,0,0,6.6339,4.4853,-0.29126,0,0,1,0.03666,0.3,0.03666,0
1.204,0.0075319,0,1.806e-05,968.95,-18.536,-0.076977,5.8348e-12,-1.3683e-16,7.8929e-14,-7.3914e-16,5.648e-15,0,0,0,0,6.6495,4.6022,-0.29537,0,0,1,0.037012,0.3,0.037012,0
1.204,0.0074721,0,1.806e-05,976.74,-18.526,-0.076934,6.0166e-12,-1.4083e-16,8.0991e-14,-3.8788e-16,5.7489e-15,0,0,0,0,6.6652,4.7191,-0.29948,0,0,1,0.037365,0.3,0.037365,0
1.204,0.0074122,0,1.806e-05,984.54,-18.516,-0.076892,6.1983e-12,-1.4483e-16,8.3053e-14,-3.662e-17,5.8498e-15,0,0,0,0,6.6809,4.8359,-0.30359,0,0,1,0.037717,0.3,0.037717,0
1.204,0.0073523,0,1.806e-05,992.33,-18.505,-0.076849,6.38e-12,-1.4882e-16,8.5114e-14,3.1464e-16,5.9507e-15,0,0,0,0,6.6965,4.9528,-0.3077,0,0,1,0.03807,0.3,0.03807,0
1.204,0.0072924,0,1.806e-05,1000.1,-18.495,-0.076807,6.5617e-12,-1.5282e-16,8.7176e-14,6.659e-16,6.0516e-15,0,0,0,0,6.7122,5.0697,-0.31181,0,0,1,0.038422,0.3,0.038422,0
1.204,0.0072325,0,1.806e-05,1007.9,-18.485,-0.076765,6.7434e-12,-1.5681e-16,8.9238e-14,1.0172e-15,6.1525e-15,0,0,0,0,6.7278,5.1866,-0.31592,0,0,1,0.038775,0.3,0.038775,0
1.204,0.0071729,0,1.806e-05,1013.4,-18.472,-0.076709,6.9241e-12,-1.5795e-16,9.0258e-14,1.663e-15,6.0667e-15,0,0,0,0,6.703,5.3125,-0.31813,0,0,1,0.039127,0.3,0.039127,0
1.204,0.0071133,0,1.806e-05,1018,-18.457,-0.07665,7.1044e-12,-1.5809e-16,9.0911e-14,2.4121e-15,5.9154e-15,0,0,0,0,6.6639,5.4417,-0.31967,0,0,1,0.03948,0.3,0.03948,0
