"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,          46,      -13.88595249,      -12.15981801,      -13.84106328,      -12.50646793,       -8.12951575
          0,           0,          47,      -13.90103665,      -12.17661123,      -13.83966406,       -12.5089741,      -8.141198483
          0,           0,          48,      -13.91739096,      -12.19487075,      -13.83900472,      -12.51238633,      -8.152397458
          0,           0,          49,       -13.9351758,      -12.21487687,      -13.83630816,      -12.51676602,      -8.162532168
          0,           0,          50,      -13.95426582,      -12.23699233,      -13.83197834,      -12.52214133,       -8.17147403
          0,           0,          51,      -13.97495367,      -12.26132144,      -13.82706637,      -12.52853992,       -8.17851589
          0,           0,          52,      -13.99694983,      -12.28815423,      -13.82086904,      -12.53597021,      -8.183521713
          0,           0,          53,      -14.02002982,      -12.31742609,       -13.8143509,      -12.54443261,      -8.186076599
          0,           0,          54,      -14.04351465,      -12.34899084,      -13.80798675,      -12.55393422,       -8.18619468
          0,           0,          55,      -14.06650724,       -12.3822237,      -13.80190621,      -12.56448897,        -8.1842494
          0,           0,          56,      -14.08776547,       -12.4157981,      -13.79636216,      -12.57613331,      -8.180824225
          0,           0,          57,      -14.10559445,      -12.44745118,      -13.79205952,      -12.58894373,      -8.176849714
          0,           0,          58,      -14.11800785,      -12.47385462,      -13.78905942,      -12.60301805,      -8.173203332
          0,           0,          59,      -14.12340209,      -12.49090823,      -13.78764986,      -12.61849714,      -8.170615355
          0,           0,          60,      -14.12083613,      -12.49510725,      -13.78804717,      -12.63553842,        -8.1700112
          0,           0,          61,      -14.11055645,      -12.48522497,      -13.79059781,      -12.65432552,      -8.171815617
          0,           0,          62,      -14.09381558,      -12.46307146,      -13.79520436,      -12.67503904,      -8.176403014
          0,           0,          63,      -14.07250058,      -12.43244095,      -13.80210256,      -12.69785673,      -8.184336117
          0,           0,          64,      -14.04856995,      -12.39739966,       -13.8111664,      -12.72292803,      -8.195731967
          0,           0,          65,      -14.02370518,      -12.36115975,       -13.8224173,      -12.75035118,      -8.210968287
          0,           0,          66,      -13.99917496,      -12.32584135,      -13.83562218,      -12.78013088,      -8.230425243
          0,           0,          67,      -13.97584692,      -12.29266837,      -13.85062559,      -12.81211861,      -8.254475352
          0,           0,          68,      -13.95427061,      -12.26226761,      -13.86720365,      -12.84592986,      -8.283658877
          0,           0,          69,      -13.93476082,      -12.23489319,      -13.88489845,      -12.88081059,      -8.318542049
          0,           0,          70,       -13.9174738,      -12.21059469,      -13.90342923,      -12.91549232,      -8.359473684
          0,           0,          71,      -13.90246399,      -12.18930004,      -13.92199999,      -12.94803247,      -8.407321067
          0,           0,          72,      -13.88971656,      -12.17088459,      -13.94012095,       -12.9758379,      -8.463431441
          0,           0,          73,      -13.87918555,      -12.15519964,      -13.95676026,      -12.99598409,      -8.528956927
          0,           0,          74,      -13.87079453,      -12.14209074,      -13.97137208,       -13.0060469,      -8.605531915
          0,           0,          75,      -13.86446119,      -12.13140948,      -13.98320766,      -13.00503178,       -8.69429058
          0,           0,          76,      -13.86008784,      -12.12301412,      -13.99215704,      -12.99384759,      -8.792245974
          0,           0,          77,      -13.85757649,      -12.11677659,      -13.99795754,      -12.97483341,      -8.884381777
          0,           0,          78,      -13.85680858,      -12.11255874,      -14.00154718,      -12.95084175,      -8.928970768
          0,           0,          79,      -13.85766031,      -12.11023389,      -14.00247677,      -12.92440935,      -8.895403956
          0,           0,          80,      -13.85998808,      -12.10966336,      -14.00102639,      -12.89743606,      -8.814272655
          0,           0,          81,      -13.86364139,      -12.11071504,      -13.99904309,      -12.87116543,      -8.726750346
          0,           0,          82,      -13.86846575,      -12.11325117,      -13.99397996,      -12.84631823,      -8.648961149
          0,           0,          83,      -13.87427263,      -12.11710459,      -13.98992017,      -12.82327854,      -8.582151301
          0,           0,          84,      -13.88089794,      -12.12213701,      -13.98339342,      -12.80218458,      -8.526994489
          0,           0,          85,      -13.88815582,      -12.12818052,      -13.97827061,      -12.78305702,      -8.479455648
          0,           0,          86,      -13.89593391,      -12.13512443,      -13.97152956,      -12.76582089,      -8.440643493
          0,           0,          87,      -13.90407659,      -12.14281684,      -13.96734433,      -12.75036602,      -8.407231801
          0,           0,          88,      -13.91250963,      -12.15116316,      -13.96195494,      -12.73657047,       -8.37951354
          0,           0,          89,      -13.92115647,      -12.16006593,      -13.96037982,      -12.72429213,      -8.355429174
          0,           0,          90,      -13.93004825,      -12.16950038,      -13.95770138,      -12.71340861,      -8.335582485
          0,           0,          91,      -13.93918633,      -12.17943096,       -13.9589281,      -12.70380901,      -8.319031239
          0,           0,          92,      -13.94862985,       -12.1898407,      -13.95953765,      -12.69538942,       -8.30487078
          0,           0,          93,      -13.95845591,       -12.2007637,      -13.96435211,      -12.68805717,      -8.293222982
          0,           0,          94,      -13.96878647,       -12.2122603,      -13.97001279,      -12.68175207,      -8.283844664
          0,           0,          95,      -13.97974849,      -12.22438627,      -13.97689849,      -12.67643311,      -8.276521239
          0,           0,          96,      -13.99141005,      -12.23721883,       -13.9862439,      -12.67202384,      -8.270418682
          0,           0,          97,       -14.0039905,      -12.25090094,      -13.99579999,      -12.66852214,      -8.266549012
          0,           0,          98,      -14.01753625,      -12.26552541,      -14.00651805,      -12.66593043,      -8.264070166
          0,           0,          99,      -14.03218346,      -12.28116325,      -14.01606127,      -12.66423597,      -8.262925268
          0,           0,         100,      -14.04795585,      -12.29793892,      -14.02743527,       -12.6634307,      -8.262908487
          0,           0,         101,      -14.06492996,      -12.31597318,      -14.03912668,      -12.66355078,      -8.264310436
          0,           0,         102,      -14.08316723,      -12.33531104,      -14.04670371,      -12.66461121,      -8.266645725
          0,           0,         103,      -14.10256082,        -12.356041,      -14.05604436,      -12.66661752,      -8.269809138
          0,           0,         104,      -14.12305656,      -12.37823982,      -14.06218362,      -12.66961761,       -8.27382009
          0,           0,         105,       -14.1445574,      -12.40184781,      -14.06587305,      -12.67362925,      -8.278352188
          0,           0,         106,      -14.16672315,      -12.42686359,      -14.06957185,      -12.67868602,      -8.283305963
          0,           0,         107,      -14.18909544,      -12.45316345,      -14.06978725,      -12.68482131,      -8.288601074
          0,           0,         108,      -14.21134613,      -12.48039463,       -14.0698876,      -12.69206569,      -8.294127445
          0,           0,         109,      -14.23268364,      -12.50820595,      -14.06904364,      -12.70046995,      -8.299836206
          0,           0,         110,      -14.25217444,      -12.53588885,      -14.06726557,      -12.71007548,      -8.305664536
          0,           0,         111,      -14.26887682,      -12.56239595,      -14.06625941,      -12.72092915,       -8.31139479
          0,           0,         112,      -14.28160923,      -12.58644551,      -14.06531109,      -12.73308463,      -8.317548146
          0,           0,         113,      -14.28958106,      -12.60636451,      -14.06456194,      -12.74659939,      -8.323863143
          0,           0,         114,      -14.29221451,      -12.62040049,      -14.06488107,      -12.76153786,      -8.330572325
          0,           0,         115,      -14.28938558,      -12.62707086,      -14.06656824,      -12.77797259,      -8.338098985
          0,           0,         116,      -14.28141514,      -12.62562393,      -14.06892236,      -12.79597512,      -8.346473939
          0,           0,         117,      -14.26909508,      -12.61625731,      -14.07267999,      -12.81562248,      -8.356094333
          0,           0,         118,      -14.25339473,      -12.60010827,       -14.0772354,      -12.83698535,       -8.36722758
          0,           0,         119,      -14.23536678,        -12.578849,      -14.08305205,       -12.8601337,       -8.38010371
          0,           0,         120,      -14.21597709,      -12.55428735,      -14.08955474,      -12.88511969,      -8.395111523
          0,           0,         121,       -14.1960449,      -12.52802584,      -14.09704912,      -12.91197409,      -8.412476991
          0,           0,         122,       -14.1762253,      -12.50133828,       -14.1049475,      -12.94067697,      -8.433055434
          0,           0,         123,      -14.15701462,      -12.47515428,      -14.11344011,      -12.97113134,      -8.456722681
          0,           0,         124,         -14.13878,      -12.45011657,      -14.12216123,      -13.00310921,      -8.484284454
          0,           0,         125,      -14.12177834,      -12.42664032,      -14.13104818,      -13.03617736,      -8.516079856
          0,           0,         126,      -14.10618417,      -12.40498033,      -14.13994866,      -13.06959926,      -8.552885302
          0,           0,         127,      -14.09210453,      -12.38526867,      -14.14836959,      -13.10221351,      -8.595096826
          0,           0,         128,       -14.0795965,       -12.3675618,      -14.15629309,      -13.13235753,        -8.6434589
          0,           0,         129,      -14.06868637,      -12.35186069,      -14.16295574,      -13.15788197,      -8.698973116
          0,           0,         130,      -14.05936763,      -12.33813395,      -14.16852899,      -13.17645644,      -8.762288523
          0,           0,         131,      -14.05162455,      -12.32633242,      -14.17256456,      -13.18611366,      -8.834126339
          0,           0,         132,      -14.04541662,      -12.31638826,      -14.17545611,      -13.18597754,      -8.913640596
          0,           0,         133,      -14.04070526,      -12.30823622,      -14.17709847,      -13.17657473,      -8.994753066
          0,           0,         134,      -14.03742845,      -12.30179263,      -14.17765307,      -13.15964927,      -9.060060543
          0,           0,         135,      -14.03552799,      -12.29698016,      -14.17745004,      -13.13747716,       -9.08487465
          0,           0,         136,      -14.03492282,      -12.29369957,      -14.17588933,      -13.11227623,       -9.05498355
          0,           0,         137,      -14.03553732,      -12.29186022,      -14.17498116,      -13.08583558,      -8.990072378
          0,           0,         138,      -14.03729822,      -12.29137936,      -14.17209456,      -13.05940806,      -8.918881045
          0,           0,         139,      -14.04010689,      -12.29214509,      -14.17077071,      -13.03383026,      -8.849270967
          0,           0,         140,      -14.04390611,      -12.29409054,      -14.16715649,      -13.00958447,      -8.788170499
          0,           0,         141,      -14.04860888,      -12.29712246,      -14.16628424,        -12.986932,      -8.735268282
          0,           0,         142,      -14.05415062,      -12.30116908,      -14.16285255,      -12.96597999,      -8.689533136
          0,           0,         143,      -14.06045314,      -12.30614975,      -14.16252382,      -12.94675368,      -8.648730414
          0,           0,         144,      -14.06749924,      -12.31203665,      -14.15988941,      -12.92921813,      -8.614433164
          0,           0,         145,      -14.07522907,      -12.31877261,      -14.16058724,      -12.91331299,      -8.584652893
          0,           0,         146,      -14.08361002,      -12.32630913,      -14.15903703,      -12.89896604,      -8.558114932
          0,           0,         147,      -14.09261815,      -12.33462876,      -14.16132615,      -12.88609281,      -8.535266491
          0,           0,         148,      -14.10227813,      -12.34373957,      -14.16201268,      -12.87462606,      -8.515711477
          0,           0,         149,      -14.11259039,      -12.35362564,      -14.16465045,      -12.86450305,      -8.498807305
          0,           0,         150,      -14.12355167,      -12.36428731,      -14.16708572,      -12.85564128,       -8.48332203
          0,           0,         151,      -14.13524181,       -12.3757983,      -14.17096948,      -12.84800062,      -8.470951903
          0,           0,         152,      -14.14768794,      -12.38818083,      -14.17679594,      -12.84154456,      -8.460463737
          0,           0,         153,      -14.16096111,      -12.40146659,       -14.1802875,      -12.83624734,      -8.451454283
          0,           0,         154,        -14.175067,      -12.41570115,      -14.18699365,      -12.83203684,      -8.443728659
          0,           0,         155,      -14.19010163,      -12.43100389,      -14.19473709,      -12.82892048,      -8.438045368
          0,           0,         156,       -14.2060831,       -12.4474222,      -14.19813294,      -12.82690855,      -8.433692508
          0,           0,         157,       -14.2230495,       -12.4649597,      -14.20562764,      -12.82594286,      -8.430066363
          0,           0,         158,      -14.24101264,      -12.48372935,      -14.21278774,       -12.8260514,       -8.42817398
          0,           0,         159,      -14.25988541,      -12.50374078,      -14.21644839,       -12.8272497,        -8.4271267
          0,           0,         160,      -14.27963333,      -12.52496249,      -14.22292054,      -12.82951169,      -8.426780545
          0,           0,         161,       -14.3001045,      -12.54743382,      -14.22839451,      -12.83287115,      -8.427936351
          0,           0,         162,      -14.32097696,      -12.57107444,      -14.23148423,       -12.8373416,      -8.429642979
          0,           0,         163,      -14.34198344,      -12.59571865,       -14.2349652,      -12.84294626,        -8.4322383
          0,           0,         164,      -14.36272153,      -12.62106914,      -14.23818647,      -12.84970568,      -8.435811409
          0,           0,         165,      -14.38250755,       -12.6467354,        -14.240798,      -12.85763874,      -8.440002882
          0,           0,         166,      -14.40067838,      -12.67216043,      -14.24274881,      -12.86679434,      -8.445336781
          0,           0,         167,      -14.41650186,      -12.69643893,       -14.2447294,      -12.87720384,      -8.451594398
          0,           0,         168,      -14.42898884,      -12.71855827,      -14.24686791,       -12.8889121,      -8.458723721
          0,           0,         169,      -14.43735494,      -12.73729948,       -14.2488266,      -12.90196663,      -8.466890427
          0,           0,         170,      -14.44125386,      -12.75131696,      -14.25091351,      -12.91641843,      -8.476082829
          0,           0,         171,      -14.44046384,      -12.75954133,      -14.25345496,      -12.93232152,      -8.486688924
          0,           0,         172,        -14.435265,      -12.76132476,      -14.25687746,      -12.94973417,      -8.498392522
          0,           0,         173,      -14.42614606,      -12.75671274,      -14.26045844,      -12.96871238,      -8.511508697
          0,           0,         174,      -14.41390797,      -12.74634735,      -14.26459456,      -12.98931074,      -8.526396903
          0,           0,         175,      -14.39937849,      -12.73134322,      -14.26913598,      -13.01157751,      -8.543041894
          0,           0,         176,      -14.38336952,      -12.71299584,      -14.27449288,      -13.03555597,      -8.561284558
          0,           0,         177,      -14.36658741,      -12.69256501,      -14.27988582,      -13.06126689,      -8.581699923
          0,           0,         178,      -14.34961963,      -12.67112706,      -14.28580492,      -13.08870597,      -8.604530565
          0,           0,         179,      -14.33293133,       -12.6495298,      -14.29180269,      -13.11781628,      -8.629925151
          0,           0,         180,      -14.31686621,      -12.62839797,      -14.29819918,      -13.14846455,      -8.658343457
          0,           0,         181,      -14.30167485,       -12.6081677,       -14.3045928,      -13.18039207,      -8.689839969
          0,           0,         182,        -14.287524,      -12.58912432,      -14.31109872,      -13.21314772,      -8.725033663
          0,           0,         183,      -14.27451971,      -12.57143751,      -14.31746353,       -13.2460022,      -8.764476086
          0,           0,         184,       -14.2627143,      -12.55519266,      -14.32321843,      -13.27784606,      -8.808329743
          0,           0,         185,      -14.25212907,      -12.54042087,      -14.32829641,      -13.30713315,       -8.85719356
          0,           0,         186,      -14.24276593,      -12.52711923,      -14.33200193,      -13.33190052,      -8.911559452
          0,           0,         187,      -14.23460867,      -12.51526209,      -14.33473421,      -13.35003962,      -8.971108942
          0,           0,         188,      -14.22764468,      -12.50482082,      -14.33623922,      -13.35975648,      -9.036612691
          0,           0,         189,      -14.22184118,      -12.49575174,      -14.33698033,      -13.36019279,      -9.104567273
          0,           0,         190,       -14.2171786,      -12.48802175,      -14.33700564,      -13.35171936,      -9.167954721
          0,           0,         191,      -14.21362278,      -12.48158673,      -14.33648412,       -13.3358194,      -9.214289829
          0,           0,         192,      -14.21115034,      -12.47641111,      -14.33575147,      -13.31454428,      -9.227009524
          0,           0,         193,      -14.20973361,      -12.47245866,      -14.33435535,        -13.289936,      -9.203487545
          0,           0,         194,      -14.20933206,      -12.46967651,      -14.33319228,      -13.26373076,      -9.152820301
          0,           0,         195,      -14.20993029,      -12.46804103,      -14.33184049,      -13.23719037,       -9.09387873
          0,           0,         196,      -14.21148758,       -12.4674956,       -14.3300892,      -13.21119725,      -9.032144602
          0,           0,         197,      -14.21400241,      -12.46802932,      -14.32935797,      -13.18629724,      -8.976391398
          0,           0,         198,       -14.2174546,      -12.46961384,      -14.32813598,      -13.16280577,      -8.926298129
          0,           0,         199,      -14.22182974,      -12.47222384,      -14.32808357,      -13.14089181,      -8.881422494
          0,           0,         200,      -14.22711197,      -12.47583991,      -14.32717322,      -13.12062903,      -8.840431198
          0,           0,         201,      -14.23331804,      -12.48047185,      -14.32788983,      -13.10202506,      -8.805669677
          0,           0,         202,      -14.24042403,      -12.48609296,      -14.32914139,      -13.08505276,      -8.774041426
          0,           0,         203,      -14.24843713,      -12.49270452,      -14.32992989,      -13.06967571,      -8.746355706
          0,           0,         204,      -14.25732436,       -12.5002855,      -14.33182088,      -13.05582774,      -8.721306863
          0,           0,         205,      -14.26714348,      -12.50887547,      -14.33380586,      -13.04345746,       -8.69928137
          0,           0,         206,      -14.27786829,      -12.51847167,      -14.33783166,      -13.03251029,      -8.679950277
          0,           0,         207,      -14.28951393,      -12.52908439,      -14.33894917,      -13.02294891,      -8.663021327
          0,           0,         208,      -14.30207489,      -12.54071706,      -14.34361544,      -13.01469259,      -8.647464326
          0,           0,         209,      -14.31559819,      -12.55343774,      -14.34892644,      -13.00771863,      -8.634513269
          0,           0,         210,      -14.33007275,       -12.5672594,      -14.35124369,      -13.00201584,      -8.623237775
          0,           0,         211,      -14.34549557,      -12.58217206,      -14.35685056,      -12.99750385,      -8.613232315
          0,           0,         212,      -14.36189751,      -12.59825513,      -14.36189189,      -12.99417696,      -8.605406462
          0,           0,         213,      -14.37918829,      -12.61553124,      -14.36703239,      -12.99203492,      -8.598849963
          0,           0,         214,      -14.39739686,      -12.63396652,      -14.37057909,      -12.99105124,      -8.593635163
          0,           0,         215,      -14.41638786,       -12.6535726,      -14.37671128,       -12.9912092,       -8.59000287
          0,           0,         216,      -14.43602611,      -12.67434526,      -14.38322158,       -12.9925228,      -8.587385662
          0,           0,         217,      -14.45622699,      -12.69618969,      -14.38701455,      -12.99498858,      -8.586219287
          0,           0,         218,      -14.47667428,      -12.71903215,      -14.39344214,      -12.99860044,      -8.586160143
          0,           0,         219,      -14.49711816,      -12.74274058,      -14.39854785,      -13.00338524,      -8.587465243
          0,           0,         220,      -14.51722995,      -12.76702137,      -14.40274484,      -13.00934652,      -8.589679678
          0,           0,         221,      -14.53640775,       -12.7915777,      -14.40835145,      -13.01649911,      -8.593151724
          0,           0,         222,      -14.55400944,      -12.81594541,      -14.41230912,      -13.02486384,      -8.597780304
          0,           0,         223,       -14.5695959,      -12.83942343,      -14.41617204,      -13.03447378,      -8.603702853
          0,           0,         224,      -14.58250527,      -12.86116382,      -14.42056763,      -13.04535928,      -8.610774641
          0,           0,         225,      -14.59193412,       -12.8802574,        -14.424861,      -13.05755601,      -8.619249448
          0,           0,         226,      -14.59744857,      -12.89569028,      -14.42833439,      -13.07110399,      -8.628817506
          0,           0,         227,      -14.59894934,      -12.90648468,      -14.43174035,      -13.08604463,      -8.639648234
          0,           0,         228,      -14.59651588,      -12.91197212,      -14.43584317,      -13.10242444,      -8.651979924
          0,           0,         229,      -14.59044366,      -12.91193041,      -14.43959772,      -13.12028807,      -8.665787997
          0,           0,         230,      -14.58131859,      -12.90657884,      -14.44369164,      -13.13968261,      -8.681202979
          0,           0,         231,      -14.56974446,       -12.8965989,      -14.44750222,      -13.16065135,      -8.698100433
          0,           0,         232,      -14.55641809,      -12.88291463,      -14.45155143,      -13.18323489,      -8.716867231
          0,           0,         233,      -14.54195404,      -12.86656174,      -14.45544337,       -13.2074602,      -8.737505449
          0,           0,         234,      -14.52690421,      -12.84850819,      -14.45971855,       -13.2333441,       -8.76036646
          0,           0,         235,      -14.51172577,      -12.82960325,      -14.46368176,      -13.26086966,      -8.785156751
          0,           0,         236,      -14.49678246,      -12.81051722,      -14.46794016,      -13.28997648,       -8.81264441
          0,           0,         237,      -14.48235887,       -12.7917624,      -14.47211249,      -13.32052689,      -8.842629409
          0,           0,         238,      -14.46865874,      -12.77370331,      -14.47659099,      -13.35226724,      -8.875947911
          0,           0,         239,      -14.45582392,      -12.75658923,      -14.48103069,      -13.38476026,      -8.912335807
          0,           0,         240,      -14.44394098,      -12.74056888,      -14.48535435,       -13.4173039,      -8.952770607
          0,           0,         241,      -14.43305673,      -12.72572331,      -14.48930423,      -13.44884143,      -8.996623635
          0,           0,         242,      -14.42319149,      -12.71208759,      -14.49227959,       -13.4778869,      -9.046009606
          0,           0,         243,      -14.41435004,      -12.69966827,      -14.49449509,      -13.50256952,      -9.098575039
          0,           0,         244,      -14.40653626,      -12.68845948,      -14.49562123,      -13.52082902,      -9.156038654
          0,           0,         245,      -14.39973942,      -12.67844274,      -14.49621412,      -13.53090342,      -9.216492688
          0,           0,         246,       -14.3939577,      -12.66960475,      -14.49619486,      -13.53185246,      -9.276499595
          0,           0,         247,      -14.38917405,       -12.6619174,      -14.49606786,      -13.52395306,      -9.330843187
          0,           0,         248,      -14.38538683,      -12.65537131,      -14.49569935,      -13.50855556,      -9.366424767
          0,           0,         249,      -14.38258737,      -12.64994848,      -14.49527958,      -13.48761636,      -9.374591551
          0,           0,         250,      -14.38076582,      -12.64563139,      -14.49477757,      -13.46314355,      -9.355161901
          0,           0,         251,      -14.37990115,      -12.64238495,      -14.49387774,       -13.4368801,      -9.312235615
          0,           0,         252,      -14.37999289,      -12.64019828,       -14.4940689,      -13.41013471,      -9.258752975
          0,           0,         253,      -14.38103911,      -12.63906222,      -14.49306999,      -13.38381085,      -9.205225894
          0,           0,         254,      -14.38303883,      -12.63896091,      -14.49402552,      -13.35849139,      -9.152790351
          0,           0,         255,      -14.38600153,      -12.63989965,       -14.4930946,      -13.33452242,      -9.104821483
          0,           0,         256,      -14.38991965,      -12.64186234,      -14.49474075,      -13.31209639,      -9.061338173
          0,           0,         257,      -14.39479879,       -12.6448502,      -14.49411883,      -13.29130711,      -9.021512983
          0,           0,         258,      -14.40065229,      -12.64887846,      -14.49610426,       -13.2721793,      -8.985289335
          0,           0,         259,      -14.40750145,      -12.65396654,      -14.49759526,      -13.25469933,      -8.954203419
          0,           0,         260,      -14.41534341,      -12.66010795,      -14.49918901,      -13.23883632,      -8.925432142
          0,           0,         261,      -14.42415809,      -12.66729364,      -14.50094185,      -13.22453405,      -8.898899552
          0,           0,         262,      -14.43399503,      -12.67557882,      -14.50314795,      -13.21174866,      -8.875879301
          0,           0,         263,      -14.44483608,      -12.68495952,      -14.50705274,      -13.20043308,      -8.855360439
          0,           0,         264,      -14.45670504,      -12.69544431,      -14.50857587,      -13.19054443,      -8.836618659
          0,           0,         265,      -14.46956797,      -12.70705844,      -14.51293887,      -13.18201189,      -8.819799428
          0,           0,         266,      -14.48350548,      -12.71986133,      -14.51767523,      -13.17480794,      -8.805181466
          0,           0,         267,      -14.49846768,      -12.73386908,      -14.51963778,      -13.16892251,      -8.792807948
          0,           0,         268,      -14.51444809,      -12.74906006,      -14.52421962,      -13.16427963,      -8.781237867
          0,           0,         269,      -14.53143639,      -12.76549846,      -14.52883947,      -13.16087333,      -8.771993706
          0,           0,         270,      -14.54933733,      -12.78317566,      -14.53402319,      -13.15869608,      -8.764606615
          0,           0,         271,      -14.56812321,      -12.80205218,      -14.53728809,      -13.15772704,      -8.758533805
          0,           0,         272,      -14.58760974,      -12.82209864,      -14.54317098,      -13.15793905,      -8.753861361
          0,           0,         273,      -14.60767459,      -12.84328402,      -14.54992472,      -13.15934717,       -8.75067605
          0,           0,         274,      -14.62815187,      -12.86547483,       -14.5537811,       -13.1619435,      -8.749220525
          0,           0,         275,      -14.64870376,      -12.88854072,      -14.56058641,      -13.16571653,      -8.748695068
          0,           0,         276,      -14.66900859,      -12.91230246,       -14.5666717,      -13.17068253,      -8.749641319
          0,           0,         277,      -14.68851265,      -12.93649181,      -14.57132583,      -13.17685244,      -8.752027066
          0,           0,         278,      -14.70690752,      -12.96063859,      -14.57720335,      -13.18423736,      -8.756069323
          0,           0,         279,      -14.72342097,      -12.98426014,      -14.58257951,      -13.19284527,      -8.760634427
          0,           0,         280,      -14.73761179,      -13.00667373,      -14.58764955,      -13.20270617,      -8.767402568
          0,           0,         281,      -14.74891348,      -13.02707481,      -14.59218098,       -13.2138502,       -8.77527824
