"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0011079,0,1.806e-05,406.71,0.59098,0.0024542,1.7631e-12,1.1148e-16,1.701e-15,-7.5868e-15,2.6054e-17,0,0,0,0,0.37346,3.2994,-0.005182,0,0,1,0.0045825,0.9,0.0045825,0
1.204,0.0012269,0,1.806e-05,379.42,0.59043,0.002452,1.6403e-12,1.1225e-16,1.6846e-15,-7.0011e-15,1.0222e-17,0,0,0,0,0.38625,3.3259,-0.0057923,0,0,1,0.004935,0.9,0.004935,0
1.204,0.0013461,0,1.806e-05,356.66,0.58989,0.0024497,1.5321e-12,1.129e-16,1.6663e-15,-6.4216e-15,-3.6668e-18,0,0,0,0,0.39844,3.3505,-0.0064078,0,0,1,0.0052875,0.9,0.0052875,0
1.204,0.0014651,0,1.806e-05,337.63,0.58934,0.0024474,1.4386e-12,1.1336e-16,1.6454e-15,-5.8878e-15,-1.4136e-17,0,0,0,0,0.41006,3.3732,-0.0070273,0,0,1,0.00564,0.9,0.00564,0
1.204,0.0015837,0,1.806e-05,320.85,0.58879,0.0024451,1.3539e-12,1.1415e-16,1.6233e-15,-5.3704e-15,-2.3665e-17,0,0,0,0,0.42129,3.3948,-0.0076489,0,0,1,0.0059925,0.9,0.0059925,0
1.204,0.0017018,0,1.806e-05,305.83,0.58823,0.0024428,1.2762e-12,1.1527e-16,1.6005e-15,-4.8635e-15,-3.2695e-17,0,0,0,0,0.4322,3.4155,-0.0082719,0,0,1,0.006345,0.9,0.006345,0
1.204,0.0018185,0,1.806e-05,293.44,0.58768,0.0024405,1.2093e-12,1.1585e-16,1.5787e-15,-4.3721e-15,-4.0468e-17,0,0,0,0,0.44254,3.4347,-0.0088961,0,0,1,0.0066975,0.9,0.0066975,0
1.204,0.0019344,0,1.806e-05,282.06,0.58714,0.0024383,1.1475e-12,1.1652e-16,1.554e-15,-3.896e-15,-5.1401e-17,0,0,0,0,0.45263,3.4534,-0.0095203,0,0,1,0.00705,0.9,0.00705,0
1.204,0.0020493,0,1.806e-05,271.89,0.58659,0.002436,1.0921e-12,1.1728e-16,1.5257e-15,-3.4385e-15,-6.6179e-17,0,0,0,0,0.46242,3.4714,-0.010144,0,0,1,0.0074025,0.9,0.0074025,0
1.204,0.0021622,0,1.806e-05,263.07,0.58605,0.0024338,1.0424e-12,1.1767e-16,1.5013e-15,-3.0018e-15,-7.507e-17,0,0,0,0,0.47182,3.4885,-0.010767,0,0,1,0.007755,0.9,0.007755,0
1.204,0.0022745,0,1.806e-05,254.71,0.58552,0.0024315,9.9458e-13,1.1794e-16,1.4783e-15,-2.5722e-15,-8.1999e-17,0,0,0,0,0.48108,3.5054,-0.011389,0,0,1,0.0081075,0.9,0.0081075,0
1.204,0.0023841,0,1.806e-05,247.7,0.58499,0.0024294,9.5382e-13,1.1866e-16,1.4485e-15,-2.1612e-15,-8.4674e-17,0,0,0,0,0.48988,3.5214,-0.012008,0,0,1,0.00846,0.9,0.00846,0
1.204,0.0024934,0,1.806e-05,240.8,0.58446,0.0024272,9.1362e-13,1.1941e-16,1.4182e-15,-1.7517e-15,-8.7016e-17,0,0,0,0,0.49864,3.5374,-0.012627,0,0,1,0.0088125,0.9,0.0088125,0
1.204,0.0025992,0,1.806e-05,235.08,0.58395,0.002425,8.7899e-13,1.2009e-16,1.3908e-15,-1.3516e-15,-9.9995e-17,0,0,0,0,0.50694,3.5525,-0.013241,0,0,1,0.009165,0.9,0.009165,0
1.204,0.0027049,0,1.806e-05,229.38,0.58343,0.0024229,8.445e-13,1.2076e-16,1.3635e-15,-9.5165e-16,-1.1322e-16,0,0,0,0,0.51523,3.5677,-0.013854,0,0,1,0.0095175,0.9,0.0095175,0
1.204,0.0028071,0,1.806e-05,224.57,0.58293,0.0024208,8.1427e-13,1.2107e-16,1.332e-15,-5.7909e-16,-1.2208e-16,0,0,0,0,0.52311,3.5823,-0.014462,0,0,1,0.00987,0.9,0.00987,0
1.204,0.0029088,0,1.806e-05,219.86,0.58243,0.0024187,7.8455e-13,1.2134e-16,1.3e-15,-2.0978e-16,-1.3042e-16,0,0,0,0,0.53094,3.5967,-0.01507,0,0,1,0.010223,0.9,0.010223,0
1.204,0.0030075,0,1.806e-05,215.71,0.58194,0.0024167,7.5781e-13,1.2191e-16,1.2672e-15,1.4688e-16,-1.4253e-16,0,0,0,0,0.53847,3.6108,-0.015671,0,0,1,0.010575,0.9,0.010575,0
1.204,0.0031048,0,1.806e-05,211.82,0.58146,0.0024147,7.3253e-13,1.2262e-16,1.2341e-15,4.9739e-16,-1.5648e-16,0,0,0,0,0.54586,3.6247,-0.01627,0,0,1,0.010928,0.9,0.010928,0
1.204,0.0032005,0,1.806e-05,208.14,0.58098,0.0024127,7.0821e-13,1.2324e-16,1.2007e-15,8.4419e-16,-1.6798e-16,0,0,0,0,0.55312,3.6385,-0.016866,0,0,1,0.01128,0.9,0.01128,0
1.204,0.0032928,0,1.806e-05,204.93,0.58051,0.0024108,6.8605e-13,1.2365e-16,1.1668e-15,1.1827e-15,-1.7401e-16,0,0,0,0,0.56008,3.6519,-0.017456,0,0,1,0.011633,0.9,0.011633,0
1.204,0.0033851,0,1.806e-05,201.72,0.58005,0.0024088,6.6389e-13,1.2406e-16,1.133e-15,1.5212e-15,-1.8004e-16,0,0,0,0,0.56705,3.6654,-0.018045,0,0,1,0.011985,0.9,0.011985,0
1.204,0.0034733,0,1.806e-05,198.96,0.5796,0.002407,6.44e-13,1.2502e-16,1.0964e-15,1.8508e-15,-1.8207e-16,0,0,0,0,0.57368,3.6785,-0.018625,0,0,1,0.012338,0.9,0.012338,0
1.204,0.0035603,0,1.806e-05,196.32,0.57915,0.0024051,6.2467e-13,1.2611e-16,1.0593e-15,2.1781e-15,-1.8309e-16,0,0,0,0,0.58023,3.6915,-0.019202,0,0,1,0.01269,0.9,0.01269,0
1.204,0.0036466,0,1.806e-05,193.74,0.57871,0.0024033,6.0572e-13,1.27e-16,1.0218e-15,2.5025e-15,-1.86e-16,0,0,0,0,0.58672,3.7045,-0.019778,0,0,1,0.013043,0.9,0.013043,0
1.204,0.0037281,0,1.806e-05,191.56,0.57828,0.0024015,5.8908e-13,1.2658e-16,9.8258e-16,2.8091e-15,-2.0057e-16,0,0,0,0,0.59287,3.7171,-0.020342,0,0,1,0.013395,0.9,0.013395,0
1.204,0.0038096,0,1.806e-05,189.38,0.57785,0.0023997,5.7245e-13,1.2616e-16,9.4336e-16,3.1156e-15,-2.1513e-16,0,0,0,0,0.59902,3.7298,-0.020906,0,0,1,0.013748,0.9,0.013748,0
1.204,0.0038891,0,1.806e-05,187.34,0.57744,0.002398,5.5624e-13,1.2614e-16,9.0322e-16,3.4195e-15,-2.2453e-16,0,0,0,0,0.60503,3.7424,-0.021466,0,0,1,0.0141,0.9,0.0141,0
1.204,0.0039647,0,1.806e-05,185.55,0.57703,0.0023963,5.4089e-13,1.2694e-16,8.6122e-16,3.7179e-15,-2.2333e-16,0,0,0,0,0.61078,3.7548,-0.022014,0,0,1,0.014453,0.9,0.014453,0
1.204,0.0040404,0,1.806e-05,183.77,0.57663,0.0023946,5.2554e-13,1.2775e-16,8.1922e-16,4.0163e-15,-2.2212e-16,0,0,0,0,0.61653,3.7672,-0.022563,0,0,1,0.014805,0.9,0.014805,0
1.204,0.0041138,0,1.806e-05,182.11,0.57623,0.002393,5.1095e-13,1.2868e-16,7.7602e-16,4.3056e-15,-2.2378e-16,0,0,0,0,0.62213,3.7796,-0.023106,0,0,1,0.015158,0.9,0.015158,0
1.204,0.0041834,0,1.806e-05,180.65,0.57585,0.0023914,4.9767e-13,1.2986e-16,7.3071e-16,4.579e-15,-2.3047e-16,0,0,0,0,0.62748,3.7917,-0.023638,0,0,1,0.01551,0.9,0.01551,0
1.204,0.0042529,0,1.806e-05,179.2,0.57546,0.0023898,4.8439e-13,1.3104e-16,6.8539e-16,4.8523e-15,-2.3715e-16,0,0,0,0,0.63284,3.8039,-0.024169,0,0,1,0.015863,0.9,0.015863,0
1.204,0.004321,0,1.806e-05,177.81,0.57509,0.0023882,4.7127e-13,1.3182e-16,6.3947e-16,5.1234e-15,-2.4599e-16,0,0,0,0,0.63809,3.8161,-0.024696,0,0,1,0.016215,0.9,0.016215,0
1.204,0.0043843,0,1.806e-05,176.63,0.57473,0.0023867,4.5863e-13,1.3139e-16,5.9164e-16,5.3873e-15,-2.6148e-16,0,0,0,0,0.64305,3.8281,-0.025208,0,0,1,0.016568,0.9,0.016568,0
1.204,0.0044477,0,1.806e-05,175.46,0.57437,0.0023852,4.4599e-13,1.3096e-16,5.4382e-16,5.6513e-15,-2.7698e-16,0,0,0,0,0.64801,3.8401,-0.025721,0,0,1,0.01692,0.9,0.01692,0
1.204,0.0045111,0,1.806e-05,174.28,0.574,0.0023837,4.3335e-13,1.3054e-16,4.9599e-16,5.9153e-15,-2.9247e-16,0,0,0,0,0.65297,3.8521,-0.026233,0,0,1,0.017273,0.9,0.017273,0
1.204,0.0045683,0,1.806e-05,173.33,0.57366,0.0023823,4.2215e-13,1.3004e-16,4.4432e-16,6.1613e-15,-2.9313e-16,0,0,0,0,0.65754,3.864,-0.026725,0,0,1,0.017625,0.9,0.017625,0
1.204,0.0046254,0,1.806e-05,172.38,0.57333,0.0023809,4.1098e-13,1.2954e-16,3.9254e-16,6.4069e-15,-2.934e-16,0,0,0,0,0.6621,3.8759,-0.027215,0,0,1,0.017978,0.9,0.017978,0
1.204,0.0046825,0,1.806e-05,171.43,0.57299,0.0023795,3.9981e-13,1.2904e-16,3.4077e-16,6.6524e-15,-2.9368e-16,0,0,0,0,0.66667,3.8877,-0.027706,0,0,1,0.01833,0.9,0.01833,0
1.204,0.004736,0,1.806e-05,170.6,0.57266,0.0023781,3.8881e-13,1.2939e-16,2.8815e-16,6.8947e-15,-3.0073e-16,0,0,0,0,0.67101,3.8996,-0.028184,0,0,1,0.018683,0.9,0.018683,0
1.204,0.0047868,0,1.806e-05,169.85,0.57234,0.0023768,3.7795e-13,1.3041e-16,2.3484e-16,7.1344e-15,-3.1323e-16,0,0,0,0,0.67517,3.9113,-0.028652,0,0,1,0.019035,0.9,0.019035,0
1.204,0.0048375,0,1.806e-05,169.1,0.57202,0.0023755,3.6708e-13,1.3144e-16,1.8154e-16,7.374e-15,-3.2574e-16,0,0,0,0,0.67933,3.9231,-0.029119,0,0,1,0.019388,0.9,0.019388,0
1.204,0.0048883,0,1.806e-05,168.35,0.5717,0.0023742,3.5621e-13,1.3247e-16,1.2824e-16,7.6136e-15,-3.3824e-16,0,0,0,0,0.68349,3.9349,-0.029586,0,0,1,0.01974,0.9,0.01974,0
1.204,0.0049328,0,1.806e-05,167.76,0.57141,0.0023729,3.4581e-13,1.3214e-16,6.8904e-17,7.8441e-15,-3.4752e-16,0,0,0,0,0.68725,3.9466,-0.030028,0,0,1,0.020093,0.9,0.020093,0
1.204,0.0049773,0,1.806e-05,167.17,0.57111,0.0023717,3.3541e-13,1.3179e-16,9.4948e-18,8.0745e-15,-3.5677e-16,0,0,0,0,0.69101,3.9583,-0.03047,0,0,1,0.020445,0.9,0.020445,0
1.204,0.0050217,0,1.806e-05,166.59,0.57081,0.0023705,3.2501e-13,1.3144e-16,-4.9914e-17,8.3048e-15,-3.6601e-16,0,0,0,0,0.69476,3.97,-0.030912,0,0,1,0.020798,0.9,0.020798,0
1.204,0.0050644,0,1.806e-05,166.04,0.57052,0.0023693,3.1474e-13,1.3129e-16,-1.094e-16,8.5255e-15,-3.7417e-16,0,0,0,0,0.6984,3.9817,-0.031345,0,0,1,0.02115,0.9,0.02115,0
1.204,0.0051027,0,1.806e-05,165.59,0.57024,0.0023681,3.0482e-13,1.3162e-16,-1.6906e-16,8.7212e-15,-3.7958e-16,0,0,0,0,0.70174,3.9933,-0.031759,0,0,1,0.021503,0.9,0.021503,0
1.204,0.0051409,0,1.806e-05,165.14,0.56996,0.0023669,2.9489e-13,1.3196e-16,-2.2873e-16,8.9169e-15,-3.8498e-16,0,0,0,0,0.70508,4.005,-0.032173,0,0,1,0.021855,0.9,0.021855,0
1.204,0.0051791,0,1.806e-05,164.69,0.56968,0.0023658,2.8497e-13,1.323e-16,-2.8839e-16,9.1125e-15,-3.9038e-16,0,0,0,0,0.70841,4.0166,-0.032586,0,0,1,0.022208,0.9,0.022208,0
1.204,0.0052147,0,1.806e-05,164.29,0.56941,0.0023647,2.7515e-13,1.3247e-16,-3.5102e-16,9.3181e-15,-3.9534e-16,0,0,0,0,0.71157,4.0282,-0.032987,0,0,1,0.02256,0.9,0.02256,0
1.204,0.0052468,0,1.806e-05,163.96,0.56915,0.0023636,2.6547e-13,1.3244e-16,-4.1741e-16,9.5361e-15,-3.9973e-16,0,0,0,0,0.71448,4.0399,-0.03337,0,0,1,0.022913,0.9,0.022913,0
1.204,0.0052789,0,1.806e-05,163.63,0.56889,0.0023625,2.5578e-13,1.3241e-16,-4.8381e-16,9.7542e-15,-4.0412e-16,0,0,0,0,0.71739,4.0515,-0.033753,0,0,1,0.023265,0.9,0.023265,0
1.204,0.005311,0,1.806e-05,163.29,0.56862,0.0023614,2.461e-13,1.3239e-16,-5.502e-16,9.9722e-15,-4.0851e-16,0,0,0,0,0.7203,4.0631,-0.034137,0,0,1,0.023618,0.9,0.023618,0
1.204,0.0053403,0,1.806e-05,163.01,0.56837,0.0023603,2.3644e-13,1.3248e-16,-6.1721e-16,1.0178e-14,-4.1436e-16,0,0,0,0,0.723,4.0747,-0.034505,0,0,1,0.02397,0.9,0.02397,0
1.204,0.0053665,0,1.806e-05,162.77,0.56812,0.0023593,2.268e-13,1.3272e-16,-6.8492e-16,1.0371e-14,-4.2185e-16,0,0,0,0,0.72547,4.0863,-0.034855,0,0,1,0.024323,0.9,0.024323,0
1.204,0.0053926,0,1.806e-05,162.53,0.56788,0.0023583,2.1717e-13,1.3296e-16,-7.5263e-16,1.0564e-14,-4.2934e-16,0,0,0,0,0.72795,4.0979,-0.035206,0,0,1,0.024675,0.9,0.024675,0
1.204,0.0054188,0,1.806e-05,162.29,0.56763,0.0023573,2.0753e-13,1.332e-16,-8.2033e-16,1.0756e-14,-4.3683e-16,0,0,0,0,0.73042,4.1095,-0.035557,0,0,1,0.025028,0.9,0.025028,0
1.204,0.0054426,0,1.806e-05,162.09,0.56739,0.0023563,1.9774e-13,1.3324e-16,-8.8947e-16,1.0937e-14,-4.4443e-16,0,0,0,0,0.73271,4.1211,-0.035894,0,0,1,0.02538,0.9,0.02538,0
1.204,0.005463,0,1.806e-05,161.93,0.56716,0.0023553,1.877e-13,1.3296e-16,-9.6081e-16,1.1099e-14,-4.5219e-16,0,0,0,0,0.73473,4.1327,-0.03621,0,0,1,0.025733,0.9,0.025733,0
1.204,0.0054833,0,1.806e-05,161.77,0.56693,0.0023544,1.7767e-13,1.3268e-16,-1.0321e-15,1.1261e-14,-4.5995e-16,0,0,0,0,0.73675,4.1443,-0.036527,0,0,1,0.026085,0.9,0.026085,0
1.204,0.0055037,0,1.806e-05,161.62,0.5667,0.0023534,1.6763e-13,1.324e-16,-1.1035e-15,1.1423e-14,-4.6771e-16,0,0,0,0,0.73877,4.1559,-0.036843,0,0,1,0.026438,0.9,0.026438,0
1.204,0.0055229,0,1.806e-05,161.47,0.56647,0.0023525,1.5757e-13,1.3211e-16,-1.1753e-15,1.1587e-14,-4.7403e-16,0,0,0,0,0.74069,4.1675,-0.037151,0,0,1,0.02679,0.9,0.02679,0
1.204,0.0055376,0,1.806e-05,161.38,0.56626,0.0023516,1.4741e-13,1.3178e-16,-1.2489e-15,1.1757e-14,-4.7488e-16,0,0,0,0,0.74224,4.179,-0.037431,0,0,1,0.027143,0.9,0.027143,0
1.204,0.0055524,0,1.806e-05,161.29,0.56604,0.0023507,1.3724e-13,1.3145e-16,-1.3225e-15,1.1928e-14,-4.7574e-16,0,0,0,0,0.7438,4.1906,-0.03771,0,0,1,0.027495,0.9,0.027495,0
1.204,0.0055671,0,1.806e-05,161.2,0.56582,0.0023497,1.2708e-13,1.3112e-16,-1.3961e-15,1.2098e-14,-4.766e-16,0,0,0,0,0.74535,4.2022,-0.037989,0,0,1,0.027848,0.9,0.027848,0
1.204,0.0055819,0,1.806e-05,161.1,0.5656,0.0023488,1.1692e-13,1.308e-16,-1.4697e-15,1.2268e-14,-4.7746e-16,0,0,0,0,0.7469,4.2138,-0.038269,0,0,1,0.0282,0.9,0.0282,0
1.204,0.0055916,0,1.806e-05,161.06,0.56539,0.002348,1.064e-13,1.3161e-16,-1.546e-15,1.2388e-14,-5.0729e-16,0,0,0,0,0.74801,4.2254,-0.038512,0,0,1,0.028553,0.9,0.028553,0
1.204,0.0056009,0,1.806e-05,161.03,0.56518,0.0023471,9.5859e-14,1.3249e-16,-1.6226e-15,1.2504e-14,-5.3911e-16,0,0,0,0,0.74908,4.2369,-0.038752,0,0,1,0.028905,0.9,0.028905,0
1.204,0.0056103,0,1.806e-05,160.99,0.56498,0.0023463,8.5316e-14,1.3338e-16,-1.6991e-15,1.262e-14,-5.7094e-16,0,0,0,0,0.75016,4.2485,-0.038993,0,0,1,0.029258,0.9,0.029258,0
1.204,0.0056196,0,1.806e-05,160.95,0.56477,0.0023454,7.4773e-14,1.3427e-16,-1.7756e-15,1.2736e-14,-6.0277e-16,0,0,0,0,0.75123,4.2601,-0.039233,0,0,1,0.02961,0.9,0.02961,0
1.204,0.0056259,0,1.806e-05,160.94,0.56457,0.0023445,6.4141e-14,1.3378e-16,-1.8533e-15,1.2864e-14,-6.1609e-16,0,0,0,0,0.75202,4.2717,-0.03945,0,0,1,0.029963,0.9,0.029963,0
1.204,0.0056301,0,1.806e-05,160.95,0.56437,0.0023437,5.3447e-14,1.3232e-16,-1.9318e-15,1.3e-14,-6.1635e-16,0,0,0,0,0.7526,4.2832,-0.03965,0,0,1,0.030315,0.9,0.030315,0
1.204,0.0056342,0,1.806e-05,160.95,0.56417,0.0023429,4.2752e-14,1.3086e-16,-2.0103e-15,1.3136e-14,-6.1661e-16,0,0,0,0,0.75319,4.2948,-0.03985,0,0,1,0.030668,0.9,0.030668,0
1.204,0.0056383,0,1.806e-05,160.96,0.56397,0.0023421,3.2058e-14,1.294e-16,-2.0888e-15,1.3272e-14,-6.1687e-16,0,0,0,0,0.75377,4.3063,-0.04005,0,0,1,0.03102,0.9,0.03102,0
1.204,0.0056416,0,1.806e-05,160.97,0.56377,0.0023412,2.1242e-14,1.2852e-16,-2.1675e-15,1.341e-14,-6.1753e-16,0,0,0,0,0.75426,4.3179,-0.040243,0,0,1,0.031372,0.9,0.031372,0
1.204,0.0056407,0,1.806e-05,161.01,0.56358,0.0023405,9.8591e-15,1.3036e-16,-2.2469e-15,1.3552e-14,-6.2009e-16,0,0,0,0,0.75434,4.3294,-0.0404,0,0,1,0.031725,0.9,0.031725,0
1.204,0.0056398,0,1.806e-05,161.06,0.56339,0.0023397,-1.5241e-15,1.3219e-16,-2.3263e-15,1.3695e-14,-6.2265e-16,0,0,0,0,0.75442,4.3409,-0.040558,0,0,1,0.032077,0.9,0.032077,0
1.204,0.0056389,0,1.806e-05,161.1,0.5632,0.0023389,-1.2907e-14,1.3403e-16,-2.4057e-15,1.3837e-14,-6.2521e-16,0,0,0,0,0.7545,4.3525,-0.040716,0,0,1,0.03243,0.9,0.03243,0
1.204,0.005638,0,1.806e-05,161.14,0.563,0.0023381,-2.429e-14,1.3587e-16,-2.4851e-15,1.398e-14,-6.2776e-16,0,0,0,0,0.75458,4.364,-0.040874,0,0,1,0.032782,0.9,0.032782,0
1.204,0.0056336,0,1.806e-05,161.2,0.56281,0.0023373,-3.6035e-14,1.354e-16,-2.5637e-15,1.4089e-14,-6.4915e-16,0,0,0,0,0.7543,4.3755,-0.041,0,0,1,0.033135,0.9,0.033135,0
1.204,0.0056279,0,1.806e-05,161.28,0.56263,0.0023365,-4.7918e-14,1.3405e-16,-2.642e-15,1.4185e-14,-6.7772e-16,0,0,0,0,0.75387,4.387,-0.041114,0,0,1,0.033487,0.9,0.033487,0
1.204,0.0056222,0,1.806e-05,161.35,0.56244,0.0023357,-5.98e-14,1.327e-16,-2.7204e-15,1.4282e-14,-7.0629e-16,0,0,0,0,0.75344,4.3984,-0.041228,0,0,1,0.03384,0.9,0.03384,0
1.204,0.0056165,0,1.806e-05,161.42,0.56225,0.0023349,-7.1683e-14,1.3135e-16,-2.7987e-15,1.4378e-14,-7.3486e-16,0,0,0,0,0.75301,4.4099,-0.041343,0,0,1,0.034192,0.9,0.034192,0
1.204,0.0056096,0,1.806e-05,161.5,0.56207,0.0023342,-8.3674e-14,1.3043e-16,-2.8774e-15,1.4473e-14,-7.5792e-16,0,0,0,0,0.75245,4.4214,-0.041446,0,0,1,0.034545,0.9,0.034545,0
1.204,0.0055992,0,1.806e-05,161.6,0.56188,0.0023334,-9.5998e-14,1.3087e-16,-2.9573e-15,1.4566e-14,-7.6391e-16,0,0,0,0,0.7515,4.4328,-0.041516,0,0,1,0.034897,0.9,0.034897,0
1.204,0.0055887,0,1.806e-05,161.69,0.5617,0.0023326,-1.0832e-13,1.3131e-16,-3.0372e-15,1.466e-14,-7.6991e-16,0,0,0,0,0.75056,4.4442,-0.041585,0,0,1,0.03525,0.9,0.03525,0
1.204,0.0055783,0,1.806e-05,161.79,0.56151,0.0023319,-1.2065e-13,1.3174e-16,-3.1171e-15,1.4753e-14,-7.759e-16,0,0,0,0,0.74961,4.4556,-0.041655,0,0,1,0.035602,0.9,0.035602,0
1.204,0.0055679,0,1.806e-05,161.89,0.56133,0.0023311,-1.3297e-13,1.3218e-16,-3.197e-15,1.4846e-14,-7.8189e-16,0,0,0,0,0.74866,4.467,-0.041724,0,0,1,0.035955,0.9,0.035955,0
1.204,0.0055541,0,1.806e-05,162,0.56114,0.0023303,-1.4565e-13,1.3221e-16,-3.2738e-15,1.4908e-14,-7.86e-16,0,0,0,0,0.74732,4.4784,-0.04176,0,0,1,0.036307,0.9,0.036307,0
1.204,0.0055391,0,1.806e-05,162.12,0.56096,0.0023296,-1.5843e-13,1.3211e-16,-3.3496e-15,1.4961e-14,-7.895e-16,0,0,0,0,0.74586,4.4897,-0.041784,0,0,1,0.03666,0.9,0.03666,0
1.204,0.0055241,0,1.806e-05,162.24,0.56077,0.0023288,-1.7122e-13,1.3201e-16,-3.4255e-15,1.5014e-14,-7.93e-16,0,0,0,0,0.74439,4.501,-0.041808,0,0,1,0.037012,0.9,0.037012,0
1.204,0.0055092,0,1.806e-05,162.36,0.56059,0.002328,-1.8401e-13,1.3191e-16,-3.5013e-15,1.5067e-14,-7.965e-16,0,0,0,0,0.74293,4.5123,-0.041833,0,0,1,0.037365,0.9,0.037365,0
1.204,0.005493,0,1.806e-05,162.49,0.56041,0.0023273,-1.9695e-13,1.3154e-16,-3.5763e-15,1.5128e-14,-7.9903e-16,0,0,0,0,0.74132,4.5236,-0.041844,0,0,1,0.037717,0.9,0.037717,0
1.204,0.0054735,0,1.806e-05,162.63,0.56022,0.0023265,-2.1032e-13,1.3048e-16,-3.6491e-15,1.5212e-14,-7.9902e-16,0,0,0,0,0.73933,4.5348,-0.041823,0,0,1,0.03807,0.9,0.03807,0
1.204,0.0054541,0,1.806e-05,162.77,0.56004,0.0023257,-2.2368e-13,1.2941e-16,-3.7219e-15,1.5295e-14,-7.99e-16,0,0,0,0,0.73735,4.546,-0.041801,0,0,1,0.038422,0.9,0.038422,0
1.204,0.0054347,0,1.806e-05,162.91,0.55985,0.002325,-2.3704e-13,1.2834e-16,-3.7948e-15,1.5379e-14,-7.9899e-16,0,0,0,0,0.73537,4.5572,-0.041779,0,0,1,0.038775,0.9,0.038775,0
