"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.00049643,0,1.806e-05,1799.8,-15.906,-0.066055,-2.2972e-12,2.6874e-17,-1.7703e-15,2.7719e-15,-3.6795e-16,0,0,0,0,0.73854,-1.1731,0.20796,0,0,1,0.0038775,0.3,0.0038775,0
1.204,0.00074968,0,1.806e-05,1406.8,-15.911,-0.066074,-1.9153e-12,2.8164e-17,-2.1354e-15,2.9781e-15,-3.5524e-16,0,0,0,0,0.87276,-1.1516,0.20456,0,0,1,0.00423,0.3,0.00423,0
1.204,0.0010158,0,1.806e-05,1175.8,-15.915,-0.066094,-1.6892e-12,2.9393e-17,-2.4933e-15,3.1589e-15,-3.4656e-16,0,0,0,0,0.98897,-1.1253,0.20031,0,0,1,0.0045825,0.3,0.0045825,0
1.204,0.0012896,0,1.806e-05,1023,-15.92,-0.066113,-1.5404e-12,3.0559e-17,-2.8483e-15,3.3252e-15,-3.2917e-16,0,0,0,0,1.0934,-1.0966,0.19565,0,0,1,0.004935,0.3,0.004935,0
1.204,0.0015676,0,1.806e-05,914.98,-15.925,-0.066132,-1.4348e-12,3.1987e-17,-3.2031e-15,3.4807e-15,-3.1587e-16,0,0,0,0,1.1892,-1.0666,0.19076,0,0,1,0.0052875,0.3,0.0052875,0
1.204,0.0018476,0,1.806e-05,833.85,-15.929,-0.066151,-1.3576e-12,3.3466e-17,-3.5604e-15,3.6207e-15,-3.0009e-16,0,0,0,0,1.2789,-1.0357,0.18574,0,0,1,0.00564,0.3,0.00564,0
1.204,0.0021276,0,1.806e-05,772.51,-15.934,-0.06617,-1.2999e-12,3.5394e-17,-3.9212e-15,3.7424e-15,-2.8796e-16,0,0,0,0,1.3632,-1.0043,0.18063,0,0,1,0.0059925,0.3,0.0059925,0
1.204,0.0024062,0,1.806e-05,723.46,-15.938,-0.066189,-1.2533e-12,3.6974e-17,-4.2836e-15,3.8489e-15,-2.7552e-16,0,0,0,0,1.4438,-0.97235,0.17546,0,0,1,0.006345,0.3,0.006345,0
1.204,0.0026824,0,1.806e-05,683.63,-15.943,-0.066208,-1.2165e-12,3.8867e-17,-4.6494e-15,3.9445e-15,-2.6441e-16,0,0,0,0,1.5211,-0.94006,0.17025,0,0,1,0.0066975,0.3,0.0066975,0
1.204,0.0029555,0,1.806e-05,650.8,-15.947,-0.066227,-1.186e-12,4.083e-17,-5.0173e-15,4.0254e-15,-2.5857e-16,0,0,0,0,1.5959,-0.90745,0.165,0,0,1,0.00705,0.3,0.00705,0
1.204,0.0032247,0,1.806e-05,623.32,-15.952,-0.066245,-1.1605e-12,4.2821e-17,-5.3896e-15,4.1004e-15,-2.5595e-16,0,0,0,0,1.6685,-0.87454,0.15973,0,0,1,0.0074025,0.3,0.0074025,0
1.204,0.0034896,0,1.806e-05,600.2,-15.956,-0.066264,-1.1387e-12,4.4806e-17,-5.7671e-15,4.1618e-15,-2.5512e-16,0,0,0,0,1.7393,-0.84134,0.15444,0,0,1,0.007755,0.3,0.007755,0
1.204,0.0037483,0,1.806e-05,581.24,-15.961,-0.066282,-1.1207e-12,4.6928e-17,-6.1456e-15,4.2096e-15,-2.5513e-16,0,0,0,0,1.8081,-0.80777,0.14912,0,0,1,0.0081075,0.3,0.0081075,0
1.204,0.004002,0,1.806e-05,564.8,-15.965,-0.0663,-1.1045e-12,4.8987e-17,-6.5272e-15,4.2502e-15,-2.604e-16,0,0,0,0,1.8758,-0.77392,0.14378,0,0,1,0.00846,0.3,0.00846,0
1.204,0.0042509,0,1.806e-05,550.36,-15.969,-0.066318,-1.0898e-12,5.1007e-17,-6.9116e-15,4.2851e-15,-2.6905e-16,0,0,0,0,1.9425,-0.73981,0.13843,0,0,1,0.0088125,0.3,0.0088125,0
1.204,0.0044931,0,1.806e-05,538.32,-15.974,-0.066335,-1.0773e-12,5.3027e-17,-7.2997e-15,4.3129e-15,-2.7886e-16,0,0,0,0,2.008,-0.70533,0.13305,0,0,1,0.009165,0.3,0.009165,0
1.204,0.0047284,0,1.806e-05,528.05,-15.978,-0.066353,-1.0662e-12,5.5072e-17,-7.6889e-15,4.3312e-15,-2.9114e-16,0,0,0,0,2.0726,-0.67048,0.12766,0,0,1,0.0095175,0.3,0.0095175,0
1.204,0.0049601,0,1.806e-05,518.7,-15.982,-0.06637,-1.057e-12,5.7202e-17,-8.0906e-15,4.3503e-15,-3.0629e-16,0,0,0,0,2.1368,-0.63542,0.12225,0,0,1,0.00987,0.3,0.00987,0
1.204,0.0051813,0,1.806e-05,511.42,-15.986,-0.066386,-1.0748e-12,6.0695e-17,-8.7167e-15,4.4647e-15,-3.5451e-16,0,0,0,0,2.1999,-0.59978,0.11682,0,0,1,0.010223,0.3,0.010223,0
1.204,0.005399,0,1.806e-05,504.7,-15.99,-0.066402,-1.094e-12,6.4363e-17,-9.37e-15,4.5844e-15,-4.0465e-16,0,0,0,0,2.2628,-0.56394,0.11137,0,0,1,0.010575,0.3,0.010575,0
1.204,0.0056083,0,1.806e-05,499.29,-15.993,-0.066418,-1.1166e-12,6.8446e-17,-1.0088e-14,4.7163e-15,-4.5938e-16,0,0,0,0,2.325,-0.52759,0.1059,0,0,1,0.010928,0.3,0.010928,0
1.204,0.0058121,0,1.806e-05,494.55,-15.997,-0.066433,-1.1385e-12,7.2477e-17,-1.082e-14,4.8456e-15,-5.1729e-16,0,0,0,0,2.387,-0.49091,0.10042,0,0,1,0.01128,0.3,0.01128,0
1.204,0.0060084,0,1.806e-05,490.75,-16.001,-0.066448,-1.1594e-12,7.6434e-17,-1.1574e-14,4.9712e-15,-5.796e-16,0,0,0,0,2.4485,-0.45375,0.094914,0,0,1,0.011633,0.3,0.011633,0
1.204,0.0061989,0,1.806e-05,487.53,-16.004,-0.066463,-1.1792e-12,8.0376e-17,-1.2341e-14,5.0911e-15,-6.4166e-16,0,0,0,0,2.5099,-0.41621,0.089393,0,0,1,0.011985,0.3,0.011985,0
1.204,0.0063813,0,1.806e-05,485.13,-16.008,-0.066477,-1.1973e-12,8.4299e-17,-1.3128e-14,5.2029e-15,-7.0337e-16,0,0,0,0,2.5709,-0.37813,0.08385,0,0,1,0.012338,0.3,0.012338,0
1.204,0.0065597,0,1.806e-05,483.07,-16.011,-0.06649,-1.2146e-12,8.8222e-17,-1.3923e-14,5.3134e-15,-7.667e-16,0,0,0,0,2.6318,-0.33976,0.078296,0,0,1,0.01269,0.3,0.01269,0
1.204,0.0067275,0,1.806e-05,481.91,-16.014,-0.066503,-1.2299e-12,9.2149e-17,-1.4742e-14,5.4206e-15,-8.343e-16,0,0,0,0,2.6925,-0.30062,0.072713,0,0,1,0.013043,0.3,0.013043,0
1.204,0.0068953,0,1.806e-05,480.74,-16.017,-0.066516,-1.2453e-12,9.6076e-17,-1.5561e-14,5.5278e-15,-9.019e-16,0,0,0,0,2.7532,-0.26148,0.067129,0,0,1,0.013395,0.3,0.013395,0
1.204,0.0070479,0,1.806e-05,480.67,-16.02,-0.066527,-1.2543e-12,9.9714e-17,-1.6398e-14,5.6257e-15,-9.7093e-16,0,0,0,0,2.8137,-0.22113,0.061504,0,0,1,0.013748,0.3,0.013748,0
1.204,0.0072004,0,1.806e-05,480.61,-16.023,-0.066539,-1.2633e-12,1.0335e-16,-1.7234e-14,5.7236e-15,-1.04e-15,0,0,0,0,2.8742,-0.18078,0.055878,0,0,1,0.0141,0.3,0.0141,0
1.204,0.0073438,0,1.806e-05,481.12,-16.025,-0.066549,-1.2698e-12,1.0697e-16,-1.8072e-14,5.8195e-15,-1.11e-15,0,0,0,0,2.9347,-0.13963,0.050228,0,0,1,0.014453,0.3,0.014453,0
1.204,0.0074806,0,1.806e-05,482.04,-16.027,-0.066559,-1.2744e-12,1.1058e-16,-1.891e-14,5.9138e-15,-1.1808e-15,0,0,0,0,2.9952,-0.097908,0.044559,0,0,1,0.014805,0.3,0.014805,0
1.204,0.0076171,0,1.806e-05,482.99,-16.03,-0.066569,-1.2788e-12,1.1417e-16,-1.9749e-14,6.0078e-15,-1.2517e-15,0,0,0,0,3.0556,-0.056147,0.038889,0,0,1,0.015158,0.3,0.015158,0
1.204,0.0077379,0,1.806e-05,484.82,-16.032,-0.066577,-1.2765e-12,1.1751e-16,-2.0604e-14,6.0888e-15,-1.3244e-15,0,0,0,0,3.1162,-0.012865,0.033177,0,0,1,0.01551,0.3,0.01551,0
1.204,0.0078587,0,1.806e-05,486.65,-16.034,-0.066586,-1.2741e-12,1.2085e-16,-2.1459e-14,6.1698e-15,-1.3971e-15,0,0,0,0,3.1767,0.030418,0.027466,0,0,1,0.015863,0.3,0.015863,0
1.204,0.0079744,0,1.806e-05,488.75,-16.036,-0.066594,-1.269e-12,1.2417e-16,-2.2305e-14,6.2504e-15,-1.4694e-15,0,0,0,0,3.2373,0.074263,0.021741,0,0,1,0.016215,0.3,0.016215,0
1.204,0.008079,0,1.806e-05,491.43,-16.037,-0.0666,-1.2579e-12,1.2744e-16,-2.3129e-14,6.3302e-15,-1.541e-15,0,0,0,0,3.298,0.11931,0.015987,0,0,1,0.016568,0.3,0.016568,0
1.204,0.0081837,0,1.806e-05,494.11,-16.039,-0.066607,-1.2468e-12,1.3071e-16,-2.3952e-14,6.4099e-15,-1.6126e-15,0,0,0,0,3.3588,0.16436,0.010233,0,0,1,0.01692,0.3,0.01692,0
1.204,0.0082808,0,1.806e-05,497.15,-16.04,-0.066612,-1.2317e-12,1.3382e-16,-2.4764e-14,6.4866e-15,-1.6844e-15,0,0,0,0,3.4196,0.21033,0.0044614,0,0,1,0.017273,0.3,0.017273,0
1.204,0.0083694,0,1.806e-05,500.63,-16.041,-0.066617,-1.2121e-12,1.3675e-16,-2.5561e-14,6.5596e-15,-1.7563e-15,0,0,0,0,3.4806,0.25737,-0.0013313,0,0,1,0.017625,0.3,0.017625,0
1.204,0.0084579,0,1.806e-05,504.11,-16.043,-0.066622,-1.1926e-12,1.3967e-16,-2.6359e-14,6.6327e-15,-1.8283e-15,0,0,0,0,3.5416,0.30441,-0.0071239,0,0,1,0.017978,0.3,0.017978,0
1.204,0.0085391,0,1.806e-05,507.94,-16.043,-0.066625,-1.1674e-12,1.4255e-16,-2.713e-14,6.7051e-15,-1.9013e-15,0,0,0,0,3.6027,0.35249,-0.012932,0,0,1,0.01833,0.3,0.01833,0
1.204,0.0086117,0,1.806e-05,512.18,-16.044,-0.066628,-1.1358e-12,1.4539e-16,-2.7871e-14,6.7768e-15,-1.9755e-15,0,0,0,0,3.664,0.40177,-0.018759,0,0,1,0.018683,0.3,0.018683,0
1.204,0.0086844,0,1.806e-05,516.42,-16.045,-0.066631,-1.1042e-12,1.4823e-16,-2.8612e-14,6.8484e-15,-2.0497e-15,0,0,0,0,3.7253,0.45104,-0.024585,0,0,1,0.019035,0.3,0.019035,0
1.204,0.0087522,0,1.806e-05,520.9,-16.045,-0.066633,-1.0689e-12,1.5093e-16,-2.9333e-14,6.9213e-15,-2.1232e-15,0,0,0,0,3.7867,0.50112,-0.03042,0,0,1,0.019388,0.3,0.019388,0
1.204,0.0088094,0,1.806e-05,525.88,-16.045,-0.066633,-1.0256e-12,1.5333e-16,-3.0012e-14,6.9967e-15,-2.1952e-15,0,0,0,0,3.8483,0.5529,-0.036272,0,0,1,0.01974,0.3,0.01974,0
1.204,0.0088665,0,1.806e-05,530.87,-16.045,-0.066634,-9.8228e-13,1.5572e-16,-3.069e-14,7.0721e-15,-2.2672e-15,0,0,0,0,3.91,0.60469,-0.042124,0,0,1,0.020093,0.3,0.020093,0
1.204,0.0089234,0,1.806e-05,535.87,-16.045,-0.066634,-9.3866e-13,1.5812e-16,-3.1367e-14,7.1478e-15,-2.3392e-15,0,0,0,0,3.9716,0.65655,-0.047977,0,0,1,0.020445,0.3,0.020445,0
1.204,0.0089657,0,1.806e-05,541.58,-16.045,-0.066632,-8.8135e-13,1.6041e-16,-3.1937e-14,7.2349e-15,-2.4126e-15,0,0,0,0,4.0334,0.71114,-0.053843,0,0,1,0.020798,0.3,0.020798,0
1.204,0.009008,0,1.806e-05,547.3,-16.045,-0.066631,-8.2405e-13,1.6271e-16,-3.2507e-14,7.3221e-15,-2.4859e-15,0,0,0,0,4.0953,0.76573,-0.05971,0,0,1,0.02115,0.3,0.02115,0
1.204,0.0090502,0,1.806e-05,553.01,-16.044,-0.066629,-7.6674e-13,1.6501e-16,-3.3077e-14,7.4093e-15,-2.5593e-15,0,0,0,0,4.1572,0.82032,-0.065576,0,0,1,0.021503,0.3,0.021503,0
1.204,0.0090841,0,1.806e-05,559.16,-16.043,-0.066626,-7.0113e-13,1.6698e-16,-3.3591e-14,7.5116e-15,-2.6301e-15,0,0,0,0,4.2191,0.87675,-0.071442,0,0,1,0.021855,0.3,0.021855,0
1.204,0.0091123,0,1.806e-05,565.59,-16.042,-0.066622,-6.2979e-13,1.6873e-16,-3.4065e-14,7.6244e-15,-2.6992e-15,0,0,0,0,4.2811,0.93445,-0.077307,0,0,1,0.022208,0.3,0.022208,0
1.204,0.0091404,0,1.806e-05,572.03,-16.041,-0.066617,-5.5845e-13,1.7048e-16,-3.454e-14,7.7372e-15,-2.7683e-15,0,0,0,0,4.343,0.99215,-0.083172,0,0,1,0.02256,0.3,0.02256,0
1.204,0.0091682,0,1.806e-05,578.48,-16.04,-0.066613,-4.8675e-13,1.7222e-16,-3.5012e-14,7.8502e-15,-2.8374e-15,0,0,0,0,4.405,1.0499,-0.089036,0,0,1,0.022913,0.3,0.022913,0
1.204,0.0091829,0,1.806e-05,585.64,-16.039,-0.066607,-3.9963e-13,1.74e-16,-3.5353e-14,7.9741e-15,-2.9059e-15,0,0,0,0,4.4669,1.1111,-0.094879,0,0,1,0.023265,0.3,0.023265,0
1.204,0.0091977,0,1.806e-05,592.79,-16.037,-0.066601,-3.1252e-13,1.7578e-16,-3.5694e-14,8.098e-15,-2.9744e-15,0,0,0,0,4.5288,1.1722,-0.10072,0,0,1,0.023618,0.3,0.023618,0
1.204,0.0092124,0,1.806e-05,599.94,-16.036,-0.066594,-2.254e-13,1.7755e-16,-3.6035e-14,8.2219e-15,-3.0428e-15,0,0,0,0,4.5907,1.2334,-0.10656,0,0,1,0.02397,0.3,0.02397,0
1.204,0.0092231,0,1.806e-05,607.33,-16.034,-0.066587,-1.3286e-13,1.7911e-16,-3.6331e-14,8.3562e-15,-3.11e-15,0,0,0,0,4.6524,1.2958,-0.11239,0,0,1,0.024323,0.3,0.024323,0
1.204,0.0092255,0,1.806e-05,615.19,-16.032,-0.066578,-2.9111e-14,1.8022e-16,-3.6535e-14,8.5121e-15,-3.1744e-15,0,0,0,0,4.7139,1.3607,-0.11818,0,0,1,0.024675,0.3,0.024675,0
1.204,0.0092279,0,1.806e-05,623.05,-16.03,-0.066569,7.4641e-14,1.8132e-16,-3.6738e-14,8.668e-15,-3.2388e-15,0,0,0,0,4.7753,1.4256,-0.12397,0,0,1,0.025028,0.3,0.025028,0
1.204,0.0092302,0,1.806e-05,630.92,-16.028,-0.066561,1.7839e-13,1.8243e-16,-3.6942e-14,8.8239e-15,-3.3031e-15,0,0,0,0,4.8368,1.4906,-0.12977,0,0,1,0.02538,0.3,0.02538,0
1.204,0.0092268,0,1.806e-05,639.13,-16.025,-0.066551,2.9066e-13,1.8363e-16,-3.7058e-14,9.0051e-15,-3.3727e-15,0,0,0,0,4.8978,1.5576,-0.13552,0,0,1,0.025733,0.3,0.025733,0
1.204,0.0092177,0,1.806e-05,647.69,-16.023,-0.06654,4.1114e-13,1.8491e-16,-3.7088e-14,9.2106e-15,-3.4474e-15,0,0,0,0,4.9584,1.6267,-0.14122,0,0,1,0.026085,0.3,0.026085,0
1.204,0.0092087,0,1.806e-05,656.25,-16.02,-0.066529,5.3162e-13,1.862e-16,-3.7119e-14,9.4162e-15,-3.522e-15,0,0,0,0,5.019,1.6957,-0.14693,0,0,1,0.026438,0.3,0.026438,0
1.204,0.0091997,0,1.806e-05,664.8,-16.017,-0.066518,6.521e-13,1.8748e-16,-3.715e-14,9.6218e-15,-3.5967e-15,0,0,0,0,5.0796,1.7648,-0.15264,0,0,1,0.02679,0.3,0.02679,0
1.204,0.0091846,0,1.806e-05,673.75,-16.015,-0.066506,7.5417e-13,1.8839e-16,-3.7307e-14,9.1218e-15,-3.6513e-15,0,0,0,0,5.1394,1.8365,-0.15828,0,0,1,0.027143,0.3,0.027143,0
1.204,0.0091653,0,1.806e-05,682.98,-16.012,-0.066494,8.4296e-13,1.8902e-16,-3.7557e-14,8.1128e-15,-3.6915e-15,0,0,0,0,5.1985,1.91,-0.16386,0,0,1,0.027495,0.3,0.027495,0
1.204,0.0091459,0,1.806e-05,692.21,-16.009,-0.066482,9.3174e-13,1.8966e-16,-3.7806e-14,7.1039e-15,-3.7318e-15,0,0,0,0,5.2576,1.9835,-0.16944,0,0,1,0.027848,0.3,0.027848,0
1.204,0.0091266,0,1.806e-05,701.44,-16.006,-0.06647,1.0205e-12,1.9029e-16,-3.8055e-14,6.095e-15,-3.772e-15,0,0,0,0,5.3168,2.0571,-0.17502,0,0,1,0.0282,0.3,0.0282,0
1.204,0.0090793,0,1.806e-05,711.04,-16.003,-0.066457,1.1844e-12,1.8945e-16,-3.7891e-14,5.6235e-15,-3.8602e-15,0,0,0,0,5.3748,2.1337,-0.18055,0,0,1,0.028553,0.3,0.028553,0
1.204,0.0090095,0,1.806e-05,720.94,-16,-0.066444,1.4087e-12,1.8743e-16,-3.7394e-14,5.5846e-15,-3.9871e-15,0,0,0,0,5.432,2.2127,-0.18602,0,0,1,0.028905,0.3,0.028905,0
1.204,0.0089397,0,1.806e-05,730.84,-15.996,-0.06643,1.633e-12,1.8541e-16,-3.6896e-14,5.5457e-15,-4.114e-15,0,0,0,0,5.4892,2.2918,-0.1915,0,0,1,0.029258,0.3,0.029258,0
1.204,0.00887,0,1.806e-05,740.74,-15.993,-0.066417,1.8573e-12,1.8339e-16,-3.6399e-14,5.5069e-15,-4.2409e-15,0,0,0,0,5.5464,2.3709,-0.19697,0,0,1,0.02961,0.3,0.02961,0
1.204,0.0087936,0,1.806e-05,750.87,-15.99,-0.066402,2.1198e-12,1.8123e-16,-3.5302e-14,6.3827e-15,-4.3624e-15,0,0,0,0,5.6023,2.453,-0.2024,0,0,1,0.029963,0.3,0.029963,0
1.204,0.0087087,0,1.806e-05,761.29,-15.985,-0.066384,2.4308e-12,1.7889e-16,-3.3442e-14,8.4215e-15,-4.4771e-15,0,0,0,0,5.6567,2.5389,-0.20779,0,0,1,0.030315,0.3,0.030315,0
1.204,0.0086239,0,1.806e-05,771.72,-15.981,-0.066367,2.7418e-12,1.7656e-16,-3.1582e-14,1.046e-14,-4.5918e-15,0,0,0,0,5.711,2.6249,-0.21317,0,0,1,0.030668,0.3,0.030668,0
1.204,0.008539,0,1.806e-05,782.14,-15.977,-0.066349,3.0528e-12,1.7422e-16,-2.9722e-14,1.2499e-14,-4.7066e-15,0,0,0,0,5.7654,2.7109,-0.21855,0,0,1,0.03102,0.3,0.03102,0
1.204,0.0084563,0,1.806e-05,792.56,-15.972,-0.066331,3.3026e-12,1.7202e-16,-2.8215e-14,1.4331e-14,-4.7502e-15,0,0,0,0,5.8185,2.7987,-0.22387,0,0,1,0.031372,0.3,0.031372,0
1.204,0.0083799,0,1.806e-05,802.96,-15.967,-0.066309,3.3723e-12,1.702e-16,-2.7743e-14,1.5555e-14,-4.5851e-15,0,0,0,0,5.8677,2.8919,-0.22905,0,0,1,0.031725,0.3,0.031725,0
1.204,0.0083035,0,1.806e-05,813.35,-15.962,-0.066287,3.4421e-12,1.6838e-16,-2.7271e-14,1.678e-14,-4.42e-15,0,0,0,0,5.9169,2.9851,-0.23422,0,0,1,0.032077,0.3,0.032077,0
1.204,0.0082271,0,1.806e-05,823.75,-15.956,-0.066264,3.5119e-12,1.6655e-16,-2.6799e-14,1.8004e-14,-4.2549e-15,0,0,0,0,5.9662,3.0784,-0.23939,0,0,1,0.03243,0.3,0.03243,0
1.204,0.0081509,0,1.806e-05,834.14,-15.951,-0.066242,3.5798e-12,1.6475e-16,-2.6335e-14,1.9223e-14,-4.0894e-15,0,0,0,0,6.0153,3.1717,-0.24456,0,0,1,0.032782,0.3,0.032782,0
1.204,0.0080878,0,1.806e-05,843.85,-15.945,-0.066217,3.4614e-12,1.6486e-16,-2.6682e-14,1.9914e-14,-3.8884e-15,0,0,0,0,6.0564,3.2717,-0.24935,0,0,1,0.033135,0.3,0.033135,0
1.204,0.0080248,0,1.806e-05,853.55,-15.939,-0.066192,3.343e-12,1.6497e-16,-2.7029e-14,2.0605e-14,-3.6874e-15,0,0,0,0,6.0976,3.3717,-0.25415,0,0,1,0.033487,0.3,0.033487,0
1.204,0.0079617,0,1.806e-05,863.26,-15.933,-0.066166,3.2246e-12,1.6508e-16,-2.7376e-14,2.1296e-14,-3.4864e-15,0,0,0,0,6.1387,3.4717,-0.25894,0,0,1,0.03384,0.3,0.03384,0
1.204,0.0078987,0,1.806e-05,872.96,-15.927,-0.066141,3.1062e-12,1.6519e-16,-2.7723e-14,2.1986e-14,-3.2854e-15,0,0,0,0,6.1798,3.5718,-0.26374,0,0,1,0.034192,0.3,0.034192,0
1.204,0.0078426,0,1.806e-05,881.92,-15.92,-0.066114,2.955e-12,1.6456e-16,-2.8321e-14,2.2425e-14,-3.119e-15,0,0,0,0,6.2132,3.6761,-0.26815,0,0,1,0.034545,0.3,0.034545,0
1.204,0.0077893,0,1.806e-05,890.59,-15.914,-0.066088,2.7913e-12,1.6364e-16,-2.9015e-14,2.2768e-14,-2.9658e-15,0,0,0,0,6.2436,3.7821,-0.27241,0,0,1,0.034897,0.3,0.034897,0
1.204,0.0077359,0,1.806e-05,899.26,-15.908,-0.066061,2.6277e-12,1.6272e-16,-2.9709e-14,2.3111e-14,-2.8127e-15,0,0,0,0,6.2741,3.8881,-0.27667,0,0,1,0.03525,0.3,0.03525,0
1.204,0.0076825,0,1.806e-05,907.93,-15.901,-0.066034,2.464e-12,1.618e-16,-3.0404e-14,2.3453e-14,-2.6595e-15,0,0,0,0,6.3045,3.9941,-0.28093,0,0,1,0.035602,0.3,0.035602,0
1.204,0.0076289,0,1.806e-05,916.25,-15.895,-0.066008,2.3112e-12,1.6086e-16,-3.1113e-14,2.3668e-14,-2.5257e-15,0,0,0,0,6.3297,4.1022,-0.28494,0,0,1,0.035955,0.3,0.035955,0
1.204,0.0075751,0,1.806e-05,924.05,-15.888,-0.065982,2.1739e-12,1.5988e-16,-3.1844e-14,2.3699e-14,-2.4197e-15,0,0,0,0,6.3476,4.2133,-0.28857,0,0,1,0.036307,0.3,0.036307,0
1.204,0.0075213,0,1.806e-05,931.85,-15.882,-0.065956,2.0367e-12,1.5891e-16,-3.2575e-14,2.373e-14,-2.3136e-15,0,0,0,0,6.3654,4.3245,-0.2922,0,0,1,0.03666,0.3,0.03666,0
1.204,0.0074675,0,1.806e-05,939.65,-15.876,-0.06593,1.8994e-12,1.5794e-16,-3.3305e-14,2.3762e-14,-2.2075e-15,0,0,0,0,6.3833,4.4357,-0.29583,0,0,1,0.037012,0.3,0.037012,0
1.204,0.0074126,0,1.806e-05,947.41,-15.87,-0.065904,1.7648e-12,1.5694e-16,-3.4032e-14,2.3786e-14,-2.1041e-15,0,0,0,0,6.3998,4.5473,-0.2994,0,0,1,0.037365,0.3,0.037365,0
1.204,0.0073474,0,1.806e-05,954.71,-15.864,-0.065878,1.6563e-12,1.5566e-16,-3.4711e-14,2.3739e-14,-2.0265e-15,0,0,0,0,6.4034,4.6633,-0.30236,0,0,1,0.037717,0.3,0.037717,0
1.204,0.0072821,0,1.806e-05,962.02,-15.857,-0.065853,1.5478e-12,1.5437e-16,-3.5391e-14,2.3693e-14,-1.949e-15,0,0,0,0,6.4071,4.7793,-0.30532,0,0,1,0.03807,0.3,0.03807,0
1.204,0.0072169,0,1.806e-05,969.32,-15.851,-0.065828,1.4393e-12,1.5309e-16,-3.607e-14,2.3646e-14,-1.8715e-15,0,0,0,0,6.4107,4.8952,-0.30828,0,0,1,0.038422,0.3,0.038422,0
1.204,0.0071516,0,1.806e-05,976.63,-15.845,-0.065803,1.3307e-12,1.5181e-16,-3.675e-14,2.36e-14,-1.7939e-15,0,0,0,0,6.4143,5.0112,-0.31124,0,0,1,0.038775,0.3,0.038775,0
1.204,0.0070805,0,1.806e-05,983.48,-15.839,-0.065777,1.2072e-12,1.5058e-16,-3.7378e-14,2.3524e-14,-1.7371e-15,0,0,0,0,6.4053,5.1309,-0.31366,0,0,1,0.039127,0.3,0.039127,0
1.204,0.0070077,0,1.806e-05,990.21,-15.833,-0.065751,1.0795e-12,1.4937e-16,-3.7991e-14,2.344e-14,-1.686e-15,0,0,0,0,6.3927,5.2515,-0.31593,0,0,1,0.03948,0.3,0.03948,0
