"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0028803,0,1.806e-05,334.25,0.55881,0.0023206,2.5615e-15,1.1334e-16,-3.5741e-15,2.6946e-16,7.3239e-18,0,0,0,0,0.79892,2.9413,-0.02401,0,0,1,0.00705,0.705,0.00705,0
1.204,0.0030347,0,1.806e-05,324.5,0.55736,0.0023146,-1.2216e-14,1.1436e-16,-3.7198e-15,5.8017e-16,7.9604e-18,0,0,0,0,0.81746,2.9609,-0.025349,0,0,1,0.0074025,0.705,0.0074025,0
1.204,0.0031854,0,1.806e-05,316.03,0.55595,0.0023087,-2.5975e-14,1.1487e-16,-3.8643e-15,8.7806e-16,1.4636e-17,0,0,0,0,0.83532,2.9801,-0.02668,0,0,1,0.007755,0.705,0.007755,0
1.204,0.0033348,0,1.806e-05,307.99,0.55454,0.0023029,-3.9394e-14,1.1521e-16,-4.0085e-15,1.1717e-15,2.3322e-17,0,0,0,0,0.85295,2.999,-0.028008,0,0,1,0.0081075,0.705,0.0081075,0
1.204,0.003479,0,1.806e-05,301.27,0.55317,0.0022972,-5.0514e-14,1.1612e-16,-4.1526e-15,1.4378e-15,3.739e-17,0,0,0,0,0.86978,3.0175,-0.029324,0,0,1,0.00846,0.705,0.00846,0
1.204,0.0036228,0,1.806e-05,294.65,0.55181,0.0022916,-6.1454e-14,1.1707e-16,-4.2966e-15,1.7018e-15,5.188e-17,0,0,0,0,0.88655,3.0359,-0.030638,0,0,1,0.0088125,0.705,0.0088125,0
1.204,0.0037604,0,1.806e-05,289.18,0.55049,0.0022861,-7.1612e-14,1.1791e-16,-4.4411e-15,1.9595e-15,6.5753e-17,0,0,0,0,0.90253,3.054,-0.031937,0,0,1,0.009165,0.705,0.009165,0
1.204,0.0038978,0,1.806e-05,283.75,0.54918,0.0022806,-8.1751e-14,1.1874e-16,-4.5857e-15,2.217e-15,7.9612e-17,0,0,0,0,0.91848,3.072,-0.033236,0,0,1,0.0095175,0.705,0.0095175,0
1.204,0.0040292,0,1.806e-05,279.19,0.54791,0.0022754,-9.1156e-14,1.1954e-16,-4.7298e-15,2.4718e-15,8.9388e-17,0,0,0,0,0.93374,3.0897,-0.034518,0,0,1,0.00987,0.705,0.00987,0
1.204,0.0041598,0,1.806e-05,274.74,0.54664,0.0022701,-1.0047e-13,1.2034e-16,-4.8738e-15,2.7263e-15,9.8679e-17,0,0,0,0,0.94892,3.1073,-0.035798,0,0,1,0.010223,0.705,0.010223,0
1.204,0.0042854,0,1.806e-05,270.84,0.54542,0.002265,-1.0926e-13,1.2104e-16,-5.0181e-15,2.9559e-15,1.1252e-16,0,0,0,0,0.9636,3.1249,-0.037064,0,0,1,0.010575,0.705,0.010575,0
1.204,0.0044086,0,1.806e-05,267.22,0.54421,0.00226,-1.1779e-13,1.2169e-16,-5.1625e-15,3.1735e-15,1.2857e-16,0,0,0,0,0.97803,3.1423,-0.038322,0,0,1,0.010928,0.705,0.010928,0
1.204,0.0045295,0,1.806e-05,263.8,0.54302,0.0022551,-1.2602e-13,1.2222e-16,-5.3071e-15,3.3921e-15,1.4492e-16,0,0,0,0,0.99225,3.1596,-0.039573,0,0,1,0.01128,0.705,0.01128,0
1.204,0.0046449,0,1.806e-05,260.87,0.54188,0.0022503,-1.3358e-13,1.2247e-16,-5.452e-15,3.6131e-15,1.6194e-16,0,0,0,0,1.006,3.1769,-0.040807,0,0,1,0.011633,0.705,0.011633,0
1.204,0.0047603,0,1.806e-05,257.94,0.54073,0.0022456,-1.4114e-13,1.2271e-16,-5.5968e-15,3.8341e-15,1.7896e-16,0,0,0,0,1.0197,3.1941,-0.042042,0,0,1,0.011985,0.705,0.011985,0
1.204,0.0048691,0,1.806e-05,255.47,0.53963,0.002241,-1.4884e-13,1.2315e-16,-5.7444e-15,4.0321e-15,1.9733e-16,0,0,0,0,1.0328,3.2113,-0.043253,0,0,1,0.012338,0.705,0.012338,0
1.204,0.0049763,0,1.806e-05,253.12,0.53855,0.0022365,-1.5659e-13,1.2362e-16,-5.8926e-15,4.2242e-15,2.1605e-16,0,0,0,0,1.0459,3.2284,-0.04446,0,0,1,0.01269,0.705,0.01269,0
1.204,0.0050823,0,1.806e-05,250.84,0.53747,0.002232,-1.6424e-13,1.2411e-16,-6.0404e-15,4.4157e-15,2.3419e-16,0,0,0,0,1.0588,3.2455,-0.045662,0,0,1,0.013043,0.705,0.013043,0
1.204,0.005181,0,1.806e-05,248.98,0.53645,0.0022278,-1.7135e-13,1.2464e-16,-6.1853e-15,4.6032e-15,2.4883e-16,0,0,0,0,1.0711,3.2626,-0.046837,0,0,1,0.013395,0.705,0.013395,0
1.204,0.0052797,0,1.806e-05,247.13,0.53543,0.0022235,-1.7845e-13,1.2517e-16,-6.3302e-15,4.7906e-15,2.6347e-16,0,0,0,0,1.0835,3.2797,-0.048012,0,0,1,0.013748,0.705,0.013748,0
1.204,0.0053756,0,1.806e-05,245.4,0.53443,0.0022194,-1.8566e-13,1.2561e-16,-6.4767e-15,4.9737e-15,2.8108e-16,0,0,0,0,1.0956,3.2967,-0.049175,0,0,1,0.0141,0.705,0.0141,0
1.204,0.0054656,0,1.806e-05,243.96,0.53347,0.0022154,-1.9309e-13,1.2588e-16,-6.6264e-15,5.1478e-15,3.0479e-16,0,0,0,0,1.1073,3.3138,-0.050315,0,0,1,0.014453,0.705,0.014453,0
1.204,0.0055557,0,1.806e-05,242.52,0.53251,0.0022114,-2.0052e-13,1.2615e-16,-6.7761e-15,5.3219e-15,3.285e-16,0,0,0,0,1.1189,3.3309,-0.051455,0,0,1,0.014805,0.705,0.014805,0
1.204,0.0056425,0,1.806e-05,241.2,0.53158,0.0022076,-2.0779e-13,1.2652e-16,-6.9267e-15,5.4916e-15,3.5489e-16,0,0,0,0,1.1303,3.348,-0.052581,0,0,1,0.015158,0.705,0.015158,0
1.204,0.0057237,0,1.806e-05,240.11,0.53068,0.0022038,-2.1477e-13,1.2705e-16,-7.0788e-15,5.6535e-15,3.86e-16,0,0,0,0,1.1413,3.3651,-0.053681,0,0,1,0.01551,0.705,0.01551,0
1.204,0.0058049,0,1.806e-05,239.02,0.52979,0.0022001,-2.2175e-13,1.2759e-16,-7.2308e-15,5.8154e-15,4.171e-16,0,0,0,0,1.1523,3.3823,-0.054782,0,0,1,0.015863,0.705,0.015863,0
1.204,0.005884,0,1.806e-05,238,0.52891,0.0021965,-2.2881e-13,1.2804e-16,-7.3821e-15,5.9738e-15,4.4412e-16,0,0,0,0,1.1631,3.3994,-0.055872,0,0,1,0.016215,0.705,0.016215,0
1.204,0.0059564,0,1.806e-05,237.21,0.52808,0.002193,-2.361e-13,1.2823e-16,-7.5306e-15,6.1217e-15,4.5855e-16,0,0,0,0,1.1734,3.4167,-0.056929,0,0,1,0.016568,0.705,0.016568,0
1.204,0.0060288,0,1.806e-05,236.41,0.52725,0.0021896,-2.4339e-13,1.2842e-16,-7.6792e-15,6.2696e-15,4.7299e-16,0,0,0,0,1.1837,3.4339,-0.057987,0,0,1,0.01692,0.705,0.01692,0
1.204,0.0061012,0,1.806e-05,235.62,0.52641,0.0021861,-2.5068e-13,1.2861e-16,-7.8278e-15,6.4175e-15,4.8743e-16,0,0,0,0,1.194,3.4512,-0.059044,0,0,1,0.017273,0.705,0.017273,0
1.204,0.006165,0,1.806e-05,235.07,0.52564,0.0021829,-2.5785e-13,1.2911e-16,-7.9797e-15,6.5551e-15,5.1142e-16,0,0,0,0,1.2036,3.4686,-0.060054,0,0,1,0.017625,0.705,0.017625,0
1.204,0.0062287,0,1.806e-05,234.52,0.52487,0.0021797,-2.6502e-13,1.2962e-16,-8.1318e-15,6.6925e-15,5.3566e-16,0,0,0,0,1.2132,3.4859,-0.061064,0,0,1,0.017978,0.705,0.017978,0
1.204,0.0062923,0,1.806e-05,233.98,0.52409,0.0021765,-2.722e-13,1.3012e-16,-8.2838e-15,6.8299e-15,5.599e-16,0,0,0,0,1.2228,3.5033,-0.062073,0,0,1,0.01833,0.705,0.01833,0
1.204,0.0063512,0,1.806e-05,233.55,0.52335,0.0021734,-2.7965e-13,1.3048e-16,-8.4373e-15,6.9591e-15,5.86e-16,0,0,0,0,1.232,3.5208,-0.063053,0,0,1,0.018683,0.705,0.018683,0
1.204,0.0064062,0,1.806e-05,233.21,0.52264,0.0021704,-2.8732e-13,1.3073e-16,-8.5919e-15,7.0819e-15,6.1359e-16,0,0,0,0,1.2408,3.5384,-0.064009,0,0,1,0.019035,0.705,0.019035,0
1.204,0.0064612,0,1.806e-05,232.88,0.52192,0.0021674,-2.95e-13,1.3097e-16,-8.7466e-15,7.2046e-15,6.4118e-16,0,0,0,0,1.2497,3.556,-0.064966,0,0,1,0.019388,0.705,0.019388,0
1.204,0.0065162,0,1.806e-05,232.54,0.52121,0.0021645,-3.0267e-13,1.3121e-16,-8.9012e-15,7.3274e-15,6.6877e-16,0,0,0,0,1.2586,3.5735,-0.065922,0,0,1,0.01974,0.705,0.01974,0
1.204,0.006563,0,1.806e-05,232.38,0.52054,0.0021617,-3.1006e-13,1.31e-16,-9.0517e-15,7.4433e-15,6.9111e-16,0,0,0,0,1.2667,3.5913,-0.066821,0,0,1,0.020093,0.705,0.020093,0
1.204,0.0066096,0,1.806e-05,232.22,0.51988,0.002159,-3.1743e-13,1.3079e-16,-9.2021e-15,7.5591e-15,7.134e-16,0,0,0,0,1.2748,3.6091,-0.06772,0,0,1,0.020445,0.705,0.020445,0
1.204,0.0066562,0,1.806e-05,232.06,0.51922,0.0021562,-3.2481e-13,1.3057e-16,-9.3526e-15,7.6749e-15,7.3568e-16,0,0,0,0,1.2829,3.6269,-0.068619,0,0,1,0.020798,0.705,0.020798,0
1.204,0.0067005,0,1.806e-05,231.94,0.51857,0.0021535,-3.3238e-13,1.305e-16,-9.5041e-15,7.7882e-15,7.596e-16,0,0,0,0,1.2908,3.6448,-0.0695,0,0,1,0.02115,0.705,0.02115,0
1.204,0.006739,0,1.806e-05,231.92,0.51795,0.002151,-3.4042e-13,1.3079e-16,-9.6586e-15,7.8949e-15,7.8771e-16,0,0,0,0,1.2981,3.6628,-0.070335,0,0,1,0.021503,0.705,0.021503,0
1.204,0.0067775,0,1.806e-05,231.91,0.51734,0.0021484,-3.4846e-13,1.3108e-16,-9.813e-15,8.0017e-15,8.1583e-16,0,0,0,0,1.3055,3.6808,-0.071171,0,0,1,0.021855,0.705,0.021855,0
1.204,0.006816,0,1.806e-05,231.89,0.51672,0.0021459,-3.565e-13,1.3137e-16,-9.9675e-15,8.1084e-15,8.4395e-16,0,0,0,0,1.3128,3.6988,-0.072006,0,0,1,0.022208,0.705,0.022208,0
1.204,0.0068511,0,1.806e-05,231.93,0.51613,0.0021434,-3.6469e-13,1.3156e-16,-1.012e-14,8.2071e-15,8.7077e-16,0,0,0,0,1.3197,3.717,-0.072812,0,0,1,0.02256,0.705,0.02256,0
1.204,0.0068818,0,1.806e-05,232.03,0.51556,0.002141,-3.7306e-13,1.3164e-16,-1.0271e-14,8.2956e-15,8.9595e-16,0,0,0,0,1.3262,3.7352,-0.073579,0,0,1,0.022913,0.705,0.022913,0
1.204,0.0069125,0,1.806e-05,232.13,0.51498,0.0021386,-3.8143e-13,1.3172e-16,-1.0421e-14,8.3841e-15,9.2113e-16,0,0,0,0,1.3327,3.7535,-0.074346,0,0,1,0.023265,0.705,0.023265,0
1.204,0.0069431,0,1.806e-05,232.23,0.51441,0.0021363,-3.8981e-13,1.318e-16,-1.0572e-14,8.4726e-15,9.4632e-16,0,0,0,0,1.3392,3.7718,-0.075114,0,0,1,0.023618,0.705,0.023618,0
1.204,0.0069703,0,1.806e-05,232.38,0.51386,0.002134,-3.9851e-13,1.3207e-16,-1.0721e-14,8.5634e-15,9.6999e-16,0,0,0,0,1.3453,3.7902,-0.075846,0,0,1,0.02397,0.705,0.02397,0
1.204,0.0069935,0,1.806e-05,232.57,0.51333,0.0021318,-4.0758e-13,1.3255e-16,-1.087e-14,8.657e-15,9.9201e-16,0,0,0,0,1.3509,3.8087,-0.07654,0,0,1,0.024323,0.705,0.024323,0
1.204,0.0070168,0,1.806e-05,232.77,0.51279,0.0021295,-4.1665e-13,1.3304e-16,-1.1019e-14,8.7505e-15,1.014e-15,0,0,0,0,1.3566,3.8273,-0.077233,0,0,1,0.024675,0.705,0.024675,0
1.204,0.00704,0,1.806e-05,232.96,0.51226,0.0021273,-4.2572e-13,1.3352e-16,-1.1168e-14,8.844e-15,1.036e-15,0,0,0,0,1.3622,3.8458,-0.077927,0,0,1,0.025028,0.705,0.025028,0
1.204,0.0070604,0,1.806e-05,233.18,0.51174,0.0021252,-4.349e-13,1.3371e-16,-1.1316e-14,8.9279e-15,1.0578e-15,0,0,0,0,1.3674,3.8645,-0.07859,0,0,1,0.02538,0.705,0.02538,0
1.204,0.0070766,0,1.806e-05,233.45,0.51124,0.0021231,-4.4425e-13,1.3345e-16,-1.1461e-14,8.997e-15,1.0793e-15,0,0,0,0,1.3721,3.8833,-0.079205,0,0,1,0.025733,0.705,0.025733,0
1.204,0.0070927,0,1.806e-05,233.72,0.51074,0.002121,-4.5361e-13,1.3318e-16,-1.1607e-14,9.066e-15,1.1007e-15,0,0,0,0,1.3768,3.9021,-0.079819,0,0,1,0.026085,0.705,0.026085,0
1.204,0.0071089,0,1.806e-05,233.98,0.51024,0.0021189,-4.6296e-13,1.3292e-16,-1.1752e-14,9.135e-15,1.1221e-15,0,0,0,0,1.3815,3.9209,-0.080434,0,0,1,0.026438,0.705,0.026438,0
1.204,0.0071236,0,1.806e-05,234.26,0.50975,0.0021169,-4.7244e-13,1.328e-16,-1.1897e-14,9.2044e-15,1.1451e-15,0,0,0,0,1.386,3.9397,-0.081031,0,0,1,0.02679,0.705,0.02679,0
1.204,0.0071331,0,1.806e-05,234.58,0.50927,0.0021149,-4.8242e-13,1.3327e-16,-1.2039e-14,9.2755e-15,1.1741e-15,0,0,0,0,1.3898,3.9588,-0.081562,0,0,1,0.027143,0.705,0.027143,0
1.204,0.0071425,0,1.806e-05,234.89,0.5088,0.002113,-4.924e-13,1.3373e-16,-1.2182e-14,9.3465e-15,1.203e-15,0,0,0,0,1.3935,3.9779,-0.082093,0,0,1,0.027495,0.705,0.027495,0
1.204,0.007152,0,1.806e-05,235.21,0.50833,0.002111,-5.0237e-13,1.3419e-16,-1.2324e-14,9.4176e-15,1.2319e-15,0,0,0,0,1.3972,3.9969,-0.082624,0,0,1,0.027848,0.705,0.027848,0
1.204,0.0071614,0,1.806e-05,235.53,0.50786,0.002109,-5.1235e-13,1.3466e-16,-1.2467e-14,9.4887e-15,1.2608e-15,0,0,0,0,1.4009,4.016,-0.083155,0,0,1,0.0282,0.705,0.0282,0
1.204,0.0071649,0,1.806e-05,235.88,0.5074,0.0021072,-5.2316e-13,1.3486e-16,-1.26e-14,9.5393e-15,1.2818e-15,0,0,0,0,1.4037,4.0353,-0.083602,0,0,1,0.028553,0.705,0.028553,0
1.204,0.0071681,0,1.806e-05,236.23,0.50695,0.0021053,-5.3402e-13,1.3504e-16,-1.2733e-14,9.5885e-15,1.3024e-15,0,0,0,0,1.4064,4.0546,-0.084045,0,0,1,0.028905,0.705,0.028905,0
1.204,0.0071712,0,1.806e-05,236.58,0.5065,0.0021034,-5.4489e-13,1.3523e-16,-1.2866e-14,9.6377e-15,1.3229e-15,0,0,0,0,1.4091,4.0739,-0.084487,0,0,1,0.029258,0.705,0.029258,0
1.204,0.0071743,0,1.806e-05,236.94,0.50605,0.0021015,-5.5575e-13,1.3541e-16,-1.2999e-14,9.6869e-15,1.3434e-15,0,0,0,0,1.4118,4.0932,-0.084929,0,0,1,0.02961,0.705,0.02961,0
1.204,0.0071739,0,1.806e-05,237.3,0.50561,0.0020997,-5.6725e-13,1.3509e-16,-1.313e-14,9.7398e-15,1.3635e-15,0,0,0,0,1.4139,4.1127,-0.085316,0,0,1,0.029963,0.705,0.029963,0
1.204,0.007171,0,1.806e-05,237.67,0.50517,0.0020979,-5.7918e-13,1.344e-16,-1.3259e-14,9.7953e-15,1.3833e-15,0,0,0,0,1.4156,4.1322,-0.085665,0,0,1,0.030315,0.705,0.030315,0
1.204,0.0071681,0,1.806e-05,238.04,0.50474,0.0020961,-5.9111e-13,1.3371e-16,-1.3388e-14,9.8508e-15,1.403e-15,0,0,0,0,1.4172,4.1517,-0.086014,0,0,1,0.030668,0.705,0.030668,0
1.204,0.0071653,0,1.806e-05,238.41,0.5043,0.0020943,-6.0305e-13,1.3303e-16,-1.3518e-14,9.9063e-15,1.4228e-15,0,0,0,0,1.4188,4.1712,-0.086363,0,0,1,0.03102,0.705,0.03102,0
1.204,0.0071614,0,1.806e-05,238.78,0.50387,0.0020925,-6.1507e-13,1.3252e-16,-1.3645e-14,9.9603e-15,1.4416e-15,0,0,0,0,1.4203,4.1908,-0.086694,0,0,1,0.031372,0.705,0.031372,0
1.204,0.0071529,0,1.806e-05,239.16,0.50344,0.0020907,-6.275e-13,1.3288e-16,-1.3764e-14,1.0007e-14,1.4561e-15,0,0,0,0,1.4208,4.2105,-0.086946,0,0,1,0.031725,0.705,0.031725,0
1.204,0.0071443,0,1.806e-05,239.53,0.50302,0.0020889,-6.3993e-13,1.3324e-16,-1.3883e-14,1.0053e-14,1.4706e-15,0,0,0,0,1.4213,4.2302,-0.087198,0,0,1,0.032077,0.705,0.032077,0
1.204,0.0071358,0,1.806e-05,239.91,0.50259,0.0020872,-6.5236e-13,1.336e-16,-1.4002e-14,1.01e-14,1.4852e-15,0,0,0,0,1.4219,4.2499,-0.087449,0,0,1,0.03243,0.705,0.03243,0
1.204,0.0071273,0,1.806e-05,240.28,0.50217,0.0020854,-6.6479e-13,1.3397e-16,-1.4122e-14,1.0146e-14,1.4997e-15,0,0,0,0,1.4224,4.2696,-0.087701,0,0,1,0.032782,0.705,0.032782,0
1.204,0.0071149,0,1.806e-05,240.65,0.50175,0.0020837,-6.78e-13,1.3409e-16,-1.4231e-14,1.0158e-14,1.5106e-15,0,0,0,0,1.4221,4.2894,-0.08788,0,0,1,0.033135,0.705,0.033135,0
1.204,0.007101,0,1.806e-05,241.02,0.50133,0.0020819,-6.915e-13,1.3412e-16,-1.4337e-14,1.0157e-14,1.5202e-15,0,0,0,0,1.4215,4.3093,-0.088032,0,0,1,0.033487,0.705,0.033487,0
1.204,0.0070871,0,1.806e-05,241.38,0.50091,0.0020802,-7.05e-13,1.3414e-16,-1.4443e-14,1.0155e-14,1.5297e-15,0,0,0,0,1.4208,4.3291,-0.088183,0,0,1,0.03384,0.705,0.03384,0
1.204,0.0070732,0,1.806e-05,241.75,0.50049,0.0020784,-7.185e-13,1.3417e-16,-1.4548e-14,1.0154e-14,1.5393e-15,0,0,0,0,1.4202,4.349,-0.088334,0,0,1,0.034192,0.705,0.034192,0
1.204,0.007058,0,1.806e-05,242.12,0.50007,0.0020767,-7.3237e-13,1.3438e-16,-1.4652e-14,1.0163e-14,1.5499e-15,0,0,0,0,1.4193,4.3688,-0.088461,0,0,1,0.034545,0.705,0.034545,0
1.204,0.007039,0,1.806e-05,242.47,0.49965,0.0020749,-7.474e-13,1.3512e-16,-1.4749e-14,1.0204e-14,1.5638e-15,0,0,0,0,1.4175,4.3888,-0.088509,0,0,1,0.034897,0.705,0.034897,0
1.204,0.00702,0,1.806e-05,242.82,0.49923,0.0020732,-7.6243e-13,1.3586e-16,-1.4846e-14,1.0246e-14,1.5776e-15,0,0,0,0,1.4157,4.4087,-0.088558,0,0,1,0.03525,0.705,0.03525,0
1.204,0.0070009,0,1.806e-05,243.17,0.49881,0.0020715,-7.7746e-13,1.3661e-16,-1.4944e-14,1.0287e-14,1.5915e-15,0,0,0,0,1.4139,4.4286,-0.088606,0,0,1,0.035602,0.705,0.035602,0
1.204,0.0069819,0,1.806e-05,243.52,0.49839,0.0020697,-7.9249e-13,1.3735e-16,-1.5041e-14,1.0329e-14,1.6054e-15,0,0,0,0,1.4121,4.4486,-0.088655,0,0,1,0.035955,0.705,0.035955,0
1.204,0.0069591,0,1.806e-05,243.85,0.49796,0.002068,-8.0762e-13,1.3708e-16,-1.5125e-14,1.034e-14,1.6182e-15,0,0,0,0,1.4095,4.4685,-0.088624,0,0,1,0.036307,0.705,0.036307,0
1.204,0.0069352,0,1.806e-05,244.18,0.49754,0.0020662,-8.2279e-13,1.3647e-16,-1.5204e-14,1.0341e-14,1.6306e-15,0,0,0,0,1.4065,4.4885,-0.088568,0,0,1,0.03666,0.705,0.03666,0
1.204,0.0069112,0,1.806e-05,244.5,0.49711,0.0020644,-8.3796e-13,1.3586e-16,-1.5284e-14,1.0343e-14,1.643e-15,0,0,0,0,1.4035,4.5084,-0.088512,0,0,1,0.037012,0.705,0.037012,0
1.204,0.0068873,0,1.806e-05,244.83,0.49669,0.0020627,-8.5313e-13,1.3526e-16,-1.5364e-14,1.0345e-14,1.6554e-15,0,0,0,0,1.4005,4.5284,-0.088456,0,0,1,0.037365,0.705,0.037365,0
1.204,0.006862,0,1.806e-05,245.15,0.49626,0.0020609,-8.6881e-13,1.3488e-16,-1.5439e-14,1.0346e-14,1.6653e-15,0,0,0,0,1.3972,4.5483,-0.088371,0,0,1,0.037717,0.705,0.037717,0
1.204,0.0068333,0,1.806e-05,245.45,0.49583,0.0020591,-8.8581e-13,1.351e-16,-1.5502e-14,1.0346e-14,1.6688e-15,0,0,0,0,1.393,4.5682,-0.08821,0,0,1,0.03807,0.705,0.03807,0
1.204,0.0068046,0,1.806e-05,245.74,0.49539,0.0020573,-9.0281e-13,1.3532e-16,-1.5566e-14,1.0347e-14,1.6724e-15,0,0,0,0,1.3888,4.5882,-0.088049,0,0,1,0.038422,0.705,0.038422,0
1.204,0.0067759,0,1.806e-05,246.04,0.49496,0.0020555,-9.1982e-13,1.3554e-16,-1.563e-14,1.0348e-14,1.6759e-15,0,0,0,0,1.3847,4.6081,-0.087887,0,0,1,0.038775,0.705,0.038775,0
