"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0064091,0,1.806e-05,440.23,-4.0368,-0.016764,-1.0055e-12,8.5022e-17,-1.3391e-14,9.7713e-15,1.0084e-15,0,0,0,0,2.3426,1.1979,-0.11943,0,0,1,0.009165,0.45,0.009165,0
1.204,0.0066035,0,1.806e-05,435.57,-4.0425,-0.016788,-9.8614e-13,8.6593e-17,-1.378e-14,9.8814e-15,1.0507e-15,0,0,0,0,2.3888,1.228,-0.12394,0,0,1,0.0095175,0.45,0.0095175,0
1.204,0.0067843,0,1.806e-05,432,-4.0477,-0.01681,-9.6861e-13,8.813e-17,-1.4167e-14,9.9913e-15,1.0841e-15,0,0,0,0,2.4336,1.2586,-0.12839,0,0,1,0.00987,0.45,0.00987,0
1.204,0.0069635,0,1.806e-05,428.55,-4.053,-0.016831,-9.5129e-13,8.9662e-17,-1.4553e-14,1.0101e-14,1.1164e-15,0,0,0,0,2.4783,1.2892,-0.13283,0,0,1,0.010223,0.45,0.010223,0
1.204,0.0071321,0,1.806e-05,425.81,-4.0579,-0.016852,-9.3462e-13,9.1163e-17,-1.4938e-14,1.0201e-14,1.1472e-15,0,0,0,0,2.522,1.3203,-0.13723,0,0,1,0.010575,0.45,0.010575,0
1.204,0.0072957,0,1.806e-05,423.41,-4.0627,-0.016872,-9.1826e-13,9.2648e-17,-1.5322e-14,1.0297e-14,1.1774e-15,0,0,0,0,2.5653,1.3516,-0.1416,0,0,1,0.010928,0.45,0.010928,0
1.204,0.0074542,0,1.806e-05,421.29,-4.0674,-0.016891,-9.0233e-13,9.4131e-17,-1.5706e-14,1.0389e-14,1.2047e-15,0,0,0,0,2.6082,1.3831,-0.14595,0,0,1,0.01128,0.45,0.01128,0
1.204,0.0076018,0,1.806e-05,419.78,-4.0717,-0.016909,-8.8736e-13,9.5607e-17,-1.6086e-14,1.0473e-14,1.2254e-15,0,0,0,0,2.6501,1.4151,-0.15025,0,0,1,0.011633,0.45,0.011633,0
1.204,0.0077493,0,1.806e-05,418.28,-4.0761,-0.016927,-8.7239e-13,9.7083e-17,-1.6466e-14,1.0557e-14,1.246e-15,0,0,0,0,2.6921,1.4471,-0.15454,0,0,1,0.011985,0.45,0.011985,0
1.204,0.0078839,0,1.806e-05,417.38,-4.0801,-0.016944,-8.5731e-13,9.8383e-17,-1.6843e-14,1.0641e-14,1.264e-15,0,0,0,0,2.7329,1.4798,-0.15876,0,0,1,0.012338,0.45,0.012338,0
1.204,0.0080153,0,1.806e-05,416.64,-4.084,-0.01696,-8.4219e-13,9.964e-17,-1.7218e-14,1.0724e-14,1.2812e-15,0,0,0,0,2.7736,1.5127,-0.16297,0,0,1,0.01269,0.45,0.01269,0
1.204,0.0081445,0,1.806e-05,415.99,-4.0878,-0.016976,-8.2717e-13,1.0097e-16,-1.7594e-14,1.0805e-14,1.2973e-15,0,0,0,0,2.814,1.5457,-0.16716,0,0,1,0.013043,0.45,0.013043,0
1.204,0.0082599,0,1.806e-05,415.91,-4.0913,-0.016991,-8.1278e-13,1.0274e-16,-1.7969e-14,1.0868e-14,1.3063e-15,0,0,0,0,2.8533,1.5795,-0.17126,0,0,1,0.013395,0.45,0.013395,0
1.204,0.0083753,0,1.806e-05,415.83,-4.0948,-0.017005,-7.9839e-13,1.0452e-16,-1.8344e-14,1.093e-14,1.3154e-15,0,0,0,0,2.8926,1.6134,-0.17537,0,0,1,0.013748,0.45,0.013748,0
1.204,0.0084855,0,1.806e-05,415.94,-4.0981,-0.017019,-7.8389e-13,1.0613e-16,-1.8719e-14,1.0995e-14,1.3225e-15,0,0,0,0,2.9315,1.6476,-0.17943,0,0,1,0.0141,0.45,0.0141,0
1.204,0.0085851,0,1.806e-05,416.43,-4.1012,-0.017032,-7.6918e-13,1.074e-16,-1.9091e-14,1.1064e-14,1.3256e-15,0,0,0,0,2.9694,1.6825,-0.18342,0,0,1,0.014453,0.45,0.014453,0
1.204,0.0086847,0,1.806e-05,416.92,-4.1043,-0.017044,-7.5446e-13,1.0867e-16,-1.9464e-14,1.1134e-14,1.3287e-15,0,0,0,0,3.0074,1.7174,-0.18741,0,0,1,0.014805,0.45,0.014805,0
1.204,0.0087788,0,1.806e-05,417.58,-4.1072,-0.017056,-7.3962e-13,1.0991e-16,-1.9834e-14,1.1203e-14,1.3291e-15,0,0,0,0,3.0448,1.7527,-0.19136,0,0,1,0.015158,0.45,0.015158,0
1.204,0.0088631,0,1.806e-05,418.56,-4.1099,-0.017068,-7.2454e-13,1.1109e-16,-2.02e-14,1.1273e-14,1.3248e-15,0,0,0,0,3.0814,1.7888,-0.19522,0,0,1,0.01551,0.45,0.01551,0
1.204,0.0089474,0,1.806e-05,419.54,-4.1125,-0.017079,-7.0947e-13,1.1228e-16,-2.0566e-14,1.1343e-14,1.3206e-15,0,0,0,0,3.1179,1.8249,-0.19908,0,0,1,0.015863,0.45,0.015863,0
1.204,0.0090281,0,1.806e-05,420.62,-4.1151,-0.017089,-6.9445e-13,1.1352e-16,-2.0932e-14,1.1409e-14,1.3136e-15,0,0,0,0,3.1541,1.8613,-0.20291,0,0,1,0.016215,0.45,0.016215,0
1.204,0.0090978,0,1.806e-05,422.01,-4.1174,-0.017099,-6.7963e-13,1.1493e-16,-2.1299e-14,1.1464e-14,1.2983e-15,0,0,0,0,3.1891,1.8986,-0.20663,0,0,1,0.016568,0.45,0.016568,0
1.204,0.0091674,0,1.806e-05,423.41,-4.1197,-0.017108,-6.648e-13,1.1634e-16,-2.1665e-14,1.1519e-14,1.283e-15,0,0,0,0,3.2241,1.936,-0.21035,0,0,1,0.01692,0.45,0.01692,0
1.204,0.009237,0,1.806e-05,424.81,-4.122,-0.017118,-6.4998e-13,1.1775e-16,-2.2032e-14,1.1574e-14,1.2676e-15,0,0,0,0,3.2591,1.9734,-0.21407,0,0,1,0.017273,0.45,0.017273,0
1.204,0.009293,0,1.806e-05,426.55,-4.1239,-0.017126,-6.3522e-13,1.1857e-16,-2.2401e-14,1.1622e-14,1.2454e-15,0,0,0,0,3.2925,2.0121,-0.21763,0,0,1,0.017625,0.45,0.017625,0
1.204,0.0093487,0,1.806e-05,428.3,-4.1259,-0.017134,-6.2046e-13,1.1937e-16,-2.2771e-14,1.1669e-14,1.223e-15,0,0,0,0,3.3258,2.0509,-0.22119,0,0,1,0.017978,0.45,0.017978,0
1.204,0.0094044,0,1.806e-05,430.05,-4.1278,-0.017142,-6.057e-13,1.2016e-16,-2.314e-14,1.1717e-14,1.2005e-15,0,0,0,0,3.3592,2.0896,-0.22474,0,0,1,0.01833,0.45,0.01833,0
1.204,0.0094528,0,1.806e-05,431.96,-4.1296,-0.017149,-5.9084e-13,1.2112e-16,-2.3504e-14,1.1774e-14,1.1751e-15,0,0,0,0,3.3915,2.1292,-0.2282,0,0,1,0.018683,0.45,0.018683,0
1.204,0.0094953,0,1.806e-05,434,-4.1312,-0.017156,-5.759e-13,1.222e-16,-2.3865e-14,1.1839e-14,1.1472e-15,0,0,0,0,3.423,2.1694,-0.23158,0,0,1,0.019035,0.45,0.019035,0
1.204,0.0095379,0,1.806e-05,436.05,-4.1328,-0.017163,-5.6096e-13,1.2329e-16,-2.4226e-14,1.1904e-14,1.1193e-15,0,0,0,0,3.4545,2.2097,-0.23496,0,0,1,0.019388,0.45,0.019388,0
1.204,0.0095804,0,1.806e-05,438.09,-4.1344,-0.01717,-5.4602e-13,1.2437e-16,-2.4587e-14,1.1969e-14,1.0914e-15,0,0,0,0,3.486,2.2499,-0.23834,0,0,1,0.01974,0.45,0.01974,0
1.204,0.0096109,0,1.806e-05,440.38,-4.1358,-0.017175,-5.3209e-13,1.2547e-16,-2.4965e-14,1.2013e-14,1.0539e-15,0,0,0,0,3.5155,2.2917,-0.24152,0,0,1,0.020093,0.45,0.020093,0
1.204,0.0096413,0,1.806e-05,442.66,-4.1371,-0.017181,-5.1818e-13,1.2657e-16,-2.5344e-14,1.2057e-14,1.0162e-15,0,0,0,0,3.5449,2.3335,-0.2447,0,0,1,0.020445,0.45,0.020445,0
1.204,0.0096716,0,1.806e-05,444.94,-4.1384,-0.017186,-5.0427e-13,1.2766e-16,-2.5723e-14,1.2101e-14,9.7858e-16,0,0,0,0,3.5743,2.3753,-0.24788,0,0,1,0.020798,0.45,0.020798,0
1.204,0.0096988,0,1.806e-05,447.28,-4.1397,-0.017191,-4.9082e-13,1.2858e-16,-2.6102e-14,1.2148e-14,9.4077e-16,0,0,0,0,3.6031,2.4175,-0.25099,0,0,1,0.02115,0.45,0.02115,0
1.204,0.0097178,0,1.806e-05,449.75,-4.1408,-0.017196,-4.7854e-13,1.2905e-16,-2.6484e-14,1.2205e-14,9.0251e-16,0,0,0,0,3.6302,2.4609,-0.25395,0,0,1,0.021503,0.45,0.021503,0
1.204,0.0097368,0,1.806e-05,452.22,-4.1419,-0.017201,-4.6627e-13,1.2951e-16,-2.6865e-14,1.2262e-14,8.6425e-16,0,0,0,0,3.6572,2.5044,-0.25691,0,0,1,0.021855,0.45,0.021855,0
1.204,0.0097559,0,1.806e-05,454.68,-4.143,-0.017205,-4.5399e-13,1.2997e-16,-2.7246e-14,1.2319e-14,8.2599e-16,0,0,0,0,3.6843,2.5478,-0.25986,0,0,1,0.022208,0.45,0.022208,0
1.204,0.0097704,0,1.806e-05,457.21,-4.144,-0.017209,-4.4241e-13,1.3053e-16,-2.7633e-14,1.2371e-14,7.8732e-16,0,0,0,0,3.7102,2.5919,-0.26271,0,0,1,0.02256,0.45,0.02256,0
1.204,0.009779,0,1.806e-05,459.81,-4.1448,-0.017213,-4.3173e-13,1.3122e-16,-2.8025e-14,1.2417e-14,7.4814e-16,0,0,0,0,3.7347,2.637,-0.26542,0,0,1,0.022913,0.45,0.022913,0
1.204,0.0097877,0,1.806e-05,462.41,-4.1457,-0.017216,-4.2105e-13,1.3191e-16,-2.8418e-14,1.2463e-14,7.0896e-16,0,0,0,0,3.7591,2.6821,-0.26813,0,0,1,0.023265,0.45,0.023265,0
1.204,0.0097964,0,1.806e-05,465,-4.1466,-0.01722,-4.1037e-13,1.3259e-16,-2.8811e-14,1.251e-14,6.6978e-16,0,0,0,0,3.7836,2.7272,-0.27085,0,0,1,0.023618,0.45,0.023618,0
1.204,0.0098006,0,1.806e-05,467.64,-4.1474,-0.017223,-4.0167e-13,1.3297e-16,-2.9213e-14,1.2561e-14,6.2899e-16,0,0,0,0,3.8066,2.7731,-0.27343,0,0,1,0.02397,0.45,0.02397,0
1.204,0.0097998,0,1.806e-05,470.31,-4.1481,-0.017226,-3.9516e-13,1.3299e-16,-2.9627e-14,1.2618e-14,5.8641e-16,0,0,0,0,3.828,2.8198,-0.27587,0,0,1,0.024323,0.45,0.024323,0
1.204,0.009799,0,1.806e-05,472.99,-4.1488,-0.017229,-3.8865e-13,1.3302e-16,-3.0041e-14,1.2675e-14,5.4383e-16,0,0,0,0,3.8495,2.8666,-0.27832,0,0,1,0.024675,0.45,0.024675,0
1.204,0.0097982,0,1.806e-05,475.66,-4.1495,-0.017232,-3.8215e-13,1.3305e-16,-3.0455e-14,1.2732e-14,5.0125e-16,0,0,0,0,3.8709,2.9134,-0.28076,0,0,1,0.025028,0.45,0.025028,0
1.204,0.009794,0,1.806e-05,478.34,-4.1501,-0.017235,-3.77e-13,1.3315e-16,-3.0877e-14,1.2789e-14,4.6022e-16,0,0,0,0,3.891,2.9608,-0.28308,0,0,1,0.02538,0.45,0.02538,0
1.204,0.0097845,0,1.806e-05,481.04,-4.1506,-0.017237,-3.7396e-13,1.3338e-16,-3.1313e-14,1.2845e-14,4.2157e-16,0,0,0,0,3.9091,3.0093,-0.28523,0,0,1,0.025733,0.45,0.025733,0
1.204,0.009775,0,1.806e-05,483.73,-4.1512,-0.017239,-3.7092e-13,1.3361e-16,-3.175e-14,1.2901e-14,3.8293e-16,0,0,0,0,3.9272,3.0577,-0.28738,0,0,1,0.026085,0.45,0.026085,0
1.204,0.0097656,0,1.806e-05,486.42,-4.1517,-0.017241,-3.6788e-13,1.3383e-16,-3.2186e-14,1.2958e-14,3.4428e-16,0,0,0,0,3.9453,3.1062,-0.28953,0,0,1,0.026438,0.45,0.026438,0
1.204,0.0097545,0,1.806e-05,489.11,-4.1523,-0.017244,-3.662e-13,1.3406e-16,-3.2627e-14,1.3011e-14,3.0814e-16,0,0,0,0,3.9626,3.155,-0.29161,0,0,1,0.02679,0.45,0.02679,0
1.204,0.0097372,0,1.806e-05,491.77,-4.1527,-0.017245,-3.6965e-13,1.3428e-16,-3.3088e-14,1.3053e-14,2.8144e-16,0,0,0,0,3.977,3.2051,-0.29344,0,0,1,0.027143,0.45,0.027143,0
1.204,0.0097198,0,1.806e-05,494.43,-4.1532,-0.017247,-3.7309e-13,1.345e-16,-3.3549e-14,1.3095e-14,2.5474e-16,0,0,0,0,3.9913,3.2552,-0.29527,0,0,1,0.027495,0.45,0.027495,0
1.204,0.0097025,0,1.806e-05,497.09,-4.1536,-0.017249,-3.7654e-13,1.3472e-16,-3.4011e-14,1.3138e-14,2.2803e-16,0,0,0,0,4.0057,3.3053,-0.29709,0,0,1,0.027848,0.45,0.027848,0
1.204,0.0096851,0,1.806e-05,499.74,-4.154,-0.017251,-3.7999e-13,1.3494e-16,-3.4472e-14,1.318e-14,2.0133e-16,0,0,0,0,4.02,3.3554,-0.29892,0,0,1,0.0282,0.45,0.0282,0
1.204,0.0096611,0,1.806e-05,502.32,-4.1544,-0.017253,-3.8824e-13,1.3487e-16,-3.495e-14,1.3204e-14,1.8052e-16,0,0,0,0,4.0305,3.4069,-0.30043,0,0,1,0.028553,0.45,0.028553,0
1.204,0.0096365,0,1.806e-05,504.88,-4.1548,-0.017254,-3.9682e-13,1.3477e-16,-3.543e-14,1.3226e-14,1.6012e-16,0,0,0,0,4.0407,3.4586,-0.30191,0,0,1,0.028905,0.45,0.028905,0
1.204,0.009612,0,1.806e-05,507.45,-4.1552,-0.017256,-4.0541e-13,1.3467e-16,-3.591e-14,1.3248e-14,1.3971e-16,0,0,0,0,4.0509,3.5103,-0.3034,0,0,1,0.029258,0.45,0.029258,0
1.204,0.0095874,0,1.806e-05,510.01,-4.1555,-0.017257,-4.1399e-13,1.3458e-16,-3.6389e-14,1.327e-14,1.1931e-16,0,0,0,0,4.0611,3.5619,-0.30488,0,0,1,0.02961,0.45,0.02961,0
1.204,0.009559,0,1.806e-05,512.49,-4.1559,-0.017259,-4.2704e-13,1.3435e-16,-3.6891e-14,1.3288e-14,1.0781e-16,0,0,0,0,4.0687,3.6145,-0.30615,0,0,1,0.029963,0.45,0.029963,0
1.204,0.0095278,0,1.806e-05,514.9,-4.1562,-0.01726,-4.4325e-13,1.3403e-16,-3.7408e-14,1.3303e-14,1.0259e-16,0,0,0,0,4.0744,3.6676,-0.30727,0,0,1,0.030315,0.45,0.030315,0
1.204,0.0094966,0,1.806e-05,517.32,-4.1566,-0.017262,-4.5946e-13,1.337e-16,-3.7925e-14,1.3318e-14,9.7376e-17,0,0,0,0,4.0801,3.7207,-0.30839,0,0,1,0.030668,0.45,0.030668,0
1.204,0.0094655,0,1.806e-05,519.73,-4.1569,-0.017263,-4.7567e-13,1.3338e-16,-3.8442e-14,1.3332e-14,9.2161e-17,0,0,0,0,4.0858,3.7738,-0.30951,0,0,1,0.03102,0.45,0.03102,0
1.204,0.0094332,0,1.806e-05,522.11,-4.1573,-0.017264,-4.9365e-13,1.3309e-16,-3.8965e-14,1.3347e-14,9.0067e-17,0,0,0,0,4.0906,3.8272,-0.31055,0,0,1,0.031372,0.45,0.031372,0
1.204,0.009396,0,1.806e-05,524.32,-4.1576,-0.017266,-5.199e-13,1.3294e-16,-3.9511e-14,1.3359e-14,1.0252e-16,0,0,0,0,4.0915,3.8816,-0.31128,0,0,1,0.031725,0.45,0.031725,0
1.204,0.0093587,0,1.806e-05,526.52,-4.1579,-0.017267,-5.4614e-13,1.3279e-16,-4.0058e-14,1.3372e-14,1.1497e-16,0,0,0,0,4.0923,3.936,-0.31201,0,0,1,0.032077,0.45,0.032077,0
1.204,0.0093215,0,1.806e-05,528.73,-4.1583,-0.017269,-5.7238e-13,1.3263e-16,-4.0605e-14,1.3384e-14,1.2742e-16,0,0,0,0,4.0932,3.9904,-0.31274,0,0,1,0.03243,0.45,0.03243,0
1.204,0.0092842,0,1.806e-05,530.94,-4.1586,-0.01727,-5.9862e-13,1.3248e-16,-4.1152e-14,1.3397e-14,1.3987e-16,0,0,0,0,4.094,4.0448,-0.31347,0,0,1,0.032782,0.45,0.032782,0
1.204,0.0092429,0,1.806e-05,532.95,-4.159,-0.017272,-6.4075e-13,1.3183e-16,-4.1706e-14,1.3383e-14,1.6171e-16,0,0,0,0,4.0912,4.1,-0.31391,0,0,1,0.033135,0.45,0.033135,0
1.204,0.0092001,0,1.806e-05,534.89,-4.1594,-0.017273,-6.8895e-13,1.3099e-16,-4.2264e-14,1.336e-14,1.8714e-16,0,0,0,0,4.0869,4.1556,-0.31423,0,0,1,0.033487,0.45,0.033487,0
1.204,0.0091573,0,1.806e-05,536.82,-4.1598,-0.017275,-7.3715e-13,1.3014e-16,-4.2821e-14,1.3336e-14,2.1256e-16,0,0,0,0,4.0826,4.2111,-0.31455,0,0,1,0.03384,0.45,0.03384,0
1.204,0.0091144,0,1.806e-05,538.76,-4.1602,-0.017276,-7.8535e-13,1.293e-16,-4.3379e-14,1.3313e-14,2.3798e-16,0,0,0,0,4.0783,4.2666,-0.31488,0,0,1,0.034192,0.45,0.034192,0
1.204,0.0090702,0,1.806e-05,540.63,-4.1606,-0.017278,-8.3605e-13,1.2869e-16,-4.3924e-14,1.328e-14,2.6651e-16,0,0,0,0,4.0727,4.3223,-0.3151,0,0,1,0.034545,0.45,0.034545,0
1.204,0.0090218,0,1.806e-05,542.27,-4.161,-0.01728,-8.9448e-13,1.2884e-16,-4.4428e-14,1.322e-14,3.0465e-16,0,0,0,0,4.0631,4.3787,-0.315,0,0,1,0.034897,0.45,0.034897,0
1.204,0.0089734,0,1.806e-05,543.91,-4.1615,-0.017282,-9.5291e-13,1.2898e-16,-4.4933e-14,1.316e-14,3.428e-16,0,0,0,0,4.0534,4.4351,-0.3149,0,0,1,0.03525,0.45,0.03525,0
1.204,0.008925,0,1.806e-05,545.55,-4.162,-0.017284,-1.0113e-12,1.2912e-16,-4.5438e-14,1.3099e-14,3.8094e-16,0,0,0,0,4.0438,4.4915,-0.3148,0,0,1,0.035602,0.45,0.035602,0
1.204,0.0088766,0,1.806e-05,547.19,-4.1625,-0.017286,-1.0698e-12,1.2926e-16,-4.5942e-14,1.3039e-14,4.1908e-16,0,0,0,0,4.0342,4.5478,-0.3147,0,0,1,0.035955,0.45,0.035955,0
1.204,0.0088238,0,1.806e-05,548.6,-4.163,-0.017288,-1.12e-12,1.2856e-16,-4.6426e-14,1.2958e-14,4.7263e-16,0,0,0,0,4.0204,4.6047,-0.31428,0,0,1,0.036307,0.45,0.036307,0
1.204,0.0087696,0,1.806e-05,549.93,-4.1636,-0.017291,-1.1675e-12,1.2757e-16,-4.6904e-14,1.287e-14,5.3116e-16,0,0,0,0,4.0052,4.6616,-0.31375,0,0,1,0.03666,0.45,0.03666,0
1.204,0.0087154,0,1.806e-05,551.26,-4.1642,-0.017293,-1.2151e-12,1.2659e-16,-4.7381e-14,1.2783e-14,5.8969e-16,0,0,0,0,3.9901,4.7186,-0.31322,0,0,1,0.037012,0.45,0.037012,0
1.204,0.0086611,0,1.806e-05,552.59,-4.1648,-0.017296,-1.2626e-12,1.2561e-16,-4.7858e-14,1.2696e-14,6.4822e-16,0,0,0,0,3.975,4.7756,-0.3127,0,0,1,0.037365,0.45,0.037365,0
1.204,0.0086053,0,1.806e-05,553.82,-4.1654,-0.017298,-1.3105e-12,1.2473e-16,-4.8322e-14,1.2598e-14,7.0759e-16,0,0,0,0,3.9583,4.8327,-0.31205,0,0,1,0.037717,0.45,0.037717,0
1.204,0.0085455,0,1.806e-05,554.8,-4.1661,-0.017301,-1.3591e-12,1.2413e-16,-4.8751e-14,1.2475e-14,7.6916e-16,0,0,0,0,3.9375,4.8899,-0.31108,0,0,1,0.03807,0.45,0.03807,0
1.204,0.0084857,0,1.806e-05,555.77,-4.1668,-0.017304,-1.4077e-12,1.2353e-16,-4.918e-14,1.2352e-14,8.3073e-16,0,0,0,0,3.9168,4.9472,-0.31012,0,0,1,0.038422,0.45,0.038422,0
