"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-195.34,0,0,0,1e-10,2.4222e+08,-0.81123,1.204,1.806e-05,0.0061484,0,0,-0,0.52034,4.9706e-19,4.2464e-17,-0,-0,0,-0,-0,-0.018192,0.0555,0
-195.16,0,0,0,1e-10,2.4222e+08,-0.81048,1.204,1.806e-05,0.0061358,0,0,-0,0.51981,4.9706e-19,4.2821e-17,-0,-0,0,-0,-0,-0.0185,0.0555,0
-194.99,0,0,0,1e-10,2.4222e+08,-0.80977,1.204,1.806e-05,0.006124,0,0,-0,0.51931,4.9706e-19,4.2846e-17,-0,-0,0,-0,-0,-0.018809,0.0555,0
-194.83,0,0,0,1e-10,2.4222e+08,-0.80907,1.204,1.806e-05,0.006113,0,0,-0,0.51884,4.9706e-19,4.3343e-17,-0,-0,0,-0,-0,-0.019118,0.0555,0
-194.66,0,0,0,1e-10,2.4222e+08,-0.80841,1.204,1.806e-05,0.0061026,0,0,-0,0.5184,4.9706e-19,4.3629e-17,-0,-0,0,-0,-0,-0.019428,0.0555,0
-194.51,0,0,0,1e-10,2.4222e+08,-0.80776,1.204,1.806e-05,0.0060929,0,0,-0,0.51799,4.9706e-19,4.3634e-17,-0,-0,0,-0,-0,-0.019739,0.0555,0
-194.36,0,0,0,1e-10,2.4222e+08,-0.80714,1.204,1.806e-05,0.0060838,0,0,-0,0.5176,4.9706e-19,4.3997e-17,-0,-0,0,-0,-0,-0.02005,0.0555,0
-194.22,0,0,0,1e-10,2.4222e+08,-0.80654,1.204,1.806e-05,0.0060752,0,0,-0,0.51723,4.9706e-19,4.4032e-17,-0,-0,0,-0,-0,-0.020362,0.0555,0
-194.08,0,0,0,1e-10,2.4222e+08,-0.80596,1.204,1.806e-05,0.0060672,0,0,-0,0.51689,4.9706e-19,4.4489e-17,-0,-0,0,-0,-0,-0.020675,0.0555,0
-193.94,0,0,0,1e-10,2.4222e+08,-0.8054,1.204,1.806e-05,0.0060596,0,0,-0,0.51657,4.9706e-19,4.4477e-17,-0,-0,0,-0,-0,-0.020988,0.0555,0
-193.81,0,0,0,1e-10,2.4222e+08,-0.80485,1.204,1.806e-05,0.0060524,0,0,-0,0.51626,4.9706e-19,4.4704e-17,-0,-0,0,-0,-0,-0.021301,0.0555,0
-193.68,0,0,0,1e-10,2.4222e+08,-0.80433,1.204,1.806e-05,0.0060457,0,0,-0,0.51597,4.9706e-19,4.4864e-17,-0,-0,0,-0,-0,-0.021616,0.0555,0
-193.56,0,0,0,1e-10,2.4222e+08,-0.80381,1.204,1.806e-05,0.0060393,0,0,-0,0.5157,4.9706e-19,4.5083e-17,-0,-0,0,-0,-0,-0.021931,0.0555,0
-193.44,0,0,0,1e-10,2.4222e+08,-0.80331,1.204,1.806e-05,0.0060333,0,0,-0,0.51545,4.9706e-19,4.5384e-17,-0,-0,0,-0,-0,-0.022246,0.0555,0
-193.32,0,0,0,1e-10,2.4222e+08,-0.80282,1.204,1.806e-05,0.0060277,0,0,-0,0.51521,4.9706e-19,4.5701e-17,-0,-0,0,-0,-0,-0.022563,0.0555,0
-193.21,0,0,0,1e-10,2.4222e+08,-0.80235,1.204,1.806e-05,0.0060224,0,0,-0,0.51498,4.9706e-19,4.5875e-17,-0,-0,0,-0,-0,-0.02288,0.0555,0
-193.09,0,0,0,1e-10,2.4222e+08,-0.80189,1.204,1.806e-05,0.0060173,0,0,-0,0.51476,4.9706e-19,4.6214e-17,-0,-0,0,-0,-0,-0.023197,0.0555,0
-192.99,0,0,0,1e-10,2.4222e+08,-0.80143,1.204,1.806e-05,0.0060126,0,0,-0,0.51456,4.9706e-19,4.6356e-17,-0,-0,0,-0,-0,-0.023515,0.0555,0
-192.88,0,0,0,1e-10,2.4222e+08,-0.80099,1.204,1.806e-05,0.0060081,0,0,-0,0.51437,4.9706e-19,4.6747e-17,-0,-0,0,-0,-0,-0.023834,0.0555,0
-192.77,0,0,0,1e-10,2.4222e+08,-0.80056,1.204,1.806e-05,0.0060039,0,0,-0,0.51419,4.9706e-19,4.6704e-17,-0,-0,0,-0,-0,-0.024153,0.0555,0
-192.67,0,0,0,1e-10,2.4222e+08,-0.80014,1.204,1.806e-05,0.0059999,0,0,-0,0.51402,4.9706e-19,4.7076e-17,-0,-0,0,-0,-0,-0.024474,0.0555,0
-192.57,0,0,0,1e-10,2.4222e+08,-0.79972,1.204,1.806e-05,0.0059961,0,0,-0,0.51386,4.9706e-19,4.7316e-17,-0,-0,0,-0,-0,-0.024794,0.0555,0
-192.48,0,0,0,1e-10,2.4222e+08,-0.79932,1.204,1.806e-05,0.0059926,0,0,-0,0.5137,4.9706e-19,4.7522e-17,-0,-0,0,-0,-0,-0.025116,0.0555,0
-192.38,0,0,0,1e-10,2.4222e+08,-0.79892,1.204,1.806e-05,0.0059892,0,0,-0,0.51356,4.9706e-19,4.7728e-17,-0,-0,0,-0,-0,-0.025438,0.0555,0
-192.29,0,0,0,1e-10,2.4222e+08,-0.79853,1.204,1.806e-05,0.005986,0,0,-0,0.51342,4.9706e-19,4.8006e-17,-0,-0,0,-0,-0,-0.02576,0.0555,0
-192.19,0,0,0,1e-10,2.4222e+08,-0.79815,1.204,1.806e-05,0.005983,0,0,-0,0.51329,4.9706e-19,4.821e-17,-0,-0,0,-0,-0,-0.026084,0.0555,0
-192.1,0,0,0,1e-10,2.4222e+08,-0.79777,1.204,1.806e-05,0.0059802,0,0,-0,0.51317,4.9706e-19,4.8325e-17,-0,-0,0,-0,-0,-0.026408,0.0555,0
-192.01,0,0,0,1e-10,2.4222e+08,-0.7974,1.204,1.806e-05,0.0059775,0,0,-0,0.51306,4.9706e-19,4.8469e-17,-0,-0,0,-0,-0,-0.026732,0.0555,0
-191.93,0,0,0,1e-10,2.4222e+08,-0.79703,1.204,1.806e-05,0.005975,0,0,-0,0.51295,4.9706e-19,4.8694e-17,-0,-0,0,-0,-0,-0.027057,0.0555,0
-191.84,0,0,0,1e-10,2.4222e+08,-0.79667,1.204,1.806e-05,0.0059726,0,0,-0,0.51285,4.9706e-19,4.9127e-17,-0,-0,0,-0,-0,-0.027383,0.0555,0
-191.75,0,0,0,1e-10,2.4222e+08,-0.79632,1.204,1.806e-05,0.0059703,0,0,-0,0.51275,4.9706e-19,4.9227e-17,-0,-0,0,-0,-0,-0.02771,0.0555,0
-191.67,0,0,0,1e-10,2.4222e+08,-0.79597,1.204,1.806e-05,0.0059682,0,0,-0,0.51266,4.9706e-19,4.9669e-17,-0,-0,0,-0,-0,-0.028037,0.0555,0
-191.59,0,0,0,1e-10,2.4222e+08,-0.79562,1.204,1.806e-05,0.0059662,0,0,-0,0.51257,4.9706e-19,5.0006e-17,-0,-0,0,-0,-0,-0.028365,0.0555,0
-191.5,0,0,0,1e-10,2.4222e+08,-0.79528,1.204,1.806e-05,0.0059642,0,0,-0,0.51249,4.9706e-19,4.993e-17,-0,-0,0,-0,-0,-0.028693,0.0555,0
-191.42,0,0,0,1e-10,2.4222e+08,-0.79494,1.204,1.806e-05,0.0059624,0,0,-0,0.51241,4.9706e-19,5.0542e-17,-0,-0,0,-0,-0,-0.029023,0.0555,0
-191.34,0,0,0,1e-10,2.4222e+08,-0.79461,1.204,1.806e-05,0.0059607,0,0,-0,0.51234,4.9706e-19,5.0609e-17,-0,-0,0,-0,-0,-0.029352,0.0555,0
-191.26,0,0,0,1e-10,2.4222e+08,-0.79428,1.204,1.806e-05,0.0059591,0,0,-0,0.51227,4.9706e-19,5.0702e-17,-0,-0,0,-0,-0,-0.029683,0.0555,0
-191.18,0,0,0,1e-10,2.4222e+08,-0.79395,1.204,1.806e-05,0.0059576,0,0,-0,0.5122,4.9706e-19,5.0845e-17,-0,-0,0,-0,-0,-0.030014,0.0555,0
-191.1,0,0,0,1e-10,2.4222e+08,-0.79362,1.204,1.806e-05,0.0059562,0,0,-0,0.51214,4.9706e-19,5.1177e-17,-0,-0,0,-0,-0,-0.030346,0.0555,0
-191.03,0,0,0,1e-10,2.4222e+08,-0.7933,1.204,1.806e-05,0.0059548,0,0,-0,0.51208,4.9706e-19,5.1736e-17,-0,-0,0,-0,-0,-0.030678,0.0555,0
-190.95,0,0,0,1e-10,2.4222e+08,-0.79298,1.204,1.806e-05,0.0059535,0,0,-0,0.51203,4.9706e-19,5.1555e-17,-0,-0,0,-0,-0,-0.031012,0.0555,0
-190.87,0,0,0,1e-10,2.4222e+08,-0.79267,1.204,1.806e-05,0.0059523,0,0,-0,0.51197,4.9706e-19,5.1926e-17,-0,-0,0,-0,-0,-0.031345,0.0555,0
-190.8,0,0,0,1e-10,2.4222e+08,-0.79235,1.204,1.806e-05,0.0059511,0,0,-0,0.51193,4.9706e-19,5.2172e-17,-0,-0,0,-0,-0,-0.03168,0.0555,0
-190.72,0,0,0,1e-10,2.4222e+08,-0.79204,1.204,1.806e-05,0.0059501,0,0,-0,0.51188,4.9706e-19,5.226e-17,-0,-0,0,-0,-0,-0.032015,0.0555,0
-190.65,0,0,0,1e-10,2.4222e+08,-0.79173,1.204,1.806e-05,0.005949,0,0,-0,0.51183,4.9706e-19,5.2724e-17,-0,-0,0,-0,-0,-0.032351,0.0555,0
-190.57,0,0,0,1e-10,2.4222e+08,-0.79142,1.204,1.806e-05,0.0059481,0,0,-0,0.51179,4.9706e-19,5.3255e-17,-0,-0,0,-0,-0,-0.032687,0.0555,0
-190.5,0,0,0,1e-10,2.4222e+08,-0.79112,1.204,1.806e-05,0.0059472,0,0,-0,0.51175,4.9706e-19,5.303e-17,-0,-0,0,-0,-0,-0.033025,0.0555,0
-190.43,0,0,0,1e-10,2.4222e+08,-0.79081,1.204,1.806e-05,0.0059463,0,0,-0,0.51172,4.9706e-19,5.3709e-17,-0,-0,0,-0,-0,-0.033362,0.0555,0
-190.35,0,0,0,1e-10,2.4222e+08,-0.79051,1.204,1.806e-05,0.0059455,0,0,-0,0.51168,4.9706e-19,5.3542e-17,-0,-0,0,-0,-0,-0.033701,0.0555,0
-190.28,0,0,0,1e-10,2.4222e+08,-0.79021,1.204,1.806e-05,0.0059447,0,0,-0,0.51165,4.9706e-19,5.3777e-17,-0,-0,0,-0,-0,-0.03404,0.0555,0
-190.21,0,0,0,1e-10,2.4222e+08,-0.78991,1.204,1.806e-05,0.005944,0,0,-0,0.51162,4.9706e-19,5.4388e-17,-0,-0,0,-0,-0,-0.03438,0.0555,0
-190.14,0,0,0,1e-10,2.4222e+08,-0.78961,1.204,1.806e-05,0.0059433,0,0,-0,0.51159,4.9706e-19,5.4532e-17,-0,-0,0,-0,-0,-0.034721,0.0555,0
-190.07,0,0,0,1e-10,2.4222e+08,-0.78931,1.204,1.806e-05,0.0059426,0,0,-0,0.51156,4.9706e-19,5.4758e-17,-0,-0,0,-0,-0,-0.035062,0.0555,0
-189.99,0,0,0,1e-10,2.4222e+08,-0.78901,1.204,1.806e-05,0.005942,0,0,-0,0.51153,4.9706e-19,5.5169e-17,-0,-0,0,-0,-0,-0.035404,0.0555,0
-189.92,0,0,0,1e-10,2.4222e+08,-0.78872,1.204,1.806e-05,0.0059415,0,0,-0,0.51151,4.9706e-19,5.5335e-17,-0,-0,0,-0,-0,-0.035746,0.0555,0
-189.85,0,0,0,1e-10,2.4222e+08,-0.78842,1.204,1.806e-05,0.0059409,0,0,-0,0.51148,4.9706e-19,5.5242e-17,-0,-0,0,-0,-0,-0.03609,0.0555,0
-189.78,0,0,0,1e-10,2.4222e+08,-0.78813,1.204,1.806e-05,0.0059404,0,0,-0,0.51146,4.9706e-19,5.586e-17,-0,-0,0,-0,-0,-0.036434,0.0555,0
-189.71,0,0,0,1e-10,2.4222e+08,-0.78784,1.204,1.806e-05,0.0059399,0,0,-0,0.51144,4.9706e-19,5.6193e-17,-0,-0,0,-0,-0,-0.036778,0.0555,0
-189.64,0,0,0,1e-10,2.4222e+08,-0.78754,1.204,1.806e-05,0.0059395,0,0,-0,0.51142,4.9706e-19,5.6462e-17,-0,-0,0,-0,-0,-0.037124,0.0555,0
-189.57,0,0,0,1e-10,2.4222e+08,-0.78725,1.204,1.806e-05,0.005939,0,0,-0,0.5114,4.9706e-19,5.6308e-17,-0,-0,0,-0,-0,-0.03747,0.0555,0
-189.5,0,0,0,1e-10,2.4222e+08,-0.78696,1.204,1.806e-05,0.0059386,0,0,-0,0.51139,4.9706e-19,5.6872e-17,-0,-0,0,-0,-0,-0.037817,0.0555,0
-189.43,0,0,0,1e-10,2.4222e+08,-0.78667,1.204,1.806e-05,0.0059382,0,0,-0,0.51137,4.9706e-19,5.682e-17,-0,-0,0,-0,-0,-0.038164,0.0555,0
-189.36,0,0,0,1e-10,2.4222e+08,-0.78638,1.204,1.806e-05,0.0059379,0,0,-0,0.51135,4.9706e-19,5.7343e-17,-0,-0,0,-0,-0,-0.038512,0.0555,0
-189.29,0,0,0,1e-10,2.4222e+08,-0.78608,1.204,1.806e-05,0.0059375,0,0,-0,0.51134,4.9706e-19,5.7797e-17,-0,-0,0,-0,-0,-0.038861,0.0555,0
-189.22,0,0,0,1e-10,2.4222e+08,-0.78579,1.204,1.806e-05,0.0059372,0,0,-0,0.51133,4.9706e-19,5.7991e-17,-0,-0,0,-0,-0,-0.039211,0.0555,0
-189.15,0,0,0,1e-10,2.4222e+08,-0.7855,1.204,1.806e-05,0.0059369,0,0,-0,0.51131,4.9706e-19,5.8231e-17,-0,-0,0,-0,-0,-0.039561,0.0555,0
-189.08,0,0,0,1e-10,2.4222e+08,-0.78521,1.204,1.806e-05,0.0059366,0,0,-0,0.5113,4.9706e-19,5.8278e-17,-0,-0,0,-0,-0,-0.039912,0.0555,0
-189.01,0,0,0,1e-10,2.4222e+08,-0.78492,1.204,1.806e-05,0.0059364,0,0,-0,0.51129,4.9706e-19,5.8696e-17,-0,-0,0,-0,-0,-0.040264,0.0555,0
-188.94,0,0,0,1e-10,2.4222e+08,-0.78463,1.204,1.806e-05,0.0059361,0,0,-0,0.51128,4.9706e-19,5.8976e-17,-0,-0,0,-0,-0,-0.040616,0.0555,0
-188.87,0,0,0,1e-10,2.4222e+08,-0.78434,1.204,1.806e-05,0.0059359,0,0,-0,0.51127,4.9706e-19,5.9148e-17,-0,-0,0,-0,-0,-0.040969,0.0555,0
-188.8,0,0,0,1e-10,2.4222e+08,-0.78405,1.204,1.806e-05,0.0059356,0,0,-0,0.51126,4.9706e-19,5.9595e-17,-0,-0,0,-0,-0,-0.041323,0.0555,0
-188.73,0,0,0,1e-10,2.4222e+08,-0.78377,1.204,1.806e-05,0.0059354,0,0,-0,0.51125,4.9706e-19,5.9649e-17,-0,-0,0,-0,-0,-0.041677,0.0555,0
-188.66,0,0,0,1e-10,2.4222e+08,-0.78348,1.204,1.806e-05,0.0059352,0,0,-0,0.51124,4.9706e-19,5.9939e-17,-0,-0,0,-0,-0,-0.042032,0.0555,0
-188.59,0,0,0,1e-10,2.4222e+08,-0.78319,1.204,1.806e-05,0.005935,0,0,-0,0.51123,4.9706e-19,6.028e-17,-0,-0,0,-0,-0,-0.042388,0.0555,0
-188.52,0,0,0,1e-10,2.4222e+08,-0.7829,1.204,1.806e-05,0.0059349,0,0,-0,0.51122,4.9706e-19,6.0576e-17,-0,-0,0,-0,-0,-0.042745,0.0555,0
-188.45,0,0,0,1e-10,2.4222e+08,-0.78261,1.204,1.806e-05,0.0059347,0,0,-0,0.51122,4.9706e-19,6.0758e-17,-0,-0,0,-0,-0,-0.043102,0.0555,0
-188.38,0,0,0,1e-10,2.4222e+08,-0.78232,1.204,1.806e-05,0.0059345,0,0,-0,0.51121,4.9706e-19,6.1249e-17,-0,-0,0,-0,-0,-0.04346,0.0555,0
-188.31,0,0,0,1e-10,2.4222e+08,-0.78203,1.204,1.806e-05,0.0059344,0,0,-0,0.5112,4.9706e-19,6.1729e-17,-0,-0,0,-0,-0,-0.043819,0.0555,0
-188.24,0,0,0,1e-10,2.4222e+08,-0.78173,1.204,1.806e-05,0.0059342,0,0,-0,0.5112,4.9706e-19,6.176e-17,-0,-0,0,-0,-0,-0.044179,0.0555,0
-188.17,0,0,0,1e-10,2.4222e+08,-0.78144,1.204,1.806e-05,0.0059341,0,0,-0,0.51119,4.9706e-19,6.1906e-17,-0,-0,0,-0,-0,-0.044539,0.0555,0
-188.1,0,0,0,1e-10,2.4222e+08,-0.78115,1.204,1.806e-05,0.005934,0,0,-0,0.51119,4.9706e-19,6.1921e-17,-0,-0,0,-0,-0,-0.0449,0.0555,0
-188.03,0,0,0,1e-10,2.4222e+08,-0.78086,1.204,1.806e-05,0.0059339,0,0,-0,0.51118,4.9706e-19,6.2286e-17,-0,-0,0,-0,-0,-0.045261,0.0555,0
-187.96,0,0,0,1e-10,2.4222e+08,-0.78057,1.204,1.806e-05,0.0059338,0,0,-0,0.51118,4.9706e-19,6.2809e-17,-0,-0,0,-0,-0,-0.045624,0.0555,0
-187.89,0,0,0,1e-10,2.4222e+08,-0.78028,1.204,1.806e-05,0.0059337,0,0,-0,0.51117,4.9706e-19,6.3069e-17,-0,-0,0,-0,-0,-0.045987,0.0555,0
-187.82,0,0,0,1e-10,2.4222e+08,-0.77999,1.204,1.806e-05,0.0059336,0,0,-0,0.51117,4.9706e-19,6.353e-17,-0,-0,0,-0,-0,-0.046351,0.0555,0
-187.75,0,0,0,1e-10,2.4222e+08,-0.77969,1.204,1.806e-05,0.0059335,0,0,-0,0.51116,4.9706e-19,6.3604e-17,-0,-0,0,-0,-0,-0.046715,0.0555,0
-187.68,0,0,0,1e-10,2.4222e+08,-0.7794,1.204,1.806e-05,0.0059334,0,0,-0,0.51116,4.9706e-19,6.3837e-17,-0,-0,0,-0,-0,-0.047081,0.0555,0
-187.61,0,0,0,1e-10,2.4222e+08,-0.77911,1.204,1.806e-05,0.0059333,0,0,-0,0.51116,4.9706e-19,6.4374e-17,-0,-0,0,-0,-0,-0.047447,0.0555,0
-187.54,0,0,0,1e-10,2.4222e+08,-0.77881,1.204,1.806e-05,0.0059332,0,0,-0,0.51115,4.9706e-19,6.4538e-17,-0,-0,0,-0,-0,-0.047813,0.0555,0
-187.47,0,0,0,1e-10,2.4222e+08,-0.77852,1.204,1.806e-05,0.0059332,0,0,-0,0.51115,4.9706e-19,6.4729e-17,-0,-0,0,-0,-0,-0.048181,0.0555,0
-187.4,0,0,0,1e-10,2.4222e+08,-0.77823,1.204,1.806e-05,0.0059331,0,0,-0,0.51115,4.9706e-19,6.5048e-17,-0,-0,0,-0,-0,-0.048549,0.0555,0
-187.33,0,0,0,1e-10,2.4222e+08,-0.77793,1.204,1.806e-05,0.005933,0,0,-0,0.51114,4.9706e-19,6.5265e-17,-0,-0,0,-0,-0,-0.048918,0.0555,0
-187.25,0,0,0,1e-10,2.4222e+08,-0.77764,1.204,1.806e-05,0.005933,0,0,-0,0.51114,4.9706e-19,6.5711e-17,-0,-0,0,-0,-0,-0.049288,0.0555,0
-187.18,0,0,0,1e-10,2.4222e+08,-0.77734,1.204,1.806e-05,0.0059329,0,0,-0,0.51114,4.9706e-19,6.6082e-17,-0,-0,0,-0,-0,-0.049658,0.0555,0
-187.11,0,0,0,1e-10,2.4222e+08,-0.77705,1.204,1.806e-05,0.0059329,0,0,-0,0.51114,4.9706e-19,6.6031e-17,-0,-0,0,-0,-0,-0.050029,0.0555,0
-187.04,0,0,0,1e-10,2.4222e+08,-0.77675,1.204,1.806e-05,0.0059328,0,0,-0,0.51114,4.9706e-19,6.6632e-17,-0,-0,0,-0,-0,-0.050401,0.0555,0
-186.97,0,0,0,1e-10,2.4222e+08,-0.77645,1.204,1.806e-05,0.0059328,0,0,-0,0.51113,4.9706e-19,6.7033e-17,-0,-0,0,-0,-0,-0.050774,0.0555,0
-186.9,0,0,0,1e-10,2.4222e+08,-0.77615,1.204,1.806e-05,0.0059327,0,0,-0,0.51113,4.9706e-19,6.7064e-17,-0,-0,0,-0,-0,-0.051147,0.0555,0
-186.83,0,0,0,1e-10,2.4222e+08,-0.77586,1.204,1.806e-05,0.0059327,0,0,-0,0.51113,4.9706e-19,6.7291e-17,-0,-0,0,-0,-0,-0.051522,0.0555,0
-186.75,0,0,0,1e-10,2.4222e+08,-0.77556,1.204,1.806e-05,0.0059326,0,0,-0,0.51113,4.9706e-19,6.758e-17,-0,-0,0,-0,-0,-0.051897,0.0555,0
-186.68,0,0,0,1e-10,2.4222e+08,-0.77526,1.204,1.806e-05,0.0059326,0,0,-0,0.51113,4.9706e-19,6.8183e-17,-0,-0,0,-0,-0,-0.052272,0.0555,0
-186.61,0,0,0,1e-10,2.4222e+08,-0.77496,1.204,1.806e-05,0.0059326,0,0,-0,0.51113,4.9706e-19,6.8251e-17,-0,-0,0,-0,-0,-0.052649,0.0555,0
-186.54,0,0,0,1e-10,2.4222e+08,-0.77466,1.204,1.806e-05,0.0059325,0,0,-0,0.51112,4.9706e-19,6.8222e-17,-0,-0,0,-0,-0,-0.053026,0.0555,0
-186.47,0,0,0,1e-10,2.4222e+08,-0.77436,1.204,1.806e-05,0.0059325,0,0,-0,0.51112,4.9706e-19,6.8979e-17,-0,-0,0,-0,-0,-0.053404,0.0555,0
-186.39,0,0,0,1e-10,2.4222e+08,-0.77406,1.204,1.806e-05,0.0059325,0,0,-0,0.51112,4.9706e-19,6.94e-17,-0,-0,0,-0,-0,-0.053782,0.0555,0
-186.32,0,0,0,1e-10,2.4222e+08,-0.77376,1.204,1.806e-05,0.0059325,0,0,-0,0.51112,4.9706e-19,6.9513e-17,-0,-0,0,-0,-0,-0.054162,0.0555,0
-186.25,0,0,0,1e-10,2.4222e+08,-0.77346,1.204,1.806e-05,0.0059324,0,0,-0,0.51112,4.9706e-19,6.9767e-17,-0,-0,0,-0,-0,-0.054542,0.0555,0
-186.18,0,0,0,1e-10,2.4222e+08,-0.77315,1.204,1.806e-05,0.0059324,0,0,-0,0.51112,4.9706e-19,7.0139e-17,-0,-0,0,-0,-0,-0.054923,0.0555,0
-186.1,0,0,0,1e-10,2.4222e+08,-0.77285,1.204,1.806e-05,0.0059324,0,0,-0,0.51112,4.9706e-19,7.0354e-17,-0,-0,0,-0,-0,-0.055305,0.0555,0
-186.03,0,0,0,1e-10,2.4222e+08,-0.77255,1.204,1.806e-05,0.0059324,0,0,-0,0.51112,4.9706e-19,7.0813e-17,-0,-0,0,-0,-0,-0.055687,0.0555,0
-185.96,0,0,0,1e-10,2.4222e+08,-0.77224,1.204,1.806e-05,0.0059323,0,0,-0,0.51112,4.9706e-19,7.0735e-17,-0,-0,0,-0,-0,-0.056071,0.0555,0
