"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.020093,0.09,0.020093,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.020445,0.09,0.020445,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.020798,0.09,0.020798,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.02115,0.09,0.02115,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.021503,0.09,0.021503,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.021855,0.09,0.021855,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.022208,0.09,0.022208,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.02256,0.09,0.02256,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.022913,0.09,0.022913,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.023265,0.09,0.023265,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.023618,0.09,0.023618,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.02397,0.09,0.02397,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.024323,0.09,0.024323,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.024675,0.09,0.024675,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.025028,0.09,0.025028,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.02538,0.09,0.02538,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.025733,0.09,0.025733,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.026085,0.09,0.026085,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.026438,0.09,0.026438,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.02679,0.09,0.02679,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.027143,0.09,0.027143,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.027495,0.09,0.027495,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.027848,0.09,0.027848,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0282,0.09,0.0282,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.028553,0.09,0.028553,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.028905,0.09,0.028905,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.029258,0.09,0.029258,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.02961,0.09,0.02961,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.029963,0.09,0.029963,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.030315,0.09,0.030315,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.030668,0.09,0.030668,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03102,0.09,0.03102,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.031372,0.09,0.031372,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.031725,0.09,0.031725,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.032077,0.09,0.032077,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03243,0.09,0.03243,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.032782,0.09,0.032782,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.033135,0.09,0.033135,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.033487,0.09,0.033487,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03384,0.09,0.03384,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.034192,0.09,0.034192,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.034545,0.09,0.034545,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.034897,0.09,0.034897,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03525,0.09,0.03525,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.035602,0.09,0.035602,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.035955,0.09,0.035955,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.036307,0.09,0.036307,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03666,0.09,0.03666,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.037012,0.09,0.037012,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.037365,0.09,0.037365,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.037717,0.09,0.037717,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03807,0.09,0.03807,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.038422,0.09,0.038422,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.038775,0.09,0.038775,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.039127,0.09,0.039127,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.03948,0.09,0.03948,0
1.204,5.3119e-06,0,1.806e-05,35340,-50.739,-0.21071,1.6756e-12,2.461e-17,-2.249e-16,-3.3462e-16,1.1045e-16,0,0,0,0,0.14884,-0.47448,0.084386,0,0,1,0.039832,0.09,0.039832,0
1.204,0.00017188,0,1.806e-05,6197,-50.755,-0.21078,-2.6635e-12,2.7009e-17,-4.1493e-16,-6.299e-16,2.0173e-16,0,0,0,0,0.88185,-0.28033,0.056287,0,0,1,0.040185,0.09,0.040185,0
1.204,0.00041242,0,1.806e-05,3915.6,-50.766,-0.21082,-1.8533e-12,2.8929e-17,-5.4562e-16,-7.3725e-16,2.4893e-16,0,0,0,0,1.3389,-0.058262,0.025851,0,0,1,0.040537,0.09,0.040537,0
1.204,0.00064689,0,1.806e-05,3177.8,-50.773,-0.21085,-1.5813e-12,3.0792e-17,-6.6445e-16,-8.3897e-16,3.1166e-16,0,0,0,0,1.706,0.15412,-0.001113,0,0,1,0.04089,0.09,0.04089,0
1.204,0.00085904,0,1.806e-05,2853.5,-50.778,-0.21087,-1.462e-12,3.2691e-17,-7.6557e-16,-9.4883e-16,3.6343e-16,0,0,0,0,2.035,0.36746,-0.026544,0,0,1,0.041242,0.09,0.041242,0
1.204,0.0010447,0,1.806e-05,2702.6,-50.782,-0.21089,-1.404e-12,3.479e-17,-8.4441e-16,-1.0596e-15,4.3341e-16,0,0,0,0,2.3449,0.58692,-0.051294,0,0,1,0.041595,0.09,0.041595,0
1.204,0.0012025,0,1.806e-05,2647.7,-50.784,-0.2109,-1.3707e-12,3.7e-17,-8.9263e-16,-1.1807e-15,5.0147e-16,0,0,0,0,2.6442,0.81601,-0.075787,0,0,1,0.041947,0.09,0.041947,0
1.204,0.0013338,0,1.806e-05,2651.5,-50.785,-0.2109,-1.3413e-12,3.9185e-17,-8.9516e-16,-1.2966e-15,5.6675e-16,0,0,0,0,2.9377,1.0572,-0.10028,0,0,1,0.0423,0.09,0.0423,0
1.204,0.0014434,0,1.806e-05,2692.6,-50.785,-0.2109,-1.3057e-12,4.1576e-17,-8.4951e-16,-1.4252e-15,6.1143e-16,0,0,0,0,3.2281,1.3108,-0.12489,0,0,1,0.042652,0.09,0.042652,0
1.204,0.0015289,0,1.806e-05,2768.1,-50.783,-0.21089,-1.2414e-12,4.3909e-17,-7.0902e-16,-1.5574e-15,6.5916e-16,0,0,0,0,3.5159,1.5814,-0.14973,0,0,1,0.043005,0.09,0.043005,0
1.204,0.0015963,0,1.806e-05,2866.7,-50.781,-0.21088,-1.1423e-12,4.6544e-17,-4.8368e-16,-1.6992e-15,6.7145e-16,0,0,0,0,3.8017,1.8678,-0.17479,0,0,1,0.043357,0.09,0.043357,0
1.204,0.0016471,0,1.806e-05,2985.5,-50.778,-0.21087,-9.8874e-13,4.9365e-17,-1.2377e-16,-1.8418e-15,6.4278e-16,0,0,0,0,4.0852,2.1717,-0.20006,0,0,1,0.04371,0.09,0.04371,0
1.204,0.001683,0,1.806e-05,3122.3,-50.776,-0.21086,-8.3014e-13,5.171e-17,1.3944e-16,-2.7888e-15,6.529e-16,0,0,0,0,4.3653,2.4946,-0.22551,0,0,1,0.044062,0.09,0.044062,0
1.204,0.0016903,0,1.806e-05,3275.7,-50.774,-0.21085,-2.8315e-13,5.2443e-17,8.2924e-16,-3.4893e-15,6.4551e-16,0,0,0,0,4.6417,2.8392,-0.25124,0,0,1,0.044415,0.09,0.044415,0
1.204,0.0016582,0,1.806e-05,3444,-50.768,-0.21083,7.7492e-13,5.2581e-17,2.8296e-15,-2.6963e-15,6.2025e-16,0,0,0,0,4.9141,3.2117,-0.27759,0,0,1,0.044767,0.09,0.044767,0
1.204,0.0016109,0,1.806e-05,3621,-50.761,-0.2108,1.8288e-12,5.3637e-17,5.0041e-15,-1.6067e-15,6.7647e-16,0,0,0,0,5.1793,3.6171,-0.30479,0,0,1,0.04512,0.09,0.04512,0
1.204,0.0015659,0,1.806e-05,3796,-50.755,-0.21078,2.6354e-12,5.6414e-17,6.7664e-15,-9.2325e-16,7.6218e-16,0,0,0,0,5.4296,4.0556,-0.33271,0,0,1,0.045472,0.09,0.045472,0
1.204,0.0015266,0,1.806e-05,3958.6,-50.748,-0.21075,3.2391e-12,6.0499e-17,8.2938e-15,-5.7872e-16,7.7726e-16,0,0,0,0,5.6569,4.5249,-0.36102,0,0,1,0.045825,0.09,0.045825,0
1.204,0.001492,0,1.806e-05,4096.2,-50.741,-0.21072,3.7255e-12,6.3945e-17,9.8098e-15,-4.814e-16,6.572e-16,0,0,0,0,5.8487,5.0256,-0.38938,0,0,1,0.046177,0.09,0.046177,0
1.204,0.0014602,0,1.806e-05,4197.2,-50.734,-0.21069,4.2194e-12,6.6333e-17,1.1493e-14,-4.8247e-16,3.7605e-16,0,0,0,0,5.9853,5.5579,-0.41718,0,0,1,0.04653,0.09,0.04653,0
1.204,0.0014303,0,1.806e-05,4270.8,-50.726,-0.21066,4.7429e-12,6.9065e-17,1.333e-14,-4.8086e-16,1.7971e-17,0,0,0,0,6.0742,6.11,-0.44422,0,0,1,0.046882,0.09,0.046882,0
1.204,0.0014022,0,1.806e-05,4319.4,-50.719,-0.21063,5.2985e-12,7.2103e-17,1.5293e-14,-4.6369e-16,-4.0428e-16,0,0,0,0,6.1174,6.6783,-0.47043,0,0,1,0.047235,0.09,0.047235,0
1.204,0.001378,0,1.806e-05,4327.1,-50.712,-0.2106,5.9121e-12,7.3999e-17,1.7317e-14,-4.2391e-16,-9.4699e-16,0,0,0,0,6.078,7.2658,-0.4947,0,0,1,0.047587,0.09,0.047587,0
1.204,0.0013575,0,1.806e-05,4306.4,-50.708,-0.21058,6.4948e-12,7.5788e-17,1.9211e-14,-3.6414e-16,-1.5308e-15,0,0,0,0,5.9804,7.8579,-0.5172,0,0,1,0.04794,0.09,0.04794,0
1.204,0.0013397,0,1.806e-05,4264.9,-50.704,-0.21056,7.0554e-12,7.7431e-17,2.0997e-14,-2.8846e-16,-2.1423e-15,0,0,0,0,5.8404,8.4526,-0.53835,0,0,1,0.048292,0.09,0.048292,0
1.204,0.0013297,0,1.806e-05,4176.5,-50.705,-0.21057,7.5838e-12,7.7093e-17,2.2274e-14,-1.4761e-16,-2.7543e-15,0,0,0,0,5.6125,9.0377,-0.55585,0,0,1,0.048645,0.09,0.048645,0
1.204,0.0013237,0,1.806e-05,4069.2,-50.709,-0.21058,8.0707e-12,7.7158e-17,2.3172e-14,8.3399e-17,-3.3183e-15,0,0,0,0,5.3559,9.6101,-0.5715,0,0,1,0.048997,0.09,0.048997,0
1.204,0.0013236,0,1.806e-05,3935.1,-50.716,-0.21061,8.4989e-12,7.7795e-17,2.3533e-14,4.4253e-16,-3.8142e-15,0,0,0,0,5.0584,10.165,-0.58453,0,0,1,0.04935,0.09,0.04935,0
1.204,0.0013321,0,1.806e-05,3775.4,-50.729,-0.21067,8.8153e-12,7.4429e-17,2.3084e-14,9.8661e-16,-4.036e-15,0,0,0,0,4.7356,10.682,-0.594,0,0,1,0.049702,0.09,0.049702,0
1.204,0.0013437,0,1.806e-05,3606.4,-50.744,-0.21073,9.0906e-12,6.9593e-17,2.2337e-14,1.5986e-15,-4.1574e-15,0,0,0,0,4.4035,11.186,-0.60217,0,0,1,0.050055,0.09,0.050055,0
1.204,0.0013611,0,1.806e-05,3423.5,-50.77,-0.21084,8.6682e-12,6.8874e-17,2.0243e-14,3.0044e-15,-3.8863e-15,0,0,0,0,4.0764,11.625,-0.60561,0,0,1,0.050407,0.09,0.050407,0
1.204,0.0013703,0,1.806e-05,3240.3,-50.797,-0.21095,8.2286e-12,6.9042e-17,1.815e-14,4.3026e-15,-3.6063e-15,0,0,0,0,3.7542,12.051,-0.60831,0,0,1,0.05076,0.09,0.05076,0
1.204,0.0013486,0,1.806e-05,3056.3,-50.827,-0.21108,7.7366e-12,7.2493e-17,1.6079e-14,5.1799e-15,-3.299e-15,0,0,0,0,3.4509,12.428,-0.6083,0,0,1,0.051112,0.09,0.051112,0
1.204,0.0013235,0,1.806e-05,2873.1,-50.86,-0.21121,7.3148e-12,7.4578e-17,1.4032e-14,5.9492e-15,-3.0212e-15,0,0,0,0,3.161,12.786,-0.6075,0,0,1,0.051465,0.09,0.051465,0
1.204,0.0012929,0,1.806e-05,2691.1,-50.896,-0.21136,7.0089e-12,7.4407e-17,1.2022e-14,6.5402e-15,-2.7923e-15,0,0,0,0,2.8929,13.11,-0.60539,0,0,1,0.051817,0.09,0.051817,0
