"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0059584,0,1.806e-05,506.34,-10.787,-0.044795,-1.1706e-12,7.3244e-17,-1.1598e-14,7.2432e-15,1.2011e-15,0,0,0,0,2.5047,-0.15838,-0.096992,0,0,1,0.007755,0.36,0.007755,0
1.204,0.0061918,0,1.806e-05,498.86,-10.793,-0.04482,-1.1525e-12,7.4776e-17,-1.2045e-14,7.3021e-15,1.2485e-15,0,0,0,0,2.5653,-0.12448,-0.10151,0,0,1,0.0081075,0.36,0.0081075,0
1.204,0.0064112,0,1.806e-05,493.04,-10.799,-0.044845,-1.1357e-12,7.621e-17,-1.2487e-14,7.3476e-15,1.2874e-15,0,0,0,0,2.6244,-0.08996,-0.10601,0,0,1,0.00846,0.36,0.00846,0
1.204,0.0066295,0,1.806e-05,487.35,-10.804,-0.044869,-1.1191e-12,7.7637e-17,-1.2928e-14,7.392e-15,1.3257e-15,0,0,0,0,2.6834,-0.055396,-0.1105,0,0,1,0.0088125,0.36,0.0088125,0
1.204,0.0068322,0,1.806e-05,483.16,-10.81,-0.044891,-1.1041e-12,7.8993e-17,-1.3368e-14,7.4293e-15,1.3577e-15,0,0,0,0,2.7409,-0.020088,-0.11497,0,0,1,0.009165,0.36,0.009165,0
1.204,0.0070345,0,1.806e-05,479,-10.815,-0.044914,-1.0891e-12,8.0348e-17,-1.3809e-14,7.4665e-15,1.3897e-15,0,0,0,0,2.7985,0.015238,-0.11945,0,0,1,0.0095175,0.36,0.0095175,0
1.204,0.0072219,0,1.806e-05,476.03,-10.82,-0.044934,-1.0751e-12,8.1648e-17,-1.425e-14,7.4936e-15,1.4185e-15,0,0,0,0,2.8548,0.051346,-0.12389,0,0,1,0.00987,0.36,0.00987,0
1.204,0.0074075,0,1.806e-05,473.19,-10.825,-0.044955,-1.0612e-12,8.2942e-17,-1.4691e-14,7.5195e-15,1.4469e-15,0,0,0,0,2.911,0.087546,-0.12834,0,0,1,0.010223,0.36,0.010223,0
1.204,0.0075815,0,1.806e-05,471.12,-10.83,-0.044974,-1.0473e-12,8.4167e-17,-1.5127e-14,7.5419e-15,1.4713e-15,0,0,0,0,2.9664,0.12442,-0.13276,0,0,1,0.010575,0.36,0.010575,0
1.204,0.0077499,0,1.806e-05,469.43,-10.834,-0.044992,-1.0335e-12,8.536e-17,-1.556e-14,7.5625e-15,1.4937e-15,0,0,0,0,3.0213,0.16161,-0.13718,0,0,1,0.010928,0.36,0.010928,0
1.204,0.0079129,0,1.806e-05,468.04,-10.838,-0.04501,-1.0194e-12,8.6518e-17,-1.5992e-14,7.5809e-15,1.5133e-15,0,0,0,0,3.076,0.19916,-0.14158,0,0,1,0.01128,0.36,0.01128,0
1.204,0.0080637,0,1.806e-05,467.34,-10.842,-0.045026,-1.005e-12,8.7599e-17,-1.6422e-14,7.5943e-15,1.5267e-15,0,0,0,0,3.1299,0.23748,-0.14597,0,0,1,0.011633,0.36,0.011633,0
1.204,0.0082146,0,1.806e-05,466.64,-10.846,-0.045043,-9.9054e-13,8.868e-17,-1.6851e-14,7.6077e-15,1.54e-15,0,0,0,0,3.1837,0.27581,-0.15035,0,0,1,0.011985,0.36,0.011985,0
1.204,0.0083513,0,1.806e-05,466.64,-10.85,-0.045057,-9.7479e-13,8.9689e-17,-1.7274e-14,7.6154e-15,1.5468e-15,0,0,0,0,3.2368,0.31514,-0.1547,0,0,1,0.012338,0.36,0.012338,0
1.204,0.0084845,0,1.806e-05,466.82,-10.853,-0.045072,-9.587e-13,9.068e-17,-1.7694e-14,7.6217e-15,1.552e-15,0,0,0,0,3.2897,0.35473,-0.15904,0,0,1,0.01269,0.36,0.01269,0
1.204,0.0086152,0,1.806e-05,467.1,-10.857,-0.045086,-9.4276e-13,9.1699e-17,-1.8118e-14,7.6303e-15,1.5566e-15,0,0,0,0,3.3424,0.39452,-0.16338,0,0,1,0.013043,0.36,0.013043,0
1.204,0.0087308,0,1.806e-05,468.06,-10.86,-0.045098,-9.277e-13,9.2896e-17,-1.8561e-14,7.6531e-15,1.5574e-15,0,0,0,0,3.3943,0.43553,-0.16769,0,0,1,0.013395,0.36,0.013395,0
1.204,0.0088463,0,1.806e-05,469.01,-10.863,-0.045111,-9.1264e-13,9.4092e-17,-1.9004e-14,7.6759e-15,1.5582e-15,0,0,0,0,3.4462,0.47654,-0.17199,0,0,1,0.013748,0.36,0.013748,0
1.204,0.0089563,0,1.806e-05,470.19,-10.865,-0.045122,-8.9762e-13,9.5363e-17,-1.9468e-14,7.7059e-15,1.5557e-15,0,0,0,0,3.4977,0.51807,-0.17628,0,0,1,0.0141,0.36,0.0141,0
1.204,0.0090545,0,1.806e-05,471.83,-10.868,-0.045132,-8.8266e-13,9.6785e-17,-1.9976e-14,7.7506e-15,1.5463e-15,0,0,0,0,3.5487,0.56065,-0.18054,0,0,1,0.014453,0.36,0.014453,0
1.204,0.0091528,0,1.806e-05,473.48,-10.87,-0.045143,-8.6771e-13,9.8207e-17,-2.0485e-14,7.7953e-15,1.5368e-15,0,0,0,0,3.5996,0.60324,-0.1848,0,0,1,0.014805,0.36,0.014805,0
1.204,0.009245,0,1.806e-05,475.35,-10.873,-0.045152,-8.514e-13,9.9559e-17,-2.0982e-14,7.8416e-15,1.5265e-15,0,0,0,0,3.6502,0.64646,-0.18904,0,0,1,0.015158,0.36,0.015158,0
1.204,0.0093265,0,1.806e-05,477.62,-10.875,-0.04516,-8.3271e-13,1.0079e-16,-2.1459e-14,7.8908e-15,1.5147e-15,0,0,0,0,3.7002,0.69078,-0.19325,0,0,1,0.01551,0.36,0.01551,0
1.204,0.009408,0,1.806e-05,479.9,-10.877,-0.045169,-8.1403e-13,1.0202e-16,-2.1936e-14,7.94e-15,1.5029e-15,0,0,0,0,3.7501,0.73511,-0.19746,0,0,1,0.015863,0.36,0.015863,0
1.204,0.0094855,0,1.806e-05,482.31,-10.878,-0.045176,-7.94e-13,1.0328e-16,-2.2402e-14,7.9865e-15,1.4883e-15,0,0,0,0,3.7999,0.77991,-0.20165,0,0,1,0.016215,0.36,0.016215,0
1.204,0.0095508,0,1.806e-05,485.15,-10.88,-0.045183,-7.6982e-13,1.0464e-16,-2.2834e-14,8.0248e-15,1.465e-15,0,0,0,0,3.8489,0.82616,-0.2058,0,0,1,0.016568,0.36,0.016568,0
1.204,0.0096162,0,1.806e-05,487.99,-10.881,-0.045189,-7.4564e-13,1.06e-16,-2.3266e-14,8.0631e-15,1.4417e-15,0,0,0,0,3.8978,0.87241,-0.20996,0,0,1,0.01692,0.36,0.01692,0
1.204,0.0096815,0,1.806e-05,490.83,-10.883,-0.045195,-7.2146e-13,1.0736e-16,-2.3699e-14,8.1013e-15,1.4184e-15,0,0,0,0,3.9468,0.91865,-0.21411,0,0,1,0.017273,0.36,0.017273,0
1.204,0.0097318,0,1.806e-05,494.18,-10.884,-0.045199,-6.9335e-13,1.0845e-16,-2.4107e-14,8.1387e-15,1.3863e-15,0,0,0,0,3.9947,0.96695,-0.2182,0,0,1,0.017625,0.36,0.017625,0
1.204,0.0097818,0,1.806e-05,497.54,-10.885,-0.045204,-6.6513e-13,1.0952e-16,-2.4516e-14,8.176e-15,1.354e-15,0,0,0,0,4.0426,1.0153,-0.22229,0,0,1,0.017978,0.36,0.017978,0
1.204,0.0098317,0,1.806e-05,500.9,-10.886,-0.045208,-6.3692e-13,1.106e-16,-2.4924e-14,8.2133e-15,1.3217e-15,0,0,0,0,4.0905,1.0636,-0.22638,0,0,1,0.01833,0.36,0.01833,0
1.204,0.0098737,0,1.806e-05,504.53,-10.887,-0.045211,-6.0608e-13,1.1151e-16,-2.5298e-14,8.2528e-15,1.2872e-15,0,0,0,0,4.1377,1.1132,-0.23044,0,0,1,0.018683,0.36,0.018683,0
1.204,0.0099092,0,1.806e-05,508.37,-10.887,-0.045213,-5.7313e-13,1.1229e-16,-2.5645e-14,8.294e-15,1.2509e-15,0,0,0,0,4.1843,1.1639,-0.23446,0,0,1,0.019035,0.36,0.019035,0
1.204,0.0099446,0,1.806e-05,512.21,-10.888,-0.045216,-5.4019e-13,1.1306e-16,-2.5991e-14,8.3353e-15,1.2145e-15,0,0,0,0,4.231,1.2145,-0.23848,0,0,1,0.019388,0.36,0.019388,0
1.204,0.0099801,0,1.806e-05,516.05,-10.888,-0.045218,-5.0724e-13,1.1384e-16,-2.6338e-14,8.3766e-15,1.1782e-15,0,0,0,0,4.2776,1.2651,-0.2425,0,0,1,0.01974,0.36,0.01974,0
1.204,0.010002,0,1.806e-05,520.33,-10.889,-0.045218,-4.685e-13,1.1462e-16,-2.6636e-14,8.4061e-15,1.1406e-15,0,0,0,0,4.3229,1.3182,-0.24644,0,0,1,0.020093,0.36,0.020093,0
1.204,0.010024,0,1.806e-05,524.61,-10.889,-0.045219,-4.297e-13,1.154e-16,-2.6934e-14,8.4355e-15,1.103e-15,0,0,0,0,4.3681,1.3713,-0.25038,0,0,1,0.020445,0.36,0.020445,0
1.204,0.010046,0,1.806e-05,528.9,-10.889,-0.045219,-3.9089e-13,1.1617e-16,-2.7232e-14,8.4649e-15,1.0654e-15,0,0,0,0,4.4133,1.4244,-0.25432,0,0,1,0.020798,0.36,0.020798,0
1.204,0.010065,0,1.806e-05,533.29,-10.889,-0.045219,-3.5035e-13,1.1684e-16,-2.7513e-14,8.4939e-15,1.0297e-15,0,0,0,0,4.4581,1.4783,-0.25824,0,0,1,0.02115,0.36,0.02115,0
1.204,0.010074,0,1.806e-05,537.98,-10.888,-0.045218,-3.0538e-13,1.1723e-16,-2.7752e-14,8.5218e-15,9.9884e-16,0,0,0,0,4.5016,1.534,-0.26209,0,0,1,0.021503,0.36,0.021503,0
1.204,0.010084,0,1.806e-05,542.67,-10.888,-0.045216,-2.6042e-13,1.1761e-16,-2.799e-14,8.5497e-15,9.6798e-16,0,0,0,0,4.5451,1.5898,-0.26594,0,0,1,0.021855,0.36,0.021855,0
1.204,0.010093,0,1.806e-05,547.36,-10.888,-0.045215,-2.1545e-13,1.18e-16,-2.8229e-14,8.5776e-15,9.3711e-16,0,0,0,0,4.5887,1.6455,-0.26979,0,0,1,0.022208,0.36,0.022208,0
1.204,0.010098,0,1.806e-05,552.22,-10.887,-0.045212,-1.6807e-13,1.1882e-16,-2.843e-14,8.6036e-15,9.6814e-16,0,0,0,0,4.6313,1.7025,-0.27359,0,0,1,0.02256,0.36,0.02256,0
1.204,0.010096,0,1.806e-05,557.28,-10.886,-0.045209,-1.1763e-13,1.2021e-16,-2.8584e-14,8.6271e-15,1.078e-15,0,0,0,0,4.6729,1.7611,-0.27734,0,0,1,0.022913,0.36,0.022913,0
1.204,0.010094,0,1.806e-05,562.34,-10.885,-0.045205,-6.7193e-14,1.2159e-16,-2.8737e-14,8.6507e-15,1.1878e-15,0,0,0,0,4.7144,1.8197,-0.28108,0,0,1,0.023265,0.36,0.023265,0
1.204,0.010092,0,1.806e-05,567.39,-10.885,-0.045202,-1.6753e-14,1.2298e-16,-2.8891e-14,8.6742e-15,1.2977e-15,0,0,0,0,4.7559,1.8783,-0.28483,0,0,1,0.023618,0.36,0.023618,0
1.204,0.010085,0,1.806e-05,572.61,-10.884,-0.045198,3.2227e-14,1.1967e-16,-2.9022e-14,8.6627e-15,1.1742e-15,0,0,0,0,4.7963,1.9384,-0.28851,0,0,1,0.02397,0.36,0.02397,0
1.204,0.010073,0,1.806e-05,578,-10.882,-0.045193,7.9588e-14,1.1116e-16,-2.9127e-14,8.6122e-15,7.9171e-16,0,0,0,0,4.8354,2,-0.29213,0,0,1,0.024323,0.36,0.024323,0
1.204,0.010061,0,1.806e-05,583.39,-10.881,-0.045188,1.2695e-13,1.0265e-16,-2.9233e-14,8.5616e-15,4.0924e-16,0,0,0,0,4.8745,2.0616,-0.29575,0,0,1,0.024675,0.36,0.024675,0
1.204,0.010048,0,1.806e-05,588.78,-10.88,-0.045183,1.7431e-13,9.4135e-17,-2.9339e-14,8.5111e-15,2.6767e-17,0,0,0,0,4.9137,2.1232,-0.29937,0,0,1,0.025028,0.36,0.025028,0
1.204,0.010032,0,1.806e-05,594.27,-10.879,-0.045177,2.183e-13,9.2586e-17,-2.9439e-14,8.1544e-15,4.0913e-16,0,0,0,0,4.9516,2.186,-0.30293,0,0,1,0.02538,0.36,0.02538,0
1.204,0.010011,0,1.806e-05,599.95,-10.876,-0.045168,2.5711e-13,1.0178e-16,-2.9531e-14,7.3252e-15,1.9713e-15,0,0,0,0,4.9878,2.2509,-0.3064,0,0,1,0.025733,0.36,0.025733,0
1.204,0.009989,0,1.806e-05,605.62,-10.874,-0.045159,2.9592e-13,1.1097e-16,-2.9623e-14,6.496e-15,3.5336e-15,0,0,0,0,5.0241,2.3157,-0.30986,0,0,1,0.026085,0.36,0.026085,0
1.204,0.0099673,0,1.806e-05,611.29,-10.872,-0.045151,3.3473e-13,1.2017e-16,-2.9715e-14,5.6668e-15,5.0958e-15,0,0,0,0,5.0603,2.3805,-0.31332,0,0,1,0.026438,0.36,0.026438,0
1.204,0.0099323,0,1.806e-05,617.01,-10.87,-0.045141,3.94e-13,1.2881e-16,-2.9735e-14,5.0196e-15,5.9435e-15,0,0,0,0,5.0958,2.4461,-0.31674,0,0,1,0.02679,0.36,0.02679,0
1.204,0.0098473,0,1.806e-05,622.94,-10.866,-0.045124,5.3054e-13,1.3537e-16,-2.9484e-14,5.0594e-15,4.0942e-15,0,0,0,0,5.1286,2.515,-0.31997,0,0,1,0.027143,0.36,0.027143,0
1.204,0.0097623,0,1.806e-05,628.86,-10.862,-0.045107,6.6708e-13,1.4193e-16,-2.9234e-14,5.0991e-15,2.2448e-15,0,0,0,0,5.1615,2.5838,-0.32321,0,0,1,0.027495,0.36,0.027495,0
1.204,0.0096774,0,1.806e-05,634.79,-10.858,-0.04509,8.0362e-13,1.4849e-16,-2.8983e-14,5.1389e-15,3.9543e-16,0,0,0,0,5.1943,2.6527,-0.32645,0,0,1,0.027848,0.36,0.027848,0
1.204,0.0095924,0,1.806e-05,640.72,-10.854,-0.045073,9.4015e-13,1.5505e-16,-2.8733e-14,5.1786e-15,-1.4539e-15,0,0,0,0,5.2272,2.7215,-0.32969,0,0,1,0.0282,0.36,0.0282,0
1.204,0.0095019,0,1.806e-05,646.78,-10.848,-0.045052,1.0788e-12,1.4726e-16,-2.8311e-14,6.9556e-15,-1.454e-15,0,0,0,0,5.2562,2.795,-0.33265,0,0,1,0.028553,0.36,0.028553,0
1.204,0.009411,0,1.806e-05,652.86,-10.843,-0.04503,1.2175e-12,1.3849e-16,-2.7878e-14,8.8522e-15,-1.3266e-15,0,0,0,0,5.2849,2.8689,-0.3356,0,0,1,0.028905,0.36,0.028905,0
1.204,0.0093201,0,1.806e-05,658.93,-10.838,-0.045009,1.3562e-12,1.2971e-16,-2.7445e-14,1.0749e-14,-1.1992e-15,0,0,0,0,5.3137,2.9427,-0.33854,0,0,1,0.029258,0.36,0.029258,0
1.204,0.0092292,0,1.806e-05,665,-10.833,-0.044987,1.495e-12,1.2094e-16,-2.7011e-14,1.2646e-14,-1.0719e-15,0,0,0,0,5.3424,3.0165,-0.34149,0,0,1,0.02961,0.36,0.02961,0
1.204,0.0091465,0,1.806e-05,670.99,-10.828,-0.044967,1.5587e-12,1.1745e-16,-2.7116e-14,1.3778e-14,-1.121e-15,0,0,0,0,5.3679,3.0931,-0.34424,0,0,1,0.029963,0.36,0.029963,0
1.204,0.0090694,0,1.806e-05,676.91,-10.824,-0.044948,1.5695e-12,1.1768e-16,-2.7602e-14,1.4372e-14,-1.2947e-15,0,0,0,0,5.3909,3.1717,-0.34685,0,0,1,0.030315,0.36,0.030315,0
1.204,0.0089923,0,1.806e-05,682.84,-10.819,-0.044929,1.5803e-12,1.1792e-16,-2.8087e-14,1.4966e-14,-1.4685e-15,0,0,0,0,5.414,3.2504,-0.34946,0,0,1,0.030668,0.36,0.030668,0
1.204,0.0089153,0,1.806e-05,688.76,-10.814,-0.04491,1.591e-12,1.1816e-16,-2.8572e-14,1.5559e-14,-1.6423e-15,0,0,0,0,5.4371,3.329,-0.35207,0,0,1,0.03102,0.36,0.03102,0
1.204,0.0088408,0,1.806e-05,694.6,-10.81,-0.044892,1.5845e-12,1.1847e-16,-2.9118e-14,1.6088e-14,-1.8023e-15,0,0,0,0,5.4588,3.4084,-0.35462,0,0,1,0.031372,0.36,0.031372,0
1.204,0.0087782,0,1.806e-05,700.05,-10.806,-0.044875,1.4975e-12,1.1913e-16,-2.9951e-14,1.6312e-14,-1.8985e-15,0,0,0,0,5.4746,3.4911,-0.35688,0,0,1,0.031725,0.36,0.031725,0
1.204,0.0087157,0,1.806e-05,705.51,-10.802,-0.044858,1.4104e-12,1.1979e-16,-3.0783e-14,1.6537e-14,-1.9947e-15,0,0,0,0,5.4903,3.5739,-0.35915,0,0,1,0.032077,0.36,0.032077,0
1.204,0.0086532,0,1.806e-05,710.96,-10.798,-0.044841,1.3233e-12,1.2045e-16,-3.1616e-14,1.6761e-14,-2.0908e-15,0,0,0,0,5.506,3.6567,-0.36141,0,0,1,0.03243,0.36,0.03243,0
1.204,0.0085906,0,1.806e-05,716.41,-10.794,-0.044824,1.2363e-12,1.2111e-16,-3.2448e-14,1.6986e-14,-2.187e-15,0,0,0,0,5.5217,3.7395,-0.36367,0,0,1,0.032782,0.36,0.032782,0
1.204,0.0085354,0,1.806e-05,721.37,-10.79,-0.044807,1.1197e-12,1.2178e-16,-3.3348e-14,1.7148e-14,-2.2722e-15,0,0,0,0,5.5312,3.8247,-0.36566,0,0,1,0.033135,0.36,0.033135,0
1.204,0.0084829,0,1.806e-05,726.14,-10.785,-0.04479,9.9187e-13,1.2244e-16,-3.4274e-14,1.7286e-14,-2.3532e-15,0,0,0,0,5.5383,3.9108,-0.36755,0,0,1,0.033487,0.36,0.033487,0
1.204,0.0084304,0,1.806e-05,730.91,-10.781,-0.044773,8.6403e-13,1.2311e-16,-3.5201e-14,1.7425e-14,-2.4341e-15,0,0,0,0,5.5454,3.9969,-0.36944,0,0,1,0.03384,0.36,0.03384,0
1.204,0.008378,0,1.806e-05,735.68,-10.777,-0.044756,7.362e-13,1.2378e-16,-3.6127e-14,1.7563e-14,-2.5151e-15,0,0,0,0,5.5525,4.0831,-0.37132,0,0,1,0.034192,0.36,0.034192,0
1.204,0.0083271,0,1.806e-05,740.3,-10.773,-0.044739,6.1533e-13,1.2405e-16,-3.7041e-14,1.7694e-14,-2.59e-15,0,0,0,0,5.5572,4.1698,-0.3731,0,0,1,0.034545,0.36,0.034545,0
1.204,0.0082809,0,1.806e-05,744.46,-10.768,-0.044719,5.1603e-13,1.231e-16,-3.7915e-14,1.7804e-14,-2.6461e-15,0,0,0,0,5.5548,4.2585,-0.37454,0,0,1,0.034897,0.36,0.034897,0
1.204,0.0082348,0,1.806e-05,748.61,-10.764,-0.0447,4.1674e-13,1.2214e-16,-3.879e-14,1.7914e-14,-2.7021e-15,0,0,0,0,5.5524,4.3472,-0.37597,0,0,1,0.03525,0.36,0.03525,0
1.204,0.0081887,0,1.806e-05,752.76,-10.759,-0.044681,3.1745e-13,1.2118e-16,-3.9665e-14,1.8024e-14,-2.7581e-15,0,0,0,0,5.55,4.4359,-0.37741,0,0,1,0.035602,0.36,0.035602,0
1.204,0.0081425,0,1.806e-05,756.91,-10.755,-0.044662,2.1815e-13,1.2022e-16,-4.054e-14,1.8134e-14,-2.8142e-15,0,0,0,0,5.5476,4.5246,-0.37884,0,0,1,0.035955,0.36,0.035955,0
1.204,0.0081011,0,1.806e-05,760.67,-10.749,-0.044639,1.2028e-13,1.1926e-16,-4.1465e-14,1.8293e-14,-2.838e-15,0,0,0,0,5.5374,4.6146,-0.37986,0,0,1,0.036307,0.36,0.036307,0
1.204,0.0080612,0,1.806e-05,764.29,-10.743,-0.044615,2.2864e-14,1.1831e-16,-4.2407e-14,1.8467e-14,-2.8514e-15,0,0,0,0,5.5248,4.705,-0.38073,0,0,1,0.03666,0.36,0.03666,0
1.204,0.0080213,0,1.806e-05,767.91,-10.738,-0.044592,-7.4549e-14,1.1735e-16,-4.3348e-14,1.8642e-14,-2.8647e-15,0,0,0,0,5.5122,4.7954,-0.3816,0,0,1,0.037012,0.36,0.037012,0
1.204,0.0079814,0,1.806e-05,771.54,-10.732,-0.044568,-1.7196e-13,1.1639e-16,-4.429e-14,1.8816e-14,-2.8781e-15,0,0,0,0,5.4995,4.8858,-0.38248,0,0,1,0.037365,0.36,0.037365,0
1.204,0.007944,0,1.806e-05,774.98,-10.726,-0.044543,-2.7376e-13,1.1551e-16,-4.5227e-14,1.8935e-14,-2.8849e-15,0,0,0,0,5.484,4.9763,-0.38316,0,0,1,0.037717,0.36,0.037717,0
1.204,0.0079133,0,1.806e-05,777.95,-10.719,-0.044514,-3.8702e-13,1.1483e-16,-4.6151e-14,1.8908e-14,-2.8745e-15,0,0,0,0,5.4607,5.0673,-0.38333,0,0,1,0.03807,0.36,0.03807,0
1.204,0.0078826,0,1.806e-05,780.92,-10.712,-0.044485,-5.0029e-13,1.1414e-16,-4.7076e-14,1.888e-14,-2.8641e-15,0,0,0,0,5.4374,5.1582,-0.3835,0,0,1,0.038422,0.36,0.038422,0
1.204,0.007852,0,1.806e-05,783.89,-10.705,-0.044456,-6.1355e-13,1.1346e-16,-4.8001e-14,1.8853e-14,-2.8537e-15,0,0,0,0,5.4142,5.2492,-0.38367,0,0,1,0.038775,0.36,0.038775,0
