"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.010928,0.21,0.010928,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.01128,0.21,0.01128,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.011633,0.21,0.011633,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.011985,0.21,0.011985,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.012338,0.21,0.012338,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.01269,0.21,0.01269,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.013043,0.21,0.013043,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.013395,0.21,0.013395,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.013748,0.21,0.013748,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0141,0.21,0.0141,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.014453,0.21,0.014453,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.014805,0.21,0.014805,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.015158,0.21,0.015158,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.01551,0.21,0.01551,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.015863,0.21,0.015863,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.016215,0.21,0.016215,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.016568,0.21,0.016568,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.01692,0.21,0.01692,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.017273,0.21,0.017273,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.017625,0.21,0.017625,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.017978,0.21,0.017978,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.01833,0.21,0.01833,0
1.204,1.4818e-06,0,1.806e-05,42689,-25.167,-0.10451,-1.2124e-12,3.0355e-17,-2.1102e-16,1.0316e-15,-2.4768e-17,0,0,0,0,0.051519,-0.75613,0.13312,0,0,1,0.018683,0.21,0.018683,0
1.204,0.00011283,0,1.806e-05,5455.6,-25.174,-0.10454,-3.7893e-12,3.2814e-17,-8.4731e-16,1.1089e-15,-1.6999e-17,0,0,0,0,0.50319,-1.1549,0.20349,0,0,1,0.019035,0.21,0.019035,0
1.204,0.00033847,0,1.806e-05,2845.2,-25.181,-0.10457,-2.4319e-12,3.4983e-17,-1.1526e-15,1.2333e-15,-4.559e-17,0,0,0,0,0.79629,-1.1575,0.2044,0,0,1,0.019388,0.21,0.019388,0
1.204,0.00060243,0,1.806e-05,2024.2,-25.188,-0.1046,-1.8586e-12,3.7347e-17,-1.4496e-15,1.3297e-15,-5.9798e-17,0,0,0,0,1.0108,-1.1246,0.19924,0,0,1,0.01974,0.21,0.01974,0
1.204,0.00088313,0,1.806e-05,1624.5,-25.195,-0.10463,-1.5617e-12,3.9835e-17,-1.7331e-15,1.41e-15,-7.1757e-17,0,0,0,0,1.1885,-1.0825,0.19262,0,0,1,0.020093,0.21,0.020093,0
1.204,0.0011707,0,1.806e-05,1386.2,-25.201,-0.10465,-1.3767e-12,4.2386e-17,-2.009e-15,1.4769e-15,-7.6934e-17,0,0,0,0,1.345,-1.0368,0.18549,0,0,1,0.020445,0.21,0.020445,0
1.204,0.0014599,0,1.806e-05,1227.8,-25.206,-0.10468,-1.2478e-12,4.5063e-17,-2.28e-15,1.5327e-15,-8.537e-17,0,0,0,0,1.4879,-0.98912,0.17814,0,0,1,0.020798,0.21,0.020798,0
1.204,0.0017467,0,1.806e-05,1118.6,-25.212,-0.1047,-1.1533e-12,4.7719e-17,-2.547e-15,1.5792e-15,-9.2404e-17,0,0,0,0,1.6203,-0.93999,0.17067,0,0,1,0.02115,0.21,0.02115,0
1.204,0.0020295,0,1.806e-05,1036,-25.217,-0.10472,-1.0777e-12,5.0357e-17,-2.812e-15,1.6139e-15,-9.5678e-17,0,0,0,0,1.7461,-0.88987,0.16315,0,0,1,0.021503,0.21,0.021503,0
1.204,0.0023052,0,1.806e-05,975.22,-25.222,-0.10474,-1.0154e-12,5.2849e-17,-3.0729e-15,1.64e-15,-1.0987e-16,0,0,0,0,1.8658,-0.83869,0.15559,0,0,1,0.021855,0.21,0.021855,0
1.204,0.0025733,0,1.806e-05,927.82,-25.227,-0.10476,-9.6169e-13,5.5172e-17,-3.3299e-15,1.66e-15,-1.1986e-16,0,0,0,0,1.9813,-0.7866,0.14801,0,0,1,0.022208,0.21,0.022208,0
1.204,0.0028329,0,1.806e-05,890.47,-25.231,-0.10478,-9.1435e-13,5.7361e-17,-3.5827e-15,1.6741e-15,-1.3882e-16,0,0,0,0,2.0936,-0.73359,0.14041,0,0,1,0.02256,0.21,0.02256,0
1.204,0.0030833,0,1.806e-05,860.88,-25.235,-0.1048,-8.7043e-13,5.942e-17,-3.8295e-15,1.6813e-15,-1.5731e-16,0,0,0,0,2.2032,-0.67964,0.13278,0,0,1,0.022913,0.21,0.022913,0
1.204,0.003324,0,1.806e-05,837.34,-25.239,-0.10481,-8.2826e-13,6.1346e-17,-4.0718e-15,1.6877e-15,-1.781e-16,0,0,0,0,2.3108,-0.62473,0.12513,0,0,1,0.023265,0.21,0.023265,0
1.204,0.003555,0,1.806e-05,818.58,-25.242,-0.10483,-7.8821e-13,6.3026e-17,-4.309e-15,1.6911e-15,-2.0276e-16,0,0,0,0,2.4167,-0.56884,0.11745,0,0,1,0.023618,0.21,0.023618,0
1.204,0.0037749,0,1.806e-05,804.26,-25.245,-0.10484,-7.4884e-13,6.4656e-17,-4.5349e-15,1.6863e-15,-2.3088e-16,0,0,0,0,2.5211,-0.51179,0.10975,0,0,1,0.02397,0.21,0.02397,0
1.204,0.003983,0,1.806e-05,793.56,-25.248,-0.10485,-7.0901e-13,6.6031e-17,-4.7568e-15,1.6848e-15,-2.5787e-16,0,0,0,0,2.6245,-0.45349,0.10201,0,0,1,0.024323,0.21,0.024323,0
1.204,0.0041816,0,1.806e-05,785.37,-25.251,-0.10486,-6.6847e-13,6.7365e-17,-4.9661e-15,1.683e-15,-2.8779e-16,0,0,0,0,2.7272,-0.39411,0.094241,0,0,1,0.024675,0.21,0.024675,0
1.204,0.0043719,0,1.806e-05,779.21,-25.254,-0.10487,-6.2717e-13,6.8688e-17,-5.1635e-15,1.6804e-15,-3.2086e-16,0,0,0,0,2.8293,-0.33378,0.086445,0,0,1,0.025028,0.21,0.025028,0
1.204,0.0045476,0,1.806e-05,776.04,-25.256,-0.10488,-5.8382e-13,6.9828e-17,-5.3543e-15,1.6783e-15,-3.5585e-16,0,0,0,0,2.9309,-0.27168,0.078596,0,0,1,0.02538,0.21,0.02538,0
1.204,0.0047145,0,1.806e-05,774.41,-25.257,-0.10489,-5.3861e-13,7.0929e-17,-5.5314e-15,1.6767e-15,-3.8753e-16,0,0,0,0,3.0323,-0.20842,0.070712,0,0,1,0.025733,0.21,0.025733,0
1.204,0.0048739,0,1.806e-05,774.11,-25.259,-0.1049,-4.9177e-13,7.1996e-17,-5.6965e-15,1.6755e-15,-4.1631e-16,0,0,0,0,3.1336,-0.14415,0.062799,0,0,1,0.026085,0.21,0.026085,0
1.204,0.005018,0,1.806e-05,776.11,-25.26,-0.1049,-4.4512e-13,7.3602e-17,-5.8987e-15,1.6967e-15,-4.5949e-16,0,0,0,0,3.2349,-0.077674,0.05482,0,0,1,0.026438,0.21,0.026438,0
1.204,0.0051578,0,1.806e-05,778.75,-25.262,-0.10491,-3.977e-13,7.5331e-17,-6.1085e-15,1.7244e-15,-5.0448e-16,0,0,0,0,3.3362,-0.010522,0.046821,0,0,1,0.02679,0.21,0.02679,0
1.204,0.0052828,0,1.806e-05,783.4,-25.262,-0.10491,-3.4575e-13,7.7399e-17,-6.3365e-15,1.7744e-15,-5.5005e-16,0,0,0,0,3.4377,0.059003,0.038754,0,0,1,0.027143,0.21,0.027143,0
1.204,0.0054025,0,1.806e-05,788.7,-25.263,-0.10491,-2.9045e-13,7.9424e-17,-6.5532e-15,1.8285e-15,-5.966e-16,0,0,0,0,3.5393,0.12947,0.030661,0,0,1,0.027495,0.21,0.027495,0
1.204,0.00551,0,1.806e-05,795.56,-25.263,-0.10491,-2.2731e-13,8.1346e-17,-6.7433e-15,1.8921e-15,-6.455e-16,0,0,0,0,3.6413,0.20216,0.022506,0,0,1,0.027848,0.21,0.027848,0
1.204,0.0056115,0,1.806e-05,803.13,-25.263,-0.10491,-1.5976e-13,8.3216e-17,-6.9168e-15,1.9567e-15,-6.9395e-16,0,0,0,0,3.7436,0.27606,0.01432,0,0,1,0.0282,0.21,0.0282,0
1.204,0.0057015,0,1.806e-05,812.1,-25.263,-0.10491,-8.3512e-14,8.4984e-17,-7.0575e-15,2.0234e-15,-7.4152e-16,0,0,0,0,3.8463,0.35233,0.0060738,0,0,1,0.028553,0.21,0.028553,0
1.204,0.0057869,0,1.806e-05,821.6,-25.262,-0.10491,-3.246e-15,8.6701e-17,-7.1811e-15,2.096e-15,-7.9124e-16,0,0,0,0,3.9493,0.42966,-0.0021979,0,0,1,0.028905,0.21,0.028905,0
1.204,0.0058595,0,1.806e-05,832.61,-25.261,-0.10491,8.8275e-14,8.8276e-17,-7.2572e-15,2.1855e-15,-8.4694e-16,0,0,0,0,4.0528,0.50998,-0.010539,0,0,1,0.029258,0.21,0.029258,0
1.204,0.0059308,0,1.806e-05,843.78,-25.26,-0.1049,1.8102e-13,8.9832e-17,-7.3286e-15,2.2762e-15,-9.023e-16,0,0,0,0,4.1565,0.59064,-0.018888,0,0,1,0.02961,0.21,0.02961,0
1.204,0.0059866,0,1.806e-05,856.81,-25.259,-0.10489,2.8857e-13,9.1152e-17,-7.3436e-15,2.3821e-15,-9.5346e-16,0,0,0,0,4.2611,0.67552,-0.027322,0,0,1,0.029963,0.21,0.029963,0
1.204,0.0060424,0,1.806e-05,869.84,-25.257,-0.10489,3.9612e-13,9.2472e-17,-7.3586e-15,2.4881e-15,-1.0046e-15,0,0,0,0,4.3657,0.7604,-0.035757,0,0,1,0.030315,0.21,0.030315,0
1.204,0.0060855,0,1.806e-05,884.45,-25.255,-0.10488,5.1855e-13,9.3852e-17,-7.3147e-15,2.6152e-15,-1.0647e-15,0,0,0,0,4.471,0.84926,-0.04426,0,0,1,0.030668,0.21,0.030668,0
1.204,0.006125,0,1.806e-05,899.51,-25.253,-0.10487,6.4526e-13,9.5249e-17,-7.2537e-15,2.7485e-15,-1.1274e-15,0,0,0,0,4.5766,0.93928,-0.052782,0,0,1,0.03102,0.21,0.03102,0
1.204,0.0061589,0,1.806e-05,915.32,-25.25,-0.10486,7.7924e-13,9.6526e-17,-7.1564e-15,2.8887e-15,-1.1926e-15,0,0,0,0,4.6825,1.0314,-0.061331,0,0,1,0.031372,0.21,0.031372,0
1.204,0.006183,0,1.806e-05,932.44,-25.247,-0.10485,9.2595e-13,9.7595e-17,-6.9953e-15,3.0411e-15,-1.2623e-15,0,0,0,0,4.789,1.1272,-0.069928,0,0,1,0.031725,0.21,0.031725,0
1.204,0.0062071,0,1.806e-05,949.56,-25.244,-0.10484,1.0726e-12,9.8663e-17,-6.8342e-15,3.1935e-15,-1.332e-15,0,0,0,0,4.8955,1.2229,-0.078525,0,0,1,0.032077,0.21,0.032077,0
1.204,0.006219,0,1.806e-05,968.46,-25.241,-0.10482,1.2386e-12,9.9944e-17,-6.5993e-15,3.371e-15,-1.426e-15,0,0,0,0,5.0026,1.3241,-0.087166,0,0,1,0.03243,0.21,0.03243,0
1.204,0.0062286,0,1.806e-05,987.7,-25.237,-0.10481,1.4082e-12,1.0126e-16,-6.3505e-15,3.5533e-15,-1.5246e-15,0,0,0,0,5.1098,1.4264,-0.095816,0,0,1,0.032782,0.21,0.032782,0
1.204,0.0062354,0,1.806e-05,1007.4,-25.234,-0.10479,1.5649e-12,1.0243e-16,-6.2056e-15,3.4544e-15,-1.5991e-15,0,0,0,0,5.2171,1.5301,-0.10447,0,0,1,0.033135,0.21,0.033135,0
1.204,0.0062316,0,1.806e-05,1028.8,-25.23,-0.10478,1.6734e-12,1.0301e-16,-6.4513e-15,2.2991e-15,-1.5832e-15,0,0,0,0,5.3247,1.6395,-0.11315,0,0,1,0.033487,0.21,0.033487,0
1.204,0.0062278,0,1.806e-05,1050.2,-25.226,-0.10476,1.7819e-12,1.036e-16,-6.697e-15,1.1439e-15,-1.5673e-15,0,0,0,0,5.4323,1.7489,-0.12182,0,0,1,0.03384,0.21,0.03384,0
1.204,0.0062041,0,1.806e-05,1072.7,-25.222,-0.10474,2e-12,1.0345e-16,-6.5111e-15,4.8434e-16,-1.5896e-15,0,0,0,0,5.54,1.8624,-0.13052,0,0,1,0.034192,0.21,0.034192,0
1.204,0.0061584,0,1.806e-05,1096.5,-25.217,-0.10472,2.3391e-12,1.0249e-16,-5.8494e-15,3.71e-16,-1.654e-15,0,0,0,0,5.6478,1.9806,-0.13923,0,0,1,0.034545,0.21,0.034545,0
1.204,0.0061127,0,1.806e-05,1120.3,-25.213,-0.1047,2.6781e-12,1.0154e-16,-5.1877e-15,2.5767e-16,-1.7184e-15,0,0,0,0,5.7557,2.0988,-0.14794,0,0,1,0.034897,0.21,0.034897,0
1.204,0.0060324,0,1.806e-05,1145.7,-25.207,-0.10468,3.1992e-12,1.0004e-16,-3.1964e-15,1.5248e-15,-1.8335e-15,0,0,0,0,5.8637,2.2246,-0.15674,0,0,1,0.03525,0.21,0.03525,0
1.204,0.0059328,0,1.806e-05,1172,-25.2,-0.10465,3.8216e-12,9.8234e-17,-4.6591e-16,3.5594e-15,-1.9768e-15,0,0,0,0,5.9719,2.3548,-0.16559,0,0,1,0.035602,0.21,0.035602,0
1.204,0.0058331,0,1.806e-05,1198.3,-25.193,-0.10462,4.4439e-12,9.6433e-17,2.2646e-15,5.5941e-15,-2.1201e-15,0,0,0,0,6.0801,2.4849,-0.17445,0,0,1,0.035955,0.21,0.035955,0
1.204,0.0057317,0,1.806e-05,1225.9,-25.186,-0.10459,4.9132e-12,9.4751e-17,4.0407e-15,7.0624e-15,-2.1441e-15,0,0,0,0,6.187,2.6258,-0.18343,0,0,1,0.036307,0.21,0.036307,0
1.204,0.0056294,0,1.806e-05,1254.1,-25.179,-0.10456,5.3221e-12,9.3117e-17,5.4407e-15,8.3076e-15,-2.121e-15,0,0,0,0,6.2935,2.7709,-0.19246,0,0,1,0.03666,0.21,0.03666,0
1.204,0.0055272,0,1.806e-05,1282.2,-25.171,-0.10453,5.731e-12,9.1483e-17,6.8407e-15,9.5528e-15,-2.0979e-15,0,0,0,0,6.4,2.9161,-0.2015,0,0,1,0.037012,0.21,0.037012,0
1.204,0.0054345,0,1.806e-05,1310.1,-25.163,-0.1045,5.8882e-12,9.1615e-17,7.3509e-15,1.0496e-14,-2.0543e-15,0,0,0,0,6.501,3.0725,-0.21055,0,0,1,0.037365,0.21,0.037365,0
1.204,0.0053458,0,1.806e-05,1337.8,-25.155,-0.10446,5.9412e-12,9.2478e-17,7.4928e-15,1.1315e-14,-2.0021e-15,0,0,0,0,6.5997,3.2336,-0.21961,0,0,1,0.037717,0.21,0.037717,0
1.204,0.0052571,0,1.806e-05,1365.5,-25.147,-0.10443,5.9942e-12,9.3341e-17,7.6347e-15,1.2134e-14,-1.95e-15,0,0,0,0,6.6984,3.3947,-0.22867,0,0,1,0.03807,0.21,0.03807,0
1.204,0.0051779,0,1.806e-05,1391.3,-25.138,-0.10439,5.8871e-12,9.4228e-17,7.3364e-15,1.2853e-14,-1.8964e-15,0,0,0,0,6.7875,3.5656,-0.23758,0,0,1,0.038422,0.21,0.038422,0
1.204,0.0051045,0,1.806e-05,1416,-25.128,-0.10435,5.6825e-12,9.5128e-17,6.7696e-15,1.351e-14,-1.842e-15,0,0,0,0,6.8706,3.7424,-0.2464,0,0,1,0.038775,0.21,0.038775,0
1.204,0.0050312,0,1.806e-05,1440.6,-25.119,-0.10431,5.4779e-12,9.6029e-17,6.2028e-15,1.4167e-14,-1.7875e-15,0,0,0,0,6.9537,3.9192,-0.25521,0,0,1,0.039127,0.21,0.039127,0
1.204,0.0049655,0,1.806e-05,1463,-25.108,-0.10427,5.2739e-12,9.6662e-17,5.4618e-15,1.4817e-14,-1.732e-15,0,0,0,0,7.0257,4.1028,-0.26375,0,0,1,0.03948,0.21,0.03948,0
1.204,0.0049087,0,1.806e-05,1482.9,-25.097,-0.10422,5.0707e-12,9.699e-17,4.523e-15,1.5459e-14,-1.6752e-15,0,0,0,0,7.0851,4.2939,-0.27196,0,0,1,0.039832,0.21,0.039832,0
1.204,0.0048518,0,1.806e-05,1502.8,-25.085,-0.10418,4.8674e-12,9.7318e-17,3.5843e-15,1.6101e-14,-1.6185e-15,0,0,0,0,7.1445,4.485,-0.28018,0,0,1,0.040185,0.21,0.040185,0
1.204,0.0048003,0,1.806e-05,1521.3,-25.074,-0.10413,4.6695e-12,9.7834e-17,2.5331e-15,1.6749e-14,-1.5635e-15,0,0,0,0,7.1959,4.679,-0.28811,0,0,1,0.040537,0.21,0.040537,0
1.204,0.0047638,0,1.806e-05,1536,-25.06,-0.10407,4.4867e-12,9.8884e-17,1.1623e-15,1.7415e-14,-1.5133e-15,0,0,0,0,7.2244,4.8813,-0.29526,0,0,1,0.04089,0.21,0.04089,0
1.204,0.0047273,0,1.806e-05,1550.7,-25.047,-0.10401,4.3039e-12,9.9934e-17,-2.0857e-16,1.8081e-14,-1.4631e-15,0,0,0,0,7.2529,5.0836,-0.30241,0,0,1,0.041242,0.21,0.041242,0
1.204,0.004691,0,1.806e-05,1565.3,-25.033,-0.10396,4.1208e-12,1.0098e-16,-1.5831e-15,1.8746e-14,-1.413e-15,0,0,0,0,7.2811,5.286,-0.30954,0,0,1,0.041595,0.21,0.041595,0
1.204,0.0046785,0,1.806e-05,1574.9,-25.018,-0.1039,3.9039e-12,1.011e-16,-3.44e-15,1.9337e-14,-1.3672e-15,0,0,0,0,7.2742,5.4943,-0.31509,0,0,1,0.041947,0.21,0.041947,0
1.204,0.004666,0,1.806e-05,1584.6,-25.003,-0.10383,3.687e-12,1.0122e-16,-5.297e-15,1.9928e-14,-1.3214e-15,0,0,0,0,7.2673,5.7027,-0.32065,0,0,1,0.0423,0.21,0.0423,0
1.204,0.0046535,0,1.806e-05,1594.2,-24.988,-0.10377,3.47e-12,1.0134e-16,-7.1539e-15,2.0519e-14,-1.2756e-15,0,0,0,0,7.2604,5.911,-0.3262,0,0,1,0.042652,0.21,0.042652,0
1.204,0.0046538,0,1.806e-05,1600.8,-24.974,-0.10371,3.1859e-12,1.0234e-16,-9.1302e-15,2.0855e-14,-1.2456e-15,0,0,0,0,7.228,6.1192,-0.33029,0,0,1,0.043005,0.21,0.043005,0
1.204,0.0046591,0,1.806e-05,1606.1,-24.959,-0.10365,2.8761e-12,1.0368e-16,-1.1152e-14,2.1094e-14,-1.2217e-15,0,0,0,0,7.1858,6.3274,-0.33381,0,0,1,0.043357,0.21,0.043357,0
1.204,0.0046643,0,1.806e-05,1611.4,-24.945,-0.10359,2.5663e-12,1.0502e-16,-1.3174e-14,2.1333e-14,-1.1978e-15,0,0,0,0,7.1436,6.5356,-0.33734,0,0,1,0.04371,0.21,0.04371,0
1.204,0.0046616,0,1.806e-05,1615.5,-24.932,-0.10354,2.2676e-12,1.0604e-16,-1.5073e-14,2.1365e-14,-1.1866e-15,0,0,0,0,7.0881,6.7421,-0.34,0,0,1,0.044062,0.21,0.044062,0
1.204,0.0046479,0,1.806e-05,1617.8,-24.921,-0.10349,1.9842e-12,1.0662e-16,-1.6802e-14,2.111e-14,-1.1932e-15,0,0,0,0,7.0141,6.9464,-0.34147,0,0,1,0.044415,0.21,0.044415,0
1.204,0.0046341,0,1.806e-05,1620.2,-24.91,-0.10345,1.7009e-12,1.072e-16,-1.8531e-14,2.0856e-14,-1.1998e-15,0,0,0,0,6.9401,7.1506,-0.34294,0,0,1,0.044767,0.21,0.044767,0
