"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0053276,0,1.806e-05,406.67,-1.674,-0.0069517,-9.2868e-13,1.1458e-16,-1.1362e-14,9.3476e-15,1.5319e-16,0,0,0,0,1.7985,1.8178,-0.082024,0,0,1,0.00846,0.51,0.00846,0
1.204,0.005521,0,1.806e-05,400.31,-1.6784,-0.0069701,-9.1288e-13,1.158e-16,-1.1709e-14,9.5024e-15,1.4338e-16,0,0,0,0,1.8356,1.8434,-0.085448,0,0,1,0.0088125,0.51,0.0088125,0
1.204,0.0057027,0,1.806e-05,395.26,-1.6826,-0.0069875,-9.0015e-13,1.1689e-16,-1.2064e-14,9.6495e-15,1.3129e-16,0,0,0,0,1.8713,1.8692,-0.088829,0,0,1,0.009165,0.51,0.009165,0
1.204,0.0058841,0,1.806e-05,390.24,-1.6868,-0.0070049,-8.8749e-13,1.1798e-16,-1.242e-14,9.7964e-15,1.1913e-16,0,0,0,0,1.907,1.895,-0.09221,0,0,1,0.0095175,0.51,0.0095175,0
1.204,0.0060541,0,1.806e-05,386.24,-1.6907,-0.0070214,-8.765e-13,1.1888e-16,-1.2769e-14,9.9306e-15,1.0799e-16,0,0,0,0,1.9415,1.921,-0.095547,0,0,1,0.00987,0.51,0.00987,0
1.204,0.0062229,0,1.806e-05,382.35,-1.6947,-0.0070377,-8.6572e-13,1.1976e-16,-1.3117e-14,1.0063e-14,9.6965e-17,0,0,0,0,1.9759,1.947,-0.098879,0,0,1,0.010223,0.51,0.010223,0
1.204,0.0063827,0,1.806e-05,379.12,-1.6984,-0.0070533,-8.5584e-13,1.2064e-16,-1.3467e-14,1.0191e-14,8.3674e-17,0,0,0,0,2.0094,1.9733,-0.10217,0,0,1,0.010575,0.51,0.010575,0
1.204,0.0065383,0,1.806e-05,376.2,-1.7021,-0.0070685,-8.4642e-13,1.2153e-16,-1.3817e-14,1.0316e-14,6.9279e-17,0,0,0,0,2.0425,1.9997,-0.10545,0,0,1,0.010928,0.51,0.010928,0
1.204,0.0066896,0,1.806e-05,373.53,-1.7057,-0.0070834,-8.3751e-13,1.2238e-16,-1.4169e-14,1.0439e-14,5.6159e-17,0,0,0,0,2.0752,2.0262,-0.1087,0,0,1,0.01128,0.51,0.01128,0
1.204,0.0068315,0,1.806e-05,371.43,-1.7091,-0.0070975,-8.2976e-13,1.2315e-16,-1.4523e-14,1.0558e-14,4.5892e-17,0,0,0,0,2.1071,2.053,-0.11191,0,0,1,0.011633,0.51,0.011633,0
1.204,0.0069734,0,1.806e-05,369.33,-1.7125,-0.0071116,-8.2201e-13,1.2392e-16,-1.4878e-14,1.0676e-14,3.5626e-17,0,0,0,0,2.139,2.0798,-0.11513,0,0,1,0.011985,0.51,0.011985,0
1.204,0.0071042,0,1.806e-05,367.79,-1.7156,-0.0071248,-8.1468e-13,1.2467e-16,-1.5234e-14,1.0777e-14,1.9352e-17,0,0,0,0,2.17,2.107,-0.11828,0,0,1,0.012338,0.51,0.012338,0
1.204,0.0072323,0,1.806e-05,366.39,-1.7188,-0.0071377,-8.0746e-13,1.2542e-16,-1.559e-14,1.0874e-14,1.5642e-18,0,0,0,0,2.2007,2.1343,-0.12142,0,0,1,0.01269,0.51,0.01269,0
1.204,0.0073584,0,1.806e-05,365.08,-1.7219,-0.0071506,-8.0047e-13,1.2614e-16,-1.5946e-14,1.0971e-14,-1.6015e-17,0,0,0,0,2.2312,2.1617,-0.12455,0,0,1,0.013043,0.51,0.013043,0
1.204,0.0074725,0,1.806e-05,364.28,-1.7247,-0.0071624,-7.949e-13,1.2674e-16,-1.6298e-14,1.1072e-14,-3.2304e-17,0,0,0,0,2.2607,2.1896,-0.12761,0,0,1,0.013395,0.51,0.013395,0
1.204,0.0075867,0,1.806e-05,363.47,-1.7276,-0.0071742,-7.8933e-13,1.2733e-16,-1.665e-14,1.1172e-14,-4.8593e-17,0,0,0,0,2.2902,2.2175,-0.13067,0,0,1,0.013748,0.51,0.013748,0
1.204,0.0076963,0,1.806e-05,362.84,-1.7303,-0.0071857,-7.8389e-13,1.2793e-16,-1.7006e-14,1.1264e-14,-6.3676e-17,0,0,0,0,2.3193,2.2456,-0.13369,0,0,1,0.0141,0.51,0.0141,0
1.204,0.0077965,0,1.806e-05,362.55,-1.7329,-0.0071965,-7.7871e-13,1.2854e-16,-1.7371e-14,1.1338e-14,-7.6282e-17,0,0,0,0,2.3477,2.2742,-0.13666,0,0,1,0.014453,0.51,0.014453,0
1.204,0.0078968,0,1.806e-05,362.26,-1.7355,-0.0072072,-7.7352e-13,1.2914e-16,-1.7735e-14,1.1411e-14,-8.8889e-17,0,0,0,0,2.376,2.3028,-0.13963,0,0,1,0.014805,0.51,0.014805,0
1.204,0.0079922,0,1.806e-05,362.12,-1.738,-0.0072176,-7.686e-13,1.2962e-16,-1.8097e-14,1.1487e-14,-1.0143e-16,0,0,0,0,2.4038,2.3317,-0.14256,0,0,1,0.015158,0.51,0.015158,0
1.204,0.0080789,0,1.806e-05,362.27,-1.7403,-0.0072273,-7.6416e-13,1.2987e-16,-1.8454e-14,1.1568e-14,-1.1388e-16,0,0,0,0,2.4309,2.361,-0.14542,0,0,1,0.01551,0.51,0.01551,0
1.204,0.0081656,0,1.806e-05,362.41,-1.7427,-0.007237,-7.5971e-13,1.3012e-16,-1.8812e-14,1.1648e-14,-1.2632e-16,0,0,0,0,2.4579,2.3903,-0.14829,0,0,1,0.015863,0.51,0.015863,0
1.204,0.008249,0,1.806e-05,362.65,-1.7449,-0.0072464,-7.5549e-13,1.3041e-16,-1.9171e-14,1.1724e-14,-1.3901e-16,0,0,0,0,2.4847,2.4199,-0.15112,0,0,1,0.016215,0.51,0.016215,0
1.204,0.0083225,0,1.806e-05,363.16,-1.747,-0.0072552,-7.5193e-13,1.3084e-16,-1.9537e-14,1.1788e-14,-1.5245e-16,0,0,0,0,2.5104,2.4501,-0.15387,0,0,1,0.016568,0.51,0.016568,0
1.204,0.008396,0,1.806e-05,363.68,-1.7491,-0.0072639,-7.4837e-13,1.3126e-16,-1.9903e-14,1.1852e-14,-1.659e-16,0,0,0,0,2.5362,2.4803,-0.15662,0,0,1,0.01692,0.51,0.01692,0
1.204,0.0084695,0,1.806e-05,364.19,-1.7512,-0.0072726,-7.4482e-13,1.3169e-16,-2.0269e-14,1.1916e-14,-1.7935e-16,0,0,0,0,2.5619,2.5105,-0.15937,0,0,1,0.017273,0.51,0.017273,0
1.204,0.0085307,0,1.806e-05,365.01,-1.7531,-0.0072804,-7.4193e-13,1.3205e-16,-2.0636e-14,1.1979e-14,-1.9383e-16,0,0,0,0,2.5863,2.5416,-0.162,0,0,1,0.017625,0.51,0.017625,0
1.204,0.0085915,0,1.806e-05,365.84,-1.755,-0.0072882,-7.3905e-13,1.3241e-16,-2.1002e-14,1.2042e-14,-2.0833e-16,0,0,0,0,2.6106,2.5727,-0.16462,0,0,1,0.017978,0.51,0.017978,0
1.204,0.0086523,0,1.806e-05,366.66,-1.7569,-0.0072959,-7.3618e-13,1.3277e-16,-2.1369e-14,1.2105e-14,-2.2284e-16,0,0,0,0,2.635,2.6038,-0.16725,0,0,1,0.01833,0.51,0.01833,0
1.204,0.0087064,0,1.806e-05,367.63,-1.7586,-0.0073033,-7.3365e-13,1.3283e-16,-2.1737e-14,1.2164e-14,-2.3347e-16,0,0,0,0,2.6585,2.6354,-0.16979,0,0,1,0.018683,0.51,0.018683,0
1.204,0.0087552,0,1.806e-05,368.71,-1.7603,-0.0073102,-7.3141e-13,1.3264e-16,-2.2106e-14,1.2219e-14,-2.4098e-16,0,0,0,0,2.6813,2.6675,-0.17227,0,0,1,0.019035,0.51,0.019035,0
1.204,0.0088039,0,1.806e-05,369.8,-1.762,-0.0073172,-7.2916e-13,1.3244e-16,-2.2476e-14,1.2274e-14,-2.485e-16,0,0,0,0,2.7042,2.6996,-0.17475,0,0,1,0.019388,0.51,0.019388,0
1.204,0.0088526,0,1.806e-05,370.88,-1.7636,-0.0073241,-7.2692e-13,1.3225e-16,-2.2845e-14,1.233e-14,-2.5601e-16,0,0,0,0,2.727,2.7316,-0.17723,0,0,1,0.01974,0.51,0.01974,0
1.204,0.0088901,0,1.806e-05,372.17,-1.7651,-0.0073303,-7.2602e-13,1.3285e-16,-2.3223e-14,1.2385e-14,-2.5903e-16,0,0,0,0,2.7482,2.7647,-0.17956,0,0,1,0.020093,0.51,0.020093,0
1.204,0.0089275,0,1.806e-05,373.47,-1.7666,-0.0073365,-7.2514e-13,1.3345e-16,-2.3601e-14,1.2441e-14,-2.6199e-16,0,0,0,0,2.7693,2.7979,-0.18188,0,0,1,0.020445,0.51,0.020445,0
1.204,0.0089649,0,1.806e-05,374.76,-1.7681,-0.0073427,-7.2426e-13,1.3405e-16,-2.3978e-14,1.2496e-14,-2.6494e-16,0,0,0,0,2.7905,2.831,-0.18421,0,0,1,0.020798,0.51,0.020798,0
1.204,0.0089992,0,1.806e-05,376.1,-1.7696,-0.0073487,-7.2384e-13,1.3452e-16,-2.4356e-14,1.2549e-14,-2.6823e-16,0,0,0,0,2.8112,2.8644,-0.18649,0,0,1,0.02115,0.51,0.02115,0
1.204,0.0090259,0,1.806e-05,377.56,-1.7709,-0.0073543,-7.2462e-13,1.3465e-16,-2.4734e-14,1.2597e-14,-2.7234e-16,0,0,0,0,2.8305,2.8986,-0.18864,0,0,1,0.021503,0.51,0.021503,0
1.204,0.0090527,0,1.806e-05,379.01,-1.7722,-0.0073598,-7.2539e-13,1.3478e-16,-2.5112e-14,1.2644e-14,-2.7645e-16,0,0,0,0,2.8499,2.9328,-0.19079,0,0,1,0.021855,0.51,0.021855,0
1.204,0.0090794,0,1.806e-05,380.47,-1.7736,-0.0073653,-7.2617e-13,1.3491e-16,-2.5489e-14,1.2691e-14,-2.8056e-16,0,0,0,0,2.8692,2.967,-0.19294,0,0,1,0.022208,0.51,0.022208,0
1.204,0.0091017,0,1.806e-05,381.98,-1.7748,-0.0073706,-7.2751e-13,1.3521e-16,-2.5872e-14,1.2733e-14,-2.8347e-16,0,0,0,0,2.8877,3.0016,-0.19501,0,0,1,0.02256,0.51,0.02256,0
1.204,0.0091186,0,1.806e-05,383.56,-1.776,-0.0073756,-7.2956e-13,1.3572e-16,-2.6261e-14,1.277e-14,-2.8484e-16,0,0,0,0,2.905,3.0369,-0.19698,0,0,1,0.022913,0.51,0.022913,0
1.204,0.0091354,0,1.806e-05,385.13,-1.7772,-0.0073806,-7.3162e-13,1.3622e-16,-2.6651e-14,1.2806e-14,-2.8622e-16,0,0,0,0,2.9223,3.0722,-0.19894,0,0,1,0.023265,0.51,0.023265,0
1.204,0.0091522,0,1.806e-05,386.71,-1.7785,-0.0073856,-7.3367e-13,1.3673e-16,-2.704e-14,1.2842e-14,-2.876e-16,0,0,0,0,2.9396,3.1075,-0.20091,0,0,1,0.023618,0.51,0.023618,0
1.204,0.0091647,0,1.806e-05,388.32,-1.7796,-0.0073904,-7.37e-13,1.3686e-16,-2.7427e-14,1.2877e-14,-2.8557e-16,0,0,0,0,2.9559,3.1433,-0.20277,0,0,1,0.02397,0.51,0.02397,0
1.204,0.0091724,0,1.806e-05,389.98,-1.7807,-0.0073949,-7.4172e-13,1.3655e-16,-2.7813e-14,1.291e-14,-2.7976e-16,0,0,0,0,2.971,3.1798,-0.20453,0,0,1,0.024323,0.51,0.024323,0
1.204,0.0091801,0,1.806e-05,391.63,-1.7818,-0.0073994,-7.4645e-13,1.3625e-16,-2.8198e-14,1.2943e-14,-2.7394e-16,0,0,0,0,2.9861,3.2162,-0.20629,0,0,1,0.024675,0.51,0.024675,0
1.204,0.0091878,0,1.806e-05,393.28,-1.7829,-0.007404,-7.5118e-13,1.3595e-16,-2.8584e-14,1.2975e-14,-2.6813e-16,0,0,0,0,3.0012,3.2526,-0.20805,0,0,1,0.025028,0.51,0.025028,0
1.204,0.0091921,0,1.806e-05,394.95,-1.7839,-0.0074084,-7.5675e-13,1.3585e-16,-2.8974e-14,1.3005e-14,-2.5944e-16,0,0,0,0,3.0153,3.2894,-0.20972,0,0,1,0.02538,0.51,0.02538,0
1.204,0.0091914,0,1.806e-05,396.64,-1.7849,-0.0074125,-7.6361e-13,1.3605e-16,-2.9372e-14,1.3029e-14,-2.4633e-16,0,0,0,0,3.028,3.3269,-0.21126,0,0,1,0.025733,0.51,0.025733,0
1.204,0.0091906,0,1.806e-05,398.33,-1.7859,-0.0074167,-7.7047e-13,1.3626e-16,-2.9769e-14,1.3054e-14,-2.3322e-16,0,0,0,0,3.0406,3.3645,-0.21279,0,0,1,0.026085,0.51,0.026085,0
1.204,0.0091899,0,1.806e-05,400.02,-1.7869,-0.0074209,-7.7733e-13,1.3647e-16,-3.0167e-14,1.3079e-14,-2.201e-16,0,0,0,0,3.0533,3.402,-0.21433,0,0,1,0.026438,0.51,0.026438,0
1.204,0.0091875,0,1.806e-05,401.71,-1.7879,-0.007425,-7.8491e-13,1.3658e-16,-3.0564e-14,1.3101e-14,-2.0444e-16,0,0,0,0,3.0653,3.4397,-0.21582,0,0,1,0.02679,0.51,0.02679,0
1.204,0.009179,0,1.806e-05,403.39,-1.7889,-0.0074289,-7.9519e-13,1.3636e-16,-3.0958e-14,1.3115e-14,-1.7919e-16,0,0,0,0,3.0753,3.4783,-0.21712,0,0,1,0.027143,0.51,0.027143,0
1.204,0.0091705,0,1.806e-05,405.07,-1.7898,-0.0074328,-8.0546e-13,1.3614e-16,-3.1353e-14,1.3129e-14,-1.5394e-16,0,0,0,0,3.0853,3.5169,-0.21842,0,0,1,0.027495,0.51,0.027495,0
1.204,0.009162,0,1.806e-05,406.76,-1.7908,-0.0074368,-8.1574e-13,1.3591e-16,-3.1747e-14,1.3143e-14,-1.2869e-16,0,0,0,0,3.0952,3.5555,-0.21971,0,0,1,0.027848,0.51,0.027848,0
1.204,0.0091535,0,1.806e-05,408.44,-1.7917,-0.0074407,-8.2602e-13,1.3569e-16,-3.2142e-14,1.3156e-14,-1.0344e-16,0,0,0,0,3.1052,3.5941,-0.22101,0,0,1,0.0282,0.51,0.0282,0
1.204,0.0091382,0,1.806e-05,410.08,-1.7926,-0.0074445,-8.3942e-13,1.3551e-16,-3.2534e-14,1.3154e-14,-8.2229e-17,0,0,0,0,3.1124,3.6336,-0.22207,0,0,1,0.028553,0.51,0.028553,0
1.204,0.0091226,0,1.806e-05,411.72,-1.7935,-0.0074482,-8.5303e-13,1.3533e-16,-3.2926e-14,1.3151e-14,-6.1295e-17,0,0,0,0,3.1195,3.6732,-0.22312,0,0,1,0.028905,0.51,0.028905,0
1.204,0.0091069,0,1.806e-05,413.36,-1.7944,-0.007452,-8.6665e-13,1.3515e-16,-3.3318e-14,1.3148e-14,-4.0361e-17,0,0,0,0,3.1265,3.7128,-0.22416,0,0,1,0.029258,0.51,0.029258,0
1.204,0.0090913,0,1.806e-05,414.99,-1.7953,-0.0074557,-8.8026e-13,1.3497e-16,-3.3709e-14,1.3145e-14,-1.9427e-17,0,0,0,0,3.1335,3.7525,-0.22521,0,0,1,0.02961,0.51,0.02961,0
1.204,0.0090717,0,1.806e-05,416.58,-1.7962,-0.0074594,-8.9641e-13,1.349e-16,-3.4105e-14,1.3139e-14,8.9076e-18,0,0,0,0,3.1387,3.7926,-0.2261,0,0,1,0.029963,0.51,0.029963,0
1.204,0.0090494,0,1.806e-05,418.14,-1.7971,-0.0074631,-9.1436e-13,1.349e-16,-3.4503e-14,1.3132e-14,4.2469e-17,0,0,0,0,3.1426,3.8332,-0.22687,0,0,1,0.030315,0.51,0.030315,0
1.204,0.0090272,0,1.806e-05,419.69,-1.798,-0.0074668,-9.323e-13,1.349e-16,-3.4901e-14,1.3125e-14,7.603e-17,0,0,0,0,3.1466,3.8737,-0.22765,0,0,1,0.030668,0.51,0.030668,0
1.204,0.0090049,0,1.806e-05,421.24,-1.7989,-0.0074705,-9.5025e-13,1.349e-16,-3.5298e-14,1.3119e-14,1.0959e-16,0,0,0,0,3.1505,3.9143,-0.22842,0,0,1,0.03102,0.51,0.03102,0
1.204,0.0089815,0,1.806e-05,422.78,-1.7998,-0.0074742,-9.6884e-13,1.3487e-16,-3.5693e-14,1.3109e-14,1.4532e-16,0,0,0,0,3.1538,3.955,-0.22915,0,0,1,0.031372,0.51,0.031372,0
1.204,0.0089531,0,1.806e-05,424.21,-1.8007,-0.0074779,-9.9045e-13,1.3474e-16,-3.6074e-14,1.3086e-14,1.9117e-16,0,0,0,0,3.1543,3.9963,-0.22964,0,0,1,0.031725,0.51,0.031725,0
1.204,0.0089247,0,1.806e-05,425.64,-1.8016,-0.0074816,-1.0121e-12,1.3461e-16,-3.6455e-14,1.3062e-14,2.3702e-16,0,0,0,0,3.1549,4.0377,-0.23014,0,0,1,0.032077,0.51,0.032077,0
1.204,0.0088962,0,1.806e-05,427.07,-1.8025,-0.0074853,-1.0337e-12,1.3448e-16,-3.6836e-14,1.3039e-14,2.8287e-16,0,0,0,0,3.1555,4.0791,-0.23063,0,0,1,0.03243,0.51,0.03243,0
1.204,0.0088678,0,1.806e-05,428.5,-1.8034,-0.007489,-1.0553e-12,1.3434e-16,-3.7216e-14,1.3016e-14,3.2872e-16,0,0,0,0,3.156,4.1205,-0.23112,0,0,1,0.032782,0.51,0.032782,0
1.204,0.0088352,0,1.806e-05,429.82,-1.8043,-0.0074928,-1.0822e-12,1.3406e-16,-3.7589e-14,1.2976e-14,3.8183e-16,0,0,0,0,3.154,4.1623,-0.23141,0,0,1,0.033135,0.51,0.033135,0
1.204,0.0088011,0,1.806e-05,431.1,-1.8052,-0.0074966,-1.1111e-12,1.3371e-16,-3.7959e-14,1.2929e-14,4.3771e-16,0,0,0,0,3.1511,4.2044,-0.23161,0,0,1,0.033487,0.51,0.033487,0
1.204,0.0087669,0,1.806e-05,432.37,-1.8061,-0.0075004,-1.14e-12,1.3336e-16,-3.8329e-14,1.2883e-14,4.9359e-16,0,0,0,0,3.1481,4.2465,-0.23181,0,0,1,0.03384,0.51,0.03384,0
1.204,0.0087327,0,1.806e-05,433.65,-1.807,-0.0075042,-1.1689e-12,1.3301e-16,-3.8698e-14,1.2836e-14,5.4948e-16,0,0,0,0,3.1452,4.2886,-0.23201,0,0,1,0.034192,0.51,0.034192,0
1.204,0.0086973,0,1.806e-05,434.87,-1.8079,-0.0075081,-1.1991e-12,1.3271e-16,-3.9059e-14,1.2785e-14,6.0815e-16,0,0,0,0,3.1413,4.3308,-0.23214,0,0,1,0.034545,0.51,0.034545,0
1.204,0.0086577,0,1.806e-05,435.96,-1.8089,-0.0075121,-1.2335e-12,1.3252e-16,-3.9393e-14,1.2716e-14,6.7549e-16,0,0,0,0,3.1348,4.3734,-0.23203,0,0,1,0.034897,0.51,0.034897,0
1.204,0.008618,0,1.806e-05,437.05,-1.8099,-0.0075161,-1.268e-12,1.3234e-16,-3.9726e-14,1.2647e-14,7.4282e-16,0,0,0,0,3.1282,4.416,-0.23193,0,0,1,0.03525,0.51,0.03525,0
1.204,0.0085784,0,1.806e-05,438.14,-1.8108,-0.0075201,-1.3024e-12,1.3216e-16,-4.006e-14,1.2579e-14,8.1015e-16,0,0,0,0,3.1216,4.4586,-0.23183,0,0,1,0.035602,0.51,0.035602,0
1.204,0.0085388,0,1.806e-05,439.23,-1.8118,-0.0075241,-1.3369e-12,1.3197e-16,-4.0393e-14,1.251e-14,8.7748e-16,0,0,0,0,3.115,4.5012,-0.23173,0,0,1,0.035955,0.51,0.035955,0
1.204,0.0084952,0,1.806e-05,440.16,-1.8128,-0.0075283,-1.3714e-12,1.3164e-16,-4.0696e-14,1.2418e-14,9.3631e-16,0,0,0,0,3.1056,4.544,-0.2314,0,0,1,0.036307,0.51,0.036307,0
1.204,0.0084503,0,1.806e-05,441.04,-1.8138,-0.0075325,-1.406e-12,1.3125e-16,-4.0988e-14,1.2319e-14,9.9239e-16,0,0,0,0,3.0953,4.587,-0.23099,0,0,1,0.03666,0.51,0.03666,0
1.204,0.0084054,0,1.806e-05,441.92,-1.8149,-0.0075368,-1.4406e-12,1.3086e-16,-4.128e-14,1.2219e-14,1.0485e-15,0,0,0,0,3.085,4.6299,-0.23058,0,0,1,0.037012,0.51,0.037012,0
1.204,0.0083605,0,1.806e-05,442.79,-1.8159,-0.007541,-1.4753e-12,1.3047e-16,-4.1573e-14,1.2119e-14,1.1045e-15,0,0,0,0,3.0747,4.6728,-0.23017,0,0,1,0.037365,0.51,0.037365,0
1.204,0.0083142,0,1.806e-05,443.61,-1.8169,-0.0075454,-1.5105e-12,1.3013e-16,-4.1853e-14,1.2017e-14,1.1638e-15,0,0,0,0,3.0633,4.7158,-0.22968,0,0,1,0.037717,0.51,0.037717,0
1.204,0.0082642,0,1.806e-05,444.26,-1.818,-0.00755,-1.5476e-12,1.2991e-16,-4.2102e-14,1.191e-14,1.2312e-15,0,0,0,0,3.0493,4.7589,-0.22896,0,0,1,0.03807,0.51,0.03807,0
