"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.001686,0,1.806e-05,377.17,0.66937,0.0027798,7.9407e-13,1.1537e-16,-3.8247e-16,-4.6171e-15,-4.4507e-18,0,0,0,0,0.52781,3.1236,-0.010887,0,0,1,0.0052875,0.795,0.0052875,0
1.204,0.0018275,0,1.806e-05,358.96,0.66845,0.0027759,7.3461e-13,1.1655e-16,-4.6087e-16,-4.1661e-15,-1.1786e-17,0,0,0,0,0.54396,3.1459,-0.011818,0,0,1,0.00564,0.795,0.00564,0
1.204,0.0019679,0,1.806e-05,342.85,0.66752,0.0027721,6.8136e-13,1.1755e-16,-5.3764e-16,-3.7276e-15,-2.0013e-17,0,0,0,0,0.55956,3.1672,-0.012748,0,0,1,0.0059925,0.795,0.0059925,0
1.204,0.0021074,0,1.806e-05,328.39,0.66661,0.0027683,6.3302e-13,1.1832e-16,-6.1278e-16,-3.2986e-15,-2.9453e-17,0,0,0,0,0.57472,3.1878,-0.013678,0,0,1,0.006345,0.795,0.006345,0
1.204,0.0022445,0,1.806e-05,316.42,0.6657,0.0027645,5.9203e-13,1.1909e-16,-6.8968e-16,-2.8988e-15,-3.3397e-17,0,0,0,0,0.5891,3.2073,-0.014605,0,0,1,0.0066975,0.795,0.0066975,0
1.204,0.0023803,0,1.806e-05,305.4,0.66479,0.0027608,5.543e-13,1.1995e-16,-7.6544e-16,-2.5012e-15,-4.1366e-17,0,0,0,0,0.60315,3.2264,-0.015531,0,0,1,0.00705,0.795,0.00705,0
1.204,0.0025144,0,1.806e-05,295.53,0.6639,0.0027571,5.2053e-13,1.209e-16,-8.398e-16,-2.1063e-15,-5.4236e-17,0,0,0,0,0.61678,3.2449,-0.016454,0,0,1,0.0074025,0.795,0.0074025,0
1.204,0.0026457,0,1.806e-05,286.96,0.66302,0.0027534,4.9031e-13,1.2141e-16,-9.1408e-16,-1.7373e-15,-6.0329e-17,0,0,0,0,0.62988,3.2627,-0.017373,0,0,1,0.007755,0.795,0.007755,0
1.204,0.0027761,0,1.806e-05,278.83,0.66214,0.0027498,4.6128e-13,1.2177e-16,-9.8833e-16,-1.3769e-15,-6.4166e-17,0,0,0,0,0.64281,3.2803,-0.01829,0,0,1,0.0081075,0.795,0.0081075,0
1.204,0.0029026,0,1.806e-05,272.01,0.66128,0.0027462,4.3615e-13,1.222e-16,-1.063e-15,-1.0307e-15,-6.1444e-17,0,0,0,0,0.65511,3.2973,-0.0192,0,0,1,0.00846,0.795,0.00846,0
1.204,0.0030288,0,1.806e-05,265.3,0.66043,0.0027426,4.1134e-13,1.2265e-16,-1.1377e-15,-6.8565e-16,-5.8208e-17,0,0,0,0,0.66736,3.3142,-0.020109,0,0,1,0.0088125,0.795,0.0088125,0
1.204,0.0031503,0,1.806e-05,259.73,0.6596,0.0027392,3.9009e-13,1.2391e-16,-1.214e-15,-3.6585e-16,-6.2318e-17,0,0,0,0,0.679,3.3306,-0.021008,0,0,1,0.009165,0.795,0.009165,0
1.204,0.0032716,0,1.806e-05,254.19,0.65877,0.0027358,3.6893e-13,1.252e-16,-1.2905e-15,-4.6652e-17,-6.66e-17,0,0,0,0,0.69061,3.3469,-0.021908,0,0,1,0.0095175,0.795,0.0095175,0
1.204,0.0033882,0,1.806e-05,249.53,0.65796,0.0027324,3.5033e-13,1.2576e-16,-1.3636e-15,2.6078e-16,-7.0363e-17,0,0,0,0,0.70169,3.3628,-0.022797,0,0,1,0.00987,0.795,0.00987,0
1.204,0.0035043,0,1.806e-05,244.96,0.65716,0.0027291,3.3204e-13,1.2623e-16,-1.4364e-15,5.6681e-16,-7.4065e-17,0,0,0,0,0.7127,3.3786,-0.023684,0,0,1,0.010223,0.795,0.010223,0
1.204,0.0036164,0,1.806e-05,240.94,0.65638,0.0027258,3.154e-13,1.2661e-16,-1.5127e-15,8.6328e-16,-7.1333e-17,0,0,0,0,0.72332,3.3941,-0.024563,0,0,1,0.010575,0.795,0.010575,0
1.204,0.0037266,0,1.806e-05,237.19,0.65561,0.0027226,2.9956e-13,1.2694e-16,-1.5906e-15,1.1551e-15,-6.5469e-17,0,0,0,0,0.73375,3.4095,-0.025436,0,0,1,0.010928,0.795,0.010928,0
1.204,0.0038349,0,1.806e-05,233.64,0.65485,0.0027195,2.8427e-13,1.2743e-16,-1.6684e-15,1.4454e-15,-6.1256e-17,0,0,0,0,0.744,3.4248,-0.026305,0,0,1,0.01128,0.795,0.01128,0
1.204,0.0039389,0,1.806e-05,230.56,0.65412,0.0027164,2.702e-13,1.2827e-16,-1.7458e-15,1.7323e-15,-6.0737e-17,0,0,0,0,0.75387,3.4399,-0.027162,0,0,1,0.011633,0.795,0.011633,0
1.204,0.0040428,0,1.806e-05,227.48,0.65338,0.0027134,2.5613e-13,1.291e-16,-1.8232e-15,2.0192e-15,-6.0218e-17,0,0,0,0,0.76374,3.4549,-0.02802,0,0,1,0.011985,0.795,0.011985,0
1.204,0.0041415,0,1.806e-05,224.86,0.65267,0.0027104,2.4308e-13,1.2983e-16,-1.902e-15,2.2891e-15,-6.2283e-17,0,0,0,0,0.77317,3.4698,-0.028862,0,0,1,0.012338,0.795,0.012338,0
1.204,0.0042389,0,1.806e-05,222.34,0.65197,0.0027075,2.3028e-13,1.3052e-16,-1.981e-15,2.5547e-15,-6.4998e-17,0,0,0,0,0.78249,3.4846,-0.029701,0,0,1,0.01269,0.795,0.01269,0
1.204,0.0043352,0,1.806e-05,219.9,0.65127,0.0027046,2.1773e-13,1.3114e-16,-2.0601e-15,2.818e-15,-6.6103e-17,0,0,0,0,0.79174,3.4993,-0.030537,0,0,1,0.013043,0.795,0.013043,0
1.204,0.0044257,0,1.806e-05,217.86,0.65061,0.0027018,2.0674e-13,1.3126e-16,-2.1393e-15,3.0676e-15,-5.7248e-17,0,0,0,0,0.80052,3.5139,-0.031355,0,0,1,0.013395,0.795,0.013395,0
1.204,0.0045161,0,1.806e-05,215.82,0.64994,0.0026991,1.9575e-13,1.3139e-16,-2.2185e-15,3.3172e-15,-4.8393e-17,0,0,0,0,0.80931,3.5285,-0.032173,0,0,1,0.013748,0.795,0.013748,0
1.204,0.0046041,0,1.806e-05,213.92,0.64929,0.0026964,1.8496e-13,1.3152e-16,-2.2987e-15,3.5619e-15,-3.9542e-17,0,0,0,0,0.81793,3.5431,-0.032983,0,0,1,0.0141,0.795,0.0141,0
1.204,0.0046874,0,1.806e-05,212.28,0.64866,0.0026938,1.7458e-13,1.3164e-16,-2.3808e-15,3.7967e-15,-3.0702e-17,0,0,0,0,0.82619,3.5575,-0.033777,0,0,1,0.014453,0.795,0.014453,0
1.204,0.0047706,0,1.806e-05,210.64,0.64803,0.0026912,1.642e-13,1.3176e-16,-2.4629e-15,4.0315e-15,-2.1862e-17,0,0,0,0,0.83445,3.572,-0.034572,0,0,1,0.014805,0.795,0.014805,0
1.204,0.0048512,0,1.806e-05,209.12,0.64742,0.0026886,1.5412e-13,1.3206e-16,-2.546e-15,4.266e-15,-1.6945e-17,0,0,0,0,0.84252,3.5864,-0.035356,0,0,1,0.015158,0.795,0.015158,0
1.204,0.0049271,0,1.806e-05,207.82,0.64683,0.0026862,1.4458e-13,1.3266e-16,-2.6307e-15,4.4998e-15,-1.8913e-17,0,0,0,0,0.85026,3.6007,-0.036124,0,0,1,0.01551,0.795,0.01551,0
1.204,0.005003,0,1.806e-05,206.52,0.64623,0.0026837,1.3504e-13,1.3326e-16,-2.7154e-15,4.7335e-15,-2.0881e-17,0,0,0,0,0.858,3.6151,-0.036892,0,0,1,0.015863,0.795,0.015863,0
1.204,0.0050771,0,1.806e-05,205.28,0.64565,0.0026813,1.256e-13,1.337e-16,-2.8e-15,4.9599e-15,-1.9721e-17,0,0,0,0,0.8656,3.6294,-0.037652,0,0,1,0.016215,0.795,0.016215,0
1.204,0.0051455,0,1.806e-05,204.26,0.6451,0.002679,1.1644e-13,1.3361e-16,-2.8845e-15,5.1635e-15,-8.9218e-18,0,0,0,0,0.87282,3.6437,-0.038391,0,0,1,0.016568,0.795,0.016568,0
1.204,0.005214,0,1.806e-05,203.24,0.64455,0.0026767,1.0729e-13,1.3352e-16,-2.9689e-15,5.3671e-15,1.8777e-18,0,0,0,0,0.88003,3.658,-0.039129,0,0,1,0.01692,0.795,0.01692,0
1.204,0.0052825,0,1.806e-05,202.22,0.64399,0.0026744,9.8137e-14,1.3343e-16,-3.0534e-15,5.5707e-15,1.2677e-17,0,0,0,0,0.88724,3.6723,-0.039868,0,0,1,0.017273,0.795,0.017273,0
1.204,0.0053436,0,1.806e-05,201.44,0.64347,0.0026722,8.9307e-14,1.3396e-16,-3.1417e-15,5.7744e-15,2.4386e-17,0,0,0,0,0.89393,3.6866,-0.040574,0,0,1,0.017625,0.795,0.017625,0
1.204,0.0054046,0,1.806e-05,200.65,0.64296,0.0026701,8.0486e-14,1.3451e-16,-3.2302e-15,5.9781e-15,3.6118e-17,0,0,0,0,0.90061,3.7009,-0.04128,0,0,1,0.017978,0.795,0.017978,0
1.204,0.0054656,0,1.806e-05,199.87,0.64244,0.0026679,7.1665e-14,1.3506e-16,-3.3187e-15,6.1817e-15,4.785e-17,0,0,0,0,0.90729,3.7152,-0.041986,0,0,1,0.01833,0.795,0.01833,0
1.204,0.0055225,0,1.806e-05,199.2,0.64194,0.0026659,6.3038e-14,1.3544e-16,-3.4077e-15,6.3769e-15,5.5892e-17,0,0,0,0,0.91367,3.7295,-0.042673,0,0,1,0.018683,0.795,0.018683,0
1.204,0.0055761,0,1.806e-05,198.62,0.64146,0.0026639,5.4567e-14,1.3569e-16,-3.4973e-15,6.5651e-15,6.0965e-17,0,0,0,0,0.9198,3.7438,-0.043343,0,0,1,0.019035,0.795,0.019035,0
1.204,0.0056297,0,1.806e-05,198.04,0.64097,0.0026618,4.6096e-14,1.3593e-16,-3.5869e-15,6.7534e-15,6.6037e-17,0,0,0,0,0.92594,3.7581,-0.044013,0,0,1,0.019388,0.795,0.019388,0
1.204,0.0056833,0,1.806e-05,197.46,0.64049,0.0026598,3.7625e-14,1.3617e-16,-3.6764e-15,6.9416e-15,7.111e-17,0,0,0,0,0.93208,3.7725,-0.044683,0,0,1,0.01974,0.795,0.01974,0
1.204,0.0057296,0,1.806e-05,197.04,0.64004,0.002658,2.9323e-14,1.3645e-16,-3.7676e-15,7.117e-15,8.1631e-17,0,0,0,0,0.93766,3.7868,-0.045315,0,0,1,0.020093,0.795,0.020093,0
1.204,0.0057759,0,1.806e-05,196.63,0.63959,0.0026561,2.1023e-14,1.3672e-16,-3.8588e-15,7.2921e-15,9.222e-17,0,0,0,0,0.94324,3.8012,-0.045947,0,0,1,0.020445,0.795,0.020445,0
1.204,0.0058222,0,1.806e-05,196.22,0.63914,0.0026542,1.2724e-14,1.3699e-16,-3.95e-15,7.4673e-15,1.0281e-16,0,0,0,0,0.94882,3.8156,-0.046578,0,0,1,0.020798,0.795,0.020798,0
1.204,0.0058664,0,1.806e-05,195.84,0.6387,0.0026524,4.3836e-15,1.3716e-16,-4.0415e-15,7.6416e-15,1.1253e-16,0,0,0,0,0.95424,3.8299,-0.047197,0,0,1,0.02115,0.795,0.02115,0
1.204,0.0059056,0,1.806e-05,195.57,0.63828,0.0026507,-4.0593e-15,1.3707e-16,-4.1339e-15,7.8136e-15,1.2002e-16,0,0,0,0,0.95924,3.8444,-0.047786,0,0,1,0.021503,0.795,0.021503,0
1.204,0.0059447,0,1.806e-05,195.3,0.63786,0.0026489,-1.2502e-14,1.3698e-16,-4.2262e-15,7.9856e-15,1.2751e-16,0,0,0,0,0.96425,3.8588,-0.048375,0,0,1,0.021855,0.795,0.021855,0
1.204,0.0059838,0,1.806e-05,195.02,0.63744,0.0026472,-2.0945e-14,1.3688e-16,-4.3185e-15,8.1576e-15,1.35e-16,0,0,0,0,0.96925,3.8732,-0.048964,0,0,1,0.022208,0.795,0.022208,0
1.204,0.0060198,0,1.806e-05,194.8,0.63703,0.0026455,-2.9367e-14,1.3676e-16,-4.4117e-15,8.319e-15,1.4359e-16,0,0,0,0,0.97399,3.8877,-0.049533,0,0,1,0.02256,0.795,0.02256,0
1.204,0.006052,0,1.806e-05,194.65,0.63664,0.0026439,-3.7763e-14,1.3659e-16,-4.506e-15,8.467e-15,1.5358e-16,0,0,0,0,0.9784,3.9023,-0.050076,0,0,1,0.022913,0.795,0.022913,0
1.204,0.0060842,0,1.806e-05,194.49,0.63625,0.0026422,-4.6158e-14,1.3643e-16,-4.6004e-15,8.615e-15,1.6356e-16,0,0,0,0,0.9828,3.9168,-0.05062,0,0,1,0.023265,0.795,0.023265,0
1.204,0.0061163,0,1.806e-05,194.33,0.63586,0.0026406,-5.4554e-14,1.3626e-16,-4.6947e-15,8.7631e-15,1.7354e-16,0,0,0,0,0.98721,3.9313,-0.051163,0,0,1,0.023618,0.795,0.023618,0
1.204,0.0061453,0,1.806e-05,194.22,0.63548,0.002639,-6.3212e-14,1.362e-16,-4.7892e-15,8.9109e-15,1.8286e-16,0,0,0,0,0.99132,3.9459,-0.051683,0,0,1,0.02397,0.795,0.02397,0
1.204,0.0061708,0,1.806e-05,194.16,0.63511,0.0026375,-7.216e-14,1.3625e-16,-4.8837e-15,9.0587e-15,1.9143e-16,0,0,0,0,0.99511,3.9605,-0.052177,0,0,1,0.024323,0.795,0.024323,0
1.204,0.0061962,0,1.806e-05,194.1,0.63474,0.002636,-8.1107e-14,1.3631e-16,-4.9782e-15,9.2065e-15,1.9999e-16,0,0,0,0,0.9989,3.9752,-0.05267,0,0,1,0.024675,0.795,0.024675,0
1.204,0.0062217,0,1.806e-05,194.04,0.63438,0.0026345,-9.0055e-14,1.3636e-16,-5.0727e-15,9.3543e-15,2.0856e-16,0,0,0,0,1.0027,3.9898,-0.053164,0,0,1,0.025028,0.795,0.025028,0
1.204,0.0062446,0,1.806e-05,194,0.63402,0.002633,-9.8909e-14,1.3653e-16,-5.1673e-15,9.5017e-15,2.152e-16,0,0,0,0,1.0062,4.0045,-0.053638,0,0,1,0.02538,0.795,0.02538,0
1.204,0.0062636,0,1.806e-05,194.02,0.63368,0.0026315,-1.0762e-13,1.369e-16,-5.262e-15,9.6485e-15,2.1886e-16,0,0,0,0,1.0094,4.0192,-0.054079,0,0,1,0.025733,0.795,0.025733,0
1.204,0.0062826,0,1.806e-05,194.03,0.63333,0.0026301,-1.1633e-13,1.3726e-16,-5.3567e-15,9.7953e-15,2.2251e-16,0,0,0,0,1.0125,4.0339,-0.05452,0,0,1,0.026085,0.795,0.026085,0
1.204,0.0063016,0,1.806e-05,194.05,0.63299,0.0026287,-1.2503e-13,1.3762e-16,-5.4513e-15,9.9421e-15,2.2617e-16,0,0,0,0,1.0156,4.0487,-0.054962,0,0,1,0.026438,0.795,0.026438,0
1.204,0.0063193,0,1.806e-05,194.08,0.63265,0.0026273,-1.3395e-13,1.378e-16,-5.5463e-15,1.008e-14,2.306e-16,0,0,0,0,1.0186,4.0634,-0.055391,0,0,1,0.02679,0.795,0.02679,0
1.204,0.0063321,0,1.806e-05,194.15,0.63232,0.0026259,-1.4366e-13,1.373e-16,-5.6422e-15,1.0186e-14,2.3795e-16,0,0,0,0,1.0211,4.0783,-0.055777,0,0,1,0.027143,0.795,0.027143,0
1.204,0.006345,0,1.806e-05,194.23,0.63199,0.0026246,-1.5336e-13,1.3679e-16,-5.7382e-15,1.0291e-14,2.4529e-16,0,0,0,0,1.0236,4.0931,-0.056162,0,0,1,0.027495,0.795,0.027495,0
1.204,0.0063578,0,1.806e-05,194.3,0.63167,0.0026232,-1.6307e-13,1.3628e-16,-5.8341e-15,1.0397e-14,2.5264e-16,0,0,0,0,1.026,4.108,-0.056548,0,0,1,0.027848,0.795,0.027848,0
1.204,0.0063706,0,1.806e-05,194.38,0.63134,0.0026219,-1.7277e-13,1.3577e-16,-5.93e-15,1.0502e-14,2.5998e-16,0,0,0,0,1.0285,4.1228,-0.056933,0,0,1,0.0282,0.795,0.0282,0
1.204,0.0063779,0,1.806e-05,194.5,0.63103,0.0026206,-1.8282e-13,1.361e-16,-6.0235e-15,1.0612e-14,2.7058e-16,0,0,0,0,1.0303,4.1377,-0.057263,0,0,1,0.028553,0.795,0.028553,0
1.204,0.0063849,0,1.806e-05,194.62,0.63072,0.0026193,-1.9289e-13,1.3648e-16,-6.1168e-15,1.0722e-14,2.814e-16,0,0,0,0,1.0321,4.1527,-0.05759,0,0,1,0.028905,0.795,0.028905,0
1.204,0.0063918,0,1.806e-05,194.74,0.63041,0.002618,-2.0296e-13,1.3686e-16,-6.21e-15,1.0832e-14,2.9222e-16,0,0,0,0,1.0338,4.1676,-0.057916,0,0,1,0.029258,0.795,0.029258,0
1.204,0.0063988,0,1.806e-05,194.86,0.6301,0.0026167,-2.1303e-13,1.3725e-16,-6.3033e-15,1.0942e-14,3.0303e-16,0,0,0,0,1.0356,4.1825,-0.058243,0,0,1,0.02961,0.795,0.02961,0
1.204,0.0064024,0,1.806e-05,195,0.62979,0.0026154,-2.2332e-13,1.3713e-16,-6.3952e-15,1.1046e-14,3.0572e-16,0,0,0,0,1.037,4.1975,-0.058533,0,0,1,0.029963,0.795,0.029963,0
1.204,0.0064037,0,1.806e-05,195.16,0.6295,0.0026142,-2.3377e-13,1.3665e-16,-6.4861e-15,1.1144e-14,3.0268e-16,0,0,0,0,1.038,4.2126,-0.058798,0,0,1,0.030315,0.795,0.030315,0
1.204,0.006405,0,1.806e-05,195.31,0.6292,0.0026129,-2.4423e-13,1.3617e-16,-6.577e-15,1.1242e-14,2.9963e-16,0,0,0,0,1.039,4.2276,-0.059062,0,0,1,0.030668,0.795,0.030668,0
1.204,0.0064063,0,1.806e-05,195.47,0.6289,0.0026117,-2.5468e-13,1.357e-16,-6.668e-15,1.1341e-14,2.9658e-16,0,0,0,0,1.0401,4.2426,-0.059327,0,0,1,0.03102,0.795,0.03102,0
1.204,0.0064067,0,1.806e-05,195.63,0.6286,0.0026105,-2.6529e-13,1.3522e-16,-6.7586e-15,1.1434e-14,2.9486e-16,0,0,0,0,1.041,4.2576,-0.05958,0,0,1,0.031372,0.795,0.031372,0
1.204,0.0064026,0,1.806e-05,195.81,0.62831,0.0026093,-2.766e-13,1.3474e-16,-6.8478e-15,1.1506e-14,2.9931e-16,0,0,0,0,1.0413,4.2727,-0.059781,0,0,1,0.031725,0.795,0.031725,0
1.204,0.0063986,0,1.806e-05,195.99,0.62802,0.0026081,-2.8791e-13,1.3425e-16,-6.9371e-15,1.1577e-14,3.0377e-16,0,0,0,0,1.0416,4.2878,-0.059981,0,0,1,0.032077,0.795,0.032077,0
1.204,0.0063945,0,1.806e-05,196.17,0.62773,0.0026069,-2.9922e-13,1.3377e-16,-7.0263e-15,1.1648e-14,3.0823e-16,0,0,0,0,1.0419,4.3029,-0.060181,0,0,1,0.03243,0.795,0.03243,0
1.204,0.0063905,0,1.806e-05,196.35,0.62744,0.0026057,-3.1053e-13,1.3328e-16,-7.1155e-15,1.1719e-14,3.1269e-16,0,0,0,0,1.0422,4.318,-0.060382,0,0,1,0.032782,0.795,0.032782,0
1.204,0.0063827,0,1.806e-05,196.54,0.62716,0.0026045,-3.2242e-13,1.3371e-16,-7.2011e-15,1.18e-14,3.1583e-16,0,0,0,0,1.0419,4.3331,-0.060534,0,0,1,0.033135,0.795,0.033135,0
1.204,0.0063735,0,1.806e-05,196.74,0.62687,0.0026033,-3.3452e-13,1.3448e-16,-7.2853e-15,1.1885e-14,3.1847e-16,0,0,0,0,1.0415,4.3482,-0.060668,0,0,1,0.033487,0.795,0.033487,0
1.204,0.0063643,0,1.806e-05,196.93,0.62659,0.0026021,-3.4663e-13,1.3525e-16,-7.3694e-15,1.197e-14,3.2111e-16,0,0,0,0,1.041,4.3633,-0.060802,0,0,1,0.03384,0.795,0.03384,0
1.204,0.0063551,0,1.806e-05,197.13,0.6263,0.0026009,-3.5873e-13,1.3603e-16,-7.4536e-15,1.2055e-14,3.2376e-16,0,0,0,0,1.0405,4.3784,-0.060936,0,0,1,0.034192,0.795,0.034192,0
1.204,0.0063447,0,1.806e-05,197.33,0.62602,0.0025997,-3.71e-13,1.3649e-16,-7.5366e-15,1.2133e-14,3.2356e-16,0,0,0,0,1.0399,4.3935,-0.061054,0,0,1,0.034545,0.795,0.034545,0
1.204,0.0063306,0,1.806e-05,197.53,0.62574,0.0025986,-3.8377e-13,1.3597e-16,-7.616e-15,1.2188e-14,3.1456e-16,0,0,0,0,1.0386,4.4086,-0.061119,0,0,1,0.034897,0.795,0.034897,0
1.204,0.0063165,0,1.806e-05,197.74,0.62545,0.0025974,-3.9654e-13,1.3545e-16,-7.6955e-15,1.2243e-14,3.0556e-16,0,0,0,0,1.0374,4.4238,-0.061185,0,0,1,0.03525,0.795,0.03525,0
1.204,0.0063024,0,1.806e-05,197.94,0.62517,0.0025962,-4.0931e-13,1.3494e-16,-7.775e-15,1.2297e-14,2.9655e-16,0,0,0,0,1.0361,4.4389,-0.061251,0,0,1,0.035602,0.795,0.035602,0
1.204,0.0062882,0,1.806e-05,198.15,0.62489,0.0025951,-4.2208e-13,1.3442e-16,-7.8545e-15,1.2352e-14,2.8755e-16,0,0,0,0,1.0349,4.454,-0.061317,0,0,1,0.035955,0.795,0.035955,0
1.204,0.0062705,0,1.806e-05,198.36,0.62461,0.0025939,-4.3528e-13,1.34e-16,-7.9295e-15,1.2411e-14,2.8162e-16,0,0,0,0,1.033,4.4691,-0.061331,0,0,1,0.036307,0.795,0.036307,0
1.204,0.0062516,0,1.806e-05,198.57,0.62432,0.0025927,-4.4862e-13,1.3361e-16,-8.0031e-15,1.2472e-14,2.7667e-16,0,0,0,0,1.031,4.4841,-0.061328,0,0,1,0.03666,0.795,0.03666,0
1.204,0.0062327,0,1.806e-05,198.78,0.62404,0.0025915,-4.6195e-13,1.3323e-16,-8.0767e-15,1.2533e-14,2.7173e-16,0,0,0,0,1.029,4.4992,-0.061325,0,0,1,0.037012,0.795,0.037012,0
1.204,0.0062138,0,1.806e-05,198.98,0.62376,0.0025903,-4.7529e-13,1.3284e-16,-8.1503e-15,1.2593e-14,2.6679e-16,0,0,0,0,1.027,4.5143,-0.061322,0,0,1,0.037365,0.795,0.037365,0
1.204,0.0061937,0,1.806e-05,199.19,0.62347,0.0025892,-4.889e-13,1.325e-16,-8.2214e-15,1.2644e-14,2.6155e-16,0,0,0,0,1.0247,4.5293,-0.061299,0,0,1,0.037717,0.795,0.037717,0
1.204,0.0061701,0,1.806e-05,199.41,0.62318,0.002588,-5.0323e-13,1.3227e-16,-8.2858e-15,1.2669e-14,2.5558e-16,0,0,0,0,1.0219,4.5443,-0.061227,0,0,1,0.03807,0.795,0.03807,0
1.204,0.0061466,0,1.806e-05,199.62,0.6229,0.0025868,-5.1755e-13,1.3204e-16,-8.3501e-15,1.2694e-14,2.496e-16,0,0,0,0,1.0191,4.5593,-0.061154,0,0,1,0.038422,0.795,0.038422,0
1.204,0.0061231,0,1.806e-05,199.83,0.62261,0.0025856,-5.3188e-13,1.3181e-16,-8.4145e-15,1.2719e-14,2.4362e-16,0,0,0,0,1.0163,4.5743,-0.061081,0,0,1,0.038775,0.795,0.038775,0
