"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,82.764,0.3437,0,-7.42e-15,0,0,0,0,0.006744,0,0,1e-10,0,0,0,0.54496,1,0.027,-1.473,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,81.953,0.34034,0,-7.3696e-15,0,0,0,0,0.0066572,0,0,1e-10,0,0,0,0.54144,1,0.0297,-1.4703,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,81.16,0.33704,0,-7.3165e-15,0,0,0,0,0.006578,0,0,1e-10,0,0,0,0.53821,1,0.0324,-1.4676,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,80.386,0.33383,0,-7.2553e-15,0,0,0,0,0.0065082,0,0,1e-10,0,0,0,0.53535,1,0.0351,-1.4649,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,79.624,0.33066,0,-7.1975e-15,0,0,0,0,0.0064451,0,0,1e-10,0,0,0,0.53274,1,0.0378,-1.4622,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,78.874,0.32755,0,-7.1414e-15,0,0,0,0,0.0063874,0,0,1e-10,0,0,0,0.53036,1,0.0405,-1.4595,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,78.134,0.32448,0,-7.0854e-15,0,0,0,0,0.0063344,0,0,1e-10,0,0,0,0.52815,1,0.0432,-1.4568,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,77.403,0.32144,0,-7.0289e-15,0,0,0,0,0.0062854,0,0,1e-10,0,0,0,0.5261,1,0.0459,-1.4541,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,76.682,0.31845,0,-6.972e-15,0,0,0,0,0.0062396,0,0,1e-10,0,0,0,0.52418,1,0.0486,-1.4514,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,75.969,0.31548,0,-6.9145e-15,0,0,0,0,0.006197,0,0,1e-10,0,0,0,0.52239,1,0.0513,-1.4487,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,75.264,0.31256,0,-6.8584e-15,0,0,0,0,0.0061572,0,0,1e-10,0,0,0,0.52071,1,0.054,-1.446,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,74.566,0.30966,0,-6.8027e-15,0,0,0,0,0.0061197,0,0,1e-10,0,0,0,0.51912,1,0.0567,-1.4433,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,73.876,0.30679,0,-6.7466e-15,0,0,0,0,0.0060843,0,0,1e-10,0,0,0,0.51762,1,0.0594,-1.4406,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,73.192,0.30395,0,-6.6905e-15,0,0,0,0,0.006051,0,0,1e-10,0,0,0,0.5162,1,0.0621,-1.4379,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,72.514,0.30114,0,-6.6348e-15,0,0,0,0,0.0060195,0,0,1e-10,0,0,0,0.51486,1,0.0648,-1.4352,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,71.842,0.29835,0,-6.5787e-15,0,0,0,0,0.0059898,0,0,1e-10,0,0,0,0.51358,1,0.0675,-1.4325,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,71.177,0.29559,0,-6.5217e-15,0,0,0,0,0.0059619,0,0,1e-10,0,0,0,0.51239,1,0.0702,-1.4298,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,70.517,0.29285,0,-6.4673e-15,0,0,0,0,0.0059356,0,0,1e-10,0,0,0,0.51126,1,0.0729,-1.4271,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,69.863,0.29013,0,-6.4117e-15,0,0,0,0,0.0059106,0,0,1e-10,0,0,0,0.51018,1,0.0756,-1.4244,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,69.214,0.28743,0,-6.3562e-15,0,0,0,0,0.0058868,0,0,1e-10,0,0,0,0.50915,1,0.0783,-1.4217,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,68.569,0.28476,0,-6.3006e-15,0,0,0,0,0.0058643,0,0,1e-10,0,0,0,0.50817,1,0.081,-1.419,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,67.929,0.2821,0,-6.2449e-15,0,0,0,0,0.0058429,0,0,1e-10,0,0,0,0.50725,1,0.0837,-1.4163,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,67.294,0.27946,0,-6.1906e-15,0,0,0,0,0.0058226,0,0,1e-10,0,0,0,0.50636,1,0.0864,-1.4136,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,66.663,0.27684,0,-6.1342e-15,0,0,0,0,0.0058033,0,0,1e-10,0,0,0,0.50553,1,0.0891,-1.4109,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,66.037,0.27424,0,-6.0796e-15,0,0,0,0,0.0057852,0,0,1e-10,0,0,0,0.50474,1,0.0918,-1.4082,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,65.414,0.27165,0,-6.025e-15,0,0,0,0,0.0057679,0,0,1e-10,0,0,0,0.50398,1,0.0945,-1.4055,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,64.796,0.26908,0,-5.9704e-15,0,0,0,0,0.0057514,0,0,1e-10,0,0,0,0.50326,1,0.0972,-1.4028,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,64.181,0.26653,0,-5.916e-15,0,0,0,0,0.0057358,0,0,1e-10,0,0,0,0.50258,1,0.0999,-1.4001,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,63.569,0.26399,0,-5.862e-15,0,0,0,0,0.0057209,0,0,1e-10,0,0,0,0.50192,1,0.1026,-1.3974,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,62.961,0.26147,0,-5.8079e-15,0,0,0,0,0.0057066,0,0,1e-10,0,0,0,0.5013,1,0.1053,-1.3947,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,62.356,0.25895,0,-5.7536e-15,0,0,0,0,0.0056931,0,0,1e-10,0,0,0,0.5007,1,0.108,-1.392,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,61.754,0.25645,0,-5.6991e-15,0,0,0,0,0.0056801,0,0,1e-10,0,0,0,0.50013,1,0.1107,-1.3893,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,61.156,0.25397,0,-5.6447e-15,0,0,0,0,0.0056678,0,0,1e-10,0,0,0,0.49959,1,0.1134,-1.3866,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,60.561,0.2515,0,-5.5907e-15,0,0,0,0,0.005656,0,0,1e-10,0,0,0,0.49907,1,0.1161,-1.3839,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,59.969,0.24904,0,-5.5372e-15,0,0,0,0,0.0056448,0,0,1e-10,0,0,0,0.49858,1,0.1188,-1.3812,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,59.379,0.24659,0,-5.4836e-15,0,0,0,0,0.0056341,0,0,1e-10,0,0,0,0.4981,1,0.1215,-1.3785,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,58.792,0.24415,0,-5.4302e-15,0,0,0,0,0.0056238,0,0,1e-10,0,0,0,0.49765,1,0.1242,-1.3758,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,58.208,0.24173,0,-5.3773e-15,0,0,0,0,0.005614,0,0,1e-10,0,0,0,0.49721,1,0.1269,-1.3731,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,57.626,0.23931,0,-5.3243e-15,0,0,0,0,0.0056046,0,0,1e-10,0,0,0,0.4968,1,0.1296,-1.3704,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,57.047,0.2369,0,-5.2707e-15,0,0,0,0,0.0055956,0,0,1e-10,0,0,0,0.4964,1,0.1323,-1.3677,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,56.47,0.23451,0,-5.2178e-15,0,0,0,0,0.005587,0,0,1e-10,0,0,0,0.49601,1,0.135,-1.365,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,55.895,0.23212,0,-5.1649e-15,0,0,0,0,0.0055788,0,0,1e-10,0,0,0,0.49565,1,0.1377,-1.3623,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,55.323,0.22975,0,-5.1122e-15,0,0,0,0,0.0055709,0,0,1e-10,0,0,0,0.4953,1,0.1404,-1.3596,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,54.753,0.22738,0,-5.0597e-15,0,0,0,0,0.0055634,0,0,1e-10,0,0,0,0.49497,1,0.1431,-1.3569,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,54.186,0.22502,0,-5.0076e-15,0,0,0,0,0.0055562,0,0,1e-10,0,0,0,0.49465,1,0.1458,-1.3542,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,53.62,0.22267,0,-4.9552e-15,0,0,0,0,0.0055493,0,0,1e-10,0,0,0,0.49434,1,0.1485,-1.3515,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,53.056,0.22033,0,-4.9022e-15,0,0,0,0,0.0055427,0,0,1e-10,0,0,0,0.49405,1,0.1512,-1.3488,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,52.495,0.218,0,-4.85e-15,0,0,0,0,0.0055364,0,0,1e-10,0,0,0,0.49376,1,0.1539,-1.3461,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,51.935,0.21568,0,-4.7989e-15,0,0,0,0,0.0055303,0,0,1e-10,0,0,0,0.49349,1,0.1566,-1.3434,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,51.377,0.21336,0,-4.747e-15,0,0,0,0,0.0055246,0,0,1e-10,0,0,0,0.49324,1,0.1593,-1.3407,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,50.822,0.21105,0,-4.6959e-15,0,0,0,0,0.005519,0,0,1e-10,0,0,0,0.49299,1,0.162,-1.338,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,50.268,0.20875,0,-4.6438e-15,0,0,0,0,0.0055137,0,0,1e-10,0,0,0,0.49275,1,0.1647,-1.3353,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,49.715,0.20646,0,-4.593e-15,0,0,0,0,0.0055087,0,0,1e-10,0,0,0,0.49253,1,0.1674,-1.3326,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,49.165,0.20417,0,-4.5413e-15,0,0,0,0,0.0055039,0,0,1e-10,0,0,0,0.49231,1,0.1701,-1.3299,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,48.616,0.20189,0,-4.49e-15,0,0,0,0,0.0054993,0,0,1e-10,0,0,0,0.49211,1,0.1728,-1.3272,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,48.069,0.19962,0,-4.4392e-15,0,0,0,0,0.0054949,0,0,1e-10,0,0,0,0.49191,1,0.1755,-1.3245,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,47.524,0.19736,0,-4.3883e-15,0,0,0,0,0.0054906,0,0,1e-10,0,0,0,0.49172,1,0.1782,-1.3218,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,46.98,0.1951,0,-4.3379e-15,0,0,0,0,0.0054866,0,0,1e-10,0,0,0,0.49154,1,0.1809,-1.3191,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,46.438,0.19285,0,-4.2872e-15,0,0,0,0,0.0054828,0,0,1e-10,0,0,0,0.49137,1,0.1836,-1.3164,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,45.897,0.1906,0,-4.2363e-15,0,0,0,0,0.0054792,0,0,1e-10,0,0,0,0.49121,1,0.1863,-1.3137,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,45.357,0.18836,0,-4.1864e-15,0,0,0,0,0.0054757,0,0,1e-10,0,0,0,0.49105,1,0.189,-1.311,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,44.819,0.18613,0,-4.1367e-15,0,0,0,0,0.0054724,0,0,1e-10,0,0,0,0.4909,1,0.1917,-1.3083,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,44.283,0.1839,0,-4.0866e-15,0,0,0,0,0.0054692,0,0,1e-10,0,0,0,0.49076,1,0.1944,-1.3056,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,43.748,0.18168,0,-4.0365e-15,0,0,0,0,0.0054662,0,0,1e-10,0,0,0,0.49063,1,0.1971,-1.3029,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,43.214,0.17946,0,-3.987e-15,0,0,0,0,0.0054634,0,0,1e-10,0,0,0,0.4905,1,0.1998,-1.3002,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,42.682,0.17725,0,-3.9375e-15,0,0,0,0,0.0054607,0,0,1e-10,0,0,0,0.49038,1,0.2025,-1.2975,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,42.151,0.17505,0,-3.8877e-15,0,0,0,0,0.0054582,0,0,1e-10,0,0,0,0.49026,1,0.2052,-1.2948,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,41.621,0.17285,0,-3.8388e-15,0,0,0,0,0.0054558,0,0,1e-10,0,0,0,0.49016,1,0.2079,-1.2921,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,41.093,0.17065,0,-3.7898e-15,0,0,0,0,0.0054535,0,0,1e-10,0,0,0,0.49005,1,0.2106,-1.2894,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,40.566,0.16846,0,-3.7406e-15,0,0,0,0,0.0054514,0,0,1e-10,0,0,0,0.48996,1,0.2133,-1.2867,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,40.04,0.16628,0,-3.692e-15,0,0,0,0,0.0054494,0,0,1e-10,0,0,0,0.48987,1,0.216,-1.284,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,39.515,0.1641,0,-3.6435e-15,0,0,0,0,0.0054475,0,0,1e-10,0,0,0,0.48978,1,0.2187,-1.2813,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,38.992,0.16193,0,-3.595e-15,0,0,0,0,0.0054457,0,0,1e-10,0,0,0,0.4897,1,0.2214,-1.2786,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,38.469,0.15976,0,-3.5466e-15,0,0,0,0,0.005444,0,0,1e-10,0,0,0,0.48963,1,0.2241,-1.2759,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,37.948,0.15759,0,-3.4982e-15,0,0,0,0,0.0054425,0,0,1e-10,0,0,0,0.48956,1,0.2268,-1.2732,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,37.428,0.15543,0,-3.45e-15,0,0,0,0,0.0054411,0,0,1e-10,0,0,0,0.48949,1,0.2295,-1.2705,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,36.909,0.15328,0,-3.402e-15,0,0,0,0,0.0054397,0,0,1e-10,0,0,0,0.48943,1,0.2322,-1.2678,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,36.391,0.15112,0,-3.3542e-15,0,0,0,0,0.0054385,0,0,1e-10,0,0,0,0.48938,1,0.2349,-1.2651,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,35.874,0.14898,0,-3.3065e-15,0,0,0,0,0.0054374,0,0,1e-10,0,0,0,0.48933,1,0.2376,-1.2624,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,35.358,0.14684,0,-3.2589e-15,0,0,0,0,0.0054363,0,0,1e-10,0,0,0,0.48928,1,0.2403,-1.2597,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,34.843,0.1447,0,-3.2117e-15,0,0,0,0,0.0054354,0,0,1e-10,0,0,0,0.48924,1,0.243,-1.257,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,34.329,0.14256,0,-3.1645e-15,0,0,0,0,0.0054345,0,0,1e-10,0,0,0,0.4892,1,0.2457,-1.2543,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,33.816,0.14043,0,-3.1179e-15,0,0,0,0,0.0054338,0,0,1e-10,0,0,0,0.48917,1,0.2484,-1.2516,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,33.305,0.13831,0,-3.0711e-15,0,0,0,0,0.0054331,0,0,1e-10,0,0,0,0.48914,1,0.2511,-1.2489,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,32.794,0.13619,0,-3.0241e-15,0,0,0,0,0.0054325,0,0,1e-10,0,0,0,0.48911,1,0.2538,-1.2462,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,32.284,0.13407,0,-2.9775e-15,0,0,0,0,0.005432,0,0,1e-10,0,0,0,0.48909,1,0.2565,-1.2435,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,31.775,0.13195,0,-2.9312e-15,0,0,0,0,0.0054316,0,0,1e-10,0,0,0,0.48907,1,0.2592,-1.2408,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,31.267,0.12984,0,-2.8852e-15,0,0,0,0,0.0054313,0,0,1e-10,0,0,0,0.48905,1,0.2619,-1.2381,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,30.759,0.12774,0,-2.8389e-15,0,0,0,0,0.005431,0,0,1e-10,0,0,0,0.48904,1,0.2646,-1.2354,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,30.253,0.12564,0,-2.7931e-15,0,0,0,0,0.0054308,0,0,1e-10,0,0,0,0.48903,1,0.2673,-1.2327,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,29.747,0.12354,0,-2.7474e-15,0,0,0,0,0.0054307,0,0,1e-10,0,0,0,0.48903,1,0.27,-1.23,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,29.243,0.12144,0,-2.7015e-15,0,0,0,0,0.0054306,0,0,1e-10,0,0,0,0.48903,1,0.2727,-1.2273,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,28.739,0.11935,0,-2.6565e-15,0,0,0,0,0.0054307,0,0,1e-10,0,0,0,0.48903,1,0.2754,-1.2246,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,28.236,0.11726,0,-2.6111e-15,0,0,0,0,0.0054308,0,0,1e-10,0,0,0,0.48903,1,0.2781,-1.2219,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,27.734,0.11517,0,-2.5658e-15,0,0,0,0,0.0054309,0,0,1e-10,0,0,0,0.48904,1,0.2808,-1.2192,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,27.233,0.11309,0,-2.521e-15,0,0,0,0,0.0054311,0,0,1e-10,0,0,0,0.48905,1,0.2835,-1.2165,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,26.732,0.11101,0,-2.4762e-15,0,0,0,0,0.0054314,0,0,1e-10,0,0,0,0.48906,1,0.2862,-1.2138,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,26.232,0.10894,0,-2.4319e-15,0,0,0,0,0.0054317,0,0,1e-10,0,0,0,0.48908,1,0.2889,-1.2111,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,25.733,0.10687,0,-2.3873e-15,0,0,0,0,0.0054321,0,0,1e-10,0,0,0,0.48909,1,0.2916,-1.2084,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,25.235,0.1048,0,-2.3433e-15,0,0,0,0,0.0054326,0,0,1e-10,0,0,0,0.48911,1,0.2943,-1.2057,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,24.737,0.10273,0,-2.2992e-15,0,0,0,0,0.005433,0,0,1e-10,0,0,0,0.48913,1,0.297,-1.203,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,24.24,0.10067,0,-2.2551e-15,0,0,0,0,0.0054336,0,0,1e-10,0,0,0,0.48916,1,0.2997,-1.2003,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,23.744,0.098606,0,-2.211e-15,0,0,0,0,0.0054341,0,0,1e-10,0,0,0,0.48918,1,0.3024,-1.1976,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,23.249,0.096549,0,-2.1674e-15,0,0,0,0,0.0054348,0,0,1e-10,0,0,0,0.48921,1,0.3051,-1.1949,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,22.754,0.094495,0,-2.124e-15,0,0,0,0,0.0054355,0,0,1e-10,0,0,0,0.48924,1,0.3078,-1.1922,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,22.26,0.092443,0,-2.0804e-15,0,0,0,0,0.0054362,0,0,1e-10,0,0,0,0.48928,1,0.3105,-1.1895,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,21.767,0.090395,0,-2.0374e-15,0,0,0,0,0.005437,0,0,1e-10,0,0,0,0.48931,1,0.3132,-1.1868,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,21.274,0.088349,0,-1.9944e-15,0,0,0,0,0.0054378,0,0,1e-10,0,0,0,0.48935,1,0.3159,-1.1841,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,20.782,0.086306,0,-1.9516e-15,0,0,0,0,0.0054387,0,0,1e-10,0,0,0,0.48939,1,0.3186,-1.1814,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,20.291,0.084265,0,-1.9089e-15,0,0,0,0,0.0054396,0,0,1e-10,0,0,0,0.48943,1,0.3213,-1.1787,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,19.8,0.082228,0,-1.8663e-15,0,0,0,0,0.0054405,0,0,1e-10,0,0,0,0.48947,1,0.324,-1.176,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,19.31,0.080193,0,-1.8237e-15,0,0,0,0,0.0054415,0,0,1e-10,0,0,0,0.48951,1,0.3267,-1.1733,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,18.821,0.07816,0,-1.7816e-15,0,0,0,0,0.0054425,0,0,1e-10,0,0,0,0.48956,1,0.3294,-1.1706,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,18.332,0.076131,0,-1.7395e-15,0,0,0,0,0.0054436,0,0,1e-10,0,0,0,0.48961,1,0.3321,-1.1679,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,17.844,0.074103,0,-1.6975e-15,0,0,0,0,0.0054448,0,0,1e-10,0,0,0,0.48966,1,0.3348,-1.1652,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,17.357,0.072079,0,-1.6557e-15,0,0,0,0,0.0054459,0,0,1e-10,0,0,0,0.48971,1,0.3375,-1.1625,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,16.87,0.070057,0,-1.6141e-15,0,0,0,0,0.0054471,0,0,1e-10,0,0,0,0.48977,1,0.3402,-1.1598,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,16.383,0.068037,0,-1.5727e-15,0,0,0,0,0.0054484,0,0,1e-10,0,0,0,0.48982,1,0.3429,-1.1571,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,15.898,0.06602,0,-1.5314e-15,0,0,0,0,0.0054497,0,0,1e-10,0,0,0,0.48988,1,0.3456,-1.1544,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,15.412,0.064005,0,-1.4902e-15,0,0,0,0,0.005451,0,0,1e-10,0,0,0,0.48994,1,0.3483,-1.1517,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,14.928,0.061992,0,-1.4493e-15,0,0,0,0,0.0054524,0,0,1e-10,0,0,0,0.49,1,0.351,-1.149,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,14.444,0.059982,0,-1.4087e-15,0,0,0,0,0.0054538,0,0,1e-10,0,0,0,0.49007,1,0.3537,-1.1463,0.0705,0
