"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0057038,0,1.806e-05,310.88,-0.088367,-0.00036697,-5.8888e-13,1.1394e-16,-1.0805e-14,7.8001e-15,3.2899e-16,0,0,0,0,1.4723,2.7061,-0.068832,0,0,1,0.011633,0.6,0.011633,0
1.204,0.0058338,0,1.806e-05,308.25,-0.090407,-0.00037544,-5.9014e-13,1.1448e-16,-1.107e-14,7.9522e-15,3.4398e-16,0,0,0,0,1.4934,2.7273,-0.070843,0,0,1,0.011985,0.6,0.011985,0
1.204,0.0059552,0,1.806e-05,306.12,-0.092342,-0.00038348,-5.9181e-13,1.149e-16,-1.1332e-14,8.0864e-15,3.6777e-16,0,0,0,0,1.5138,2.7487,-0.072817,0,0,1,0.012338,0.6,0.012338,0
1.204,0.0060744,0,1.806e-05,304.12,-0.09425,-0.0003914,-5.9358e-13,1.153e-16,-1.1594e-14,8.216e-15,3.9378e-16,0,0,0,0,1.534,2.7701,-0.074782,0,0,1,0.01269,0.6,0.01269,0
1.204,0.0061921,0,1.806e-05,302.19,-0.09614,-0.00039925,-5.9546e-13,1.1572e-16,-1.1856e-14,8.3466e-15,4.2038e-16,0,0,0,0,1.5541,2.7915,-0.07674,0,0,1,0.013043,0.6,0.013043,0
1.204,0.0063003,0,1.806e-05,300.72,-0.097916,-0.00040663,-5.9795e-13,1.1636e-16,-1.2125e-14,8.4833e-15,4.5062e-16,0,0,0,0,1.5734,2.8131,-0.078653,0,0,1,0.013395,0.6,0.013395,0
1.204,0.0064085,0,1.806e-05,299.25,-0.099692,-0.000414,-6.0045e-13,1.17e-16,-1.2394e-14,8.62e-15,4.8087e-16,0,0,0,0,1.5926,2.8347,-0.080566,0,0,1,0.013748,0.6,0.013748,0
1.204,0.0065131,0,1.806e-05,297.93,-0.10142,-0.0004212,-6.0313e-13,1.1746e-16,-1.2661e-14,8.7451e-15,5.1037e-16,0,0,0,0,1.6116,2.8565,-0.08246,0,0,1,0.0141,0.6,0.0141,0
1.204,0.0066102,0,1.806e-05,296.92,-0.10307,-0.00042803,-6.0621e-13,1.1752e-16,-1.2924e-14,8.8464e-15,5.3837e-16,0,0,0,0,1.63,2.8784,-0.084315,0,0,1,0.014453,0.6,0.014453,0
1.204,0.0067073,0,1.806e-05,295.9,-0.10471,-0.00043486,-6.0928e-13,1.1758e-16,-1.3188e-14,8.9476e-15,5.6637e-16,0,0,0,0,1.6483,2.9003,-0.086171,0,0,1,0.014805,0.6,0.014805,0
1.204,0.0068004,0,1.806e-05,295.03,-0.10631,-0.0004415,-6.1265e-13,1.1775e-16,-1.3455e-14,9.0453e-15,5.9333e-16,0,0,0,0,1.6663,2.9223,-0.088002,0,0,1,0.015158,0.6,0.015158,0
1.204,0.0068864,0,1.806e-05,294.4,-0.10783,-0.00044779,-6.1656e-13,1.1811e-16,-1.3729e-14,9.1366e-15,6.1849e-16,0,0,0,0,1.6837,2.9445,-0.089793,0,0,1,0.01551,0.6,0.01551,0
1.204,0.0069724,0,1.806e-05,293.77,-0.10934,-0.00045409,-6.2047e-13,1.1847e-16,-1.4002e-14,9.2278e-15,6.4364e-16,0,0,0,0,1.7011,2.9668,-0.091583,0,0,1,0.015863,0.6,0.015863,0
1.204,0.0070557,0,1.806e-05,293.22,-0.11083,-0.00046026,-6.2459e-13,1.187e-16,-1.4275e-14,9.3227e-15,6.7249e-16,0,0,0,0,1.7183,2.9891,-0.093356,0,0,1,0.016215,0.6,0.016215,0
1.204,0.0071308,0,1.806e-05,292.91,-0.11222,-0.00046605,-6.2936e-13,1.1855e-16,-1.4545e-14,9.4283e-15,7.1272e-16,0,0,0,0,1.7348,3.0117,-0.095074,0,0,1,0.016568,0.6,0.016568,0
1.204,0.0072058,0,1.806e-05,292.61,-0.11362,-0.00047183,-6.3413e-13,1.1839e-16,-1.4815e-14,9.534e-15,7.5296e-16,0,0,0,0,1.7512,3.0344,-0.096792,0,0,1,0.01692,0.6,0.01692,0
1.204,0.0072809,0,1.806e-05,292.31,-0.11501,-0.00047762,-6.389e-13,1.1824e-16,-1.5085e-14,9.6396e-15,7.9319e-16,0,0,0,0,1.7677,3.057,-0.098511,0,0,1,0.017273,0.6,0.017273,0
1.204,0.0073455,0,1.806e-05,292.27,-0.11629,-0.00048293,-6.4372e-13,1.1939e-16,-1.5357e-14,9.7042e-15,8.2167e-16,0,0,0,0,1.7831,3.0801,-0.10015,0,0,1,0.017625,0.6,0.017625,0
1.204,0.0074099,0,1.806e-05,292.24,-0.11757,-0.00048823,-6.4854e-13,1.2058e-16,-1.5629e-14,9.7676e-15,8.4984e-16,0,0,0,0,1.7986,3.1032,-0.10179,0,0,1,0.017978,0.6,0.017978,0
1.204,0.0074742,0,1.806e-05,292.21,-0.11884,-0.00049353,-6.5337e-13,1.2177e-16,-1.5902e-14,9.8311e-15,8.7801e-16,0,0,0,0,1.814,3.1263,-0.10343,0,0,1,0.01833,0.6,0.01833,0
1.204,0.0075328,0,1.806e-05,292.31,-0.12006,-0.00049859,-6.5863e-13,1.2219e-16,-1.6175e-14,9.8892e-15,9.0603e-16,0,0,0,0,1.8288,3.1497,-0.10502,0,0,1,0.018683,0.6,0.018683,0
1.204,0.0075868,0,1.806e-05,292.51,-0.12123,-0.00050344,-6.6425e-13,1.22e-16,-1.6449e-14,9.943e-15,9.3392e-16,0,0,0,0,1.8432,3.1732,-0.10657,0,0,1,0.019035,0.6,0.019035,0
1.204,0.0076408,0,1.806e-05,292.71,-0.1224,-0.00050829,-6.6986e-13,1.2181e-16,-1.6723e-14,9.9968e-15,9.6181e-16,0,0,0,0,1.8576,3.1968,-0.10812,0,0,1,0.019388,0.6,0.019388,0
1.204,0.0076948,0,1.806e-05,292.91,-0.12356,-0.00051314,-6.7548e-13,1.2162e-16,-1.6997e-14,1.0051e-14,9.897e-16,0,0,0,0,1.872,3.2204,-0.10967,0,0,1,0.01974,0.6,0.01974,0
1.204,0.0077389,0,1.806e-05,293.29,-0.12463,-0.00051759,-6.8174e-13,1.2166e-16,-1.7266e-14,1.0097e-14,1.0264e-15,0,0,0,0,1.8852,3.2445,-0.11112,0,0,1,0.020093,0.6,0.020093,0
1.204,0.007783,0,1.806e-05,293.68,-0.1257,-0.00052203,-6.88e-13,1.2171e-16,-1.7535e-14,1.0144e-14,1.0633e-15,0,0,0,0,1.8985,3.2687,-0.11257,0,0,1,0.020445,0.6,0.020445,0
1.204,0.007827,0,1.806e-05,294.07,-0.12677,-0.00052647,-6.9426e-13,1.2176e-16,-1.7804e-14,1.0191e-14,1.1002e-15,0,0,0,0,1.9117,3.2928,-0.11403,0,0,1,0.020798,0.6,0.020798,0
1.204,0.0078684,0,1.806e-05,294.5,-0.12782,-0.0005308,-7.0088e-13,1.218e-16,-1.8075e-14,1.024e-14,1.1369e-15,0,0,0,0,1.9246,3.3171,-0.11545,0,0,1,0.02115,0.6,0.02115,0
1.204,0.0079029,0,1.806e-05,295.04,-0.1288,-0.00053488,-7.0842e-13,1.218e-16,-1.8349e-14,1.0294e-14,1.1735e-15,0,0,0,0,1.9367,3.3417,-0.11679,0,0,1,0.021503,0.6,0.021503,0
1.204,0.0079375,0,1.806e-05,295.58,-0.12978,-0.00053895,-7.1595e-13,1.218e-16,-1.8624e-14,1.0349e-14,1.2101e-15,0,0,0,0,1.9487,3.3664,-0.11814,0,0,1,0.021855,0.6,0.021855,0
1.204,0.0079721,0,1.806e-05,296.12,-0.13076,-0.00054303,-7.2348e-13,1.218e-16,-1.8899e-14,1.0403e-14,1.2467e-15,0,0,0,0,1.9608,3.3911,-0.11949,0,0,1,0.022208,0.6,0.022208,0
1.204,0.0080027,0,1.806e-05,296.72,-0.13171,-0.00054696,-7.3124e-13,1.218e-16,-1.9171e-14,1.044e-14,1.2835e-15,0,0,0,0,1.9722,3.4161,-0.12078,0,0,1,0.02256,0.6,0.02256,0
1.204,0.0080284,0,1.806e-05,297.37,-0.13261,-0.00055071,-7.3929e-13,1.218e-16,-1.9442e-14,1.0455e-14,1.3206e-15,0,0,0,0,1.983,3.4413,-0.12201,0,0,1,0.022913,0.6,0.022913,0
1.204,0.008054,0,1.806e-05,298.03,-0.13351,-0.00055446,-7.4733e-13,1.218e-16,-1.9712e-14,1.047e-14,1.3577e-15,0,0,0,0,1.9937,3.4666,-0.12324,0,0,1,0.023265,0.6,0.023265,0
1.204,0.0080796,0,1.806e-05,298.69,-0.13442,-0.00055821,-7.5538e-13,1.218e-16,-1.9982e-14,1.0485e-14,1.3947e-15,0,0,0,0,2.0045,3.4919,-0.12447,0,0,1,0.023618,0.6,0.023618,0
1.204,0.0081013,0,1.806e-05,299.39,-0.13529,-0.00056184,-7.6392e-13,1.219e-16,-2.0248e-14,1.0506e-14,1.4309e-15,0,0,0,0,2.0145,3.5174,-0.12564,0,0,1,0.02397,0.6,0.02397,0
1.204,0.0081185,0,1.806e-05,300.14,-0.13613,-0.00056532,-7.7301e-13,1.2211e-16,-2.051e-14,1.0533e-14,1.466e-15,0,0,0,0,2.0239,3.5433,-0.12675,0,0,1,0.024323,0.6,0.024323,0
1.204,0.0081357,0,1.806e-05,300.89,-0.13697,-0.0005688,-7.821e-13,1.2233e-16,-2.0773e-14,1.056e-14,1.5011e-15,0,0,0,0,2.0332,3.5691,-0.12785,0,0,1,0.024675,0.6,0.024675,0
1.204,0.008153,0,1.806e-05,301.63,-0.1378,-0.00057228,-7.9119e-13,1.2254e-16,-2.1035e-14,1.0587e-14,1.5362e-15,0,0,0,0,2.0426,3.595,-0.12896,0,0,1,0.025028,0.6,0.025028,0
1.204,0.0081671,0,1.806e-05,302.4,-0.13862,-0.00057567,-8.0082e-13,1.2273e-16,-2.1297e-14,1.0605e-14,1.571e-15,0,0,0,0,2.0513,3.6211,-0.13001,0,0,1,0.02538,0.6,0.02538,0
1.204,0.0081765,0,1.806e-05,303.21,-0.1394,-0.00057892,-8.113e-13,1.2289e-16,-2.1559e-14,1.0609e-14,1.6053e-15,0,0,0,0,2.0591,3.6476,-0.13098,0,0,1,0.025733,0.6,0.025733,0
1.204,0.0081859,0,1.806e-05,304.01,-0.14019,-0.00058218,-8.2177e-13,1.2306e-16,-2.1821e-14,1.0614e-14,1.6395e-15,0,0,0,0,2.067,3.674,-0.13195,0,0,1,0.026085,0.6,0.026085,0
1.204,0.0081952,0,1.806e-05,304.82,-0.14097,-0.00058543,-8.3225e-13,1.2322e-16,-2.2083e-14,1.0618e-14,1.6738e-15,0,0,0,0,2.0748,3.7005,-0.13292,0,0,1,0.026438,0.6,0.026438,0
1.204,0.0082031,0,1.806e-05,305.63,-0.14175,-0.00058865,-8.429e-13,1.2339e-16,-2.2344e-14,1.062e-14,1.7098e-15,0,0,0,0,2.0823,3.727,-0.13386,0,0,1,0.02679,0.6,0.02679,0
1.204,0.0082051,0,1.806e-05,306.46,-0.14249,-0.00059173,-8.5423e-13,1.236e-16,-2.2601e-14,1.0609e-14,1.7524e-15,0,0,0,0,2.0885,3.7541,-0.13468,0,0,1,0.027143,0.6,0.027143,0
1.204,0.0082072,0,1.806e-05,307.3,-0.14323,-0.00059481,-8.6555e-13,1.238e-16,-2.2858e-14,1.0599e-14,1.7949e-15,0,0,0,0,2.0947,3.7811,-0.13551,0,0,1,0.027495,0.6,0.027495,0
1.204,0.0082092,0,1.806e-05,308.13,-0.14397,-0.00059789,-8.7688e-13,1.24e-16,-2.3115e-14,1.0588e-14,1.8375e-15,0,0,0,0,2.101,3.8081,-0.13634,0,0,1,0.027848,0.6,0.027848,0
1.204,0.0082113,0,1.806e-05,308.97,-0.14471,-0.00060097,-8.882e-13,1.242e-16,-2.3372e-14,1.0578e-14,1.88e-15,0,0,0,0,2.1072,3.8351,-0.13716,0,0,1,0.0282,0.6,0.0282,0
1.204,0.0082069,0,1.806e-05,309.81,-0.14543,-0.00060393,-9.0098e-13,1.2438e-16,-2.361e-14,1.0568e-14,1.9204e-15,0,0,0,0,2.1118,3.8627,-0.13784,0,0,1,0.028553,0.6,0.028553,0
1.204,0.0082022,0,1.806e-05,310.65,-0.14614,-0.00060688,-9.1385e-13,1.2456e-16,-2.3847e-14,1.0559e-14,1.9607e-15,0,0,0,0,2.1163,3.8902,-0.13851,0,0,1,0.028905,0.6,0.028905,0
1.204,0.0081974,0,1.806e-05,311.49,-0.14685,-0.00060983,-9.2672e-13,1.2474e-16,-2.4084e-14,1.0549e-14,2.0009e-15,0,0,0,0,2.1207,3.9178,-0.13919,0,0,1,0.029258,0.6,0.029258,0
1.204,0.0081926,0,1.806e-05,312.33,-0.14756,-0.00061279,-9.396e-13,1.2492e-16,-2.4321e-14,1.054e-14,2.0412e-15,0,0,0,0,2.1252,3.9454,-0.13986,0,0,1,0.02961,0.6,0.02961,0
1.204,0.0081841,0,1.806e-05,313.16,-0.14826,-0.00061569,-9.5371e-13,1.2488e-16,-2.4553e-14,1.0526e-14,2.0837e-15,0,0,0,0,2.1286,3.9732,-0.14044,0,0,1,0.029963,0.6,0.029963,0
1.204,0.008173,0,1.806e-05,313.98,-0.14895,-0.00061856,-9.6871e-13,1.2468e-16,-2.478e-14,1.0509e-14,2.1278e-15,0,0,0,0,2.1313,4.0013,-0.14095,0,0,1,0.030315,0.6,0.030315,0
1.204,0.0081618,0,1.806e-05,314.8,-0.14964,-0.00062143,-9.8371e-13,1.2448e-16,-2.5008e-14,1.0493e-14,2.1719e-15,0,0,0,0,2.1339,4.0293,-0.14146,0,0,1,0.030668,0.6,0.030668,0
1.204,0.0081507,0,1.806e-05,315.62,-0.15033,-0.0006243,-9.9871e-13,1.2429e-16,-2.5235e-14,1.0476e-14,2.2161e-15,0,0,0,0,2.1366,4.0574,-0.14197,0,0,1,0.03102,0.6,0.03102,0
1.204,0.0081385,0,1.806e-05,316.43,-0.15102,-0.00062717,-1.0139e-12,1.2424e-16,-2.546e-14,1.0457e-14,2.2581e-15,0,0,0,0,2.1389,4.0855,-0.14245,0,0,1,0.031372,0.6,0.031372,0
1.204,0.0081214,0,1.806e-05,317.21,-0.1517,-0.00063,-1.0302e-12,1.2489e-16,-2.5676e-14,1.0425e-14,2.2907e-15,0,0,0,0,2.1396,4.114,-0.14279,0,0,1,0.031725,0.6,0.031725,0
1.204,0.0081043,0,1.806e-05,317.99,-0.15239,-0.00063283,-1.0464e-12,1.2553e-16,-2.5892e-14,1.0394e-14,2.3232e-15,0,0,0,0,2.1403,4.1425,-0.14313,0,0,1,0.032077,0.6,0.032077,0
1.204,0.0080871,0,1.806e-05,318.76,-0.15307,-0.00063567,-1.0627e-12,1.2618e-16,-2.6107e-14,1.0362e-14,2.3558e-15,0,0,0,0,2.1411,4.171,-0.14348,0,0,1,0.03243,0.6,0.03243,0
1.204,0.00807,0,1.806e-05,319.54,-0.15375,-0.0006385,-1.0789e-12,1.2682e-16,-2.6323e-14,1.033e-14,2.3884e-15,0,0,0,0,2.1418,4.1995,-0.14382,0,0,1,0.032782,0.6,0.032782,0
1.204,0.0080489,0,1.806e-05,320.28,-0.15443,-0.00064134,-1.0966e-12,1.2647e-16,-2.6521e-14,1.0304e-14,2.4229e-15,0,0,0,0,2.1411,4.2282,-0.14404,0,0,1,0.033135,0.6,0.033135,0
1.204,0.0080262,0,1.806e-05,320.99,-0.15512,-0.00064418,-1.1149e-12,1.2574e-16,-2.6712e-14,1.028e-14,2.4583e-15,0,0,0,0,2.1398,4.257,-0.1442,0,0,1,0.033487,0.6,0.033487,0
1.204,0.0080035,0,1.806e-05,321.71,-0.1558,-0.00064702,-1.1332e-12,1.2501e-16,-2.6904e-14,1.0256e-14,2.4936e-15,0,0,0,0,2.1385,4.2859,-0.14437,0,0,1,0.03384,0.6,0.03384,0
1.204,0.0079807,0,1.806e-05,322.43,-0.15649,-0.00064986,-1.1515e-12,1.2427e-16,-2.7095e-14,1.0232e-14,2.529e-15,0,0,0,0,2.1372,4.3147,-0.14454,0,0,1,0.034192,0.6,0.034192,0
1.204,0.0079567,0,1.806e-05,323.12,-0.15717,-0.00065271,-1.1705e-12,1.2396e-16,-2.7281e-14,1.0193e-14,2.566e-15,0,0,0,0,2.1354,4.3436,-0.14466,0,0,1,0.034545,0.6,0.034545,0
1.204,0.0079287,0,1.806e-05,323.76,-0.15787,-0.0006556,-1.1915e-12,1.2496e-16,-2.7449e-14,1.0106e-14,2.6079e-15,0,0,0,0,2.132,4.3727,-0.14465,0,0,1,0.034897,0.6,0.034897,0
1.204,0.0079007,0,1.806e-05,324.4,-0.15856,-0.00065849,-1.2125e-12,1.2595e-16,-2.7618e-14,1.002e-14,2.6499e-15,0,0,0,0,2.1286,4.4018,-0.14464,0,0,1,0.03525,0.6,0.03525,0
1.204,0.0078727,0,1.806e-05,325.03,-0.15926,-0.00066137,-1.2336e-12,1.2695e-16,-2.7786e-14,9.9338e-15,2.6919e-15,0,0,0,0,2.1253,4.4309,-0.14463,0,0,1,0.035602,0.6,0.035602,0
1.204,0.0078447,0,1.806e-05,325.67,-0.15995,-0.00066426,-1.2546e-12,1.2794e-16,-2.7955e-14,9.8475e-15,2.7338e-15,0,0,0,0,2.1219,4.46,-0.14462,0,0,1,0.035955,0.6,0.035955,0
1.204,0.0078128,0,1.806e-05,326.24,-0.16066,-0.00066721,-1.2759e-12,1.274e-16,-2.8094e-14,9.7902e-15,2.7698e-15,0,0,0,0,2.1169,4.4892,-0.14447,0,0,1,0.036307,0.6,0.036307,0
1.204,0.0077797,0,1.806e-05,326.78,-0.16138,-0.00067018,-1.2972e-12,1.2636e-16,-2.8224e-14,9.7423e-15,2.8038e-15,0,0,0,0,2.1114,4.5184,-0.14427,0,0,1,0.03666,0.6,0.03666,0
1.204,0.0077466,0,1.806e-05,327.33,-0.16209,-0.00067315,-1.3185e-12,1.2532e-16,-2.8354e-14,9.6944e-15,2.8378e-15,0,0,0,0,2.106,4.5476,-0.14408,0,0,1,0.037012,0.6,0.037012,0
1.204,0.0077135,0,1.806e-05,327.87,-0.16281,-0.00067612,-1.3398e-12,1.2429e-16,-2.8484e-14,9.6465e-15,2.8718e-15,0,0,0,0,2.1005,4.5769,-0.14389,0,0,1,0.037365,0.6,0.037365,0
1.204,0.007679,0,1.806e-05,328.39,-0.16353,-0.00067913,-1.3618e-12,1.2373e-16,-2.8607e-14,9.5857e-15,2.906e-15,0,0,0,0,2.0944,4.6061,-0.14364,0,0,1,0.037717,0.6,0.037717,0
1.204,0.007641,0,1.806e-05,328.83,-0.16428,-0.00068222,-1.3856e-12,1.2442e-16,-2.8712e-14,9.4914e-15,2.9407e-15,0,0,0,0,2.0868,4.6354,-0.14327,0,0,1,0.03807,0.6,0.03807,0
