"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.007755,0.255,0.007755,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0081075,0.255,0.0081075,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.00846,0.255,0.00846,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0088125,0.255,0.0088125,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.009165,0.255,0.009165,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0095175,0.255,0.0095175,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.00987,0.255,0.00987,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.010223,0.255,0.010223,0
1.204,8.1584e-12,0,1.806e-05,1.2593e+07,-19.961,-0.082893,-1.7936e-12,2.7704e-17,-1.1838e-19,4.653e-18,1.7145e-17,0,-0.00026348,4.6415e-05,0,1.1771e-05,-0.02313,0.0040733,0,0.3898,1,0.010575,0.255,0.010575,0
1.204,2.607e-05,0,1.806e-05,11105,-19.967,-0.082918,-3.1863e-12,3.324e-17,-8.1371e-16,1.3472e-15,-1.3528e-16,0,0,0,0,0.23297,-1.0577,0.18592,0,0,1,0.010928,0.255,0.010928,0
1.204,0.00019289,0,1.806e-05,3589.8,-19.973,-0.082945,-3.4328e-12,3.7662e-17,-1.1638e-15,1.4155e-15,-1.0616e-16,0,0,0,0,0.56931,-1.1737,0.20605,0,0,1,0.01128,0.255,0.01128,0
1.204,0.00042726,0,1.806e-05,2223.1,-19.98,-0.082971,-2.4021e-12,4.1224e-17,-1.5298e-15,1.5356e-15,-1.165e-16,0,0,0,0,0.78722,-1.1695,0.20514,0,0,1,0.011633,0.255,0.011633,0
1.204,0.0006904,0,1.806e-05,1673.4,-19.986,-0.082997,-1.9361e-12,4.4714e-17,-1.8795e-15,1.6259e-15,-1.2551e-16,0,0,0,0,0.95661,-1.1455,0.20083,0,0,1,0.011985,0.255,0.011985,0
1.204,0.0009681,0,1.806e-05,1370.6,-19.992,-0.083022,-1.6713e-12,4.8348e-17,-2.2201e-15,1.7036e-15,-1.2462e-16,0,0,0,0,1.101,-1.1149,0.19545,0,0,1,0.012338,0.255,0.012338,0
1.204,0.0012538,0,1.806e-05,1182.4,-19.998,-0.083046,-1.5039e-12,5.2054e-17,-2.5555e-15,1.768e-15,-1.1779e-16,0,0,0,0,1.2289,-1.0812,0.18961,0,0,1,0.01269,0.255,0.01269,0
1.204,0.0015429,0,1.806e-05,1052.5,-20.003,-0.08307,-1.3863e-12,5.5718e-17,-2.8895e-15,1.828e-15,-9.8131e-17,0,0,0,0,1.3461,-1.0458,0.18355,0,0,1,0.013043,0.255,0.013043,0
1.204,0.0018325,0,1.806e-05,957.54,-20.009,-0.083093,-1.2988e-12,5.9438e-17,-3.2242e-15,1.8745e-15,-8.3402e-17,0,0,0,0,1.4553,-1.0093,0.17738,0,0,1,0.013395,0.255,0.013395,0
1.204,0.0021205,0,1.806e-05,885.18,-20.014,-0.083115,-1.2311e-12,6.3159e-17,-3.5593e-15,1.9138e-15,-6.4635e-17,0,0,0,0,1.5586,-0.97205,0.17114,0,0,1,0.013748,0.255,0.013748,0
1.204,0.0024049,0,1.806e-05,830.14,-20.019,-0.083136,-1.1771e-12,6.6692e-17,-3.8944e-15,1.9458e-15,-4.7523e-17,0,0,0,0,1.6568,-0.93401,0.16485,0,0,1,0.0141,0.255,0.0141,0
1.204,0.0026849,0,1.806e-05,786.03,-20.024,-0.083156,-1.1331e-12,7.0093e-17,-4.2317e-15,1.9702e-15,-3.6764e-17,0,0,0,0,1.7512,-0.89537,0.15855,0,0,1,0.014453,0.255,0.014453,0
1.204,0.0029594,0,1.806e-05,750.23,-20.029,-0.083176,-1.0955e-12,7.3341e-17,-4.5711e-15,1.9881e-15,-3.0514e-17,0,0,0,0,1.8426,-0.85616,0.15222,0,0,1,0.014805,0.255,0.014805,0
1.204,0.0032278,0,1.806e-05,720.82,-20.033,-0.083195,-1.0623e-12,7.647e-17,-4.9118e-15,1.9955e-15,-3.3097e-17,0,0,0,0,1.9316,-0.81639,0.14588,0,0,1,0.015158,0.255,0.015158,0
1.204,0.0034898,0,1.806e-05,696.4,-20.038,-0.083213,-1.0331e-12,7.9456e-17,-5.25e-15,2.0019e-15,-3.8651e-17,0,0,0,0,2.0185,-0.77609,0.13953,0,0,1,0.01551,0.255,0.01551,0
1.204,0.003743,0,1.806e-05,676.92,-20.042,-0.08323,-1.0071e-12,8.2121e-17,-5.5918e-15,1.9951e-15,-5.3091e-17,0,0,0,0,2.1034,-0.7351,0.13316,0,0,1,0.015863,0.255,0.015863,0
1.204,0.0039886,0,1.806e-05,660.55,-20.046,-0.083246,-9.8272e-13,8.4646e-17,-5.932e-15,1.9877e-15,-7.5591e-17,0,0,0,0,2.1869,-0.69351,0.12678,0,0,1,0.016215,0.255,0.016215,0
1.204,0.0042271,0,1.806e-05,646.63,-20.049,-0.083262,-9.5975e-13,8.7003e-17,-6.271e-15,1.9767e-15,-1.0275e-16,0,0,0,0,2.2693,-0.65138,0.12039,0,0,1,0.016568,0.255,0.016568,0
1.204,0.0044587,0,1.806e-05,634.84,-20.053,-0.083277,-9.3807e-13,8.9176e-17,-6.6093e-15,1.9606e-15,-1.3279e-16,0,0,0,0,2.3508,-0.60872,0.11399,0,0,1,0.01692,0.255,0.01692,0
1.204,0.0046785,0,1.806e-05,625.89,-20.056,-0.083291,-9.165e-13,9.097e-17,-6.9468e-15,1.9423e-15,-1.6727e-16,0,0,0,0,2.4312,-0.56511,0.10757,0,0,1,0.017273,0.255,0.017273,0
1.204,0.0048922,0,1.806e-05,618.11,-20.06,-0.083304,-9.007e-13,9.3033e-17,-7.3298e-15,1.9398e-15,-2.0662e-16,0,0,0,0,2.511,-0.521,0.10114,0,0,1,0.017625,0.255,0.017625,0
1.204,0.0050978,0,1.806e-05,611.87,-20.063,-0.083316,-8.9347e-13,9.5527e-17,-7.7805e-15,1.9608e-15,-2.5287e-16,0,0,0,0,2.5903,-0.47622,0.094685,0,0,1,0.017978,0.255,0.017978,0
1.204,0.0052926,0,1.806e-05,607.29,-20.065,-0.083328,-8.9224e-13,9.832e-17,-8.3113e-15,2.0069e-15,-3.0512e-16,0,0,0,0,2.6691,-0.4305,0.08821,0,0,1,0.01833,0.255,0.01833,0
1.204,0.0054837,0,1.806e-05,603.27,-20.068,-0.083339,-8.9308e-13,1.0121e-16,-8.8696e-15,2.0617e-15,-3.5945e-16,0,0,0,0,2.7476,-0.38445,0.081726,0,0,1,0.018683,0.255,0.018683,0
1.204,0.0056599,0,1.806e-05,601.15,-20.07,-0.083348,-8.8957e-13,1.0382e-16,-9.439e-15,2.1257e-15,-4.0896e-16,0,0,0,0,2.8257,-0.337,0.075206,0,0,1,0.019035,0.255,0.019035,0
1.204,0.0058343,0,1.806e-05,599.23,-20.073,-0.083358,-8.8541e-13,1.0639e-16,-1.0009e-14,2.1901e-15,-4.5846e-16,0,0,0,0,2.9037,-0.28937,0.068681,0,0,1,0.019388,0.255,0.019388,0
1.204,0.005994,0,1.806e-05,598.89,-20.074,-0.083366,-8.7547e-13,1.0862e-16,-1.0583e-14,2.2559e-15,-5.0936e-16,0,0,0,0,2.9815,-0.24024,0.062116,0,0,1,0.01974,0.255,0.01974,0
1.204,0.0061524,0,1.806e-05,598.67,-20.076,-0.083374,-8.6505e-13,1.1083e-16,-1.1157e-14,2.3222e-15,-5.5976e-16,0,0,0,0,3.0592,-0.19098,0.055548,0,0,1,0.020093,0.255,0.020093,0
1.204,0.0062955,0,1.806e-05,599.89,-20.078,-0.08338,-8.4867e-13,1.1278e-16,-1.1724e-14,2.3956e-15,-6.0412e-16,0,0,0,0,3.1369,-0.14001,0.048936,0,0,1,0.020445,0.255,0.020445,0
1.204,0.0064386,0,1.806e-05,601.11,-20.079,-0.083386,-8.3229e-13,1.1473e-16,-1.229e-14,2.4689e-15,-6.4848e-16,0,0,0,0,3.2146,-0.089041,0.042324,0,0,1,0.020798,0.255,0.020798,0
1.204,0.0065657,0,1.806e-05,603.68,-20.081,-0.083391,-8.0771e-13,1.1655e-16,-1.2837e-14,2.5515e-15,-6.9571e-16,0,0,0,0,3.2924,-0.03611,0.035662,0,0,1,0.02115,0.255,0.02115,0
1.204,0.0066919,0,1.806e-05,606.32,-20.082,-0.083396,-7.8263e-13,1.1835e-16,-1.3383e-14,2.6346e-15,-7.4312e-16,0,0,0,0,3.3701,0.016942,0.028997,0,0,1,0.021503,0.255,0.021503,0
1.204,0.0068064,0,1.806e-05,609.87,-20.082,-0.083399,-7.5077e-13,1.2003e-16,-1.391e-14,2.7221e-15,-7.8796e-16,0,0,0,0,3.4481,0.071594,0.022295,0,0,1,0.021855,0.255,0.021855,0
1.204,0.0069155,0,1.806e-05,613.83,-20.083,-0.083402,-7.1575e-13,1.2165e-16,-1.4429e-14,2.8118e-15,-8.3159e-16,0,0,0,0,3.5262,0.127,0.015574,0,0,1,0.022208,0.255,0.022208,0
1.204,0.0070196,0,1.806e-05,618.17,-20.084,-0.083404,-6.7762e-13,1.2326e-16,-1.4934e-14,2.9045e-15,-8.7657e-16,0,0,0,0,3.6043,0.18317,0.0088372,0,0,1,0.02256,0.255,0.02256,0
1.204,0.0071117,0,1.806e-05,623.39,-20.084,-0.083405,-6.3192e-13,1.2483e-16,-1.5407e-14,3.0049e-15,-9.248e-16,0,0,0,0,3.6828,0.24121,0.0020593,0,0,1,0.022913,0.255,0.022913,0
1.204,0.0072037,0,1.806e-05,628.61,-20.084,-0.083406,-5.8622e-13,1.2641e-16,-1.5879e-14,3.1053e-15,-9.7304e-16,0,0,0,0,3.7612,0.29926,-0.0047185,0,0,1,0.023265,0.255,0.023265,0
1.204,0.0072828,0,1.806e-05,634.75,-20.084,-0.083405,-5.3023e-13,1.2797e-16,-1.6315e-14,3.2144e-15,-1.0212e-15,0,0,0,0,3.8401,0.35959,-0.01154,0,0,1,0.023618,0.255,0.023618,0
1.204,0.007358,0,1.806e-05,641.18,-20.084,-0.083404,-4.7119e-13,1.2953e-16,-1.6739e-14,3.3261e-15,-1.0694e-15,0,0,0,0,3.919,0.4206,-0.018375,0,0,1,0.02397,0.255,0.02397,0
1.204,0.0074312,0,1.806e-05,647.74,-20.083,-0.083402,-4.1033e-13,1.3107e-16,-1.7153e-14,3.4401e-15,-1.1186e-15,0,0,0,0,3.9981,0.48202,-0.025216,0,0,1,0.024323,0.255,0.024323,0
1.204,0.0074901,0,1.806e-05,655.34,-20.082,-0.083399,-3.3621e-13,1.324e-16,-1.7493e-14,3.5704e-15,-1.1751e-15,0,0,0,0,4.0775,0.54635,-0.032105,0,0,1,0.024675,0.255,0.024675,0
1.204,0.0075489,0,1.806e-05,662.94,-20.082,-0.083395,-2.6209e-13,1.3373e-16,-1.7833e-14,3.7006e-15,-1.2317e-15,0,0,0,0,4.157,0.61069,-0.038993,0,0,1,0.025028,0.255,0.025028,0
1.204,0.0076024,0,1.806e-05,670.93,-20.081,-0.083391,-1.8295e-13,1.3508e-16,-1.8144e-14,3.8356e-15,-1.2898e-15,0,0,0,0,4.2367,0.6763,-0.045897,0,0,1,0.02538,0.255,0.02538,0
1.204,0.0076454,0,1.806e-05,679.69,-20.079,-0.083385,-9.4072e-14,1.3647e-16,-1.8398e-14,3.9799e-15,-1.3509e-15,0,0,0,0,4.3167,0.74435,-0.052831,0,0,1,0.025733,0.255,0.025733,0
1.204,0.0076885,0,1.806e-05,688.45,-20.078,-0.08338,-5.191e-15,1.3785e-16,-1.8652e-14,4.1241e-15,-1.412e-15,0,0,0,0,4.3967,0.81241,-0.059766,0,0,1,0.026085,0.255,0.026085,0
1.204,0.0077251,0,1.806e-05,697.71,-20.076,-0.083373,9.1342e-14,1.391e-16,-1.8861e-14,4.2751e-15,-1.4788e-15,0,0,0,0,4.4769,0.88225,-0.066715,0,0,1,0.026438,0.255,0.026438,0
1.204,0.0077531,0,1.806e-05,707.64,-20.074,-0.083365,1.9792e-13,1.4017e-16,-1.901e-14,4.435e-15,-1.5532e-15,0,0,0,0,4.5573,0.95444,-0.073683,0,0,1,0.02679,0.255,0.02679,0
1.204,0.0077812,0,1.806e-05,717.56,-20.072,-0.083357,3.045e-13,1.4124e-16,-1.9159e-14,4.5948e-15,-1.6276e-15,0,0,0,0,4.6377,1.0266,-0.080651,0,0,1,0.027143,0.255,0.027143,0
1.204,0.0078036,0,1.806e-05,727.95,-20.07,-0.083348,4.1855e-13,1.4236e-16,-1.9261e-14,4.7664e-15,-1.7059e-15,0,0,0,0,4.7182,1.1007,-0.087624,0,0,1,0.027495,0.255,0.027495,0
1.204,0.0078176,0,1.806e-05,739.03,-20.068,-0.083337,5.4376e-13,1.4353e-16,-1.9291e-14,4.9554e-15,-1.7899e-15,0,0,0,0,4.7989,1.1775,-0.094607,0,0,1,0.027848,0.255,0.027848,0
1.204,0.0078315,0,1.806e-05,750.12,-20.065,-0.083327,6.6898e-13,1.447e-16,-1.9322e-14,5.1445e-15,-1.8739e-15,0,0,0,0,4.8795,1.2542,-0.10159,0,0,1,0.0282,0.255,0.0282,0
1.204,0.0078423,0,1.806e-05,761.5,-20.062,-0.083316,7.9909e-13,1.4589e-16,-1.9327e-14,5.34e-15,-1.9669e-15,0,0,0,0,4.9601,1.3323,-0.10857,0,0,1,0.028553,0.255,0.028553,0
1.204,0.0078432,0,1.806e-05,773.76,-20.059,-0.083303,9.4395e-13,1.471e-16,-1.9256e-14,5.555e-15,-2.0871e-15,0,0,0,0,5.0405,1.4141,-0.11554,0,0,1,0.028905,0.255,0.028905,0
1.204,0.0078441,0,1.806e-05,786.02,-20.056,-0.08329,1.0888e-12,1.4832e-16,-1.9184e-14,5.7699e-15,-2.2073e-15,0,0,0,0,5.121,1.496,-0.12251,0,0,1,0.029258,0.255,0.029258,0
1.204,0.007845,0,1.806e-05,798.29,-20.053,-0.083277,1.2337e-12,1.4953e-16,-1.9113e-14,5.9849e-15,-2.3275e-15,0,0,0,0,5.2015,1.5778,-0.12948,0,0,1,0.02961,0.255,0.02961,0
1.204,0.0078343,0,1.806e-05,811.7,-20.05,-0.083265,1.332e-12,1.4994e-16,-1.9426e-14,4.8449e-15,-2.3272e-15,0,0,0,0,5.2813,1.6651,-0.1364,0,0,1,0.029963,0.255,0.029963,0
1.204,0.0078233,0,1.806e-05,825.14,-20.047,-0.083252,1.4296e-12,1.5034e-16,-1.9746e-14,3.6833e-15,-2.3249e-15,0,0,0,0,5.3612,1.7525,-0.14332,0,0,1,0.030315,0.255,0.030315,0
1.204,0.0078123,0,1.806e-05,838.57,-20.044,-0.08324,1.5272e-12,1.5074e-16,-2.0065e-14,2.5216e-15,-2.3226e-15,0,0,0,0,5.441,1.8399,-0.15024,0,0,1,0.030668,0.255,0.030668,0
1.204,0.0077697,0,1.806e-05,852.77,-20.04,-0.083224,1.7414e-12,1.4963e-16,-1.9801e-14,2.0436e-15,-2.3571e-15,0,0,0,0,5.5203,1.9316,-0.15715,0,0,1,0.03102,0.255,0.03102,0
1.204,0.0077073,0,1.806e-05,867.45,-20.036,-0.083207,2.0294e-12,1.4756e-16,-1.9168e-14,1.997e-15,-2.415e-15,0,0,0,0,5.5993,2.0259,-0.16403,0,0,1,0.031372,0.255,0.031372,0
1.204,0.0076448,0,1.806e-05,882.13,-20.032,-0.08319,2.3174e-12,1.455e-16,-1.8535e-14,1.9503e-15,-2.4728e-15,0,0,0,0,5.6782,2.1202,-0.17092,0,0,1,0.031725,0.255,0.031725,0
1.204,0.0075771,0,1.806e-05,896.99,-20.028,-0.083171,2.6335e-12,1.4338e-16,-1.7623e-14,2.2327e-15,-2.538e-15,0,0,0,0,5.757,2.2158,-0.17781,0,0,1,0.032077,0.255,0.032077,0
1.204,0.0074788,0,1.806e-05,912.9,-20.021,-0.083145,3.1168e-12,1.4094e-16,-1.5051e-14,4.4685e-15,-2.6471e-15,0,0,0,0,5.8346,2.3193,-0.18469,0,0,1,0.03243,0.255,0.03243,0
1.204,0.0073804,0,1.806e-05,928.8,-20.015,-0.083119,3.6002e-12,1.385e-16,-1.2479e-14,6.7042e-15,-2.7562e-15,0,0,0,0,5.9123,2.4228,-0.19157,0,0,1,0.032782,0.255,0.032782,0
1.204,0.0072821,0,1.806e-05,944.71,-20.009,-0.083093,4.0835e-12,1.3606e-16,-9.9068e-15,8.94e-15,-2.8653e-15,0,0,0,0,5.9899,2.5263,-0.19845,0,0,1,0.033135,0.255,0.033135,0
1.204,0.0071872,0,1.806e-05,960.95,-20.002,-0.083065,4.4225e-12,1.3409e-16,-8.2138e-15,1.0682e-14,-2.8609e-15,0,0,0,0,6.0653,2.636,-0.20528,0,0,1,0.033487,0.255,0.033487,0
1.204,0.0070947,0,1.806e-05,977.41,-19.995,-0.083035,4.6601e-12,1.3246e-16,-7.138e-15,1.2077e-14,-2.7769e-15,0,0,0,0,6.1392,2.7501,-0.21208,0,0,1,0.03384,0.255,0.03384,0
1.204,0.0070023,0,1.806e-05,993.88,-19.988,-0.083006,4.8978e-12,1.3083e-16,-6.0623e-15,1.3472e-14,-2.6929e-15,0,0,0,0,6.213,2.8642,-0.21887,0,0,1,0.034192,0.255,0.034192,0
1.204,0.0069099,0,1.806e-05,1010.3,-19.981,-0.082977,5.1355e-12,1.2919e-16,-4.9865e-15,1.4867e-14,-2.6089e-15,0,0,0,0,6.2868,2.9783,-0.22566,0,0,1,0.034545,0.255,0.034545,0
1.204,0.0068353,0,1.806e-05,1026.1,-19.973,-0.082944,5.0773e-12,1.2844e-16,-5.0451e-15,1.5694e-14,-2.5111e-15,0,0,0,0,6.3526,3.1024,-0.23218,0,0,1,0.034897,0.255,0.034897,0
1.204,0.0067615,0,1.806e-05,1041.8,-19.965,-0.082912,5.0051e-12,1.2773e-16,-5.1579e-15,1.6493e-14,-2.4127e-15,0,0,0,0,6.418,3.2269,-0.23869,0,0,1,0.03525,0.255,0.03525,0
1.204,0.0066877,0,1.806e-05,1057.5,-19.957,-0.082879,4.9328e-12,1.2702e-16,-5.2706e-15,1.7293e-14,-2.3144e-15,0,0,0,0,6.4835,3.3514,-0.2452,0,0,1,0.035602,0.255,0.035602,0
1.204,0.006619,0,1.806e-05,1072.7,-19.949,-0.082846,4.8205e-12,1.2632e-16,-5.5509e-15,1.8026e-14,-2.2266e-15,0,0,0,0,6.5455,3.4783,-0.25157,0,0,1,0.035955,0.255,0.035955,0
1.204,0.0065646,0,1.806e-05,1086.4,-19.941,-0.08281,4.5925e-12,1.2568e-16,-6.3154e-15,1.8566e-14,-2.1694e-15,0,0,0,0,6.5975,3.6121,-0.25754,0,0,1,0.036307,0.255,0.036307,0
1.204,0.0065103,0,1.806e-05,1100.2,-19.932,-0.082774,4.3644e-12,1.2504e-16,-7.0799e-15,1.9106e-14,-2.1123e-15,0,0,0,0,6.6496,3.7459,-0.26351,0,0,1,0.03666,0.255,0.03666,0
1.204,0.0064559,0,1.806e-05,1113.9,-19.923,-0.082737,4.1364e-12,1.2441e-16,-7.8444e-15,1.9646e-14,-2.0551e-15,0,0,0,0,6.7017,3.8797,-0.26948,0,0,1,0.037012,0.255,0.037012,0
1.204,0.0064102,0,1.806e-05,1126.5,-19.914,-0.0827,3.9127e-12,1.2366e-16,-8.7597e-15,2.0124e-14,-1.9975e-15,0,0,0,0,6.745,4.0173,-0.27504,0,0,1,0.037365,0.255,0.037365,0
1.204,0.0063727,0,1.806e-05,1137.9,-19.905,-0.082661,3.6932e-12,1.2282e-16,-9.8206e-15,2.0542e-14,-1.9395e-15,0,0,0,0,6.7799,4.1584,-0.28021,0,0,1,0.037717,0.255,0.037717,0
1.204,0.0063353,0,1.806e-05,1149.3,-19.895,-0.082622,3.4737e-12,1.2197e-16,-1.0882e-14,2.0961e-14,-1.8815e-15,0,0,0,0,6.8148,4.2996,-0.28537,0,0,1,0.03807,0.255,0.03807,0
1.204,0.0062978,0,1.806e-05,1160.7,-19.886,-0.082583,3.2542e-12,1.2113e-16,-1.1942e-14,2.1379e-14,-1.8235e-15,0,0,0,0,6.8496,4.4407,-0.29054,0,0,1,0.038422,0.255,0.038422,0
1.204,0.0062678,0,1.806e-05,1170.6,-19.877,-0.082544,3.0573e-12,1.2107e-16,-1.3116e-14,2.1618e-14,-1.7518e-15,0,0,0,0,6.8703,4.5856,-0.29496,0,0,1,0.038775,0.255,0.038775,0
1.204,0.0062405,0,1.806e-05,1179.9,-19.867,-0.082505,2.8691e-12,1.2132e-16,-1.4333e-14,2.1787e-14,-1.675e-15,0,0,0,0,6.8856,4.7319,-0.2991,0,0,1,0.039127,0.255,0.039127,0
1.204,0.0062133,0,1.806e-05,1189.3,-19.858,-0.082466,2.6809e-12,1.2157e-16,-1.555e-14,2.1956e-14,-1.5981e-15,0,0,0,0,6.9009,4.8782,-0.30324,0,0,1,0.03948,0.255,0.03948,0
1.204,0.0061861,0,1.806e-05,1198.6,-19.849,-0.082428,2.4927e-12,1.2182e-16,-1.6766e-14,2.2126e-14,-1.5213e-15,0,0,0,0,6.9162,5.0245,-0.30738,0,0,1,0.039832,0.255,0.039832,0
1.204,0.0061507,0,1.806e-05,1206.7,-19.84,-0.082394,2.3411e-12,1.2139e-16,-1.7949e-14,2.2012e-14,-1.4456e-15,0,0,0,0,6.9126,5.174,-0.3105,0,0,1,0.040185,0.255,0.040185,0
1.204,0.0061146,0,1.806e-05,1214.6,-19.832,-0.08236,2.1929e-12,1.2089e-16,-1.913e-14,2.1872e-14,-1.3699e-15,0,0,0,0,6.9073,5.3238,-0.31353,0,0,1,0.040537,0.255,0.040537,0
1.204,0.0060785,0,1.806e-05,1222.5,-19.824,-0.082327,2.0446e-12,1.204e-16,-2.031e-14,2.1732e-14,-1.2943e-15,0,0,0,0,6.902,5.4737,-0.31656,0,0,1,0.04089,0.255,0.04089,0
1.204,0.0060395,0,1.806e-05,1230.3,-19.816,-0.082294,1.8951e-12,1.1981e-16,-2.1474e-14,2.1578e-14,-1.2198e-15,0,0,0,0,6.8945,5.6239,-0.31948,0,0,1,0.041242,0.255,0.041242,0
1.204,0.0059741,0,1.806e-05,1237.3,-19.81,-0.082266,1.7336e-12,1.1839e-16,-2.25e-14,2.1299e-14,-1.1553e-15,0,0,0,0,6.8675,5.7773,-0.32147,0,0,1,0.041595,0.255,0.041595,0
1.204,0.0059087,0,1.806e-05,1244.3,-19.803,-0.082238,1.572e-12,1.1698e-16,-2.3526e-14,2.1019e-14,-1.0907e-15,0,0,0,0,6.8405,5.9308,-0.32347,0,0,1,0.041947,0.255,0.041947,0
