"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0046365,0,1.806e-05,548.49,-6.8813,-0.028577,-1.305e-12,7.7925e-17,-9.953e-15,8.0619e-15,7.3195e-16,0,0,0,0,2.1105,0.29854,-0.082846,0,0,1,0.0059925,0.405,0.0059925,0
1.204,0.0049057,0,1.806e-05,533.47,-6.8894,-0.028611,-1.2677e-12,7.9544e-17,-1.0385e-14,8.1783e-15,7.7353e-16,0,0,0,0,2.1735,0.3297,-0.087896,0,0,1,0.006345,0.405,0.006345,0
1.204,0.0051639,0,1.806e-05,521.3,-6.8972,-0.028643,-1.2354e-12,8.0991e-17,-1.0816e-14,8.2844e-15,8.1099e-16,0,0,0,0,2.2343,0.36109,-0.092926,0,0,1,0.0066975,0.405,0.0066975,0
1.204,0.0054163,0,1.806e-05,510.23,-6.9048,-0.028675,-1.2057e-12,8.2495e-17,-1.1247e-14,8.3847e-15,8.4902e-16,0,0,0,0,2.2942,0.39264,-0.097944,0,0,1,0.00705,0.405,0.00705,0
1.204,0.0056617,0,1.806e-05,500.53,-6.9123,-0.028705,-1.1791e-12,8.407e-17,-1.1679e-14,8.4781e-15,8.8776e-16,0,0,0,0,2.353,0.42437,-0.10295,0,0,1,0.0074025,0.405,0.0074025,0
1.204,0.0058968,0,1.806e-05,492.39,-6.9194,-0.028735,-1.1539e-12,8.5588e-17,-1.2103e-14,8.5622e-15,9.2219e-16,0,0,0,0,2.4104,0.45643,-0.10793,0,0,1,0.007755,0.405,0.007755,0
1.204,0.0061284,0,1.806e-05,484.77,-6.9264,-0.028764,-1.1292e-12,8.7087e-17,-1.2524e-14,8.6433e-15,9.5518e-16,0,0,0,0,2.4673,0.48859,-0.1129,0,0,1,0.0081075,0.405,0.0081075,0
1.204,0.0063462,0,1.806e-05,478.78,-6.9329,-0.028791,-1.1072e-12,8.8489e-17,-1.2949e-14,8.7139e-15,9.8714e-16,0,0,0,0,2.5226,0.52124,-0.11785,0,0,1,0.00846,0.405,0.00846,0
1.204,0.0065629,0,1.806e-05,472.93,-6.9395,-0.028818,-1.0854e-12,8.9884e-17,-1.3374e-14,8.7838e-15,1.019e-15,0,0,0,0,2.5778,0.55393,-0.12279,0,0,1,0.0088125,0.405,0.0088125,0
1.204,0.0067642,0,1.806e-05,468.54,-6.9456,-0.028844,-1.0652e-12,9.126e-17,-1.3789e-14,8.8403e-15,1.0429e-15,0,0,0,0,2.6315,0.58724,-0.12769,0,0,1,0.009165,0.405,0.009165,0
1.204,0.0069651,0,1.806e-05,464.19,-6.9516,-0.028869,-1.045e-12,9.2636e-17,-1.4204e-14,8.8966e-15,1.0666e-15,0,0,0,0,2.6852,0.62056,-0.13259,0,0,1,0.0095175,0.405,0.0095175,0
1.204,0.0071514,0,1.806e-05,460.98,-6.9573,-0.028892,-1.026e-12,9.3907e-17,-1.4619e-14,8.9505e-15,1.0919e-15,0,0,0,0,2.7375,0.65454,-0.13745,0,0,1,0.00987,0.405,0.00987,0
1.204,0.0073359,0,1.806e-05,457.91,-6.9628,-0.028915,-1.0071e-12,9.5166e-17,-1.5035e-14,9.0041e-15,1.1173e-15,0,0,0,0,2.7897,0.6886,-0.1423,0,0,1,0.010223,0.405,0.010223,0
1.204,0.007509,0,1.806e-05,455.58,-6.9681,-0.028937,-9.8847e-13,9.6375e-17,-1.5441e-14,9.0497e-15,1.1366e-15,0,0,0,0,2.841,0.72324,-0.14712,0,0,1,0.010575,0.405,0.010575,0
1.204,0.0076765,0,1.806e-05,453.62,-6.9731,-0.028958,-9.6999e-13,9.756e-17,-1.5843e-14,9.0914e-15,1.1527e-15,0,0,0,0,2.8919,0.75817,-0.15193,0,0,1,0.010928,0.405,0.010928,0
1.204,0.0078387,0,1.806e-05,451.95,-6.978,-0.028979,-9.5162e-13,9.868e-17,-1.6244e-14,9.1306e-15,1.1679e-15,0,0,0,0,2.9424,0.79339,-0.15671,0,0,1,0.01128,0.405,0.01128,0
1.204,0.007989,0,1.806e-05,450.94,-6.9826,-0.028997,-9.335e-13,9.9655e-17,-1.6642e-14,9.1643e-15,1.1809e-15,0,0,0,0,2.992,0.8293,-0.16146,0,0,1,0.011633,0.405,0.011633,0
1.204,0.0081393,0,1.806e-05,449.93,-6.9871,-0.029016,-9.1538e-13,1.0063e-16,-1.7039e-14,9.198e-15,1.1939e-15,0,0,0,0,3.0415,0.8652,-0.1662,0,0,1,0.011985,0.405,0.011985,0
1.204,0.0082758,0,1.806e-05,449.58,-6.9912,-0.029033,-8.9687e-13,1.0174e-16,-1.7428e-14,9.231e-15,1.2042e-15,0,0,0,0,3.0902,0.902,-0.1709,0,0,1,0.012338,0.405,0.012338,0
1.204,0.0084087,0,1.806e-05,449.39,-6.9953,-0.02905,-8.7826e-13,1.0288e-16,-1.7815e-14,9.2638e-15,1.2138e-15,0,0,0,0,3.1385,0.93901,-0.17558,0,0,1,0.01269,0.405,0.01269,0
1.204,0.0085393,0,1.806e-05,449.31,-6.9992,-0.029067,-8.5949e-13,1.0398e-16,-1.8202e-14,9.2963e-15,1.2221e-15,0,0,0,0,3.1867,0.9762,-0.18025,0,0,1,0.013043,0.405,0.013043,0
1.204,0.008655,0,1.806e-05,449.85,-7.0027,-0.029081,-8.3976e-13,1.0478e-16,-1.8587e-14,9.3272e-15,1.2221e-15,0,0,0,0,3.2339,1.0145,-0.18485,0,0,1,0.013395,0.405,0.013395,0
1.204,0.0087707,0,1.806e-05,450.39,-7.0062,-0.029096,-8.2002e-13,1.0559e-16,-1.8972e-14,9.3582e-15,1.2222e-15,0,0,0,0,3.281,1.0527,-0.18946,0,0,1,0.013748,0.405,0.013748,0
1.204,0.0088809,0,1.806e-05,451.14,-7.0096,-0.029109,-7.9987e-13,1.0637e-16,-1.9351e-14,9.3895e-15,1.2228e-15,0,0,0,0,3.3278,1.0915,-0.19403,0,0,1,0.0141,0.405,0.0141,0
1.204,0.0089798,0,1.806e-05,452.31,-7.0126,-0.029122,-7.7888e-13,1.0711e-16,-1.9717e-14,9.4214e-15,1.2244e-15,0,0,0,0,3.3737,1.1311,-0.19856,0,0,1,0.014453,0.405,0.014453,0
1.204,0.0090787,0,1.806e-05,453.48,-7.0155,-0.029134,-7.5789e-13,1.0785e-16,-2.0083e-14,9.4534e-15,1.226e-15,0,0,0,0,3.4196,1.1708,-0.20308,0,0,1,0.014805,0.405,0.014805,0
1.204,0.0091716,0,1.806e-05,454.85,-7.0184,-0.029146,-7.3648e-13,1.0869e-16,-2.0445e-14,9.4874e-15,1.2259e-15,0,0,0,0,3.465,1.211,-0.20756,0,0,1,0.015158,0.405,0.015158,0
1.204,0.0092541,0,1.806e-05,456.58,-7.0209,-0.029156,-7.1434e-13,1.0972e-16,-2.08e-14,9.5253e-15,1.2229e-15,0,0,0,0,3.5096,1.2521,-0.21199,0,0,1,0.01551,0.405,0.01551,0
1.204,0.0093367,0,1.806e-05,458.31,-7.0234,-0.029167,-6.922e-13,1.1075e-16,-2.1155e-14,9.5632e-15,1.2198e-15,0,0,0,0,3.5542,1.2933,-0.21641,0,0,1,0.015863,0.405,0.015863,0
1.204,0.0094154,0,1.806e-05,460.15,-7.0257,-0.029177,-6.6959e-13,1.1175e-16,-2.1508e-14,9.6001e-15,1.2142e-15,0,0,0,0,3.5985,1.3349,-0.22081,0,0,1,0.016215,0.405,0.016215,0
1.204,0.0094822,0,1.806e-05,462.37,-7.0278,-0.029185,-6.4554e-13,1.1265e-16,-2.1856e-14,9.6338e-15,1.2005e-15,0,0,0,0,3.6417,1.3778,-0.22513,0,0,1,0.016568,0.405,0.016568,0
1.204,0.0095491,0,1.806e-05,464.58,-7.0298,-0.029193,-6.2149e-13,1.1356e-16,-2.2204e-14,9.6676e-15,1.1869e-15,0,0,0,0,3.6849,1.4206,-0.22945,0,0,1,0.01692,0.405,0.01692,0
1.204,0.009616,0,1.806e-05,466.79,-7.0318,-0.029202,-5.9744e-13,1.1447e-16,-2.2552e-14,9.7013e-15,1.1733e-15,0,0,0,0,3.7282,1.4635,-0.23376,0,0,1,0.017273,0.405,0.017273,0
1.204,0.0096685,0,1.806e-05,469.42,-7.0334,-0.029208,-5.7197e-13,1.1522e-16,-2.2884e-14,9.7489e-15,1.1608e-15,0,0,0,0,3.7698,1.5081,-0.23796,0,0,1,0.017625,0.405,0.017625,0
1.204,0.0097205,0,1.806e-05,472.06,-7.0349,-0.029215,-5.4647e-13,1.1597e-16,-2.3216e-14,9.7969e-15,1.1484e-15,0,0,0,0,3.8115,1.5528,-0.24215,0,0,1,0.017978,0.405,0.017978,0
1.204,0.0097726,0,1.806e-05,474.7,-7.0365,-0.029221,-5.2097e-13,1.1671e-16,-2.3548e-14,9.8448e-15,1.136e-15,0,0,0,0,3.8532,1.5975,-0.24635,0,0,1,0.01833,0.405,0.01833,0
1.204,0.0098169,0,1.806e-05,477.54,-7.0378,-0.029227,-4.9445e-13,1.1746e-16,-2.3875e-14,9.8986e-15,1.1203e-15,0,0,0,0,3.8938,1.6432,-0.25046,0,0,1,0.018683,0.405,0.018683,0
1.204,0.0098551,0,1.806e-05,480.55,-7.039,-0.029232,-4.6711e-13,1.1823e-16,-2.4197e-14,9.9571e-15,1.1021e-15,0,0,0,0,3.9337,1.6899,-0.25452,0,0,1,0.019035,0.405,0.019035,0
1.204,0.0098933,0,1.806e-05,483.55,-7.0401,-0.029236,-4.3976e-13,1.1899e-16,-2.4519e-14,1.0016e-14,1.0838e-15,0,0,0,0,3.9736,1.7365,-0.25857,0,0,1,0.019388,0.405,0.019388,0
1.204,0.0099315,0,1.806e-05,486.56,-7.0412,-0.029241,-4.1242e-13,1.1975e-16,-2.4841e-14,1.0074e-14,1.0656e-15,0,0,0,0,4.0135,1.7832,-0.26263,0,0,1,0.01974,0.405,0.01974,0
1.204,0.0099569,0,1.806e-05,489.87,-7.0419,-0.029244,-3.8395e-13,1.2041e-16,-2.5149e-14,1.0128e-14,1.0369e-15,0,0,0,0,4.0514,1.8319,-0.26652,0,0,1,0.020093,0.405,0.020093,0
1.204,0.0099822,0,1.806e-05,493.19,-7.0427,-0.029247,-3.5548e-13,1.2106e-16,-2.5457e-14,1.0182e-14,1.008e-15,0,0,0,0,4.0892,1.8806,-0.27042,0,0,1,0.020445,0.405,0.020445,0
1.204,0.010007,0,1.806e-05,496.51,-7.0434,-0.02925,-3.27e-13,1.2172e-16,-2.5764e-14,1.0235e-14,9.792e-16,0,0,0,0,4.1271,1.9293,-0.27431,0,0,1,0.020798,0.405,0.020798,0
1.204,0.010029,0,1.806e-05,499.9,-7.044,-0.029252,-2.982e-13,1.2248e-16,-2.607e-14,1.0296e-14,9.516e-16,0,0,0,0,4.1643,1.9787,-0.27816,0,0,1,0.02115,0.405,0.02115,0
1.204,0.010043,0,1.806e-05,503.48,-7.0443,-0.029254,-2.6861e-13,1.2349e-16,-2.637e-14,1.0373e-14,9.272e-16,0,0,0,0,4.1998,2.0297,-0.28187,0,0,1,0.021503,0.405,0.021503,0
1.204,0.010056,0,1.806e-05,507.05,-7.0446,-0.029255,-2.3901e-13,1.245e-16,-2.667e-14,1.045e-14,9.028e-16,0,0,0,0,4.2353,2.0806,-0.28559,0,0,1,0.021855,0.405,0.021855,0
1.204,0.01007,0,1.806e-05,510.63,-7.045,-0.029257,-2.0941e-13,1.2552e-16,-2.697e-14,1.0528e-14,8.7839e-16,0,0,0,0,4.2707,2.1316,-0.2893,0,0,1,0.022208,0.405,0.022208,0
1.204,0.010078,0,1.806e-05,514.29,-7.0451,-0.029257,-1.7943e-13,1.2636e-16,-2.7273e-14,1.0613e-14,8.4775e-16,0,0,0,0,4.305,2.1835,-0.29293,0,0,1,0.02256,0.405,0.02256,0
1.204,0.010081,0,1.806e-05,518.07,-7.0451,-0.029257,-1.4898e-13,1.27e-16,-2.7582e-14,1.0709e-14,8.0914e-16,0,0,0,0,4.3377,2.2368,-0.29644,0,0,1,0.022913,0.405,0.022913,0
1.204,0.010084,0,1.806e-05,521.84,-7.0451,-0.029257,-1.1853e-13,1.2764e-16,-2.7891e-14,1.0805e-14,7.7054e-16,0,0,0,0,4.3705,2.2901,-0.29994,0,0,1,0.023265,0.405,0.023265,0
1.204,0.010086,0,1.806e-05,525.62,-7.045,-0.029257,-8.8084e-14,1.2828e-16,-2.82e-14,1.0901e-14,7.3194e-16,0,0,0,0,4.4032,2.3434,-0.30345,0,0,1,0.023618,0.405,0.023618,0
1.204,0.010084,0,1.806e-05,529.45,-7.0448,-0.029256,-5.7999e-14,1.2867e-16,-2.8503e-14,1.0994e-14,6.9371e-16,0,0,0,0,4.4344,2.3978,-0.30685,0,0,1,0.02397,0.405,0.02397,0
1.204,0.010077,0,1.806e-05,533.36,-7.0445,-0.029254,-2.8318e-14,1.2878e-16,-2.8799e-14,1.1083e-14,6.559e-16,0,0,0,0,4.4639,2.4535,-0.31012,0,0,1,0.024323,0.405,0.024323,0
1.204,0.01007,0,1.806e-05,537.27,-7.0441,-0.029253,1.3632e-15,1.2889e-16,-2.9096e-14,1.1172e-14,6.181e-16,0,0,0,0,4.4934,2.5092,-0.31339,0,0,1,0.024675,0.405,0.024675,0
1.204,0.010062,0,1.806e-05,541.18,-7.0437,-0.029251,3.1044e-14,1.29e-16,-2.9393e-14,1.1261e-14,5.8029e-16,0,0,0,0,4.5228,2.5649,-0.31667,0,0,1,0.025028,0.405,0.025028,0
1.204,0.010052,0,1.806e-05,545.12,-7.0432,-0.029249,5.9462e-14,1.2912e-16,-2.9697e-14,1.1356e-14,5.5369e-16,0,0,0,0,4.5509,2.6216,-0.31983,0,0,1,0.02538,0.405,0.02538,0
1.204,0.010035,0,1.806e-05,549.1,-7.0425,-0.029246,8.5931e-14,1.2924e-16,-3.0011e-14,1.1461e-14,5.444e-16,0,0,0,0,4.5766,2.6797,-0.32284,0,0,1,0.025733,0.405,0.025733,0
1.204,0.010019,0,1.806e-05,553.07,-7.0418,-0.029244,1.124e-13,1.2937e-16,-3.0325e-14,1.1566e-14,5.351e-16,0,0,0,0,4.6023,2.7379,-0.32584,0,0,1,0.026085,0.405,0.026085,0
1.204,0.010003,0,1.806e-05,557.05,-7.0412,-0.029241,1.3887e-13,1.2949e-16,-3.0639e-14,1.167e-14,5.258e-16,0,0,0,0,4.628,2.7961,-0.32885,0,0,1,0.026438,0.405,0.026438,0
1.204,0.0099855,0,1.806e-05,561.02,-7.0404,-0.029238,1.6529e-13,1.2989e-16,-3.0951e-14,1.1775e-14,5.2839e-16,0,0,0,0,4.6528,2.8548,-0.33178,0,0,1,0.02679,0.405,0.02679,0
1.204,0.0099614,0,1.806e-05,564.98,-7.0394,-0.029234,1.9152e-13,1.3133e-16,-3.1254e-14,1.188e-14,5.7588e-16,0,0,0,0,4.6741,2.9154,-0.33448,0,0,1,0.027143,0.405,0.027143,0
1.204,0.0099373,0,1.806e-05,568.95,-7.0385,-0.02923,2.1775e-13,1.3277e-16,-3.1557e-14,1.1985e-14,6.2337e-16,0,0,0,0,4.6955,2.9761,-0.33717,0,0,1,0.027495,0.405,0.027495,0
1.204,0.0099133,0,1.806e-05,572.91,-7.0375,-0.029226,2.4399e-13,1.3421e-16,-3.186e-14,1.209e-14,6.7086e-16,0,0,0,0,4.7168,3.0367,-0.33987,0,0,1,0.027848,0.405,0.027848,0
1.204,0.0098892,0,1.806e-05,576.87,-7.0365,-0.029221,2.7022e-13,1.3564e-16,-3.2163e-14,1.2195e-14,7.1834e-16,0,0,0,0,4.7382,3.0974,-0.34256,0,0,1,0.0282,0.405,0.0282,0
1.204,0.0098585,0,1.806e-05,580.73,-7.0354,-0.029217,2.93e-13,1.3594e-16,-3.2467e-14,1.2336e-14,4.7932e-16,0,0,0,0,4.7548,3.1604,-0.34493,0,0,1,0.028553,0.405,0.028553,0
1.204,0.0098273,0,1.806e-05,584.59,-7.0343,-0.029212,3.1555e-13,1.3616e-16,-3.2771e-14,1.2479e-14,2.2056e-16,0,0,0,0,4.7711,3.2235,-0.34726,0,0,1,0.028905,0.405,0.028905,0
1.204,0.0097961,0,1.806e-05,588.45,-7.0331,-0.029207,3.3809e-13,1.3638e-16,-3.3075e-14,1.2623e-14,-3.8206e-17,0,0,0,0,4.7874,3.2866,-0.3496,0,0,1,0.029258,0.405,0.029258,0
1.204,0.0097649,0,1.806e-05,592.3,-7.032,-0.029203,3.6064e-13,1.366e-16,-3.3379e-14,1.2766e-14,-2.9697e-16,0,0,0,0,4.8037,3.3498,-0.35194,0,0,1,0.02961,0.405,0.02961,0
1.204,0.0097301,0,1.806e-05,596.03,-7.0307,-0.029197,3.6772e-13,1.3383e-16,-3.3708e-14,1.2506e-14,-5.9245e-16,0,0,0,0,4.8166,3.4143,-0.35403,0,0,1,0.029963,0.405,0.029963,0
1.204,0.0096927,0,1.806e-05,599.67,-7.0293,-0.029191,3.6388e-13,1.2894e-16,-3.4053e-14,1.196e-14,-9.1387e-16,0,0,0,0,4.8271,3.4798,-0.35595,0,0,1,0.030315,0.405,0.030315,0
1.204,0.0096552,0,1.806e-05,603.31,-7.0279,-0.029186,3.6004e-13,1.2406e-16,-3.4399e-14,1.1414e-14,-1.2353e-15,0,0,0,0,4.8376,3.5454,-0.35787,0,0,1,0.030668,0.405,0.030668,0
1.204,0.0096178,0,1.806e-05,606.96,-7.0265,-0.02918,3.562e-13,1.1917e-16,-3.4745e-14,1.0868e-14,-1.5567e-15,0,0,0,0,4.8481,3.6109,-0.35979,0,0,1,0.03102,0.405,0.03102,0
1.204,0.0095784,0,1.806e-05,610.54,-7.0247,-0.029173,3.5182e-13,1.1516e-16,-3.5183e-14,1.0514e-14,-1.725e-15,0,0,0,0,4.8575,3.6768,-0.36161,0,0,1,0.031372,0.405,0.031372,0
1.204,0.0095298,0,1.806e-05,613.83,-7.0215,-0.029159,3.4493e-13,1.1523e-16,-3.6049e-14,1.1051e-14,-1.1795e-15,0,0,0,0,4.8615,3.7447,-0.36299,0,0,1,0.031725,0.405,0.031725,0
1.204,0.0094811,0,1.806e-05,617.13,-7.0183,-0.029146,3.3804e-13,1.1531e-16,-3.6915e-14,1.1588e-14,-6.3405e-16,0,0,0,0,4.8655,3.8125,-0.36437,0,0,1,0.032077,0.405,0.032077,0
1.204,0.0094325,0,1.806e-05,620.43,-7.015,-0.029132,3.3115e-13,1.1538e-16,-3.7781e-14,1.2125e-14,-8.8547e-17,0,0,0,0,4.8695,3.8803,-0.36575,0,0,1,0.03243,0.405,0.03243,0
1.204,0.0093839,0,1.806e-05,623.72,-7.0118,-0.029119,3.2426e-13,1.1546e-16,-3.8647e-14,1.2662e-14,4.5694e-16,0,0,0,0,4.8736,3.9481,-0.36713,0,0,1,0.032782,0.405,0.032782,0
1.204,0.0093365,0,1.806e-05,626.68,-7.0075,-0.029101,2.7431e-13,1.2028e-16,-3.9507e-14,1.3811e-14,6.6899e-16,0,0,0,0,4.8724,4.0172,-0.36805,0,0,1,0.033135,0.405,0.033135,0
1.204,0.0092894,0,1.806e-05,629.51,-7.0028,-0.029081,2.0789e-13,1.2692e-16,-4.0364e-14,1.5193e-14,7.5366e-16,0,0,0,0,4.8694,4.0868,-0.36879,0,0,1,0.033487,0.405,0.033487,0
1.204,0.0092424,0,1.806e-05,632.34,-6.9981,-0.029062,1.4148e-13,1.3357e-16,-4.1222e-14,1.6575e-14,8.3832e-16,0,0,0,0,4.8663,4.1564,-0.36953,0,0,1,0.03384,0.405,0.03384,0
1.204,0.0091954,0,1.806e-05,635.16,-6.9934,-0.029042,7.5073e-14,1.4021e-16,-4.208e-14,1.7957e-14,9.2298e-16,0,0,0,0,4.8632,4.2261,-0.37027,0,0,1,0.034192,0.405,0.034192,0
1.204,0.0091483,0,1.806e-05,637.87,-6.9891,-0.029024,-5.9519e-15,1.4478e-16,-4.2936e-14,1.8924e-14,9.7737e-16,0,0,0,0,4.8583,4.2959,-0.37085,0,0,1,0.034545,0.405,0.034545,0
1.204,0.0091008,0,1.806e-05,640.22,-6.9862,-0.029013,-1.3222e-13,1.4295e-16,-4.3789e-14,1.8607e-14,9.3806e-16,0,0,0,0,4.8478,4.3666,-0.37094,0,0,1,0.034897,0.405,0.034897,0
1.204,0.0090533,0,1.806e-05,642.56,-6.9833,-0.029001,-2.5849e-13,1.4112e-16,-4.4642e-14,1.8291e-14,8.9876e-16,0,0,0,0,4.8374,4.4372,-0.37102,0,0,1,0.03525,0.405,0.03525,0
1.204,0.0090058,0,1.806e-05,644.9,-6.9805,-0.028989,-3.8476e-13,1.3929e-16,-4.5495e-14,1.7974e-14,8.5945e-16,0,0,0,0,4.8269,4.5079,-0.3711,0,0,1,0.035602,0.405,0.035602,0
1.204,0.0089583,0,1.806e-05,647.25,-6.9776,-0.028977,-5.1103e-13,1.3746e-16,-4.6348e-14,1.7658e-14,8.2014e-16,0,0,0,0,4.8164,4.5785,-0.37118,0,0,1,0.035955,0.405,0.035955,0
1.204,0.008902,0,1.806e-05,649.27,-6.976,-0.02897,-6.1528e-13,1.3433e-16,-4.7171e-14,1.7154e-14,9.0539e-16,0,0,0,0,4.8002,4.6495,-0.37082,0,0,1,0.036307,0.405,0.036307,0
1.204,0.0088428,0,1.806e-05,651.19,-6.975,-0.028966,-7.1242e-13,1.3079e-16,-4.7986e-14,1.6589e-14,1.0309e-15,0,0,0,0,4.7822,4.7207,-0.3703,0,0,1,0.03666,0.405,0.03666,0
1.204,0.0087836,0,1.806e-05,653.11,-6.9739,-0.028961,-8.0955e-13,1.2724e-16,-4.88e-14,1.6024e-14,1.1564e-15,0,0,0,0,4.7642,4.7919,-0.36979,0,0,1,0.037012,0.405,0.037012,0
1.204,0.0087244,0,1.806e-05,655.03,-6.9728,-0.028957,-9.0669e-13,1.2369e-16,-4.9615e-14,1.5459e-14,1.2818e-15,0,0,0,0,4.7462,4.8631,-0.36927,0,0,1,0.037365,0.405,0.037365,0
1.204,0.0086634,0,1.806e-05,656.83,-6.9718,-0.028952,-9.965e-13,1.214e-16,-5.0385e-14,1.5026e-14,1.349e-15,0,0,0,0,4.7261,4.9343,-0.36861,0,0,1,0.037717,0.405,0.037717,0
1.204,0.0085978,0,1.806e-05,658.3,-6.9708,-0.028949,-1.0671e-12,1.2238e-16,-5.1039e-14,1.4937e-14,1.2634e-15,0,0,0,0,4.7006,5.0057,-0.36757,0,0,1,0.03807,0.405,0.03807,0
1.204,0.0085322,0,1.806e-05,659.77,-6.9699,-0.028945,-1.1378e-12,1.2336e-16,-5.1693e-14,1.4847e-14,1.1777e-15,0,0,0,0,4.6751,5.0772,-0.36653,0,0,1,0.038422,0.405,0.038422,0
