"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,          20,      -5.052047801,      -3.186074509,      -4.210245542,      -4.150159802,      0.8989727474
          0,           0,          21,      -5.060691824,      -3.199981764,      -4.233575942,      -4.099224816,      0.8995894059
          0,           0,          22,      -5.090804812,      -3.236882416,      -4.263344752,      -4.067614395,      0.9016672647
          0,           0,          23,      -5.137816433,      -3.292522677,      -4.295246781,      -4.057769473,      0.9032596167
          0,           0,          24,      -5.194118259,      -3.359799207,      -4.338532099,      -4.059467481,      0.9008696257
          0,           0,          25,      -5.248271725,      -3.424857064,      -4.396630651,      -4.065135847,      0.8939314219
          0,           0,          26,      -5.285838145,      -3.466159125,      -4.468960847,      -4.073194337,      0.8821922183
          0,           0,          27,      -5.296940289,      -3.468120806,      -4.552607188,       -4.08348224,      0.8680115378
          0,           0,          28,      -5.284406749,      -3.438343297,      -4.639287892,      -4.096591937,      0.8545243565
          0,           0,          29,      -5.259826233,      -3.397122841,      -4.716067802,      -4.113431092,      0.8461668861
          0,           0,          30,      -5.233857184,      -3.359140066,      -4.771821822,      -4.133351964,      0.8480626273
          0,           0,          31,      -5.212512481,      -3.330782932,      -4.806457252,      -4.152022047,       0.863739178
          0,           0,          32,      -5.198434924,      -3.314117455,       -4.82943558,      -4.161889351,      0.8930104201
          0,           0,          33,      -5.192623545,      -3.309648725,      -4.852280872,      -4.156547449,      0.9323902901
          0,           0,          34,      -5.195573787,      -3.317657795,      -4.878388134,      -4.136928703,      0.9763382942
          0,           0,          35,      -5.208316116,      -3.338643229,      -4.907265867,      -4.112223571,       1.019558908
          0,           0,          36,       -5.23309141,      -3.374160227,      -4.935654905,      -4.093502437,       1.053562601
          0,           0,          37,      -5.273806132,      -3.428112723,      -4.958414632,      -4.086561861,       1.056993553
          0,           0,          38,      -5.336248405,      -3.505621955,      -4.970447761,      -4.097508538,      0.9961639339
          0,           0,          39,      -5.389318843,      -3.604371084,      -4.963242294,      -4.108682881,       0.821619307
          0,           0,          40,      -5.282168287,      -3.534605305,      -4.950564264,       -4.12501383,       0.827320357
          0,           0,          41,      -5.027991807,      -3.273398519,       -4.95723871,      -4.166712217,      0.8139668287
          0,           0,          42,      -4.831125225,      -3.090746816,      -5.030982253,      -4.252979021,      0.5715687519
          0,           0,          43,      -4.753595731,      -3.044939966,      -5.134949317,       -4.31698434,      0.5607679217
          0,           0,          44,      -4.777395578,      -3.109723058,      -5.121072174,        -4.2604282,       0.817066497
          0,           0,          45,      -4.891288866,      -3.206884136,       -5.09152305,      -4.255911547,      0.8991660524
          0,           0,          46,      -5.017532804,      -3.313210222,      -5.075398356,      -4.304500584,       0.926000782
          0,           0,          47,      -5.129951377,       -3.41028637,      -5.065191751,      -4.359294328,      0.9173973812
          0,           0,          48,      -5.200819834,      -3.475150264,      -5.055149332,      -4.350735875,      0.7474585887
          0,           0,          49,      -5.235129873,      -3.512129629,       -5.04819848,      -4.307180747,      0.1234490618
          0,           0,          50,      -5.245879851,       -3.53346303,      -5.041355192,       -4.27555349,     0.04098476438
          0,           0,          51,      -5.255277613,      -3.551652868,      -5.037224662,      -4.274958323,    -0.03301483948
          0,           0,          52,      -5.262924713,      -3.576132589,      -5.041048101,       -4.30186292,     -0.1129559855
          0,           0,          53,      -5.276102136,      -3.609446965,      -5.045292354,       -4.35586169,     -0.1893475694
          0,           0,          54,      -5.297305172,       -3.65005722,      -5.047380013,      -4.431441207,     -0.2355367281
          0,           0,          55,      -5.325968919,       -3.69682185,      -5.049275571,       -4.51222697,     -0.2603629671
          0,           0,          56,       -5.36010253,      -3.750379406,      -5.059354444,       -4.56737328,      -0.284199428
          0,           0,          57,      -5.397745961,      -3.812890726,      -5.082532971,      -4.571586991,     -0.2553283559
          0,           0,          58,      -5.437914241,      -3.887750395,      -5.117610906,      -4.530476061,     -0.3283675721
          0,           0,          59,      -5.480225779,      -3.978986657,      -5.161512996,      -4.482667106,     -0.2937797993
          0,           0,          60,      -5.523589378,      -4.090377212,      -5.213401132,      -4.448089724,     -0.2910486165
          0,           0,          61,      -5.562840051,      -4.208764872,       -5.26769162,      -4.429911372,     -0.2392130175
          0,           0,          62,      -5.582805352,      -4.236082308,      -5.307383322,      -4.426100454,     -0.1629823613
          0,           0,          63,      -5.558048447,      -4.089431746,       -5.30700791,      -4.433935641,    -0.06927703453
          0,           0,          64,       -5.47709793,      -3.895068114,       -5.28545072,      -4.449568799,    -0.03868794649
          0,           0,          65,      -5.359089142,      -3.720115497,      -5.251433822,      -4.472237991,     0.01759537866
          0,           0,          66,      -5.233515848,      -3.574263386,      -5.204938758,      -4.509029151,      0.0430607158
          0,           0,          67,      -5.119602677,      -3.458534976,      -5.156762328,      -4.567390631,     0.07922667452
          0,           0,          68,      -5.028695544,      -3.375137426,       -5.12543089,      -4.652205549,      0.2425083157
          0,           0,          69,      -4.968239839,      -3.325843183,      -5.124187446,      -4.754092883,      0.2072546777
          0,           0,          70,        -4.9418923,       -3.30944302,      -5.165506048,      -4.886519258,       0.145718908
          0,           0,          71,      -4.949853991,      -3.322695343,       -5.18688291,       -4.87504316,     0.07553651914
          0,           0,          72,      -4.987645761,      -3.358894872,      -5.186344245,      -4.924209935,    -0.02868343089
          0,           0,          73,      -5.046481711,      -3.410673114,      -5.193421609,       -4.94475223,     -0.1667881953
          0,           0,          74,      -5.120820422,      -3.471989092,      -5.198421349,      -4.911458712,     -0.2455989971
          0,           0,          75,      -5.205124504,      -3.536690808,      -5.212029798,      -4.862063064,     -0.1773583353
          0,           0,          76,      -5.291906714,      -3.598338952,      -5.211577692,      -4.801539911,    -0.08481113384
          0,           0,          77,      -5.371623953,      -3.651128643,      -5.161163642,      -4.731694927,    -0.04015012291
          0,           0,          78,      -5.434737234,      -3.691921379,      -5.080442735,      -4.657517245,    -0.03697138953
          0,           0,          79,       -5.47696976,      -3.721398018,      -5.011523266,      -4.583017274,     -0.0554769683
          0,           0,          80,      -5.503460315,      -3.743680253,      -4.973264259,      -4.509123876,    -0.07545601447
          0,           0,          81,      -5.525586643,      -3.764671741,      -4.964377036,      -4.435927222,    -0.08985269742
          0,           0,          82,       -5.56484254,      -3.786749977,      -4.977476208,      -4.370282744,      -0.109851853
          0,           0,          83,      -5.627425176,      -3.816081452,      -5.010988055,       -4.31103681,    -0.01030036599
          0,           0,          84,      -5.714559254,      -3.859454439,      -5.061185481,      -4.255089699,       0.106913108
          0,           0,          85,      -5.834037913,       -3.91781984,       -5.12196211,      -4.202550976,      0.1065971613
          0,           0,          86,      -5.968082118,      -3.980786629,      -5.187498294,       -4.15348561,     0.08771012828
          0,           0,          87,      -5.995958474,      -4.014670991,      -5.248520852,      -4.107849658,     0.07958122629
          0,           0,          88,      -5.870833025,      -3.983568506,      -5.293202873,      -4.065990912,       0.100354294
          0,           0,          89,       -5.73431696,      -3.907456715,      -5.313982256,      -4.028518244,       0.156146178
          0,           0,          90,      -5.632467207,      -3.828802113,      -5.313512653,      -3.996304778,      0.2200093553
          0,           0,          91,      -5.563525359,      -3.767353107,      -5.301858918,      -3.970200507,       0.217215082
          0,           0,          92,      -5.522377162,      -3.727756947,      -5.286708436,      -3.950912653,      0.2047475873
          0,           0,          93,      -5.505292535,      -3.709586561,       -5.27533847,      -3.938809324,      0.1948598926
          0,           0,          94,      -5.509718039,      -3.711051113,          -5.27266,      -3.934017254,      0.1859818021
          0,           0,          95,      -5.533008916,      -3.730340201,      -5.282704309,      -3.936279822,      0.1771892674
          0,           0,          96,      -5.573004241,      -3.765474536,      -5.305834767,      -3.945292363,      0.1700933554
          0,           0,          97,      -5.627133925,      -3.813940783,      -5.340678319,      -3.960884657,      0.1659166665
          0,           0,          98,       -5.69110029,      -3.871733081,      -5.378536041,      -3.982874611,      0.1649918792
          0,           0,          99,      -5.757000777,      -3.931759487,      -5.399934686,      -4.011213303,      0.1677415445
          0,           0,         100,      -5.812012937,      -3.982625967,      -5.385191662,      -4.045936937,      0.1728386314
          0,           0,         101,      -5.842379039,      -4.011614195,      -5.338388325,      -4.087019608,      0.1783547311
          0,           0,         102,      -5.844001478,      -4.013646927,       -5.28054644,       -4.13419503,      0.1841436169
          0,           0,         103,      -5.825861812,      -3.995647006,      -5.228385262,      -4.186590908,      0.1876646841
          0,           0,         104,      -5.800468189,      -3.969273593,      -5.189209803,      -4.241799449,      0.1879988171
          0,           0,         105,      -5.776262575,      -3.943211621,      -5.164459426,      -4.295302799,      0.1849119749
          0,           0,         106,      -5.757035123,      -3.921758552,      -5.153327074,      -4.339456351,      0.1780622491
          0,           0,         107,      -5.743795614,      -3.906289906,      -5.153786168,      -4.365328588,      0.1667271161
          0,           0,         108,      -5.736316492,      -3.896781996,      -5.163403444,      -4.367456114,      0.1507013569
          0,           0,         109,      -5.733905876,      -3.892744985,      -5.179668082,      -4.349250209,      0.1305531796
          0,           0,         110,      -5.735807068,      -3.893617708,      -5.199811542,      -4.318314495,      0.1075588848
          0,           0,         111,      -5.741367124,      -3.899018896,      -5.220967563,      -4.283064261,      0.0826695629
          0,           0,         112,      -5.750108408,      -3.908742335,      -5.240193448,      -4.249682463,     0.05721008092
          0,           0,         113,      -5.761770802,      -3.922607996,      -5.254961634,      -4.220807512,     0.03093946273
          0,           0,         114,       -5.77602848,      -3.940710275,      -5.263155943,      -4.197498017,    0.003441100227
          0,           0,         115,      -5.792506169,      -3.962967807,      -5.263716316,      -4.179846624,     -0.0261925595
          0,           0,         116,      -5.810627013,      -3.988937006,      -5.256878423,      -4.167610867,    -0.05817426353
          0,           0,         117,      -5.829541474,      -4.017547596,      -5.243709959,      -4.160330227,    -0.08994967497
          0,           0,         118,      -5.848113567,      -4.047004108,      -5.225480789,      -4.157459737,     -0.1144097975
          0,           0,         119,      -5.865004501,      -4.074795942,      -5.203447429,      -4.158505668,     -0.1198431726
          0,           0,         120,       -5.87885262,      -4.097964845,      -5.178747873,      -4.162780107,    -0.09922982431
          0,           0,         121,      -5.888421441,      -4.113723098,      -5.152060521,      -4.169860589,    -0.05795963701
          0,           0,         122,      -5.892724078,      -4.120224792,       -5.12388346,      -4.179484888,   -0.009347542656
          0,           0,         123,      -5.891135256,       -4.11710234,      -5.095016367,      -4.191204355,     0.03523482254
          0,           0,         124,      -5.883537862,      -4.105450152,      -5.066491692,      -4.204873864,     0.06887475632
          0,           0,         125,      -5.870558624,      -4.087318588,      -5.039392049,      -4.220640075,     0.08885707698
          0,           0,         126,      -5.853726364,      -4.064961976,      -5.014623802,      -4.238281193,     0.09464362239
          0,           0,         127,      -5.835458488,      -4.040185887,       -4.99266037,       -4.25793618,     0.08656232404
          0,           0,         128,      -5.816798613,      -4.015946852,      -4.972890325,      -4.278429012,     0.06760826798
          0,           0,         129,      -5.799280972,      -3.994121169,      -4.954727877,      -4.298934284,     0.04405531486
          0,           0,         130,        -5.7843484,       -3.97606609,      -4.937722659,       -4.31866783,     0.02369774829
          0,           0,         131,      -5.773202903,      -3.962794664,      -4.922253123,      -4.336904351,     0.01247495616
          0,           0,         132,      -5.766810735,      -3.955095597,      -4.908596356,      -4.353077314,     0.01406758541
          0,           0,         133,      -5.765948177,       -3.95358537,      -4.896837727,      -4.366920959,     0.02828175755
          0,           0,         134,      -5.771220658,      -3.958733688,      -4.886874504,      -4.378583957,     0.05120485145
          0,           0,         135,      -5.783097957,      -3.970888839,      -4.878833522,      -4.388713009,     0.07747590814
          0,           0,         136,      -5.801908397,      -3.990271449,      -4.872857537,      -4.398186205,      0.1024966329
          0,           0,         137,      -5.827843706,      -4.016931135,      -4.869070445,       -4.40808843,      0.1228411668
          0,           0,         138,      -5.860787833,      -4.050601977,      -4.867222875,      -4.419263977,      0.1366263559
          0,           0,         139,      -5.900082842,        -4.0905028,      -4.867113747,       -4.43236116,      0.1426839402
          0,           0,         140,      -5.944064699,      -4.134947708,      -4.868454687,      -4.447686839,      0.1397126076
          0,           0,         141,      -5.989358697,      -4.180959323,      -4.871042418,      -4.465355367,      0.1161324484
          0,           0,         142,      -6.030545055,      -4.224069959,       -4.87483903,         -4.485147,      0.0526743223
          0,           0,         143,      -6.060758944,      -4.259113785,      -4.879708159,      -4.506833692,    -0.06671770258
          0,           0,         144,      -6.074692372,      -4.282112128,      -4.885607448,      -4.530099973,     -0.1453713073
          0,           0,         145,      -6.071834551,      -4.292247894,      -4.892235301,      -4.554567075,     -0.1603931092
          0,           0,         146,      -6.056331483,      -4.292108094,      -4.899553749,      -4.579847013,     -0.1786478146
          0,           0,         147,      -6.033889979,       -4.28569848,      -4.907683153,      -4.605654775,     -0.2000005064
          0,           0,         148,      -6.008976845,       -4.27657076,      -4.916647857,      -4.631741404,     -0.2240316282
          0,           0,         149,      -5.984284652,      -4.267032976,       -4.92642735,      -4.657977909,     -0.2503238258
          0,           0,         150,      -5.961295132,      -4.258277178,      -4.936994041,      -4.684323554,     -0.2785561364
          0,           0,         151,       -5.94082433,      -4.250836664,        -4.9483893,      -4.710769617,     -0.3083878391
          0,           0,         152,      -5.923365035,      -4.244977514,      -4.960693958,      -4.737412776,     -0.3395329157
          0,           0,         153,      -5.909251767,      -4.240889902,      -4.973847659,      -4.764311684,     -0.3716314545
          0,           0,         154,      -5.898677994,      -4.238702093,      -4.987763929,      -4.791466572,     -0.4043909831
          0,           0,         155,      -5.891679754,      -4.238451248,      -5.002257693,      -4.818756188,     -0.4372593077
          0,           0,         156,      -5.888108592,       -4.24001738,      -5.017039713,       -4.84599496,     -0.4699374702
          0,           0,         157,      -5.887574825,      -4.243044363,      -5.031767821,      -4.872979743,     -0.5021534041
          0,           0,         158,      -5.889446136,      -4.246924797,      -5.046109196,       -4.89949808,     -0.5338150034
          0,           0,         159,      -5.892746605,      -4.250743676,      -5.059663378,      -4.925326417,     -0.5649092143
          0,           0,         160,      -5.896179838,       -4.25334768,      -5.072376305,      -4.950374202,     -0.5955226994
          0,           0,         161,      -5.898386927,      -4.253525148,      -5.084062821,      -4.974646571,     -0.6256617069
          0,           0,         162,      -5.897921812,      -4.250137846,      -5.094820306,      -4.998204088,     -0.6557962537
          0,           0,         163,      -5.893654366,      -4.242531236,      -5.104985627,      -5.021135151,     -0.6860916295
          0,           0,         164,      -5.885206919,      -4.230671859,      -5.114608377,      -5.043523414,     -0.7168462276
          0,           0,         165,      -5.873040968,      -4.214986121,      -5.123640205,      -5.065372232,     -0.7486803005
          0,           0,         166,      -5.858061543,      -4.196792676,      -5.132470303,      -5.086383436,     -0.7819260328
          0,           0,         167,      -5.841630663,      -4.177314372,      -5.141861249,       -5.10635168,     -0.8160194751
          0,           0,         168,      -5.825094103,      -4.157721937,      -5.152391915,        -5.1248738,     -0.8527429098
          0,           0,         169,      -5.809568281,      -4.138997871,      -5.164584843,      -5.141192843,     -0.8936155478
          0,           0,         170,      -5.795863212,      -4.121871891,      -5.178927563,      -5.154186111,     -0.9402885045
          0,           0,         171,      -5.784477097,      -4.106822312,       -5.19587409,      -5.162496237,     -0.9945871237
          0,           0,         172,       -5.77565991,      -4.094139105,      -5.215740541,      -5.164617851,      -1.042126457
          0,           0,         173,      -5.769501103,      -4.083984702,      -5.238864634,      -5.159327009,      -1.084815886
          0,           0,         174,      -5.766000353,      -4.076438585,      -5.265505999,      -5.146054675,      -1.118630022
          0,           0,         175,      -5.765099727,      -4.071508102,      -5.295743629,      -5.125122184,      -1.132045009
          0,           0,         176,       -5.76668422,      -4.069133204,      -5.329629897,      -5.097807029,      -1.119841804
          0,           0,         177,      -5.770613513,      -4.069215036,      -5.366937743,      -5.065898592,       -1.08103432
          0,           0,         178,      -5.776711778,      -4.071606036,      -5.407332171,      -5.030628937,      -1.026078432
          0,           0,         179,      -5.784772811,      -4.076110157,      -5.450473522,      -4.993337177,     -0.9663397572
          0,           0,         180,      -5.794567496,      -4.082516789,      -5.495743918,      -4.955174239,     -0.9075938164
          0,           0,         181,      -5.805857014,      -4.090595893,      -5.542527019,       -4.91707371,     -0.8525547274
          0,           0,         182,      -5.818487584,      -4.100062074,      -5.588787306,      -4.879755319,      -0.801649439
          0,           0,         183,      -5.833049829,      -4.110059631,      -5.632962661,      -4.844346124,     -0.7554658309
          0,           0,         184,      -5.848468096,      -4.121029556,      -5.673770414,      -4.810445982,     -0.7114969539
          0,           0,         185,      -5.864639286,      -4.132906186,      -5.710508782,      -4.778291358,     -0.6716994552
          0,           0,         186,       -5.88144772,       -4.14560977,      -5.741894296,      -4.748071186,     -0.6348464163
          0,           0,         187,      -5.898822529,      -4.159129189,      -5.768742905,      -4.719928202,     -0.5994080866
          0,           0,         188,      -5.916746804,      -4.173476673,      -5.790514251,      -4.693996742,      -0.566102999
          0,           0,         189,       -5.93524294,      -4.188719297,      -5.808147255,       -4.67037872,     -0.5338336811
          0,           0,         190,       -5.95436239,      -4.204918021,      -5.821629489,      -4.649217406,     -0.5026833423
          0,           0,         191,      -5.974101638,      -4.222138643,      -5.832076015,      -4.630591076,     -0.4722618409
          0,           0,         192,      -5.994500262,      -4.240430348,      -5.839163159,      -4.614527808,      -0.442407874
          0,           0,         193,      -6.015616349,      -4.259857767,      -5.843550786,      -4.601089099,     -0.4129900107
          0,           0,         194,      -6.037524848,      -4.280476386,      -5.846427499,      -4.590330046,     -0.3832429601
          0,           0,         195,      -6.060197472,      -4.302322259,      -5.846876454,      -4.582294444,     -0.3542257809
          0,           0,         196,      -6.085102029,      -4.325018139,      -5.847339371,      -4.577395027,      -0.327339184
          0,           0,         197,      -6.111470529,      -4.348769292,      -5.848295506,      -4.575425156,     -0.3007233099
          0,           0,         198,      -6.138429479,      -4.373766286,      -5.849307967,      -4.576156073,     -0.2750257828
          0,           0,         199,      -6.165806871,      -4.399823773,      -5.850185042,      -4.579557707,     -0.2500853322
          0,           0,         200,      -6.193141979,      -4.426585851,       -5.85177275,      -4.585588837,     -0.2255107524
          0,           0,         201,      -6.219675649,      -4.453468454,      -5.853442062,      -4.594194098,     -0.2017401273
          0,           0,         202,      -6.244463795,      -4.479671034,      -5.856646703,      -4.605310411,     -0.1780551739
          0,           0,         203,      -6.266315471,      -4.504106819,      -5.860633894,      -4.618858596,     -0.1681864186
          0,           0,         204,      -6.283989632,       -4.52556817,      -5.866785525,      -4.634771656,     -0.1796855419
          0,           0,         205,      -6.296494896,      -4.542866783,      -5.874182145,      -4.652968603,     -0.1922356037
          0,           0,         206,      -6.303293915,      -4.555134455,      -5.883786334,      -4.673377503,     -0.2061505966
          0,           0,         207,      -6.304669221,       -4.56188646,      -5.894136658,      -4.695901808,     -0.2208781165
          0,           0,         208,      -6.301282342,       -4.56347343,      -5.906075277,      -4.720431802,     -0.2369284579
          0,           0,         209,        -6.2942483,      -4.560620247,      -5.919010138,      -4.746819827,     -0.2544494012
          0,           0,         210,      -6.284728198,      -4.554327221,      -5.932335207,       -4.77490901,     -0.2729997555
          0,           0,         211,      -6.273715369,      -4.545626458,      -5.944617965,      -4.804549156,     -0.2934171845
          0,           0,         212,      -6.261984821,      -4.535398813,       -5.95596978,      -4.835458807,     -0.3152877478
          0,           0,         213,      -6.250116598,      -4.524321775,      -5.965604502,      -4.867223081,     -0.3387829932
          0,           0,         214,      -6.238450309,       -4.51282362,      -5.972901229,      -4.899326534,     -0.3642192406
          0,           0,         215,      -6.227167194,      -4.501140206,      -5.977539162,      -4.931269486,     -0.3914308209
          0,           0,         216,      -6.216310901,      -4.489338784,      -5.979446075,      -4.962006472,     -0.4208045954
          0,           0,         217,      -6.205868951,      -4.477413556,      -5.978768672,      -4.990348234,     -0.4523985332
          0,           0,         218,      -6.195774378,      -4.465315602,      -5.975843705,      -5.015210564,     -0.4863267778
          0,           0,         219,      -6.185939956,      -4.452985835,      -5.970831184,      -5.035201249,     -0.5227375283
          0,           0,         220,      -6.176284899,      -4.440400523,      -5.963960752,      -5.048957033,     -0.5616098085
          0,           0,         221,      -6.166750652,      -4.427576522,      -5.955634165,      -5.055818601,     -0.6028523691
          0,           0,         222,      -6.157317685,      -4.414604879,      -5.946041497,      -5.056152743,     -0.6469427358
          0,           0,         223,      -6.148026959,      -4.401648804,      -5.935715602,      -5.050424162,     -0.6932320915
          0,           0,         224,      -6.138962607,      -4.388907207,       -5.92490299,      -5.039704367,     -0.7417413157
          0,           0,         225,      -6.130264698,      -4.376643408,      -5.914335945,       -5.02550976,      -0.790455855
          0,           0,         226,       -6.12209822,      -4.365118808,      -5.904404086,      -5.009023579,     -0.8360504206
          0,           0,         227,      -6.114651865,      -4.354591328,      -5.895327836,      -4.991157352,      -0.872031213
          0,           0,         228,      -6.108082199,      -4.345256378,      -5.887162533,      -4.972817149,     -0.8906369616
          0,           0,         229,      -6.102549849,      -4.337297589,       -5.88030379,      -4.954663522,     -0.8855032518
          0,           0,         230,      -6.098197694,      -4.330849813,      -5.875005554,      -4.937056938,     -0.8575955402
          0,           0,         231,      -6.095139343,      -4.325992022,      -5.871260642,      -4.920404817,     -0.8147880887
          0,           0,         232,       -6.09343979,      -4.322771804,      -5.869338907,      -4.905064176,     -0.7643676673
          0,           0,         233,      -6.093129663,      -4.321196249,         -5.869284,      -4.891061653,     -0.7124913458
          0,           0,         234,      -6.094208129,      -4.321237485,       -5.87119084,      -4.878411417,     -0.6624090199
          0,           0,         235,      -6.096639479,      -4.322852177,      -5.875183756,      -4.867064064,     -0.6156844166
          0,           0,         236,      -6.100719221,      -4.325614698,      -5.881203866,      -4.857218988,     -0.5724572575
          0,           0,         237,      -6.106191211,      -4.329636275,      -5.889130208,      -4.848732449,     -0.5353338053
          0,           0,         238,      -6.112810799,      -4.334992738,      -5.898991764,      -4.841441755,     -0.5031548539
          0,           0,         239,      -6.120503039,      -4.341600153,       -5.91033989,      -4.835258836,     -0.4741197871
          0,           0,         240,      -6.129198004,      -4.349379528,      -5.923286002,      -4.830175159,     -0.4478901071
          0,           0,         241,      -6.138825135,      -4.358262105,      -5.937356747,      -4.826168624,     -0.4247454521
          0,           0,         242,      -6.149274511,      -4.368175873,      -5.952178249,      -4.823165447,     -0.4046637963
          0,           0,         243,      -6.160455587,      -4.379049647,      -5.968114052,      -4.821140452,     -0.3874861133
          0,           0,         244,      -6.172276176,      -4.390807712,      -5.984742514,      -4.820082542,     -0.3727617847
          0,           0,         245,      -6.184563311,      -4.403355627,      -6.001011856,      -4.819924225,     -0.3606653404
          0,           0,         246,      -6.197200201,      -4.416619374,      -6.018411405,      -4.820649944,     -0.3510747669
          0,           0,         247,       -6.21010965,      -4.430553059,      -6.036165792,      -4.822242601,     -0.3438260907
          0,           0,         248,       -6.22315142,      -4.445095154,      -6.054158784,      -4.824718356,     -0.3393697353
          0,           0,         249,      -6.236352049,      -4.460240318,       -6.07244455,      -4.828062272,      -0.337415492
          0,           0,         250,      -6.249628623,      -4.475984381,      -6.090059886,      -4.832275606,     -0.3380103384
          0,           0,         251,      -6.262891119,      -4.492312698,      -6.108812436,      -4.837360006,     -0.3417650722
          0,           0,         252,      -6.276318064,      -4.509323188,      -6.127858965,      -4.843303195,     -0.3486068126
          0,           0,         253,      -6.289830778,      -4.526983584,      -6.146693383,      -4.850100539,     -0.3588816947
          0,           0,         254,      -6.303485468,      -4.545396748,      -6.164858148,      -4.857751676,     -0.3728320668
          0,           0,         255,      -6.317163109,      -4.564498152,      -6.183736217,      -4.866288399,     -0.3911588147
          0,           0,         256,      -6.330736343,      -4.584228611,      -6.203025782,      -4.875727765,     -0.4146369903
          0,           0,         257,      -6.344255329,      -4.604523576,      -6.221822916,      -4.886045969,     -0.4447568477
          0,           0,         258,      -6.357347504,      -4.625140108,      -6.240732059,       -4.89727765,     -0.4837022799
          0,           0,         259,      -6.369857923,      -4.645762757,      -6.258964137,      -4.909435735,      -0.534742135
          0,           0,         260,      -6.381246208,      -4.665900513,      -6.275406619,      -4.922538968,     -0.5891525318
          0,           0,         261,      -6.391025597,      -4.684901023,       -6.29143465,      -4.936609182,     -0.6050139219
          0,           0,         262,      -6.398731316,      -4.701966024,      -6.308220655,      -4.951682614,      -0.615298258
          0,           0,         263,      -6.403993749,      -4.716246367,      -6.321832552,       -4.96776538,     -0.6267634113
          0,           0,         264,      -6.406227259,      -4.726814942,      -6.335107455,      -4.984932587,      -0.639338153
          0,           0,         265,      -6.405454366,      -4.733081929,      -6.344935746,      -5.003181314,     -0.6532035217
          0,           0,         266,      -6.401483241,      -4.734520981,      -6.352862332,      -5.022570073,     -0.6688705048
          0,           0,         267,      -6.394544543,      -4.731150315,      -6.361291112,      -5.043163077,     -0.6854850656
          0,           0,         268,      -6.385104194,      -4.723433933,      -6.366642406,      -5.064983417,     -0.7035840975
          0,           0,         269,      -6.373634082,      -4.712088683,      -6.370689496,      -5.088067511,     -0.7231575865
          0,           0,         270,      -6.360697707,      -4.698004048,      -6.374307524,      -5.112458646,      -0.744321828
          0,           0,         271,      -6.346857768,      -4.682071167,       -6.37548332,      -5.138160112,     -0.7671745474
          0,           0,         272,      -6.332560976,      -4.665057856,       -6.37646715,      -5.165193266,     -0.7918254163
          0,           0,         273,      -6.318204869,      -4.647598825,      -6.376900745,      -5.193543314,       -0.81845326
          0,           0,         274,      -6.304108487,      -4.630179251,      -6.376710697,      -5.223184202,     -0.8472719454
          0,           0,         275,      -6.290509258,      -4.613150127,      -6.375705049,      -5.254005482,     -0.8785601425
          0,           0,         276,      -6.277573476,      -4.596760567,      -6.373987173,      -5.285807063,     -0.9126489938
          0,           0,         277,      -6.265417233,        -4.5811791,      -6.371116127,      -5.318219501,     -0.9499281686
          0,           0,         278,      -6.254113595,      -4.566508843,      -6.366875603,      -5.350626922,     -0.9908646285
          0,           0,         279,      -6.243703738,      -4.552807867,      -6.361571414,      -5.382107295,      -1.036053929
