"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0016955,0,1.806e-05,256.26,0.41445,0.0017212,1.6244e-12,1.0704e-16,3.0075e-15,-3.5394e-15,8.8974e-18,0,0,0,0,0.36056,3.6271,-0.006273,0,0,1,0.0074025,1.005,0.0074025,0
1.204,0.0017934,0,1.806e-05,247.04,0.41411,0.0017197,1.5531e-12,1.0767e-16,3.0029e-15,-3.0299e-15,-8.203e-19,0,0,0,0,0.36741,3.6441,-0.0067084,0,0,1,0.007755,1.005,0.007755,0
1.204,0.0018909,0,1.806e-05,238.3,0.41376,0.0017183,1.4845e-12,1.0829e-16,2.997e-15,-2.5278e-15,-1.2443e-17,0,0,0,0,0.37417,3.6609,-0.0071442,0,0,1,0.0081075,1.005,0.0081075,0
1.204,0.0019865,0,1.806e-05,231,0.41342,0.0017169,1.4259e-12,1.0895e-16,2.9895e-15,-2.0456e-15,-2.5074e-17,0,0,0,0,0.38059,3.6765,-0.0075799,0,0,1,0.00846,1.005,0.00846,0
1.204,0.0020819,0,1.806e-05,223.81,0.41308,0.0017154,1.3681e-12,1.0962e-16,2.9818e-15,-1.5649e-15,-3.7784e-17,0,0,0,0,0.38698,3.6921,-0.0080157,0,0,1,0.0088125,1.005,0.0088125,0
1.204,0.0021748,0,1.806e-05,217.86,0.41274,0.001714,1.3179e-12,1.0947e-16,2.972e-15,-1.1106e-15,-4.8813e-17,0,0,0,0,0.39303,3.7067,-0.0084499,0,0,1,0.009165,1.005,0.009165,0
1.204,0.0022676,0,1.806e-05,211.94,0.4124,0.0017126,1.2678e-12,1.0931e-16,2.9621e-15,-6.5685e-16,-5.9803e-17,0,0,0,0,0.39907,3.7214,-0.0088842,0,0,1,0.0095175,1.005,0.0095175,0
1.204,0.0023577,0,1.806e-05,206.94,0.41207,0.0017113,1.2246e-12,1.0953e-16,2.9492e-15,-2.3574e-16,-6.7553e-17,0,0,0,0,0.4048,3.7352,-0.0093159,0,0,1,0.00987,1.005,0.00987,0
1.204,0.0024475,0,1.806e-05,202.05,0.41174,0.0017099,1.1822e-12,1.098e-16,2.936e-15,1.815e-16,-7.4918e-17,0,0,0,0,0.4105,3.749,-0.0097474,0,0,1,0.010223,1.005,0.010223,0
1.204,0.0025349,0,1.806e-05,197.73,0.41142,0.0017086,1.1438e-12,1.1021e-16,2.9213e-15,6.0582e-16,-8.2669e-17,0,0,0,0,0.41597,3.7623,-0.010176,0,0,1,0.010575,1.005,0.010575,0
1.204,0.0026212,0,1.806e-05,193.69,0.4111,0.0017072,1.1073e-12,1.1069e-16,2.906e-15,1.0336e-15,-9.0608e-17,0,0,0,0,0.42133,3.7753,-0.010603,0,0,1,0.010928,1.005,0.010928,0
1.204,0.0027062,0,1.806e-05,189.86,0.41078,0.0017059,1.0724e-12,1.1115e-16,2.8896e-15,1.448e-15,-1.0021e-16,0,0,0,0,0.4266,3.7882,-0.011029,0,0,1,0.01128,1.005,0.01128,0
1.204,0.0027886,0,1.806e-05,186.52,0.41047,0.0017046,1.0408e-12,1.1156e-16,2.8708e-15,1.8323e-15,-1.1353e-16,0,0,0,0,0.43164,3.8006,-0.01145,0,0,1,0.011633,1.005,0.011633,0
1.204,0.002871,0,1.806e-05,183.17,0.41016,0.0017033,1.0092e-12,1.1198e-16,2.8519e-15,2.2167e-15,-1.2684e-16,0,0,0,0,0.43669,3.813,-0.011872,0,0,1,0.011985,1.005,0.011985,0
1.204,0.00295,0,1.806e-05,180.29,0.40986,0.0017021,9.809e-13,1.1227e-16,2.8308e-15,2.5859e-15,-1.3981e-16,0,0,0,0,0.44148,3.825,-0.012288,0,0,1,0.012338,1.005,0.012338,0
1.204,0.0030282,0,1.806e-05,177.52,0.40956,0.0017008,9.5347e-13,1.1253e-16,2.8091e-15,2.9513e-15,-1.5268e-16,0,0,0,0,0.44621,3.837,-0.012703,0,0,1,0.01269,1.005,0.01269,0
1.204,0.0031057,0,1.806e-05,174.82,0.40927,0.0016996,9.2654e-13,1.1277e-16,2.7869e-15,3.3153e-15,-1.6443e-16,0,0,0,0,0.4509,3.8488,-0.013116,0,0,1,0.013043,1.005,0.013043,0
1.204,0.0031793,0,1.806e-05,172.53,0.40898,0.0016984,9.0279e-13,1.129e-16,2.7618e-15,3.6706e-15,-1.6929e-16,0,0,0,0,0.45532,3.8603,-0.013522,0,0,1,0.013395,1.005,0.013395,0
1.204,0.0032528,0,1.806e-05,170.24,0.40869,0.0016972,8.7903e-13,1.1302e-16,2.7367e-15,4.0259e-15,-1.7415e-16,0,0,0,0,0.45974,3.8717,-0.013929,0,0,1,0.013748,1.005,0.013748,0
1.204,0.0033248,0,1.806e-05,168.08,0.40841,0.0016961,8.5609e-13,1.1325e-16,2.7105e-15,4.3749e-15,-1.8295e-16,0,0,0,0,0.46406,3.883,-0.014332,0,0,1,0.0141,1.005,0.0141,0
1.204,0.0033935,0,1.806e-05,166.19,0.40814,0.0016949,8.348e-13,1.1372e-16,2.682e-15,4.7109e-15,-1.9982e-16,0,0,0,0,0.46818,3.8941,-0.014728,0,0,1,0.014453,1.005,0.014453,0
1.204,0.0034622,0,1.806e-05,164.3,0.40786,0.0016938,8.1351e-13,1.1419e-16,2.6534e-15,5.0469e-15,-2.167e-16,0,0,0,0,0.47229,3.9052,-0.015124,0,0,1,0.014805,1.005,0.014805,0
1.204,0.0035291,0,1.806e-05,162.52,0.4076,0.0016927,7.9313e-13,1.1457e-16,2.6236e-15,5.3759e-15,-2.2955e-16,0,0,0,0,0.4763,3.9162,-0.015517,0,0,1,0.015158,1.005,0.015158,0
1.204,0.0035927,0,1.806e-05,160.96,0.40734,0.0016916,7.7433e-13,1.148e-16,2.5916e-15,5.6926e-15,-2.3533e-16,0,0,0,0,0.48012,3.9269,-0.015902,0,0,1,0.01551,1.005,0.01551,0
1.204,0.0036564,0,1.806e-05,159.4,0.40708,0.0016905,7.5553e-13,1.1502e-16,2.5596e-15,6.0092e-15,-2.411e-16,0,0,0,0,0.48393,3.9377,-0.016287,0,0,1,0.015863,1.005,0.015863,0
1.204,0.0037187,0,1.806e-05,157.91,0.40682,0.0016895,7.3724e-13,1.1521e-16,2.5268e-15,6.322e-15,-2.4738e-16,0,0,0,0,0.48767,3.9484,-0.016668,0,0,1,0.016215,1.005,0.016215,0
1.204,0.0037771,0,1.806e-05,156.62,0.40657,0.0016884,7.2052e-13,1.1532e-16,2.4918e-15,6.6226e-15,-2.5519e-16,0,0,0,0,0.49119,3.9589,-0.017041,0,0,1,0.016568,1.005,0.016568,0
1.204,0.0038355,0,1.806e-05,155.34,0.40633,0.0016874,7.0379e-13,1.1542e-16,2.4567e-15,6.9232e-15,-2.63e-16,0,0,0,0,0.49471,3.9693,-0.017413,0,0,1,0.01692,1.005,0.01692,0
1.204,0.0038939,0,1.806e-05,154.05,0.40608,0.0016864,6.8707e-13,1.1553e-16,2.4216e-15,7.2238e-15,-2.7081e-16,0,0,0,0,0.49822,3.9798,-0.017785,0,0,1,0.017273,1.005,0.017273,0
1.204,0.003947,0,1.806e-05,152.99,0.40585,0.0016854,6.7174e-13,1.1538e-16,2.3812e-15,7.5227e-15,-2.9105e-16,0,0,0,0,0.50144,3.9901,-0.018143,0,0,1,0.017625,1.005,0.017625,0
1.204,0.004,0,1.806e-05,151.94,0.40562,0.0016845,6.5644e-13,1.1523e-16,2.3408e-15,7.8216e-15,-3.1162e-16,0,0,0,0,0.50466,4.0003,-0.0185,0,0,1,0.017978,1.005,0.017978,0
1.204,0.004053,0,1.806e-05,150.89,0.40538,0.0016835,6.4115e-13,1.1507e-16,2.3003e-15,8.1204e-15,-3.3219e-16,0,0,0,0,0.50787,4.0106,-0.018858,0,0,1,0.01833,1.005,0.01833,0
1.204,0.004103,0,1.806e-05,149.94,0.40516,0.0016826,6.2631e-13,1.1538e-16,2.2579e-15,8.3934e-15,-3.5132e-16,0,0,0,0,0.51092,4.0207,-0.019207,0,0,1,0.018683,1.005,0.018683,0
1.204,0.0041505,0,1.806e-05,149.09,0.40494,0.0016816,6.1185e-13,1.1607e-16,2.2138e-15,8.6457e-15,-3.6931e-16,0,0,0,0,0.51383,4.0308,-0.019548,0,0,1,0.019035,1.005,0.019035,0
1.204,0.004198,0,1.806e-05,148.23,0.40472,0.0016807,5.9739e-13,1.1675e-16,2.1697e-15,8.898e-15,-3.873e-16,0,0,0,0,0.51675,4.0409,-0.01989,0,0,1,0.019388,1.005,0.019388,0
1.204,0.0042456,0,1.806e-05,147.37,0.4045,0.0016798,5.8293e-13,1.1743e-16,2.1256e-15,9.1502e-15,-4.0529e-16,0,0,0,0,0.51966,4.0509,-0.020232,0,0,1,0.01974,1.005,0.01974,0
1.204,0.0042877,0,1.806e-05,146.67,0.4043,0.001679,5.6966e-13,1.1721e-16,2.0782e-15,9.4217e-15,-4.2813e-16,0,0,0,0,0.52227,4.0608,-0.020556,0,0,1,0.020093,1.005,0.020093,0
1.204,0.0043297,0,1.806e-05,145.98,0.40409,0.0016781,5.564e-13,1.1697e-16,2.0308e-15,9.6933e-15,-4.5102e-16,0,0,0,0,0.52487,4.0707,-0.02088,0,0,1,0.020445,1.005,0.020445,0
1.204,0.0043718,0,1.806e-05,145.28,0.40389,0.0016773,5.4314e-13,1.1674e-16,1.9834e-15,9.965e-15,-4.7392e-16,0,0,0,0,0.52748,4.0807,-0.021204,0,0,1,0.020798,1.005,0.020798,0
1.204,0.0044123,0,1.806e-05,144.63,0.40368,0.0016764,5.3004e-13,1.1667e-16,1.9339e-15,1.0229e-14,-4.9085e-16,0,0,0,0,0.53,4.0905,-0.021523,0,0,1,0.02115,1.005,0.02115,0
1.204,0.0044488,0,1.806e-05,144.07,0.40349,0.0016756,5.1734e-13,1.1703e-16,1.8792e-15,1.0471e-14,-4.9248e-16,0,0,0,0,0.5323,4.1003,-0.021827,0,0,1,0.021503,1.005,0.021503,0
1.204,0.0044854,0,1.806e-05,143.51,0.4033,0.0016748,5.0464e-13,1.174e-16,1.8245e-15,1.0714e-14,-4.9411e-16,0,0,0,0,0.53459,4.1101,-0.022132,0,0,1,0.021855,1.005,0.021855,0
1.204,0.004522,0,1.806e-05,142.96,0.40311,0.001674,4.9194e-13,1.1776e-16,1.7697e-15,1.0957e-14,-4.9573e-16,0,0,0,0,0.53689,4.1198,-0.022437,0,0,1,0.022208,1.005,0.022208,0
1.204,0.0045562,0,1.806e-05,142.45,0.40292,0.0016732,4.7945e-13,1.1796e-16,1.7147e-15,1.1181e-14,-5.0211e-16,0,0,0,0,0.53904,4.1296,-0.022733,0,0,1,0.02256,1.005,0.02256,0
1.204,0.0045873,0,1.806e-05,142.01,0.40274,0.0016725,4.6723e-13,1.1796e-16,1.6592e-15,1.1381e-14,-5.1452e-16,0,0,0,0,0.54102,4.1392,-0.023017,0,0,1,0.022913,1.005,0.022913,0
1.204,0.0046184,0,1.806e-05,141.57,0.40256,0.0016717,4.55e-13,1.1796e-16,1.6037e-15,1.158e-14,-5.2694e-16,0,0,0,0,0.543,4.1489,-0.023301,0,0,1,0.023265,1.005,0.023265,0
1.204,0.0046496,0,1.806e-05,141.12,0.40237,0.001671,4.4278e-13,1.1796e-16,1.5483e-15,1.178e-14,-5.3936e-16,0,0,0,0,0.54498,4.1585,-0.023585,0,0,1,0.023618,1.005,0.023618,0
1.204,0.0046782,0,1.806e-05,140.73,0.4022,0.0016703,4.3064e-13,1.178e-16,1.4896e-15,1.1993e-14,-5.522e-16,0,0,0,0,0.5468,4.1681,-0.023858,0,0,1,0.02397,1.005,0.02397,0
1.204,0.004704,0,1.806e-05,140.39,0.40203,0.0016696,4.186e-13,1.1746e-16,1.4275e-15,1.2222e-14,-5.6551e-16,0,0,0,0,0.54846,4.1777,-0.02412,0,0,1,0.024323,1.005,0.024323,0
1.204,0.0047298,0,1.806e-05,140.04,0.40186,0.0016688,4.0657e-13,1.1712e-16,1.3654e-15,1.245e-14,-5.7881e-16,0,0,0,0,0.55011,4.1872,-0.024381,0,0,1,0.024675,1.005,0.024675,0
1.204,0.0047556,0,1.806e-05,139.7,0.40169,0.0016681,3.9453e-13,1.1678e-16,1.3032e-15,1.2678e-14,-5.9212e-16,0,0,0,0,0.55177,4.1968,-0.024643,0,0,1,0.025028,1.005,0.025028,0
1.204,0.0047793,0,1.806e-05,139.38,0.40152,0.0016675,3.8257e-13,1.1668e-16,1.2394e-15,1.2893e-14,-6.0743e-16,0,0,0,0,0.55329,4.2063,-0.024895,0,0,1,0.02538,1.005,0.02538,0
1.204,0.0047999,0,1.806e-05,139.12,0.40136,0.0016668,3.7072e-13,1.1697e-16,1.1731e-15,1.3086e-14,-6.2581e-16,0,0,0,0,0.55462,4.2158,-0.025133,0,0,1,0.025733,1.005,0.025733,0
1.204,0.0048205,0,1.806e-05,138.86,0.4012,0.0016661,3.5888e-13,1.1726e-16,1.1068e-15,1.3279e-14,-6.442e-16,0,0,0,0,0.55594,4.2253,-0.02537,0,0,1,0.026085,1.005,0.026085,0
1.204,0.004841,0,1.806e-05,138.6,0.40104,0.0016655,3.4703e-13,1.1755e-16,1.0404e-15,1.3472e-14,-6.6258e-16,0,0,0,0,0.55726,4.2347,-0.025608,0,0,1,0.026438,1.005,0.026438,0
1.204,0.0048605,0,1.806e-05,138.35,0.40089,0.0016648,3.3519e-13,1.1791e-16,9.732e-16,1.366e-14,-6.8265e-16,0,0,0,0,0.55852,4.2442,-0.02584,0,0,1,0.02679,1.005,0.02679,0
1.204,0.004876,0,1.806e-05,138.16,0.40073,0.0016642,3.2335e-13,1.1852e-16,9.0258e-16,1.3834e-14,-7.091e-16,0,0,0,0,0.5595,4.2536,-0.026053,0,0,1,0.027143,1.005,0.027143,0
1.204,0.0048914,0,1.806e-05,137.96,0.40058,0.0016636,3.1151e-13,1.1914e-16,8.3197e-16,1.4008e-14,-7.3555e-16,0,0,0,0,0.56049,4.263,-0.026265,0,0,1,0.027495,1.005,0.027495,0
1.204,0.0049069,0,1.806e-05,137.77,0.40043,0.0016629,2.9967e-13,1.1975e-16,7.6135e-16,1.4181e-14,-7.6199e-16,0,0,0,0,0.56148,4.2724,-0.026477,0,0,1,0.027848,1.005,0.027848,0
1.204,0.0049224,0,1.806e-05,137.58,0.40028,0.0016623,2.8783e-13,1.2036e-16,6.9073e-16,1.4355e-14,-7.8844e-16,0,0,0,0,0.56246,4.2817,-0.02669,0,0,1,0.0282,1.005,0.0282,0
1.204,0.0049332,0,1.806e-05,137.44,0.40014,0.0016617,2.7588e-13,1.198e-16,6.1862e-16,1.4529e-14,-7.9496e-16,0,0,0,0,0.56313,4.2911,-0.026877,0,0,1,0.028553,1.005,0.028553,0
1.204,0.0049437,0,1.806e-05,137.3,0.39999,0.0016611,2.6391e-13,1.1916e-16,5.464e-16,1.4704e-14,-8.0011e-16,0,0,0,0,0.56377,4.3004,-0.027062,0,0,1,0.028905,1.005,0.028905,0
1.204,0.0049542,0,1.806e-05,137.17,0.39985,0.0016605,2.5195e-13,1.1852e-16,4.7419e-16,1.4878e-14,-8.0526e-16,0,0,0,0,0.56441,4.3097,-0.027248,0,0,1,0.029258,1.005,0.029258,0
1.204,0.0049646,0,1.806e-05,137.03,0.39971,0.0016599,2.3998e-13,1.1788e-16,4.0198e-16,1.5052e-14,-8.1041e-16,0,0,0,0,0.56505,4.319,-0.027434,0,0,1,0.02961,1.005,0.02961,0
1.204,0.0049723,0,1.806e-05,136.93,0.39957,0.0016593,2.2787e-13,1.1808e-16,3.2749e-16,1.5193e-14,-8.2691e-16,0,0,0,0,0.56549,4.3282,-0.027603,0,0,1,0.029963,1.005,0.029963,0
1.204,0.004978,0,1.806e-05,136.84,0.39943,0.0016588,2.1566e-13,1.1887e-16,2.5141e-16,1.5309e-14,-8.5141e-16,0,0,0,0,0.56578,4.3375,-0.02776,0,0,1,0.030315,1.005,0.030315,0
1.204,0.0049836,0,1.806e-05,136.76,0.3993,0.0016582,2.0345e-13,1.1965e-16,1.7532e-16,1.5425e-14,-8.7592e-16,0,0,0,0,0.56607,4.3467,-0.027918,0,0,1,0.030668,1.005,0.030668,0
1.204,0.0049893,0,1.806e-05,136.67,0.39916,0.0016576,1.9124e-13,1.2044e-16,9.9241e-17,1.5541e-14,-9.0043e-16,0,0,0,0,0.56636,4.3559,-0.028075,0,0,1,0.03102,1.005,0.03102,0
1.204,0.0049942,0,1.806e-05,136.59,0.39902,0.0016571,1.7901e-13,1.2098e-16,2.2674e-17,1.5659e-14,-9.2461e-16,0,0,0,0,0.56659,4.3651,-0.028228,0,0,1,0.031372,1.005,0.031372,0
1.204,0.0049951,0,1.806e-05,136.55,0.39889,0.0016565,1.6669e-13,1.2035e-16,-5.6146e-17,1.5787e-14,-9.4727e-16,0,0,0,0,0.56653,4.3743,-0.028356,0,0,1,0.031725,1.005,0.031725,0
1.204,0.0049961,0,1.806e-05,136.51,0.39876,0.001656,1.5437e-13,1.1973e-16,-1.3497e-16,1.5916e-14,-9.6993e-16,0,0,0,0,0.56646,4.3834,-0.028485,0,0,1,0.032077,1.005,0.032077,0
1.204,0.0049971,0,1.806e-05,136.47,0.39863,0.0016554,1.4205e-13,1.191e-16,-2.1379e-16,1.6044e-14,-9.926e-16,0,0,0,0,0.5664,4.3925,-0.028613,0,0,1,0.03243,1.005,0.03243,0
1.204,0.0049981,0,1.806e-05,136.42,0.3985,0.0016549,1.2972e-13,1.1848e-16,-2.9261e-16,1.6173e-14,-1.0153e-15,0,0,0,0,0.56633,4.4017,-0.028742,0,0,1,0.032782,1.005,0.032782,0
1.204,0.0049958,0,1.806e-05,136.41,0.39837,0.0016544,1.1725e-13,1.1853e-16,-3.7206e-16,1.6311e-14,-1.0244e-15,0,0,0,0,0.56601,4.4107,-0.028849,0,0,1,0.033135,1.005,0.033135,0
1.204,0.0049922,0,1.806e-05,136.4,0.39824,0.0016538,1.0472e-13,1.1884e-16,-4.5177e-16,1.6453e-14,-1.0283e-15,0,0,0,0,0.56558,4.4198,-0.028947,0,0,1,0.033487,1.005,0.033487,0
1.204,0.0049887,0,1.806e-05,136.4,0.39812,0.0016533,9.2192e-14,1.1915e-16,-5.3147e-16,1.6596e-14,-1.0323e-15,0,0,0,0,0.56516,4.4288,-0.029045,0,0,1,0.03384,1.005,0.03384,0
1.204,0.0049851,0,1.806e-05,136.39,0.39799,0.0016528,7.9663e-14,1.1946e-16,-6.1117e-16,1.6738e-14,-1.0362e-15,0,0,0,0,0.56473,4.4378,-0.029144,0,0,1,0.034192,1.005,0.034192,0
1.204,0.0049804,0,1.806e-05,136.4,0.39786,0.0016522,6.7018e-14,1.197e-16,-6.9108e-16,1.6861e-14,-1.0426e-15,0,0,0,0,0.56422,4.4469,-0.029235,0,0,1,0.034545,1.005,0.034545,0
1.204,0.0049725,0,1.806e-05,136.42,0.39774,0.0016517,5.4018e-14,1.197e-16,-7.7161e-16,1.6926e-14,-1.0566e-15,0,0,0,0,0.56343,4.4558,-0.029302,0,0,1,0.034897,1.005,0.034897,0
1.204,0.0049645,0,1.806e-05,136.45,0.39761,0.0016512,4.1017e-14,1.197e-16,-8.5214e-16,1.6991e-14,-1.0706e-15,0,0,0,0,0.56264,4.4647,-0.02937,0,0,1,0.03525,1.005,0.03525,0
1.204,0.0049565,0,1.806e-05,136.48,0.39749,0.0016507,2.8016e-14,1.197e-16,-9.3267e-16,1.7056e-14,-1.0846e-15,0,0,0,0,0.56185,4.4736,-0.029438,0,0,1,0.035602,1.005,0.035602,0
1.204,0.0049485,0,1.806e-05,136.51,0.39736,0.0016502,1.5016e-14,1.197e-16,-1.0132e-15,1.7121e-14,-1.0986e-15,0,0,0,0,0.56107,4.4825,-0.029505,0,0,1,0.035955,1.005,0.035955,0
1.204,0.0049372,0,1.806e-05,136.56,0.39724,0.0016497,1.9282e-15,1.1958e-16,-1.0926e-15,1.72e-14,-1.1109e-15,0,0,0,0,0.56001,4.4914,-0.029549,0,0,1,0.036307,1.005,0.036307,0
1.204,0.0049249,0,1.806e-05,136.62,0.39712,0.0016492,-1.1188e-14,1.1943e-16,-1.1715e-15,1.7283e-14,-1.1226e-15,0,0,0,0,0.55886,4.5001,-0.029586,0,0,1,0.03666,1.005,0.03666,0
1.204,0.0049126,0,1.806e-05,136.69,0.39699,0.0016486,-2.4303e-14,1.1928e-16,-1.2505e-15,1.7366e-14,-1.1344e-15,0,0,0,0,0.55771,4.5089,-0.029622,0,0,1,0.037012,1.005,0.037012,0
1.204,0.0049003,0,1.806e-05,136.75,0.39687,0.0016481,-3.7419e-14,1.1914e-16,-1.3295e-15,1.7449e-14,-1.1461e-15,0,0,0,0,0.55656,4.5177,-0.029658,0,0,1,0.037365,1.005,0.037365,0
1.204,0.0048868,0,1.806e-05,136.82,0.39675,0.0016476,-5.0642e-14,1.1907e-16,-1.4086e-15,1.7522e-14,-1.16e-15,0,0,0,0,0.55531,4.5265,-0.029686,0,0,1,0.037717,1.005,0.037717,0
1.204,0.0048702,0,1.806e-05,136.91,0.39662,0.0016471,-6.4146e-14,1.1922e-16,-1.4879e-15,1.7567e-14,-1.1794e-15,0,0,0,0,0.5538,4.5351,-0.02969,0,0,1,0.03807,1.005,0.03807,0
1.204,0.0048537,0,1.806e-05,137,0.3965,0.0016466,-7.765e-14,1.1937e-16,-1.5672e-15,1.7613e-14,-1.1988e-15,0,0,0,0,0.55229,4.5437,-0.029695,0,0,1,0.038422,1.005,0.038422,0
1.204,0.0048371,0,1.806e-05,137.09,0.39638,0.0016461,-9.1154e-14,1.1952e-16,-1.6465e-15,1.7658e-14,-1.2182e-15,0,0,0,0,0.55078,4.5523,-0.0297,0,0,1,0.038775,1.005,0.038775,0
