"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
77.589,0,0,0,1e-10,2.4222e+08,0.32221,1.204,1.806e-05,0.0062972,0,0,-0,0.5266,4.9706e-19,2.3485e-15,-0,-0,0,-0,-0,-1.4548,0.0705,0
76.738,0,0,0,1e-10,2.4222e+08,0.31868,1.204,1.806e-05,0.006243,0,0,-0,0.52433,4.9706e-19,2.3455e-15,-0,-0,0,-0,-0,-1.4516,0.0705,0
75.9,0,0,0,1e-10,2.4222e+08,0.3152,1.204,1.806e-05,0.0061929,0,0,-0,0.52222,4.9706e-19,2.3415e-15,-0,-0,0,-0,-0,-1.4484,0.0705,0
75.074,0,0,0,1e-10,2.4222e+08,0.31177,1.204,1.806e-05,0.0061466,0,0,-0,0.52026,4.9706e-19,2.3382e-15,-0,-0,0,-0,-0,-1.4453,0.0705,0
74.26,0,0,0,1e-10,2.4222e+08,0.30839,1.204,1.806e-05,0.0061035,0,0,-0,0.51844,4.9706e-19,2.3348e-15,-0,-0,0,-0,-0,-1.4421,0.0705,0
73.457,0,0,0,1e-10,2.4222e+08,0.30505,1.204,1.806e-05,0.0060634,0,0,-0,0.51673,4.9706e-19,2.3304e-15,-0,-0,0,-0,-0,-1.439,0.0705,0
72.665,0,0,0,1e-10,2.4222e+08,0.30176,1.204,1.806e-05,0.0060262,0,0,-0,0.51514,4.9706e-19,2.3271e-15,-0,-0,0,-0,-0,-1.4358,0.0705,0
71.882,0,0,0,1e-10,2.4222e+08,0.29851,1.204,1.806e-05,0.0059915,0,0,-0,0.51366,4.9706e-19,2.3226e-15,-0,-0,0,-0,-0,-1.4327,0.0705,0
71.11,0,0,0,1e-10,2.4222e+08,0.29531,1.204,1.806e-05,0.0059591,0,0,-0,0.51227,4.9706e-19,2.3204e-15,-0,-0,0,-0,-0,-1.4295,0.0705,0
70.346,0,0,0,1e-10,2.4222e+08,0.29213,1.204,1.806e-05,0.0059288,0,0,-0,0.51096,4.9706e-19,2.3172e-15,-0,-0,0,-0,-0,-1.4264,0.0705,0
69.59,0,0,0,1e-10,2.4222e+08,0.289,1.204,1.806e-05,0.0059003,0,0,-0,0.50973,4.9706e-19,2.3123e-15,-0,-0,0,-0,-0,-1.4233,0.0705,0
68.843,0,0,0,1e-10,2.4222e+08,0.28589,1.204,1.806e-05,0.0058736,0,0,-0,0.50858,4.9706e-19,2.3083e-15,-0,-0,0,-0,-0,-1.4202,0.0705,0
68.104,0,0,0,1e-10,2.4222e+08,0.28283,1.204,1.806e-05,0.0058485,0,0,-0,0.50749,4.9706e-19,2.3047e-15,-0,-0,0,-0,-0,-1.417,0.0705,0
67.373,0,0,0,1e-10,2.4222e+08,0.27979,1.204,1.806e-05,0.005825,0,0,-0,0.50647,4.9706e-19,2.3017e-15,-0,-0,0,-0,-0,-1.4139,0.0705,0
66.649,0,0,0,1e-10,2.4222e+08,0.27678,1.204,1.806e-05,0.0058029,0,0,-0,0.50551,4.9706e-19,2.2968e-15,-0,-0,0,-0,-0,-1.4108,0.0705,0
65.931,0,0,0,1e-10,2.4222e+08,0.2738,1.204,1.806e-05,0.0057821,0,0,-0,0.5046,4.9706e-19,2.2936e-15,-0,-0,0,-0,-0,-1.4077,0.0705,0
65.221,0,0,0,1e-10,2.4222e+08,0.27085,1.204,1.806e-05,0.0057626,0,0,-0,0.50375,4.9706e-19,2.2886e-15,-0,-0,0,-0,-0,-1.4047,0.0705,0
64.516,0,0,0,1e-10,2.4222e+08,0.26793,1.204,1.806e-05,0.0057441,0,0,-0,0.50294,4.9706e-19,2.2856e-15,-0,-0,0,-0,-0,-1.4016,0.0705,0
63.818,0,0,0,1e-10,2.4222e+08,0.26503,1.204,1.806e-05,0.0057268,0,0,-0,0.50218,4.9706e-19,2.2827e-15,-0,-0,0,-0,-0,-1.3985,0.0705,0
63.126,0,0,0,1e-10,2.4222e+08,0.26215,1.204,1.806e-05,0.0057104,0,0,-0,0.50146,4.9706e-19,2.2777e-15,-0,-0,0,-0,-0,-1.3954,0.0705,0
62.44,0,0,0,1e-10,2.4222e+08,0.2593,1.204,1.806e-05,0.0056949,0,0,-0,0.50078,4.9706e-19,2.274e-15,-0,-0,0,-0,-0,-1.3924,0.0705,0
61.758,0,0,0,1e-10,2.4222e+08,0.25647,1.204,1.806e-05,0.0056802,0,0,-0,0.50013,4.9706e-19,2.2705e-15,-0,-0,0,-0,-0,-1.3893,0.0705,0
61.083,0,0,0,1e-10,2.4222e+08,0.25367,1.204,1.806e-05,0.0056663,0,0,-0,0.49952,4.9706e-19,2.2664e-15,-0,-0,0,-0,-0,-1.3863,0.0705,0
60.412,0,0,0,1e-10,2.4222e+08,0.25088,1.204,1.806e-05,0.0056531,0,0,-0,0.49894,4.9706e-19,2.2621e-15,-0,-0,0,-0,-0,-1.3832,0.0705,0
59.747,0,0,0,1e-10,2.4222e+08,0.24812,1.204,1.806e-05,0.0056407,0,0,-0,0.49839,4.9706e-19,2.2591e-15,-0,-0,0,-0,-0,-1.3802,0.0705,0
59.086,0,0,0,1e-10,2.4222e+08,0.24537,1.204,1.806e-05,0.0056288,0,0,-0,0.49787,4.9706e-19,2.2547e-15,-0,-0,0,-0,-0,-1.3772,0.0705,0
58.43,0,0,0,1e-10,2.4222e+08,0.24265,1.204,1.806e-05,0.0056176,0,0,-0,0.49737,4.9706e-19,2.2516e-15,-0,-0,0,-0,-0,-1.3741,0.0705,0
57.779,0,0,0,1e-10,2.4222e+08,0.23994,1.204,1.806e-05,0.005607,0,0,-0,0.4969,4.9706e-19,2.2473e-15,-0,-0,0,-0,-0,-1.3711,0.0705,0
57.132,0,0,0,1e-10,2.4222e+08,0.23726,1.204,1.806e-05,0.0055969,0,0,-0,0.49645,4.9706e-19,2.2436e-15,-0,-0,0,-0,-0,-1.3681,0.0705,0
56.489,0,0,0,1e-10,2.4222e+08,0.23459,1.204,1.806e-05,0.0055873,0,0,-0,0.49603,4.9706e-19,2.2394e-15,-0,-0,0,-0,-0,-1.3651,0.0705,0
55.85,0,0,0,1e-10,2.4222e+08,0.23194,1.204,1.806e-05,0.0055781,0,0,-0,0.49562,4.9706e-19,2.2357e-15,-0,-0,0,-0,-0,-1.3621,0.0705,0
55.216,0,0,0,1e-10,2.4222e+08,0.2293,1.204,1.806e-05,0.0055695,0,0,-0,0.49524,4.9706e-19,2.2313e-15,-0,-0,0,-0,-0,-1.3591,0.0705,0
54.586,0,0,0,1e-10,2.4222e+08,0.22668,1.204,1.806e-05,0.0055612,0,0,-0,0.49487,4.9706e-19,2.2272e-15,-0,-0,0,-0,-0,-1.3561,0.0705,0
53.959,0,0,0,1e-10,2.4222e+08,0.22408,1.204,1.806e-05,0.0055534,0,0,-0,0.49452,4.9706e-19,2.2234e-15,-0,-0,0,-0,-0,-1.3531,0.0705,0
53.336,0,0,0,1e-10,2.4222e+08,0.2215,1.204,1.806e-05,0.0055459,0,0,-0,0.49419,4.9706e-19,2.2201e-15,-0,-0,0,-0,-0,-1.3501,0.0705,0
52.718,0,0,0,1e-10,2.4222e+08,0.21893,1.204,1.806e-05,0.0055388,0,0,-0,0.49387,4.9706e-19,2.2159e-15,-0,-0,0,-0,-0,-1.3472,0.0705,0
52.102,0,0,0,1e-10,2.4222e+08,0.21637,1.204,1.806e-05,0.0055321,0,0,-0,0.49357,4.9706e-19,2.2114e-15,-0,-0,0,-0,-0,-1.3442,0.0705,0
51.49,0,0,0,1e-10,2.4222e+08,0.21383,1.204,1.806e-05,0.0055257,0,0,-0,0.49329,4.9706e-19,2.2079e-15,-0,-0,0,-0,-0,-1.3412,0.0705,0
50.882,0,0,0,1e-10,2.4222e+08,0.2113,1.204,1.806e-05,0.0055196,0,0,-0,0.49301,4.9706e-19,2.203e-15,-0,-0,0,-0,-0,-1.3383,0.0705,0
50.277,0,0,0,1e-10,2.4222e+08,0.20879,1.204,1.806e-05,0.0055138,0,0,-0,0.49276,4.9706e-19,2.2e-15,-0,-0,0,-0,-0,-1.3353,0.0705,0
49.675,0,0,0,1e-10,2.4222e+08,0.20629,1.204,1.806e-05,0.0055083,0,0,-0,0.49251,4.9706e-19,2.196e-15,-0,-0,0,-0,-0,-1.3324,0.0705,0
49.077,0,0,0,1e-10,2.4222e+08,0.20381,1.204,1.806e-05,0.0055031,0,0,-0,0.49228,4.9706e-19,2.1915e-15,-0,-0,0,-0,-0,-1.3295,0.0705,0
48.482,0,0,0,1e-10,2.4222e+08,0.20134,1.204,1.806e-05,0.0054981,0,0,-0,0.49206,4.9706e-19,2.1879e-15,-0,-0,0,-0,-0,-1.3265,0.0705,0
47.89,0,0,0,1e-10,2.4222e+08,0.19888,1.204,1.806e-05,0.0054934,0,0,-0,0.49184,4.9706e-19,2.1835e-15,-0,-0,0,-0,-0,-1.3236,0.0705,0
47.301,0,0,0,1e-10,2.4222e+08,0.19643,1.204,1.806e-05,0.005489,0,0,-0,0.49164,4.9706e-19,2.179e-15,-0,-0,0,-0,-0,-1.3207,0.0705,0
46.715,0,0,0,1e-10,2.4222e+08,0.194,1.204,1.806e-05,0.0054847,0,0,-0,0.49145,4.9706e-19,2.1753e-15,-0,-0,0,-0,-0,-1.3178,0.0705,0
46.132,0,0,0,1e-10,2.4222e+08,0.19158,1.204,1.806e-05,0.0054807,0,0,-0,0.49127,4.9706e-19,2.1709e-15,-0,-0,0,-0,-0,-1.3149,0.0705,0
45.552,0,0,0,1e-10,2.4222e+08,0.18917,1.204,1.806e-05,0.0054769,0,0,-0,0.4911,4.9706e-19,2.1668e-15,-0,-0,0,-0,-0,-1.312,0.0705,0
44.975,0,0,0,1e-10,2.4222e+08,0.18677,1.204,1.806e-05,0.0054733,0,0,-0,0.49094,4.9706e-19,2.1631e-15,-0,-0,0,-0,-0,-1.3091,0.0705,0
44.4,0,0,0,1e-10,2.4222e+08,0.18439,1.204,1.806e-05,0.0054699,0,0,-0,0.49079,4.9706e-19,2.1589e-15,-0,-0,0,-0,-0,-1.3062,0.0705,0
43.829,0,0,0,1e-10,2.4222e+08,0.18201,1.204,1.806e-05,0.0054667,0,0,-0,0.49065,4.9706e-19,2.1545e-15,-0,-0,0,-0,-0,-1.3033,0.0705,0
43.26,0,0,0,1e-10,2.4222e+08,0.17965,1.204,1.806e-05,0.0054636,0,0,-0,0.49051,4.9706e-19,2.15e-15,-0,-0,0,-0,-0,-1.3004,0.0705,0
42.693,0,0,0,1e-10,2.4222e+08,0.1773,1.204,1.806e-05,0.0054608,0,0,-0,0.49038,4.9706e-19,2.1465e-15,-0,-0,0,-0,-0,-1.2976,0.0705,0
42.13,0,0,0,1e-10,2.4222e+08,0.17496,1.204,1.806e-05,0.0054581,0,0,-0,0.49026,4.9706e-19,2.1423e-15,-0,-0,0,-0,-0,-1.2947,0.0705,0
41.569,0,0,0,1e-10,2.4222e+08,0.17263,1.204,1.806e-05,0.0054555,0,0,-0,0.49015,4.9706e-19,2.138e-15,-0,-0,0,-0,-0,-1.2918,0.0705,0
41.01,0,0,0,1e-10,2.4222e+08,0.17031,1.204,1.806e-05,0.0054532,0,0,-0,0.49004,4.9706e-19,2.1339e-15,-0,-0,0,-0,-0,-1.289,0.0705,0
40.454,0,0,0,1e-10,2.4222e+08,0.168,1.204,1.806e-05,0.0054509,0,0,-0,0.48994,4.9706e-19,2.1295e-15,-0,-0,0,-0,-0,-1.2861,0.0705,0
39.901,0,0,0,1e-10,2.4222e+08,0.1657,1.204,1.806e-05,0.0054488,0,0,-0,0.48984,4.9706e-19,2.1254e-15,-0,-0,0,-0,-0,-1.2833,0.0705,0
39.349,0,0,0,1e-10,2.4222e+08,0.16341,1.204,1.806e-05,0.0054469,0,0,-0,0.48976,4.9706e-19,2.1213e-15,-0,-0,0,-0,-0,-1.2804,0.0705,0
38.801,0,0,0,1e-10,2.4222e+08,0.16113,1.204,1.806e-05,0.0054451,0,0,-0,0.48967,4.9706e-19,2.1173e-15,-0,-0,0,-0,-0,-1.2776,0.0705,0
38.254,0,0,0,1e-10,2.4222e+08,0.15886,1.204,1.806e-05,0.0054434,0,0,-0,0.4896,4.9706e-19,2.1131e-15,-0,-0,0,-0,-0,-1.2748,0.0705,0
37.71,0,0,0,1e-10,2.4222e+08,0.1566,1.204,1.806e-05,0.0054418,0,0,-0,0.48953,4.9706e-19,2.1084e-15,-0,-0,0,-0,-0,-1.272,0.0705,0
37.168,0,0,0,1e-10,2.4222e+08,0.15435,1.204,1.806e-05,0.0054404,0,0,-0,0.48946,4.9706e-19,2.1041e-15,-0,-0,0,-0,-0,-1.2692,0.0705,0
36.629,0,0,0,1e-10,2.4222e+08,0.15211,1.204,1.806e-05,0.005439,0,0,-0,0.4894,4.9706e-19,2.0997e-15,-0,-0,0,-0,-0,-1.2663,0.0705,0
36.092,0,0,0,1e-10,2.4222e+08,0.14988,1.204,1.806e-05,0.0054378,0,0,-0,0.48935,4.9706e-19,2.0959e-15,-0,-0,0,-0,-0,-1.2635,0.0705,0
35.557,0,0,0,1e-10,2.4222e+08,0.14766,1.204,1.806e-05,0.0054367,0,0,-0,0.4893,4.9706e-19,2.092e-15,-0,-0,0,-0,-0,-1.2607,0.0705,0
35.024,0,0,0,1e-10,2.4222e+08,0.14545,1.204,1.806e-05,0.0054357,0,0,-0,0.48925,4.9706e-19,2.0877e-15,-0,-0,0,-0,-0,-1.2579,0.0705,0
34.493,0,0,0,1e-10,2.4222e+08,0.14324,1.204,1.806e-05,0.0054348,0,0,-0,0.48921,4.9706e-19,2.0836e-15,-0,-0,0,-0,-0,-1.2552,0.0705,0
33.964,0,0,0,1e-10,2.4222e+08,0.14105,1.204,1.806e-05,0.005434,0,0,-0,0.48918,4.9706e-19,2.0791e-15,-0,-0,0,-0,-0,-1.2524,0.0705,0
33.438,0,0,0,1e-10,2.4222e+08,0.13886,1.204,1.806e-05,0.0054333,0,0,-0,0.48914,4.9706e-19,2.0749e-15,-0,-0,0,-0,-0,-1.2496,0.0705,0
32.913,0,0,0,1e-10,2.4222e+08,0.13668,1.204,1.806e-05,0.0054326,0,0,-0,0.48912,4.9706e-19,2.0707e-15,-0,-0,0,-0,-0,-1.2468,0.0705,0
32.391,0,0,0,1e-10,2.4222e+08,0.13451,1.204,1.806e-05,0.0054321,0,0,-0,0.48909,4.9706e-19,2.0661e-15,-0,-0,0,-0,-0,-1.2441,0.0705,0
31.871,0,0,0,1e-10,2.4222e+08,0.13235,1.204,1.806e-05,0.0054317,0,0,-0,0.48907,4.9706e-19,2.0621e-15,-0,-0,0,-0,-0,-1.2413,0.0705,0
31.352,0,0,0,1e-10,2.4222e+08,0.1302,1.204,1.806e-05,0.0054313,0,0,-0,0.48906,4.9706e-19,2.0579e-15,-0,-0,0,-0,-0,-1.2386,0.0705,0
30.836,0,0,0,1e-10,2.4222e+08,0.12806,1.204,1.806e-05,0.005431,0,0,-0,0.48904,4.9706e-19,2.0532e-15,-0,-0,0,-0,-0,-1.2358,0.0705,0
30.321,0,0,0,1e-10,2.4222e+08,0.12592,1.204,1.806e-05,0.0054308,0,0,-0,0.48903,4.9706e-19,2.0496e-15,-0,-0,0,-0,-0,-1.2331,0.0705,0
29.809,0,0,0,1e-10,2.4222e+08,0.12379,1.204,1.806e-05,0.0054307,0,0,-0,0.48903,4.9706e-19,2.0447e-15,-0,-0,0,-0,-0,-1.2303,0.0705,0
29.298,0,0,0,1e-10,2.4222e+08,0.12167,1.204,1.806e-05,0.0054306,0,0,-0,0.48903,4.9706e-19,2.0409e-15,-0,-0,0,-0,-0,-1.2276,0.0705,0
28.789,0,0,0,1e-10,2.4222e+08,0.11956,1.204,1.806e-05,0.0054307,0,0,-0,0.48903,4.9706e-19,2.0362e-15,-0,-0,0,-0,-0,-1.2249,0.0705,0
28.282,0,0,0,1e-10,2.4222e+08,0.11745,1.204,1.806e-05,0.0054307,0,0,-0,0.48903,4.9706e-19,2.0321e-15,-0,-0,0,-0,-0,-1.2221,0.0705,0
27.777,0,0,0,1e-10,2.4222e+08,0.11535,1.204,1.806e-05,0.0054309,0,0,-0,0.48904,4.9706e-19,2.0277e-15,-0,-0,0,-0,-0,-1.2194,0.0705,0
27.274,0,0,0,1e-10,2.4222e+08,0.11326,1.204,1.806e-05,0.0054311,0,0,-0,0.48905,4.9706e-19,2.0236e-15,-0,-0,0,-0,-0,-1.2167,0.0705,0
26.772,0,0,0,1e-10,2.4222e+08,0.11118,1.204,1.806e-05,0.0054314,0,0,-0,0.48906,4.9706e-19,2.0195e-15,-0,-0,0,-0,-0,-1.214,0.0705,0
26.273,0,0,0,1e-10,2.4222e+08,0.10911,1.204,1.806e-05,0.0054317,0,0,-0,0.48907,4.9706e-19,2.0151e-15,-0,-0,0,-0,-0,-1.2113,0.0705,0
25.775,0,0,0,1e-10,2.4222e+08,0.10704,1.204,1.806e-05,0.0054321,0,0,-0,0.48909,4.9706e-19,2.0108e-15,-0,-0,0,-0,-0,-1.2086,0.0705,0
25.279,0,0,0,1e-10,2.4222e+08,0.10498,1.204,1.806e-05,0.0054325,0,0,-0,0.48911,4.9706e-19,2.0064e-15,-0,-0,0,-0,-0,-1.2059,0.0705,0
24.784,0,0,0,1e-10,2.4222e+08,0.10292,1.204,1.806e-05,0.005433,0,0,-0,0.48913,4.9706e-19,2.0024e-15,-0,-0,0,-0,-0,-1.2033,0.0705,0
24.291,0,0,0,1e-10,2.4222e+08,0.10088,1.204,1.806e-05,0.0054335,0,0,-0,0.48915,4.9706e-19,1.9977e-15,-0,-0,0,-0,-0,-1.2006,0.0705,0
23.8,0,0,0,1e-10,2.4222e+08,0.098838,1.204,1.806e-05,0.0054341,0,0,-0,0.48918,4.9706e-19,1.9932e-15,-0,-0,0,-0,-0,-1.1979,0.0705,0
23.311,0,0,0,1e-10,2.4222e+08,0.096806,1.204,1.806e-05,0.0054347,0,0,-0,0.48921,4.9706e-19,1.9892e-15,-0,-0,0,-0,-0,-1.1952,0.0705,0
22.823,0,0,0,1e-10,2.4222e+08,0.09478,1.204,1.806e-05,0.0054354,0,0,-0,0.48924,4.9706e-19,1.985e-15,-0,-0,0,-0,-0,-1.1926,0.0705,0
22.337,0,0,0,1e-10,2.4222e+08,0.092762,1.204,1.806e-05,0.0054361,0,0,-0,0.48927,4.9706e-19,1.9805e-15,-0,-0,0,-0,-0,-1.1899,0.0705,0
21.853,0,0,0,1e-10,2.4222e+08,0.09075,1.204,1.806e-05,0.0054368,0,0,-0,0.4893,4.9706e-19,1.9764e-15,-0,-0,0,-0,-0,-1.1873,0.0705,0
21.37,0,0,0,1e-10,2.4222e+08,0.088744,1.204,1.806e-05,0.0054376,0,0,-0,0.48934,4.9706e-19,1.9718e-15,-0,-0,0,-0,-0,-1.1846,0.0705,0
20.888,0,0,0,1e-10,2.4222e+08,0.086746,1.204,1.806e-05,0.0054385,0,0,-0,0.48938,4.9706e-19,1.9676e-15,-0,-0,0,-0,-0,-1.182,0.0705,0
20.409,0,0,0,1e-10,2.4222e+08,0.084754,1.204,1.806e-05,0.0054393,0,0,-0,0.48942,4.9706e-19,1.9632e-15,-0,-0,0,-0,-0,-1.1793,0.0705,0
19.931,0,0,0,1e-10,2.4222e+08,0.082769,1.204,1.806e-05,0.0054403,0,0,-0,0.48946,4.9706e-19,1.9592e-15,-0,-0,0,-0,-0,-1.1767,0.0705,0
19.454,0,0,0,1e-10,2.4222e+08,0.08079,1.204,1.806e-05,0.0054412,0,0,-0,0.4895,4.9706e-19,1.9547e-15,-0,-0,0,-0,-0,-1.1741,0.0705,0
18.979,0,0,0,1e-10,2.4222e+08,0.078817,1.204,1.806e-05,0.0054422,0,0,-0,0.48955,4.9706e-19,1.9502e-15,-0,-0,0,-0,-0,-1.1715,0.0705,0
18.506,0,0,0,1e-10,2.4222e+08,0.076851,1.204,1.806e-05,0.0054432,0,0,-0,0.48959,4.9706e-19,1.9458e-15,-0,-0,0,-0,-0,-1.1689,0.0705,0
18.034,0,0,0,1e-10,2.4222e+08,0.074892,1.204,1.806e-05,0.0054443,0,0,-0,0.48964,4.9706e-19,1.9415e-15,-0,-0,0,-0,-0,-1.1663,0.0705,0
17.564,0,0,0,1e-10,2.4222e+08,0.072938,1.204,1.806e-05,0.0054454,0,0,-0,0.48969,4.9706e-19,1.9372e-15,-0,-0,0,-0,-0,-1.1636,0.0705,0
17.095,0,0,0,1e-10,2.4222e+08,0.070991,1.204,1.806e-05,0.0054466,0,0,-0,0.48974,4.9706e-19,1.9328e-15,-0,-0,0,-0,-0,-1.161,0.0705,0
16.627,0,0,0,1e-10,2.4222e+08,0.06905,1.204,1.806e-05,0.0054478,0,0,-0,0.4898,4.9706e-19,1.9286e-15,-0,-0,0,-0,-0,-1.1585,0.0705,0
16.161,0,0,0,1e-10,2.4222e+08,0.067115,1.204,1.806e-05,0.005449,0,0,-0,0.48985,4.9706e-19,1.9243e-15,-0,-0,0,-0,-0,-1.1559,0.0705,0
15.697,0,0,0,1e-10,2.4222e+08,0.065187,1.204,1.806e-05,0.0054502,0,0,-0,0.48991,4.9706e-19,1.9201e-15,-0,-0,0,-0,-0,-1.1533,0.0705,0
15.234,0,0,0,1e-10,2.4222e+08,0.063264,1.204,1.806e-05,0.0054515,0,0,-0,0.48996,4.9706e-19,1.9157e-15,-0,-0,0,-0,-0,-1.1507,0.0705,0
14.772,0,0,0,1e-10,2.4222e+08,0.061347,1.204,1.806e-05,0.0054528,0,0,-0,0.49002,4.9706e-19,1.9113e-15,-0,-0,0,-0,-0,-1.1481,0.0705,0
14.312,0,0,0,1e-10,2.4222e+08,0.059437,1.204,1.806e-05,0.0054541,0,0,-0,0.49008,4.9706e-19,1.9069e-15,-0,-0,0,-0,-0,-1.1456,0.0705,0
13.854,0,0,0,1e-10,2.4222e+08,0.057532,1.204,1.806e-05,0.0054555,0,0,-0,0.49014,4.9706e-19,1.9025e-15,-0,-0,0,-0,-0,-1.143,0.0705,0
13.396,0,0,0,1e-10,2.4222e+08,0.055633,1.204,1.806e-05,0.0054569,0,0,-0,0.49021,4.9706e-19,1.8983e-15,-0,-0,0,-0,-0,-1.1404,0.0705,0
12.94,0,0,0,1e-10,2.4222e+08,0.053739,1.204,1.806e-05,0.0054583,0,0,-0,0.49027,4.9706e-19,1.8939e-15,-0,-0,0,-0,-0,-1.1379,0.0705,0
12.486,0,0,0,1e-10,2.4222e+08,0.051852,1.204,1.806e-05,0.0054598,0,0,-0,0.49033,4.9706e-19,1.8896e-15,-0,-0,0,-0,-0,-1.1353,0.0705,0
12.033,0,0,0,1e-10,2.4222e+08,0.04997,1.204,1.806e-05,0.0054612,0,0,-0,0.4904,4.9706e-19,1.8852e-15,-0,-0,0,-0,-0,-1.1328,0.0705,0
11.581,0,0,0,1e-10,2.4222e+08,0.048094,1.204,1.806e-05,0.0054627,0,0,-0,0.49047,4.9706e-19,1.881e-15,-0,-0,0,-0,-0,-1.1303,0.0705,0
11.131,0,0,0,1e-10,2.4222e+08,0.046223,1.204,1.806e-05,0.0054642,0,0,-0,0.49054,4.9706e-19,1.8768e-15,-0,-0,0,-0,-0,-1.1277,0.0705,0
10.682,0,0,0,1e-10,2.4222e+08,0.044358,1.204,1.806e-05,0.0054658,0,0,-0,0.49061,4.9706e-19,1.8723e-15,-0,-0,0,-0,-0,-1.1252,0.0705,0
10.234,0,0,0,1e-10,2.4222e+08,0.042499,1.204,1.806e-05,0.0054673,0,0,-0,0.49068,4.9706e-19,1.8679e-15,-0,-0,0,-0,-0,-1.1227,0.0705,0
