"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.001678,0,1.806e-05,219.91,0.20148,0.00083673,1.8871e-12,9.3843e-17,3.9211e-15,-1.4589e-15,1.9063e-17,0,0,0,0,0.30599,3.787,-0.0047597,0,0,1,0.00846,1.11,0.00846,0
1.204,0.0017618,0,1.806e-05,212.33,0.20125,0.00083577,1.8074e-12,9.3732e-17,3.9171e-15,-9.1724e-16,1.557e-17,0,0,0,0,0.31068,3.8027,-0.0050739,0,0,1,0.0088125,1.11,0.0088125,0
1.204,0.0018437,0,1.806e-05,206.07,0.20103,0.00083483,1.7387e-12,9.3882e-17,3.909e-15,-3.9964e-16,1.4885e-19,0,0,0,0,0.31511,3.8172,-0.0053892,0,0,1,0.009165,1.11,0.009165,0
1.204,0.0019256,0,1.806e-05,199.85,0.2008,0.00083388,1.6703e-12,9.4038e-17,3.9008e-15,1.174e-16,-1.5552e-17,0,0,0,0,0.31955,3.8317,-0.0057046,0,0,1,0.0095175,1.11,0.0095175,0
1.204,0.0020055,0,1.806e-05,194.6,0.20057,0.00083294,1.6106e-12,9.4447e-17,3.8896e-15,6.1682e-16,-2.6978e-17,0,0,0,0,0.32375,3.8453,-0.0060199,0,0,1,0.00987,1.11,0.00987,0
1.204,0.0020852,0,1.806e-05,189.47,0.20035,0.00083201,1.5519e-12,9.4887e-17,3.8781e-15,1.1141e-15,-3.7896e-17,0,0,0,0,0.32794,3.8588,-0.0063352,0,0,1,0.010223,1.11,0.010223,0
1.204,0.002163,0,1.806e-05,184.95,0.20013,0.00083109,1.499e-12,9.5231e-17,3.864e-15,1.5879e-15,-4.6754e-17,0,0,0,0,0.33196,3.8717,-0.0066497,0,0,1,0.010575,1.11,0.010575,0
1.204,0.00224,0,1.806e-05,180.71,0.19991,0.00083018,1.4488e-12,9.5529e-17,3.8487e-15,2.0502e-15,-5.4609e-17,0,0,0,0,0.33589,3.8844,-0.0069637,0,0,1,0.010928,1.11,0.010928,0
1.204,0.002316,0,1.806e-05,176.7,0.19969,0.00082927,1.4007e-12,9.5709e-17,3.8324e-15,2.5058e-15,-6.106e-17,0,0,0,0,0.33976,3.8968,-0.007277,0,0,1,0.01128,1.11,0.01128,0
1.204,0.0023898,0,1.806e-05,173.2,0.19948,0.00082839,1.3572e-12,9.5622e-17,3.814e-15,2.9464e-15,-6.4371e-17,0,0,0,0,0.34346,3.9087,-0.0075885,0,0,1,0.011633,1.11,0.011633,0
1.204,0.0024637,0,1.806e-05,169.7,0.19926,0.0008275,1.3137e-12,9.5536e-17,3.7956e-15,3.3871e-15,-6.7682e-17,0,0,0,0,0.34716,3.9205,-0.0079,0,0,1,0.011985,1.11,0.011985,0
1.204,0.0025348,0,1.806e-05,166.68,0.19905,0.00082663,1.2749e-12,9.6137e-17,3.7741e-15,3.8106e-15,-8.0322e-17,0,0,0,0,0.35067,3.9319,-0.0082086,0,0,1,0.012338,1.11,0.012338,0
1.204,0.0026053,0,1.806e-05,163.78,0.19885,0.00082577,1.2374e-12,9.6911e-17,3.7517e-15,4.2297e-15,-9.5313e-17,0,0,0,0,0.35413,3.9432,-0.0085164,0,0,1,0.01269,1.11,0.01269,0
1.204,0.0026752,0,1.806e-05,160.95,0.19864,0.00082492,1.2005e-12,9.7605e-17,3.7289e-15,4.6461e-15,-1.1045e-16,0,0,0,0,0.35756,3.9543,-0.0088235,0,0,1,0.013043,1.11,0.013043,0
1.204,0.0027418,0,1.806e-05,158.54,0.19844,0.00082409,1.1679e-12,9.7798e-17,3.7036e-15,5.0456e-15,-1.2647e-16,0,0,0,0,0.36079,3.965,-0.0091264,0,0,1,0.013395,1.11,0.013395,0
1.204,0.0028084,0,1.806e-05,156.14,0.19824,0.00082326,1.1352e-12,9.7991e-17,3.6783e-15,5.4451e-15,-1.4249e-16,0,0,0,0,0.36402,3.9757,-0.0094293,0,0,1,0.013748,1.11,0.013748,0
1.204,0.0028738,0,1.806e-05,153.87,0.19805,0.00082245,1.1039e-12,9.7881e-17,3.6517e-15,5.8339e-15,-1.5654e-16,0,0,0,0,0.36717,3.9863,-0.0097302,0,0,1,0.0141,1.11,0.0141,0
1.204,0.0029363,0,1.806e-05,151.87,0.19785,0.00082165,1.0752e-12,9.7149e-17,3.6225e-15,6.2007e-15,-1.6654e-16,0,0,0,0,0.37017,3.9965,-0.010027,0,0,1,0.014453,1.11,0.014453,0
1.204,0.0029989,0,1.806e-05,149.88,0.19766,0.00082086,1.0466e-12,9.6418e-17,3.5933e-15,6.5674e-15,-1.7655e-16,0,0,0,0,0.37317,4.0067,-0.010324,0,0,1,0.014805,1.11,0.014805,0
1.204,0.00306,0,1.806e-05,148.01,0.19748,0.00082008,1.0191e-12,9.6356e-17,3.5628e-15,6.9312e-15,-1.9175e-16,0,0,0,0,0.37608,4.0168,-0.010618,0,0,1,0.015158,1.11,0.015158,0
1.204,0.0031182,0,1.806e-05,146.35,0.19729,0.00081933,9.9376e-13,9.7468e-17,3.5302e-15,7.2898e-15,-2.1609e-16,0,0,0,0,0.37885,4.0266,-0.010907,0,0,1,0.01551,1.11,0.01551,0
1.204,0.0031765,0,1.806e-05,144.7,0.19711,0.00081857,9.6838e-13,9.8581e-17,3.4975e-15,7.6484e-15,-2.4043e-16,0,0,0,0,0.38162,4.0364,-0.011197,0,0,1,0.015863,1.11,0.015863,0
1.204,0.0032337,0,1.806e-05,143.11,0.19693,0.00081782,9.4369e-13,9.9324e-17,3.4637e-15,8.0003e-15,-2.5989e-16,0,0,0,0,0.38433,4.0461,-0.011484,0,0,1,0.016215,1.11,0.016215,0
1.204,0.0032875,0,1.806e-05,141.74,0.19676,0.0008171,9.2109e-13,9.8926e-17,3.4261e-15,8.3316e-15,-2.6431e-16,0,0,0,0,0.38687,4.0556,-0.011765,0,0,1,0.016568,1.11,0.016568,0
1.204,0.0033412,0,1.806e-05,140.37,0.19659,0.00081639,8.9849e-13,9.8528e-17,3.3885e-15,8.6629e-15,-2.6873e-16,0,0,0,0,0.3894,4.065,-0.012046,0,0,1,0.01692,1.11,0.01692,0
1.204,0.003395,0,1.806e-05,139,0.19641,0.00081567,8.7589e-13,9.8131e-17,3.3509e-15,8.9942e-15,-2.7315e-16,0,0,0,0,0.39194,4.0745,-0.012326,0,0,1,0.017273,1.11,0.017273,0
1.204,0.0034442,0,1.806e-05,137.86,0.19625,0.00081499,8.5523e-13,9.8862e-17,3.31e-15,9.3268e-15,-2.8777e-16,0,0,0,0,0.39426,4.0836,-0.012598,0,0,1,0.017625,1.11,0.017625,0
1.204,0.0034933,0,1.806e-05,136.72,0.19609,0.00081431,8.3462e-13,9.9622e-17,3.2691e-15,9.6594e-15,-3.0265e-16,0,0,0,0,0.39656,4.0928,-0.012869,0,0,1,0.017978,1.11,0.017978,0
1.204,0.0035425,0,1.806e-05,135.59,0.19592,0.00081363,8.1401e-13,1.0038e-16,3.2281e-15,9.9921e-15,-3.1753e-16,0,0,0,0,0.39887,4.1019,-0.01314,0,0,1,0.01833,1.11,0.01833,0
1.204,0.0035889,0,1.806e-05,134.56,0.19576,0.00081297,7.9438e-13,1.0074e-16,3.1843e-15,1.0305e-14,-3.3882e-16,0,0,0,0,0.40105,4.1109,-0.013405,0,0,1,0.018683,1.11,0.018683,0
1.204,0.0036333,0,1.806e-05,133.62,0.19561,0.00081233,7.7553e-13,1.0077e-16,3.138e-15,1.0603e-14,-3.6525e-16,0,0,0,0,0.40313,4.1198,-0.013664,0,0,1,0.019035,1.11,0.019035,0
1.204,0.0036776,0,1.806e-05,132.69,0.19546,0.00081169,7.5668e-13,1.008e-16,3.0918e-15,1.09e-14,-3.9169e-16,0,0,0,0,0.40521,4.1287,-0.013924,0,0,1,0.019388,1.11,0.019388,0
1.204,0.003722,0,1.806e-05,131.75,0.1953,0.00081105,7.3784e-13,1.0083e-16,3.0456e-15,1.1197e-14,-4.1813e-16,0,0,0,0,0.40728,4.1376,-0.014184,0,0,1,0.01974,1.11,0.01974,0
1.204,0.0037615,0,1.806e-05,130.98,0.19516,0.00081045,7.2066e-13,1.0057e-16,2.9959e-15,1.1461e-14,-4.3038e-16,0,0,0,0,0.40913,4.1463,-0.014432,0,0,1,0.020093,1.11,0.020093,0
1.204,0.003801,0,1.806e-05,130.2,0.19501,0.00080985,7.035e-13,1.0031e-16,2.9461e-15,1.1725e-14,-4.4245e-16,0,0,0,0,0.41097,4.1549,-0.01468,0,0,1,0.020445,1.11,0.020445,0
1.204,0.0038405,0,1.806e-05,129.43,0.19487,0.00080925,6.8634e-13,1.0004e-16,2.8963e-15,1.1989e-14,-4.5451e-16,0,0,0,0,0.41281,4.1636,-0.014928,0,0,1,0.020798,1.11,0.020798,0
1.204,0.0038787,0,1.806e-05,128.7,0.19472,0.00080866,6.6946e-13,9.9879e-17,2.8453e-15,1.2253e-14,-4.6849e-16,0,0,0,0,0.41459,4.1722,-0.015172,0,0,1,0.02115,1.11,0.02115,0
1.204,0.0039133,0,1.806e-05,128.07,0.19459,0.00080809,6.5329e-13,9.9964e-17,2.7911e-15,1.2518e-14,-4.8735e-16,0,0,0,0,0.41619,4.1807,-0.015406,0,0,1,0.021503,1.11,0.021503,0
1.204,0.0039479,0,1.806e-05,127.43,0.19445,0.00080753,6.3711e-13,1.0005e-16,2.7368e-15,1.2784e-14,-5.0621e-16,0,0,0,0,0.4178,4.1891,-0.01564,0,0,1,0.021855,1.11,0.021855,0
1.204,0.0039826,0,1.806e-05,126.8,0.19432,0.00080696,6.2094e-13,1.0013e-16,2.6826e-15,1.3049e-14,-5.2508e-16,0,0,0,0,0.41941,4.1976,-0.015874,0,0,1,0.022208,1.11,0.022208,0
1.204,0.0040151,0,1.806e-05,126.22,0.19418,0.00080642,6.0506e-13,1.0004e-16,2.6262e-15,1.3309e-14,-5.4586e-16,0,0,0,0,0.42091,4.206,-0.016102,0,0,1,0.02256,1.11,0.02256,0
1.204,0.0040449,0,1.806e-05,125.71,0.19406,0.00080589,5.8954e-13,9.9708e-17,2.567e-15,1.3562e-14,-5.6908e-16,0,0,0,0,0.42227,4.2143,-0.016321,0,0,1,0.022913,1.11,0.022913,0
1.204,0.0040746,0,1.806e-05,125.19,0.19393,0.00080536,5.7403e-13,9.938e-17,2.5079e-15,1.3816e-14,-5.923e-16,0,0,0,0,0.42364,4.2225,-0.016541,0,0,1,0.023265,1.11,0.023265,0
1.204,0.0041044,0,1.806e-05,124.68,0.1938,0.00080483,5.5852e-13,9.9052e-17,2.4488e-15,1.4069e-14,-6.1553e-16,0,0,0,0,0.425,4.2308,-0.01676,0,0,1,0.023618,1.11,0.023618,0
1.204,0.0041319,0,1.806e-05,124.21,0.19368,0.00080432,5.4331e-13,9.9131e-17,2.3877e-15,1.4305e-14,-6.3563e-16,0,0,0,0,0.42625,4.239,-0.016972,0,0,1,0.02397,1.11,0.02397,0
1.204,0.0041569,0,1.806e-05,123.79,0.19356,0.00080382,5.2844e-13,9.9663e-17,2.3247e-15,1.4521e-14,-6.5228e-16,0,0,0,0,0.42737,4.2472,-0.017176,0,0,1,0.024323,1.11,0.024323,0
1.204,0.0041818,0,1.806e-05,123.38,0.19344,0.00080333,5.1358e-13,1.0019e-16,2.2616e-15,1.4738e-14,-6.6893e-16,0,0,0,0,0.42849,4.2553,-0.017379,0,0,1,0.024675,1.11,0.024675,0
1.204,0.0042068,0,1.806e-05,122.96,0.19332,0.00080283,4.9871e-13,1.0073e-16,2.1985e-15,1.4954e-14,-6.8558e-16,0,0,0,0,0.42962,4.2634,-0.017583,0,0,1,0.025028,1.11,0.025028,0
1.204,0.0042299,0,1.806e-05,122.58,0.19321,0.00080235,4.8402e-13,1.0113e-16,2.1335e-15,1.5165e-14,-7.0219e-16,0,0,0,0,0.43064,4.2715,-0.01778,0,0,1,0.02538,1.11,0.02538,0
1.204,0.0042501,0,1.806e-05,122.25,0.19309,0.00080189,4.696e-13,1.0134e-16,2.0655e-15,1.5368e-14,-7.1876e-16,0,0,0,0,0.43151,4.2795,-0.017966,0,0,1,0.025733,1.11,0.025733,0
1.204,0.0042703,0,1.806e-05,121.92,0.19298,0.00080142,4.5519e-13,1.0154e-16,1.9976e-15,1.5572e-14,-7.3532e-16,0,0,0,0,0.43239,4.2875,-0.018153,0,0,1,0.026085,1.11,0.026085,0
1.204,0.0042905,0,1.806e-05,121.58,0.19287,0.00080096,4.4077e-13,1.0175e-16,1.9296e-15,1.5775e-14,-7.5189e-16,0,0,0,0,0.43326,4.2955,-0.018339,0,0,1,0.026438,1.11,0.026438,0
1.204,0.0043097,0,1.806e-05,121.27,0.19276,0.0008005,4.2641e-13,1.0183e-16,1.861e-15,1.5974e-14,-7.676e-16,0,0,0,0,0.43408,4.3034,-0.018522,0,0,1,0.02679,1.11,0.02679,0
1.204,0.0043253,0,1.806e-05,121.01,0.19266,0.00080006,4.1226e-13,1.0142e-16,1.7899e-15,1.6157e-14,-7.8009e-16,0,0,0,0,0.4347,4.3113,-0.018691,0,0,1,0.027143,1.11,0.027143,0
1.204,0.0043408,0,1.806e-05,120.75,0.19255,0.00079963,3.9811e-13,1.0102e-16,1.7187e-15,1.634e-14,-7.9257e-16,0,0,0,0,0.43532,4.3191,-0.018859,0,0,1,0.027495,1.11,0.027495,0
1.204,0.0043563,0,1.806e-05,120.49,0.19245,0.00079919,3.8396e-13,1.0061e-16,1.6476e-15,1.6524e-14,-8.0506e-16,0,0,0,0,0.43594,4.327,-0.019028,0,0,1,0.027848,1.11,0.027848,0
1.204,0.0043719,0,1.806e-05,120.23,0.19234,0.00079876,3.6981e-13,1.0021e-16,1.5764e-15,1.6707e-14,-8.1754e-16,0,0,0,0,0.43656,4.3348,-0.019196,0,0,1,0.0282,1.11,0.0282,0
1.204,0.0043831,0,1.806e-05,120.02,0.19224,0.00079834,3.5586e-13,1.0079e-16,1.5022e-15,1.6872e-14,-8.3948e-16,0,0,0,0,0.43694,4.3425,-0.019347,0,0,1,0.028553,1.11,0.028553,0
1.204,0.0043941,0,1.806e-05,119.83,0.19214,0.00079793,3.4193e-13,1.0144e-16,1.4278e-15,1.7035e-14,-8.6208e-16,0,0,0,0,0.43731,4.3503,-0.019496,0,0,1,0.028905,1.11,0.028905,0
1.204,0.004405,0,1.806e-05,119.63,0.19204,0.00079752,3.28e-13,1.0208e-16,1.3533e-15,1.7198e-14,-8.8467e-16,0,0,0,0,0.43767,4.358,-0.019645,0,0,1,0.029258,1.11,0.029258,0
1.204,0.004416,0,1.806e-05,119.43,0.19194,0.00079711,3.1407e-13,1.0273e-16,1.2789e-15,1.7361e-14,-9.0726e-16,0,0,0,0,0.43804,4.3657,-0.019795,0,0,1,0.02961,1.11,0.02961,0
1.204,0.0044243,0,1.806e-05,119.26,0.19185,0.00079671,3.0018e-13,1.0303e-16,1.2032e-15,1.7514e-14,-9.3135e-16,0,0,0,0,0.43825,4.3733,-0.019932,0,0,1,0.029963,1.11,0.029963,0
1.204,0.0044308,0,1.806e-05,119.12,0.19175,0.00079632,2.8633e-13,1.0308e-16,1.1265e-15,1.7661e-14,-9.565e-16,0,0,0,0,0.43836,4.3809,-0.020061,0,0,1,0.030315,1.11,0.030315,0
1.204,0.0044373,0,1.806e-05,118.97,0.19166,0.00079594,2.7249e-13,1.0313e-16,1.0499e-15,1.7807e-14,-9.8164e-16,0,0,0,0,0.43846,4.3885,-0.020191,0,0,1,0.030668,1.11,0.030668,0
1.204,0.0044438,0,1.806e-05,118.82,0.19157,0.00079555,2.5864e-13,1.0318e-16,9.732e-16,1.7953e-14,-1.0068e-15,0,0,0,0,0.43857,4.3961,-0.02032,0,0,1,0.03102,1.11,0.03102,0
1.204,0.0044495,0,1.806e-05,118.69,0.19147,0.00079516,2.4477e-13,1.0315e-16,8.9617e-16,1.8096e-14,-1.0291e-15,0,0,0,0,0.43863,4.4037,-0.020445,0,0,1,0.031372,1.11,0.031372,0
1.204,0.0044516,0,1.806e-05,118.59,0.19139,0.00079479,2.3083e-13,1.0276e-16,8.1741e-16,1.8224e-14,-1.0384e-15,0,0,0,0,0.43847,4.4111,-0.020554,0,0,1,0.031725,1.11,0.031725,0
1.204,0.0044537,0,1.806e-05,118.49,0.1913,0.00079442,2.1688e-13,1.0237e-16,7.3864e-16,1.8351e-14,-1.0477e-15,0,0,0,0,0.43831,4.4186,-0.020662,0,0,1,0.032077,1.11,0.032077,0
1.204,0.0044558,0,1.806e-05,118.39,0.19121,0.00079405,2.0294e-13,1.0198e-16,6.5988e-16,1.8479e-14,-1.057e-15,0,0,0,0,0.43816,4.426,-0.020771,0,0,1,0.03243,1.11,0.03243,0
1.204,0.0044579,0,1.806e-05,118.29,0.19112,0.00079368,1.89e-13,1.0159e-16,5.8112e-16,1.8606e-14,-1.0663e-15,0,0,0,0,0.438,4.4335,-0.020879,0,0,1,0.032782,1.11,0.032782,0
1.204,0.0044569,0,1.806e-05,118.23,0.19103,0.00079332,1.7511e-13,1.0169e-16,5.0101e-16,1.872e-14,-1.0832e-15,0,0,0,0,0.43765,4.4408,-0.020972,0,0,1,0.033135,1.11,0.033135,0
1.204,0.0044548,0,1.806e-05,118.17,0.19094,0.00079296,1.6125e-13,1.0198e-16,4.2039e-16,1.8828e-14,-1.1029e-15,0,0,0,0,0.43723,4.4482,-0.021059,0,0,1,0.033487,1.11,0.033487,0
1.204,0.0044526,0,1.806e-05,118.11,0.19086,0.0007926,1.4739e-13,1.0227e-16,3.3977e-16,1.8936e-14,-1.1226e-15,0,0,0,0,0.43681,4.4555,-0.021146,0,0,1,0.03384,1.11,0.03384,0
1.204,0.0044505,0,1.806e-05,118.06,0.19077,0.00079225,1.3353e-13,1.0256e-16,2.5916e-16,1.9044e-14,-1.1423e-15,0,0,0,0,0.43639,4.4628,-0.021232,0,0,1,0.034192,1.11,0.034192,0
1.204,0.0044473,0,1.806e-05,118.01,0.19069,0.00079189,1.1969e-13,1.027e-16,1.7883e-16,1.9146e-14,-1.1595e-15,0,0,0,0,0.43591,4.4701,-0.021314,0,0,1,0.034545,1.11,0.034545,0
1.204,0.004441,0,1.806e-05,117.99,0.19061,0.00079155,1.0589e-13,1.0236e-16,9.9402e-17,1.923e-14,-1.1691e-15,0,0,0,0,0.43523,4.4772,-0.021379,0,0,1,0.034897,1.11,0.034897,0
1.204,0.0044346,0,1.806e-05,117.98,0.19052,0.0007912,9.209e-14,1.0202e-16,1.9973e-17,1.9315e-14,-1.1787e-15,0,0,0,0,0.43454,4.4844,-0.021443,0,0,1,0.03525,1.11,0.03525,0
1.204,0.0044283,0,1.806e-05,117.96,0.19044,0.00079086,7.829e-14,1.0169e-16,-5.9455e-17,1.9399e-14,-1.1883e-15,0,0,0,0,0.43386,4.4916,-0.021508,0,0,1,0.035602,1.11,0.035602,0
1.204,0.004422,0,1.806e-05,117.94,0.19036,0.00079051,6.449e-14,1.0135e-16,-1.3888e-16,1.9483e-14,-1.198e-15,0,0,0,0,0.43318,4.4987,-0.021573,0,0,1,0.035955,1.11,0.035955,0
1.204,0.0044125,0,1.806e-05,117.95,0.19027,0.00079017,5.0838e-14,1.0075e-16,-2.1755e-16,1.9536e-14,-1.2031e-15,0,0,0,0,0.4323,4.5058,-0.02162,0,0,1,0.036307,1.11,0.036307,0
1.204,0.0044021,0,1.806e-05,117.98,0.19019,0.00078984,3.7234e-14,1.0008e-16,-2.9598e-16,1.958e-14,-1.2069e-15,0,0,0,0,0.43135,4.5128,-0.021663,0,0,1,0.03666,1.11,0.03666,0
1.204,0.0043917,0,1.806e-05,118,0.19011,0.0007895,2.3631e-14,9.9398e-17,-3.744e-16,1.9623e-14,-1.2107e-15,0,0,0,0,0.43041,4.5198,-0.021705,0,0,1,0.037012,1.11,0.037012,0
1.204,0.0043813,0,1.806e-05,118.02,0.19003,0.00078916,1.0027e-14,9.872e-17,-4.5282e-16,1.9667e-14,-1.2144e-15,0,0,0,0,0.42946,4.5268,-0.021747,0,0,1,0.037365,1.11,0.037365,0
1.204,0.0043697,0,1.806e-05,118.05,0.18995,0.00078883,-3.5921e-15,9.823e-17,-5.3083e-16,1.971e-14,-1.2215e-15,0,0,0,0,0.42844,4.5337,-0.021783,0,0,1,0.037717,1.11,0.037717,0
1.204,0.0043553,0,1.806e-05,118.11,0.18987,0.00078849,-1.725e-14,9.823e-17,-6.0777e-16,1.9751e-14,-1.237e-15,0,0,0,0,0.42724,4.5406,-0.021802,0,0,1,0.03807,1.11,0.03807,0
1.204,0.0043408,0,1.806e-05,118.17,0.18979,0.00078816,-3.0907e-14,9.8229e-17,-6.8471e-16,1.9793e-14,-1.2525e-15,0,0,0,0,0.42603,4.5474,-0.021821,0,0,1,0.038422,1.11,0.038422,0
1.204,0.0043264,0,1.806e-05,118.23,0.18971,0.00078783,-4.4565e-14,9.8229e-17,-7.6164e-16,1.9835e-14,-1.268e-15,0,0,0,0,0.42483,4.5542,-0.021841,0,0,1,0.038775,1.11,0.038775,0
