-1.248000000000000e+00	9.377119990812303e-03	-2.332606032014400e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	8.356636363614240e-03	-2.305384545454637e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.123123250061692e-02	-2.324925843419662e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.002796363634106e-02	-2.298461454545548e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.307390071719845e-02	-2.316995059747559e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.169929090907294e-02	-2.291538363636438e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.490336607415824e-02	-2.308822483752347e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.337061818180457e-02	-2.284615272727329e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.671793728395676e-02	-2.300418150306949e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.504194545453651e-02	-2.277692181818219e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.851599895655404e-02	-2.291793275265231e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.671327272727002e-02	-2.270769090909102e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.029601983086420e-02	-2.282960198308642e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.838460000000000e-02	-2.263846000000000e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	0.000000000000000e+00	-2.391359468920727e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.073967778161777e-03	-2.385542224498508e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.144201432823622e-03	-2.379202881563526e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	6.206985870099907e-03	-2.372345434256697e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	8.258643957526627e-03	-2.364976516855066e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.029555525763469e-02	-2.357105369972405e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.231417448123960e-02	-2.348743793460210e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.431104954769541e-02	-2.339906086300587e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.628283918084623e-02	-2.330608973726621e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.822632993436344e-02	-2.320871521996882e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.013845256716703e-02	-2.310715041233741e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.201629768319562e-02	-2.300162976831956e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	0.000000000000000e+00	-2.413254821452340e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.245619783183805e-03	-2.407909016849396e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.485913527060664e-03	-2.401818534894119e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	6.715582334562884e-03	-2.394989072492765e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	8.929381453597500e-03	-2.387430092219431e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.112214699703744e-02	-2.379154774107448e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.328882226293993e-02	-2.370179948471320e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.542448349417320e-02	-2.360526010175001e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.752436497580192e-02	-2.350216814682506e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.958388331858923e-02	-2.339279556499482e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.159866081552098e-02	-2.327744630589937e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.356454774905961e-02	-2.315645477490596e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	0.000000000000000e+00	-2.432960638686196e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.400106587434947e-03	-2.428039129920447e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.793454411339881e-03	-2.422172622847208e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	7.173319151786465e-03	-2.415368346861533e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	9.533045199018882e-03	-2.407638310004863e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.186607956122101e-02	-2.398999237788123e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.416600526497069e-02	-2.389472487942514e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.642657404430192e-02	-2.379083941625639e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.864173818938081e-02	-2.367863871509340e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.080568136235582e-02	-2.355846787521612e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.291284823687477e-02	-2.343071260983922e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.495797280607406e-02	-2.329579728060741e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	0.000000000000000e+00	-2.450695874172838e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.539144711146843e-03	-2.446156231660779e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	5.070241206964645e-03	-2.440491301981829e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	7.585282286952214e-03	-2.433709693770962e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.007634256945887e-02	-2.425825705990223e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.253561886845002e-02	-2.416859255080368e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.495546996617373e-02	-2.406835773447621e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.732845553871477e-02	-2.395786079913861e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.964737408083205e-02	-2.383746222637966e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.190529960092241e-02	-2.370757295428037e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.409561691523079e-02	-2.356865228327243e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.621205535650153e-02	-2.342120553565015e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	0.000000000000000e+00	-2.466657586236199e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.664279023535919e-03	-2.462461623355815e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	5.319349325114554e-03	-2.456978113333806e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	7.956049111710078e-03	-2.450216906121079e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.056531020695745e-02	-2.442194362508244e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.313820425001664e-02	-2.432933270772925e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.566598820323021e-02	-2.422462730528895e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.814014889052024e-02	-2.410818004495919e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.055244639077102e-02	-2.398040338771246e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.289495602399501e-02	-2.384176752655119e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.516010873476714e-02	-2.369279799040292e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.734072966147176e-02	-2.353407296614717e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	0.000000000000000e+00	-2.481023127083841e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.776899904670965e-03	-2.477136475872347e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	5.543546631419909e-03	-2.471816243542061e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	8.289739253949512e-03	-2.465073397228234e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.100538108065248e-02	-2.456926153367178e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.368053109336454e-02	-2.447399884889699e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.630545461651398e-02	-2.436526991896363e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.887067290707707e-02	-2.424346736615026e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.136701146965153e-02	-2.410905043287470e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.378564680470452e-02	-2.396254264156864e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.611815137230845e-02	-2.380452912680582e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.835653653592428e-02	-2.363565365359243e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	0.000000000000000e+00	-2.493952113809592e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.878258697454807e-03	-2.490343843099833e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	5.745324206622030e-03	-2.485170560692210e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	8.590060381262688e-03	-2.478444239187878e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.140144486605413e-02	-2.470184765104279e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.416862525124286e-02	-2.460419837560075e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.688097438713689e-02	-2.449184827093936e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.952814452046377e-02	-2.436522595490992e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.210012003896570e-02	-2.422483277323093e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.458726850552140e-02	-2.407124024482024e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.698038974415327e-02	-2.390508714933303e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.927076272089326e-02	-2.372707627208933e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	0.000000000000000e+00	-2.505588201780371e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.969481610362310e-03	-2.502230473520879e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	5.926924023114019e-03	-2.497189446043196e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	8.860349394074620e-03	-2.490477996867785e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.175790227058352e-02	-2.482117515585094e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.460790999046276e-02	-2.472137794882838e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.739894217731776e-02	-2.460576878693964e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.011986896865776e-02	-2.447480868405126e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.275991774706040e-02	-2.432903687885206e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.530872803157992e-02	-2.416906808709715e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.775640427379862e-02	-2.399558936901467e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.009356628206704e-02	-2.380935662820670e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	0.000000000000000e+00	-2.516060680792622e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.051582230871994e-03	-2.512928440736480e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	6.090363855754411e-03	-2.508006442695496e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	9.103609502331036e-03	-2.501308378617493e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.207871393034871e-02	-2.492856990858606e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
