"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[W]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,          69,      -6.168513047,      -4.660617996,      -5.401748304,       -4.19261261,      -5.641064833,      -1.890446966
          0,           0,          70,      -6.189830304,       -4.65684792,      -5.409953394,      -4.191502972,       -5.64612355,      -1.874249874
          0,           0,          71,      -6.206248241,      -4.654585792,      -5.416760084,      -4.201686962,      -5.651018004,      -1.866502236
          0,           0,          72,       -6.21579294,      -4.653889067,       -5.42168423,      -4.195779004,      -5.655640938,      -1.878584659
          0,           0,          73,      -6.217248403,      -4.654750757,      -5.422444623,      -4.188444984,      -5.659943034,      -1.946195448
          0,           0,          74,      -6.210793611,      -4.657158064,      -5.421881624,      -4.193114992,      -5.664034809,      -1.964674917
          0,           0,          75,      -6.197861861,      -4.660998253,      -5.419996198,      -4.209475313,       -5.66788966,      -1.954751391
          0,           0,          76,      -6.180458057,      -4.666122161,      -5.416226942,      -4.198673356,      -5.671517598,      -1.938632444
          0,           0,          77,       -6.16069281,      -4.672340079,      -5.410330089,      -4.200123081,      -5.674845403,      -1.925856332
          0,           0,          78,      -6.140430761,      -4.679467906,      -5.404749134,      -4.213569764,      -5.678113533,      -1.919785125
          0,           0,          79,      -6.120921537,      -4.687191186,      -5.398462846,      -4.227782436,      -5.681234856,      -1.919932007
          0,           0,          80,      -6.103077928,      -4.695186672,      -5.390705584,      -4.226408453,      -5.684168121,      -1.927166917
          0,           0,          81,      -6.087557051,      -4.703135594,      -5.384448683,      -4.237828964,      -5.687096931,      -1.942512754
          0,           0,          82,      -6.074634937,      -4.710592729,      -5.379404988,      -4.261939465,      -5.690089106,      -1.965002153
          0,           0,          83,      -6.064464867,      -4.717123828,       -5.37402985,      -4.273796604,      -5.693063964,      -1.994618793
          0,           0,          84,      -6.057178434,      -4.722392931,      -5.368741094,      -4.282651408,      -5.696049535,      -2.033098398
          0,           0,          85,      -6.052835561,      -4.726119521,      -5.365921166,      -4.304147025,       -5.69925515,      -2.077719617
          0,           0,          86,      -6.051410563,       -4.72807353,      -5.365227145,      -4.339820575,      -5.702626565,      -2.123273546
          0,           0,          87,       -6.05287542,      -4.728180952,      -5.365430741,      -4.344007058,      -5.706060937,      -2.167630796
          0,           0,          88,      -6.057197535,      -4.726532835,      -5.365978027,       -4.34691163,      -5.709680411,      -2.204155821
          0,           0,          89,      -6.064307999,      -4.723335469,      -5.369158189,      -4.339105268,      -5.713525673,      -2.218913024
          0,           0,          90,      -6.074120055,      -4.718874773,      -5.374540091,      -4.326002637,      -5.717521166,      -2.207585358
          0,           0,          91,      -6.086515316,      -4.713510835,      -5.380330422,      -4.297712707,      -5.721577471,      -2.176631966
          0,           0,          92,       -6.10126645,      -4.707620651,      -5.386499017,      -4.285276591,      -5.725813094,      -2.136775762
          0,           0,          93,      -6.118024936,      -4.701562157,      -5.394532241,      -4.285553772,      -5.730094624,      -2.093650972
          0,           0,          94,      -6.136365623,       -4.69567987,      -5.403575286,      -4.267517733,      -5.734286564,      -2.052537032
          0,           0,          95,      -6.155667064,      -4.690281411,      -5.411841078,      -4.251729012,      -5.738491473,      -2.016082815
          0,           0,          96,      -6.174990101,      -4.685609372,      -5.419092111,      -4.247603853,      -5.742637046,      -1.985686014
          0,           0,          97,      -6.193144197,      -4.681854823,      -5.426409851,      -4.253578485,      -5.746627277,      -1.961047523
          0,           0,          98,      -6.208841579,      -4.679165686,      -5.433075363,      -4.236529734,      -5.750390375,      -1.941309538
          0,           0,          99,      -6.220726707,        -4.6776374,      -5.437690222,      -4.228743236,      -5.754008094,      -1.928140228
          0,           0,         100,      -6.227608387,       -4.67732417,      -5.440330622,      -4.232346666,      -5.757383777,      -1.925703751
          0,           0,         101,      -6.228862068,      -4.678237009,      -5.442013269,      -4.237156189,      -5.760533009,      -1.967002112
          0,           0,         102,      -6.224572865,      -4.680327015,      -5.442511614,      -4.227272762,      -5.763543536,       -2.00775847
          0,           0,         103,        -6.2154534,       -4.68350332,      -5.439833111,      -4.228982731,      -5.766416701,       -2.01038121
          0,           0,         104,      -6.202801016,      -4.687687783,      -5.436697155,      -4.242126858,      -5.769057783,      -2.001424802
          0,           0,         105,      -6.187981839,      -4.692696188,      -5.433159243,      -4.243751459,      -5.771449746,      -1.992937174
          0,           0,         106,      -6.172240898,      -4.698308365,      -5.427741874,      -4.243821609,      -5.773759068,      -1.990128042
          0,           0,         107,      -6.156715115,      -4.704328352,      -5.422036907,      -4.255431877,      -5.775996273,      -1.993335436
          0,           0,         108,      -6.142218699,      -4.710491937,      -5.417025847,      -4.278492497,       -5.77807916,      -2.004346322
          0,           0,         109,      -6.129288035,      -4.716485927,      -5.412685384,      -4.277391951,      -5.780107903,       -2.02051453
          0,           0,         110,      -6.118292224,      -4.722001445,      -5.406509935,      -4.286748485,      -5.782206017,      -2.044864597
          0,           0,         111,      -6.109576745,      -4.726825288,      -5.402212627,      -4.308492026,      -5.784328638,      -2.076271745
          0,           0,         112,      -6.103261949,       -4.73067018,      -5.399586209,      -4.327728765,      -5.786411501,      -2.111085532
          0,           0,         113,      -6.099413229,        -4.7333181,      -5.397880621,      -4.333556339,      -5.788616956,      -2.149829899
          0,           0,         114,      -6.098069889,      -4.734655414,      -5.395721101,      -4.351888677,      -5.790994355,      -2.193032341
          0,           0,         115,      -6.099243123,       -4.73467329,      -5.395977468,       -4.38316885,      -5.793464132,      -2.231632486
          0,           0,         116,      -6.102885324,      -4.733406078,      -5.398206802,      -4.390631077,      -5.795936085,      -2.257917769
          0,           0,         117,      -6.108926878,       -4.73099113,      -5.401278909,      -4.361926024,      -5.798586084,      -2.269172594
          0,           0,         118,      -6.117251332,       -4.72764327,      -5.404309506,      -4.349563682,      -5.801393831,       -2.26202376
          0,           0,         119,      -6.127662236,      -4.723613427,      -5.409383098,      -4.351454079,      -5.804169473,      -2.235540281
          0,           0,         120,      -6.139933177,       -4.71917013,      -5.415941079,      -4.322517597,      -5.806930149,      -2.197671159
          0,           0,         121,      -6.153747672,      -4.714590065,      -5.422768038,      -4.306750483,      -5.809815408,      -2.157850976
          0,           0,         122,      -6.168638528,      -4.710131328,      -5.428997395,      -4.304463142,      -5.812643067,      -2.120739408
          0,           0,         123,      -6.183964503,      -4.706016605,      -5.436192638,      -4.300043022,      -5.815265333,      -2.087346246
          0,           0,         124,      -6.199017134,      -4.702440148,      -5.443711232,      -4.281789612,      -5.817801994,      -2.057317347
          0,           0,         125,      -6.212946951,      -4.699557881,      -5.450213136,      -4.276655974,      -5.820254028,      -2.031800644
          0,           0,         126,      -6.224784477,      -4.697483599,      -5.455373384,      -4.283590735,      -5.822421025,      -2.012584268
          0,           0,         127,      -6.233616344,      -4.696296046,      -5.460212174,      -4.274168004,      -5.824326434,      -2.002715706
          0,           0,         128,      -6.238768097,      -4.696029683,      -5.464246671,      -4.266387834,      -5.826192137,      -2.011226751
          0,           0,         129,      -6.239867176,      -4.696674723,      -5.465695837,      -4.270711149,      -5.827877175,      -2.057159527
          0,           0,         130,      -6.236987726,       -4.69821807,      -5.466081043,      -4.283127138,      -5.829287534,      -2.080280086
          0,           0,         131,      -6.230623599,      -4.700587582,      -5.465683929,      -4.272486834,        -5.8304863,      -2.079076794
          0,           0,         132,      -6.221520212,      -4.703669577,      -5.464467593,      -4.274352956,      -5.831664846,      -2.068195648
          0,           0,         133,      -6.210539639,      -4.707317912,      -5.460544511,      -4.287895817,      -5.832663618,      -2.060604494
          0,           0,         134,      -6.198656457,      -4.711421555,      -5.456690892,       -4.29487165,      -5.833438697,      -2.058708624
          0,           0,         135,      -6.186652087,      -4.715780715,      -5.452749813,      -4.293757343,      -5.834244546,      -2.062072539
          0,           0,         136,      -6.175171699,      -4.720183114,      -5.448829519,       -4.30557678,      -5.835140583,      -2.071811724
          0,           0,         137,      -6.164721288,       -4.72441298,      -5.443378778,      -4.327669454,      -5.835971612,      -2.090210912
          0,           0,         138,       -6.15575235,      -4.728309026,      -5.439270597,      -4.328378931,      -5.836800929,      -2.112761858
          0,           0,         139,      -6.148512561,      -4.731653609,      -5.436321213,      -4.336566697,      -5.837880785,      -2.140117623
          0,           0,         140,      -6.143172172,      -4.734265378,      -5.433530911,       -4.35731485,      -5.839151665,      -2.174139188
          0,           0,         141,      -6.139862012,      -4.736033406,      -5.431126419,      -4.378204566,      -5.840472161,      -2.210015408
          0,           0,         142,      -6.138651842,      -4.736893895,      -5.430500808,      -4.378976733,      -5.841982337,      -2.244371026
          0,           0,         143,      -6.139547545,      -4.736815453,      -5.431177402,      -4.394344624,      -5.843837629,      -2.276581524
          0,           0,         144,      -6.142522409,      -4.735836017,      -5.432160827,       -4.40873316,       -5.84585307,       -2.30107275
          0,           0,         145,      -6.147506637,      -4.734057579,      -5.434414285,       -4.38664992,      -5.847918448,      -2.308038069
          0,           0,         146,      -6.154384224,      -4.731612952,      -5.438105563,      -4.365725052,      -5.850283912,      -2.298909568
          0,           0,         147,      -6.162993737,      -4.728667029,      -5.442536533,      -4.358990228,      -5.852869458,      -2.278734189
          0,           0,         148,       -6.17310441,      -4.725407864,       -5.44681581,      -4.357621632,      -5.855462971,      -2.248828511
          0,           0,         149,      -6.184388701,      -4.722025512,      -5.452067659,      -4.333055597,      -5.858074113,      -2.213057592
          0,           0,         150,      -6.196463672,       -4.71870028,       -5.45808177,      -4.322527982,      -5.860863803,       -2.17836012
          0,           0,         151,      -6.208859853,      -4.715600243,      -5.463123936,      -4.323465014,      -5.863580563,      -2.147864531
          0,           0,         152,      -6.220968682,      -4.712872974,      -5.468369801,      -4.314314457,      -5.866124726,      -2.122190718
          0,           0,         153,      -6.232159175,      -4.710638237,      -5.473390108,      -4.300624148,      -5.868653445,      -2.099674581
          0,           0,         154,      -6.241769708,       -4.70898772,      -5.477787922,      -4.298337512,      -5.871077855,      -2.081913366
          0,           0,         155,      -6.249171266,      -4.707983902,       -5.48047314,      -4.305448378,      -5.873224964,      -2.069755153
          0,           0,         156,      -6.253856516,      -4.707666648,      -5.482596551,       -4.29352211,       -5.87512738,      -2.072283436
          0,           0,         157,      -6.255559971,      -4.708036843,      -5.484016025,      -4.288860698,      -5.877018285,      -2.103693693
          0,           0,         158,      -6.254257293,      -4.709064995,      -5.483503793,      -4.294242905,      -5.878662621,      -2.132227716
          0,           0,         159,      -6.250204589,      -4.710719521,      -5.481976292,      -4.301579152,      -5.880012175,      -2.141714631
          0,           0,         160,      -6.243878979,      -4.712931282,      -5.480043947,      -4.294948276,      -5.881276242,      -2.136390452
          0,           0,         161,      -6.235863196,      -4.715590822,      -5.477094484,      -4.298754447,      -5.882431187,      -2.128938049
          0,           0,         162,      -6.226806748,      -4.718589802,      -5.472838127,      -4.313532611,      -5.883318388,      -2.124867232
          0,           0,         163,      -6.217367732,      -4.721821043,      -5.469044458,       -4.31565144,      -5.883990177,      -2.128720131
          0,           0,         164,      -6.208070957,      -4.725128193,      -5.465642019,      -4.318561783,      -5.884715103,       -2.13527911
          0,           0,         165,      -6.199348889,      -4.728353539,      -5.460643668,      -4.331326673,      -5.885350913,       -2.15081405
          0,           0,         166,       -6.19162136,       -4.73140027,      -5.456894604,      -4.351868518,        -5.8858408,       -2.17214545
          0,           0,         167,      -6.185135649,      -4.734115574,      -5.454235397,      -4.350673223,      -5.886353068,      -2.195595171
          0,           0,         168,      -6.180065127,       -4.73637026,       -5.45131422,      -4.361932803,      -5.887022124,      -2.223283801
          0,           0,         169,      -6.176552122,      -4.738092934,      -5.448793684,      -4.383267315,      -5.887686718,      -2.255195633
          0,           0,         170,      -6.174669375,      -4.739229699,      -5.447925177,      -4.395826048,      -5.888300042,      -2.284196554
          0,           0,         171,      -6.174424213,      -4.739743427,      -5.448472535,      -4.400268466,      -5.889177083,       -2.30774969
          0,           0,         172,      -6.175787405,       -4.73964026,      -5.447911296,      -4.420183957,      -5.890203143,      -2.326318718
          0,           0,         173,       -6.17869489,      -4.738993344,      -5.449152696,      -4.422649787,      -5.891176348,      -2.334689105
          0,           0,         174,      -6.183033203,      -4.737865724,      -5.451759366,      -4.400763952,      -5.892266865,      -2.327464401
          0,           0,         175,      -6.188650339,      -4.736354224,      -5.454875949,      -4.383515066,      -5.893589621,      -2.309267375
          0,           0,         176,      -6.195340351,      -4.734581809,      -5.457327707,      -4.379971264,      -5.894935893,      -2.286266567
          0,           0,         177,       -6.20282772,      -4.732680659,       -5.46102035,      -4.377613206,      -5.896155394,      -2.260126677
          0,           0,         178,      -6.210815756,      -4.730770226,      -5.465420065,      -4.356485485,      -5.897579089,      -2.231546607
          0,           0,         179,       -6.21895698,      -4.728970027,      -5.469396583,       -4.34886398,      -5.899005385,      -2.204910504
          0,           0,         180,      -6.226843693,      -4.727393239,      -5.472507678,      -4.353541926,      -5.900270411,      -2.182720321
          0,           0,         181,      -6.234045628,       -4.72613704,      -5.476016084,      -4.341551094,      -5.901431164,      -2.164409327
          0,           0,         182,        -6.2401704,      -4.725270659,      -5.479482811,      -4.330563751,      -5.902659415,      -2.151607485
          0,           0,         183,      -6.244857827,      -4.724842863,      -5.481761252,      -4.331856726,      -5.903738376,       -2.14264619
          0,           0,         184,      -6.247818539,      -4.724889865,      -5.482935786,      -4.339235192,      -5.904615643,      -2.150353665
          0,           0,         185,      -6.248899695,      -4.725426277,      -5.484046489,      -4.325214113,      -5.905546304,      -2.173002769
          0,           0,         186,      -6.248092638,      -4.726430957,       -5.48484707,      -4.323553814,       -5.90641655,      -2.199123037
          0,           0,         187,      -6.245514834,      -4.727862867,      -5.484214526,      -4.333848107,       -5.90710343,      -2.202839958
          0,           0,         188,      -6.241424495,      -4.729683013,      -5.482862988,      -4.333648728,      -5.907640532,      -2.196159597
          0,           0,         189,      -6.236170602,      -4.731825582,      -5.481662164,      -4.329038581,      -5.908280563,      -2.191240428
          0,           0,         190,      -6.230127444,      -4.734190063,      -5.480523295,      -4.336764705,      -5.908854955,      -2.186932183
          0,           0,         191,      -6.223674038,       -4.73666786,      -5.478028778,      -4.356300629,      -5.909238478,      -2.189828283
          0,           0,         192,      -6.217219104,      -4.739178093,      -5.475811195,      -4.349149017,      -5.909608847,      -2.198961695
          0,           0,         193,      -6.211099066,      -4.741605413,      -5.474260785,      -4.353740313,       -5.91015568,      -2.211187417
          0,           0,         194,      -6.205589322,      -4.743827213,      -5.473125388,      -4.371015368,      -5.910699486,      -2.228911479
          0,           0,         195,      -6.200919548,      -4.745741819,      -5.470936185,      -4.384335512,      -5.911143046,      -2.252846275
          0,           0,         196,      -6.197302957,      -4.747292454,      -5.470036413,      -4.384436643,       -5.91179887,      -2.277431474
          0,           0,         197,      -6.194860004,      -4.748397035,      -5.470149582,      -4.396721712,      -5.912708437,      -2.302614872
          0,           0,         198,      -6.193670655,      -4.749005632,      -5.470143332,      -4.422937184,       -5.91368137,      -2.330178405
          0,           0,         199,      -6.193784868,      -4.749116512,      -5.470384007,      -4.426356198,      -5.914621205,      -2.352967991
          0,           0,         200,      -6.195205176,      -4.748746689,      -5.471842823,       -4.42422442,      -5.915943085,      -2.366566084
          0,           0,         201,      -6.197889562,       -4.74792768,      -5.474278241,      -4.421236624,      -5.917490005,      -2.372966353
          0,           0,         202,      -6.201758296,       -4.74672093,      -5.475837229,      -4.418382666,      -5.919008075,      -2.372163003
          0,           0,         203,      -6.206680749,      -4.745222129,      -5.478393745,       -4.39619021,      -5.920621012,      -2.358253409
          0,           0,         204,      -6.212491714,      -4.743519707,      -5.481780342,      -4.387956667,      -5.922580688,      -2.336335607
          0,           0,         205,      -6.218985006,      -4.741713802,      -5.485177851,      -4.391663624,      -5.924588828,       -2.31330737
          0,           0,         206,      -6.225900767,      -4.739911339,      -5.487842959,      -4.375555878,      -5.926427911,      -2.290118882
          0,           0,         207,      -6.232928981,      -4.738217586,      -5.491121893,      -4.362928669,      -5.928444505,      -2.265893859
          0,           0,         208,      -6.239752359,      -4.736718938,       -5.49460126,      -4.362933898,       -5.93058856,      -2.244505536
          0,           0,         209,      -6.246031996,      -4.735491395,      -5.496909094,      -4.365479665,      -5.932532871,      -2.228007105
          0,           0,         210,      -6.251418424,      -4.734604722,      -5.498882453,      -4.349143221,      -5.934260536,      -2.214950539
          0,           0,         211,      -6.255615586,      -4.734103848,      -5.500861591,      -4.345433496,      -5.936105273,      -2.208586803
          0,           0,         212,      -6.258393637,      -4.734009719,      -5.502331779,       -4.35105073,      -5.937788957,      -2.208582086
          0,           0,         213,      -6.259604198,       -4.73432947,      -5.502255559,      -4.348004945,      -5.939177013,      -2.212609626
          0,           0,         214,      -6.259219835,      -4.735067062,       -5.50229523,      -4.340924083,       -5.94049513,      -2.233491958
          0,           0,         215,      -6.257323175,      -4.736183548,      -5.502238375,      -4.344707873,      -5.941818758,      -2.250358039
          0,           0,         216,      -6.254087943,      -4.737624984,      -5.500669541,       -4.35832982,      -5.942830078,      -2.253255418
          0,           0,         217,      -6.249797041,      -4.739350999,      -5.499145025,      -4.350071771,      -5.943566128,      -2.251389453
          0,           0,         218,      -6.244762629,      -4.741279072,      -5.497939906,      -4.351881488,      -5.944371631,      -2.251121316
          0,           0,         219,       -6.23930433,      -4.743312437,      -5.495902439,       -4.36354968,      -5.945071014,      -2.250892079
          0,           0,         220,      -6.233765331,      -4.745376055,      -5.493720546,      -4.372744371,      -5.945491875,      -2.257819919
          0,           0,         221,      -6.228452916,      -4.747381457,      -5.492316196,       -4.37048487,      -5.945833809,      -2.267906985
          0,           0,         222,       -6.22361237,      -4.749223493,       -5.49092021,      -4.380516123,      -5.946324732,       -2.27925273
          0,           0,         223,      -6.219460988,      -4.750822457,      -5.488863996,      -4.399725168,      -5.946715284,      -2.298377485
          0,           0,         224,       -6.21618478,      -4.752126757,      -5.487957785,      -4.400139673,      -5.946932976,      -2.318623391
          0,           0,         225,      -6.213892315,      -4.753065544,      -5.487919616,      -4.404720587,      -5.947394753,      -2.335294561
          0,           0,         226,      -6.212653328,      -4.753596069,      -5.486763954,      -4.421892054,      -5.947983927,      -2.354126746
          0,           0,         227,      -6.212518163,      -4.753731652,      -5.486635509,      -4.438849621,      -5.948477138,      -2.374075193
          0,           0,         228,      -6.213477563,      -4.753473031,      -5.487516268,       -4.43536947,      -5.949056759,      -2.384119021
          0,           0,         229,      -6.215486673,      -4.752844243,      -5.488581849,      -4.439107993,      -5.949960255,      -2.386647972
          0,           0,         230,      -6.218464953,       -4.75190199,      -5.488988286,      -4.441040619,      -5.950834167,      -2.386446955
          0,           0,         231,      -6.222291404,      -4.750725415,      -5.490524144,      -4.428038969,       -5.95159091,      -2.381790896
          0,           0,         232,      -6.226815252,      -4.749384276,       -5.49278908,      -4.410189535,      -5.952670197,      -2.367378288
          0,           0,         233,      -6.231851874,      -4.747959279,      -5.494631053,       -4.40577881,      -5.953811029,      -2.350160313
          0,           0,         234,      -6.237175023,      -4.746541578,      -5.496113167,      -4.409089207,      -5.954795379,      -2.334092493
          0,           0,         235,      -6.242535063,      -4.745216806,      -5.498300876,        -4.3867204,      -5.955691568,      -2.318800944
          0,           0,         236,      -6.247680835,      -4.744051759,      -5.500846675,      -4.377850877,      -5.956793138,      -2.303203539
          0,           0,         237,      -6.252354206,      -4.743104978,      -5.502409164,        -4.3813724,      -5.957706042,      -2.289270467
          0,           0,         238,      -6.256301322,       -4.74243287,      -5.503732374,      -4.374237405,      -5.958295149,      -2.275032439
          0,           0,         239,      -6.259315887,      -4.742068573,      -5.505409217,      -4.361876557,      -5.958949016,      -2.268033782
          0,           0,         240,      -6.261248229,      -4.742019744,      -5.507184972,      -4.361934925,      -5.959664537,      -2.268371826
          0,           0,         241,      -6.262010389,      -4.742281305,      -5.507329366,      -4.373875119,       -5.96005865,      -2.274682426
