"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
-208.38,0,0,0,0,-0.86538,1.204,1.806e-05,0.0062399,0,0,-0,0.5242,0,1.6284e-12,-0,-0,0,-0,-0.015749,0.0555,0
-208.12,0,0,0,0,-0.86428,1.204,1.806e-05,0.0062188,0,0,-0,0.52331,0,1.6288e-12,-0,-0,0,-0,-0.016052,0.0555,0
-207.87,0,0,0,0,-0.86324,1.204,1.806e-05,0.0061994,0,0,-0,0.52249,0,1.6293e-12,-0,-0,0,-0,-0.016356,0.0555,0
-207.63,0,0,0,0,-0.86225,1.204,1.806e-05,0.0061814,0,0,-0,0.52174,0,1.6297e-12,-0,-0,0,-0,-0.016661,0.0555,0
-207.4,0,0,0,0,-0.86131,1.204,1.806e-05,0.0061648,0,0,-0,0.52103,0,1.6303e-12,-0,-0,0,-0,-0.016966,0.0555,0
-207.19,0,0,0,0,-0.86041,1.204,1.806e-05,0.0061494,0,0,-0,0.52038,0,1.6312e-12,-0,-0,0,-0,-0.017271,0.0555,0
-206.98,0,0,0,0,-0.85955,1.204,1.806e-05,0.0061351,0,0,-0,0.51978,0,1.6321e-12,-0,-0,0,-0,-0.017578,0.0555,0
-206.78,0,0,0,0,-0.85873,1.204,1.806e-05,0.0061217,0,0,-0,0.51921,0,1.6331e-12,-0,-0,0,-0,-0.017885,0.0555,0
-206.59,0,0,0,0,-0.85795,1.204,1.806e-05,0.0061093,0,0,-0,0.51868,0,1.6341e-12,-0,-0,0,-0,-0.018192,0.0555,0
-206.41,0,0,0,0,-0.8572,1.204,1.806e-05,0.0060977,0,0,-0,0.51819,0,1.6351e-12,-0,-0,0,-0,-0.0185,0.0555,0
-206.24,0,0,0,0,-0.85647,1.204,1.806e-05,0.0060868,0,0,-0,0.51773,0,1.6361e-12,-0,-0,0,-0,-0.018809,0.0555,0
-206.07,0,0,0,0,-0.85578,1.204,1.806e-05,0.0060766,0,0,-0,0.51729,0,1.6373e-12,-0,-0,0,-0,-0.019118,0.0555,0
-205.91,0,0,0,0,-0.85511,1.204,1.806e-05,0.0060671,0,0,-0,0.51689,0,1.6385e-12,-0,-0,0,-0,-0.019428,0.0555,0
-205.75,0,0,0,0,-0.85446,1.204,1.806e-05,0.0060581,0,0,-0,0.5165,0,1.6398e-12,-0,-0,0,-0,-0.019739,0.0555,0
-205.6,0,0,0,0,-0.85384,1.204,1.806e-05,0.0060497,0,0,-0,0.51615,0,1.6411e-12,-0,-0,0,-0,-0.02005,0.0555,0
-205.46,0,0,0,0,-0.85323,1.204,1.806e-05,0.0060418,0,0,-0,0.51581,0,1.6425e-12,-0,-0,0,-0,-0.020362,0.0555,0
-205.32,0,0,0,0,-0.85265,1.204,1.806e-05,0.0060343,0,0,-0,0.51549,0,1.6439e-12,-0,-0,0,-0,-0.020675,0.0555,0
-205.18,0,0,0,0,-0.85208,1.204,1.806e-05,0.0060273,0,0,-0,0.51519,0,1.6454e-12,-0,-0,0,-0,-0.020988,0.0555,0
-205.05,0,0,0,0,-0.85154,1.204,1.806e-05,0.0060208,0,0,-0,0.51491,0,1.6469e-12,-0,-0,0,-0,-0.021301,0.0555,0
-204.92,0,0,0,0,-0.85101,1.204,1.806e-05,0.0060146,0,0,-0,0.51465,0,1.6485e-12,-0,-0,0,-0,-0.021616,0.0555,0
-204.8,0,0,0,0,-0.85049,1.204,1.806e-05,0.0060087,0,0,-0,0.5144,0,1.6501e-12,-0,-0,0,-0,-0.021931,0.0555,0
-204.68,0,0,0,0,-0.84999,1.204,1.806e-05,0.0060032,0,0,-0,0.51416,0,1.6517e-12,-0,-0,0,-0,-0.022246,0.0555,0
-204.56,0,0,0,0,-0.8495,1.204,1.806e-05,0.005998,0,0,-0,0.51394,0,1.6534e-12,-0,-0,0,-0,-0.022563,0.0555,0
-204.45,0,0,0,0,-0.84902,1.204,1.806e-05,0.0059931,0,0,-0,0.51373,0,1.655e-12,-0,-0,0,-0,-0.02288,0.0555,0
-204.33,0,0,0,0,-0.84856,1.204,1.806e-05,0.0059885,0,0,-0,0.51353,0,1.6567e-12,-0,-0,0,-0,-0.023197,0.0555,0
-204.22,0,0,0,0,-0.84811,1.204,1.806e-05,0.0059842,0,0,-0,0.51334,0,1.6583e-12,-0,-0,0,-0,-0.023515,0.0555,0
-204.12,0,0,0,0,-0.84767,1.204,1.806e-05,0.00598,0,0,-0,0.51317,0,1.66e-12,-0,-0,0,-0,-0.023834,0.0555,0
-204.01,0,0,0,0,-0.84723,1.204,1.806e-05,0.0059762,0,0,-0,0.513,0,1.6617e-12,-0,-0,0,-0,-0.024153,0.0555,0
-203.91,0,0,0,0,-0.84681,1.204,1.806e-05,0.0059725,0,0,-0,0.51284,0,1.6634e-12,-0,-0,0,-0,-0.024474,0.0555,0
-203.81,0,0,0,0,-0.8464,1.204,1.806e-05,0.005969,0,0,-0,0.51269,0,1.6651e-12,-0,-0,0,-0,-0.024794,0.0555,0
-203.71,0,0,0,0,-0.84599,1.204,1.806e-05,0.0059658,0,0,-0,0.51255,0,1.6668e-12,-0,-0,0,-0,-0.025116,0.0555,0
-203.62,0,0,0,0,-0.84559,1.204,1.806e-05,0.0059627,0,0,-0,0.51242,0,1.6686e-12,-0,-0,0,-0,-0.025438,0.0555,0
-203.52,0,0,0,0,-0.8452,1.204,1.806e-05,0.0059598,0,0,-0,0.5123,0,1.6704e-12,-0,-0,0,-0,-0.02576,0.0555,0
-203.43,0,0,0,0,-0.84482,1.204,1.806e-05,0.005957,0,0,-0,0.51218,0,1.6723e-12,-0,-0,0,-0,-0.026084,0.0555,0
-203.34,0,0,0,0,-0.84444,1.204,1.806e-05,0.0059544,0,0,-0,0.51206,0,1.6741e-12,-0,-0,0,-0,-0.026408,0.0555,0
-203.25,0,0,0,0,-0.84407,1.204,1.806e-05,0.0059519,0,0,-0,0.51196,0,1.676e-12,-0,-0,0,-0,-0.026732,0.0555,0
-203.16,0,0,0,0,-0.84371,1.204,1.806e-05,0.0059496,0,0,-0,0.51186,0,1.6779e-12,-0,-0,0,-0,-0.027057,0.0555,0
-203.08,0,0,0,0,-0.84335,1.204,1.806e-05,0.0059474,0,0,-0,0.51176,0,1.6798e-12,-0,-0,0,-0,-0.027383,0.0555,0
-202.99,0,0,0,0,-0.84299,1.204,1.806e-05,0.0059454,0,0,-0,0.51168,0,1.6817e-12,-0,-0,0,-0,-0.02771,0.0555,0
-202.91,0,0,0,0,-0.84264,1.204,1.806e-05,0.0059434,0,0,-0,0.51159,0,1.6836e-12,-0,-0,0,-0,-0.028037,0.0555,0
-202.82,0,0,0,0,-0.8423,1.204,1.806e-05,0.0059415,0,0,-0,0.51151,0,1.6856e-12,-0,-0,0,-0,-0.028365,0.0555,0
-202.74,0,0,0,0,-0.84196,1.204,1.806e-05,0.0059398,0,0,-0,0.51144,0,1.6875e-12,-0,-0,0,-0,-0.028693,0.0555,0
-202.66,0,0,0,0,-0.84162,1.204,1.806e-05,0.0059381,0,0,-0,0.51137,0,1.6895e-12,-0,-0,0,-0,-0.029023,0.0555,0
-202.58,0,0,0,0,-0.84128,1.204,1.806e-05,0.0059366,0,0,-0,0.5113,0,1.6915e-12,-0,-0,0,-0,-0.029352,0.0555,0
-202.5,0,0,0,0,-0.84095,1.204,1.806e-05,0.0059351,0,0,-0,0.51123,0,1.6935e-12,-0,-0,0,-0,-0.029683,0.0555,0
-202.42,0,0,0,0,-0.84063,1.204,1.806e-05,0.0059337,0,0,-0,0.51117,0,1.6955e-12,-0,-0,0,-0,-0.030014,0.0555,0
-202.35,0,0,0,0,-0.8403,1.204,1.806e-05,0.0059324,0,0,-0,0.51112,0,1.6975e-12,-0,-0,0,-0,-0.030346,0.0555,0
-202.27,0,0,0,0,-0.83998,1.204,1.806e-05,0.0059311,0,0,-0,0.51106,0,1.6994e-12,-0,-0,0,-0,-0.030678,0.0555,0
-202.19,0,0,0,0,-0.83967,1.204,1.806e-05,0.00593,0,0,-0,0.51101,0,1.7014e-12,-0,-0,0,-0,-0.031012,0.0555,0
-202.12,0,0,0,0,-0.83935,1.204,1.806e-05,0.0059289,0,0,-0,0.51097,0,1.7033e-12,-0,-0,0,-0,-0.031345,0.0555,0
-202.04,0,0,0,0,-0.83904,1.204,1.806e-05,0.0059278,0,0,-0,0.51092,0,1.7052e-12,-0,-0,0,-0,-0.03168,0.0555,0
-201.97,0,0,0,0,-0.83873,1.204,1.806e-05,0.0059268,0,0,-0,0.51088,0,1.7071e-12,-0,-0,0,-0,-0.032015,0.0555,0
-201.89,0,0,0,0,-0.83842,1.204,1.806e-05,0.0059259,0,0,-0,0.51084,0,1.7091e-12,-0,-0,0,-0,-0.032351,0.0555,0
-201.82,0,0,0,0,-0.83811,1.204,1.806e-05,0.005925,0,0,-0,0.5108,0,1.711e-12,-0,-0,0,-0,-0.032687,0.0555,0
-201.74,0,0,0,0,-0.8378,1.204,1.806e-05,0.0059242,0,0,-0,0.51076,0,1.713e-12,-0,-0,0,-0,-0.033025,0.0555,0
-201.67,0,0,0,0,-0.8375,1.204,1.806e-05,0.0059234,0,0,-0,0.51073,0,1.715e-12,-0,-0,0,-0,-0.033362,0.0555,0
-201.6,0,0,0,0,-0.8372,1.204,1.806e-05,0.0059226,0,0,-0,0.5107,0,1.717e-12,-0,-0,0,-0,-0.033701,0.0555,0
-201.53,0,0,0,0,-0.8369,1.204,1.806e-05,0.0059219,0,0,-0,0.51067,0,1.719e-12,-0,-0,0,-0,-0.03404,0.0555,0
-201.45,0,0,0,0,-0.8366,1.204,1.806e-05,0.0059213,0,0,-0,0.51064,0,1.7211e-12,-0,-0,0,-0,-0.03438,0.0555,0
-201.38,0,0,0,0,-0.8363,1.204,1.806e-05,0.0059207,0,0,-0,0.51061,0,1.7232e-12,-0,-0,0,-0,-0.034721,0.0555,0
-201.31,0,0,0,0,-0.836,1.204,1.806e-05,0.0059201,0,0,-0,0.51059,0,1.7253e-12,-0,-0,0,-0,-0.035062,0.0555,0
-201.24,0,0,0,0,-0.83571,1.204,1.806e-05,0.0059195,0,0,-0,0.51056,0,1.7274e-12,-0,-0,0,-0,-0.035404,0.0555,0
-201.17,0,0,0,0,-0.83541,1.204,1.806e-05,0.005919,0,0,-0,0.51054,0,1.7295e-12,-0,-0,0,-0,-0.035746,0.0555,0
-201.1,0,0,0,0,-0.83512,1.204,1.806e-05,0.0059185,0,0,-0,0.51052,0,1.7316e-12,-0,-0,0,-0,-0.03609,0.0555,0
-201.03,0,0,0,0,-0.83483,1.204,1.806e-05,0.005918,0,0,-0,0.5105,0,1.7337e-12,-0,-0,0,-0,-0.036434,0.0555,0
-200.96,0,0,0,0,-0.83453,1.204,1.806e-05,0.0059176,0,0,-0,0.51048,0,1.7358e-12,-0,-0,0,-0,-0.036778,0.0555,0
-200.89,0,0,0,0,-0.83424,1.204,1.806e-05,0.0059172,0,0,-0,0.51046,0,1.7378e-12,-0,-0,0,-0,-0.037124,0.0555,0
-200.82,0,0,0,0,-0.83395,1.204,1.806e-05,0.0059168,0,0,-0,0.51044,0,1.7399e-12,-0,-0,0,-0,-0.03747,0.0555,0
-200.75,0,0,0,0,-0.83366,1.204,1.806e-05,0.0059164,0,0,-0,0.51043,0,1.7419e-12,-0,-0,0,-0,-0.037817,0.0555,0
-200.68,0,0,0,0,-0.83337,1.204,1.806e-05,0.0059161,0,0,-0,0.51041,0,1.7439e-12,-0,-0,0,-0,-0.038164,0.0555,0
-200.61,0,0,0,0,-0.83308,1.204,1.806e-05,0.0059157,0,0,-0,0.5104,0,1.7459e-12,-0,-0,0,-0,-0.038512,0.0555,0
-200.54,0,0,0,0,-0.83279,1.204,1.806e-05,0.0059154,0,0,-0,0.51039,0,1.7479e-12,-0,-0,0,-0,-0.038861,0.0555,0
-200.47,0,0,0,0,-0.8325,1.204,1.806e-05,0.0059151,0,0,-0,0.51037,0,1.7499e-12,-0,-0,0,-0,-0.039211,0.0555,0
-200.4,0,0,0,0,-0.83221,1.204,1.806e-05,0.0059149,0,0,-0,0.51036,0,1.7519e-12,-0,-0,0,-0,-0.039561,0.0555,0
-200.33,0,0,0,0,-0.83192,1.204,1.806e-05,0.0059146,0,0,-0,0.51035,0,1.7539e-12,-0,-0,0,-0,-0.039912,0.0555,0
-200.26,0,0,0,0,-0.83163,1.204,1.806e-05,0.0059144,0,0,-0,0.51034,0,1.7559e-12,-0,-0,0,-0,-0.040264,0.0555,0
-200.19,0,0,0,0,-0.83134,1.204,1.806e-05,0.0059141,0,0,-0,0.51033,0,1.758e-12,-0,-0,0,-0,-0.040616,0.0555,0
-200.12,0,0,0,0,-0.83105,1.204,1.806e-05,0.0059139,0,0,-0,0.51032,0,1.76e-12,-0,-0,0,-0,-0.040969,0.0555,0
-200.05,0,0,0,0,-0.83077,1.204,1.806e-05,0.0059137,0,0,-0,0.51031,0,1.7621e-12,-0,-0,0,-0,-0.041323,0.0555,0
-199.98,0,0,0,0,-0.83048,1.204,1.806e-05,0.0059135,0,0,-0,0.5103,0,1.7641e-12,-0,-0,0,-0,-0.041677,0.0555,0
-199.91,0,0,0,0,-0.83019,1.204,1.806e-05,0.0059133,0,0,-0,0.5103,0,1.7662e-12,-0,-0,0,-0,-0.042032,0.0555,0
-199.84,0,0,0,0,-0.8299,1.204,1.806e-05,0.0059132,0,0,-0,0.51029,0,1.7683e-12,-0,-0,0,-0,-0.042388,0.0555,0
-199.77,0,0,0,0,-0.82961,1.204,1.806e-05,0.005913,0,0,-0,0.51028,0,1.7704e-12,-0,-0,0,-0,-0.042745,0.0555,0
-199.7,0,0,0,0,-0.82932,1.204,1.806e-05,0.0059129,0,0,-0,0.51028,0,1.7725e-12,-0,-0,0,-0,-0.043102,0.0555,0
-199.63,0,0,0,0,-0.82903,1.204,1.806e-05,0.0059127,0,0,-0,0.51027,0,1.7746e-12,-0,-0,0,-0,-0.04346,0.0555,0
-199.56,0,0,0,0,-0.82874,1.204,1.806e-05,0.0059126,0,0,-0,0.51026,0,1.7768e-12,-0,-0,0,-0,-0.043819,0.0555,0
-199.49,0,0,0,0,-0.82845,1.204,1.806e-05,0.0059125,0,0,-0,0.51026,0,1.7789e-12,-0,-0,0,-0,-0.044179,0.0555,0
-199.42,0,0,0,0,-0.82817,1.204,1.806e-05,0.0059123,0,0,-0,0.51025,0,1.781e-12,-0,-0,0,-0,-0.044539,0.0555,0
-199.35,0,0,0,0,-0.82788,1.204,1.806e-05,0.0059122,0,0,-0,0.51025,0,1.7831e-12,-0,-0,0,-0,-0.0449,0.0555,0
-199.28,0,0,0,0,-0.82759,1.204,1.806e-05,0.0059121,0,0,-0,0.51024,0,1.7852e-12,-0,-0,0,-0,-0.045261,0.0555,0
-199.21,0,0,0,0,-0.82729,1.204,1.806e-05,0.005912,0,0,-0,0.51024,0,1.7874e-12,-0,-0,0,-0,-0.045624,0.0555,0
-199.14,0,0,0,0,-0.827,1.204,1.806e-05,0.0059119,0,0,-0,0.51024,0,1.7894e-12,-0,-0,0,-0,-0.045987,0.0555,0
-199.07,0,0,0,0,-0.82671,1.204,1.806e-05,0.0059119,0,0,-0,0.51023,0,1.7915e-12,-0,-0,0,-0,-0.046351,0.0555,0
-199,0,0,0,0,-0.82642,1.204,1.806e-05,0.0059118,0,0,-0,0.51023,0,1.7936e-12,-0,-0,0,-0,-0.046715,0.0555,0
-198.93,0,0,0,0,-0.82613,1.204,1.806e-05,0.0059117,0,0,-0,0.51023,0,1.7957e-12,-0,-0,0,-0,-0.047081,0.0555,0
-198.86,0,0,0,0,-0.82584,1.204,1.806e-05,0.0059116,0,0,-0,0.51022,0,1.7977e-12,-0,-0,0,-0,-0.047447,0.0555,0
-198.79,0,0,0,0,-0.82555,1.204,1.806e-05,0.0059116,0,0,-0,0.51022,0,1.7998e-12,-0,-0,0,-0,-0.047813,0.0555,0
-198.72,0,0,0,0,-0.82525,1.204,1.806e-05,0.0059115,0,0,-0,0.51022,0,1.8018e-12,-0,-0,0,-0,-0.048181,0.0555,0
-198.65,0,0,0,0,-0.82496,1.204,1.806e-05,0.0059114,0,0,-0,0.51021,0,1.8038e-12,-0,-0,0,-0,-0.048549,0.0555,0
-198.58,0,0,0,0,-0.82467,1.204,1.806e-05,0.0059114,0,0,-0,0.51021,0,1.8058e-12,-0,-0,0,-0,-0.048918,0.0555,0
-198.51,0,0,0,0,-0.82437,1.204,1.806e-05,0.0059113,0,0,-0,0.51021,0,1.8077e-12,-0,-0,0,-0,-0.049288,0.0555,0
-198.44,0,0,0,0,-0.82408,1.204,1.806e-05,0.0059113,0,0,-0,0.51021,0,1.8097e-12,-0,-0,0,-0,-0.049658,0.0555,0
-198.37,0,0,0,0,-0.82378,1.204,1.806e-05,0.0059112,0,0,-0,0.51021,0,1.8116e-12,-0,-0,0,-0,-0.050029,0.0555,0
-198.3,0,0,0,0,-0.82349,1.204,1.806e-05,0.0059112,0,0,-0,0.5102,0,1.8135e-12,-0,-0,0,-0,-0.050401,0.0555,0
-198.22,0,0,0,0,-0.82319,1.204,1.806e-05,0.0059112,0,0,-0,0.5102,0,1.8154e-12,-0,-0,0,-0,-0.050774,0.0555,0
-198.15,0,0,0,0,-0.82289,1.204,1.806e-05,0.0059111,0,0,-0,0.5102,0,1.8174e-12,-0,-0,0,-0,-0.051147,0.0555,0
-198.08,0,0,0,0,-0.8226,1.204,1.806e-05,0.0059111,0,0,-0,0.5102,0,1.8192e-12,-0,-0,0,-0,-0.051522,0.0555,0
-198.01,0,0,0,0,-0.8223,1.204,1.806e-05,0.005911,0,0,-0,0.5102,0,1.8211e-12,-0,-0,0,-0,-0.051897,0.0555,0
-197.94,0,0,0,0,-0.822,1.204,1.806e-05,0.005911,0,0,-0,0.5102,0,1.823e-12,-0,-0,0,-0,-0.052272,0.0555,0
-197.87,0,0,0,0,-0.8217,1.204,1.806e-05,0.005911,0,0,-0,0.51019,0,1.8249e-12,-0,-0,0,-0,-0.052649,0.0555,0
-197.79,0,0,0,0,-0.82141,1.204,1.806e-05,0.005911,0,0,-0,0.51019,0,1.8268e-12,-0,-0,0,-0,-0.053026,0.0555,0
-197.72,0,0,0,0,-0.82111,1.204,1.806e-05,0.0059109,0,0,-0,0.51019,0,1.8287e-12,-0,-0,0,-0,-0.053404,0.0555,0
-197.65,0,0,0,0,-0.82081,1.204,1.806e-05,0.0059109,0,0,-0,0.51019,0,1.8306e-12,-0,-0,0,-0,-0.053782,0.0555,0
-197.58,0,0,0,0,-0.82051,1.204,1.806e-05,0.0059109,0,0,-0,0.51019,0,1.8325e-12,-0,-0,0,-0,-0.054162,0.0555,0
-197.51,0,0,0,0,-0.82021,1.204,1.806e-05,0.0059109,0,0,-0,0.51019,0,1.8344e-12,-0,-0,0,-0,-0.054542,0.0555,0
-197.43,0,0,0,0,-0.8199,1.204,1.806e-05,0.0059108,0,0,-0,0.51019,0,1.8363e-12,-0,-0,0,-0,-0.054923,0.0555,0
-197.36,0,0,0,0,-0.8196,1.204,1.806e-05,0.0059108,0,0,-0,0.51019,0,1.8382e-12,-0,-0,0,-0,-0.055305,0.0555,0
-197.29,0,0,0,0,-0.8193,1.204,1.806e-05,0.0059108,0,0,-0,0.51019,0,1.8401e-12,-0,-0,0,-0,-0.055687,0.0555,0
-197.21,0,0,0,0,-0.819,1.204,1.806e-05,0.0059108,0,0,-0,0.51019,0,1.842e-12,-0,-0,0,-0,-0.056071,0.0555,0
-197.14,0,0,0,0,-0.81869,1.204,1.806e-05,0.0059108,0,0,-0,0.51019,0,1.8439e-12,-0,-0,0,-0,-0.056455,0.0555,0
-197.07,0,0,0,0,-0.81839,1.204,1.806e-05,0.0059108,0,0,-0,0.51019,0,1.8458e-12,-0,-0,0,-0,-0.056839,0.0555,0
-196.99,0,0,0,0,-0.81808,1.204,1.806e-05,0.0059108,0,0,-0,0.51018,0,1.8477e-12,-0,-0,0,-0,-0.057225,0.0555,0
-196.92,0,0,0,0,-0.81778,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.8496e-12,-0,-0,0,-0,-0.057611,0.0555,0
-196.85,0,0,0,0,-0.81747,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.8515e-12,-0,-0,0,-0,-0.057999,0.0555,0
-196.77,0,0,0,0,-0.81717,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.8534e-12,-0,-0,0,-0,-0.058386,0.0555,0
-196.7,0,0,0,0,-0.81686,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.8553e-12,-0,-0,0,-0,-0.058775,0.0555,0
-196.63,0,0,0,0,-0.81655,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.8572e-12,-0,-0,0,-0,-0.059165,0.0555,0
-196.55,0,0,0,0,-0.81624,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.8591e-12,-0,-0,0,-0,-0.059555,0.0555,0
-196.48,0,0,0,0,-0.81594,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.861e-12,-0,-0,0,-0,-0.059946,0.0555,0
-196.4,0,0,0,0,-0.81563,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.8629e-12,-0,-0,0,-0,-0.060338,0.0555,0
-196.33,0,0,0,0,-0.81532,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.8648e-12,-0,-0,0,-0,-0.06073,0.0555,0
-196.25,0,0,0,0,-0.81501,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.8667e-12,-0,-0,0,-0,-0.061124,0.0555,0
-196.18,0,0,0,0,-0.81469,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.8686e-12,-0,-0,0,-0,-0.061518,0.0555,0
-196.1,0,0,0,0,-0.81438,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.8704e-12,-0,-0,0,-0,-0.061913,0.0555,0
-196.03,0,0,0,0,-0.81407,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.8723e-12,-0,-0,0,-0,-0.062308,0.0555,0
-195.95,0,0,0,0,-0.81376,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.8742e-12,-0,-0,0,-0,-0.062705,0.0555,0
-195.88,0,0,0,0,-0.81344,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.876e-12,-0,-0,0,-0,-0.063102,0.0555,0
-195.8,0,0,0,0,-0.81313,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.8779e-12,-0,-0,0,-0,-0.0635,0.0555,0
-195.73,0,0,0,0,-0.81282,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.8797e-12,-0,-0,0,-0,-0.063899,0.0555,0
-195.65,0,0,0,0,-0.8125,1.204,1.806e-05,0.0059106,0,0,-0,0.51018,0,1.8815e-12,-0,-0,0,-0,-0.064299,0.0555,0
-195.57,0,0,0,0,-0.81218,1.204,1.806e-05,0.0059106,0,0,-0,0.51018,0,1.8834e-12,-0,-0,0,-0,-0.0647,0.0555,0
-195.5,0,0,0,0,-0.81187,1.204,1.806e-05,0.0059106,0,0,-0,0.51018,0,1.8852e-12,-0,-0,0,-0,-0.065101,0.0555,0
-195.42,0,0,0,0,-0.81155,1.204,1.806e-05,0.0059106,0,0,-0,0.51018,0,1.887e-12,-0,-0,0,-0,-0.065503,0.0555,0
-195.34,0,0,0,0,-0.81123,1.204,1.806e-05,0.0059106,0,0,-0,0.51018,0,1.8888e-12,-0,-0,0,-0,-0.065906,0.0555,0
-195.27,0,0,0,0,-0.81091,1.204,1.806e-05,0.0059106,0,0,-0,0.51018,0,1.8907e-12,-0,-0,0,-0,-0.06631,0.0555,0
-195.19,0,0,0,0,-0.81059,1.204,1.806e-05,0.0059106,0,0,-0,0.51018,0,1.8925e-12,-0,-0,0,-0,-0.066714,0.0555,0
-195.11,0,0,0,0,-0.81027,1.204,1.806e-05,0.0059106,0,0,-0,0.51018,0,1.8943e-12,-0,-0,0,-0,-0.06712,0.0555,0
-195.04,0,0,0,0,-0.80995,1.204,1.806e-05,0.0059106,0,0,-0,0.51018,0,1.8961e-12,-0,-0,0,-0,-0.067526,0.0555,0
-194.96,0,0,0,0,-0.80963,1.204,1.806e-05,0.0059106,0,0,-0,0.51018,0,1.8979e-12,-0,-0,0,-0,-0.067933,0.0555,0
-194.88,0,0,0,0,-0.80931,1.204,1.806e-05,0.0059106,0,0,-0,0.51018,0,1.8997e-12,-0,-0,0,-0,-0.068341,0.0555,0
-194.8,0,0,0,0,-0.80899,1.204,1.806e-05,0.0059106,0,0,-0,0.51018,0,1.9015e-12,-0,-0,0,-0,-0.068749,0.0555,0
-194.73,0,0,0,0,-0.80867,1.204,1.806e-05,0.0059106,0,0,-0,0.51018,0,1.9033e-12,-0,-0,0,-0,-0.069159,0.0555,0
