"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0061148,0,1.806e-05,0.0050788,-2.5779,-0.010706,-1.6883e-13,-4.9192e-13,-5.4549e-10,7.1176e-12,0,0,0,0,2.8863,-0.23325,0,0,1,0.01974,0.45,0.01974,0
1.204,0.0061818,0,1.806e-05,0.0051344,-2.581,-0.010718,-1.6773e-13,-4.9414e-13,-5.5155e-10,7.2672e-12,0,0,0,0,2.9314,-0.23587,0,0,1,0.020093,0.45,0.020093,0
1.204,0.0062487,0,1.806e-05,0.00519,-2.5841,-0.010731,-1.6664e-13,-4.9635e-13,-5.5761e-10,7.4163e-12,0,0,0,0,2.9766,-0.23848,0,0,1,0.020445,0.45,0.020445,0
1.204,0.0063155,0,1.806e-05,0.0052455,-2.5872,-0.010744,-1.6554e-13,-4.9856e-13,-5.6367e-10,7.5653e-12,0,0,0,0,3.0218,-0.24109,0,0,1,0.020798,0.45,0.020798,0
1.204,0.0063798,0,1.806e-05,0.0052989,-2.5902,-0.010757,-1.644e-13,-5.0071e-13,-5.6966e-10,7.6995e-12,0,0,0,0,3.067,-0.24362,0,0,1,0.02115,0.45,0.02115,0
1.204,0.0064376,0,1.806e-05,0.0053469,-2.5931,-0.010769,-1.6317e-13,-5.0269e-13,-5.7551e-10,7.7952e-12,0,0,0,0,3.1126,-0.24596,0,0,1,0.021503,0.45,0.021503,0
1.204,0.0064953,0,1.806e-05,0.0053948,-2.5961,-0.010781,-1.6193e-13,-5.0466e-13,-5.8135e-10,7.8909e-12,0,0,0,0,3.1582,-0.2483,0,0,1,0.021855,0.45,0.021855,0
1.204,0.0065531,0,1.806e-05,0.0054428,-2.599,-0.010793,-1.607e-13,-5.0664e-13,-5.872e-10,7.9866e-12,0,0,0,0,3.2037,-0.25063,0,0,1,0.022208,0.45,0.022208,0
1.204,0.0066069,0,1.806e-05,0.0054875,-2.6019,-0.010805,-1.5935e-13,-5.0851e-13,-5.9293e-10,8.0532e-12,0,0,0,0,3.2495,-0.25284,0,0,1,0.02256,0.45,0.02256,0
1.204,0.0066556,0,1.806e-05,0.0055279,-2.6047,-0.010817,-1.5787e-13,-5.1025e-13,-5.9851e-10,8.0825e-12,0,0,0,0,3.2954,-0.25489,0,0,1,0.022913,0.45,0.022913,0
1.204,0.0067042,0,1.806e-05,0.0055683,-2.6074,-0.010828,-1.5639e-13,-5.1198e-13,-6.041e-10,8.1119e-12,0,0,0,0,3.3413,-0.25694,0,0,1,0.023265,0.45,0.023265,0
1.204,0.0067529,0,1.806e-05,0.0056088,-2.6102,-0.01084,-1.549e-13,-5.1372e-13,-6.0968e-10,8.1413e-12,0,0,0,0,3.3873,-0.25899,0,0,1,0.023618,0.45,0.023618,0
1.204,0.0067974,0,1.806e-05,0.0056457,-2.613,-0.010851,-1.5326e-13,-5.1533e-13,-6.1512e-10,8.1329e-12,0,0,0,0,3.4334,-0.26089,0,0,1,0.02397,0.45,0.02397,0
1.204,0.006837,0,1.806e-05,0.0056786,-2.6156,-0.010862,-1.5146e-13,-5.1681e-13,-6.2039e-10,8.0826e-12,0,0,0,0,3.4797,-0.26262,0,0,1,0.024323,0.45,0.024323,0
1.204,0.0068767,0,1.806e-05,0.0057116,-2.6183,-0.010873,-1.4965e-13,-5.1828e-13,-6.2566e-10,8.0323e-12,0,0,0,0,3.526,-0.26436,0,0,1,0.024675,0.45,0.024675,0
1.204,0.0069164,0,1.806e-05,0.0057445,-2.621,-0.010884,-1.4785e-13,-5.1976e-13,-6.3093e-10,7.9821e-12,0,0,0,0,3.5723,-0.26609,0,0,1,0.025028,0.45,0.025028,0
1.204,0.0069525,0,1.806e-05,0.0057746,-2.6236,-0.010895,-1.459e-13,-5.2112e-13,-6.3605e-10,7.8953e-12,0,0,0,0,3.6187,-0.2677,0,0,1,0.02538,0.45,0.02538,0
1.204,0.0069832,0,1.806e-05,0.0058,-2.6262,-0.010906,-1.4373e-13,-5.2232e-13,-6.4094e-10,7.7522e-12,0,0,0,0,3.6652,-0.26911,0,0,1,0.025733,0.45,0.025733,0
1.204,0.0070139,0,1.806e-05,0.0058255,-2.6288,-0.010917,-1.4156e-13,-5.2351e-13,-6.4584e-10,7.6092e-12,0,0,0,0,3.7118,-0.27051,0,0,1,0.026085,0.45,0.026085,0
1.204,0.0070446,0,1.806e-05,0.005851,-2.6313,-0.010927,-1.3939e-13,-5.247e-13,-6.5073e-10,7.4662e-12,0,0,0,0,3.7584,-0.27192,0,0,1,0.026438,0.45,0.026438,0
1.204,0.0070734,0,1.806e-05,0.005875,-2.6339,-0.010938,-1.3714e-13,-5.2583e-13,-6.5553e-10,7.3011e-12,0,0,0,0,3.805,-0.27325,0,0,1,0.02679,0.45,0.02679,0
1.204,0.0070952,0,1.806e-05,0.0058931,-2.6364,-0.010948,-1.3458e-13,-5.2673e-13,-6.5998e-10,7.0531e-12,0,0,0,0,3.8517,-0.27431,0,0,1,0.027143,0.45,0.027143,0
1.204,0.007117,0,1.806e-05,0.0059111,-2.6389,-0.010959,-1.3202e-13,-5.2762e-13,-6.6443e-10,6.805e-12,0,0,0,0,3.8985,-0.27537,0,0,1,0.027495,0.45,0.027495,0
1.204,0.0071387,0,1.806e-05,0.0059292,-2.6414,-0.010969,-1.2946e-13,-5.2852e-13,-6.6888e-10,6.5569e-12,0,0,0,0,3.9453,-0.27643,0,0,1,0.027848,0.45,0.027848,0
1.204,0.0071605,0,1.806e-05,0.0059473,-2.6439,-0.01098,-1.269e-13,-5.2941e-13,-6.7333e-10,6.3089e-12,0,0,0,0,3.992,-0.27749,0,0,1,0.0282,0.45,0.0282,0
1.204,0.0071739,0,1.806e-05,0.0059585,-2.6464,-0.01099,-1.2398e-13,-5.3002e-13,-6.7729e-10,5.9528e-12,0,0,0,0,4.0389,-0.2782,0,0,1,0.028553,0.45,0.028553,0
1.204,0.0071868,0,1.806e-05,0.0059691,-2.6488,-0.011,-1.2102e-13,-5.306e-13,-6.8122e-10,5.5893e-12,0,0,0,0,4.0857,-0.2789,0,0,1,0.028905,0.45,0.028905,0
1.204,0.0071997,0,1.806e-05,0.0059798,-2.6513,-0.01101,-1.1807e-13,-5.3119e-13,-6.8515e-10,5.2258e-12,0,0,0,0,4.1325,-0.27959,0,0,1,0.029258,0.45,0.029258,0
1.204,0.0072126,0,1.806e-05,0.0059905,-2.6537,-0.011021,-1.1511e-13,-5.3177e-13,-6.8908e-10,4.8623e-12,0,0,0,0,4.1794,-0.28029,0,0,1,0.02961,0.45,0.02961,0
1.204,0.0072203,0,1.806e-05,0.0059969,-2.6562,-0.011031,-1.1193e-13,-5.3218e-13,-6.9265e-10,4.4267e-12,0,0,0,0,4.2262,-0.28076,0,0,1,0.029963,0.45,0.029963,0
1.204,0.0072243,0,1.806e-05,0.0060003,-2.6586,-0.011041,-1.0859e-13,-5.3246e-13,-6.9598e-10,3.9401e-12,0,0,0,0,4.2729,-0.28108,0,0,1,0.030315,0.45,0.030315,0
1.204,0.0072283,0,1.806e-05,0.0060036,-2.6611,-0.011051,-1.0524e-13,-5.3273e-13,-6.9931e-10,3.4536e-12,0,0,0,0,4.3197,-0.28139,0,0,1,0.030668,0.45,0.030668,0
1.204,0.0072323,0,1.806e-05,0.006007,-2.6635,-0.011061,-1.019e-13,-5.3301e-13,-7.0264e-10,2.967e-12,0,0,0,0,4.3665,-0.28171,0,0,1,0.03102,0.45,0.03102,0
1.204,0.0072348,0,1.806e-05,0.006009,-2.666,-0.011071,-9.8485e-14,-5.3323e-13,-7.0584e-10,2.4581e-12,0,0,0,0,4.4132,-0.28196,0,0,1,0.031372,0.45,0.031372,0
1.204,0.00723,0,1.806e-05,0.0060051,-2.6684,-0.011082,-9.4766e-14,-5.3321e-13,-7.0849e-10,1.8449e-12,0,0,0,0,4.4597,-0.28189,0,0,1,0.031725,0.45,0.031725,0
1.204,0.0072253,0,1.806e-05,0.0060011,-2.6709,-0.011092,-9.1048e-14,-5.3319e-13,-7.1113e-10,1.2316e-12,0,0,0,0,4.5063,-0.28182,0,0,1,0.032077,0.45,0.032077,0
1.204,0.0072205,0,1.806e-05,0.0059971,-2.6734,-0.011102,-8.7329e-14,-5.3316e-13,-7.1377e-10,6.1842e-13,0,0,0,0,4.5528,-0.28174,0,0,1,0.03243,0.45,0.03243,0
1.204,0.0072157,0,1.806e-05,0.0059931,-2.6758,-0.011112,-8.3611e-14,-5.3314e-13,-7.1642e-10,5.2062e-15,0,0,0,0,4.5993,-0.28167,0,0,1,0.032782,0.45,0.032782,0
1.204,0.0072046,0,1.806e-05,0.0059839,-2.6783,-0.011123,-7.9643e-14,-5.3291e-13,-7.185e-10,-6.9845e-13,0,0,0,0,4.6456,-0.28132,0,0,1,0.033135,0.45,0.033135,0
1.204,0.007191,0,1.806e-05,0.0059726,-2.6808,-0.011133,-7.558e-14,-5.326e-13,-7.2037e-10,-1.4367e-12,0,0,0,0,4.6917,-0.28085,0,0,1,0.033487,0.45,0.033487,0
1.204,0.0071774,0,1.806e-05,0.0059614,-2.6833,-0.011143,-7.1517e-14,-5.323e-13,-7.2224e-10,-2.1749e-12,0,0,0,0,4.7378,-0.28038,0,0,1,0.03384,0.45,0.03384,0
1.204,0.0071639,0,1.806e-05,0.0059501,-2.6859,-0.011154,-6.7454e-14,-5.3199e-13,-7.2411e-10,-2.9131e-12,0,0,0,0,4.7839,-0.27991,0,0,1,0.034192,0.45,0.034192,0
1.204,0.0071481,0,1.806e-05,0.005937,-2.6884,-0.011164,-6.3318e-14,-5.3162e-13,-7.2578e-10,-3.6799e-12,0,0,0,0,4.8298,-0.27935,0,0,1,0.034545,0.45,0.034545,0
1.204,0.0071258,0,1.806e-05,0.0059185,-2.691,-0.011175,-5.8957e-14,-5.3105e-13,-7.2679e-10,-4.5353e-12,0,0,0,0,4.8753,-0.27849,0,0,1,0.034897,0.45,0.034897,0
1.204,0.0071034,0,1.806e-05,0.0058999,-2.6936,-0.011186,-5.4596e-14,-5.3049e-13,-7.278e-10,-5.3906e-12,0,0,0,0,4.9207,-0.27762,0,0,1,0.03525,0.45,0.03525,0
1.204,0.0070811,0,1.806e-05,0.0058813,-2.6962,-0.011197,-5.0236e-14,-5.2992e-13,-7.2882e-10,-6.246e-12,0,0,0,0,4.9662,-0.27676,0,0,1,0.035602,0.45,0.035602,0
1.204,0.0070587,0,1.806e-05,0.0058628,-2.6988,-0.011208,-4.5875e-14,-5.2936e-13,-7.2983e-10,-7.1014e-12,0,0,0,0,5.0117,-0.27589,0,0,1,0.035955,0.45,0.035955,0
1.204,0.0070298,0,1.806e-05,0.0058388,-2.7015,-0.011219,-4.1259e-14,-5.2862e-13,-7.3014e-10,-8.034e-12,0,0,0,0,5.0564,-0.27473,0,0,1,0.036307,0.45,0.036307,0
1.204,0.0069988,0,1.806e-05,0.005813,-2.7042,-0.01123,-3.6562e-14,-5.2784e-13,-7.3021e-10,-8.9916e-12,0,0,0,0,5.101,-0.27346,0,0,1,0.03666,0.45,0.03666,0
1.204,0.0069678,0,1.806e-05,0.0057873,-2.7069,-0.011241,-3.1864e-14,-5.2706e-13,-7.3029e-10,-9.9492e-12,0,0,0,0,5.1456,-0.2722,0,0,1,0.037012,0.45,0.037012,0
1.204,0.0069368,0,1.806e-05,0.0057615,-2.7096,-0.011253,-2.7167e-14,-5.2627e-13,-7.3036e-10,-1.0907e-11,0,0,0,0,5.1901,-0.27094,0,0,1,0.037365,0.45,0.037365,0
1.204,0.0069035,0,1.806e-05,0.0057338,-2.7124,-0.011264,-2.2373e-14,-5.2545e-13,-7.3016e-10,-1.1886e-11,0,0,0,0,5.2344,-0.26957,0,0,1,0.037717,0.45,0.037717,0
1.204,0.0068641,0,1.806e-05,0.0057011,-2.7153,-0.011276,-1.7326e-14,-5.2451e-13,-7.2922e-10,-1.2923e-11,0,0,0,0,5.2778,-0.26792,0,0,1,0.03807,0.45,0.03807,0
1.204,0.0068248,0,1.806e-05,0.0056684,-2.7181,-0.011288,-1.2279e-14,-5.2356e-13,-7.2829e-10,-1.3961e-11,0,0,0,0,5.3212,-0.26627,0,0,1,0.038422,0.45,0.038422,0
1.204,0.0067854,0,1.806e-05,0.0056357,-2.721,-0.0113,-7.2318e-15,-5.2262e-13,-7.2735e-10,-1.4998e-11,0,0,0,0,5.3646,-0.26462,0,0,1,0.038775,0.45,0.038775,0
1.204,0.006746,0,1.806e-05,0.005603,-2.7239,-0.011312,-2.185e-15,-5.2168e-13,-7.2642e-10,-1.6035e-11,0,0,0,0,5.408,-0.26297,0,0,1,0.039127,0.45,0.039127,0
1.204,0.0066999,0,1.806e-05,0.0055648,-2.7269,-0.011324,3.1326e-15,-5.2066e-13,-7.246e-10,-1.7113e-11,0,0,0,0,5.4502,-0.26101,0,0,1,0.03948,0.45,0.03948,0
1.204,0.0066524,0,1.806e-05,0.0055253,-2.7299,-0.011337,8.5082e-15,-5.1963e-13,-7.2259e-10,-1.8199e-11,0,0,0,0,5.4922,-0.25899,0,0,1,0.039832,0.45,0.039832,0
1.204,0.0066049,0,1.806e-05,0.0054859,-2.733,-0.01135,1.3884e-14,-5.1859e-13,-7.2059e-10,-1.9285e-11,0,0,0,0,5.5341,-0.25696,0,0,1,0.040185,0.45,0.040185,0
1.204,0.0065574,0,1.806e-05,0.0054464,-2.736,-0.011362,1.9259e-14,-5.1756e-13,-7.1858e-10,-2.0371e-11,0,0,0,0,5.5761,-0.25494,0,0,1,0.040537,0.45,0.040537,0
1.204,0.0065066,0,1.806e-05,0.0054042,-2.7392,-0.011375,2.477e-14,-5.1651e-13,-7.1611e-10,-2.1463e-11,0,0,0,0,5.6173,-0.25276,0,0,1,0.04089,0.45,0.04089,0
1.204,0.0064512,0,1.806e-05,0.0053581,-2.7424,-0.011389,3.0472e-14,-5.1544e-13,-7.1298e-10,-2.2561e-11,0,0,0,0,5.6575,-0.25038,0,0,1,0.041242,0.45,0.041242,0
1.204,0.0063957,0,1.806e-05,0.0053121,-2.7457,-0.011402,3.6174e-14,-5.1437e-13,-7.0986e-10,-2.3659e-11,0,0,0,0,5.6977,-0.248,0,0,1,0.041595,0.45,0.041595,0
1.204,0.0063402,0,1.806e-05,0.005266,-2.7489,-0.011416,4.1876e-14,-5.133e-13,-7.0673e-10,-2.4758e-11,0,0,0,0,5.7379,-0.24562,0,0,1,0.041947,0.45,0.041947,0
