"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
38.848,0,0,0,0,0.16133,1.204,1.806e-05,0.0053138,0,0,-0,0.48374,0,-3.0856e-11,-0,-0,0,-0,-1.3383,0.0705,0
38.276,0,0,0,0,0.15895,1.204,1.806e-05,0.0053124,0,0,-0,0.48367,0,-3.0724e-11,-0,-0,0,-0,-1.3353,0.0705,0
37.706,0,0,0,0,0.15659,1.204,1.806e-05,0.0053111,0,0,-0,0.48361,0,-3.0593e-11,-0,-0,0,-0,-1.3324,0.0705,0
37.138,0,0,0,0,0.15423,1.204,1.806e-05,0.0053099,0,0,-0,0.48356,0,-3.0462e-11,-0,-0,0,-0,-1.3295,0.0705,0
36.572,0,0,0,0,0.15188,1.204,1.806e-05,0.0053088,0,0,-0,0.48351,0,-3.0332e-11,-0,-0,0,-0,-1.3265,0.0705,0
36.009,0,0,0,0,0.14954,1.204,1.806e-05,0.0053079,0,0,-0,0.48347,0,-3.0201e-11,-0,-0,0,-0,-1.3236,0.0705,0
35.448,0,0,0,0,0.14721,1.204,1.806e-05,0.005307,0,0,-0,0.48343,0,-3.0071e-11,-0,-0,0,-0,-1.3207,0.0705,0
34.889,0,0,0,0,0.14489,1.204,1.806e-05,0.0053063,0,0,-0,0.48339,0,-2.9941e-11,-0,-0,0,-0,-1.3178,0.0705,0
34.333,0,0,0,0,0.14258,1.204,1.806e-05,0.0053056,0,0,-0,0.48336,0,-2.9812e-11,-0,-0,0,-0,-1.3149,0.0705,0
33.778,0,0,0,0,0.14027,1.204,1.806e-05,0.0053051,0,0,-0,0.48334,0,-2.9683e-11,-0,-0,0,-0,-1.312,0.0705,0
33.226,0,0,0,0,0.13798,1.204,1.806e-05,0.0053046,0,0,-0,0.48332,0,-2.9553e-11,-0,-0,0,-0,-1.3091,0.0705,0
32.675,0,0,0,0,0.13569,1.204,1.806e-05,0.0053043,0,0,-0,0.4833,0,-2.9425e-11,-0,-0,0,-0,-1.3062,0.0705,0
32.127,0,0,0,0,0.13342,1.204,1.806e-05,0.005304,0,0,-0,0.48329,0,-2.9296e-11,-0,-0,0,-0,-1.3033,0.0705,0
31.581,0,0,0,0,0.13115,1.204,1.806e-05,0.0053038,0,0,-0,0.48328,0,-2.9168e-11,-0,-0,0,-0,-1.3004,0.0705,0
31.037,0,0,0,0,0.12889,1.204,1.806e-05,0.0053037,0,0,-0,0.48328,0,-2.904e-11,-0,-0,0,-0,-1.2976,0.0705,0
30.495,0,0,0,0,0.12664,1.204,1.806e-05,0.0053037,0,0,-0,0.48328,0,-2.8912e-11,-0,-0,0,-0,-1.2947,0.0705,0
29.954,0,0,0,0,0.1244,1.204,1.806e-05,0.0053037,0,0,-0,0.48328,0,-2.8784e-11,-0,-0,0,-0,-1.2918,0.0705,0
29.416,0,0,0,0,0.12216,1.204,1.806e-05,0.0053039,0,0,-0,0.48328,0,-2.8657e-11,-0,-0,0,-0,-1.289,0.0705,0
28.88,0,0,0,0,0.11993,1.204,1.806e-05,0.0053041,0,0,-0,0.48329,0,-2.853e-11,-0,-0,0,-0,-1.2861,0.0705,0
28.346,0,0,0,0,0.11772,1.204,1.806e-05,0.0053044,0,0,-0,0.48331,0,-2.8403e-11,-0,-0,0,-0,-1.2833,0.0705,0
27.813,0,0,0,0,0.1155,1.204,1.806e-05,0.0053047,0,0,-0,0.48332,0,-2.8277e-11,-0,-0,0,-0,-1.2804,0.0705,0
27.283,0,0,0,0,0.1133,1.204,1.806e-05,0.0053051,0,0,-0,0.48334,0,-2.8151e-11,-0,-0,0,-0,-1.2776,0.0705,0
26.754,0,0,0,0,0.11111,1.204,1.806e-05,0.0053056,0,0,-0,0.48336,0,-2.8025e-11,-0,-0,0,-0,-1.2748,0.0705,0
26.228,0,0,0,0,0.10892,1.204,1.806e-05,0.0053061,0,0,-0,0.48339,0,-2.7899e-11,-0,-0,0,-0,-1.272,0.0705,0
25.703,0,0,0,0,0.10674,1.204,1.806e-05,0.0053067,0,0,-0,0.48341,0,-2.7774e-11,-0,-0,0,-0,-1.2692,0.0705,0
25.18,0,0,0,0,0.10457,1.204,1.806e-05,0.0053074,0,0,-0,0.48345,0,-2.7649e-11,-0,-0,0,-0,-1.2663,0.0705,0
24.659,0,0,0,0,0.1024,1.204,1.806e-05,0.0053081,0,0,-0,0.48348,0,-2.7524e-11,-0,-0,0,-0,-1.2635,0.0705,0
24.139,0,0,0,0,0.10025,1.204,1.806e-05,0.0053089,0,0,-0,0.48351,0,-2.74e-11,-0,-0,0,-0,-1.2607,0.0705,0
23.622,0,0,0,0,0.098096,1.204,1.806e-05,0.0053098,0,0,-0,0.48355,0,-2.7276e-11,-0,-0,0,-0,-1.2579,0.0705,0
23.106,0,0,0,0,0.095954,1.204,1.806e-05,0.0053106,0,0,-0,0.48359,0,-2.7152e-11,-0,-0,0,-0,-1.2552,0.0705,0
22.592,0,0,0,0,0.093819,1.204,1.806e-05,0.0053116,0,0,-0,0.48364,0,-2.7028e-11,-0,-0,0,-0,-1.2524,0.0705,0
22.079,0,0,0,0,0.091691,1.204,1.806e-05,0.0053126,0,0,-0,0.48368,0,-2.6905e-11,-0,-0,0,-0,-1.2496,0.0705,0
21.568,0,0,0,0,0.08957,1.204,1.806e-05,0.0053136,0,0,-0,0.48373,0,-2.6782e-11,-0,-0,0,-0,-1.2468,0.0705,0
21.06,0,0,0,0,0.087456,1.204,1.806e-05,0.0053147,0,0,-0,0.48378,0,-2.666e-11,-0,-0,0,-0,-1.2441,0.0705,0
20.552,0,0,0,0,0.08535,1.204,1.806e-05,0.0053159,0,0,-0,0.48383,0,-2.6537e-11,-0,-0,0,-0,-1.2413,0.0705,0
20.047,0,0,0,0,0.08325,1.204,1.806e-05,0.005317,0,0,-0,0.48388,0,-2.6415e-11,-0,-0,0,-0,-1.2386,0.0705,0
19.543,0,0,0,0,0.081157,1.204,1.806e-05,0.0053183,0,0,-0,0.48394,0,-2.6294e-11,-0,-0,0,-0,-1.2358,0.0705,0
19.04,0,0,0,0,0.079071,1.204,1.806e-05,0.0053196,0,0,-0,0.484,0,-2.6172e-11,-0,-0,0,-0,-1.2331,0.0705,0
18.54,0,0,0,0,0.076992,1.204,1.806e-05,0.0053209,0,0,-0,0.48406,0,-2.6051e-11,-0,-0,0,-0,-1.2303,0.0705,0
18.041,0,0,0,0,0.07492,1.204,1.806e-05,0.0053222,0,0,-0,0.48412,0,-2.593e-11,-0,-0,0,-0,-1.2276,0.0705,0
17.543,0,0,0,0,0.072854,1.204,1.806e-05,0.0053236,0,0,-0,0.48418,0,-2.581e-11,-0,-0,0,-0,-1.2249,0.0705,0
17.047,0,0,0,0,0.070795,1.204,1.806e-05,0.0053251,0,0,-0,0.48425,0,-2.569e-11,-0,-0,0,-0,-1.2221,0.0705,0
16.553,0,0,0,0,0.068742,1.204,1.806e-05,0.0053265,0,0,-0,0.48432,0,-2.557e-11,-0,-0,0,-0,-1.2194,0.0705,0
16.06,0,0,0,0,0.066696,1.204,1.806e-05,0.005328,0,0,-0,0.48438,0,-2.545e-11,-0,-0,0,-0,-1.2167,0.0705,0
15.569,0,0,0,0,0.064656,1.204,1.806e-05,0.0053296,0,0,-0,0.48445,0,-2.5331e-11,-0,-0,0,-0,-1.214,0.0705,0
15.08,0,0,0,0,0.062623,1.204,1.806e-05,0.0053312,0,0,-0,0.48453,0,-2.5212e-11,-0,-0,0,-0,-1.2113,0.0705,0
14.592,0,0,0,0,0.060596,1.204,1.806e-05,0.0053328,0,0,-0,0.4846,0,-2.5094e-11,-0,-0,0,-0,-1.2086,0.0705,0
14.105,0,0,0,0,0.058575,1.204,1.806e-05,0.0053344,0,0,-0,0.48467,0,-2.4975e-11,-0,-0,0,-0,-1.2059,0.0705,0
13.62,0,0,0,0,0.056561,1.204,1.806e-05,0.0053361,0,0,-0,0.48475,0,-2.4857e-11,-0,-0,0,-0,-1.2033,0.0705,0
13.136,0,0,0,0,0.054553,1.204,1.806e-05,0.0053378,0,0,-0,0.48483,0,-2.474e-11,-0,-0,0,-0,-1.2006,0.0705,0
12.654,0,0,0,0,0.052551,1.204,1.806e-05,0.0053396,0,0,-0,0.48491,0,-2.4622e-11,-0,-0,0,-0,-1.1979,0.0705,0
12.174,0,0,0,0,0.050555,1.204,1.806e-05,0.0053414,0,0,-0,0.48499,0,-2.4505e-11,-0,-0,0,-0,-1.1952,0.0705,0
11.695,0,0,0,0,0.048566,1.204,1.806e-05,0.0053432,0,0,-0,0.48507,0,-2.4389e-11,-0,-0,0,-0,-1.1926,0.0705,0
11.217,0,0,0,0,0.046582,1.204,1.806e-05,0.005345,0,0,-0,0.48515,0,-2.4272e-11,-0,-0,0,-0,-1.1899,0.0705,0
10.741,0,0,0,0,0.044605,1.204,1.806e-05,0.0053469,0,0,-0,0.48524,0,-2.4156e-11,-0,-0,0,-0,-1.1873,0.0705,0
10.266,0,0,0,0,0.042633,1.204,1.806e-05,0.0053487,0,0,-0,0.48532,0,-2.4041e-11,-0,-0,0,-0,-1.1846,0.0705,0
9.7926,0,0,0,0,0.040667,1.204,1.806e-05,0.0053507,0,0,-0,0.48541,0,-2.3925e-11,-0,-0,0,-0,-1.182,0.0705,0
9.3207,0,0,0,0,0.038707,1.204,1.806e-05,0.0053526,0,0,-0,0.4855,0,-2.381e-11,-0,-0,0,-0,-1.1793,0.0705,0
8.8502,0,0,0,0,0.036753,1.204,1.806e-05,0.0053546,0,0,-0,0.48559,0,-2.3696e-11,-0,-0,0,-0,-1.1767,0.0705,0
8.381,0,0,0,0,0.034805,1.204,1.806e-05,0.0053566,0,0,-0,0.48568,0,-2.3581e-11,-0,-0,0,-0,-1.1741,0.0705,0
7.9133,0,0,0,0,0.032862,1.204,1.806e-05,0.0053586,0,0,-0,0.48577,0,-2.3467e-11,-0,-0,0,-0,-1.1715,0.0705,0
7.4469,0,0,0,0,0.030926,1.204,1.806e-05,0.0053606,0,0,-0,0.48586,0,-2.3354e-11,-0,-0,0,-0,-1.1689,0.0705,0
6.9819,0,0,0,0,0.028994,1.204,1.806e-05,0.0053627,0,0,-0,0.48596,0,-2.324e-11,-0,-0,0,-0,-1.1663,0.0705,0
6.5182,0,0,0,0,0.027069,1.204,1.806e-05,0.0053648,0,0,-0,0.48605,0,-2.3127e-11,-0,-0,0,-0,-1.1636,0.0705,0
6.0559,0,0,0,0,0.025149,1.204,1.806e-05,0.0053669,0,0,-0,0.48615,0,-2.3014e-11,-0,-0,0,-0,-1.161,0.0705,0
5.5949,0,0,0,0,0.023235,1.204,1.806e-05,0.005369,0,0,-0,0.48624,0,-2.2902e-11,-0,-0,0,-0,-1.1585,0.0705,0
5.1353,0,0,0,0,0.021326,1.204,1.806e-05,0.0053711,0,0,-0,0.48634,0,-2.279e-11,-0,-0,0,-0,-1.1559,0.0705,0
4.677,0,0,0,0,0.019423,1.204,1.806e-05,0.0053733,0,0,-0,0.48644,0,-2.2678e-11,-0,-0,0,-0,-1.1533,0.0705,0
4.22,0,0,0,0,0.017525,1.204,1.806e-05,0.0053755,0,0,-0,0.48654,0,-2.2567e-11,-0,-0,0,-0,-1.1507,0.0705,0
3.7643,0,0,0,0,0.015632,1.204,1.806e-05,0.0053777,0,0,-0,0.48664,0,-2.2456e-11,-0,-0,0,-0,-1.1481,0.0705,0
3.3099,0,0,0,0,0.013745,1.204,1.806e-05,0.0053799,0,0,-0,0.48674,0,-2.2345e-11,-0,-0,0,-0,-1.1456,0.0705,0
2.8567,0,0,0,0,0.011864,1.204,1.806e-05,0.0053821,0,0,-0,0.48684,0,-2.2235e-11,-0,-0,0,-0,-1.143,0.0705,0
2.4049,0,0,0,0,0.0099872,1.204,1.806e-05,0.0053844,0,0,-0,0.48694,0,-2.2125e-11,-0,-0,0,-0,-1.1404,0.0705,0
1.9543,0,0,0,0,0.0081161,1.204,1.806e-05,0.0053867,0,0,-0,0.48704,0,-2.2015e-11,-0,-0,0,-0,-1.1379,0.0705,0
1.5051,0,0,0,0,0.0062502,1.204,1.806e-05,0.005389,0,0,-0,0.48715,0,-2.1906e-11,-0,-0,0,-0,-1.1353,0.0705,0
1.057,0,0,0,0,0.0043896,1.204,1.806e-05,0.0053913,0,0,-0,0.48725,0,-2.1797e-11,-0,-0,0,-0,-1.1328,0.0705,0
0.61023,0,0,0,0,0.0025342,1.204,1.806e-05,0.0053936,0,0,-0,0.48736,0,-2.1688e-11,-0,-0,0,-0,-1.1303,0.0705,0
0.16469,0,0,0,0,0.00068393,1.204,1.806e-05,0.0053959,0,0,-0,0.48746,0,-2.158e-11,-0,-0,0,-0,-1.1277,0.0705,0
-0.27962,0,0,0,0,-0.0011612,1.204,1.806e-05,0.0053983,0,0,-0,0.48757,0,-2.1472e-11,-0,-0,0,-0,-1.1252,0.0705,0
-0.7227,0,0,0,0,-0.0030012,1.204,1.806e-05,0.0054007,0,0,-0,0.48767,0,-2.1364e-11,-0,-0,0,-0,-1.1227,0.0705,0
-1.1646,0,0,0,0,-0.0048362,1.204,1.806e-05,0.0054031,0,0,-0,0.48778,0,-2.1257e-11,-0,-0,0,-0,-1.1202,0.0705,0
-1.6052,0,0,0,0,-0.0066661,1.204,1.806e-05,0.0054055,0,0,-0,0.48789,0,-2.115e-11,-0,-0,0,-0,-1.1177,0.0705,0
-2.0446,0,0,0,0,-0.0084911,1.204,1.806e-05,0.0054079,0,0,-0,0.488,0,-2.1043e-11,-0,-0,0,-0,-1.1152,0.0705,0
-2.4829,0,0,0,0,-0.010311,1.204,1.806e-05,0.0054103,0,0,-0,0.48811,0,-2.0937e-11,-0,-0,0,-0,-1.1127,0.0705,0
-2.9199,0,0,0,0,-0.012126,1.204,1.806e-05,0.0054127,0,0,-0,0.48822,0,-2.0831e-11,-0,-0,0,-0,-1.1102,0.0705,0
-3.3558,0,0,0,0,-0.013936,1.204,1.806e-05,0.0054152,0,0,-0,0.48833,0,-2.0726e-11,-0,-0,0,-0,-1.1077,0.0705,0
-3.7905,0,0,0,0,-0.015741,1.204,1.806e-05,0.0054177,0,0,-0,0.48844,0,-2.062e-11,-0,-0,0,-0,-1.1052,0.0705,0
-4.224,0,0,0,0,-0.017541,1.204,1.806e-05,0.0054201,0,0,-0,0.48855,0,-2.0515e-11,-0,-0,0,-0,-1.1027,0.0705,0
-4.6563,0,0,0,0,-0.019337,1.204,1.806e-05,0.0054226,0,0,-0,0.48866,0,-2.0411e-11,-0,-0,0,-0,-1.1002,0.0705,0
-5.0875,0,0,0,0,-0.021128,1.204,1.806e-05,0.0054251,0,0,-0,0.48878,0,-2.0307e-11,-0,-0,0,-0,-1.0978,0.0705,0
-5.5176,0,0,0,0,-0.022913,1.204,1.806e-05,0.0054276,0,0,-0,0.48889,0,-2.0203e-11,-0,-0,0,-0,-1.0953,0.0705,0
-5.9464,0,0,0,0,-0.024695,1.204,1.806e-05,0.0054301,0,0,-0,0.489,0,-2.0099e-11,-0,-0,0,-0,-1.0928,0.0705,0
-6.3742,0,0,0,0,-0.026471,1.204,1.806e-05,0.0054327,0,0,-0,0.48912,0,-1.9996e-11,-0,-0,0,-0,-1.0904,0.0705,0
-6.8008,0,0,0,0,-0.028243,1.204,1.806e-05,0.0054352,0,0,-0,0.48923,0,-1.9893e-11,-0,-0,0,-0,-1.0879,0.0705,0
-7.2263,0,0,0,0,-0.03001,1.204,1.806e-05,0.0054378,0,0,-0,0.48935,0,-1.979e-11,-0,-0,0,-0,-1.0855,0.0705,0
-7.6507,0,0,0,0,-0.031772,1.204,1.806e-05,0.0054403,0,0,-0,0.48946,0,-1.9688e-11,-0,-0,0,-0,-1.083,0.0705,0
-8.074,0,0,0,0,-0.03353,1.204,1.806e-05,0.0054429,0,0,-0,0.48958,0,-1.9586e-11,-0,-0,0,-0,-1.0806,0.0705,0
-8.4961,0,0,0,0,-0.035283,1.204,1.806e-05,0.0054455,0,0,-0,0.48969,0,-1.9485e-11,-0,-0,0,-0,-1.0782,0.0705,0
-8.9172,0,0,0,0,-0.037032,1.204,1.806e-05,0.0054481,0,0,-0,0.48981,0,-1.9384e-11,-0,-0,0,-0,-1.0757,0.0705,0
-9.3372,0,0,0,0,-0.038776,1.204,1.806e-05,0.0054507,0,0,-0,0.48993,0,-1.9283e-11,-0,-0,0,-0,-1.0733,0.0705,0
-9.7561,0,0,0,0,-0.040515,1.204,1.806e-05,0.0054533,0,0,-0,0.49005,0,-1.9182e-11,-0,-0,0,-0,-1.0709,0.0705,0
-10.174,0,0,0,0,-0.042251,1.204,1.806e-05,0.0054559,0,0,-0,0.49016,0,-1.9082e-11,-0,-0,0,-0,-1.0685,0.0705,0
-10.591,0,0,0,0,-0.043981,1.204,1.806e-05,0.0054586,0,0,-0,0.49028,0,-1.8982e-11,-0,-0,0,-0,-1.0661,0.0705,0
-11.006,0,0,0,0,-0.045708,1.204,1.806e-05,0.0054612,0,0,-0,0.4904,0,-1.8883e-11,-0,-0,0,-0,-1.0637,0.0705,0
-11.421,0,0,0,0,-0.04743,1.204,1.806e-05,0.0054639,0,0,-0,0.49052,0,-1.8784e-11,-0,-0,0,-0,-1.0613,0.0705,0
-11.835,0,0,0,0,-0.049148,1.204,1.806e-05,0.0054665,0,0,-0,0.49064,0,-1.8685e-11,-0,-0,0,-0,-1.0589,0.0705,0
-12.247,0,0,0,0,-0.050861,1.204,1.806e-05,0.0054692,0,0,-0,0.49076,0,-1.8587e-11,-0,-0,0,-0,-1.0565,0.0705,0
-12.659,0,0,0,0,-0.05257,1.204,1.806e-05,0.0054719,0,0,-0,0.49088,0,-1.8488e-11,-0,-0,0,-0,-1.0541,0.0705,0
-13.069,0,0,0,0,-0.054275,1.204,1.806e-05,0.0054746,0,0,-0,0.491,0,-1.8391e-11,-0,-0,0,-0,-1.0517,0.0705,0
-13.479,0,0,0,0,-0.055976,1.204,1.806e-05,0.0054773,0,0,-0,0.49112,0,-1.8293e-11,-0,-0,0,-0,-1.0493,0.0705,0
