"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.00083935,0,1.806e-05,0.00069963,-4.7236,-0.019616,-2.048e-14,-2.6949e-13,-1.7675e-10,-7.8047e-13,0,0,0,0,-0.022397,-0.05949,0,0,1,0.003525,0.405,0.003525,0
1.204,0.00096018,0,1.806e-05,0.0007994,-4.7285,-0.019637,-2.4005e-14,-2.7506e-13,-1.8349e-10,-6.8619e-13,0,0,0,0,0.04123,-0.065979,0,0,1,0.0038775,0.405,0.0038775,0
1.204,0.0010848,0,1.806e-05,0.0009025,-4.7337,-0.019658,-2.784e-14,-2.8066e-13,-1.9018e-10,-5.6545e-13,0,0,0,0,0.10383,-0.072428,0,0,1,0.00423,0.405,0.00423,0
1.204,0.001213,0,1.806e-05,0.0010087,-4.739,-0.01968,-3.1894e-14,-2.8623e-13,-1.968e-10,-4.1899e-13,0,0,0,0,0.16546,-0.078834,0,0,1,0.0045825,0.405,0.0045825,0
1.204,0.0013444,0,1.806e-05,0.0011176,-4.7444,-0.019703,-3.6229e-14,-2.9182e-13,-2.0338e-10,-2.477e-13,0,0,0,0,0.22621,-0.085197,0,0,1,0.004935,0.405,0.004935,0
1.204,0.0014792,0,1.806e-05,0.0012293,-4.7499,-0.019726,-4.0934e-14,-2.974e-13,-2.0991e-10,-5.066e-14,0,0,0,0,0.28604,-0.091513,0,0,1,0.0052875,0.405,0.0052875,0
1.204,0.0016174,0,1.806e-05,0.0013441,-4.7556,-0.019749,-4.6242e-14,-3.0298e-13,-2.1641e-10,1.733e-13,0,0,0,0,0.34491,-0.097774,0,0,1,0.00564,0.405,0.00564,0
1.204,0.0017582,0,1.806e-05,0.0014608,-4.7614,-0.019773,-5.2262e-14,-3.0854e-13,-2.2288e-10,4.1628e-13,0,0,0,0,0.40312,-0.10399,0,0,1,0.0059925,0.405,0.0059925,0
1.204,0.0019009,0,1.806e-05,0.0015793,-4.7673,-0.019798,-5.8969e-14,-3.1408e-13,-2.2933e-10,6.7499e-13,0,0,0,0,0.46076,-0.11017,0,0,1,0.006345,0.405,0.006345,0
1.204,0.0020474,0,1.806e-05,0.0017009,-4.7733,-0.019822,-6.7898e-14,-3.1956e-13,-2.3573e-10,9.6102e-13,0,0,0,0,0.51739,-0.11628,0,0,1,0.0066975,0.405,0.0066975,0
1.204,0.0021954,0,1.806e-05,0.0018238,-4.7793,-0.019848,-7.8586e-14,-3.25e-13,-2.4211e-10,1.2584e-12,0,0,0,0,0.57357,-0.12236,0,0,1,0.00705,0.405,0.00705,0
1.204,0.0023454,0,1.806e-05,0.0019483,-4.7854,-0.019873,-9.1415e-14,-3.3039e-13,-2.4846e-10,1.5697e-12,0,0,0,0,0.62918,-0.12838,0,0,1,0.0074025,0.405,0.0074025,0
1.204,0.0024977,0,1.806e-05,0.0020748,-4.7916,-0.019899,-1.0789e-13,-3.3568e-13,-2.5476e-10,1.897e-12,0,0,0,0,0.68407,-0.13435,0,0,1,0.007755,0.405,0.007755,0
1.204,0.0026507,0,1.806e-05,0.0022018,-4.7979,-0.019925,-1.2557e-13,-3.4095e-13,-2.6104e-10,2.2297e-12,0,0,0,0,0.73872,-0.14028,0,0,1,0.0081075,0.405,0.0081075,0
1.204,0.0028056,0,1.806e-05,0.0023305,-4.8042,-0.019951,-1.4535e-13,-3.4611e-13,-2.6725e-10,2.5801e-12,0,0,0,0,0.79254,-0.14613,0,0,1,0.00846,0.405,0.00846,0
1.204,0.0029607,0,1.806e-05,0.0024593,-4.8104,-0.019977,-1.653e-13,-3.5126e-13,-2.7346e-10,2.9319e-12,0,0,0,0,0.84629,-0.15198,0,0,1,0.0088125,0.405,0.0088125,0
1.204,0.0031162,0,1.806e-05,0.0025884,-4.8167,-0.020003,-1.81e-13,-3.5633e-13,-2.7963e-10,3.3047e-12,0,0,0,0,0.89925,-0.15771,0,0,1,0.009165,0.405,0.009165,0
1.204,0.0032717,0,1.806e-05,0.0027176,-4.823,-0.020029,-1.9659e-13,-3.614e-13,-2.858e-10,3.678e-12,0,0,0,0,0.9522,-0.16345,0,0,1,0.0095175,0.405,0.0095175,0
1.204,0.0034257,0,1.806e-05,0.0028454,-4.8293,-0.020055,-2.0435e-13,-3.6641e-13,-2.9197e-10,4.0767e-12,0,0,0,0,1.0046,-0.16909,0,0,1,0.00987,0.405,0.00987,0
1.204,0.0035795,0,1.806e-05,0.0029731,-4.8355,-0.020081,-2.1117e-13,-3.7141e-13,-2.9815e-10,4.4785e-12,0,0,0,0,1.0568,-0.17471,0,0,1,0.010223,0.405,0.010223,0
1.204,0.0037305,0,1.806e-05,0.0030985,-4.8416,-0.020106,-2.1318e-13,-3.7636e-13,-3.0438e-10,4.9045e-12,0,0,0,0,1.1088,-0.18025,0,0,1,0.010575,0.405,0.010575,0
1.204,0.0038801,0,1.806e-05,0.0032228,-4.8476,-0.020131,-2.1284e-13,-3.8129e-13,-3.1063e-10,5.3422e-12,0,0,0,0,1.1606,-0.18574,0,0,1,0.010928,0.405,0.010928,0
1.204,0.0040278,0,1.806e-05,0.0033454,-4.8536,-0.020156,-2.115e-13,-3.8618e-13,-3.1691e-10,5.7923e-12,0,0,0,0,1.2123,-0.19119,0,0,1,0.01128,0.405,0.01128,0
1.204,0.0041711,0,1.806e-05,0.0034645,-4.8594,-0.02018,-2.079e-13,-3.9098e-13,-3.2326e-10,6.2701e-12,0,0,0,0,1.2638,-0.19655,0,0,1,0.011633,0.405,0.011633,0
1.204,0.0043144,0,1.806e-05,0.0035835,-4.8652,-0.020204,-2.043e-13,-3.9578e-13,-3.2961e-10,6.7478e-12,0,0,0,0,1.3153,-0.20191,0,0,1,0.011985,0.405,0.011985,0
1.204,0.0044514,0,1.806e-05,0.0036973,-4.8707,-0.020227,-2.0029e-13,-4.0045e-13,-3.3605e-10,7.2571e-12,0,0,0,0,1.3668,-0.20714,0,0,1,0.012338,0.405,0.012338,0
1.204,0.0045868,0,1.806e-05,0.0038097,-4.8762,-0.02025,-1.9617e-13,-4.0509e-13,-3.4252e-10,7.7743e-12,0,0,0,0,1.4182,-0.21234,0,0,1,0.01269,0.405,0.01269,0
1.204,0.0047209,0,1.806e-05,0.0039211,-4.8817,-0.020273,-1.9216e-13,-4.097e-13,-3.49e-10,8.2964e-12,0,0,0,0,1.4697,-0.21752,0,0,1,0.013043,0.405,0.013043,0
1.204,0.0048472,0,1.806e-05,0.004026,-4.8868,-0.020294,-1.8878e-13,-4.1413e-13,-3.5557e-10,8.8489e-12,0,0,0,0,1.5212,-0.22255,0,0,1,0.013395,0.405,0.013395,0
1.204,0.0049735,0,1.806e-05,0.0041309,-4.892,-0.020316,-1.8541e-13,-4.1856e-13,-3.6214e-10,9.4013e-12,0,0,0,0,1.5728,-0.22758,0,0,1,0.013748,0.405,0.013748,0
1.204,0.0050966,0,1.806e-05,0.0042332,-4.897,-0.020336,-1.8237e-13,-4.2292e-13,-3.6874e-10,9.963e-12,0,0,0,0,1.6244,-0.23255,0,0,1,0.0141,0.405,0.0141,0
1.204,0.0052132,0,1.806e-05,0.00433,-4.9018,-0.020356,-1.8003e-13,-4.2712e-13,-3.754e-10,1.0544e-11,0,0,0,0,1.6763,-0.23739,0,0,1,0.014453,0.405,0.014453,0
1.204,0.0053298,0,1.806e-05,0.0044268,-4.9066,-0.020376,-1.7769e-13,-4.3131e-13,-3.8206e-10,1.1125e-11,0,0,0,0,1.7282,-0.24223,0,0,1,0.014805,0.405,0.014805,0
1.204,0.0054428,0,1.806e-05,0.0045206,-4.9113,-0.020396,-1.7568e-13,-4.3541e-13,-3.8874e-10,1.1712e-11,0,0,0,0,1.7802,-0.247,0,0,1,0.015158,0.405,0.015158,0
1.204,0.0055493,0,1.806e-05,0.0046091,-4.9157,-0.020414,-1.7423e-13,-4.3935e-13,-3.9547e-10,1.2313e-11,0,0,0,0,1.8325,-0.25163,0,0,1,0.01551,0.405,0.01551,0
1.204,0.0056559,0,1.806e-05,0.0046976,-4.9201,-0.020432,-1.7278e-13,-4.4329e-13,-4.0221e-10,1.2913e-11,0,0,0,0,1.8849,-0.25626,0,0,1,0.015863,0.405,0.015863,0
1.204,0.0057599,0,1.806e-05,0.0047841,-4.9244,-0.02045,-1.7148e-13,-4.4716e-13,-4.0895e-10,1.3516e-11,0,0,0,0,1.9374,-0.26084,0,0,1,0.016215,0.405,0.016215,0
1.204,0.0058564,0,1.806e-05,0.0048641,-4.9285,-0.020467,-1.706e-13,-4.5083e-13,-4.1573e-10,1.4127e-11,0,0,0,0,1.9903,-0.26523,0,0,1,0.016568,0.405,0.016568,0
1.204,0.0059528,0,1.806e-05,0.0049442,-4.9325,-0.020484,-1.6973e-13,-4.545e-13,-4.2251e-10,1.4737e-11,0,0,0,0,2.0432,-0.26963,0,0,1,0.01692,0.405,0.01692,0
1.204,0.0060492,0,1.806e-05,0.0050243,-4.9366,-0.020501,-1.6886e-13,-4.5817e-13,-4.2929e-10,1.5347e-11,0,0,0,0,2.0961,-0.27403,0,0,1,0.017273,0.405,0.017273,0
1.204,0.0061358,0,1.806e-05,0.0050962,-4.9403,-0.020516,-1.6824e-13,-4.6159e-13,-4.361e-10,1.5957e-11,0,0,0,0,2.1497,-0.27819,0,0,1,0.017625,0.405,0.017625,0
1.204,0.0062221,0,1.806e-05,0.0051679,-4.944,-0.020531,-1.6763e-13,-4.6501e-13,-4.429e-10,1.6566e-11,0,0,0,0,2.2034,-0.28233,0,0,1,0.017978,0.405,0.017978,0
1.204,0.0063084,0,1.806e-05,0.0052396,-4.9477,-0.020547,-1.6702e-13,-4.6843e-13,-4.4971e-10,1.7175e-11,0,0,0,0,2.257,-0.28648,0,0,1,0.01833,0.405,0.01833,0
1.204,0.0063891,0,1.806e-05,0.0053066,-4.9512,-0.020561,-1.6641e-13,-4.7173e-13,-4.5651e-10,1.7777e-11,0,0,0,0,2.311,-0.29047,0,0,1,0.018683,0.405,0.018683,0
1.204,0.0064653,0,1.806e-05,0.0053699,-4.9545,-0.020575,-1.6581e-13,-4.7493e-13,-4.6331e-10,1.8373e-11,0,0,0,0,2.3654,-0.29433,0,0,1,0.019035,0.405,0.019035,0
1.204,0.0065416,0,1.806e-05,0.0054332,-4.9579,-0.020589,-1.6521e-13,-4.7814e-13,-4.7011e-10,1.8968e-11,0,0,0,0,2.4198,-0.2982,0,0,1,0.019388,0.405,0.019388,0
1.204,0.0066178,0,1.806e-05,0.0054965,-4.9612,-0.020603,-1.6461e-13,-4.8134e-13,-4.7691e-10,1.9564e-11,0,0,0,0,2.4742,-0.30207,0,0,1,0.01974,0.405,0.01974,0
1.204,0.0066841,0,1.806e-05,0.0055516,-4.9642,-0.020616,-1.6385e-13,-4.8436e-13,-4.8368e-10,2.0132e-11,0,0,0,0,2.5294,-0.30563,0,0,1,0.020093,0.405,0.020093,0
1.204,0.0067504,0,1.806e-05,0.0056067,-4.9672,-0.020628,-1.6309e-13,-4.8738e-13,-4.9044e-10,2.07e-11,0,0,0,0,2.5846,-0.30919,0,0,1,0.020445,0.405,0.020445,0
1.204,0.0068166,0,1.806e-05,0.0056617,-4.9703,-0.020641,-1.6232e-13,-4.9039e-13,-4.9721e-10,2.1268e-11,0,0,0,0,2.6398,-0.31275,0,0,1,0.020798,0.405,0.020798,0
1.204,0.0068801,0,1.806e-05,0.0057144,-4.9732,-0.020653,-1.6148e-13,-4.9336e-13,-5.0395e-10,2.1824e-11,0,0,0,0,2.6953,-0.31622,0,0,1,0.02115,0.405,0.02115,0
1.204,0.0069364,0,1.806e-05,0.0057611,-4.9759,-0.020664,-1.6044e-13,-4.9619e-13,-5.1064e-10,2.2348e-11,0,0,0,0,2.7513,-0.31945,0,0,1,0.021503,0.405,0.021503,0
1.204,0.0069927,0,1.806e-05,0.0058079,-4.9786,-0.020675,-1.5939e-13,-4.9903e-13,-5.1732e-10,2.2871e-11,0,0,0,0,2.8074,-0.32268,0,0,1,0.021855,0.405,0.021855,0
1.204,0.007049,0,1.806e-05,0.0058547,-4.9813,-0.020686,-1.5835e-13,-5.0186e-13,-5.2401e-10,2.3395e-11,0,0,0,0,2.8634,-0.32591,0,0,1,0.022208,0.405,0.022208,0
1.204,0.007101,0,1.806e-05,0.0058979,-4.9839,-0.020697,-1.5716e-13,-5.0457e-13,-5.3064e-10,2.3891e-11,0,0,0,0,2.9198,-0.32898,0,0,1,0.02256,0.405,0.02256,0
1.204,0.0071475,0,1.806e-05,0.0059365,-4.9863,-0.020707,-1.5576e-13,-5.0713e-13,-5.372e-10,2.4351e-11,0,0,0,0,2.9767,-0.33185,0,0,1,0.022913,0.405,0.022913,0
1.204,0.007194,0,1.806e-05,0.0059751,-4.9887,-0.020717,-1.5437e-13,-5.0969e-13,-5.4376e-10,2.4811e-11,0,0,0,0,3.0335,-0.33473,0,0,1,0.023265,0.405,0.023265,0
1.204,0.0072405,0,1.806e-05,0.0060137,-4.9911,-0.020727,-1.5298e-13,-5.1224e-13,-5.5031e-10,2.5271e-11,0,0,0,0,3.0904,-0.3376,0,0,1,0.023618,0.405,0.023618,0
1.204,0.0072823,0,1.806e-05,0.0060485,-4.9934,-0.020737,-1.514e-13,-5.1462e-13,-5.5678e-10,2.5692e-11,0,0,0,0,3.1476,-0.34028,0,0,1,0.02397,0.405,0.02397,0
1.204,0.0073191,0,1.806e-05,0.006079,-4.9955,-0.020746,-1.4961e-13,-5.168e-13,-5.6314e-10,2.607e-11,0,0,0,0,3.2053,-0.34277,0,0,1,0.024323,0.405,0.024323,0
1.204,0.0073558,0,1.806e-05,0.0061095,-4.9977,-0.020754,-1.4783e-13,-5.1897e-13,-5.6951e-10,2.6447e-11,0,0,0,0,3.2629,-0.34525,0,0,1,0.024675,0.405,0.024675,0
1.204,0.0073925,0,1.806e-05,0.00614,-4.9998,-0.020763,-1.4604e-13,-5.2115e-13,-5.7587e-10,2.6824e-11,0,0,0,0,3.3206,-0.34774,0,0,1,0.025028,0.405,0.025028,0
1.204,0.0074255,0,1.806e-05,0.0061674,-5.0019,-0.020772,-1.4409e-13,-5.2317e-13,-5.8213e-10,2.716e-11,0,0,0,0,3.3785,-0.35006,0,0,1,0.02538,0.405,0.02538,0
1.204,0.0074526,0,1.806e-05,0.0061899,-5.0038,-0.02078,-1.4188e-13,-5.2495e-13,-5.8823e-10,2.7431e-11,0,0,0,0,3.4368,-0.35213,0,0,1,0.025733,0.405,0.025733,0
1.204,0.0074797,0,1.806e-05,0.0062124,-5.0057,-0.020788,-1.3968e-13,-5.2672e-13,-5.9433e-10,2.7703e-11,0,0,0,0,3.4952,-0.3542,0,0,1,0.026085,0.405,0.026085,0
1.204,0.0075067,0,1.806e-05,0.0062349,-5.0076,-0.020796,-1.3747e-13,-5.285e-13,-6.0043e-10,2.7974e-11,0,0,0,0,3.5535,-0.35626,0,0,1,0.026438,0.405,0.026438,0
1.204,0.0075318,0,1.806e-05,0.0062557,-5.0095,-0.020804,-1.3518e-13,-5.3018e-13,-6.0645e-10,2.8218e-11,0,0,0,0,3.612,-0.35824,0,0,1,0.02679,0.405,0.02679,0
1.204,0.0075494,0,1.806e-05,0.0062703,-5.0112,-0.020811,-1.3255e-13,-5.315e-13,-6.1219e-10,2.8362e-11,0,0,0,0,3.6709,-0.35987,0,0,1,0.027143,0.405,0.027143,0
1.204,0.0075669,0,1.806e-05,0.0062848,-5.0129,-0.020818,-1.2991e-13,-5.3281e-13,-6.1794e-10,2.8505e-11,0,0,0,0,3.7299,-0.3615,0,0,1,0.027495,0.405,0.027495,0
1.204,0.0075844,0,1.806e-05,0.0062994,-5.0147,-0.020825,-1.2728e-13,-5.3413e-13,-6.2368e-10,2.8649e-11,0,0,0,0,3.7888,-0.36312,0,0,1,0.027848,0.405,0.027848,0
1.204,0.007602,0,1.806e-05,0.006314,-5.0164,-0.020832,-1.2465e-13,-5.3545e-13,-6.2943e-10,2.8792e-11,0,0,0,0,3.8477,-0.36475,0,0,1,0.0282,0.405,0.0282,0
1.204,0.0076107,0,1.806e-05,0.0063212,-5.018,-0.020839,-1.2162e-13,-5.3626e-13,-6.3474e-10,2.8797e-11,0,0,0,0,3.9071,-0.36594,0,0,1,0.028553,0.405,0.028553,0
1.204,0.0076188,0,1.806e-05,0.0063279,-5.0195,-0.020845,-1.1856e-13,-5.3704e-13,-6.4003e-10,2.8792e-11,0,0,0,0,3.9665,-0.3671,0,0,1,0.028905,0.405,0.028905,0
1.204,0.0076269,0,1.806e-05,0.0063346,-5.0211,-0.020852,-1.155e-13,-5.3781e-13,-6.4532e-10,2.8787e-11,0,0,0,0,4.0258,-0.36826,0,0,1,0.029258,0.405,0.029258,0
1.204,0.007635,0,1.806e-05,0.0063414,-5.0227,-0.020858,-1.1244e-13,-5.3859e-13,-6.5061e-10,2.8781e-11,0,0,0,0,4.0852,-0.36942,0,0,1,0.02961,0.405,0.02961,0
1.204,0.0076376,0,1.806e-05,0.0063435,-5.0242,-0.020865,-1.0915e-13,-5.3905e-13,-6.5557e-10,2.8678e-11,0,0,0,0,4.1447,-0.3703,0,0,1,0.029963,0.405,0.029963,0
1.204,0.0076364,0,1.806e-05,0.0063425,-5.0257,-0.020871,-1.0568e-13,-5.3927e-13,-6.6029e-10,2.8505e-11,0,0,0,0,4.2044,-0.37097,0,0,1,0.030315,0.405,0.030315,0
1.204,0.0076351,0,1.806e-05,0.0063415,-5.0271,-0.020877,-1.0222e-13,-5.395e-13,-6.6502e-10,2.8332e-11,0,0,0,0,4.264,-0.37163,0,0,1,0.030668,0.405,0.030668,0
1.204,0.0076339,0,1.806e-05,0.0063405,-5.0286,-0.020883,-9.875e-14,-5.3972e-13,-6.6974e-10,2.8159e-11,0,0,0,0,4.3236,-0.3723,0,0,1,0.03102,0.405,0.03102,0
1.204,0.007631,0,1.806e-05,0.0063381,-5.0301,-0.020889,-9.5216e-14,-5.3986e-13,-6.7434e-10,2.7954e-11,0,0,0,0,4.3832,-0.37288,0,0,1,0.031372,0.405,0.031372,0
1.204,0.0076206,0,1.806e-05,0.0063294,-5.0315,-0.020895,-9.1371e-14,-5.3956e-13,-6.7838e-10,2.7598e-11,0,0,0,0,4.4429,-0.37304,0,0,1,0.031725,0.405,0.031725,0
1.204,0.0076102,0,1.806e-05,0.0063208,-5.0329,-0.020901,-8.7525e-14,-5.3926e-13,-6.8242e-10,2.7243e-11,0,0,0,0,4.5025,-0.3732,0,0,1,0.032077,0.405,0.032077,0
1.204,0.0075997,0,1.806e-05,0.0063121,-5.0343,-0.020907,-8.368e-14,-5.3896e-13,-6.8645e-10,2.6887e-11,0,0,0,0,4.5622,-0.37336,0,0,1,0.03243,0.405,0.03243,0
1.204,0.0075893,0,1.806e-05,0.0063034,-5.0358,-0.020913,-7.9834e-14,-5.3866e-13,-6.9049e-10,2.6531e-11,0,0,0,0,4.6218,-0.37352,0,0,1,0.032782,0.405,0.032782,0
1.204,0.0075723,0,1.806e-05,0.0062893,-5.0372,-0.020919,-7.5744e-14,-5.3797e-13,-6.9393e-10,2.6033e-11,0,0,0,0,4.6813,-0.37329,0,0,1,0.033135,0.405,0.033135,0
1.204,0.0075527,0,1.806e-05,0.0062731,-5.0386,-0.020925,-7.1561e-14,-5.3713e-13,-6.9715e-10,2.5482e-11,0,0,0,0,4.7407,-0.37292,0,0,1,0.033487,0.405,0.033487,0
1.204,0.0075332,0,1.806e-05,0.0062568,-5.0401,-0.020931,-6.7378e-14,-5.3629e-13,-7.0037e-10,2.493e-11,0,0,0,0,4.8001,-0.37255,0,0,1,0.03384,0.405,0.03384,0
1.204,0.0075137,0,1.806e-05,0.0062406,-5.0415,-0.020937,-6.3195e-14,-5.3545e-13,-7.0359e-10,2.4379e-11,0,0,0,0,4.8595,-0.37219,0,0,1,0.034192,0.405,0.034192,0
1.204,0.007492,0,1.806e-05,0.0062226,-5.043,-0.020943,-5.8949e-14,-5.3447e-13,-7.0657e-10,2.3779e-11,0,0,0,0,4.9187,-0.37168,0,0,1,0.034545,0.405,0.034545,0
1.204,0.0074635,0,1.806e-05,0.0061989,-5.0445,-0.020949,-5.451e-14,-5.3306e-13,-7.0883e-10,2.303e-11,0,0,0,0,4.9775,-0.37078,0,0,1,0.034897,0.405,0.034897,0
1.204,0.0074349,0,1.806e-05,0.0061752,-5.046,-0.020955,-5.007e-14,-5.3165e-13,-7.111e-10,2.228e-11,0,0,0,0,5.0363,-0.36987,0,0,1,0.03525,0.405,0.03525,0
1.204,0.0074064,0,1.806e-05,0.0061516,-5.0475,-0.020962,-4.563e-14,-5.3024e-13,-7.1336e-10,2.1531e-11,0,0,0,0,5.0952,-0.36896,0,0,1,0.035602,0.405,0.035602,0
1.204,0.0073779,0,1.806e-05,0.0061279,-5.0491,-0.020968,-4.119e-14,-5.2884e-13,-7.1562e-10,2.0781e-11,0,0,0,0,5.154,-0.36806,0,0,1,0.035955,0.405,0.035955,0
1.204,0.0073428,0,1.806e-05,0.0060987,-5.0507,-0.020975,-3.6561e-14,-5.2706e-13,-7.1706e-10,1.9883e-11,0,0,0,0,5.2121,-0.36674,0,0,1,0.036307,0.405,0.036307,0
1.204,0.0073056,0,1.806e-05,0.0060678,-5.0524,-0.020982,-3.187e-14,-5.2518e-13,-7.1823e-10,1.8937e-11,0,0,0,0,5.27,-0.36529,0,0,1,0.03666,0.405,0.03666,0
1.204,0.0072683,0,1.806e-05,0.0060369,-5.054,-0.020988,-2.718e-14,-5.2329e-13,-7.1939e-10,1.7991e-11,0,0,0,0,5.3278,-0.36384,0,0,1,0.037012,0.405,0.037012,0
1.204,0.0072311,0,1.806e-05,0.0060059,-5.0557,-0.020995,-2.2489e-14,-5.214e-13,-7.2056e-10,1.7046e-11,0,0,0,0,5.3857,-0.36239,0,0,1,0.037365,0.405,0.037365,0
1.204,0.0071915,0,1.806e-05,0.0059731,-5.0574,-0.021003,-1.773e-14,-5.194e-13,-7.2139e-10,1.6049e-11,0,0,0,0,5.4432,-0.36079,0,0,1,0.037717,0.405,0.037717,0
1.204,0.0071459,0,1.806e-05,0.0059352,-5.0593,-0.02101,-1.2795e-14,-5.1711e-13,-7.2134e-10,1.4921e-11,0,0,0,0,5.4998,-0.3588,0,0,1,0.03807,0.405,0.03807,0
1.204,0.0071003,0,1.806e-05,0.0058973,-5.0612,-0.021018,-7.8591e-15,-5.1482e-13,-7.2129e-10,1.3792e-11,0,0,0,0,5.5563,-0.35681,0,0,1,0.038422,0.405,0.038422,0
1.204,0.0070547,0,1.806e-05,0.0058594,-5.0631,-0.021026,-2.9234e-15,-5.1253e-13,-7.2123e-10,1.2664e-11,0,0,0,0,5.6129,-0.35482,0,0,1,0.038775,0.405,0.038775,0
1.204,0.007009,0,1.806e-05,0.0058215,-5.0649,-0.021034,2.0122e-15,-5.1024e-13,-7.2118e-10,1.1535e-11,0,0,0,0,5.6694,-0.35283,0,0,1,0.039127,0.405,0.039127,0
1.204,0.0069568,0,1.806e-05,0.0057781,-5.067,-0.021043,7.1093e-15,-5.077e-13,-7.2002e-10,1.0275e-11,0,0,0,0,5.7244,-0.35041,0,0,1,0.03948,0.405,0.03948,0
1.204,0.0069031,0,1.806e-05,0.0057335,-5.0692,-0.021051,1.2241e-14,-5.0511e-13,-7.1862e-10,8.9877e-12,0,0,0,0,5.7792,-0.34789,0,0,1,0.039832,0.405,0.039832,0
1.204,0.0068494,0,1.806e-05,0.0056889,-5.0714,-0.02106,1.7373e-14,-5.0252e-13,-7.1722e-10,7.6999e-12,0,0,0,0,5.8339,-0.34538,0,0,1,0.040185,0.405,0.040185,0
1.204,0.0067958,0,1.806e-05,0.0056444,-5.0735,-0.021069,2.2504e-14,-4.9993e-13,-7.1582e-10,6.4122e-12,0,0,0,0,5.8887,-0.34286,0,0,1,0.040537,0.405,0.040537,0
1.204,0.0067389,0,1.806e-05,0.0055971,-5.0758,-0.021079,2.7702e-14,-4.9727e-13,-7.1382e-10,5.0737e-12,0,0,0,0,5.9425,-0.34013,0,0,1,0.04089,0.405,0.04089,0
1.204,0.0066774,0,1.806e-05,0.0055461,-5.0783,-0.021089,3.2994e-14,-4.945e-13,-7.1097e-10,3.6632e-12,0,0,0,0,5.9949,-0.3371,0,0,1,0.041242,0.405,0.041242,0
1.204,0.006616,0,1.806e-05,0.005495,-5.0808,-0.0211,3.8286e-14,-4.9174e-13,-7.0813e-10,2.2527e-12,0,0,0,0,6.0474,-0.33408,0,0,1,0.041595,0.405,0.041595,0
1.204,0.0065545,0,1.806e-05,0.005444,-5.0833,-0.02111,4.3578e-14,-4.8897e-13,-7.0528e-10,8.4225e-13,0,0,0,0,6.0998,-0.33105,0,0,1,0.041947,0.405,0.041947,0
