"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.00057279,0,1.806e-05,0.00048092,0.15826,0.00065721,-3.2179e-13,-1.8942e-13,-7.1734e-10,-4.3685e-13,0,0,0,0,3.3869,-0.0031211,0,0,1,0.0052875,1.11,0.0052875,0
1.204,0.00061333,0,1.806e-05,0.00051397,0.15818,0.00065688,-3.4245e-13,-1.8934e-13,-7.4115e-10,-5.6067e-13,0,0,0,0,3.4199,-0.0033616,0,0,1,0.00564,1.11,0.00564,0
1.204,0.00065378,0,1.806e-05,0.00054703,0.1581,0.00065655,-3.6217e-13,-1.8929e-13,-7.6427e-10,-6.8813e-13,0,0,0,0,3.4512,-0.0036024,0,0,1,0.0059925,1.11,0.0059925,0
1.204,0.00069414,0,1.806e-05,0.0005801,0.15802,0.00065621,-3.8108e-13,-1.8926e-13,-7.8683e-10,-8.1833e-13,0,0,0,0,3.4812,-0.0038434,0,0,1,0.006345,1.11,0.006345,0
1.204,0.00073433,0,1.806e-05,0.00061312,0.15793,0.00065586,-3.983e-13,-1.8927e-13,-8.0839e-10,-9.5134e-13,0,0,0,0,3.5091,-0.0040843,0,0,1,0.0066975,1.11,0.0066975,0
1.204,0.0007744,0,1.806e-05,0.00064608,0.15785,0.00065551,-4.1463e-13,-1.8929e-13,-8.2948e-10,-1.0844e-12,0,0,0,0,3.5359,-0.004325,0,0,1,0.00705,1.11,0.00705,0
1.204,0.00081434,0,1.806e-05,0.00067898,0.15776,0.00065516,-4.299e-13,-1.8934e-13,-8.5002e-10,-1.2174e-12,0,0,0,0,3.5617,-0.0045655,0,0,1,0.0074025,1.11,0.0074025,0
1.204,0.00085403,0,1.806e-05,0.00071171,0.15768,0.0006548,-4.4357e-13,-1.8942e-13,-8.6984e-10,-1.3482e-12,0,0,0,0,3.5861,-0.0048051,0,0,1,0.007755,1.11,0.007755,0
1.204,0.00089364,0,1.806e-05,0.0007444,0.15759,0.00065444,-4.5671e-13,-1.895e-13,-8.8941e-10,-1.4782e-12,0,0,0,0,3.61,-0.0050446,0,0,1,0.0081075,1.11,0.0081075,0
1.204,0.00093285,0,1.806e-05,0.0007768,0.1575,0.00065407,-4.6779e-13,-1.8962e-13,-9.0811e-10,-1.6024e-12,0,0,0,0,3.6324,-0.0052826,0,0,1,0.00846,1.11,0.00846,0
1.204,0.00097202,0,1.806e-05,0.00080917,0.15741,0.00065371,-4.787e-13,-1.8974e-13,-9.2675e-10,-1.726e-12,0,0,0,0,3.6546,-0.0055205,0,0,1,0.0088125,1.11,0.0088125,0
1.204,0.0010106,0,1.806e-05,0.00084112,0.15732,0.00065333,-4.8742e-13,-1.899e-13,-9.4452e-10,-1.8402e-12,0,0,0,0,3.6755,-0.0057563,0,0,1,0.009165,1.11,0.009165,0
1.204,0.0010493,0,1.806e-05,0.00087306,0.15723,0.00065296,-4.9609e-13,-1.9005e-13,-9.6227e-10,-1.9541e-12,0,0,0,0,3.6963,-0.0059922,0,0,1,0.0095175,1.11,0.0095175,0
1.204,0.0010872,0,1.806e-05,0.0009045,0.15714,0.00065258,-5.0281e-13,-1.9023e-13,-9.7925e-10,-2.0565e-12,0,0,0,0,3.7159,-0.0062256,0,0,1,0.00987,1.11,0.00987,0
1.204,0.0011251,0,1.806e-05,0.00093588,0.15705,0.00065221,-5.093e-13,-1.9041e-13,-9.9614e-10,-2.1575e-12,0,0,0,0,3.7354,-0.0064588,0,0,1,0.010223,1.11,0.010223,0
1.204,0.0011625,0,1.806e-05,0.00096679,0.15696,0.00065183,-5.1446e-13,-1.906e-13,-1.0125e-09,-2.2478e-12,0,0,0,0,3.7541,-0.0066897,0,0,1,0.010575,1.11,0.010575,0
1.204,0.0011995,0,1.806e-05,0.00099746,0.15687,0.00065144,-5.1896e-13,-1.908e-13,-1.0286e-09,-2.3328e-12,0,0,0,0,3.7724,-0.0069196,0,0,1,0.010928,1.11,0.010928,0
1.204,0.0012362,0,1.806e-05,0.0010279,0.15678,0.00065106,-5.2294e-13,-1.9101e-13,-1.0444e-09,-2.4121e-12,0,0,0,0,3.7903,-0.0071483,0,0,1,0.01128,1.11,0.01128,0
1.204,0.0012722,0,1.806e-05,0.0010577,0.15668,0.00065068,-5.2572e-13,-1.9123e-13,-1.0597e-09,-2.4785e-12,0,0,0,0,3.8076,-0.0073742,0,0,1,0.011633,1.11,0.011633,0
1.204,0.0013081,0,1.806e-05,0.0010875,0.15659,0.0006503,-5.2851e-13,-1.9145e-13,-1.0749e-09,-2.545e-12,0,0,0,0,3.8248,-0.0076002,0,0,1,0.011985,1.11,0.011985,0
1.204,0.0013431,0,1.806e-05,0.0011165,0.1565,0.00064991,-5.3021e-13,-1.9167e-13,-1.0896e-09,-2.5949e-12,0,0,0,0,3.8413,-0.0078225,0,0,1,0.012338,1.11,0.012338,0
1.204,0.0013779,0,1.806e-05,0.0011453,0.15641,0.00064953,-5.3162e-13,-1.919e-13,-1.1041e-09,-2.6406e-12,0,0,0,0,3.8576,-0.0080438,0,0,1,0.01269,1.11,0.01269,0
1.204,0.0014124,0,1.806e-05,0.001174,0.15631,0.00064914,-5.3289e-13,-1.9212e-13,-1.1185e-09,-2.6833e-12,0,0,0,0,3.8737,-0.0082644,0,0,1,0.013043,1.11,0.013043,0
1.204,0.0014458,0,1.806e-05,0.0012017,0.15622,0.00064876,-5.333e-13,-1.9236e-13,-1.1323e-09,-2.7067e-12,0,0,0,0,3.8892,-0.0084804,0,0,1,0.013395,1.11,0.013395,0
1.204,0.0014791,0,1.806e-05,0.0012293,0.15613,0.00064838,-5.337e-13,-1.9259e-13,-1.1461e-09,-2.7302e-12,0,0,0,0,3.9046,-0.0086965,0,0,1,0.013748,1.11,0.013748,0
1.204,0.001512,0,1.806e-05,0.0012565,0.15604,0.00064799,-5.3388e-13,-1.9283e-13,-1.1596e-09,-2.746e-12,0,0,0,0,3.9198,-0.0089105,0,0,1,0.0141,1.11,0.0141,0
1.204,0.0015437,0,1.806e-05,0.0012829,0.15594,0.00064761,-5.336e-13,-1.9306e-13,-1.1726e-09,-2.7461e-12,0,0,0,0,3.9345,-0.0091205,0,0,1,0.014453,1.11,0.014453,0
1.204,0.0015755,0,1.806e-05,0.0013093,0.15585,0.00064723,-5.3333e-13,-1.9329e-13,-1.1856e-09,-2.7462e-12,0,0,0,0,3.9492,-0.0093304,0,0,1,0.014805,1.11,0.014805,0
1.204,0.0016067,0,1.806e-05,0.0013351,0.15576,0.00064685,-5.3291e-13,-1.9353e-13,-1.1984e-09,-2.7376e-12,0,0,0,0,3.9637,-0.0095379,0,0,1,0.015158,1.11,0.015158,0
1.204,0.0016367,0,1.806e-05,0.00136,0.15567,0.00064647,-5.3223e-13,-1.9376e-13,-1.2107e-09,-2.7139e-12,0,0,0,0,3.9777,-0.009741,0,0,1,0.01551,1.11,0.01551,0
1.204,0.0016667,0,1.806e-05,0.001385,0.15558,0.00064609,-5.3155e-13,-1.9399e-13,-1.223e-09,-2.6901e-12,0,0,0,0,3.9917,-0.0099442,0,0,1,0.015863,1.11,0.015863,0
1.204,0.0016963,0,1.806e-05,0.0014095,0.15549,0.00064571,-5.3083e-13,-1.9422e-13,-1.2352e-09,-2.6604e-12,0,0,0,0,4.0056,-0.010145,0,0,1,0.016215,1.11,0.016215,0
1.204,0.0017245,0,1.806e-05,0.0014329,0.1554,0.00064534,-5.2995e-13,-1.9444e-13,-1.2468e-09,-2.6127e-12,0,0,0,0,4.019,-0.010341,0,0,1,0.016568,1.11,0.016568,0
1.204,0.0017526,0,1.806e-05,0.0014563,0.15531,0.00064497,-5.2906e-13,-1.9467e-13,-1.2584e-09,-2.565e-12,0,0,0,0,4.0324,-0.010536,0,0,1,0.01692,1.11,0.01692,0
1.204,0.0017808,0,1.806e-05,0.0014796,0.15522,0.00064459,-5.2818e-13,-1.9489e-13,-1.27e-09,-2.5172e-12,0,0,0,0,4.0458,-0.010732,0,0,1,0.017273,1.11,0.017273,0
1.204,0.001807,0,1.806e-05,0.0015014,0.15513,0.00064422,-5.272e-13,-1.9511e-13,-1.2809e-09,-2.4465e-12,0,0,0,0,4.0587,-0.010919,0,0,1,0.017625,1.11,0.017625,0
1.204,0.0018332,0,1.806e-05,0.0015231,0.15504,0.00064385,-5.2622e-13,-1.9533e-13,-1.2918e-09,-2.3751e-12,0,0,0,0,4.0715,-0.011106,0,0,1,0.017978,1.11,0.017978,0
1.204,0.0018593,0,1.806e-05,0.0015448,0.15495,0.00064349,-5.2524e-13,-1.9555e-13,-1.3027e-09,-2.3037e-12,0,0,0,0,4.0844,-0.011293,0,0,1,0.01833,1.11,0.01833,0
1.204,0.0018843,0,1.806e-05,0.0015655,0.15486,0.00064312,-5.2423e-13,-1.9577e-13,-1.3132e-09,-2.2196e-12,0,0,0,0,4.097,-0.011475,0,0,1,0.018683,1.11,0.018683,0
1.204,0.0019083,0,1.806e-05,0.0015855,0.15478,0.00064276,-5.2318e-13,-1.9598e-13,-1.3234e-09,-2.1253e-12,0,0,0,0,4.1094,-0.011653,0,0,1,0.019035,1.11,0.019035,0
1.204,0.0019323,0,1.806e-05,0.0016054,0.15469,0.0006424,-5.2214e-13,-1.9619e-13,-1.3336e-09,-2.031e-12,0,0,0,0,4.1218,-0.011831,0,0,1,0.019388,1.11,0.019388,0
1.204,0.0019564,0,1.806e-05,0.0016254,0.1546,0.00064203,-5.211e-13,-1.964e-13,-1.3438e-09,-1.9366e-12,0,0,0,0,4.1342,-0.012009,0,0,1,0.01974,1.11,0.01974,0
1.204,0.0019782,0,1.806e-05,0.0016435,0.15452,0.00064168,-5.1998e-13,-1.9661e-13,-1.3533e-09,-1.8206e-12,0,0,0,0,4.1461,-0.012177,0,0,1,0.020093,1.11,0.020093,0
1.204,0.002,0,1.806e-05,0.0016616,0.15443,0.00064132,-5.1887e-13,-1.9681e-13,-1.3628e-09,-1.7043e-12,0,0,0,0,4.158,-0.012344,0,0,1,0.020445,1.11,0.020445,0
1.204,0.0020218,0,1.806e-05,0.0016797,0.15435,0.00064097,-5.1775e-13,-1.9702e-13,-1.3723e-09,-1.5881e-12,0,0,0,0,4.17,-0.012512,0,0,1,0.020798,1.11,0.020798,0
1.204,0.0020429,0,1.806e-05,0.0016972,0.15426,0.00064061,-5.1659e-13,-1.9722e-13,-1.3816e-09,-1.466e-12,0,0,0,0,4.1818,-0.012677,0,0,1,0.02115,1.11,0.02115,0
1.204,0.0020624,0,1.806e-05,0.0017134,0.15418,0.00064027,-5.1535e-13,-1.9741e-13,-1.3904e-09,-1.3291e-12,0,0,0,0,4.1933,-0.012834,0,0,1,0.021503,1.11,0.021503,0
1.204,0.0020819,0,1.806e-05,0.0017296,0.15409,0.00063992,-5.141e-13,-1.9761e-13,-1.3992e-09,-1.1921e-12,0,0,0,0,4.2049,-0.012991,0,0,1,0.021855,1.11,0.021855,0
1.204,0.0021014,0,1.806e-05,0.0017457,0.15401,0.00063957,-5.1286e-13,-1.978e-13,-1.408e-09,-1.0552e-12,0,0,0,0,4.2164,-0.013148,0,0,1,0.022208,1.11,0.022208,0
1.204,0.0021198,0,1.806e-05,0.001761,0.15393,0.00063923,-5.1153e-13,-1.98e-13,-1.4165e-09,-9.0992e-13,0,0,0,0,4.2278,-0.013299,0,0,1,0.02256,1.11,0.02256,0
1.204,0.0021369,0,1.806e-05,0.0017752,0.15384,0.00063889,-5.1009e-13,-1.9818e-13,-1.4246e-09,-7.5396e-13,0,0,0,0,4.2389,-0.013445,0,0,1,0.022913,1.11,0.022913,0
1.204,0.0021539,0,1.806e-05,0.0017894,0.15376,0.00063855,-5.0866e-13,-1.9837e-13,-1.4327e-09,-5.9799e-13,0,0,0,0,4.2501,-0.01359,0,0,1,0.023265,1.11,0.023265,0
1.204,0.002171,0,1.806e-05,0.0018035,0.15368,0.00063821,-5.0722e-13,-1.9855e-13,-1.4408e-09,-4.4202e-13,0,0,0,0,4.2612,-0.013735,0,0,1,0.023618,1.11,0.023618,0
1.204,0.0021869,0,1.806e-05,0.0018167,0.1536,0.00063787,-5.0566e-13,-1.9874e-13,-1.4486e-09,-2.7789e-13,0,0,0,0,4.2722,-0.013875,0,0,1,0.02397,1.11,0.02397,0
1.204,0.0022015,0,1.806e-05,0.0018288,0.15352,0.00063754,-5.0397e-13,-1.9891e-13,-1.456e-09,-1.0468e-13,0,0,0,0,4.2831,-0.014008,0,0,1,0.024323,1.11,0.024323,0
1.204,0.0022161,0,1.806e-05,0.0018409,0.15344,0.00063721,-5.0228e-13,-1.9909e-13,-1.4634e-09,6.8518e-14,0,0,0,0,4.2939,-0.014141,0,0,1,0.024675,1.11,0.024675,0
1.204,0.0022306,0,1.806e-05,0.001853,0.15336,0.00063688,-5.0058e-13,-1.9927e-13,-1.4709e-09,2.4172e-13,0,0,0,0,4.3047,-0.014274,0,0,1,0.025028,1.11,0.025028,0
1.204,0.0022442,0,1.806e-05,0.0018643,0.15328,0.00063655,-4.9876e-13,-1.9944e-13,-1.478e-09,4.2091e-13,0,0,0,0,4.3154,-0.014401,0,0,1,0.02538,1.11,0.02538,0
1.204,0.0022562,0,1.806e-05,0.0018743,0.1532,0.00063623,-4.9675e-13,-1.9961e-13,-1.4847e-09,6.0933e-13,0,0,0,0,4.3258,-0.014521,0,0,1,0.025733,1.11,0.025733,0
1.204,0.0022683,0,1.806e-05,0.0018843,0.15313,0.00063591,-4.9473e-13,-1.9977e-13,-1.4914e-09,7.9775e-13,0,0,0,0,4.3363,-0.014641,0,0,1,0.026085,1.11,0.026085,0
1.204,0.0022803,0,1.806e-05,0.0018943,0.15305,0.00063559,-4.9272e-13,-1.9994e-13,-1.4982e-09,9.8616e-13,0,0,0,0,4.3468,-0.014761,0,0,1,0.026438,1.11,0.026438,0
1.204,0.0022918,0,1.806e-05,0.0019038,0.15297,0.00063527,-4.9063e-13,-2.0011e-13,-1.5047e-09,1.1773e-12,0,0,0,0,4.3572,-0.014878,0,0,1,0.02679,1.11,0.02679,0
1.204,0.0023011,0,1.806e-05,0.0019116,0.1529,0.00063495,-4.8824e-13,-2.0026e-13,-1.5108e-09,1.3787e-12,0,0,0,0,4.3674,-0.014985,0,0,1,0.027143,1.11,0.027143,0
1.204,0.0023105,0,1.806e-05,0.0019194,0.15282,0.00063464,-4.8585e-13,-2.0042e-13,-1.5168e-09,1.5802e-12,0,0,0,0,4.3776,-0.015091,0,0,1,0.027495,1.11,0.027495,0
1.204,0.0023199,0,1.806e-05,0.0019272,0.15274,0.00063432,-4.8345e-13,-2.0058e-13,-1.5228e-09,1.7816e-12,0,0,0,0,4.3878,-0.015197,0,0,1,0.027848,1.11,0.027848,0
1.204,0.0023293,0,1.806e-05,0.0019349,0.15267,0.00063401,-4.8106e-13,-2.0073e-13,-1.5288e-09,1.983e-12,0,0,0,0,4.398,-0.015304,0,0,1,0.0282,1.11,0.0282,0
1.204,0.0023361,0,1.806e-05,0.0019406,0.1526,0.0006337,-4.7827e-13,-2.0088e-13,-1.5342e-09,2.1945e-12,0,0,0,0,4.4078,-0.015397,0,0,1,0.028553,1.11,0.028553,0
1.204,0.0023428,0,1.806e-05,0.0019462,0.15252,0.0006334,-4.7546e-13,-2.0103e-13,-1.5395e-09,2.4067e-12,0,0,0,0,4.4177,-0.015489,0,0,1,0.028905,1.11,0.028905,0
1.204,0.0023495,0,1.806e-05,0.0019517,0.15245,0.00063309,-4.7264e-13,-2.0117e-13,-1.5448e-09,2.6189e-12,0,0,0,0,4.4276,-0.015581,0,0,1,0.029258,1.11,0.029258,0
1.204,0.0023561,0,1.806e-05,0.0019572,0.15237,0.00063278,-4.6983e-13,-2.0132e-13,-1.5501e-09,2.8311e-12,0,0,0,0,4.4375,-0.015673,0,0,1,0.02961,1.11,0.02961,0
1.204,0.0023612,0,1.806e-05,0.0019614,0.1523,0.00063248,-4.6674e-13,-2.0146e-13,-1.555e-09,3.0482e-12,0,0,0,0,4.4472,-0.015757,0,0,1,0.029963,1.11,0.029963,0
1.204,0.002365,0,1.806e-05,0.0019646,0.15223,0.00063219,-4.6345e-13,-2.016e-13,-1.5596e-09,3.2688e-12,0,0,0,0,4.4568,-0.015834,0,0,1,0.030315,1.11,0.030315,0
1.204,0.0023689,0,1.806e-05,0.0019678,0.15216,0.00063189,-4.6017e-13,-2.0174e-13,-1.5642e-09,3.4895e-12,0,0,0,0,4.4664,-0.015911,0,0,1,0.030668,1.11,0.030668,0
1.204,0.0023727,0,1.806e-05,0.001971,0.15209,0.00063159,-4.5688e-13,-2.0188e-13,-1.5688e-09,3.7101e-12,0,0,0,0,4.4759,-0.015989,0,0,1,0.03102,1.11,0.03102,0
1.204,0.0023761,0,1.806e-05,0.0019738,0.15202,0.00063129,-4.5351e-13,-2.0201e-13,-1.5733e-09,3.9318e-12,0,0,0,0,4.4855,-0.016064,0,0,1,0.031372,1.11,0.031372,0
1.204,0.0023771,0,1.806e-05,0.0019746,0.15195,0.000631,-4.4972e-13,-2.0214e-13,-1.5772e-09,4.1585e-12,0,0,0,0,4.4948,-0.016126,0,0,1,0.031725,1.11,0.031725,0
1.204,0.002378,0,1.806e-05,0.0019754,0.15188,0.00063071,-4.4593e-13,-2.0227e-13,-1.5811e-09,4.3852e-12,0,0,0,0,4.5041,-0.016189,0,0,1,0.032077,1.11,0.032077,0
1.204,0.002379,0,1.806e-05,0.0019762,0.15181,0.00063042,-4.4214e-13,-2.024e-13,-1.5849e-09,4.612e-12,0,0,0,0,4.5134,-0.016251,0,0,1,0.03243,1.11,0.03243,0
1.204,0.00238,0,1.806e-05,0.001977,0.15174,0.00063013,-4.3835e-13,-2.0254e-13,-1.5888e-09,4.8387e-12,0,0,0,0,4.5227,-0.016313,0,0,1,0.032782,1.11,0.032782,0
1.204,0.0023788,0,1.806e-05,0.001976,0.15167,0.00062985,-4.3416e-13,-2.0266e-13,-1.5922e-09,5.0683e-12,0,0,0,0,4.5317,-0.016365,0,0,1,0.033135,1.11,0.033135,0
1.204,0.0023767,0,1.806e-05,0.0019743,0.1516,0.00062956,-4.2983e-13,-2.0279e-13,-1.5953e-09,5.2989e-12,0,0,0,0,4.5407,-0.016412,0,0,1,0.033487,1.11,0.033487,0
1.204,0.0023747,0,1.806e-05,0.0019727,0.15153,0.00062928,-4.255e-13,-2.0291e-13,-1.5985e-09,5.5296e-12,0,0,0,0,4.5497,-0.016459,0,0,1,0.03384,1.11,0.03384,0
1.204,0.0023727,0,1.806e-05,0.001971,0.15146,0.00062899,-4.2117e-13,-2.0304e-13,-1.6016e-09,5.7603e-12,0,0,0,0,4.5587,-0.016506,0,0,1,0.034192,1.11,0.034192,0
1.204,0.0023699,0,1.806e-05,0.0019686,0.15139,0.00062871,-4.1673e-13,-2.0317e-13,-1.6046e-09,5.9914e-12,0,0,0,0,4.5677,-0.016549,0,0,1,0.034545,1.11,0.034545,0
1.204,0.0023647,0,1.806e-05,0.0019643,0.15133,0.00062844,-4.1197e-13,-2.0329e-13,-1.607e-09,6.224e-12,0,0,0,0,4.5764,-0.016581,0,0,1,0.034897,1.11,0.034897,0
1.204,0.0023595,0,1.806e-05,0.00196,0.15126,0.00062816,-4.0721e-13,-2.0342e-13,-1.6094e-09,6.4567e-12,0,0,0,0,4.5851,-0.016612,0,0,1,0.03525,1.11,0.03525,0
1.204,0.0023543,0,1.806e-05,0.0019558,0.15119,0.00062788,-4.0246e-13,-2.0354e-13,-1.6118e-09,6.6893e-12,0,0,0,0,4.5938,-0.016644,0,0,1,0.035602,1.11,0.035602,0
1.204,0.0023492,0,1.806e-05,0.0019515,0.15113,0.0006276,-3.977e-13,-2.0367e-13,-1.6142e-09,6.9219e-12,0,0,0,0,4.6025,-0.016675,0,0,1,0.035955,1.11,0.035955,0
1.204,0.0023416,0,1.806e-05,0.0019452,0.15106,0.00062733,-3.9253e-13,-2.038e-13,-1.6161e-09,7.1548e-12,0,0,0,0,4.611,-0.016695,0,0,1,0.036307,1.11,0.036307,0
1.204,0.0023332,0,1.806e-05,0.0019382,0.151,0.00062706,-3.8724e-13,-2.0393e-13,-1.6177e-09,7.3878e-12,0,0,0,0,4.6194,-0.016711,0,0,1,0.03666,1.11,0.03666,0
1.204,0.0023249,0,1.806e-05,0.0019313,0.15093,0.00062679,-3.8194e-13,-2.0406e-13,-1.6194e-09,7.6207e-12,0,0,0,0,4.6278,-0.016726,0,0,1,0.037012,1.11,0.037012,0
1.204,0.0023165,0,1.806e-05,0.0019243,0.15086,0.00062651,-3.7665e-13,-2.0419e-13,-1.621e-09,7.8537e-12,0,0,0,0,4.6362,-0.016742,0,0,1,0.037365,1.11,0.037365,0
1.204,0.0023073,0,1.806e-05,0.0019167,0.1508,0.00062624,-3.7114e-13,-2.0432e-13,-1.6224e-09,8.0864e-12,0,0,0,0,4.6446,-0.016754,0,0,1,0.037717,1.11,0.037717,0
1.204,0.0022957,0,1.806e-05,0.0019071,0.15074,0.00062598,-3.6509e-13,-2.0447e-13,-1.6233e-09,8.3185e-12,0,0,0,0,4.6527,-0.016754,0,0,1,0.03807,1.11,0.03807,0
1.204,0.0022842,0,1.806e-05,0.0018975,0.15067,0.00062571,-3.5904e-13,-2.0461e-13,-1.6242e-09,8.5505e-12,0,0,0,0,4.6607,-0.016754,0,0,1,0.038422,1.11,0.038422,0
1.204,0.0022727,0,1.806e-05,0.0018879,0.15061,0.00062544,-3.5299e-13,-2.0475e-13,-1.625e-09,8.7826e-12,0,0,0,0,4.6688,-0.016753,0,0,1,0.038775,1.11,0.038775,0
1.204,0.0022611,0,1.806e-05,0.0018784,0.15054,0.00062517,-3.4694e-13,-2.0489e-13,-1.6259e-09,9.0147e-12,0,0,0,0,4.6769,-0.016753,0,0,1,0.039127,1.11,0.039127,0
1.204,0.002247,0,1.806e-05,0.0018666,0.15048,0.00062491,-3.4021e-13,-2.0505e-13,-1.6261e-09,9.2455e-12,0,0,0,0,4.6848,-0.01674,0,0,1,0.03948,1.11,0.03948,0
1.204,0.0022323,0,1.806e-05,0.0018544,0.15041,0.00062464,-3.3333e-13,-2.0521e-13,-1.6262e-09,9.4762e-12,0,0,0,0,4.6925,-0.016725,0,0,1,0.039832,1.11,0.039832,0
1.204,0.0022176,0,1.806e-05,0.0018422,0.15035,0.00062438,-3.2646e-13,-2.0538e-13,-1.6263e-09,9.7068e-12,0,0,0,0,4.7003,-0.016709,0,0,1,0.040185,1.11,0.040185,0
1.204,0.0022029,0,1.806e-05,0.00183,0.15029,0.00062412,-3.1958e-13,-2.0554e-13,-1.6263e-09,9.9374e-12,0,0,0,0,4.7081,-0.016693,0,0,1,0.040537,1.11,0.040537,0
1.204,0.0021869,0,1.806e-05,0.0018167,0.15022,0.00062385,-3.1232e-13,-2.0572e-13,-1.6261e-09,1.0168e-11,0,0,0,0,4.7157,-0.01667,0,0,1,0.04089,1.11,0.04089,0
1.204,0.0021691,0,1.806e-05,0.0018019,0.15016,0.00062359,-3.045e-13,-2.0593e-13,-1.6253e-09,1.0397e-11,0,0,0,0,4.7231,-0.016639,0,0,1,0.041242,1.11,0.041242,0
1.204,0.0021512,0,1.806e-05,0.0017871,0.1501,0.00062333,-2.9668e-13,-2.0613e-13,-1.6245e-09,1.0627e-11,0,0,0,0,4.7305,-0.016607,0,0,1,0.041595,1.11,0.041595,0
1.204,0.0021333,0,1.806e-05,0.0017722,0.15003,0.00062307,-2.8886e-13,-2.0633e-13,-1.6238e-09,1.0857e-11,0,0,0,0,4.7379,-0.016576,0,0,1,0.041947,1.11,0.041947,0
